Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
7869,-0.138789,2.921741,9.803744,4.13,-2.8,1.4,-78.39872,-64.675598,-74.584007,419,7.869
7885,-0.045465,3.26632,9.633848,7.56,-3.15,1.05,-78.103706,-65.251839,-74.26757,420,7.885
7905,-0.107681,3.359643,9.784601,8.19,-3.99,1.33,-75.793587,-68.272392,-72.435333,421,7.905
7925,0.011965,3.82626,10.050214,10.71,-4.83,1.54,-78.177765,-64.428085,-72.999573,422,7.925
7945,0.191433,4.61592,10.619726,9.87,-4.9,1.61,-77.175362,-65.931107,-73.553093,423,7.945
7960,1.038522,6.815002,11.440494,19.530001,-3.01,-5.53,-78.188942,-66.030357,-74.124634,424,7.96
7980,1.785109,12.888203,10.710656,55.860001,-1.61,-27.09,-78.568298,-65.192078,-75.795914,425,7.98
8000,2.208654,13.405071,12.864274,-5.32,4.06,-48.580002,-76.398972,-63.923294,-71.940697,426,8.0
8020,3.857368,13.802294,14.632633,-119.139999,13.02,-68.949997,-78.033379,-60.996841,-72.111923,427,8.02
8035,3.984192,8.726935,15.735764,-256.619995,32.900002,-76.720001,-77.361603,-64.571388,-73.310814,428,8.035
8055,5.618548,3.780795,16.891539,-291.339996,63.349998,-98.349998,-80.005844,-66.822945,-77.477242,429,8.055
8075,4.6901,1.962185,16.960932,-238.979996,99.470001,-125.790001,-79.06041,-69.098526,-77.045845,430,8.075
8095,5.58744,-2.244548,17.480194,-169.610001,132.020004,-134.75,-80.645195,-68.041336,-77.688942,431,8.095
8110,2.390515,-8.803509,17.616589,-114.730003,160.509995,-118.300003,-81.601479,-71.608147,-79.296112,432,8.11
8130,-0.696336,-12.49098,18.353605,37.029999,187.949997,-106.610001,-84.451263,-73.264626,-81.112701,433,8.13
8150,-1.911934,-3.869332,15.960697,159.880005,207.410004,-111.93,-85.555992,-70.943787,-80.133156,434,8.15
8170,-1.289778,-4.242626,16.690535,192.5,225.960007,-114.660004,-91.920876,-69.080917,-81.58271,435,8.17
8185,-0.619763,-3.464931,14.032013,160.509995,252.770004,-109.199997,-95.555496,-67.667435,-81.728355,436,8.185
8205,-1.701358,-5.589833,10.600583,99.610001,273.070007,-91.699997,-99.374718,-67.813965,-82.009109,437,8.205
8225,-2.833203,-11.174881,6.276598,89.599998,276.779999,-65.519997,-102.197021,-65.985031,-80.264137,438,8.225
8245,-4.441237,-9.928176,1.340029,148.539993,259.209991,-40.950001,-106.744225,-66.809029,-81.080673,439,8.245
8260,-5.635299,-9.487881,-1.816217,204.399994,229.460007,-19.809999,-113.291092,-64.346123,-79.478737,440,8.26
8280,-5.738194,-7.152402,-2.524518,243.809998,199.5,-5.39,-114.143219,-63.091259,-75.605759,441,8.28
8300,-6.09713,-4.053586,-3.586969,247.660004,173.669998,5.11,-114.670738,-61.086269,-70.901039,442,8.3
8320,-6.671428,-3.055744,-5.230897,212.869995,146.300003,16.59,-116.497879,-58.882172,-67.974739,443,8.32
8335,-7.822417,-2.093795,-7.57834,185.220001,112.840004,24.5,-118.009514,-60.170078,-64.54808,444,8.335
8355,-8.044957,0.926055,-8.456537,172.690002,73.150002,23.1,-119.669563,-55.089539,-62.374683,445,8.355
8375,-7.642949,1.648714,-7.965991,144.059998,34.09,19.6,-120.465149,-53.34198,-60.657707,446,8.375
8395,-6.64032,2.6657,-6.049272,104.090004,2.03,15.96,-119.39209,-54.830124,-59.106277,447,8.395
8410,-6.168917,3.402715,-4.553704,36.189999,-20.719999,15.75,-120.352547,-53.598061,-58.46088,448,8.41
8430,-5.671192,2.689629,-3.113173,-24.5,-38.360001,13.72,-118.452148,-53.627243,-56.095627,449,8.43
8450,-4.996392,2.727915,-1.660678,-51.240002,-51.099998,6.65,-119.901634,-53.38092,-56.182442,450,8.45
8470,-4.565669,2.225405,0.227326,-55.299999,-60.549999,-2.24,-119.554779,-53.465458,-58.16235,451,8.47
8485,-3.697043,2.227798,2.560412,-55.790001,-64.190002,-4.83,-118.645714,-54.428555,-59.180283,452,8.485
8505,-4.247412,1.514711,4.993999,-61.389999,-61.740002,-0.35,-117.843674,-54.574837,-59.912514,453,8.505
8525,-4.85521,2.220619,6.80543,-65.519997,-58.52,9.8,-118.339058,-52.641857,-60.407658,454,8.525
8545,-5.932019,3.115566,7.544839,-58.66,-57.260002,20.440001,-117.218452,-53.359425,-60.121807,455,8.545
8560,-6.700143,3.955477,8.612076,-40.670002,-56.91,27.09,-118.243629,-55.340816,-62.989521,456,8.56
8580,-7.128473,5.630513,9.009299,-17.219999,-54.459999,28.280001,-118.050903,-54.618454,-66.087036,457,8.58
8600,-7.343835,6.487174,9.830067,-2.24,-49.279999,23.309999,-115.444878,-57.174706,-65.436142,458,8.6
8620,-7.65252,6.65707,10.471366,2.1,-40.389999,16.799999,-115.496254,-56.905735,-65.808678,459,8.62
8636,-7.963598,6.865253,10.739371,1.05,-28.84,9.66,-115.940697,-55.521599,-67.102379,460,8.636
8656,-7.829595,5.711872,10.413936,-0.98,-15.68,3.5,-112.337746,-56.102398,-64.425758,461,8.656
8676,-7.954027,5.123216,9.930569,5.95,-3.22,0.42,-113.432281,-57.259045,-65.885132,462,8.676
8696,-8.157424,4.213911,8.7389,19.25,7.07,-0.21,-114.397758,-51.787838,-65.329361,463,8.696
8711,-7.927704,3.84301,7.793702,34.860001,14.14,0.0,-115.56514,-55.32032,-67.069221,464,8.711
8731,-7.999492,3.670721,6.594855,45.639999,18.549999,0.63,-114.296432,-58.166191,-65.479408,465,8.731
8751,-8.0641,3.689864,5.623334,47.32,20.299999,0.84,-112.194778,-58.511574,-64.433228,466,8.751
8771,-7.925312,3.62047,4.551311,44.029999,20.02,0.21,-114.620491,-54.116444,-63.91824,467,8.771
8786,-8.212461,3.515182,3.237605,36.68,16.73,-0.56,-113.288345,-54.588478,-62.328609,468,8.786
8806,-7.987527,3.139495,2.90499,32.619999,11.83,-1.26,-116.093529,-53.875076,-64.706696,469,8.806
8826,-7.808059,3.749687,2.507768,28.84,7.0,-3.15,-114.775078,-54.07021,-62.366962,470,8.826
8846,-7.528089,2.732701,2.960027,17.710001,2.52,-4.48,-115.591248,-53.926903,-62.055721,471,8.846
8861,-7.269655,2.677664,2.993528,5.74,-0.14,-3.64,-115.389565,-53.963226,-62.203697,472,8.861
8881,-7.195475,2.424016,3.314178,-5.95,-2.31,-0.84,-115.921768,-51.478424,-61.479286,473,8.881
8901,-7.047114,2.555626,3.335714,-11.13,-4.13,2.59,-114.549416,-53.821701,-60.642197,474,8.901
8921,-7.252904,2.383337,3.898047,-7.0,-5.39,5.81,-115.767181,-51.524662,-63.030563,475,8.921
8936,-7.310334,2.615448,4.051193,-4.55,-7.21,8.33,-116.209557,-52.780369,-63.530563,476,8.936
8956,-7.432373,3.491253,4.383808,-0.98,-8.68,10.01,-115.014023,-53.761948,-62.170532,477,8.956
8976,-7.700378,3.907619,4.843246,-0.91,-9.87,10.99,-114.666298,-53.286739,-61.80825,478,8.976
8996,-7.829595,3.984192,5.183039,-5.32,-11.06,11.34,-113.786377,-55.296326,-62.17038,479,8.996
9011,-7.748236,4.64942,5.458223,-5.32,-10.92,10.92,-114.293716,-51.486156,-61.071007,480,9.011
9031,-7.944455,5.017928,5.57069,-6.65,-10.64,9.17,-115.074387,-53.215088,-61.652634,481,9.031
9051,-7.719522,3.926762,6.326849,-9.94,-9.52,8.05,-114.80291,-53.796284,-62.037849,482,9.051
9071,-7.286405,4.881533,6.331635,-9.59,-6.79,7.63,-112.161705,-53.984638,-62.229115,483,9.071
9086,-7.563982,4.000942,6.159346,-14.49,-3.92,8.89,-114.936996,-56.184998,-64.142616,484,9.086
9106,-7.221797,4.053586,6.111487,-9.73,-1.68,9.87,-115.369835,-52.91872,-63.14016,485,9.106
9126,-6.946612,3.436216,5.941591,-5.74,0.77,9.59,-114.958794,-54.589668,-63.999863,486,9.126
9146,-6.597248,3.811903,5.819552,0.63,4.55,8.89,-115.174606,-54.55632,-64.272873,487,9.146
9161,-7.042328,3.572612,5.661621,-7.07,7.7,11.2,-115.046097,-52.72834,-64.650627,488,9.161
9181,-7.25769,2.964813,6.030128,-12.18,9.17,16.309999,-112.359116,-54.227196,-63.111904,489,9.181
9201,-7.245726,2.663307,5.61137,-9.66,11.2,22.33,-111.324951,-52.523685,-61.134632,490,9.201
9221,-7.250512,1.730072,5.034678,3.43,11.2,31.43,-112.967133,-52.518925,-61.963902,491,9.221
9236,-7.236154,2.290013,3.496039,2.03,6.79,41.509998,-114.823822,-51.160404,-63.392868,492,9.236
9256,-7.205046,0.844697,2.426409,-20.719999,-1.96,53.130001,-112.686249,-53.098148,-62.068459,493,9.256
9276,-6.776716,-0.138789,0.772909,-17.15,-15.75,64.82,-111.910713,-51.650085,-62.798256,494,9.276
9296,-5.999021,-2.498196,-1.107916,-11.55,-36.470001,79.660004,-112.365898,-51.588345,-64.045937,495,9.296
9311,-6.156952,-3.259141,-3.464931,-4.06,-69.440002,104.300003,-110.489479,-51.902359,-63.553429,496,9.311
9331,-4.852818,-1.957399,-2.273263,-7.28,-107.099998,136.850006,-108.72142,-52.719967,-62.44854,497,9.331
9351,-3.175389,-0.792053,-1.146203,-48.439999,-137.059998,157.779999,-107.651726,-52.407898,-65.204102,498,9.351
9371,-0.799231,0.902126,2.510161,-81.690002,-145.039993,158.970001,-104.066734,-51.952122,-64.586571,499,9.371
9386,0.825553,2.948063,4.412522,-127.75,-139.860001,141.539993,-104.261932,-49.833725,-67.293839,500,9.386
9406,3.139495,1.665464,6.563747,-166.110001,-130.690002,121.099998,-98.306877,-53.225231,-66.533073,501,9.406
9426,2.335478,4.333557,8.19571,-176.050003,-127.050003,103.599998,-93.569595,-54.319698,-68.160675,502,9.426
9446,-0.538404,3.919584,10.914054,-182.630005,-130.899994,89.599998,-91.521507,-56.276272,-69.502533,503,9.446
9461,-1.20124,3.933941,14.244982,-180.740005,-130.199997,75.389999,-92.240028,-56.470978,-73.597626,504,9.461
9481,-2.852346,2.120116,15.920017,-197.399994,-126.840004,73.57,-90.585464,-58.073048,-73.191772,505,9.481
9501,-1.684607,2.093795,19.69124,-185.5,-120.470001,86.029999,-89.684486,-57.717712,-74.817047,506,9.501
9521,-0.983485,5.242862,22.581873,-143.009995,-104.790001,102.620003,-84.528954,-62.842106,-75.199226,507,9.521
9536,-1.036129,5.056215,21.854429,-87.220001,-80.150002,110.529999,-83.849396,-63.494957,-75.740059,508,9.536
9556,0.236898,10.337363,21.158092,-20.65,-49.139999,102.760002,-83.443062,-65.166908,-76.740097,509,9.556
9576,-0.351757,11.7755,17.374907,9.87,-22.68,83.230003,-81.215538,-66.325142,-75.418289,510,9.576
9596,-0.854268,11.471601,12.792486,11.13,-7.84,57.959999,-82.784874,-63.944546,-75.967087,511,9.596
9611,-1.007414,8.348856,6.989685,-10.78,-10.15,36.610001,-81.965309,-65.407288,-75.81131,512,9.611
9631,-1.627177,4.735565,6.219168,-10.01,-28.630001,22.75,-79.770325,-66.292587,-74.300713,513,9.631
9651,0.294328,1.811431,9.064336,-0.98,-41.369999,14.63,-81.645966,-69.458023,-77.51281,514,9.651
9671,2.256512,0.586262,9.212696,0.28,-37.029999,10.78,-79.132729,-66.674484,-74.933426,515,9.671
9686,0.346972,0.933234,8.423037,-14.98,-29.120001,9.73,-77.513657,-66.404327,-73.634712,516,9.686
9706,-1.351993,-0.129217,9.473523,-15.61,-24.85,8.96,-79.482094,-64.229973,-74.918312,517,9.706
9726,-0.763338,0.650871,10.794409,11.97,-21.139999,8.82,-80.617722,-64.555923,-74.127373,518,9.726
9746,0.315864,5.336185,12.598661,20.299999,-10.43,1.19,-76.164856,-68.752548,-73.49926,519,9.746
9762,1.002628,6.568533,12.167937,-6.23,1.61,-5.67,-78.950768,-67.755318,-74.144943,520,9.762
9782,0.100502,5.360114,11.014556,-5.25,5.53,-9.66,-79.171295,-67.722961,-74.558289,521,9.782
9802,-0.449867,4.596776,11.337599,0.14,3.43,-5.18,-81.339775,-68.431999,-76.071304,522,9.802
9822,-0.181861,3.63722,10.646049,-2.1,2.38,-1.75,-79.281723,-65.586716,-74.739601,523,9.822
9837,0.026322,1.904755,9.461558,-9.73,4.48,-1.89,-77.985184,-68.70652,-73.478905,524,9.837
9857,-0.18904,1.402244,8.490038,-10.99,3.15,-2.87,-80.302643,-68.327789,-74.798111,525,9.857
9877,0.011965,1.337636,8.693435,-9.38,0.0,-3.78,-79.29892,-68.510391,-75.678314,526,9.877
9897,-0.480975,0.906912,9.229446,-2.59,-0.56,-2.59,-79.511345,-69.796463,-75.484314,527,9.897
9912,-1.074416,2.103366,10.308648,1.82,1.12,0.42,-78.516609,-69.70118,-75.474091,528,9.912
9932,-0.538404,3.010278,10.600583,0.07,4.27,2.8,-80.149376,-69.694435,-76.022697,529,9.932
9952,-0.023929,3.960263,10.756122,-6.3,8.05,3.57,-80.667458,-67.206673,-74.877296,530,9.952
9972,-0.294328,3.802331,10.174645,-13.79,9.94,1.61,-79.661659,-70.029114,-74.963799,531,9.972
9987,-0.193826,2.483839,10.066964,-11.2,9.17,1.26,-79.957108,-69.732742,-76.451332,532,9.987
10007,-0.028715,2.744666,9.935354,-1.4,8.19,0.28,-79.980659,-69.737701,-77.152977,533,10.007
10027,0.107681,2.306763,9.495059,-7.35,7.14,-0.63,-77.991638,-70.3078,-74.463654,534,10.027
10047,-0.705908,1.351993,9.432844,-10.22,5.88,-0.91,-81.042107,-66.367409,-76.408249,535,10.047
10062,-0.258434,1.660678,9.444808,-7.63,4.34,-0.98,-80.683334,-68.809929,-76.142693,536,10.062
10082,-0.32065,2.134474,9.131337,-7.98,3.71,-0.56,-81.782578,-69.967567,-77.742409,537,10.082
10102,-1.162953,2.036365,9.495059,-5.74,1.89,-1.68,-77.830589,-68.752754,-75.030182,538,10.102
10122,-1.229955,1.548212,9.911426,-5.81,0.21,-2.24,-80.446037,-66.198486,-75.961739,539,10.122
10137,-1.287385,1.485996,10.196181,1.12,-1.75,-0.91,-82.185951,-69.89492,-77.446449,540,10.137
10157,-0.483367,2.318728,10.3924,4.97,-2.52,0.35,-82.385887,-68.258316,-76.454063,541,10.157
10177,0.11486,2.72313,10.33497,7.42,-0.07,-0.77,-82.704453,-67.687027,-77.472153,542,10.177
10197,-0.088538,3.175389,9.98082,6.44,1.33,-2.94,-78.165497,-70.545403,-74.644791,543,10.197
10212,-0.141182,2.948063,9.810924,2.8,2.1,-5.18,-79.159348,-69.600143,-76.152794,544,10.212
10232,-0.32065,2.615448,9.449594,-1.05,2.66,-7.77,-78.69178,-71.259193,-75.328537,545,10.232
10252,-1.08638,1.76118,9.593168,-3.99,1.89,-9.87,-79.664612,-68.429817,-74.25972,546,10.252
10272,-0.536011,1.603248,9.463951,-6.37,2.03,-11.2,-79.231659,-67.176102,-74.040375,547,10.272
10287,-0.751373,1.572141,9.320377,-4.97,1.68,-11.48,-80.467514,-68.843277,-75.869682,548,10.287
10307,-1.045701,1.775538,9.066729,-6.58,-1.12,-10.43,-81.109825,-68.462372,-75.377304,549,10.307
10327,-1.548212,1.225169,9.30602,1.33,-2.87,-8.82,-81.395859,-68.164017,-76.584175,550,10.327
10347,-1.457281,0.964342,10.906875,14.56,-4.9,-5.53,-80.910324,-70.378853,-77.540779,551,10.347
10362,-0.782481,1.854504,10.56469,18.549999,-3.99,-1.61,-79.388863,-69.289894,-75.675705,552,10.362
10382,-0.729837,2.730308,10.299076,13.02,-2.03,0.63,-80.937714,-69.825058,-76.040573,553,10.382
10402,-0.425938,3.0031,10.007142,5.46,-0.28,0.7,-81.565437,-68.680504,-77.796074,554,10.402
10422,-0.306292,3.498432,9.344306,-0.49,-1.47,-1.82,-83.393433,-67.036163,-77.211975,555,10.422
10437,-0.174682,2.708772,9.083479,-5.88,-2.45,-5.18,-83.100052,-64.69268,-76.51815,556,10.437
10457,-0.507297,2.256512,9.566847,0.0,-4.06,-8.4,-79.691124,-66.83548,-74.257294,557,10.457
10477,-0.729837,1.938256,9.736743,0.63,-6.16,-9.52,-80.634911,-67.479607,-75.066078,558,10.477
10497,-0.777695,1.483603,9.712814,1.19,-7.84,-8.89,-81.006187,-67.959763,-76.130013,559,10.497
10513,-0.746587,1.849718,9.564454,5.11,-8.75,-7.14,-80.616501,-67.755508,-75.675858,560,10.513
10533,-0.744194,1.907148,9.200731,11.34,-7.49,-5.6,-81.103363,-66.861092,-74.392555,561,10.533
10553,-0.677193,2.254119,9.739136,20.370001,-7.63,-6.23,-81.648491,-67.578857,-75.637627,562,10.553
10573,-0.607799,2.845168,10.222504,13.440001,-6.79,-5.95,-81.77787,-69.966576,-77.602074,563,10.573
10588,-0.854268,2.706379,10.55751,0.21,-3.92,-6.86,-78.970505,-68.79982,-73.208481,564,10.588
10608,-1.0122,2.201475,10.54076,-3.71,-0.98,-9.17,-79.631187,-67.662209,-75.946289,565,10.608
10628,-1.268241,2.447945,10.122002,-5.11,0.14,-9.73,-82.166573,-65.091087,-74.492233,566,10.628
10648,-1.27542,1.677429,10.031071,-10.22,1.68,-8.4,-82.092499,-65.914848,-75.760246,567,10.648
10663,-1.184489,1.983721,10.184216,-8.05,2.03,-6.51,-80.742378,-66.942657,-75.951485,568,10.663
10683,-0.851875,1.691786,10.311041,-4.9,2.66,-3.64,-81.471558,-64.420547,-74.938774,569,10.683
10703,-0.827946,2.00765,9.729565,1.4,1.75,-1.33,-83.930351,-64.552353,-76.627892,570,10.703
10723,-0.74898,2.519732,9.609919,-0.84,-1.05,-0.07,-82.174782,-68.292656,-76.321381,571,10.723
10738,-0.524047,2.462302,9.79178,-4.41,-3.71,0.77,-80.11377,-67.046669,-75.693756,572,10.738
10758,-0.392437,2.658521,9.681706,-4.27,-4.9,0.98,-81.872871,-66.987747,-73.849113,573,10.758
10778,-0.638906,2.620234,9.621883,-5.88,-4.2,0.35,-79.26638,-68.783325,-75.867104,574,10.778
10798,-0.933234,2.005257,9.617098,-9.45,-3.57,-0.98,-80.484604,-67.246956,-75.586594,575,10.798
10813,-1.167739,1.737251,9.84921,-10.64,-2.1,-1.61,-82.372192,-68.53521,-77.20417,576,10.813
10833,-1.552997,1.560176,9.875532,-11.83,0.07,-2.1,-83.1408,-67.621323,-78.158508,577,10.833
10853,-1.720501,1.234741,9.968855,-9.38,0.84,-1.61,-80.508148,-67.251915,-76.288246,578,10.853
10873,-1.622392,1.689393,10.270362,-5.6,-0.49,0.07,-81.594582,-69.72699,-77.140274,579,10.873
10888,-1.435745,2.057901,10.550332,-3.01,-3.15,1.96,-81.132942,-68.187454,-74.907852,580,10.888
10908,-1.112702,2.581948,10.602976,-2.17,-6.58,2.31,-78.859512,-65.655396,-74.474236,581,10.908
10928,-0.220148,2.507768,10.562296,-0.84,-7.49,4.27,-81.591087,-66.526421,-75.451447,582,10.928
10948,-0.033501,2.835596,10.748943,3.5,-7.0,6.23,-79.981979,-71.058113,-76.826302,583,10.948
10963,0.107681,2.488624,10.535975,5.88,-2.59,7.28,-81.670723,-66.263397,-76.66597,584,10.963
10983,-0.335007,2.357014,10.200967,6.3,2.66,6.79,-81.495651,-69.22538,-78.033318,585,10.983
11003,-0.861447,3.158639,10.157895,3.01,7.28,2.38,-80.060753,-70.235352,-75.698616,586,11.003
11023,-0.861447,2.163189,9.973641,-10.43,11.48,-4.62,-80.888412,-67.454185,-76.461739,587,11.023
11038,-1.184489,1.734858,9.60274,-16.940001,14.63,-9.38,-80.576302,-69.626747,-76.428398,588,11.038
11058,-1.170132,1.29217,9.593168,-26.25,16.66,-10.5,-82.483932,-67.719383,-77.058807,589,11.058
11078,-1.000236,0.545583,9.973641,-31.01,17.57,-10.85,-81.251572,-69.252777,-76.91832,590,11.078
11098,-0.612584,-0.102895,10.634084,-29.469999,20.440001,-6.65,-81.653198,-67.579849,-75.777954,591,11.098
11113,-0.454653,-0.739409,10.58144,-16.52,26.25,-0.21,-80.998512,-69.558067,-76.693764,592,11.113
11133,-1.225169,-0.107681,9.093051,0.7,27.93,8.33,-83.557869,-67.271782,-77.11245,593,11.133
11153,-1.74443,0.351757,8.059315,7.35,18.41,17.85,-84.859238,-68.672966,-79.735275,594,11.153
11173,-2.043544,1.174918,7.630984,21.280001,4.41,22.889999,-82.826935,-68.193596,-77.280754,595,11.173
11188,-1.397458,2.041151,8.770008,32.900002,-6.16,23.59,-84.761192,-69.211891,-79.130539,596,11.188
11208,-1.227562,3.969835,9.310805,32.830002,-11.48,18.9,-83.392227,-70.235741,-78.76046,597,11.208
11228,-1.284992,3.902833,10.098072,20.370001,-11.69,10.57,-80.684654,-70.130348,-75.81601,598,11.228
11248,-1.299349,3.821474,10.775265,13.58,-9.31,1.4,-80.801537,-69.595383,-76.982071,599,11.248
11264,-1.375922,3.22564,11.076772,4.41,-5.32,-4.2,-83.563904,-68.593185,-76.926094,600,11.264
11284,-1.658285,2.089009,10.801587,-2.31,-1.61,-5.32,-82.755409,-67.138191,-76.673584,601,11.284
11304,-1.87604,1.85929,10.246432,-5.04,0.42,-4.76,-82.915138,-67.372818,-76.433739,602,11.304
11324,-1.914326,1.531461,9.748708,-7.98,1.12,-2.66,-81.82235,-67.81646,-75.818771,603,11.324
11339,-1.665464,1.196454,9.394557,-9.24,0.21,-0.07,-80.032921,-70.50927,-76.027733,604,11.339
11359,-1.454888,1.08638,9.200731,-2.31,-1.82,1.05,-81.21051,-70.56427,-75.328667,605,11.359
11379,-1.124667,1.49796,9.152873,5.18,-4.83,2.1,-80.914597,-70.099968,-76.510017,606,11.379
11399,-0.641299,1.885612,9.631455,8.47,-7.28,3.36,-82.36277,-68.533234,-76.923515,607,11.399
11414,-0.390044,2.426409,9.66017,11.62,-8.4,3.43,-82.996521,-68.710083,-78.492661,608,11.414
11434,-0.442688,2.711165,9.638634,8.89,-8.33,1.33,-83.088997,-67.61042,-76.614876,609,11.434
11454,-0.612584,2.687236,9.404129,3.78,-7.91,-2.31,-83.930458,-69.072357,-77.849693,610,11.454
11474,-1.005021,2.364193,9.399343,1.26,-8.54,-5.95,-80.808777,-67.717209,-75.247223,611,11.474
11489,-1.273027,2.134474,9.698457,-0.91,-9.94,-7.84,-84.536278,-65.003136,-78.526154,612,11.489
11509,-1.385494,1.531461,10.509652,1.12,-9.31,-7.28,-81.830559,-71.018021,-77.647926,613,11.509
11529,-1.485996,1.529068,10.476151,5.46,-5.81,-5.04,-80.949318,-71.707199,-78.336731,614,11.529
11549,-1.861683,1.543426,10.339756,5.11,-3.22,-1.96,-84.037491,-68.255539,-77.563995,615,11.549
11564,-1.777931,1.746823,10.40915,2.8,-1.19,0.42,-83.100159,-69.212685,-77.739952,616,11.564
11584,-1.426173,1.890397,10.165073,5.95,0.63,2.03,-80.579254,-68.027451,-75.724319,617,11.584
11604,-1.213204,2.443159,9.961677,4.69,1.26,2.87,-82.203041,-68.298599,-77.163368,618,11.604
11624,-1.016986,2.309156,9.894675,2.38,1.82,2.45,-82.451393,-67.992317,-77.247597,619,11.624
11639,-1.014593,2.28762,9.669742,1.54,2.03,0.7,-82.283562,-69.076126,-76.880089,620,11.639
11659,-1.150989,1.964578,9.521381,0.77,1.12,-0.77,-84.917419,-66.245949,-77.201866,621,11.659
11679,-1.268241,1.655892,9.578811,1.54,-0.63,-1.47,-81.647278,-70.778435,-77.186119,622,11.679
11699,-1.340029,1.653499,9.655384,1.75,-2.66,-1.19,-83.888824,-65.10318,-77.707115,623,11.699
11714,-1.39028,1.545819,9.873138,1.19,-3.92,0.35,-85.078896,-68.080864,-77.806427,624,11.714
11734,-1.318492,1.95022,9.765458,2.38,-4.2,1.68,-83.677719,-65.13752,-77.574432,625,11.734
11754,-1.488389,2.239762,9.652991,-0.21,-3.78,2.45,-81.720024,-68.63427,-76.244797,626,11.754
11774,-1.232348,2.033972,9.755886,-0.21,-3.71,1.96,-81.890495,-70.191292,-75.958923,627,11.774
11789,-1.273027,2.364193,9.796566,2.73,-4.62,1.33,-80.509041,-68.292458,-74.790459,628,11.789
11809,-1.237134,2.366586,9.772636,-0.91,-5.95,2.03,-82.685616,-67.683067,-76.910835,629,11.809
11829,-1.139024,2.038758,9.990392,-1.82,-6.79,1.82,-82.247955,-66.428352,-76.551155,630,11.829
11849,-1.095952,2.239762,9.837245,-1.33,-7.07,1.19,-82.592712,-68.502853,-77.617516,631,11.849
11864,-1.249098,2.15601,9.550097,-4.55,-7.42,0.7,-82.421814,-66.665955,-76.732292,632,11.864
11884,-1.29217,1.775538,9.731957,-5.32,-8.05,0.56,-81.770973,-68.085426,-75.446236,633,11.884
11904,-1.213204,1.847325,9.98082,-1.96,-8.12,0.0,-82.182877,-66.97422,-76.928726,634,11.904
11924,-1.06963,1.689393,10.007142,-0.07,-7.21,0.28,-81.268234,-67.376587,-75.464134,635,11.924
