Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
6608,0.236898,3.172996,9.148088,-9.17,0.63,-8.33,-78.28437,-63.331387,-71.54277,352,6.608
6628,0.122038,5.580262,11.057629,-8.26,3.85,-10.01,-76.946732,-67.281898,-72.532394,353,6.628
6648,-0.552762,4.749923,10.547939,-15.61,6.37,-11.13,-80.572266,-61.626301,-72.34668,354,6.648
6668,-0.605406,3.290249,10.038249,-7.42,3.78,-5.74,-78.650497,-63.530685,-71.29528,355,6.668
6683,-0.605406,3.54629,9.858782,-1.82,-0.56,0.7,-78.864998,-62.176922,-71.894981,356,6.683
6703,-0.306292,3.711401,9.504631,1.33,-3.29,2.52,-81.107536,-62.062206,-72.139992,357,6.703
6723,-0.404401,2.835596,9.198339,-3.64,-3.78,1.4,-77.652802,-65.034698,-71.989128,358,6.723
6743,-0.244077,3.161031,9.229446,-2.73,-1.4,-2.24,-79.450333,-61.023449,-72.387512,359,6.743
6758,-0.102895,2.950456,9.337128,-3.85,0.14,-5.11,-79.655518,-64.187706,-73.92836,360,6.758
6778,-0.32065,3.230426,9.538132,-2.87,0.42,-5.95,-80.020782,-63.827255,-71.338669,361,6.778
6798,-0.291935,3.50561,9.801352,-1.4,0.35,-5.25,-79.909904,-65.202827,-73.826225,362,6.798
6818,-0.186647,3.62047,9.892282,-1.54,-0.21,-3.71,-79.560432,-63.127335,-72.619537,363,6.818
6833,-0.370901,3.596541,9.58599,-0.63,-1.26,-2.24,-78.278336,-62.009983,-71.729134,364,6.833
6853,-0.421152,3.285463,9.638634,1.05,-2.45,-0.7,-81.160667,-63.393524,-73.356934,365,6.853
6873,-0.406794,3.275891,9.590775,0.98,-3.08,0.35,-79.152458,-67.718994,-73.996964,366,6.873
6893,-0.490546,3.201711,9.590775,1.26,-3.5,0.42,-80.227608,-64.071793,-72.502121,367,6.893
6908,-0.224933,3.29982,9.39695,3.43,-3.01,-0.21,-81.653091,-63.059841,-74.55616,368,6.908
6928,-0.212969,3.26632,9.461558,1.19,-2.73,-0.21,-78.337494,-64.662712,-72.759712,369,6.928
6948,-0.291935,3.481681,9.538132,0.84,-2.59,-0.28,-78.910019,-64.826675,-72.504578,370,6.948
6968,-0.3374,3.371608,9.638634,0.98,-2.24,-0.91,-78.781082,-62.718822,-71.711227,371,6.968
6983,-0.215362,3.237605,9.652991,2.87,-1.68,-1.26,-81.892021,-62.751579,-74.359734,372,6.983
7003,-0.45226,3.512789,9.58599,3.99,-0.98,-0.98,-79.521439,-61.798985,-71.823586,373,7.003
7023,-0.406794,3.342893,9.559668,2.52,-1.33,-0.7,-80.276024,-65.40213,-73.578735,374,7.023
7043,-0.399616,3.235212,9.487881,2.87,-1.4,-0.42,-80.915268,-62.100513,-72.568626,375,7.043
7058,-0.344579,3.345285,9.432844,2.59,-1.4,-0.63,-79.238899,-65.297913,-72.305534,376,7.058
7078,-0.323043,3.20889,9.475916,0.35,-1.47,-0.98,-80.011795,-64.105141,-72.229111,377,7.078
7098,-0.289542,3.567826,9.490273,0.56,-1.75,-1.12,-81.779854,-63.287533,-73.334,378,7.098
7118,-0.397223,3.424252,9.69367,-0.77,-1.96,-1.4,-79.364769,-64.485062,-72.581154,379,7.118
7133,-0.224933,3.390751,9.698457,0.7,-1.47,-1.47,-80.511467,-61.893284,-71.693481,380,7.133
7153,-0.268006,3.517575,9.514202,1.47,-0.98,-1.05,-79.344612,-63.160679,-72.346527,381,7.153
7173,-0.406794,3.450573,9.514202,-0.21,-1.19,-0.63,-79.050804,-60.537338,-70.481598,382,7.173
7193,-0.368508,3.261534,9.495059,-1.4,-1.54,-0.42,-78.388443,-64.113869,-71.961159,383,7.193
7209,-0.483367,3.328535,9.554882,-2.38,-1.82,-0.56,-80.455803,-62.441135,-72.351715,384,7.209
7229,-0.256041,3.15146,9.576418,-2.52,-1.61,-0.98,-79.912437,-63.323658,-71.951057,385,7.229
7249,-0.428331,3.316571,9.583597,-2.03,-1.33,-1.19,-79.339905,-63.159687,-72.206192,386,7.249
7269,-0.490546,3.244783,9.67692,0.07,-0.98,-1.33,-79.985603,-61.459358,-72.180824,387,7.269
7284,-0.576691,3.228033,9.540524,0.0,-0.98,-1.12,-81.544304,-62.276375,-73.997452,388,7.284
7304,-0.375687,3.216069,9.566847,0.42,-1.12,-0.91,-79.824234,-64.14444,-72.798065,389,7.304
