Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
43947,-2.077044,2.038758,7.382122,20.370001,-9.94,-21.84,-79.163086,-64.521385,-72.729134,2341,43.947
43967,-2.045936,2.215833,6.669035,13.51,-18.83,-18.690001,-79.575455,-64.170853,-71.542747,2342,43.967
43987,-1.830575,0.856661,6.688178,-2.66,-26.389999,-12.74,-78.540504,-65.946808,-72.285057,2343,43.987
44002,-1.229955,0.677193,6.893968,-21.0,-30.799999,-5.67,-80.921722,-63.70179,-73.553368,2344,44.002
44022,-0.093323,-1.639142,8.571397,-21.280001,-27.93,2.1,-79.5326,-63.40126,-72.948654,2345,44.022
44042,0.344579,0.277577,11.335206,-6.09,-14.49,3.36,-81.382935,-64.961456,-74.614693,2346,44.042
44062,-0.591048,2.919348,10.966698,1.05,-0.49,0.84,-80.116295,-65.167496,-73.818588,2347,44.062
44077,-1.428566,5.391222,9.160052,-10.29,6.86,-3.08,-78.930183,-66.151062,-72.739204,2348,44.077
44097,-1.036129,5.065786,8.679078,-23.66,4.62,-7.42,-77.947388,-64.178581,-71.13446,2349,44.097
44117,0.002393,5.235683,9.480701,-18.969999,-1.12,-11.41,-79.673927,-63.911797,-73.318581,2350,44.117
44137,0.638906,5.92484,11.007378,-23.59,-2.31,-13.51,-79.017052,-64.009857,-72.218872,2351,44.137
44152,-0.399616,4.477131,10.902089,-36.400002,-1.12,-13.16,-80.310745,-67.009354,-75.405449,2352,44.152
44172,-0.497725,3.24239,10.717835,-28.700001,1.26,-10.64,-79.481224,-63.670227,-72.576126,2353,44.172
44192,-1.033736,2.955241,10.303863,-16.379999,1.26,-5.88,-80.647293,-65.882294,-74.642662,2354,44.192
44212,-1.05288,2.670485,9.844424,-10.64,-0.07,-2.17,-80.776123,-63.470135,-74.214211,2355,44.212
44227,-1.06963,3.220854,9.590775,-9.52,-0.63,-1.33,-78.972572,-66.159988,-74.002182,2356,44.227
44247,-0.918877,2.658521,9.440022,-14.14,0.49,-2.03,-80.526131,-66.696136,-74.50737,2357,44.247
44267,-0.837518,2.601091,9.210303,-18.549999,2.1,-4.48,-81.497749,-67.066338,-74.987045,2358,44.267
44287,-0.804017,2.479053,8.91119,-25.620001,3.36,-7.49,-79.728371,-66.563538,-74.208832,2359,44.287
44302,-0.80641,1.751609,9.11698,-27.370001,3.85,-10.01,-81.266922,-66.056168,-75.790825,2360,44.302
44322,-0.562333,2.189511,9.947319,-21.49,4.27,-10.85,-78.961937,-69.357582,-75.270012,2361,44.322
44342,-0.576691,2.715951,10.610154,-15.47,3.92,-7.98,-82.181129,-65.373932,-76.08432,2362,44.342
44362,-0.768124,3.457752,10.574261,-7.91,0.7,-3.71,-81.505959,-70.267906,-76.8162,2363,44.362
44377,-0.643692,3.618077,10.263183,-6.3,-3.08,0.42,-81.772728,-69.685715,-76.290642,2364,44.377
44397,-0.586262,2.92892,9.794173,-11.34,-4.62,2.59,-81.025475,-68.724403,-74.022453,2365,44.397
44417,-0.830339,2.218226,9.258162,-17.15,-5.53,1.89,-82.676193,-67.681084,-76.630173,2366,44.417
44437,-1.016986,1.627177,9.262947,-17.219999,-5.46,-0.14,-80.715866,-68.536995,-75.953911,2367,44.437
44452,-1.062451,1.754002,9.597955,-18.690001,-5.32,-1.61,-80.873421,-66.891464,-73.698555,2368,44.452
44472,-0.74898,1.270634,10.614941,-13.51,-3.57,-2.17,-79.464676,-70.066429,-75.252106,2369,44.472
44492,-0.933234,2.120116,10.418722,-0.84,-2.1,-1.19,-81.92511,-67.278519,-76.563843,2370,44.492
44512,-0.933234,2.598698,9.952105,1.82,-2.31,0.77,-80.706451,-68.535019,-75.673248,2371,44.512
44527,-0.660443,2.560412,9.822887,-1.54,-3.01,1.68,-82.435509,-66.389061,-75.982185,2372,44.527
44547,-0.579084,2.189511,9.731957,-2.24,-3.01,1.61,-82.371758,-68.255341,-76.033073,2373,44.547
44567,-0.722658,2.311549,9.511809,-5.18,-3.57,0.7,-80.426872,-70.434647,-75.451118,2374,44.567
44587,-0.827946,2.342657,9.629062,-14.21,-4.48,0.14,-82.415459,-69.584679,-76.96936,2375,44.587
44602,-0.818375,1.959792,9.806137,-21.139999,-5.46,-0.07,-81.793205,-66.769966,-76.474579,2376,44.602
44622,-0.787267,2.010043,9.930569,-21.629999,-5.88,0.14,-80.22683,-67.551262,-75.22171,2377,44.622
44642,-0.763338,1.935863,10.054999,-20.09,-5.04,0.77,-78.817657,-70.446342,-75.604164,2378,44.642
44662,-0.775302,1.792288,10.050214,-17.99,-4.55,1.05,-80.121544,-69.968361,-76.351814,2379,44.662
44678,-0.741802,1.737251,9.985605,-17.290001,-4.48,1.68,-80.293655,-68.605675,-75.688545,2380,44.678
44698,-0.684372,1.682214,9.937747,-16.379999,-4.69,2.1,-81.058876,-69.011215,-76.175865,2381,44.698
44718,-0.655657,1.634356,9.942533,-14.7,-4.48,1.96,-83.188354,-68.391907,-76.892929,2382,44.718
44738,-0.765731,1.608034,9.983212,-13.51,-4.41,1.54,-80.258156,-70.477905,-76.581406,2383,44.738
44753,-0.741802,1.505139,10.033463,-13.16,-4.34,1.19,-79.815353,-68.942337,-74.910301,2384,44.753
44773,-0.725051,1.447709,10.114822,-11.83,-4.06,1.05,-80.222656,-72.350143,-77.474274,2385,44.773
44793,-0.69155,1.48121,10.110037,-9.38,-3.57,1.12,-81.986008,-71.531532,-78.438835,2386,44.793
44813,-0.660443,1.541033,10.031071,-7.63,-3.29,1.26,-81.048248,-72.208817,-77.443695,2387,44.813
44828,-0.713087,1.452495,9.968855,-5.74,-3.22,1.33,-80.524918,-69.895721,-76.055862,2388,44.828
44848,-0.698729,1.485996,9.894675,-5.25,-3.43,1.26,-80.459846,-70.441582,-76.433426,2389,44.848
44868,-0.677193,1.421387,10.004748,-5.95,-3.29,1.19,-80.739418,-68.541954,-76.655563,2390,44.868
44888,-0.684372,1.373529,10.107644,-5.18,-3.08,0.91,-80.702278,-73.3339,-77.925819,2391,44.888
44903,-0.65805,1.457281,10.083714,-4.62,-3.08,1.05,-80.549789,-71.221092,-76.430824,2392,44.903
44923,-0.667621,1.301742,10.069357,-3.85,-3.08,1.4,-81.307343,-73.224937,-77.481895,2393,44.923
44943,-0.705908,1.416602,9.999963,-2.73,-3.29,1.12,-79.326851,-72.75647,-76.570999,2394,44.943
44963,-0.701122,1.237134,9.987998,-3.29,-3.22,0.91,-81.628876,-71.054344,-77.795891,2395,44.963
44978,-0.698729,1.299349,9.995177,-3.57,-3.15,0.7,-79.280617,-73.306305,-77.509895,2396,44.978
44998,-0.701122,1.356779,10.126787,-4.62,-3.43,0.7,-80.669632,-69.08683,-76.892807,2397,44.998
45018,-0.715479,1.186882,10.141145,-3.85,-3.36,0.7,-80.357521,-71.259392,-76.859459,2398,45.018
