Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
33209,-6.334028,-3.661149,8.837009,-231.910004,-26.74,16.799999,-99.094147,-64.153053,-82.062965,1769,33.209
33229,-5.879375,-5.250041,11.899932,-131.110001,-14.7,18.129999,-98.117493,-68.02198,-81.493668,1770,33.229
33249,-7.011221,2.28762,11.021734,-27.51,-5.95,19.460001,-100.93856,-68.91185,-85.137161,1771,33.249
33264,-6.111487,9.485488,8.569004,-17.08,-12.81,12.74,-98.567184,-71.438713,-85.320595,1772,33.264
33284,-5.532403,3.804724,8.657541,-69.790001,-26.389999,-0.91,-99.82605,-68.310974,-85.458656,1773,33.284
33304,-5.008357,-1.383101,9.95689,-68.949997,-27.299999,-13.79,-97.980537,-71.271774,-85.154747,1774,33.304
33324,-5.108859,-5.302684,9.39695,-1.33,-21.700001,-15.47,-97.109161,-72.723602,-83.455345,1775,33.324
33340,-5.683156,-0.787267,9.105016,84.489998,-19.389999,-10.78,-97.058655,-73.552315,-85.425003,1776,33.34
33360,-5.240469,7.616626,9.715207,93.099998,-16.940001,-13.23,-97.658119,-72.40181,-86.338531,1777,33.36
33380,-4.067944,3.012671,9.310805,35.209999,-12.81,-20.370001,-96.732307,-71.201904,-83.748871,1778,33.38
33400,-6.092344,-0.555155,9.432844,55.09,-7.42,-30.52,-96.328926,-71.274551,-84.044823,1779,33.4
33415,-6.123452,0.770516,14.376592,166.529999,6.02,-59.290001,-96.937378,-69.846161,-84.067909,1780,33.415
33435,-5.379257,11.366313,13.737685,224.0,15.96,-90.160004,-96.320717,-68.072968,-82.215675,1781,33.435
33455,-6.630748,5.888947,18.944653,171.149994,18.129999,-80.639999,-95.503693,-67.656532,-80.184723,1782,33.455
33475,-7.334263,3.189746,18.34164,160.789993,19.530001,-63.84,-100.885323,-63.060524,-82.698418,1783,33.475
33490,-7.52091,3.211283,20.263145,206.710007,38.150002,-53.34,-102.17762,-60.700394,-81.149895,1784,33.49
33510,-8.088029,6.300527,16.515852,257.670013,68.949997,-68.459999,-98.321602,-61.586483,-78.248718,1785,33.51
33530,-7.46348,4.285698,14.431629,275.380005,95.129997,-89.669998,-100.545303,-61.467804,-77.932404,1786,33.53
33550,-5.190217,-1.170132,12.816416,236.25,113.540001,-88.269997,-102.622871,-56.317596,-75.884041,1787,33.55
33565,-5.324221,-9.444808,10.784837,238.699997,122.919998,-62.23,-102.261482,-56.600086,-72.431892,1788,33.565
33585,-7.506553,-6.070808,5.723836,270.480011,124.949997,-29.68,-105.021667,-53.71772,-70.360413,1789,33.585
33605,-8.281855,-4.247412,0.287149,264.73999,122.43,-1.61,-107.257774,-52.482525,-65.780716,1790,33.605
33625,-6.238311,-0.710694,-1.564962,280.140015,117.949997,9.94,-107.899658,-51.821743,-64.117233,1791,33.625
33640,-6.625963,3.955477,-4.565669,233.029999,102.059998,13.23,-108.89135,-49.477123,-59.76976,1792,33.64
33660,-5.21654,5.29072,-7.999492,159.460007,72.029999,7.91,-110.195267,-49.479939,-56.677437,1793,33.66
33680,-2.359407,4.7236,-6.3771,114.449997,35.420002,-9.38,-111.118034,-48.239944,-54.909401,1794,33.68
33700,-1.287385,3.737722,-3.429037,60.48,11.62,-23.52,-111.45723,-49.753708,-53.49324,1795,33.7
33715,-2.223012,1.955006,-1.718108,18.76,-0.91,-30.940001,-110.736488,-47.198055,-51.222618,1796,33.715
33735,-4.661385,3.187354,0.071787,24.99,-6.44,-36.119999,-110.976746,-48.210205,-50.699497,1797,33.735
33755,-6.578104,4.546525,1.579319,17.360001,-6.02,-31.780001,-113.835838,-45.348656,-51.574951,1798,33.755
33775,-8.533111,5.606584,0.715479,14.21,-10.22,-28.49,-112.547401,-47.150032,-50.921604,1799,33.775
33790,-9.13373,7.468266,2.146439,21.0,-15.68,-29.469999,-113.225639,-45.176758,-50.707451,1800,33.79
33810,-6.934648,5.984663,5.108859,1.26,-15.61,-25.41,-114.959084,-47.271927,-51.207428,1801,33.81
33830,-7.544839,3.859761,4.41013,10.01,-5.04,-17.780001,-113.841873,-46.670071,-51.388592,1802,33.83
33850,-5.778873,4.541739,3.184961,31.710001,2.8,-13.58,-111.635826,-50.473099,-49.974735,1803,33.85
33865,-4.661385,3.383572,2.893026,19.460001,8.75,-9.52,-112.970497,-48.121895,-49.689186,1804,33.865
33885,-6.740822,2.907383,0.509689,27.51,15.4,-6.09,-117.779297,-47.602039,-52.50872,1805,33.885
33905,-7.738665,6.671428,-2.680057,27.790001,5.6,-5.25,-114.721046,-48.620731,-49.906075,1806,33.905
33925,-7.039936,3.07728,-1.624785,17.780001,-5.6,-5.67,-113.539635,-49.605286,-48.967026,1807,33.925
33940,-5.704693,-1.986114,-2.857132,19.460001,-20.440001,5.32,-116.268143,-47.555607,-49.426529,1808,33.94
33960,-4.95332,-5.199789,-8.628826,-3.99,-45.150002,28.42,-114.416603,-49.194992,-49.308983,1809,33.96
33980,-4.587205,2.067473,-16.001377,-126.0,-114.940002,59.709999,-116.933571,-46.89978,-48.464699,1810,33.98
34000,-0.464224,-10.624512,-2.718343,-123.900002,-156.449997,78.610001,-115.185646,-48.560974,-51.43441,1811,34.0
34015,-1.225169,-9.629062,1.225169,-158.479996,-168.350006,116.690002,-112.36937,-51.711308,-52.993031,1812,34.015
34035,-5.747765,-0.088538,-3.555861,-252.839996,-180.600006,144.410004,-111.41185,-50.863285,-56.774326,1813,34.035
34055,-3.948298,3.48886,0.815982,-316.540009,-223.790009,133.210007,-108.90844,-47.880802,-59.486675,1814,34.055
34075,5.81716,-1.600855,22.962345,-338.869995,-210.139999,116.059998,-106.023987,-48.175507,-64.74511,1815,34.075
34090,-2.861918,5.168682,18.518715,-395.5,-137.830002,102.760002,-101.543274,-52.16526,-68.286102,1816,34.09
34110,-7.441944,-2.038758,24.357412,-319.059998,-86.379997,85.75,-98.210991,-55.163521,-71.783813,1817,34.11
34130,-4.845639,15.994198,27.913273,-200.199997,-60.34,64.540001,-97.919441,-58.459549,-76.99617,1818,34.13
34150,-2.986349,14.879103,20.662762,-226.449997,-38.360001,43.400002,-97.787109,-57.67112,-75.735817,1819,34.15
34165,-3.318964,5.106466,21.076735,-176.190002,-21.84,7.28,-93.458481,-63.974609,-75.760719,1820,34.165
34185,-3.062922,5.786052,17.855881,-94.57,-8.47,-15.47,-95.952309,-61.473515,-79.225861,1821,34.185
34205,-5.778873,0.20579,11.385457,-80.360001,-8.82,-12.04,-95.471046,-63.409473,-79.151711,1822,34.205
34225,-5.673585,-0.715479,10.093287,-65.309998,-11.9,-4.62,-92.688622,-67.607285,-80.194847,1823,34.225
34240,-5.920054,-2.227798,8.990156,-49.139999,-8.05,4.83,-95.477936,-65.290619,-81.307541,1824,34.24
34260,-4.252198,3.153853,7.913347,-13.16,-2.94,5.46,-97.009689,-67.422112,-81.95549,1825,34.26
34280,-4.22109,2.713558,6.764751,-18.969999,0.14,3.22,-94.889633,-68.043388,-81.519081,1826,34.28
34300,-3.553468,4.340735,6.058843,-35.07,-4.9,-6.79,-97.08287,-65.557808,-82.185265,1827,34.3
34315,-4.623098,3.316571,8.303391,-60.200001,-4.48,-14.28,-95.681366,-66.854584,-82.003975,1828,34.315
34335,-4.230661,-2.455124,9.26534,-77.629997,5.6,-13.3,-95.493378,-66.614006,-81.401848,1829,34.335
34355,-6.728858,-5.228504,11.167702,-42.560001,14.63,0.07,-97.652435,-67.321075,-82.634209,1830,34.355
34375,-6.066022,1.29217,10.780051,12.67,13.93,9.17,-96.826843,-67.462395,-82.664787,1831,34.375
34390,-4.606348,3.730544,11.399815,4.76,10.36,8.96,-97.579262,-69.185371,-82.404427,1832,34.39
34410,-2.720737,4.261769,12.945633,-9.45,14.0,-1.4,-96.993042,-69.298302,-83.409683,1833,34.41
