Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
151868,-6.109094,-1.356779,8.444572,-2.87,1.89,0.98,-100.226357,-83.117767,-88.361084,8090,151.868
151888,-6.09713,-0.545583,8.360821,3.92,-2.45,1.47,-101.311363,-79.752426,-88.318001,8091,151.888
151903,-6.020557,-0.224933,8.341678,1.68,-6.65,-1.05,-102.00209,-80.701843,-88.902229,8092,151.903
151923,-6.111487,-0.904519,8.001884,-0.7,-8.33,-3.99,-101.854851,-83.389908,-89.94046,8093,151.923
151943,-6.432137,-1.380708,7.738665,0.56,-11.13,-5.11,-99.568169,-81.895409,-87.588074,8094,151.943
151963,-6.872432,-1.397458,7.628591,9.1,-17.360001,-3.71,-100.339424,-83.622353,-87.889038,8095,151.963
151978,-6.537425,-1.414209,8.032992,18.34,-25.41,-0.84,-100.957726,-82.475815,-89.363876,8096,151.978
151998,-5.386436,-0.373294,7.772165,12.39,-25.969999,0.14,-99.9561,-80.499374,-87.197823,8097,151.998
152018,-5.025107,-0.48576,7.351014,2.59,-17.5,-2.45,-101.187241,-82.165565,-88.886787,8098,152.018
152038,-5.123216,0.306292,6.767144,-6.37,-8.19,-5.88,-98.210381,-84.52153,-88.343063,8099,152.038
152054,-5.687943,0.576691,7.427587,-12.11,-3.57,-10.64,-98.629089,-81.252274,-86.919617,8100,152.054
152074,-5.754944,0.110074,8.028207,-23.66,-1.96,-13.16,-98.818832,-83.09314,-88.366158,8101,152.074
152094,-6.111487,-0.117252,8.466109,-24.360001,-2.94,-14.49,-100.571442,-80.952133,-89.376747,8102,152.094
152114,-6.535032,-0.681979,8.994942,-20.58,-6.23,-14.0,-98.132385,-81.864838,-86.75116,8103,152.114
152129,-6.594855,-0.725051,8.595325,-18.059999,-10.5,-12.39,-97.424995,-82.791611,-87.621109,8104,152.129
152149,-6.496746,-1.816217,8.564219,-15.47,-11.97,-7.77,-99.785744,-83.462349,-88.705498,8105,152.149
152169,-6.204811,-1.442924,8.463716,-7.21,-11.69,-3.57,-99.228668,-84.621773,-89.054939,8106,152.169
152189,-5.979877,-0.82316,8.530717,-6.58,-11.27,-1.75,-97.912285,-82.177063,-87.508911,8107,152.189
152204,-5.558725,-0.830339,8.506788,-12.67,-11.2,-1.19,-97.800545,-82.992897,-87.654274,8108,152.204
152224,-5.226111,-1.036129,8.413465,-14.28,-10.57,-2.31,-100.206635,-82.07325,-89.297546,8109,152.224
152244,-4.979642,-1.720501,8.04735,-12.74,-8.75,-3.78,-99.310829,-82.479576,-88.394279,8110,152.244
152264,-4.76428,-1.777931,7.805666,-7.07,-6.3,-5.04,-99.214966,-84.898674,-89.805046,8111,152.264
152279,-4.63267,-1.55539,7.776951,-1.47,-2.8,-6.86,-97.002777,-82.860291,-87.355736,8112,152.279
152299,-4.709243,-1.115095,7.834381,-5.18,1.47,-9.03,-99.119453,-83.558434,-87.325127,8113,152.299
152319,-4.836067,-1.014593,7.774559,-13.09,5.95,-11.48,-97.966301,-84.548935,-87.228065,8114,152.319
152339,-5.154324,-1.615213,7.853524,-19.879999,9.1,-13.23,-97.2323,-82.550041,-86.878647,8115,152.339
152354,-5.309863,-1.830575,8.013849,-19.879999,9.45,-14.7,-99.856842,-84.237892,-88.141571,8116,152.354
152374,-5.558725,-1.794681,8.537896,-11.9,7.56,-16.870001,-98.241165,-82.648308,-87.309868,8117,152.374
152394,-5.723836,-1.672643,8.688649,-12.6,5.6,-17.710001,-99.931343,-83.694008,-88.044655,8118,152.394
152414,-5.884161,-1.998078,8.719757,-13.72,4.41,-17.639999,-100.585251,-85.195236,-89.848434,8119,152.414
152429,-6.164131,-2.467088,8.451752,-10.71,3.15,-15.68,-100.98391,-85.121605,-89.412155,8120,152.429
152449,-6.180882,-2.613056,8.164602,-3.99,1.68,-11.69,-98.874588,-87.065292,-88.929718,8121,152.449
152469,-6.312491,-1.849718,8.016242,4.13,0.21,-8.89,-99.976799,-86.623627,-89.825348,8122,152.469
