Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
30751,-7.851131,6.623569,6.707321,100.169998,-3.36,17.01,-99.96492,-54.342934,-72.467712,1638,30.751
30771,-6.664249,6.073201,5.206968,64.190002,-4.48,29.190001,-97.520157,-49.694107,-69.977783,1639,30.771
30786,-4.273734,8.372786,4.852818,53.34,-6.37,17.15,-98.539757,-51.114761,-70.362976,1640,30.786
30806,-2.883454,8.664721,3.462538,27.93,-17.43,-2.87,-98.39373,-50.603237,-69.852715,1641,30.806
30826,-1.08638,3.838225,6.970541,11.69,-24.57,-20.370001,-99.97644,-52.185875,-69.70211,1642,30.826
30846,-1.287385,3.965049,8.719757,13.58,-16.73,-29.610001,-100.448708,-50.527813,-70.666702,1643,30.846
30861,-3.24239,2.479053,8.315355,-3.64,0.14,-24.780001,-98.533302,-49.513485,-69.378235,1644,30.861
30881,-4.565669,3.11078,6.513496,-27.719999,10.15,-8.61,-97.906013,-50.937908,-68.793823,1645,30.881
30901,-4.371843,2.701593,5.369686,-38.290001,5.74,7.98,-100.316811,-50.01926,-70.577431,1646,30.901
30921,-4.63267,3.682686,7.678842,-1.47,-0.42,12.04,-102.447929,-46.48024,-70.917107,1647,30.921
30936,-5.120823,9.54531,8.044957,15.89,8.4,4.2,-100.67955,-51.537979,-69.862923,1648,30.936
30956,-5.68555,9.54531,6.963363,-6.72,19.18,-5.67,-100.122475,-52.697403,-70.212364,1649,30.956
30976,-6.518281,7.011221,5.781266,-23.799999,19.110001,-9.73,-100.120728,-51.097115,-69.367958,1650,30.976
30996,-6.915504,6.45128,3.948298,-16.52,8.82,-7.98,-100.122475,-52.697403,-70.212364,1651,30.996
31011,-6.276598,6.704928,4.673349,-12.18,-1.96,-3.71,-100.872246,-51.779552,-70.605377,1652,31.011
31031,-5.661621,3.510396,6.587676,-24.360001,-6.51,1.54,-100.57547,-50.755505,-69.444534,1653,31.031
31051,-5.343364,3.515182,6.815002,-14.84,-4.41,10.43,-101.537674,-51.123726,-69.643555,1654,31.051
31071,-3.333321,3.417073,6.996863,-63.07,0.91,23.030001,-101.435783,-52.221409,-71.240669,1655,31.071
31086,-5.128002,4.745137,-0.380472,-135.729996,-13.09,37.66,-102.559776,-50.184418,-71.993546,1656,31.086
31106,-4.524989,0.464224,-8.963834,-245.699997,-80.989998,67.410004,-99.589378,-54.141655,-72.434555,1657,31.106
31126,-2.770988,0.983485,20.918802,67.059998,-62.510002,14.7,-99.198807,-52.896858,-73.47818,1658,31.126
31146,-4.101444,22.84988,13.141851,-5.88,7.84,-13.72,-97.54554,-55.338551,-76.585617,1659,31.146
31161,-6.669035,-0.24647,14.646991,-41.23,55.16,-28.630001,-100.480904,-54.01421,-74.368599,1660,31.161
31181,-7.573554,4.374236,3.141888,16.24,46.830002,-18.620001,-98.752266,-56.440044,-75.230751,1661,31.181
31201,-9.99757,11.064807,-2.050722,-43.889999,-12.88,2.03,-98.094078,-55.217686,-74.457733,1662,31.201
31221,-4.381415,-1.098345,1.804253,-205.660004,-72.379997,41.790001,-99.155212,-56.087528,-73.763702,1663,31.221
31236,-3.929155,1.244312,10.445044,-149.100006,-58.869999,26.950001,-98.668785,-57.261818,-76.218094,1664,31.236
31256,-3.306999,4.070337,18.011419,-50.75,0.91,6.02,-99.171059,-57.209991,-78.86908,1665,31.256
31276,-4.692493,8.758043,10.574261,-48.299999,40.459999,-4.34,-97.113121,-58.884708,-78.759178,1666,31.276
31296,-7.781737,9.169623,7.111723,-90.790001,36.540001,-11.97,-97.337929,-58.573471,-78.141754,1667,31.296
31311,-5.295506,9.578811,-2.546054,-206.360001,-34.580002,12.74,-98.980545,-58.848583,-80.14212,1668,31.311
31331,-5.056215,-6.396243,1.701358,-280.769989,-65.309998,31.360001,-97.622314,-61.194828,-79.726013,1669,31.331
31351,-0.993057,-7.205046,7.585519,-232.680008,-53.060001,23.030001,-96.974083,-64.774345,-81.626556,1670,31.351
31371,-3.318964,-1.703751,14.450772,-151.130005,-4.55,20.790001,-97.556572,-69.740166,-84.044975,1671,31.371
31387,-5.130395,4.76428,13.302176,-96.32,39.689999,12.81,-94.625488,-70.785622,-85.231232,1672,31.387
31407,-6.460852,5.781266,10.246432,-106.190002,44.380001,7.35,-96.246651,-68.896729,-83.483673,1673,31.407
31427,-6.860467,3.304606,8.19571,-114.309998,24.290001,-0.63,-96.82354,-72.82103,-87.259544,1674,31.427
31447,-5.809981,0.339793,6.613998,-97.650002,1.33,-5.18,-98.73513,-74.874908,-86.909897,1675,31.447
31462,-5.403186,-1.852111,6.479995,-64.260002,-10.71,-8.47,-95.271751,-74.365952,-83.758789,1676,31.462
31482,-4.91264,-2.510161,7.037543,-23.1,-11.97,-10.01,-96.428398,-76.576042,-85.54467,1677,31.482
31502,-4.802567,-0.14836,7.145224,12.32,-10.22,-11.27,-97.089546,-76.199097,-85.613609,1678,31.502
31522,-4.64942,0.559941,7.937276,19.32,-11.06,-12.18,-97.305367,-76.165749,-85.886627,1679,31.522
31537,-4.48431,1.622392,8.652756,6.93,-12.39,-13.02,-97.977684,-77.391075,-87.080635,1680,31.537
31557,-4.790602,0.930841,9.028442,-12.74,-13.09,-14.42,-97.096008,-77.800377,-86.598351,1681,31.557
31577,-5.080144,-0.595834,9.329948,-24.5,-12.04,-13.65,-97.818275,-72.916313,-87.269775,1682,31.577
31597,-5.396008,-0.614977,9.15766,-24.290001,-10.5,-10.64,-98.390915,-77.600281,-88.236435,1683,31.597
31612,-5.824338,-0.859054,8.978191,-23.1,-8.82,-6.58,-96.277657,-76.063515,-84.894089,1684,31.612
31632,-6.17131,-0.717872,8.966227,-20.790001,-7.07,-2.73,-96.711044,-77.597115,-86.284523,1685,31.632
31652,-6.070808,-0.82316,9.119372,-14.63,-7.56,1.12,-95.046951,-74.677193,-84.376213,1686,31.652
31672,-5.486938,-0.270399,8.681471,-8.96,-9.45,3.92,-96.481529,-77.907364,-86.761612,1687,31.672
31687,-5.218933,0.605406,8.662328,-11.48,-12.81,3.85,-96.407455,-78.731117,-88.029625,1688,31.687
31707,-4.800174,0.46901,8.655149,-17.5,-16.73,1.68,-97.868011,-75.567055,-88.019699,1689,31.707
31727,-4.565669,0.172289,8.793938,-22.75,-18.48,-1.54,-96.379204,-78.725166,-87.187645,1690,31.727
31747,-4.323985,-0.35415,8.755651,-26.32,-19.25,-3.92,-97.397812,-74.585281,-87.848808,1691,31.747
31762,-4.900676,-0.906912,9.514202,-16.870001,-16.870001,-5.95,-96.719147,-76.278679,-86.891869,1692,31.762
31782,-4.938962,-1.036129,9.408915,-7.0,-11.97,-6.65,-94.954155,-80.016998,-86.304695,1693,31.782
31802,-4.874354,-0.868626,8.901618,-1.19,-6.79,-5.04,-96.21476,-78.489548,-87.287163,1694,31.802
31822,-5.632905,-0.01675,9.169623,-2.1,-4.48,-3.92,-94.546066,-80.088638,-86.46032,1695,31.822
31837,-5.111252,-0.61737,8.435001,-15.33,-6.93,0.42,-96.275558,-78.222565,-87.940353,1696,31.837
31857,-5.431901,-1.832968,9.284483,-18.76,-9.52,6.16,-94.337921,-78.523689,-85.62355,1697,31.857
31877,-5.561119,-1.249098,9.84921,-9.94,-10.22,11.55,-93.765076,-82.599846,-85.929398,1698,31.877
31897,-5.111252,-0.471403,9.349092,-5.39,-8.12,16.59,-95.013199,-78.149712,-86.113487,1699,31.897
31912,-4.910247,0.22254,9.526167,-13.09,-4.34,20.370001,-95.643448,-75.125992,-85.993813,1700,31.912
31932,-4.675743,0.081359,9.82528,-29.960001,-0.77,20.93,-94.898926,-80.844719,-88.134026,1701,31.932
31952,-4.448416,-0.835125,10.07175,-49.0,5.04,21.0,-95.085167,-79.485008,-87.891747,1702,31.952
31972,-4.271341,-1.397458,10.028678,-49.700001,12.95,21.42,-93.645981,-80.773849,-86.587814,1703,31.972
31987,-4.527382,-0.58387,9.959284,-44.310001,20.719999,18.9,-95.275795,-82.366409,-87.840508,1704,31.987
32007,-4.599169,0.500118,9.710421,-55.23,25.9,14.77,-97.709717,-81.172844,-89.154671,1705,32.007
32027,-4.752316,-0.102895,9.231839,-78.68,28.210001,12.04,-96.931252,-81.804878,-86.748573,1706,32.027
32047,-5.039464,-2.500589,8.35125,-90.510002,26.880001,13.16,-96.138199,-81.673271,-86.59037,1707,32.047
32062,-5.259612,-4.249805,8.095208,-75.459999,28.139999,18.690001,-97.30854,-83.606453,-87.626144,1708,32.062
32082,-5.884161,-3.139495,7.70995,-57.119999,30.59,25.41,-95.857414,-86.772491,-87.916725,1709,32.082
32102,-6.398636,-2.510161,8.135887,-49.420002,33.110001,34.23,-98.114082,-86.660744,-88.582733,1710,32.102
32122,-6.255062,-1.732466,7.133259,-49.560001,33.459999,41.23,-97.737679,-85.899719,-86.207375,1711,32.122
32138,-6.211989,-1.935863,6.099523,-45.290001,26.74,45.43,-98.808655,-87.051407,-86.965096,1712,32.138
32158,-5.829124,-1.462067,5.754944,-35.07,15.26,45.5,-101.021622,-85.610329,-86.694817,1713,32.158
32178,-5.678371,-0.39483,6.690571,-28.35,5.04,40.459999,-99.950745,-88.978638,-87.158897,1714,32.178
32198,-5.247647,-0.875804,7.614233,-35.279999,1.54,34.299999,-100.358826,-88.906982,-87.003281,1715,32.198
32213,-5.283541,-2.907383,8.150245,-34.09,4.13,29.190001,-102.325623,-89.652351,-88.664276,1716,32.213
