Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
17310,-7.039936,2.290013,7.032757,14.77,-2.03,-7.21,-106.690041,-56.358757,-71.237961,922,17.31
17330,-7.243333,2.598698,6.549389,21.84,-0.91,-8.05,-108.878136,-53.592308,-70.592712,923,17.33
17345,-7.530482,1.483603,5.501296,26.25,-2.87,-5.04,-110.621429,-55.969322,-72.544449,924,17.345
17365,-7.087794,2.400087,5.862625,35.139999,-6.72,-2.87,-107.579063,-58.591274,-71.207199,925,17.365
17385,-7.013614,1.416602,6.290956,34.16,-9.66,-0.84,-107.704933,-57.778423,-71.482826,926,17.385
17405,-6.748001,1.270634,5.857839,45.220001,-9.38,2.87,-107.490433,-59.132187,-70.883125,927,17.405
17420,-6.800645,4.922212,5.668799,35.0,-11.34,8.75,-107.27034,-59.444416,-71.640869,928,17.42
17440,-7.104544,2.598698,6.444101,4.13,-14.91,13.51,-109.050354,-56.749619,-71.151245,929,17.44
17460,-6.800645,3.508003,7.013614,-7.35,-15.96,15.96,-109.644676,-55.318253,-70.753349,930,17.46
17480,-6.855682,1.847325,7.887025,-7.7,-13.440001,15.61,-105.935127,-56.99575,-69.533516,931,17.48
17495,-6.633141,3.350071,8.48286,22.82,-8.05,11.62,-106.225433,-56.418514,-69.709625,932,17.495
17515,-6.642713,3.773616,8.535503,29.610001,-0.56,12.95,-108.245247,-53.975201,-71.365761,933,17.515
17535,-6.798252,5.264398,7.111723,22.960001,5.53,13.16,-106.616867,-58.223057,-71.008186,934,17.535
17555,-6.704928,2.967206,5.932019,-10.36,1.54,19.809999,-105.678993,-54.380337,-68.791237,935,17.555
17570,-6.798252,3.618077,5.752551,-11.13,-7.07,23.379999,-105.295776,-55.777363,-69.321823,936,17.57
17590,-6.099523,3.184961,5.632905,-8.75,-17.01,25.34,-108.987808,-55.416317,-69.653648,937,17.59
17610,-5.960734,4.491488,6.183275,1.75,-18.549999,19.32,-106.787224,-55.260086,-69.500504,938,17.61
17630,-5.786052,4.704457,6.535032,8.05,-12.39,9.94,-106.180946,-58.568634,-71.49292,939,17.63
17645,-5.704693,5.094501,8.470895,-7.21,-4.55,2.59,-103.923851,-58.400505,-69.655823,940,17.645
17665,-6.147381,3.070101,8.681471,-21.84,3.08,-1.4,-102.196426,-57.626751,-68.96949,941,17.665
17685,-6.381886,2.194297,7.89899,-13.09,8.82,1.61,-104.638908,-55.875423,-68.222115,942,17.685
17705,-6.39385,1.746823,6.618784,1.26,9.94,11.55,-105.434135,-57.887196,-70.395828,943,17.705
17720,-6.24549,2.524518,5.556333,13.37,6.37,20.51,-106.349991,-54.285248,-70.311928,944,17.72
17740,-6.288562,4.333557,8.241176,17.219999,8.26,19.809999,-105.848686,-59.416821,-71.224945,945,17.74
17760,-6.740822,3.125138,7.741058,14.07,13.72,15.89,-107.026588,-55.231693,-70.475174,946,17.76
17780,-6.67382,4.625491,6.965755,24.99,19.530001,11.69,-105.390434,-56.557858,-69.459541,947,17.78
17795,-7.305548,5.518046,5.245255,19.18,18.549999,6.3,-106.346603,-55.604671,-69.84491,948,17.795
17815,-6.77193,4.958106,5.379257,13.09,11.48,2.03,-106.089584,-51.948711,-70.600418,949,17.815
17835,-7.121294,4.259377,6.379493,18.27,8.26,-1.4,-105.328316,-55.504429,-69.133034,950,17.835
17855,-6.736036,5.396008,6.118666,8.96,6.79,-4.69,-108.150154,-52.914822,-70.056946,951,17.855
17871,-6.791073,3.895654,6.156952,-0.35,5.25,-4.27,-105.619514,-55.967739,-67.811356,952,17.871
17891,-6.554175,4.027264,5.920054,-5.95,2.31,-3.22,-106.425377,-54.781906,-68.717239,953,17.891
17911,-6.496746,3.117959,6.365136,-4.27,0.63,-2.87,-106.281097,-55.870667,-69.051384,954,17.911
17931,-6.558961,3.161031,6.750394,5.6,1.68,-3.85,-104.492874,-55.363895,-67.711861,955,17.931
17946,-6.587676,3.598934,6.523067,9.87,4.2,-5.18,-107.709106,-52.979538,-69.230247,956,17.946
17966,-6.628356,3.448181,6.479995,5.74,7.21,-5.18,-105.708138,-55.426826,-68.135429,957,17.966
17986,-6.64032,3.278284,6.31967,-1.12,8.75,-2.52,-106.940498,-53.893436,-68.275917,958,17.986
18006,-6.793466,2.514946,5.613762,-6.37,6.79,2.94,-108.146774,-54.234253,-69.589928,959,18.006
18021,-6.709714,3.665935,5.087323,-7.42,2.52,7.7,-106.935783,-53.892445,-68.135582,960,18.021
18041,-6.537425,3.555861,6.140202,-7.35,-0.28,8.19,-107.54731,-55.384754,-68.676399,961,18.041
18061,-6.345992,3.776009,6.556568,-4.41,1.05,4.55,-107.132759,-53.855129,-67.847282,962,18.061
18081,-6.252669,3.761652,6.267026,-6.16,2.59,1.54,-105.005463,-56.354595,-69.145714,963,18.081
18096,-6.247883,3.716186,6.515889,-4.69,2.31,-0.35,-107.329735,-53.817818,-67.558975,964,18.096
18116,-6.362742,3.967442,6.350778,-1.89,0.77,-0.77,-106.699913,-57.12141,-68.849739,965,18.116
18136,-6.322063,4.039229,6.238311,-3.08,-1.61,-0.42,-105.333916,-56.545963,-67.775581,966,18.136
18156,-6.350778,3.857368,6.408208,-1.4,-3.92,-0.42,-106.204849,-54.814262,-68.303886,967,18.156
18171,-6.247883,3.910012,6.812609,2.45,-4.69,-1.61,-109.744469,-56.379612,-72.202499,968,18.171
18191,-6.405815,3.869332,6.848503,8.96,-3.92,-3.36,-108.680733,-53.349739,-69.70993,969,18.191
18211,-6.482388,4.623098,6.456066,5.25,-3.43,-3.92,-107.509171,-54.616154,-70.222641,970,18.211
18231,-6.685785,3.610898,6.972934,-0.35,-1.96,-4.48,-106.774414,-56.577526,-68.752823,971,18.231
18246,-6.688178,3.701829,6.704928,-3.15,-0.21,-5.11,-107.894135,-54.819416,-70.536461,972,18.246
18266,-6.803038,3.94112,5.946377,-7.56,-0.28,-3.57,-106.481461,-54.513931,-69.230095,973,18.266
18286,-6.812609,2.967206,6.633141,-10.15,-0.28,-1.12,-110.324669,-54.945278,-71.383606,974,18.286
18306,-6.874825,3.328535,6.221561,-12.46,0.07,1.12,-109.202309,-54.062553,-70.253349,975,18.306
18321,-6.932255,3.156246,5.912876,-11.48,-1.26,3.5,-105.194344,-57.635712,-68.250069,976,18.321
18341,-6.915504,3.500824,6.020557,-7.14,-2.87,4.41,-105.586983,-56.240673,-68.000145,977,18.341
18361,-6.917897,3.670721,5.561119,-4.27,-4.97,3.5,-108.428986,-54.975452,-69.158684,978,18.361
18381,-6.764751,4.467559,6.267026,-4.27,-6.16,0.98,-105.896126,-55.667404,-68.737564,979,18.381
18396,-6.905933,3.881297,6.441709,-7.42,-6.65,-2.31,-107.398743,-56.752396,-70.041313,980,18.396
18416,-6.776716,3.512789,6.482388,-7.84,-7.28,-4.27,-107.157173,-54.41983,-70.891121,981,18.416
18436,-6.707321,3.931548,6.635534,-3.78,-7.56,-5.04,-107.502708,-53.01487,-69.2379,982,18.436
18456,-6.755179,3.756866,6.652285,-6.44,-7.56,-4.13,-107.859848,-53.492058,-69.880836,983,18.456
18471,-6.733644,3.510396,6.781502,-9.59,-7.56,-3.22,-108.183693,-58.202435,-69.592178,984,18.471
18491,-6.724072,3.304606,6.896361,-6.86,-6.51,-2.59,-104.936996,-58.219887,-69.056274,985,18.491
18511,-6.728858,3.060529,6.965755,-3.57,-5.11,-1.4,-106.511475,-56.120163,-70.916489,986,18.511
18531,-6.795859,2.876276,6.996863,0.63,-3.15,0.0,-106.773521,-55.536983,-70.25061,987,18.531
18546,-6.77193,3.321357,6.733644,2.52,-1.05,1.19,-106.880562,-54.720165,-69.964912,988,18.546
18566,-6.865253,3.412287,6.408208,2.24,0.07,2.17,-106.445969,-56.386158,-70.122963,989,18.566
18586,-6.795859,3.235212,6.353171,0.28,0.14,3.01,-104.368324,-57.497162,-67.109558,990,18.586
18606,-6.764751,3.027029,6.278991,0.77,-0.07,3.5,-108.7883,-57.332798,-71.817123,991,18.606
18622,-6.64032,3.496039,6.118666,4.62,-0.7,3.22,-107.074577,-56.282146,-70.380692,992,18.622
18642,-6.736036,3.050958,6.551782,2.94,-1.68,3.15,-108.459419,-56.861561,-72.016167,993,18.642
18662,-6.661856,2.794917,6.355564,2.31,-3.22,4.41,-107.507957,-57.815739,-71.771126,994,18.662
18682,-6.965755,1.572141,6.879611,10.43,-5.88,9.03,-106.959442,-58.417397,-70.059036,995,18.682
18697,-6.616391,2.787738,8.109566,29.33,-5.46,13.51,-105.812645,-56.489178,-69.724907,996,18.697
18717,-7.181117,3.199318,7.279226,-3.15,-8.19,21.84,-107.496796,-56.213467,-70.646057,997,18.717
18737,-7.621412,2.538876,3.467324,-47.110001,-27.16,31.85,-106.642944,-56.348846,-69.834656,998,18.737
18757,-4.974856,2.251727,2.522125,-98.629997,-56.420002,57.189999,-106.510155,-54.799751,-71.243179,999,18.757
18772,-4.225876,-0.464224,8.540289,-94.220001,-61.25,58.310001,-105.807152,-59.967644,-72.304161,1000,18.772
18792,-6.925076,7.729093,12.012399,-18.129999,-36.540001,26.6,-104.738243,-56.176113,-72.340149,1001,18.792
18812,-4.307235,8.042564,9.664956,-42.630001,-8.12,5.32,-102.815598,-57.039959,-72.78653,1002,18.812
18832,-5.711872,3.73533,9.432844,-80.150002,11.62,0.7,-102.005455,-58.504673,-72.911407,1003,18.832
18847,-6.082772,5.238076,8.880082,-103.25,20.51,7.91,-104.541702,-56.493298,-73.799553,1004,18.847
18867,-6.874825,4.64942,8.944691,-156.940002,20.65,24.43,-103.378242,-56.441277,-74.919601,1005,18.867
18887,-6.39385,3.536718,7.803273,-181.930008,19.809999,34.720001,-105.222115,-56.400196,-75.600899,1006,18.887
18907,-6.664249,3.01985,7.683628,-196.839996,18.059999,45.009998,-102.072708,-59.838966,-74.549347,1007,18.907
18922,-6.736036,1.466853,7.671663,-210.0,21.35,47.18,-104.316544,-60.563866,-78.307648,1008,18.922
18942,-5.783659,0.574298,7.717129,-195.789993,31.01,45.779999,-104.254959,-64.31031,-80.374039,1009,18.942
18962,-6.207203,-1.787502,7.920526,-186.830002,44.170002,47.810001,-104.53717,-65.051514,-79.942795,1010,18.962
18982,-5.946377,-2.115331,7.977956,-156.729996,59.290001,49.420002,-106.165665,-65.323654,-81.522171,1011,18.982
18997,-6.030128,-1.399851,7.3893,-138.180008,73.360001,52.709999,-104.399788,-68.021423,-82.432785,1012,18.997
19017,-6.125845,-1.880826,7.894204,-127.889999,85.889999,56.139999,-106.328575,-72.998993,-83.021843,1013,19.017
19037,-6.625963,-0.141182,8.028207,-117.669998,96.599998,59.220001,-107.309929,-69.13105,-83.731468,1014,19.037
19057,-6.891575,1.320885,7.209832,-128.660004,106.330002,63.07,-110.478745,-70.976913,-83.89727,1015,19.057
19072,-7.310334,2.340264,6.910718,-153.020004,109.270004,64.959999,-110.952011,-74.879395,-84.585876,1016,19.072
19092,-7.599876,1.605641,6.219168,-187.460007,101.010002,67.059998,-108.772476,-77.088081,-83.169586,1017,19.092
19112,-7.85831,0.033501,5.168682,-212.729996,86.940002,70.699997,-112.47525,-78.049431,-83.455383,1018,19.112
19132,-8.219639,-1.471638,4.465167,-209.160004,69.090004,73.849998,-111.068604,-79.065353,-81.962669,1019,19.132
19147,-8.128709,-2.806881,4.319199,-188.089996,52.990002,76.650002,-113.110344,-80.027496,-80.857872,1020,19.147
19167,-8.511574,-4.486702,5.293113,-140.419998,42.0,76.090004,-115.050621,-82.36721,-82.521294,1021,19.167
19187,-8.097601,-1.742037,4.568061,-70.07,34.02,65.309998,-116.244095,-84.025475,-83.087631,1022,19.187
19207,-8.222033,1.351993,3.723365,4.83,20.58,34.650002,-114.137299,-84.089989,-80.730019,1023,19.207
19222,-6.834146,9.035621,0.703515,41.720001,8.19,-7.07,-116.011963,-82.17569,-80.378113,1024,19.222
19242,-7.286405,2.390515,2.948063,-18.48,3.99,-9.45,-117.85495,-81.094063,-82.557198,1025,19.242
19262,-8.226818,-3.206497,5.57069,-57.75,10.22,-15.26,-117.645164,-82.448814,-82.097824,1026,19.262
19282,-8.719757,-4.714029,5.711872,-51.66,19.74,-12.95,-115.525108,-83.070107,-81.661415,1027,19.282
19297,-9.708028,-3.644399,3.297427,-24.92,22.190001,2.66,-116.201271,-83.736679,-80.653564,1028,19.297
19317,-10.059786,-2.316335,2.794917,-6.58,12.95,14.42,-117.17421,-85.427292,-80.806541,1029,19.317
19337,-9.253376,1.440531,3.601327,8.4,2.94,10.57,-119.280571,-85.082901,-81.993065,1030,19.337
19357,-8.923154,2.627413,4.376629,-4.76,-3.36,0.77,-118.376205,-86.047005,-83.151321,1031,19.357
19372,-8.772401,-0.294328,5.362507,-24.5,-3.64,-4.34,-117.948425,-85.554939,-80.403435,1032,19.372
19392,-8.636005,-2.026793,5.104073,-25.690001,0.56,-4.55,-117.766891,-86.915649,-80.786041,1033,19.392
19412,-8.827438,-2.529304,4.790602,-28.630001,3.99,0.42,-117.03125,-87.836472,-80.814011,1034,19.412
19432,-8.662328,-2.488624,4.460381,-27.790001,4.41,6.37,-118.400215,-86.81263,-81.18409,1035,19.432
19447,-8.767615,-1.299349,4.505846,-25.969999,5.39,10.57,-118.881477,-84.876663,-81.258247,1036,19.447
19467,-8.504395,-1.232348,4.560883,-49.0,7.49,12.67,-118.139793,-84.476089,-81.47258,1037,19.467
19487,-8.585754,-3.005492,4.807353,-55.580002,9.17,12.32,-115.4216,-87.568298,-79.795952,1038,19.487
19507,-9.047585,-3.795152,4.412522,-31.290001,9.8,12.32,-116.389824,-89.257927,-79.808617,1039,19.507
19522,-9.203125,-1.433352,3.857368,-6.72,9.1,10.15,-119.813766,-88.158653,-80.992676,1040,19.522
19542,-9.612311,-3.381179,4.379022,-3.92,3.5,9.17,-118.775757,-87.013908,-81.217262,1041,19.542
19562,-9.626669,-1.20124,4.283306,29.540001,1.47,11.2,-118.041428,-89.25515,-80.918549,1042,19.562
19582,-9.231839,1.696572,3.539111,10.01,-0.7,11.83,-119.635201,-87.920059,-80.671196,1043,19.582
19597,-8.918368,-0.839911,4.096659,-27.58,-3.5,10.22,-116.450188,-88.711067,-79.290718,1044,19.597
19617,-8.569004,-2.163189,4.120588,-9.38,-1.96,9.17,-115.385666,-89.16066,-79.517731,1045,19.617
19637,-8.695828,-1.459674,3.572612,18.9,1.33,9.1,-119.011307,-88.025063,-80.55381,1046,19.637
19657,-8.944691,-1.375922,4.022479,22.610001,3.57,11.62,-116.397499,-87.659622,-79.244865,1047,19.657
19672,-9.155267,-0.964342,3.642006,10.78,3.15,14.28,-116.761986,-90.778625,-79.374763,1048,19.672
19692,-9.13373,-0.586262,3.929155,-3.36,2.66,15.75,-118.977448,-86.977585,-81.069283,1049,19.692
19712,-9.045193,-0.346972,4.323985,-11.13,2.59,14.84,-120.464615,-86.739189,-82.278732,1050,19.712
19732,-8.899225,-0.325435,4.206732,-10.08,1.12,11.27,-116.977692,-86.225281,-78.425972,1051,19.732
19748,-8.815474,-0.490546,4.429273,-8.47,-0.14,8.05,-119.066956,-87.477219,-79.895584,1052,19.748
19768,-8.868117,-0.847089,4.489096,-9.52,-1.26,5.11,-117.870537,-87.418251,-80.033325,1053,19.768
19788,-8.79633,-2.06508,4.357486,-4.83,-2.03,3.85,-117.260338,-87.246353,-79.165825,1054,19.788
19808,-8.798723,-1.866468,3.996156,6.72,-1.68,5.53,-119.581184,-85.548195,-80.952049,1055,19.808
19823,-8.61447,-0.497725,4.024871,11.13,-0.21,6.93,-117.754082,-88.233086,-80.038368,1056,19.823
19843,-8.298605,0.043072,3.955477,1.33,2.03,5.74,-118.595009,-84.895149,-78.880287,1057,19.843
19863,-8.399107,-0.574298,3.687471,-10.92,4.97,2.94,-118.958176,-86.693748,-79.336868,1058,19.863
19883,-8.691042,-1.517104,3.412287,-10.78,5.39,1.54,-119.678802,-84.729393,-80.385689,1059,19.883
19898,-8.899225,-2.249334,3.871725,-3.01,4.2,1.54,-118.264488,-87.34362,-79.456711,1060,19.898
19918,-8.994942,-2.062687,4.18041,6.09,2.87,3.22,-120.004288,-86.520065,-79.719627,1061,19.918
19938,-8.982977,-1.524282,4.3862,9.73,2.1,4.48,-119.243782,-86.115524,-79.372643,1062,19.938
19958,-8.858545,-0.725051,4.364665,7.28,0.77,3.64,-119.3162,-88.211472,-78.482018,1063,19.958
19973,-8.913583,-0.78966,4.44363,2.45,-0.21,1.4,-118.161736,-87.881561,-78.711647,1064,19.973
19993,-8.899225,-0.746587,4.142124,1.4,-0.7,-1.12,-121.535057,-83.090996,-80.643555,1065,19.993
20013,-8.872903,-1.581712,4.151696,-2.38,-1.75,-2.52,-120.70401,-87.191589,-79.413422,1066,20.013
20033,-8.968619,-2.455124,4.012907,6.72,-2.73,-2.03,-119.041336,-90.112099,-78.400223,1067,20.033
20048,-9.073908,-2.148831,3.878904,21.35,-3.5,-0.14,-121.470985,-89.197411,-80.745148,1068,20.048
20068,-8.980584,-0.770516,4.130159,28.630001,-3.85,1.33,-118.159988,-86.281273,-77.867233,1069,20.068
20088,-8.803509,0.69155,4.194768,15.26,-2.45,0.28,-120.741692,-87.199524,-80.536064,1070,20.088
20108,-8.856153,-0.679586,4.154088,-3.29,-0.98,-1.05,-119.403511,-86.350151,-79.13279,1071,20.108
20123,-9.195946,-1.643928,3.988978,1.12,0.07,-1.61,-118.622841,-84.621223,-78.551163,1072,20.123
20143,-9.231839,-1.313707,3.62047,8.19,-1.19,-0.63,-120.011963,-84.921753,-79.155876,1073,20.143
20163,-9.294055,-1.598463,3.998549,14.84,-2.38,1.47,-118.690987,-86.996063,-78.691315,1074,20.163
20183,-9.13373,-0.552762,4.120588,20.370001,-3.15,1.82,-118.958176,-86.693748,-79.336868,1075,20.183
20198,-8.865725,0.124431,4.046408,9.66,-2.1,1.19,-119.894295,-88.93618,-80.709404,1076,20.198
20218,-8.971012,-1.320885,4.245019,1.61,-0.91,0.63,-117.832855,-87.410324,-78.910683,1077,20.218
20238,-8.997334,-1.323278,3.926762,12.81,0.35,0.0,-121.809601,-85.430511,-80.77607,1078,20.238
20258,-8.959048,-0.981092,3.831046,26.6,2.17,-0.42,-119.357162,-82.379974,-78.849876,1079,20.258
20273,-9.004513,-1.718108,3.596541,29.33,1.89,-0.84,-119.162827,-85.058121,-78.48481,1080,20.273
20293,-8.925548,-4.218697,4.513025,54.740002,0.35,-0.49,-120.181541,-85.438232,-80.367783,1081,20.293
