Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
28648,-8.844189,0.926055,0.083752,74.760002,-31.710001,96.949997,-107.737534,-78.864037,-83.911888,1526,28.648
28668,-8.588147,-1.038522,3.457752,82.25,-55.860001,94.57,-110.116119,-73.978195,-85.83358,1527,28.668
28683,-7.334263,0.540797,5.556333,142.729996,-61.599998,91.0,-106.861313,-75.314079,-84.690331,1528,28.683
28703,-7.645341,2.514946,5.819552,194.669998,-55.23,86.730003,-105.630608,-73.92775,-84.172462,1529,28.703
28723,-7.97317,4.003335,4.256983,221.130005,-55.299999,82.739998,-105.334267,-73.183571,-84.182716,1530,28.723
28743,-6.838932,4.678135,5.192611,226.309998,-56.209999,80.779999,-104.732056,-67.173241,-82.70076,1531,28.743
28758,-5.687943,7.243333,7.50416,226.240005,-44.240002,69.019997,-101.003555,-64.326775,-79.697807,1532,28.758
28778,-5.687943,8.037778,7.669271,205.800003,-24.92,51.73,-103.88456,-64.3899,-81.652298,1533,28.778
28798,-5.809981,7.549625,6.700143,167.509995,-9.38,35.560001,-103.069168,-61.053741,-79.243965,1534,28.798
28818,-5.448652,8.068886,5.197396,126.419998,-2.66,19.67,-102.968056,-58.67197,-78.121498,1535,28.818
28833,-5.104073,6.707321,4.10623,71.050003,-1.12,9.52,-101.479568,-57.589951,-77.238739,1536,28.833
28853,-4.766673,4.730779,3.582183,42.279999,-5.18,1.33,-99.270454,-58.472275,-75.307152,1537,28.853
28873,-4.414916,4.955713,3.69465,34.369999,-14.91,-4.9,-100.144348,-55.141281,-75.131378,1538,28.873
28893,-3.610898,5.120823,3.005492,25.969999,-27.51,-10.78,-98.327873,-54.628559,-72.949875,1539,28.893
28908,-3.462538,4.991606,2.266084,14.91,-39.759998,-15.33,-98.417389,-55.128189,-71.776169,1540,28.908
28928,-2.538876,5.530011,3.091637,-11.27,-54.110001,-19.32,-100.943001,-56.314426,-73.932129,1541,28.928
28948,-0.198611,3.783188,6.018164,-38.57,-59.080002,-25.059999,-100.963593,-57.918678,-75.33786,1542,28.948
28968,0.22254,3.689864,5.936805,-26.18,-54.040001,-30.1,-97.783173,-54.190666,-72.8759,1543,28.968
28983,-1.229955,5.075358,3.972227,-24.99,-57.049999,-31.710001,-99.173271,-59.57095,-77.044609,1544,28.983
29003,-0.86384,4.07273,5.61137,-38.220001,-69.230003,-30.870001,-98.65258,-59.898682,-75.003403,1545,29.003
29023,1.545819,5.491724,7.762594,-14.77,-77.980003,-36.119999,-99.435654,-54.747635,-76.328026,1546,29.023
29043,3.543897,7.291191,7.987527,-2.1,-77.980003,-48.02,-98.42646,-58.889507,-75.94751,1547,29.043
29058,4.742744,8.143066,7.279226,-35.349998,-75.459999,-60.41,-96.733322,-59.443108,-75.916801,1548,29.058
29078,5.235683,8.128709,8.346463,-78.190002,-78.260002,-75.809998,-96.549156,-58.162983,-76.952789,1549,29.078
29098,4.395772,8.023421,9.181588,-100.449997,-83.93,-97.230003,-97.73024,-61.418552,-77.942535,1550,29.098
29118,3.062922,7.305548,10.602976,-117.18,-92.190002,-123.970001,-96.302124,-59.789677,-76.54187,1551,29.118
29133,1.694179,6.190453,13.053313,-143.080002,-97.370003,-147.559998,-94.964485,-63.740181,-77.531494,1552,29.133
29153,-0.550369,4.804959,16.649855,-194.880005,-93.029999,-162.889999,-96.714134,-63.198479,-79.246162,1553,29.153
29173,-1.141417,1.598463,19.65056,-267.329987,-69.790001,-169.259995,-93.93293,-64.196709,-78.740822,1554,29.173
29193,-3.730544,-2.06508,20.277504,-331.450012,-25.76,-163.309998,-96.915466,-66.921486,-82.988861,1555,29.193
29209,-7.738665,-6.427351,18.616825,-382.619995,24.710001,-148.050003,-96.353363,-72.320053,-83.24868,1556,29.209
29229,-11.115058,-12.136829,14.769029,-409.01001,75.25,-121.940002,-96.181252,-73.682732,-83.911949,1557,29.229
29249,-14.046371,-15.972662,8.583362,-388.149994,112.699997,-89.32,-99.285095,-80.59446,-85.677124,1558,29.249
29269,-14.807315,-20.880516,5.111252,-275.029999,132.300003,-49.07,-100.034126,-83.636864,-84.949753,1559,29.269
29284,-14.311983,-18.731684,1.756395,-42.560001,123.830002,-6.09,-106.933617,-90.209366,-90.134003,1560,29.284
29304,-12.636948,-12.790093,-0.926055,162.050003,103.809998,37.799999,-101.687614,-90.235176,-84.285912,1561,29.304
29324,-11.603211,-9.571632,-1.519497,256.410004,87.43,74.760002,-104.131844,-90.084145,-84.38295,1562,29.324
29344,-11.605604,-6.743215,-2.199083,242.479996,72.519997,111.650002,-105.969688,-88.721657,-85.250603,1563,29.344
29359,-10.96909,-4.867175,-2.292406,175.490005,55.439999,143.5,-105.34436,-82.986237,-84.238091,1564,29.359
29379,-8.693435,-4.230661,-0.708301,128.589996,39.689999,166.180008,-109.870079,-81.165436,-85.146683,1565,29.379
29399,-7.276834,-1.129453,-1.895183,118.510002,31.5,181.509995,-107.948639,-78.829697,-84.044579,1566,29.399
29419,-6.791073,-0.306292,-2.048329,135.240005,21.629999,184.869995,-109.517967,-76.449112,-84.593369,1567,29.419
29434,-5.92484,1.368743,-2.416837,184.940002,11.2,175.839996,-108.754066,-77.363991,-83.779358,1568,29.434
29454,-5.977484,3.201711,-3.409894,251.860001,1.54,148.610001,-106.783325,-72.657379,-83.098427,1569,29.454
29474,-6.575711,5.515653,-3.038993,337.959991,-12.81,105.629997,-107.206749,-69.389114,-81.815308,1570,29.474
29494,-5.592226,7.066257,-1.411816,419.860016,-30.59,68.32,-108.788033,-65.13134,-80.769585,1571,29.494
29509,-3.400322,11.33042,0.952377,440.929993,-50.889999,40.810001,-104.725517,-61.532764,-76.654243,1572,29.509
29529,-1.016986,12.115294,4.091873,276.149994,-70.279999,33.670002,-105.808342,-56.287262,-74.595657,1573,29.529
29549,-0.004786,9.724778,7.425194,47.25,-78.68,43.119999,-102.069664,-57.399063,-70.19165,1574,29.549
29569,0.311078,11.871217,9.810924,-165.199997,-79.940002,48.23,-101.923531,-52.367531,-68.459587,1575,29.569
29584,0.392437,10.320613,8.877689,-283.5,-66.849998,36.330002,-103.063408,-51.9338,-70.477859,1576,29.584
29604,-1.366351,2.711165,10.174645,-301.279999,-75.529999,18.969999,-102.089684,-53.722641,-73.044456,1577,29.604
29624,-0.423545,0.313471,11.529031,-174.789993,-83.580002,1.61,-100.557259,-59.590618,-76.337891,1578,29.624
29644,0.887769,-0.729837,16.836502,14.77,-69.370003,-15.75,-100.046387,-59.719414,-79.588417,1579,29.644
29659,-0.713087,2.849954,16.616354,191.380005,-45.080002,-29.82,-96.154884,-62.477734,-77.580101,1580,29.659
29679,-2.395301,6.678607,14.682884,218.610001,-25.969999,-28.0,-96.743607,-60.004837,-78.53965,1581,29.679
29699,-3.438609,5.489331,13.457715,146.160004,-8.26,-15.89,-98.021767,-57.641739,-76.570152,1582,29.699
29719,-4.735565,5.386436,11.509888,64.260002,7.28,-3.43,-97.42012,-56.912079,-73.641121,1583,29.719
29734,-5.841089,4.601563,9.772636,5.74,18.969999,4.97,-99.875839,-54.123177,-74.812523,1584,29.734
29754,-7.150009,3.84301,8.001884,0.14,27.51,5.74,-99.568436,-56.296738,-74.91951,1585,29.754
29774,-8.212461,3.711401,6.59964,39.970001,30.799999,1.82,-100.673599,-54.255779,-75.111053,1586,29.774
29794,-8.741293,4.661385,5.345757,77.769997,29.75,-2.38,-100.772964,-55.037273,-75.389107,1587,29.794
29809,-9.081086,4.89589,4.407737,89.25,28.630001,-2.66,-100.256088,-54.325447,-74.986015,1588,29.809
29829,-9.298841,4.804959,3.716186,77.489998,27.299999,0.49,-101.229813,-52.536613,-72.419411,1589,29.829
29849,-8.913583,4.568061,2.998314,48.23,26.809999,3.5,-99.292168,-52.837738,-70.102615,1590,29.849
29869,-7.982741,3.618077,2.725522,22.190001,28.42,4.83,-100.498016,-52.898682,-70.245529,1591,29.869
29884,-7.82481,2.742273,2.498196,25.34,31.219999,5.18,-101.553551,-52.726986,-70.908951,1592,29.884
29904,-7.078222,3.522361,2.301978,32.689999,32.549999,6.09,-99.352112,-52.011005,-68.41362,1593,29.904
29924,-6.915504,3.732937,2.409658,22.610001,31.360001,10.78,-100.534836,-52.346867,-69.025978,1594,29.924
29944,-6.597248,3.330928,2.603484,11.62,28.98,17.290001,-100.585785,-51.798027,-68.227417,1595,29.944
29960,-6.769537,2.6657,2.845168,16.17,26.530001,20.16,-102.743515,-51.184673,-69.786461,1596,29.96
29980,-6.858075,4.166053,3.038993,25.129999,21.139999,19.25,-100.820435,-51.768646,-69.061745,1597,29.98
30000,-7.087794,4.201947,3.378786,23.030001,14.77,18.34,-102.814621,-51.960213,-69.222534,1598,30.0
30020,-7.140438,4.694886,4.084694,17.710001,6.79,20.65,-100.10923,-53.73497,-68.293587,1599,30.02
30035,-7.133259,4.948534,5.295506,5.95,2.66,24.08,-103.058594,-47.412807,-69.11573,1600,30.035
30055,-6.602034,4.699671,6.334028,-3.99,1.96,23.52,-99.578659,-53.300053,-68.640602,1601,30.055
30075,-6.661856,4.931784,5.900911,-8.68,4.69,21.139999,-100.72831,-49.108982,-67.048851,1602,30.075
30095,-5.798016,4.948534,5.843482,-12.25,5.74,24.43,-97.858589,-55.168121,-67.441231,1603,30.095
30110,-5.38165,4.091873,7.044722,-9.31,8.05,29.540001,-102.627068,-51.999508,-69.791504,1604,30.11
30130,-4.623098,3.776009,7.465873,9.24,11.13,31.639999,-100.092033,-50.811295,-67.354881,1605,30.13
30150,-4.249805,4.926998,6.759965,25.34,15.4,32.549999,-100.059494,-51.084229,-67.543663,1606,30.15
30170,-4.465167,5.721443,5.400794,26.389999,17.290001,38.009998,-98.130386,-50.346798,-67.00531,1607,30.17
30185,-4.355093,5.625727,3.306999,15.190001,12.11,44.310001,-98.604408,-50.289024,-68.814301,1608,30.185
30205,-3.101209,6.092344,2.383337,14.84,4.13,43.259998,-101.203651,-50.371624,-68.531166,1609,30.205
30225,-1.165346,6.678607,0.325435,13.93,-5.81,34.439999,-99.595757,-51.703732,-68.357521,1610,30.225
30245,-0.062216,8.463716,-1.49796,2.24,-19.25,20.93,-98.07473,-50.89465,-67.663536,1611,30.245
30260,1.450102,9.518989,-2.584341,-38.009998,-45.57,16.309999,-96.39016,-50.890488,-65.571297,1612,30.26
30280,4.934176,10.124394,-2.069865,-48.16,-79.590004,13.72,-97.304794,-50.488125,-67.035889,1613,30.28
30300,7.829595,12.361763,-1.385494,-38.150002,-114.870003,8.68,-93.862442,-51.863297,-66.461601,1614,30.3
30320,11.371099,13.230389,0.021536,-39.759998,-145.809998,-1.54,-97.414444,-51.831337,-69.93679,1615,30.32
30335,13.151423,13.48643,3.084459,-57.260002,-166.600006,-28.42,-95.465607,-50.049397,-70.3349,1616,30.335
30355,12.165545,13.010242,5.228504,-92.190002,-180.389999,-69.230003,-96.499336,-51.47303,-71.141083,1617,30.355
30375,10.947555,10.136358,8.616862,-143.639999,-190.190002,-117.25,-92.883118,-52.610603,-70.385658,1618,30.375
30395,10.031071,5.458223,11.612783,-197.75,-187.529999,-162.539993,-92.023788,-56.224445,-72.153519,1619,30.395
30410,7.31512,0.184254,14.362234,-265.579987,-173.320007,-186.970001,-92.034958,-57.826721,-73.27858,1620,30.41
30430,4.972463,-5.963127,16.075556,-294.769989,-155.820007,-192.850006,-91.796883,-58.694733,-75.817207,1621,30.43
30450,3.452966,-7.894204,17.104507,-267.959991,-134.399994,-189.910004,-91.763138,-62.167248,-77.554482,1622,30.45
30470,0.064609,-9.964069,18.06885,-224.770004,-113.470001,-178.990005,-91.771774,-65.648689,-80.554726,1623,30.47
30485,-3.493646,-7.250512,18.418213,-190.610001,-91.209999,-168.699997,-87.923866,-65.216354,-78.260895,1624,30.485
30505,-5.319435,-6.221561,19.14805,-204.960007,-57.119999,-166.039993,-90.589043,-65.312828,-79.942368,1625,30.505
30525,-8.083243,-5.072965,16.970505,-256.690002,-7.98,-166.389999,-89.045898,-70.339203,-79.441849,1626,30.525
30545,-11.069592,-4.996392,14.359841,-349.929993,38.779999,-154.839996,-90.776718,-69.793533,-80.595207,1627,30.545
30560,-11.698928,-8.339285,11.182059,-434.070007,82.25,-129.990005,-95.661423,-74.570213,-84.212944,1628,30.56
30580,-13.89801,-11.296919,6.843717,-445.059998,111.93,-100.309998,-96.878441,-76.233437,-85.480919,1629,30.58
30600,-14.180373,-13.103564,4.340735,-393.399994,117.040001,-68.389999,-98.279297,-83.416908,-85.763626,1630,30.6
30620,-13.976976,-14.369413,1.821003,-293.790009,107.309998,-36.470001,-96.821388,-89.221794,-85.120178,1631,30.62
30635,-13.555824,-14.962854,0.356543,-159.949997,80.57,-4.97,-99.77877,-95.342125,-85.203995,1632,30.635
30655,-11.337599,-13.436179,-0.064609,-36.330002,48.299999,25.549999,-102.303413,-91.448608,-83.795959,1633,30.655
30675,-9.621883,-11.935825,-0.315864,28.559999,21.49,56.420002,-102.376381,-98.344444,-85.298241,1634,30.675
30695,-8.298605,-10.985841,-0.315864,40.18,0.49,85.540001,-103.04641,-93.169601,-83.254944,1635,30.695
30711,-7.575947,-9.858782,0.212969,26.950001,-18.690001,107.239998,-102.891388,-92.935966,-83.635117,1636,30.711
30731,-6.436923,-9.231839,1.007414,10.64,-38.220001,120.260002,-104.541245,-91.332901,-83.900642,1637,30.731
30751,-4.716422,-9.253376,2.715951,9.31,-55.790001,126.419998,-104.551987,-92.655304,-83.854614,1638,30.751
30771,-3.429037,-8.963834,4.434059,22.610001,-67.900002,128.660004,-101.899292,-95.481506,-82.971519,1639,30.771
30786,-2.211047,-8.595325,5.90809,42.139999,-74.620003,129.220001,-101.905212,-92.282913,-81.563354,1640,30.786
30806,-1.048094,-8.504395,7.274441,63.139999,-76.160004,131.110001,-101.058578,-90.059319,-82.857086,1641,30.806
30826,-0.110074,-9.418487,7.662092,79.309998,-69.300003,136.149994,-101.822586,-93.664429,-84.892899,1642,30.826
30846,-0.291935,-10.638869,8.930333,115.639999,-56.0,138.529999,-102.940559,-90.306038,-85.83213,1643,30.846
30861,-0.043072,-5.388829,10.531189,151.970001,-31.5,142.169998,-101.922272,-90.205795,-85.120255,1644,30.861
30881,-0.528833,-3.756866,12.313905,125.160004,4.27,136.710007,-101.699539,-87.87719,-86.531372,1645,30.881
30901,-2.684843,-2.852346,9.315591,103.599998,42.139999,132.020004,-100.549347,-87.268394,-85.730225,1646,30.901
30921,-5.580262,-0.571905,6.164131,50.330002,56.77,125.650002,-103.2658,-82.575905,-86.562447,1647,30.921
30936,-4.264162,-0.839911,6.671428,0.7,54.810001,118.790001,-102.970352,-82.872269,-85.074913,1648,30.936
30956,-4.647027,-1.902362,6.781502,-34.93,49.91,114.169998,-104.093918,-80.555397,-84.656685,1649,30.956
30976,-5.800409,0.562333,1.837753,-68.040001,30.24,113.470001,-104.581635,-80.220734,-85.715576,1650,30.976
30996,-6.338813,-4.388594,3.271105,-91.840004,-6.02,117.32,-105.066856,-82.246033,-84.809669,1651,30.996
31011,-3.15146,-2.201475,4.323985,-61.670002,-30.1,116.059998,-106.002548,-84.208588,-85.011108,1652,31.011
31031,-3.895654,-3.206497,5.845874,-22.82,-41.439999,111.580002,-109.195229,-81.819283,-85.827858,1653,31.031
31051,-2.538876,-0.765731,8.473288,31.290001,-43.68,106.260002,-105.771713,-83.198425,-85.814896,1654,31.051
31071,-2.428802,1.593677,5.424723,40.32,-38.080002,97.790001,-105.56411,-86.433334,-87.371025,1655,31.071
31086,-3.639613,6.65707,8.159817,57.959999,-38.009998,79.449997,-105.955315,-79.197876,-86.22599,1656,31.086
31106,-4.668564,4.051193,6.077987,-91.0,-51.029999,74.059998,-103.350601,-83.074539,-85.248405,1657,31.106
31126,-0.208183,10.825516,9.071514,-247.100006,-14.7,35.279999,-103.64431,-81.177879,-85.891533,1658,31.126
31146,-8.202888,-15.769264,10.320613,-176.050003,-5.04,8.82,-103.99752,-78.174622,-83.674553,1659,31.146
31161,-8.963834,1.110309,5.403186,96.879997,-12.39,-10.29,-102.310951,-84.849503,-85.85038,1660,31.161
31181,-7.640555,-0.088538,10.720228,71.889999,-12.53,-9.03,-104.019638,-90.139297,-87.197197,1661,31.181
31201,-6.578104,-2.964813,10.610154,61.18,-6.93,-9.24,-104.621956,-82.869499,-86.184845,1662,31.201
31221,-5.257219,-2.268477,10.507259,48.439999,-10.78,-14.35,-103.309082,-83.625366,-86.327629,1663,31.221
31236,-1.452495,-5.235683,15.879338,38.290001,-4.48,-9.1,-102.272385,-83.801033,-86.225525,1664,31.236
31256,-3.687471,-4.587205,7.083008,-29.82,5.67,3.15,-100.839661,-86.691162,-85.906334,1665,31.256
31276,-5.226111,-10.997806,10.940375,-23.24,21.35,22.4,-101.108063,-83.189262,-85.003387,1666,31.276
31296,-6.623569,0.41158,6.322063,47.459999,37.029999,28.700001,-102.692413,-81.85218,-84.475388,1667,31.296
31311,-8.920761,-1.974149,7.939669,73.989998,45.709999,29.960001,-103.330879,-82.030037,-86.184868,1668,31.311
31331,-4.003335,0.909305,5.800409,-23.799999,32.970001,36.259998,-101.506302,-82.835754,-83.396019,1669,31.331
31351,-8.04735,1.179704,4.130159,-8.89,20.93,24.99,-103.819489,-82.735901,-85.745979,1670,31.351
31371,-6.810216,0.550369,5.128002,-17.290001,13.440001,19.32,-104.644646,-82.314713,-84.544304,1671,31.371
31386,-7.027971,1.603248,5.29072,-14.7,5.32,11.9,-105.039032,-82.519958,-85.138786,1672,31.386
31406,-6.819788,2.759023,5.515653,-18.76,-2.17,0.56,-105.202156,-81.435158,-85.365959,1673,31.406
31426,-6.836538,2.256512,6.568533,-33.599998,-5.6,-13.16,-106.407997,-81.496109,-85.508865,1674,31.426
31446,-6.886789,-0.665228,7.059079,-51.869999,-3.64,-21.07,-104.161636,-82.650375,-83.62574,1675,31.446
31461,-6.238311,-2.17276,7.207439,-45.150002,-0.7,-24.08,-105.367912,-82.991196,-84.939743,1676,31.461
31481,-5.762123,-3.376393,7.006435,-35.630001,-1.68,-21.42,-102.799126,-85.275497,-84.240395,1677,31.481
31501,-5.98227,-4.888711,8.604897,-27.370001,-2.66,-15.4,-106.733482,-83.286774,-84.842804,1678,31.501
31521,-5.98227,-3.309392,7.968384,-14.91,-0.98,-9.87,-104.357399,-85.812645,-84.885925,1679,31.521
31536,-5.793231,-3.433823,7.808059,-16.24,0.7,-3.15,-105.710915,-83.465408,-85.161697,1680,31.536
31556,-6.568533,-2.603484,8.250747,-11.2,3.08,-1.12,-105.290024,-84.8545,-84.569641,1681,31.556
31576,-6.647499,-1.495568,7.303155,-8.68,2.17,-3.01,-105.647591,-85.611565,-86.383682,1682,31.576
31596,-6.379493,-0.964342,6.43453,-19.879999,-2.73,-5.6,-105.35125,-84.867393,-86.393936,1683,31.596
31611,-6.405815,-2.668092,6.518281,-27.51,-10.22,-8.47,-103.820053,-88.016579,-84.298904,1684,31.611
