Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
376,-0.591048,-0.217755,10.12918,0.77,-2.45,1.19,-79.204803,-72.529778,-77.933495,20,0.376
396,-0.547976,-0.239291,10.153109,1.61,-2.66,1.89,-82.233154,-74.424843,-80.071556,21,0.396
416,-0.409187,0.088538,10.105251,3.57,-2.94,2.73,-78.819839,-72.326508,-77.619667,22,0.416
436,-0.545583,-0.134003,10.141145,2.1,-3.08,3.08,-79.983727,-72.658409,-77.670708,23,0.436
451,-0.466617,-0.160325,10.215324,1.47,-3.36,2.66,-79.530724,-74.600311,-78.43853,24,0.451
471,-0.308685,0.002393,10.471366,5.04,-3.92,2.45,-80.70742,-73.614769,-79.237244,25,0.471
491,-0.545583,0.552762,10.753729,8.82,-4.9,2.03,-80.393982,-74.466911,-79.530586,26,0.491
511,-0.626942,0.564726,11.033699,12.81,-6.58,3.64,-81.466614,-72.698891,-79.910919,27,0.511
526,-0.760945,0.825553,10.653227,8.68,-9.73,8.96,-78.779198,-73.917877,-77.201111,28,0.526
546,-0.519261,0.435509,10.232075,-13.51,-11.69,15.05,-80.350174,-68.617577,-77.372505,29,0.546
566,-0.162718,-0.952377,11.464422,-7.84,-9.38,13.79,-81.443062,-72.693939,-79.209267,30,0.566
586,0.693943,1.665464,15.15668,31.360001,5.74,-1.68,-79.436066,-73.819817,-78.300804,31,0.586
601,0.428331,6.499138,15.81473,123.970001,33.18,-35.490002,-80.235901,-71.312569,-79.393044,32,0.601
621,-1.466853,7.743451,16.16888,99.260002,54.459999,-49.98,-79.024597,-75.210892,-77.98941,33,0.621
641,1.194061,2.569983,20.023855,75.739998,65.800003,-51.939999,-77.720169,-70.888992,-74.848869,34,0.641
661,-0.672407,8.872903,16.018127,20.370001,86.590004,-36.75,-81.083748,-70.336586,-76.550827,35,0.661
676,-1.282599,7.217011,13.32132,-221.970001,98.699997,-26.67,-82.629959,-68.230911,-77.569061,36,0.676
696,0.92127,-10.279933,15.967875,-291.549988,118.720001,-9.03,-83.780151,-68.839706,-78.370209,37,0.696
716,-1.229955,-6.616391,12.402443,-87.290001,123.900002,-7.77,-82.69854,-70.88562,-78.880302,38,0.716
736,-0.660443,-5.558725,10.193789,66.080002,119.0,5.39,-84.806328,-76.381645,-80.961937,39,0.736
751,-5.74298,-8.624041,11.631927,169.889999,110.599998,16.450001,-88.213501,-72.63858,-82.37838,40,0.751
771,-6.848503,-4.192375,11.983684,221.830002,113.260002,13.72,-89.700348,-76.640312,-83.638535,41,0.771
791,-5.522832,-2.938491,12.038721,247.800003,134.889999,-3.99,-90.572067,-71.429153,-81.447258,42,0.791
811,-5.996628,1.280206,9.636241,204.259995,166.460007,-10.43,-93.593849,-67.202942,-81.378784,43,0.811
826,-5.539582,-3.515182,6.403422,141.820007,189.350006,1.12,-92.796974,-68.110886,-79.582466,44,0.826
846,-6.453673,-4.115802,3.996156,173.25,208.460007,7.07,-96.164299,-62.479717,-77.860764,45,0.846
866,-6.968148,-0.875804,2.060294,207.550003,203.770004,8.33,-98.07457,-63.213188,-77.837799,46,0.866
886,-7.439551,-1.098345,1.564962,169.470001,187.529999,15.190001,-101.803734,-58.0602,-76.899368,47,0.886
901,-8.262712,-4.89589,-0.423545,114.379997,165.410004,29.75,-104.236359,-56.027016,-74.700241,48,0.901
921,-7.42998,-6.200025,-0.847089,134.680008,143.430008,36.049999,-105.934669,-56.235081,-72.202393,49,0.921
941,-5.144753,2.634592,-4.704457,121.029999,106.610001,42.77,-103.75766,-56.564598,-68.910934,50,0.941
961,-3.508003,-1.110309,-4.639849,12.25,63.279999,59.709999,-106.719971,-53.925793,-67.862572,51,0.961
976,-2.656128,-0.023929,0.418759,15.05,31.01,65.449997,-108.716225,-51.477512,-68.817062,52,0.976
996,-0.471403,3.993764,1.897576,11.97,15.61,61.810001,-106.346603,-55.604671,-69.84491,53,0.996
1016,-2.636985,5.800409,0.988271,-11.9,5.46,49.490002,-104.162712,-54.053032,-64.397606,54,1.016
1036,-2.261298,11.182059,-0.428331,-98.629997,-21.42,35.349998,-106.274635,-54.269386,-68.06665,55,1.036
1051,-0.696336,3.625256,3.898047,-130.270004,-43.119999,18.620001,-104.511711,-55.367859,-68.273186,56,1.051
1071,0.856661,6.800645,5.757337,-70.489998,-49.700001,-6.79,-103.554657,-55.280506,-69.385597,57,1.071
1091,1.347207,7.228975,7.193082,-67.900002,-50.540001,-17.08,-103.209114,-56.685459,-71.038818,58,1.091
1111,0.844697,9.631455,2.876276,-111.720001,-67.129997,-15.68,-103.176147,-56.67852,-70.056503,59,1.111
1126,1.780324,4.962892,4.644635,-103.739998,-94.080002,-14.77,-103.231346,-55.370003,-72.067154,60,1.126
1146,3.86694,9.724778,5.034678,-6.3,-117.18,-24.5,-103.882294,-58.470531,-74.57502,61,1.146
1166,6.235919,13.7664,5.711872,-5.18,-144.479996,-35.77,-102.811424,-61.838844,-75.039093,62,1.166
1186,6.18806,12.213403,7.465873,-66.989998,-166.669998,-58.310001,-100.789841,-62.20108,-76.378517,63,1.186
1201,8.023421,9.423272,11.342384,-80.010002,-165.759995,-104.790001,-100.406517,-59.078102,-75.687309,64,1.201
1221,7.633377,6.415387,12.469444,-85.82,-154.0,-148.960007,-99.238457,-63.545086,-77.888832,65,1.221
1241,6.594855,2.680057,11.897539,-97.790001,-147.979996,-174.580002,-98.048378,-60.567394,-77.78952,66,1.241
1261,5.113645,1.675036,12.555589,-118.020004,-149.169998,-187.600006,-98.896736,-63.910492,-81.180176,67,1.261
1276,4.338342,-4.091873,13.402678,-161.979996,-148.610001,-192.850006,-96.297951,-64.588562,-78.794434,68,1.276
1296,1.928684,-8.561825,14.615883,-97.580002,-136.289993,-212.100006,-95.773415,-65.475052,-78.955093,69,1.296
1316,-2.895419,-7.307941,16.747963,-33.459999,-121.870003,-227.919998,-94.49482,-67.558273,-79.753502,70,1.316
1336,-7.250512,-9.834852,19.358627,-65.940002,-102.830002,-226.380005,-95.158928,-65.582031,-79.118362,71,1.336
1351,-9.906639,-12.455087,21.067163,-121.169998,-61.389999,-204.190002,-95.18676,-65.308105,-78.789246,72,1.351
1371,-10.995413,-15.142323,19.569202,-161.770004,-8.12,-161.839996,-97.817764,-68.597237,-81.036903,73,1.371
1391,-12.565161,-16.013342,15.333755,-117.669998,36.889999,-110.669998,-99.34996,-71.008598,-82.855949,74,1.391
1411,-14.015263,-14.008084,11.485959,20.790001,64.330002,-68.669998,-101.637848,-69.303505,-83.659851,75,1.411
1427,-15.410328,-6.901147,8.238783,128.309998,74.620003,-37.59,-100.628654,-73.445366,-83.279343,76,1.427
1447,-15.211717,-3.211283,6.625963,128.869995,73.290001,-8.96,-101.241394,-71.738098,-82.271667,77,1.447
1467,-13.443357,-2.148831,5.300292,98.910004,66.220001,14.91,-101.983063,-72.138672,-82.057335,78,1.467
1487,-12.371335,-1.844932,3.76883,61.18,53.34,28.91,-105.549973,-68.630226,-83.233925,79,1.487
1502,-10.368471,-1.273027,3.658756,25.129999,37.73,38.009998,-101.529091,-69.000832,-79.261169,80,1.502
1522,-8.188532,-1.529068,2.010043,-37.240002,13.58,51.380001,-103.849518,-67.022797,-79.876289,81,1.522
1542,-4.670957,-5.620941,5.675978,-64.470001,1.19,58.939999,-102.35511,-69.139374,-80.40168,82,1.542
1562,-2.002864,-6.424958,7.437159,-67.900002,1.05,67.410004,-104.88839,-68.727295,-81.993889,83,1.562
1577,-0.945199,-7.712343,8.126316,-75.529999,5.46,83.160004,-102.454903,-70.200737,-81.85083,84,1.577
1597,-0.811196,-6.197632,6.762358,-79.800003,3.29,100.590004,-105.043411,-68.960938,-81.613716,85,1.597
1617,-0.677193,-7.279226,6.90354,-83.019997,-6.79,115.43,-103.871429,-69.947472,-80.95533,86,1.617
1637,0.390044,-6.618784,9.418487,-35.420002,-10.43,118.300003,-103.611008,-67.610931,-81.243813,87,1.637
1652,0.547976,-2.299585,9.973641,14.07,-4.2,110.599998,-100.292892,-71.092979,-81.322548,88,1.652
1672,-0.052644,-0.390044,10.875768,12.39,3.43,100.940002,-102.363747,-72.620811,-83.401924,89,1.672
1692,-0.780088,-0.311078,11.665427,-28.0,12.32,94.220001,-100.83287,-71.529877,-81.256187,90,1.692
1712,-2.770988,-1.179704,10.859017,-72.730003,15.54,94.010002,-99.982422,-70.345833,-80.911812,91,1.712
1727,-3.005492,-1.253884,11.282561,-82.529999,9.59,96.529999,-98.784355,-73.206573,-81.426949,92,1.727
1747,-2.90499,0.703515,9.875532,-68.32,-2.45,98.699997,-99.504547,-70.962357,-81.304672,93,1.747
1767,-2.730308,0.631728,11.490745,-48.650002,-12.25,102.690002,-100.588341,-70.796608,-82.810074,94,1.767
1787,-2.443159,1.057665,13.055707,22.33,-13.51,95.760002,-98.942757,-72.120789,-81.513786,95,1.787
1802,-2.849954,3.948298,12.26844,112.629997,-6.16,78.540001,-99.096893,-71.313889,-82.631393,96,1.802
1822,-3.400322,5.606584,11.21556,171.149994,4.69,53.970001,-99.299904,-72.597977,-82.156723,97,1.822
1842,-4.388594,5.977484,8.87051,188.229996,10.57,28.77,-98.977371,-69.208023,-82.118706,98,1.842
1862,-4.316806,3.651578,7.681235,172.690002,7.7,10.08,-97.991196,-68.554962,-80.046944,99,1.862
1877,-3.421859,5.104073,7.611841,147.490005,0.84,-10.15,-97.287552,-64.402992,-77.49324,100,1.877
1897,-3.16821,6.46803,7.133259,72.519997,-4.48,-19.389999,-100.93969,-61.67305,-78.526894,101,1.897
1917,-3.536718,5.065786,6.494352,-31.92,-11.27,-20.719999,-101.832542,-62.866024,-80.134247,102,1.917
1937,-3.153853,3.101209,6.173703,-121.029999,-20.65,-21.35,-99.753143,-62.376743,-76.276421,103,1.937
1952,-2.955241,1.150989,6.168917,-184.309998,-29.120001,-20.09,-99.814369,-62.389633,-78.100708,104,1.952
1972,-3.048565,-0.32065,6.137809,-222.529999,-36.610001,-18.690001,-99.751938,-65.576324,-77.824913,105,1.972
1992,-2.995921,-2.586734,7.090187,-231.419998,-41.23,-18.969999,-98.046852,-68.007111,-79.388718,106,1.992
2012,-3.046172,-4.139731,7.645341,-209.229996,-42.420002,-23.24,-99.173134,-72.370285,-83.378891,107,2.012
2027,-4.235447,-4.993999,7.382122,-183.960007,-41.720001,-26.25,-95.655861,-74.009476,-81.730423,108,2.027
2047,-6.051664,-5.900911,6.621177,-171.850006,-44.099998,-25.620001,-98.612671,-74.849136,-83.261314,109,2.047
2067,-9.136123,-7.676449,6.408208,-175.419998,-55.790001,-16.73,-96.742294,-76.484566,-82.582451,110,2.067
2087,-9.083479,-8.533111,8.846581,-162.610001,-74.480003,4.13,-94.777679,-77.619354,-82.936958,111,2.087
2102,-6.238311,-6.791073,10.11243,-136.289993,-77.699997,27.16,-97.0224,-79.384804,-85.197472,112,2.102
2122,-6.444101,-7.659699,9.758279,-102.970001,-71.889999,50.049999,-94.073044,-85.70697,-84.375336,113,2.122
2142,-6.178489,-8.798723,8.703007,-40.670002,-72.519997,71.400002,-93.804535,-84.688866,-84.056473,114,2.142
2162,-4.63267,-6.917897,8.597719,34.93,-77.07,87.849998,-92.74472,-85.139442,-84.42382,115,2.162
2178,-2.919348,-5.372079,9.664956,99.330002,-74.269997,98.139999,-92.451447,-87.315971,-84.951797,116,2.178
2198,-2.153617,-4.23784,10.155502,169.960007,-60.760002,99.400002,-90.424721,-87.397346,-84.979797,117,2.198
2218,-1.931077,-2.948063,10.098072,243.809998,-43.049999,92.610001,-90.700798,-82.297134,-83.513115,118,2.218
2238,-1.20124,-0.490546,8.683864,312.690002,-27.299999,77.910004,-89.4496,-83.826561,-82.811302,119,2.238
2253,-0.775302,1.158167,8.470895,351.470001,-15.26,61.670002,-88.628616,-79.448883,-81.760422,120,2.253
2273,-0.471403,3.441002,8.255533,350.140015,-8.68,47.110001,-90.88604,-75.376877,-83.546814,121,2.273
2293,-0.390044,5.922448,8.133494,284.619995,-8.82,39.27,-87.292397,-71.439667,-79.929047,122,2.293
2313,-0.299114,6.776716,8.114351,166.529999,-13.72,37.240002,-88.915642,-66.910934,-78.975197,123,2.313
2328,-0.011965,6.250276,8.085636,42.490002,-22.540001,38.779999,-87.129951,-64.525002,-75.76049,124,2.328
2348,0.368508,5.271576,8.238783,-52.080002,-31.219999,37.310001,-87.097412,-64.797935,-75.94928,125,2.348
2368,0.629335,4.529775,8.255533,-101.989998,-36.889999,29.540001,-87.448524,-63.953705,-76.77858,126,2.368
2388,0.277577,2.967206,8.549861,-106.68,-39.900002,15.05,-87.433182,-67.15033,-77.906075,127,2.388
2403,-0.593441,2.438373,8.834617,-74.269997,-43.189999,-6.16,-86.083054,-68.178131,-78.097313,128,2.403
2423,-0.686765,2.256512,9.011692,-34.509998,-46.27,-27.790001,-85.623596,-68.518753,-77.880402,129,2.423
2443,-1.170132,2.263691,9.078693,-12.81,-49.98,-43.259998,-83.905701,-72.266991,-78.696533,130,2.443
2463,-1.773145,1.844932,9.516596,-16.52,-53.900002,-48.439999,-83.411522,-71.000374,-76.652901,131,2.463
2478,-2.079437,1.782717,9.925783,-43.610001,-57.540001,-42.279999,-84.219131,-71.414833,-78.403191,132,2.478
2498,-2.187118,0.428331,10.880553,-81.760002,-57.540001,-29.610001,-84.015694,-69.850868,-77.706757,133,2.498
2518,-2.538876,-0.777695,11.572104,-107.940002,-52.709999,-17.08,-84.782669,-71.856697,-79.038483,134,2.518
2538,-2.835596,-1.610427,11.27299,-119.0,-45.57,-6.37,-84.61998,-73.221359,-79.982414,135,2.538
2553,-3.050958,-2.127295,10.911661,-114.520004,-39.200001,2.59,-82.873718,-72.443642,-78.734764,136,2.553
2573,-2.309156,-2.474267,10.930804,-95.550003,-34.509998,8.89,-82.54483,-71.972404,-78.9338,137,2.573
2593,-1.46446,-2.459909,10.806373,-65.660004,-30.66,13.09,-80.441544,-75.237495,-78.265015,138,2.593
2613,-0.717872,-2.323514,10.760908,-28.0,-28.35,14.98,-83.128525,-73.73864,-79.803726,139,2.613
2628,1.038522,-2.309156,12.007613,16.24,-28.98,9.87,-79.087143,-76.544189,-79.487015,140,2.628
2648,0.402009,-1.189275,11.344777,66.639999,-18.129999,9.59,-81.141693,-76.188896,-79.129898,141,2.648
2668,0.129217,-1.885612,10.452223,95.269997,-8.33,9.94,-80.382927,-77.384644,-79.627319,142,2.668
2688,0.361329,-0.758552,10.289505,107.169998,-2.59,8.54,-81.702156,-73.710052,-79.247475,143,2.688
2703,-0.69155,2.141653,9.459166,94.010002,0.0,5.95,-80.358063,-76.059273,-79.252357,144,2.703
2723,-0.593441,2.167975,9.420879,55.790001,-2.45,3.99,-78.505974,-72.898788,-76.741913,145,2.723
2743,-0.844697,1.634356,10.009535,36.049999,-5.32,1.82,-81.697449,-73.709061,-79.107147,146,2.743
2763,-0.626942,2.658521,10.330184,19.530001,-6.37,0.77,-81.275658,-74.05761,-80.012863,147,2.763
2778,-0.603013,1.598463,10.547939,-0.98,-5.67,1.47,-78.540161,-69.706139,-76.175735,148,2.778
2798,-0.545583,1.447709,10.234468,-18.48,-4.27,2.03,-79.083214,-73.063744,-76.627098,149,2.798
2818,-0.351757,1.273027,10.114822,-33.459999,-2.24,1.75,-79.581673,-74.051468,-77.639969,150,2.818
2838,-0.466617,0.562333,9.990392,-43.189999,-0.63,1.26,-80.845238,-70.924721,-77.91835,151,2.838
