Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
11924,-9.023657,-6.743215,0.296721,-10.08,35.07,73.989998,-105.958275,-77.598579,-85.521904,635,11.924
11939,-7.879847,-6.240705,0.670014,30.380001,11.27,86.099998,-106.978661,-75.53978,-83.187515,636,11.939
11959,-6.345992,-5.214147,2.266084,46.619999,-10.99,96.18,-105.625572,-78.166893,-84.082832,637,11.959
11979,-5.240469,-4.792995,3.828653,31.360001,-30.1,104.510002,-106.943169,-77.41201,-84.080376,638,11.979
11999,-4.187589,-4.867175,5.520439,7.84,-44.310001,110.669998,-106.735443,-76.12693,-84.414711,639,11.999
12015,-3.177782,-3.364429,7.255297,-13.23,-52.849998,111.720001,-102.827278,-80.761436,-83.860573,640,12.015
12035,-3.055744,-2.471874,7.872668,-43.540001,-57.540001,111.720001,-103.44986,-79.336021,-84.304657,641,12.035
12055,-1.978935,-3.254355,9.729565,-59.779999,-55.580002,107.309998,-102.819931,-78.119621,-84.373619,642,12.055
12075,-1.660678,-4.950927,10.705871,-47.740002,-49.77,101.779999,-101.72583,-77.242851,-84.085342,643,12.075
12090,-0.80641,-4.240233,11.390243,-8.89,-42.700001,92.470001,-100.43782,-79.324089,-84.603088,644,12.09
12110,0.067001,-3.919584,13.022206,25.059999,-33.18,81.340004,-99.593819,-79.741325,-85.243454,645,12.11
12130,0.425938,-4.094266,13.685041,101.779999,-18.059999,65.590004,-99.020439,-79.017609,-83.156395,646,12.13
12150,2.177546,-0.179468,12.557981,184.729996,-0.56,56.77,-97.37561,-76.381546,-82.980499,647,12.15
12165,0.153146,2.794917,10.725014,193.199997,6.79,51.799999,-99.140602,-72.643219,-83.567673,648,12.165
12185,-0.839911,0.753766,11.464422,201.529999,9.03,36.68,-100.178619,-73.787971,-83.343086,649,12.185
12205,-0.459438,5.431901,11.117451,219.800003,18.129999,13.51,-97.19693,-71.622948,-81.437233,650,12.205
12225,-1.713322,7.047114,11.25624,155.889999,22.469999,-2.66,-98.105118,-69.619301,-81.917084,651,12.225
12240,-2.75663,7.327085,9.425665,41.09,19.530001,-11.76,-98.838577,-66.818306,-79.873604,652,12.24
12260,-3.771223,7.339049,6.853289,-90.860001,8.75,-16.799999,-99.494911,-61.920364,-78.580406,653,12.26
12280,-3.845403,2.759023,6.791073,-186.059998,-1.26,-22.120001,-100.039711,-66.878265,-79.876183,654,12.28
12300,-4.115802,-0.179468,6.391458,-183.680008,-5.18,-33.459999,-99.551102,-66.172394,-80.315079,655,12.3
12315,-4.658992,-2.318728,5.697514,-121.099998,-8.68,-45.639999,-100.953926,-66.19603,-80.169685,656,12.315
12335,-5.647263,-2.83081,5.661621,-48.16,-15.05,-54.25,-100.419189,-70.559998,-82.769264,657,12.335
12355,-5.55394,-2.897812,5.869803,-4.55,-22.4,-55.580002,-100.315125,-69.777519,-82.350883,658,12.355
12375,-5.613762,-2.531697,6.951398,-0.21,-26.25,-50.049999,-99.374397,-72.054092,-82.059814,659,12.375
12390,-5.872197,-2.900205,7.616626,-27.370001,-26.110001,-38.849998,-102.367142,-71.301392,-83.868942,660,12.39
12410,-6.255062,-3.450573,7.659699,-55.720001,-22.960001,-24.780001,-101.058113,-71.498512,-81.80986,661,12.41
12430,-6.546997,-3.792759,7.614233,-68.669998,-20.23,-10.08,-98.179718,-73.595413,-83.041977,662,12.43
12450,-7.011221,-4.792995,7.798488,-60.060001,-19.18,3.85,-100.403854,-73.756607,-83.896767,663,12.45
