Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
52902,-5.862625,1.42378,5.860232,-19.6,3.5,-1.05,-98.93116,-70.238647,-79.217621,2818,52.902
52922,-5.795623,0.492939,6.183275,-41.23,-1.82,3.01,-102.696365,-68.013298,-79.779221,2819,52.922
52937,-5.98227,0.61737,6.67382,-23.870001,-9.31,5.11,-102.454475,-69.92086,-80.679733,2820,52.937
52957,-5.872197,1.873647,6.929862,7.0,-18.41,6.58,-103.649582,-68.659416,-80.868675,2821,52.957
52977,-5.666406,2.318728,7.846345,31.290001,-25.690001,5.6,-103.320702,-68.188164,-81.067711,2822,52.977
52997,-5.396008,2.459909,8.592933,48.439999,-27.860001,2.73,-100.633286,-69.407158,-78.357895,2823,52.997
53012,-5.589833,3.326142,8.947083,43.889999,-27.16,1.12,-103.9664,-66.487831,-81.042343,2824,53.012
53032,-4.70685,5.130395,9.810924,-9.03,-23.450001,1.33,-103.151123,-67.671684,-79.855812,2825,53.032
53052,-4.350307,4.022479,10.981055,-87.220001,-14.91,0.77,-101.57444,-67.410446,-79.820053,2826,53.052
53072,-4.292877,2.342657,11.069592,-136.360001,-6.44,-3.57,-100.292458,-70.813103,-80.151451,2827,53.072
53087,-3.35725,2.089009,11.292133,-147.350006,0.77,-11.62,-102.490837,-68.608383,-82.129059,2828,53.087
53107,-3.28307,2.605877,10.016713,-139.509995,2.1,-22.889999,-100.590874,-68.917442,-80.934906,2829,53.107
53127,-5.154324,-0.157932,11.715678,-73.919998,-10.29,-28.84,-100.907913,-75.785866,-83.552177,2830,53.127
53147,-5.654442,3.773616,10.052607,5.95,-27.719999,-41.02,-98.570282,-74.84021,-81.998344,2831,53.147
53162,-6.089951,-0.081359,11.854466,32.689999,-34.299999,-44.73,-102.721313,-73.377876,-85.215965,2832,53.162
53182,-7.042328,-1.301742,15.017891,105.489998,-25.83,-54.110001,-98.616951,-74.570251,-82.230545,2833,53.182
53202,-8.059315,3.594148,13.60129,127.050003,-6.16,-62.369999,-100.284332,-71.650742,-83.384071,2834,53.202
53222,-9.404129,2.077044,11.648677,47.529999,14.42,-59.010002,-99.199326,-75.016075,-83.427162,2835,53.222
53237,-11.093522,-2.189511,9.964069,-20.09,32.060001,-48.650002,-101.323982,-69.875778,-82.782097,2836,53.237
53257,-11.634319,-4.879139,6.989685,-24.710001,43.82,-30.1,-103.660294,-69.501015,-84.662613,2837,53.257
53277,-11.117451,-3.275891,5.250041,-6.51,41.369999,-4.62,-102.737976,-71.501678,-83.761772,2838,53.277
53297,-9.478309,-1.816217,5.266791,-36.259998,31.15,24.99,-101.918419,-72.964409,-83.606003,2839,53.297
53312,-7.683628,-1.923898,4.678135,-55.860001,36.75,54.810001,-102.664803,-73.365982,-83.532005,2840,53.312
53332,-8.432608,-2.132081,1.584105,-62.580002,40.32,78.610001,-103.545158,-71.636261,-84.340965,2841,53.332
53352,-8.91119,-3.455359,0.442688,-36.959999,27.93,88.410004,-105.513695,-73.981918,-86.846382,2842,53.352
53372,-8.368,-1.909541,-1.024165,6.51,8.47,91.840004,-104.803696,-72.748657,-84.529732,2843,53.372
53388,-7.307941,-0.945199,-1.167739,42.209999,-13.23,94.150002,-104.898781,-73.809021,-85.838547,2844,53.388
53408,-6.470424,0.95477,-0.45226,87.57,-27.16,91.840004,-104.142982,-73.405472,-85.631882,2845,53.408
53428,-6.422565,4.467559,0.138789,119.840004,-36.259998,77.349998,-101.288063,-71.468132,-82.503868,2846,53.428
53448,-5.879375,4.910247,0.528833,117.529999,-42.420002,52.990002,-103.276642,-70.618164,-84.02211,2847,53.448
53463,-4.503453,5.687943,1.85929,120.75,-48.439999,26.809999,-100.658127,-70.251732,-82.572838,2848,53.463
53483,-3.290249,8.123923,2.060294,116.340004,-53.830002,-4.2,-100.20929,-67.394745,-81.088097,2849,53.483
53503,-2.167975,8.320142,3.905226,69.019997,-64.120003,-29.33,-101.687477,-67.434242,-83.187973,2850,53.503
53523,0.291935,7.839167,6.075593,-22.960001,-70.559998,-47.880001,-99.179062,-69.1717,-81.970726,2851,53.523
53538,2.34505,5.77648,10.081322,-150.220001,-64.190002,-60.200001,-99.830681,-64.272766,-80.537209,2852,53.538
53558,5.716658,1.100738,11.986076,-279.230011,-41.299999,-62.299999,-99.562714,-68.054535,-82.611244,2853,53.558
53578,5.740586,-1.864075,11.136594,-335.860016,-20.16,-62.790001,-98.404846,-69.044044,-82.373848,2854,53.578
53598,5.120823,-6.032521,11.172488,-324.730011,-13.440001,-59.990002,-99.086693,-74.791359,-85.07032,2855,53.598
53613,2.952849,-10.418722,13.646755,-239.680008,-14.63,-58.939999,-96.809547,-77.818855,-84.220383,2856,53.613
53633,0.483367,-9.483095,15.135143,-102.690002,-17.85,-61.32,-97.672058,-81.645714,-84.192047,2857,53.633
53653,-1.751609,-6.137809,16.015734,2.31,-19.18,-64.400002,-95.809456,-86.202835,-84.171234,2858,53.653
53673,-3.536718,-3.759259,15.917624,51.66,-15.68,-69.510002,-94.2388,-87.263,-83.949127,2859,53.673
53688,-5.618548,-2.256512,15.163858,67.059998,-9.1,-75.040001,-98.482742,-84.980873,-86.46006,2860,53.688
53708,-7.401265,-1.655892,13.7329,51.869999,-1.75,-77.699997,-96.804939,-82.33786,-85.301857,2861,53.708
53728,-8.832224,-2.151224,12.215796,24.85,8.33,-80.709999,-95.682587,-81.455139,-84.1716,2862,53.728
53748,-9.755886,-2.605877,10.411543,-0.07,19.67,-82.739998,-98.444168,-83.932404,-86.835205,2863,53.748
53763,-10.105251,-3.050958,8.899225,-17.710001,29.960001,-81.760002,-97.744026,-82.981003,-85.970314,2864,53.763
53783,-10.614941,-3.302213,7.6932,-28.630001,37.170002,-77.349998,-96.120247,-82.709846,-84.531265,2865,53.783
53803,-11.014556,-3.598934,6.448887,-41.09,39.27,-65.099998,-98.678398,-83.623146,-86.498444,2866,53.803
53823,-11.210774,-4.103837,5.664013,-45.5,35.98,-49.139999,-97.219055,-83.587616,-84.959869,2867,53.823
53838,-10.894911,-5.001178,5.561119,-14.56,30.309999,-34.299999,-96.815254,-83.380394,-84.084732,2868,53.838
53858,-10.550332,-4.434059,5.317042,45.220001,22.610001,-22.540001,-99.180702,-84.052116,-85.309448,2869,53.858
53878,-10.602976,-3.555861,4.474738,96.040001,15.68,-9.94,-100.508141,-83.579094,-86.758743,2870,53.878
53898,-11.241882,-4.20434,4.134945,122.360001,10.43,3.08,-100.098312,-82.050453,-86.069954,2871,53.898
53913,-12.017184,-5.132788,2.526911,132.229996,4.83,19.32,-99.297157,-83.237282,-85.304413,2872,53.913
53933,-11.469209,-6.396243,2.873883,165.059998,-4.69,31.710001,-101.645844,-81.265198,-86.761505,2873,53.933
53953,-9.657777,-4.697278,3.261534,202.580002,-10.43,44.029999,-101.549873,-79.164284,-86.95047,2874,53.953
53973,-8.691042,-4.51781,3.943512,227.570007,-4.76,55.790001,-101.584045,-75.971642,-86.3843,2875,53.973
53988,-8.214853,-2.900205,4.314413,226.660004,5.67,69.090004,-99.451073,-73.390366,-83.978409,2876,53.988
54008,-6.659463,-1.452495,4.10623,177.589996,14.0,80.360001,-99.854332,-68.797722,-82.460663,2877,54.008
54028,-6.176096,-0.729837,4.247412,130.830002,14.77,84.699997,-99.992699,-70.907555,-83.53466,2878,54.028
54048,-4.563276,0.679586,4.972463,115.919998,3.5,79.309998,-98.902878,-69.751907,-82.215614,2879,54.048
54063,-2.53409,2.048329,4.419701,118.090004,-10.71,65.449997,-98.117493,-68.02198,-81.493668,2880,54.063
54083,-0.004786,4.663778,4.656599,79.239998,-32.41,58.66,-97.099205,-67.921738,-80.781792,2881,54.083
54103,4.903069,3.991371,6.748001,8.82,-49.139999,54.32,-96.221703,-63.532162,-78.046936,2882,54.103
54123,6.86286,3.780795,7.85831,-0.91,-56.349998,41.790001,-97.307251,-64.966698,-80.396751,2883,54.123
54138,8.997334,8.913583,6.11388,11.06,-68.459999,27.440001,-95.762672,-64.152649,-79.001122,2884,54.138
54158,9.937747,9.889889,8.848974,14.28,-81.129997,13.65,-96.45076,-62.461235,-80.238724,2885,54.158
54178,9.820495,13.737685,8.904011,44.029999,-89.459999,-16.24,-93.719185,-61.59021,-79.261505,2886,54.178
54198,8.181353,16.721642,8.303391,34.509998,-96.809998,-58.939999,-92.503593,-65.767418,-78.888634,2887,54.198
54213,7.128473,15.257182,9.258162,-26.460001,-99.330002,-108.150002,-92.593857,-62.306786,-78.83532,2888,54.213
54233,7.202653,11.225132,9.145695,-99.050003,-94.709999,-156.309998,-92.839256,-63.599808,-79.623634,2889,54.233
54253,6.898754,5.826731,9.023657,-139.930008,-86.519997,-194.25,-91.991875,-65.336464,-79.796974,2890,54.253
54273,5.563511,-0.820767,11.150951,-134.539993,-80.010002,-212.380005,-89.316483,-68.717461,-80.55442,2891,54.273
54288,5.187825,-3.776009,11.433315,-90.160004,-79.099998,-213.080002,-90.115562,-70.170479,-80.52626,2892,54.288
54308,4.161267,-6.403422,11.244275,-51.099998,-81.900002,-203.419998,-92.72673,-67.895088,-82.488579,2893,54.308
54328,1.014593,-5.443866,10.52401,-35.279999,-89.459999,-195.860001,-93.125404,-67.821449,-82.052307,2894,54.328
54348,0.514475,-6.795859,10.957127,-57.959999,-97.860001,-184.240005,-90.502716,-72.253906,-82.855598,2895,54.348
54363,-0.181861,-7.391693,11.23231,-74.690002,-96.599998,-177.380005,-90.766861,-69.511673,-79.143448,2896,54.363
54383,-0.804017,-8.537896,12.091365,-112.419998,-84.559998,-168.350006,-90.707352,-70.618286,-82.00354,2897,54.383
54403,-3.273498,-10.421115,12.766165,-162.259995,-63.0,-154.770004,-89.389343,-71.093292,-80.8349,2898,54.403
54423,-4.402951,-13.125101,13.565396,-153.649994,-38.220001,-137.970001,-92.099121,-73.559647,-81.95488,2899,54.423
54438,-7.104544,-12.273226,12.529266,-103.529999,-12.39,-119.770004,-91.410149,-74.210518,-82.215057,2900,54.438
54458,-8.370393,-10.823123,12.313905,-71.260002,4.27,-94.5,-95.082451,-72.804962,-83.483345,2901,54.458
54478,-9.047585,-9.155267,11.641498,-61.810001,13.65,-65.379997,-95.413933,-75.436241,-86.470909,2902,54.478
54498,-9.253376,-7.743451,11.086343,-74.900002,20.719999,-36.189999,-94.105331,-75.913223,-85.582924,2903,54.498
54514,-9.411307,-6.243097,9.937747,-111.370003,26.389999,-7.14,-91.833328,-79.221588,-86.044418,2904,54.514
54534,-9.43763,-6.874825,9.069121,-147.0,29.120001,18.48,-94.863319,-78.196945,-87.805092,2905,54.534
54554,-9.621883,-9.28209,7.700378,-123.760002,24.57,32.060001,-91.820946,-80.818901,-86.467842,2906,54.554
54574,-7.975563,-7.420408,7.288798,-61.950001,14.77,43.330002,-95.114738,-80.811371,-88.407036,2907,54.574
54589,-6.738429,-7.28162,7.82481,-27.370001,7.14,58.450001,-96.63063,-81.339592,-87.789597,2908,54.589
54609,-5.259612,-7.104544,8.793938,-17.01,4.55,75.459999,-95.229126,-82.636368,-87.608299,2909,54.609
54629,-4.350307,-6.338813,8.774794,-25.690001,3.29,90.440002,-93.089798,-82.973816,-85.439476,2910,54.629
54649,-3.692257,-6.496746,8.758043,-42.98,-0.28,101.779999,-96.89061,-83.396255,-86.330017,2911,54.649
54664,-2.998314,-6.767144,8.609683,-52.990002,-4.9,109.690002,-95.043777,-85.036629,-86.352798,2912,54.664
54684,-2.648949,-6.374707,7.554411,-50.82,-12.11,113.75,-97.593712,-82.748352,-86.490822,2913,54.684
54704,-1.80186,-7.805666,8.846581,-30.1,-19.67,113.82,-97.44561,-84.876671,-85.186867,2914,54.704
54724,-0.502511,-6.628356,9.619491,20.23,-20.370001,108.709999,-98.911301,-81.993469,-86.488373,2915,54.724
54739,0.177075,-5.393615,10.064571,61.529999,-15.05,102.340004,-97.78434,-85.629761,-86.439583,2916,54.739
54759,0.473796,-4.831282,10.038249,88.129997,-7.49,96.459999,-94.749962,-82.413284,-84.487869,2917,54.759
54779,0.646085,-4.113409,10.102858,107.379997,0.35,89.110001,-95.398735,-83.633659,-84.980232,2918,54.779
54799,0.622156,-2.983956,9.681706,116.690002,8.19,80.709999,-96.728699,-81.281456,-84.554359,2919,54.799
54814,0.41158,-1.962185,8.825045,117.32,13.37,71.610001,-95.839676,-79.048943,-84.585121,2920,54.814
54834,0.179468,-1.435745,8.810688,111.790001,15.12,61.529999,-148.385132,-69.173965,-117.388901,2921,54.834
54854,0.086145,-0.356543,9.095444,94.919998,16.66,51.380001,-94.529755,-78.205505,-84.023827,2922,54.854
54874,-0.3374,1.055272,9.483095,49.77,18.129999,43.400002,-94.491188,-77.157036,-84.398964,2923,54.874
54889,-0.629335,1.067237,10.282326,-22.82,20.719999,37.450001,-97.941643,-74.463425,-85.580597,2924,54.889
54909,-0.981092,1.289778,10.612547,-107.099998,27.02,31.85,-93.770027,-74.321503,-80.957253,2925,54.909
54929,-1.569748,0.22254,10.973877,-194.039993,37.66,27.58,-95.527885,-76.981377,-84.501068,2926,54.929
54949,-2.440766,-0.792053,9.853995,-267.26001,48.23,24.5,-97.03653,-79.387779,-85.618462,2927,54.949
54964,-3.613291,-2.596305,7.764987,-304.640015,54.25,24.01,-95.916489,-85.386017,-83.885536,2928,54.964
54984,-4.151696,-4.958106,5.805195,-315.980011,50.049999,31.99,-98.229248,-85.006294,-85.064407,2929,54.984
55004,-4.950927,-9.317985,7.820024,-302.190002,48.16,47.740002,-98.413841,-86.566292,-85.199516,2930,55.004
55024,-6.094737,-10.82073,8.38475,-231.630005,53.200001,63.279999,-99.560318,-92.734642,-85.584351,2931,55.024
55039,-6.92029,-9.550097,7.31512,-150.430008,57.540001,75.25,-101.41835,-93.17733,-82.846664,2932,55.039
55059,-7.384514,-7.128473,5.525225,-113.190002,59.010002,90.510002,-102.363892,-95.421753,-84.499863,2933,55.059
55079,-8.131102,-6.034914,4.57524,-124.110001,55.299999,105.209999,-103.94706,-97.765068,-81.680367,2934,55.079
55099,-8.636005,-6.580497,3.254355,-160.440002,45.990002,120.540001,-106.738548,-97.32856,-84.808563,2935,55.099
55114,-8.999727,-8.097601,3.012671,-165.479996,33.740002,135.729996,-106.763443,-99.134727,-81.343552,2936,55.114
55134,-8.784366,-6.551782,1.672643,-135.029999,20.370001,148.259995,-108.248108,-101.256302,-80.588203,2937,55.134
55154,-8.844189,-6.018164,0.988271,-122.220001,4.13,157.850006,-108.360741,-101.481018,-78.945053,2938,55.154
55174,-8.595325,-5.474974,1.057665,-111.020004,-14.0,163.029999,-112.694618,-99.978394,-81.453377,2939,55.174
55189,-8.0641,-5.0275,1.524282,-90.230003,-28.49,163.380005,-109.720741,-101.215858,-76.365593,2940,55.189
55209,-7.563982,-3.895654,1.42378,-73.150002,-39.759998,159.039993,-110.133217,-105.385323,-76.401009,2941,55.209
55229,-7.252904,-3.383572,1.576926,-60.27,-48.02,152.110001,-114.209213,-99.667,-77.322639,2942,55.229
55249,-6.925076,-3.122745,1.899969,-46.759998,-55.02,144.479996,-113.274529,-103.264984,-76.845215,2943,55.249
55265,-6.59964,-2.498196,2.191904,-42.490002,-60.41,134.050003,-115.782944,-101.527534,-78.062462,2944,55.265
55285,-6.405815,-2.593912,2.79731,-38.43,-62.720001,123.550003,-116.449226,-101.431458,-79.442825,2945,55.285
55305,-6.293348,-2.979171,3.960263,-30.24,-60.34,113.540001,-115.892937,-99.111412,-77.072685,2946,55.305
55325,-6.116273,-2.864311,4.55849,-18.059999,-54.110001,102.129997,-115.582466,-98.364265,-76.661949,2947,55.325
55340,-3.699436,-1.124667,7.731486,10.43,-41.09,77.349998,-115.663414,-99.421661,-77.549774,2948,55.34
55360,-4.154088,8.097601,10.227289,-28.210001,-6.79,42.279999,-116.279968,-96.674843,-78.180214,2949,55.36
55380,-6.836538,-4.76428,9.049978,-78.610001,23.379999,27.719999,-115.620575,-98.652069,-78.955681,2950,55.38
55400,-6.860467,-5.515653,5.798016,3.85,40.040001,3.08,-114.616875,-99.315475,-75.995918,2951,55.4
55415,-8.805902,-1.624785,1.289778,37.939999,36.610001,-15.26,-118.165482,-100.602936,-79.004089,2952,55.415
55435,-10.480937,-3.314178,0.591048,-4.62,17.43,-16.17,-117.91877,-97.989502,-78.542465,2953,55.435
55455,-10.849445,-4.393379,1.995685,-32.130001,-1.33,-7.77,-119.997299,-97.919037,-80.058098,2954,55.455
55475,-10.636477,-5.254826,3.261534,-46.060001,-15.33,6.16,-117.866959,-97.9786,-76.998833,2955,55.475
55490,-10.138752,-5.537189,4.075122,-34.93,-21.91,22.469999,-118.647629,-99.707527,-77.58046,2956,55.49
55510,-9.15048,-3.503217,4.527382,-6.86,-21.42,33.950001,-116.963486,-99.983238,-76.659317,2957,55.51
