Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
2893,-3.256748,-3.199318,11.919075,-142.589996,-26.32,-117.809998,-97.083412,-70.357689,-84.578171,154,2.893
2913,-4.565669,-5.072965,11.464422,-143.570007,-2.03,-111.720001,-95.82412,-73.205544,-83.26902,155,2.913
2928,-6.027736,-6.745608,10.669977,-101.080002,16.73,-105.07,-98.593376,-74.084496,-85.368881,156,2.928
2948,-7.57834,-5.386436,10.282326,-37.799999,26.880001,-95.480003,-96.736687,-75.443024,-83.939903,157,2.948
2968,-8.61447,-4.173232,9.645813,-14.35,29.889999,-80.010002,-97.213348,-78.026085,-85.095528,158,2.968
2988,-9.894675,-4.271341,9.863567,-26.880001,30.24,-61.529999,-100.358482,-74.86618,-87.177849,159,2.988
3004,-10.416329,-4.094266,9.913818,-60.060001,30.73,-42.420002,-98.934738,-77.478432,-85.968216,160,3.004
3024,-10.882946,-5.575476,9.112194,-81.410004,33.110001,-24.15,-99.829681,-76.51236,-84.529297,161,3.024
3044,-11.607997,-7.025578,8.176567,-42.700001,31.710001,-7.98,-100.379097,-76.951241,-84.743599,162,3.044
3064,-10.957127,-6.221561,7.437159,24.08,26.389999,8.05,-99.561287,-80.014259,-85.432236,163,3.064
3079,-10.519224,-5.113645,7.140438,73.290001,22.469999,24.360001,-99.592178,-82.661041,-85.620842,164,3.079
3099,-9.559668,-2.926527,6.597248,80.57,21.629999,39.759998,-101.657791,-79.388008,-85.166992,165,3.099
3119,-9.061943,-2.806881,6.192846,54.459999,21.84,52.990002,-102.51339,-80.852921,-86.8228,166,3.119
3139,-8.430215,-2.263691,5.482152,40.599998,19.950001,61.810001,-100.593269,-79.837601,-85.394005,167,3.139
3154,-7.903775,-2.809274,4.972463,48.720001,15.54,65.309998,-105.245293,-77.483826,-87.749313,168,3.154
3174,-7.453909,-2.141653,4.826496,82.040001,9.59,65.379997,-101.345573,-77.040573,-83.91185,169,3.174
3194,-6.410601,-0.533619,4.809745,106.260002,3.71,64.540001,-103.062683,-76.771805,-85.8153,170,3.194
3214,-6.058843,0.433116,4.883925,104.720001,-0.7,63.0,-104.48085,-73.598824,-84.542412,171,3.214
3229,-5.400794,0.842304,5.29072,82.18,-5.46,62.09,-104.765137,-71.70018,-84.904877,172,3.229
3249,-4.802567,1.05288,5.608976,53.619999,-9.52,62.16,-102.920364,-70.700722,-85.721367,173,3.249
3269,-4.97007,0.301506,5.618548,41.720001,-12.67,59.849998,-100.251793,-71.923676,-83.572868,174,3.269
3289,-4.462774,-0.13161,5.726229,43.610001,-18.27,56.84,-101.443825,-67.741516,-83.24408,175,3.289
3304,-4.326378,-0.05743,6.444101,58.099998,-23.59,54.880001,-101.32869,-69.87677,-82.922432,176,3.304
3324,-3.443395,1.55539,7.190689,66.220001,-26.74,53.689999,-100.211044,-68.995041,-81.932503,177,3.324
3344,-2.986349,2.483839,7.944455,55.09,-26.950001,53.130001,-102.038582,-66.590019,-84.017281,178,3.344
3364,-2.881061,2.768595,8.942298,42.77,-26.32,52.290001,-99.992584,-66.38755,-82.312866,179,3.364
3379,-2.869097,3.491253,9.105016,32.830002,-26.6,49.07,-98.333313,-67.988632,-81.766678,180,3.379
3399,-3.000707,2.512553,9.497452,30.73,-26.67,43.540001,-97.783905,-67.549751,-81.552376,181,3.399
3419,-2.404873,3.201711,9.60274,48.860001,-25.690001,35.560001,-98.406921,-66.404205,-83.167557,182,3.419
3439,-2.488624,4.122981,9.619491,60.900002,-21.559999,28.07,-96.626366,-64.299133,-81.264275,183,3.439
3454,-2.211047,4.493881,9.856388,58.66,-16.52,22.26,-95.355019,-64.504181,-80.327843,184,3.454
3474,-2.548447,4.881533,9.516596,45.990002,-10.57,17.15,-96.97541,-66.094757,-81.299873,185,3.474
3494,-2.900205,4.560883,8.837009,30.1,-5.88,10.64,-96.160881,-63.318352,-81.233719,186,3.494
3514,-3.383572,4.256983,8.559432,19.040001,-3.29,4.27,-96.90123,-62.398506,-81.346077,187,3.514
3529,-3.436216,4.091873,8.257926,16.450001,-0.77,-1.4,-93.603622,-63.445595,-77.768761,188,3.529
3549,-4.273734,4.264162,7.774559,14.56,0.84,-6.65,-94.854813,-61.916164,-78.470566,189,3.549
3569,-5.089715,3.606112,7.46348,12.04,0.28,-11.34,-94.04171,-64.980179,-79.29953,190,3.569
3589,-5.881768,3.144281,7.102151,11.06,-0.35,-15.61,-95.514641,-60.218807,-78.866188,191,3.589
3604,-6.984899,1.722894,6.52546,12.18,-0.98,-16.52,-96.935089,-63.445992,-80.830605,192,3.604
3624,-8.059315,1.576926,6.934648,16.17,-4.13,-14.49,-95.832893,-63.887653,-79.934982,193,3.624
3644,-7.382122,1.081594,7.836774,18.48,-2.66,-7.7,-96.595039,-61.372478,-79.904572,194,3.644
3664,-6.896361,0.940413,7.78413,18.620001,4.27,3.36,-96.258064,-62.219669,-79.496269,195,3.664
3679,-7.255297,-0.095716,7.185903,17.01,7.14,16.030001,-96.56678,-61.366528,-79.062592,196,3.679
3699,-6.209597,-0.969128,7.829595,38.360001,6.3,28.42,-95.843521,-60.690044,-78.667152,197,3.699
3719,-6.080379,1.471638,7.733879,82.879997,3.92,35.700001,-96.168121,-61.440166,-79.498878,198,3.719
3739,-5.61137,2.799702,7.573554,100.940002,2.31,41.23,-95.797287,-61.239876,-79.606041,199,3.739
3755,-5.814767,2.96242,6.410601,110.529999,-0.21,41.650002,-96.911003,-58.641159,-77.736053,200,3.755
3775,-4.702065,6.156952,5.874589,107.870003,-6.3,41.860001,-95.637901,-57.245922,-75.955208,201,3.775
3795,-2.675271,7.583126,6.405815,81.480003,-8.68,38.080002,-94.921097,-58.170712,-76.544502,202,3.795
3815,-1.474031,8.140674,6.683393,56.84,-9.94,30.66,-94.224022,-60.140011,-76.197334,203,3.815
3830,-0.083752,9.382592,4.682921,31.5,-15.26,21.280001,-93.601219,-52.525429,-73.309647,204,3.83
3850,0.873411,10.746551,2.768595,8.61,-30.450001,4.83,-94.087303,-55.110462,-74.745934,205,3.85
3870,3.405108,11.177274,2.601091,-6.23,-47.459999,-17.08,-93.513565,-58.146088,-76.549568,206,3.87
3890,6.841324,12.172724,1.581712,-34.16,-63.98,-39.759998,-92.451141,-56.436638,-73.730309,207,3.89
3905,8.875296,11.505102,1.564962,-76.090004,-82.809998,-60.900002,-91.381905,-56.885235,-73.816994,208,3.905
3925,11.507495,11.280169,2.873883,-98.840004,-99.470001,-84.980003,-93.616776,-58.36882,-74.625755,209,3.925
3945,11.21556,9.688885,4.087087,-104.370003,-113.400002,-117.809998,-92.099144,-56.240307,-74.398796,210,3.945
3965,10.866196,7.556804,5.910483,-122.43,-122.43,-152.669998,-91.990906,-60.256714,-76.232979,211,3.965
3980,9.609919,4.189982,6.786287,-172.059998,-126.489998,-184.940002,-91.42308,-60.093739,-76.628448,212,3.98
4000,8.250747,-0.593441,6.774323,-213.779999,-134.820007,-204.820007,-93.719612,-61.870083,-80.432602,213,4.0
4020,7.676449,-5.537189,9.490273,-199.009995,-146.300003,-216.790009,-92.923172,-63.057899,-79.807388,214,4.02
4040,6.956184,-7.492195,11.756357,-185.149994,-145.039993,-224.210007,-92.07753,-66.394852,-80.825127,215,4.04
4055,4.702065,-8.971012,14.496237,-218.540009,-132.580002,-223.229996,-89.938637,-67.012169,-79.827408,216,4.055
4075,1.981328,-11.62714,18.174137,-223.089996,-100.519997,-223.580002,-89.155113,-71.40255,-81.171661,217,4.075
4095,-4.082301,-12.364156,19.700811,-204.259995,-60.34,-222.669998,-89.692032,-68.918739,-80.587585,218,4.095
4115,-5.443866,-15.451008,19.660133,-201.669998,-11.76,-207.130005,-90.204727,-74.429443,-83.24324,219,4.115
4130,-9.741529,-17.346191,17.568731,-185.779999,33.810001,-176.680008,-92.082466,-75.435837,-83.409065,220,4.13
4150,-11.696535,-16.721642,14.474701,-159.669998,64.120003,-133.350006,-92.79763,-77.430763,-83.197166,221,4.15
4170,-12.51491,-14.938925,11.313669,-121.940002,77.07,-89.599998,-94.287865,-80.113068,-84.924339,222,4.17
4190,-14.46513,-12.112901,7.099758,-52.849998,72.730003,-58.66,-95.582329,-79.63311,-85.391327,223,4.19
4205,-13.933904,-8.248354,5.206968,15.75,53.970001,-36.540001,-93.972679,-79.364929,-84.373268,224,4.205
4225,-12.802058,-4.819317,4.840853,37.799999,30.17,-24.43,-93.735062,-80.993607,-84.243011,225,4.225
4245,-8.939904,-4.893497,4.776245,2.17,11.13,-10.57,-96.019562,-80.607948,-84.579903,226,4.245
4265,-6.807824,-6.858075,4.663778,-48.439999,0.7,6.44,-96.90934,-78.880211,-85.669533,227,4.265
4280,-5.084929,-8.932726,4.886318,-64.75,-7.07,24.5,-96.128342,-81.391418,-85.138611,228,4.28
4300,-3.802331,-8.937511,4.833674,-47.599998,-16.24,40.599998,-96.148079,-82.435921,-84.202148,229,4.3
4320,-2.785345,-9.308413,5.503689,-33.599998,-29.82,56.630001,-96.876045,-83.113403,-84.737923,230,4.32
4340,-1.476424,-8.068886,6.470424,-31.360001,-44.380001,69.580002,-97.203613,-82.264221,-84.86557,231,4.34
4355,0.244077,-7.178724,8.427822,-37.59,-54.740002,78.260002,-94.867729,-82.918861,-84.156151,232,4.355
4375,1.474031,-7.267262,9.497452,-35.84,-57.540001,82.25,-97.200645,-83.863525,-85.569649,233,4.375
4395,2.074651,-7.403657,10.454616,-16.17,-55.720001,81.340004,-96.218292,-82.170921,-85.136009,234,4.395
4415,3.271105,-6.391458,11.42135,5.81,-49.700001,78.470001,-95.571373,-87.070847,-86.709854,235,4.415
4430,3.761652,-5.491724,13.137066,40.599998,-34.23,72.660004,-93.864899,-84.142006,-83.538574,236,4.43
4450,3.187354,-3.41468,12.81163,79.730003,-13.93,64.68,-96.215324,-83.770226,-85.84008,237,4.45
4470,2.318728,-2.120116,12.426372,106.120003,4.27,55.369999,-95.124184,-81.294151,-84.847725,238,4.47
4490,1.33285,-0.796838,11.471601,106.68,17.01,46.27,-93.422951,-83.166176,-84.209663,239,4.49
4506,-0.13161,-0.708301,10.299076,79.870003,22.049999,35.77,-94.03009,-80.417366,-84.559448,240,4.506
4526,-1.335243,-1.495568,9.681706,42.279999,22.540001,25.129999,-93.401047,-80.241508,-83.13063,241,4.526
4546,-1.773145,-1.194061,9.399343,10.5,23.940001,14.84,-95.78566,-76.677078,-84.865959,242,4.546
4566,-2.558019,-1.299349,9.112194,-31.01,26.18,8.19,-94.995682,-79.466171,-85.225479,243,4.566
4581,-3.16821,-2.936098,9.480701,-83.440002,28.0,9.03,-94.840225,-78.952652,-84.434563,244,4.581
4601,-3.385965,-4.465167,9.485488,-130.759995,31.780001,17.360001,-95.292023,-80.210342,-85.215225,245,4.601
4621,-4.414916,-5.041857,8.205282,-168.139999,35.420002,28.77,-95.603806,-82.277908,-85.299271,246,4.621
4641,-5.3649,-6.405815,6.870039,-190.680008,32.27,41.369999,-98.811943,-81.211983,-86.21032,247,4.641
4656,-5.740586,-8.332106,6.128238,-188.580002,25.9,58.099998,-96.828949,-83.103493,-83.334618,248,4.656
4676,-5.788445,-11.057629,6.740822,-135.800003,21.0,72.940002,-99.306259,-87.479385,-85.635773,249,4.676
4696,-6.147381,-9.858782,6.259848,-47.740002,17.43,86.449997,-98.851395,-83.301003,-84.337387,250,4.696
4716,-6.137809,-8.35125,6.133023,11.27,11.41,100.940002,-99.248535,-90.667084,-85.500305,251,4.716
4731,-6.13063,-7.056686,6.317277,39.060001,4.48,114.029999,-99.71566,-88.728149,-85.153465,252,4.731
4751,-5.853053,-5.534796,6.704928,35.490002,-2.03,124.529999,-101.256844,-90.861618,-86.082077,253,4.751
4771,-5.661621,-4.910247,7.106937,8.4,-7.28,132.369995,-100.333534,-87.301743,-85.457214,254,4.771
4791,-5.419937,-4.455595,7.159581,-23.799999,-12.18,139.089996,-99.858299,-90.559105,-85.196701,255,4.791
4806,-5.089715,-4.783423,7.291191,-45.57,-17.43,141.610001,-102.976807,-84.473549,-86.059654,256,4.806
4826,-4.864782,-5.171074,6.891575,-57.049999,-23.870001,142.800003,-100.1576,-89.703979,-84.482368,257,4.826
4846,-4.472345,-5.202182,7.090187,-60.970001,-30.380001,142.940002,-102.523376,-86.135574,-85.656387,258,4.846
4866,-3.933941,-4.989213,7.31512,-69.230003,-33.740002,143.779999,-102.793633,-88.753967,-86.819649,259,4.866
4881,-3.570219,-5.013143,7.511339,-74.199997,-33.880001,141.889999,-101.142029,-88.756737,-85.709724,260,4.881
4901,-3.598934,-5.168682,6.740822,-77.349998,-33.810001,140.839996,-101.423813,-89.218071,-84.107376,261,4.901
4921,-3.584576,-5.460616,6.59964,-77.769997,-35.77,140.839996,-100.648392,-92.290009,-86.05899,262,4.921
4941,-3.522361,-5.187825,7.016006,-73.849998,-36.610001,139.509995,-103.137962,-90.548599,-86.714912,263,4.941
4956,-3.582183,-4.527382,7.178724,-67.760002,-33.880001,136.430008,-100.660019,-94.652946,-84.515175,264,4.956
4976,-3.795152,-3.670721,7.075829,-61.389999,-29.540001,133.630005,-102.040154,-95.231369,-86.010323,265,4.976
4996,-4.149302,-2.907383,6.996863,-59.990002,-25.83,129.5,-101.16954,-92.722946,-85.431313,266,4.996
5016,-4.546525,-2.62502,7.004042,-56.77,-23.1,123.830002,-100.435211,-94.964188,-85.132599,267,5.016
5031,-4.824103,-1.81861,6.685785,-47.810001,-19.950001,116.760002,-101.48307,-96.3908,-86.359764,268,5.031
5051,-5.128002,-1.139024,6.209597,-34.650002,-17.639999,107.239998,-101.382851,-95.049561,-83.739525,269,5.051
5071,-5.573083,-0.751373,6.369921,-25.41,-16.66,96.809998,-105.622505,-93.046318,-87.281219,270,5.071
5091,-5.757337,-1.019379,6.853289,-17.85,-15.33,86.379997,-103.756836,-94.682732,-86.742683,271,5.091
5106,-5.616155,1.048094,7.284012,-6.58,-14.7,61.599998,-104.59787,-95.864807,-86.806404,272,5.106
5126,-5.331399,1.895183,7.226583,-5.67,-14.63,33.040001,-105.187912,-94.712311,-87.43927,273,5.126
5146,-5.874589,1.536247,7.731486,-18.9,-10.08,16.59,-103.094826,-94.499931,-84.331558,274,5.146
5166,-6.0397,-1.646321,8.755651,-11.48,-0.56,5.95,-104.315231,-94.843727,-86.066551,275,5.166
5181,-6.563747,-3.598934,7.887025,9.59,8.26,-0.35,-105.461136,-95.731407,-87.89846,276,5.181
5201,-6.884397,-4.453202,6.800645,22.4,8.61,-2.87,-104.653534,-95.316956,-86.14817,277,5.201
5221,-7.37255,-3.56304,6.264633,21.84,2.94,-0.91,-105.204575,-92.836121,-85.985085,278,5.221
5241,-6.93704,-3.510396,6.43453,3.71,-5.88,1.12,-105.681236,-95.419182,-87.140709,279,5.241
5257,-6.494352,-3.653971,6.597248,-3.64,-11.13,3.15,-106.944809,-92.292435,-87.41909,280,5.257
5277,-6.271812,-3.079673,6.389065,-3.15,-14.28,4.48,-104.228355,-96.984932,-86.586884,281,5.277
5297,-6.223954,-2.87149,6.326849,-8.75,-18.059999,4.83,-106.536293,-92.084213,-86.403625,282,5.297
5317,-6.156952,-3.565433,5.922448,-16.870001,-22.75,5.32,-106.365044,-94.006645,-89.409081,283,5.317
5332,-6.329242,-3.43143,6.489567,-12.95,-25.34,6.72,-102.368607,-95.422745,-84.64019,284,5.332
5352,-6.106701,-3.862154,7.63577,-4.9,-24.57,8.4,-103.5625,-97.360886,-86.377617,285,5.352
5372,-6.018164,-3.0366,8.413465,13.86,-18.27,7.98,-100.715675,-94.105103,-83.856949,286,5.372
5392,-5.936805,-1.541033,8.332106,17.43,-10.15,7.35,-104.3619,-94.573769,-86.298752,287,5.392
5407,-6.116273,-2.089009,8.334499,14.42,-2.59,6.16,-103.756836,-94.682732,-86.742683,288,5.407
5427,-6.271812,-1.96697,7.475445,11.83,2.94,3.43,-102.976166,-92.953812,-86.161057,289,5.427
5447,-6.659463,-2.447945,7.056686,10.64,2.94,0.63,-105.234589,-94.442352,-87.671471,290,5.447
5467,-6.628356,-2.191904,6.834146,12.67,0.7,-0.56,-105.163048,-93.38694,-87.064308,291,5.467
5482,-6.65707,-2.806881,6.965755,7.14,-2.45,0.07,-104.03466,-91.182816,-86.120407,292,5.482
5502,-6.563747,-2.390515,7.102151,5.46,-4.55,0.91,-102.479454,-93.566368,-85.992599,293,5.502
5522,-6.45128,-2.725522,7.059079,-1.96,-6.16,2.03,-102.756073,-93.266045,-86.918816,294,5.522
5542,-6.362742,-2.988742,7.0519,-1.68,-7.35,3.01,-101.119484,-94.312325,-84.732086,295,5.542
5557,-6.31967,-2.610663,7.300763,0.91,-8.19,2.52,-104.998611,-93.151321,-87.163826,296,5.557
5577,-6.453673,-2.68245,7.353406,2.31,-8.96,1.82,-101.905182,-91.802116,-85.403336,297,5.577
5597,-6.348385,-2.651342,7.250512,1.96,-9.87,2.24,-101.438049,-93.741043,-85.750175,298,5.597
5617,-6.448887,-3.199318,7.413229,5.74,-9.73,3.29,-103.372299,-94.759346,-87.599953,299,5.617
