Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
58719,-5.623334,-0.05743,8.528324,62.02,-40.529999,-154.279999,-96.213844,-56.571259,-72.32711,3128,58.719
58739,-6.379493,-1.672643,7.178724,68.809998,-45.920002,-146.720001,-98.584007,-57.243977,-73.692154,3129,58.739
58759,-6.798252,-3.706615,5.417544,69.440002,-54.950001,-132.649994,-100.221062,-56.958355,-73.209999,3130,58.759
58779,-7.226583,-3.682686,3.962656,84.629997,-63.560001,-118.440002,-99.985085,-55.66732,-72.702354,3131,58.779
58794,-7.52091,-4.563276,3.685078,77.209999,-72.800003,-98.07,-103.271988,-53.778629,-72.485718,3132,58.794
58814,-7.360585,-5.27397,1.976542,53.48,-78.82,-71.82,-102.940147,-54.906693,-73.388832,3133,58.814
58834,-7.616626,-4.228269,0.524047,39.970001,-83.860001,-52.920002,-101.816925,-53.464222,-69.916389,3134,58.834
58854,-7.540053,-4.168446,0.184254,30.1,-90.720001,-36.049999,-101.11985,-55.433529,-69.569221,3135,58.854
58869,-6.882004,-3.156246,1.430959,13.37,-99.470001,-21.98,-100.417603,-56.641171,-71.750595,3136,58.869
58889,-5.951162,-2.462302,3.924369,-22.540001,-107.169998,-6.51,-100.584572,-54.99762,-69.775902,3137,58.889
58909,-5.71905,-1.435745,6.025342,-57.82,-108.989998,6.79,-102.579185,-55.469055,-71.107788,3138,58.909
58929,-5.664013,0.076573,8.655149,-93.660004,-107.730003,20.65,-99.374023,-54.935673,-69.492661,3139,58.929
58944,-5.424723,0.892555,12.455087,-117.25,-99.400002,34.580002,-98.949699,-57.163399,-72.273567,3140,58.944
58964,-5.013143,2.960027,16.798214,-129.430008,-80.360001,49.700001,-97.578987,-56.586964,-71.059074,3141,58.964
58984,-4.792995,5.427115,21.313633,-128.940002,-47.110001,62.439999,-96.262268,-57.901588,-73.403725,3142,58.984
59004,-6.075593,4.996392,22.720663,-114.590004,-7.63,80.010002,-96.16761,-57.121094,-73.265999,3143,59.004
59019,-6.494352,4.077516,21.091091,-74.550003,24.780001,91.629997,-95.321083,-59.417492,-75.781532,3144,59.019
59039,-5.089715,3.960263,20.260754,-28.280001,51.170002,94.779999,-93.885727,-59.66679,-76.115715,3145,59.039
59059,-3.907619,2.40248,20.473722,23.799999,81.199997,95.480003,-92.026077,-62.624607,-75.390816,3146,59.059
59079,-3.50561,1.89279,18.135851,72.870003,112.07,93.660004,-93.099129,-61.136459,-76.942253,3147,59.079
59094,-3.287856,1.318492,13.948261,83.93,134.680008,90.510002,-92.227654,-58.068291,-74.021049,3148,59.094
59114,-2.90499,1.016986,10.476151,60.619999,150.430008,83.790001,-92.160515,-61.253994,-73.604912,3149,59.114
59134,-2.395301,1.560176,7.657306,16.379999,161.279999,74.199997,-94.580299,-60.057453,-74.498085,3150,59.134
59154,-2.536483,0.78966,5.714264,-44.240002,165.690002,73.919998,-95.965919,-57.157413,-73.413979,3151,59.154
59169,-2.546054,-0.076573,3.814296,-109.270004,159.740005,89.040001,-98.44783,-57.014305,-74.633659,3152,59.169
