Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
116708,-3.13471,-0.713087,8.095208,-52.43,-18.059999,-2.66,-63.427208,31.273726,3.445328,116.708,6238,0.07178700000000005,-0.428331,0.13160999999999934,-3.170603499999997,-0.49892150000000535,8.029402999999993,42
116728,-3.216069,-0.435509,8.212461,-30.309999,-29.960001,-10.29,-61.812527,27.302763,4.553011,116.728,6239,-0.08135899999999996,0.27757800000000005,0.11725299999999983,-3.175389499999997,-0.5742980000000053,8.153834499999991,42
116743,-2.464695,-0.689158,8.846581,-15.12,-35.98,-16.309999,-62.42448,25.530579,2.8411,116.743,6240,0.7513740000000002,-0.25364900000000007,0.6341200000000011,-2.840381999999997,-0.5623335000000054,8.529520999999992,42
116763,-2.096188,-1.067237,9.588383,-1.82,-34.720001,-18.129999,-63.18071,24.847153,1.463348,116.763,6241,0.3685069999999997,-0.37807899999999994,0.7418019999999999,-2.2804414999999967,-0.8781975000000054,9.217481999999993,42
116783,-2.395301,-1.20124,9.643419,11.06,-31.92,-18.690001,-64.068741,28.175177,1.218125,116.783,6242,-0.29911299999999974,-0.1340030000000001,0.05503599999999942,-2.245744499999997,-1.1342385000000053,9.615900999999994,42
116803,-2.995921,-0.715479,9.485488,14.7,-31.43,-18.059999,-61.822811,26.741035,1.930157,116.803,6243,-0.6006200000000002,0.4857610000000001,-0.1579309999999996,-2.695610999999997,-0.9583595000000054,9.564453499999992,42
116818,-3.239998,-0.253648,9.507024,0.77,-32.41,-15.89,-61.501602,28.810583,2.294865,116.818,6244,-0.24407699999999988,0.461831,0.021535999999999333,-3.117959499999997,-0.4845635000000053,9.496255999999992,42
116838,-2.974385,-0.272792,9.638634,-24.92,-29.889999,-12.46,-62.114441,25.997852,2.080741,116.838,6245,0.2656130000000001,-0.019143999999999994,0.13161000000000023,-3.1071914999999968,-0.26322000000000534,9.572828999999992,42
116858,-2.921741,-0.612584,9.966462,-45.150002,-28.0,-10.43,-62.858185,28.237114,1.501367,116.858,6246,0.05264399999999991,-0.33979200000000004,0.32782800000000023,-2.9480629999999968,-0.44268800000000535,9.802547999999993,42
116878,-2.701593,-1.148596,10.507259,-53.549999,-26.530001,-7.28,-62.043766,26.493517,0.345716,116.878,6247,0.220148,-0.5360119999999999,0.5407969999999995,-2.811666999999997,-0.8805900000000053,10.236860499999992,42
116892,-2.627413,-0.844697,10.30147,-67.199997,-24.43,-3.08,-61.5051,25.610003,0.606049,116.892,6248,0.07417999999999969,0.3038989999999999,-0.20578899999999933,-2.664502999999997,-0.9966465000000053,10.404364499999993,42
116912,-2.541268,-0.882983,10.272755,-97.580002,-19.25,5.11,-60.337395,24.902349,2.295198,116.912,6249,0.08614500000000014,-0.03828599999999993,-0.028715000000000046,-2.584340499999997,-0.8638400000000053,10.287112499999992,42
116932,-2.380944,-1.469246,10.387614,-140.350006,-11.06,13.37,-60.840992,23.633762,-0.029094,116.932,6250,0.16032400000000013,-0.5862630000000001,0.11485899999999916,-2.461105999999997,-1.1761145000000053,10.330184499999993,42
116952,-2.017221,-2.275656,10.490509,-195.020004,0.7,19.32,-61.952183,24.35331,-0.034283,116.952,6251,0.3637229999999998,-0.8064100000000001,0.10289500000000018,-2.1990824999999967,-1.8724510000000054,10.439061499999992,42
116967,-2.053115,-2.536483,10.289505,-255.009995,18.620001,25.129999,-61.482845,24.775341,-2.205589,116.967,6252,-0.03589399999999987,-0.2608269999999999,-0.2010039999999993,-2.035167999999997,-2.4060695000000054,10.390006999999994,42
116987,-2.354622,-2.27087,9.595561,-306.179993,39.549999,27.299999,-62.280281,20.402613,-2.554829,116.987,6253,-0.30150699999999997,0.2656130000000001,-0.6939440000000001,-2.203868499999997,-2.4036765000000053,9.942532999999994,42
117007,-3.13471,-2.189511,8.803509,-335.51001,55.02,20.23,-61.868027,15.532074,-4.963017,117.007,6254,-0.7800880000000001,0.08135899999999996,-0.792052,-2.744665999999997,-2.2301905000000053,9.199534999999994,42
117027,-4.402951,-3.464931,7.398872,-340.339996,61.740002,3.01,-62.28389,12.682031,-5.465447,117.027,6255,-1.2682409999999997,-1.27542,-1.4046370000000001,-3.768830499999997,-2.827221000000005,8.101190499999992,42
117042,-4.941355,-3.766437,6.137809,-322.559998,55.720001,-20.16,-61.65453,8.617764,-4.087334,117.042,6256,-0.5384039999999999,-0.30150599999999983,-1.261063,-4.672152999999996,-3.6156840000000052,6.768340499999993,42
117062,-4.489096,-5.642478,5.640084,-290.640015,45.43,-40.25,-63.565659,7.324551,-6.40656,117.062,6257,0.45225899999999974,-1.8760409999999998,-0.497725,-4.715225499999997,-4.7044575000000055,5.888946499999992,42
117082,-3.47211,-7.834381,5.178253,-239.75,34.369999,-52.220001,-64.951958,0.423922,-5.097179,117.082,6258,1.0169860000000002,-2.191903,-0.4618310000000001,-3.980602999999997,-6.738429500000005,5.409168499999993,42
117102,-2.847561,-9.937747,4.350307,-175.770004,28.07,-62.93,-65.248299,-0.320252,-5.086925,117.102,6259,0.624549,-2.1033660000000003,-0.8279459999999998,-3.1598354999999967,-8.886064000000005,4.764279999999992,42
117117,-3.670721,-11.51228,1.115095,-103.040001,13.09,-69.790001,-64.487038,-3.875966,-3.619542,117.117,6260,-0.8231600000000001,-1.5745330000000006,-3.2352119999999998,-3.259140999999997,-10.725013500000006,2.732700999999993,42
117137,-2.854739,-10.246432,0.514475,-27.440001,-14.63,-73.220001,-66.43203,-6.21666,-5.4233,117.137,6261,0.815982,1.265848,-0.6006199999999999,-3.262729999999997,-10.879356000000007,0.8147849999999929,42
117157,-2.522125,-12.129651,0.988271,56.07,-39.549999,-62.650002,-64.327873,-8.922009,-2.412315,117.157,6262,0.33261399999999997,-1.8832190000000004,0.473796,-2.688431999999997,-11.188041500000008,0.751372999999993,42
117177,-2.074651,-11.284955,3.084459,165.059998,-56.07,-51.939999,-65.504997,-8.216337,-4.382125,117.177,6263,0.44747400000000015,0.8446960000000008,2.0961879999999997,-2.2983879999999965,-11.707303000000007,2.036364999999993,42
117192,-1.909541,-9.600348,5.709479,270.619995,-61.459999,-44.52,-61.005791,-8.442798,-3.471108,117.192,6264,0.16510999999999987,1.6846069999999997,2.62502,-1.9920959999999968,-10.442651500000007,4.396968999999993,42
117212,-0.93802,-7.568769,7.233761,324.519989,-60.200001,-47.880001,-61.431393,-7.054693,-4.203496,117.212,6265,0.971521,2.0315790000000007,1.5242820000000004,-1.4237804999999968,-8.584558500000007,6.471619999999993,42
117232,-0.234505,-3.586969,6.77193,292.179993,-51.869999,-56.91,-60.922062,0.256228,-5.854832,117.232,6266,0.703515,3.9818,-0.4618310000000001,-0.5862624999999969,-5.577869000000006,7.002845499999993,42
117252,-0.516868,-2.179939,7.927704,171.149994,-43.540001,-49.420002,-64.536819,7.715017,-9.555117,117.252,6267,-0.28236300000000003,1.4070299999999998,1.155774,-0.37568649999999687,-2.883454000000006,7.349816999999993,42
117267,-1.093559,-4.254591,8.860939,75.809998,-40.529999,-27.370001,-60.196587,3.293673,-7.283854,117.267,6268,-0.576691,-2.0746519999999995,0.9332349999999998,-0.8052134999999969,-3.217265000000006,8.394321499999993,42
117287,-1.648714,-5.549154,9.880318,31.710001,-38.009998,-12.74,-60.894981,3.942559,-7.304338,117.287,6269,-0.5551550000000001,-1.2945630000000001,1.0193790000000007,-1.3711364999999969,-4.901872500000006,9.370628499999993,42
117307,-1.52189,-6.11388,9.686492,3.08,-29.960001,-9.31,-57.121998,4.638912,-6.084686,117.307,6270,0.12682400000000005,-0.5647260000000003,-0.19382600000000139,-1.5853019999999969,-5.831517000000006,9.783404999999993,42
117327,-0.827946,-6.298134,8.889653,-29.120001,-23.870001,-7.42,-57.849861,8.481438,-5.398659,117.327,6271,0.693944,-0.18425400000000014,-0.7968390000000003,-1.1749179999999968,-6.206007000000007,9.288072499999991,42
117342,-0.677193,-7.217011,8.947083,-50.189999,-16.450001,1.12,-58.118378,7.463338,-5.71752,117.342,6272,0.15075299999999991,-0.9188770000000002,0.05743000000000009,-0.7525694999999969,-6.757572500000006,8.918367999999992,42
117362,-0.684372,-7.918133,8.746079,-34.16,-11.27,4.83,-60.456432,6.237813,-8.44245,117.362,6273,-0.007178999999999935,-0.7011219999999998,-0.2010039999999993,-0.680782499999997,-7.567572000000006,8.846580999999993,42
117382,-0.981092,-8.104779,8.547467,13.37,-9.66,0.21,-57.677864,2.598749,-7.283731,117.382,6274,-0.29672,-0.18664600000000053,-0.19861200000000068,-0.8327319999999969,-8.011456000000006,8.646772999999992,42
117402,-1.524282,-8.018635,8.418251,70.139999,-11.27,-5.11,-58.890491,5.176651,-8.360676,117.402,6275,-0.54319,0.08614400000000089,-0.12921599999999955,-1.2526869999999968,-8.061707000000006,8.482858999999992,42
117417,-1.821003,-7.03515,8.198103,124.110001,-14.07,-7.91,-60.708611,7.583647,-10.164792,117.417,6276,-0.296721,0.9834849999999999,-0.220148,-1.672642499999997,-7.526892500000005,8.308176999999993,42
117437,-1.883219,-5.565904,8.150245,157.5,-18.48,-10.22,-58.022945,4.764375,-8.299385,117.437,6277,-0.06221600000000005,1.469246,-0.047857999999999734,-1.852110999999997,-6.300527000000005,8.174173999999994,42
117457,-1.304135,-3.950691,8.298605,162.050003,-22.120001,-14.28,-59.345131,10.038266,-7.215459,117.457,6278,0.5790839999999999,1.6152129999999998,0.14836000000000027,-1.593676999999997,-4.758297500000005,8.224424999999993,42
117477,-0.186647,-2.835596,8.72215,136.289993,-23.24,-14.14,-56.487679,10.096438,-5.962615,117.477,6279,1.117488,1.1150950000000002,0.42354499999999895,-0.745390999999997,-3.393143500000005,8.510377499999993,42
117491,0.294328,-2.182332,8.324927,85.470001,-19.74,-10.92,-57.243916,9.413013,-7.340371,117.491,6280,0.480975,0.6532639999999996,-0.39722299999999855,0.05384050000000298,-2.508964000000005,8.523538499999994,42
117511,-0.425938,-2.79731,8.262712,34.720001,-16.940001,-9.1,-57.436073,13.97132,-5.689931,117.511,6281,-0.720266,-0.6149779999999998,-0.06221500000000013,-0.065804999999997,-2.4898210000000054,8.293819499999994,42
117531,-0.58387,-4.802567,8.882475,9.31,-18.200001,2.38,-59.395618,11.347777,-9.085774,117.531,6282,-0.15793200000000002,-2.005257,0.619762999999999,-0.504903999999997,-3.799938500000005,8.572593499999993,42
117551,-0.27997,-5.455831,9.227054,23.799999,-24.780001,6.09,-57.706226,15.872934,-5.631404,117.551,6283,0.3039,-0.6532640000000001,0.3445790000000013,-0.431919999999997,-5.129199000000005,9.054764499999994,42
117566,-0.064609,-5.111252,9.114587,58.59,-30.24,1.26,-56.590755,14.874504,-6.65698,117.566,6284,0.215361,0.3445789999999995,-0.11246700000000054,-0.17228949999999693,-5.283541500000005,9.170820499999994,42
117586,-0.708301,-4.216304,8.597719,87.080002,-35.139999,-4.06,-57.957191,14.019182,-8.902232,117.586,6285,-0.6436919999999999,0.8949480000000003,-0.5168680000000005,-0.3864549999999969,-4.663778000000006,8.856152999999992,42
117606,-1.392673,-2.993528,7.834381,98.629997,-44.799999,-9.1,-57.18037,16.306862,-6.11875,117.606,6286,-0.6843720000000001,1.222776,-0.7633380000000001,-1.050486999999997,-3.6049160000000056,8.216049999999992,42
117626,-1.502746,-1.617606,7.264869,94.639999,-58.029999,-17.99,-53.947369,16.566315,-4.832742,117.626,6287,-0.11007299999999987,1.3759219999999999,-0.5695119999999996,-1.447709499999997,-2.3055670000000053,7.549624999999993,42
117641,-1.000236,0.117252,7.233761,72.519997,-69.93,-28.280001,-55.26321,18.921482,-3.985878,117.641,6288,0.50251,1.734858,-0.03110799999999969,-1.251490999999997,-0.7501770000000054,7.249314999999993,42
117661,-0.593441,-0.157932,8.123923,20.299999,-74.410004,-38.290001,-56.050663,19.831406,-5.501534,117.661,6289,0.4067949999999999,-0.275184,0.8901619999999992,-0.7968384999999971,-0.020340000000005326,7.678841999999992,42
117681,1.229955,-6.956184,19.535702,51.170002,-73.639999,-41.860001,-55.091099,17.558796,-4.649147,117.681,6290,1.8233959999999998,-6.798252000000001,11.411779000000001,0.3182570000000028,-3.5570580000000054,13.829812499999992,42
117701,4.338342,-10.004748,16.367491,93.730003,-37.170002,31.99,-54.34383,19.000908,-6.220929,117.701,6291,3.108387,-3.048563999999999,-3.1682109999999994,2.784148500000003,-8.480466000000005,17.951596499999994,42
117716,2.88824,-1.619999,8.729329,80.779999,-18.200001,38.360001,-52.657932,20.325487,-4.455375,117.716,6292,-1.4501019999999998,8.384749,-7.638162000000001,3.613291000000003,-5.812373500000005,12.548409999999993,42
117736,-1.074416,4.166053,8.277069,86.099998,-8.68,2.38,-51.926888,23.923668,-3.401878,117.736,6293,-3.962656,5.786052,-0.4522600000000008,0.9069120000000027,1.2730269999999946,8.503198999999992,42
117756,-0.090931,3.335714,8.789151,20.65,-13.79,-7.21,-53.606323,24.200371,-4.182693,117.756,6294,0.983485,-0.8303389999999999,0.5120820000000013,-0.5826734999999974,3.7508834999999943,8.533109999999994,42
