Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
300,1.146203,0.296721,6.192846,-26.32,-40.810001,143.009995,-101.851707,-94.230125,-88.077072,16,0.3
320,0.780088,0.162718,7.743451,-15.12,-37.450001,111.090004,-99.709312,-91.646873,-85.390526,17,0.32
340,0.011965,2.512553,8.939904,-13.86,-23.17,76.93,-99.107315,-94.676544,-86.352173,18,0.34
360,-0.926055,3.780795,10.174645,-47.880001,-0.98,38.150002,-101.078705,-90.902901,-86.931702,19,0.36
376,-3.235212,4.582419,10.119608,-82.32,21.700001,-11.34,-100.93103,-93.311081,-86.798836,20,0.376
396,-4.189982,-1.493175,11.567318,-68.879997,42.349998,-29.4,-102.455017,-92.520866,-86.788734,21,0.396
416,-4.125373,-6.267026,10.057393,37.869999,61.25,-38.779999,-100.707542,-94.942734,-87.089569,22,0.416
436,-5.620941,-4.479524,8.375178,148.539993,67.830002,-45.920002,-101.206894,-96.971008,-86.60466,23,0.436
451,-5.872197,2.280442,5.958341,144.690002,57.400002,-53.48,-103.215096,-92.645546,-85.96463,24,0.451
471,-5.498903,-0.586262,6.932255,47.880001,39.689999,-54.880001,-104.192184,-89.056488,-87.705025,25,0.471
491,-4.434059,-2.041151,7.025578,-19.32,31.290001,-57.75,-104.117256,-89.320503,-86.630836,26,0.491
511,-5.116037,-2.890633,6.125845,-50.470001,30.1,-61.880001,-103.883919,-90.670296,-85.469818,27,0.511
526,-5.90809,-2.931312,4.943748,-39.549999,27.719999,-66.709999,-102.721779,-91.938683,-86.263191,28,0.526
546,-6.190453,-2.732701,4.644635,-9.8,22.540001,-71.050003,-105.013947,-89.954712,-86.036331,29,0.546
566,-6.051664,-3.254355,4.642241,41.16,18.690001,-77.559998,-101.580261,-95.292122,-84.622314,30,0.566
586,-6.850896,-1.734858,4.766673,88.760002,13.86,-82.459999,-102.468719,-92.243973,-86.038635,31,0.586
601,-6.898754,0.521654,5.27397,57.470001,8.12,-80.639999,-103.70282,-92.310875,-87.023521,32,0.601
621,-7.013614,-2.464695,7.642949,-7.07,7.42,-75.879997,-101.999832,-92.582611,-85.541061,33,0.621
641,-7.324692,-2.692022,8.16221,-58.240002,14.63,-66.080002,-102.527763,-90.376701,-85.847412,34,0.641
661,-9.219875,-5.573083,8.602505,-114.730003,25.129999,-51.52,-104.014503,-89.858437,-85.885773,35,0.661
676,-11.00977,-8.241176,8.959048,-127.889999,28.280001,-29.960001,-104.799881,-91.588348,-86.607719,36,0.676
696,-12.469444,-8.571397,8.882475,-104.93,23.030001,1.54,-103.216423,-93.965958,-85.637939,37,0.696
716,-12.136829,-9.038013,9.806137,-65.449997,14.0,36.400002,-104.516487,-94.527527,-84.747475,38,0.716
736,-11.241882,-7.16676,8.825045,-4.9,9.38,64.190002,-101.768707,-96.293373,-82.555565,39,0.736
751,-10.459401,-4.039229,6.877218,32.34,3.64,85.120003,-103.335075,-95.512093,-83.808434,40,0.751
771,-9.669742,-2.278049,5.23329,25.620001,-4.62,101.5,-104.224533,-98.024483,-84.948769,41,0.771
791,-8.691042,-2.242155,4.711636,11.97,-12.04,110.389999,-106.489304,-96.594307,-86.222122,42,0.791
811,-7.269655,-1.488389,4.079908,9.73,-16.52,112.139999,-105.520645,-94.624802,-85.038368,43,0.811
826,-6.506317,-0.842304,3.960263,9.73,-22.4,108.360001,-107.336258,-94.577766,-84.877686,44,0.826
846,-5.941591,-0.612584,4.469952,14.42,-30.59,100.800003,-107.139717,-94.894966,-86.33709,45,0.846
866,-5.61137,-0.346972,6.09713,11.76,-36.330002,91.07,-108.452599,-94.139084,-86.194305,46,0.866
886,-5.130395,-0.906912,7.085401,-9.1,-32.900002,79.660004,-105.973648,-92.682899,-84.270538,47,0.886
901,-5.355328,-2.033972,6.018164,-23.66,-28.139999,67.340004,-109.033218,-92.984619,-86.546501,48,0.901
921,-5.434294,-3.421859,6.506317,-24.780001,-27.16,59.43,-104.890717,-93.408394,-85.10733,49,0.921
941,-4.89589,-3.022243,8.856153,-25.129999,-21.0,51.59,-107.236008,-92.755737,-86.097412,50,0.941
961,-4.64942,-4.448416,10.131573,-11.41,-10.36,39.34,-105.598106,-92.481621,-84.237381,51,0.961
976,-5.154324,-1.550604,8.643184,25.76,1.96,22.610001,-105.047485,-95.242325,-85.571564,52,0.976
996,-5.960734,-1.206026,7.968384,40.670002,9.8,9.17,-107.79747,-95.83744,-85.939003,53,0.996
1016,-6.384279,-1.414209,6.728858,58.099998,10.92,-5.18,-108.013176,-91.284088,-84.990219,54,1.016
1036,-6.750394,-0.928448,5.675978,63.98,5.18,-16.940001,-108.38916,-91.765244,-86.194481,55,1.036
1051,-7.032757,-0.993057,5.525225,51.73,-5.25,-23.450001,-106.588989,-93.135658,-86.449471,56,1.051
1071,-6.671428,-1.048094,6.183275,12.88,-15.96,-22.049999,-108.338211,-92.314079,-86.993042,57,1.071
1091,-6.568533,-2.124902,6.798252,-17.85,-20.299999,-18.129999,-106.416336,-89.698471,-84.719833,58,1.091
1111,-6.726465,-1.754002,6.759965,-30.450001,-21.210001,-12.04,-104.081001,-95.152985,-86.40332,59,1.111
1127,-6.700143,-1.852111,6.398636,-28.49,-19.74,-3.78,-107.393097,-90.349541,-86.510941,60,1.127
1147,-6.740822,-1.505139,6.429744,-17.639999,-17.92,4.9,-105.968048,-91.641365,-85.627991,61,1.147
1167,-6.719286,-1.483603,7.016006,-8.05,-14.98,12.74,-105.316322,-92.020294,-85.839714,62,1.167
1187,-7.011221,-1.438138,7.238547,7.42,-9.1,17.43,-106.258362,-91.064133,-85.804092,63,1.187
1202,-7.269655,-0.406794,6.901147,14.84,-4.62,19.67,-107.169609,-91.981194,-86.801674,64,1.202
1222,-7.245726,-0.402009,7.231368,11.27,-2.24,19.74,-105.985138,-90.045044,-85.344902,65,1.222
1242,-6.901147,-0.3374,7.657306,6.09,-0.14,18.549999,-107.913361,-89.741936,-87.381042,66,1.242
1262,-6.836538,-0.39483,7.872668,-0.28,2.73,15.68,-106.561592,-93.689453,-87.949677,67,1.262
1277,-7.001649,-0.973914,7.683628,-0.42,6.02,12.88,-107.085594,-88.003098,-85.396126,68,1.277
1297,-7.197867,-1.304135,7.317513,8.89,7.63,9.31,-108.06324,-89.694702,-85.689438,69,1.297
1317,-7.262476,-1.253884,6.992077,12.53,6.86,7.84,-108.307312,-89.667305,-86.804436,70,1.317
1337,-7.128473,-1.296956,6.908326,4.69,4.48,8.47,-106.871201,-93.876854,-86.018227,71,1.337
1352,-7.071043,-1.584105,6.757573,-8.05,2.45,9.66,-106.11879,-92.153885,-86.27858,72,1.352
1372,-7.202653,-1.852111,6.882004,-14.42,0.56,9.66,-106.013397,-90.050995,-86.186882,73,1.372
1392,-6.925076,-2.246941,6.939434,-8.82,-1.75,9.1,-108.246948,-90.214165,-87.322334,74,1.392
1412,-6.709714,-2.069865,6.987292,8.12,-3.78,8.12,-107.085701,-92.523094,-86.617928,75,1.412
1427,-6.645106,-1.344814,7.348621,25.76,-5.32,5.46,-107.080986,-92.522102,-86.4776,76,1.427
1447,-6.420172,-0.258434,7.434765,21.280001,-4.76,3.29,-108.361755,-92.319038,-87.694695,77,1.447
1467,-6.939434,-0.538404,7.425194,4.62,-2.59,1.82,-108.98127,-87.972923,-87.621048,78,1.467
1487,-6.984899,-0.35415,7.228975,-5.74,-2.17,-0.28,-106.736656,-90.727478,-86.582336,79,1.487
1502,-7.142831,-0.842304,6.980113,-9.59,-1.89,-1.33,-106.353447,-92.124504,-87.112915,80,1.502
1522,-7.284012,-1.392673,7.295977,4.2,-1.4,-1.26,-108.026421,-90.246521,-86.908997,81,1.522
1542,-7.269655,-0.794446,7.039936,20.51,-0.28,-1.4,-107.349396,-89.020203,-85.574654,82,1.542
1562,-7.303155,-0.492939,6.901147,24.43,-0.07,-1.26,-105.946136,-88.716698,-84.54895,83,1.562
1577,-7.087794,-0.478582,6.786287,20.299999,-1.05,-0.84,-106.837662,-88.589256,-86.482994,84,1.577
1597,-6.908326,-0.172289,6.539818,8.05,-2.38,0.14,-106.151215,-87.360947,-84.867996,85,1.597
1617,-6.755179,-0.466617,6.329242,-4.06,-3.78,1.47,-105.994125,-89.767151,-84.454468,86,1.617
1637,-6.546997,-0.837518,6.556568,-9.38,-4.62,2.03,-107.572098,-90.868004,-88.00351,87,1.637
1652,-6.580497,-1.112702,6.939434,-6.79,-3.78,1.68,-107.906898,-88.140656,-86.396309,88,1.652
1672,-6.594855,-1.206026,7.228975,-3.01,-1.12,0.98,-108.214729,-86.246964,-87.460411,89,1.672
1692,-6.611605,-1.402244,7.37255,-1.54,2.03,1.05,-106.856071,-88.313347,-85.873215,90,1.692
1712,-6.908326,-1.658285,7.080615,3.78,4.55,1.33,-107.692406,-89.494415,-85.796608,91,1.712
1727,-7.367764,-1.115095,6.953791,5.67,3.01,1.05,-105.542763,-88.789345,-84.84491,92,1.727
1747,-7.193082,-1.335243,7.415622,0.21,1.26,1.47,-107.914673,-91.062347,-87.054359,93,1.747
1767,-7.492195,-1.119881,7.360585,2.45,0.07,0.35,-105.519325,-93.304382,-85.365059,94,1.767
1787,-7.341442,-0.928448,7.023185,4.27,-1.61,-0.7,-107.454788,-91.123093,-85.666351,95,1.787
1802,-7.46348,-0.820767,6.661856,7.0,-3.92,-1.96,-106.841942,-88.310371,-85.452225,96,1.802
1822,-7.331871,-0.741802,6.800645,9.31,-7.28,-2.94,-106.846649,-88.311363,-85.59256,97,1.822
1842,-7.351014,-0.502511,6.980113,10.99,-9.94,-3.85,-107.436378,-91.399002,-86.276123,98,1.842
1862,-7.145224,-0.490546,7.030364,7.35,-11.97,-4.27,-108.479858,-88.584496,-87.312263,99,1.862
1878,-7.085401,-0.567119,7.195475,1.82,-12.67,-3.64,-107.000359,-87.224579,-85.539063,100,1.878
1898,-6.92029,-0.827946,7.427587,-4.06,-11.76,-2.38,-105.21225,-91.237816,-85.421333,101,1.898
1918,-6.822181,-1.110309,7.145224,-3.08,-9.87,-0.28,-108.257576,-87.016556,-86.054504,102,1.918
1938,-6.822181,-1.040915,7.049507,3.71,-7.49,2.03,-107.531349,-87.939377,-86.363144,103,1.938
1953,-6.764751,-0.650871,6.951398,5.81,-4.97,4.2,-105.543198,-89.069214,-86.015999,104,1.953
1973,-6.812609,-0.710694,7.142831,4.76,-2.1,5.18,-107.438454,-88.759163,-87.069832,105,1.973
1993,-6.496746,-0.533619,7.063865,5.18,0.28,4.41,-106.109695,-87.911766,-85.94722,106,1.993
2013,-6.420172,-0.480975,6.953791,6.93,1.82,2.03,-106.393654,-90.253265,-86.360382,107,2.013
2028,-6.743215,-0.60062,7.001649,14.07,2.66,-0.91,-105.951714,-89.277435,-87.031471,108,2.028
2048,-7.245726,-0.143574,7.102151,17.780001,1.75,-4.13,-105.917099,-92.190208,-86.426559,109,2.048
2068,-7.217011,-0.136396,7.286405,3.99,-0.35,-5.74,-106.561485,-89.169456,-86.727875,110,2.068
2088,-7.341442,-0.854268,7.511339,-6.3,-2.73,-6.23,-106.466827,-88.388962,-86.590157,111,2.088
2103,-7.219404,-1.103131,7.386907,-8.68,-4.62,-6.65,-106.809837,-88.863174,-86.812103,112,2.103
2123,-7.312727,-1.42378,7.360585,-5.04,-5.53,-6.72,-105.342827,-90.425957,-85.837288,113,2.123
2143,-7.233761,-1.428566,7.518517,6.3,-5.95,-6.37,-107.191414,-90.385864,-86.658913,114,2.143
2163,-7.248118,-1.249098,7.544839,16.17,-6.16,-5.6,-106.667198,-87.032219,-86.768867,115,2.163
2178,-7.171546,-0.959556,7.456302,21.280001,-6.3,-5.25,-105.168968,-90.188354,-85.656143,116,2.178
2198,-6.975327,-0.770516,7.154795,26.530001,-7.42,-5.88,-107.04406,-88.553925,-86.475342,117,2.198
2218,-7.008828,-0.976306,7.197867,34.369999,-9.87,-8.26,-104.821686,-89.993019,-86.464966,118,2.218
2238,-7.243333,-1.799467,6.575711,59.220001,-12.88,-11.13,-105.293526,-88.055077,-86.258461,119,2.238
2253,-7.231368,-0.801624,6.949005,103.32,-18.76,-18.76,-106.252762,-90.022598,-87.161552,120,2.253
2273,-6.984899,1.387887,6.941826,131.529999,-23.52,-25.27,-106.57386,-87.572136,-86.304459,121,2.273
2293,-6.963363,1.773145,7.607055,131.600006,-26.25,-30.1,-106.4552,-86.026016,-88.133965,122,2.293
2313,-7.427587,1.541033,7.544839,128.660004,-27.51,-33.670002,-105.511406,-85.381889,-87.32518,123,2.313
2328,-7.877453,1.806646,7.671663,120.540001,-30.450001,-37.099998,-103.633682,-84.375488,-87.159355,124,2.328
2348,-9.552489,1.107916,6.570926,132.229996,-29.82,-40.040001,-105.538246,-79.547424,-87.272041,125,2.348
2368,-10.823123,0.512082,6.422565,175.279999,-34.93,-40.25,-105.290314,-80.133575,-88.35891,126,2.368
2388,-10.550332,3.421859,5.649656,221.970001,-42.700001,-32.549999,-103.228447,-78.327843,-85.389099,127,2.388
2403,-10.562296,4.343128,6.31967,234.360001,-47.810001,-20.09,-101.912605,-80.683006,-86.235962,128,2.403
2423,-9.710421,4.254591,6.561354,216.369995,-47.880001,-3.64,-103.555008,-71.918121,-85.792732,129,2.423
2443,-9.105016,3.931548,6.204811,199.009995,-43.330002,8.96,-103.305336,-70.903984,-86.035187,130,2.443
2463,-8.17896,5.173467,6.027736,176.050003,-40.880001,18.27,-103.02993,-68.00473,-83.560486,131,2.463
2478,-6.826967,5.3649,6.202418,126.139999,-40.880001,26.25,-101.051086,-64.616562,-82.272202,132,2.478
2498,-5.429509,4.469952,7.056686,73.779999,-38.639999,30.030001,-100.3321,-63.661194,-80.845993,133,2.498
2518,-3.814296,4.57524,7.310334,40.18,-36.889999,26.74,-100.951721,-63.835072,-81.994148,134,2.518
2538,-2.634592,3.493646,6.666642,25.129999,-36.259998,14.84,-99.17556,-65.971115,-80.281906,135,2.538
