Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
21775,0.100502,-0.028715,10.303863,5.18,-5.88,5.95,-79.768448,-77.491623,-79.790588,1160,21.775
21795,0.224933,0.002393,10.215324,7.63,-5.95,5.81,-77.344269,-74.447052,-78.706375,1161,21.795
21815,0.253648,0.050251,10.177038,8.96,-6.02,5.25,-76.666031,-76.420319,-78.920532,1162,21.815
21835,0.241684,0.07418,10.203361,10.01,-6.09,4.55,-76.496025,-75.623962,-76.537529,1163,21.835
21850,0.208183,0.026322,10.279933,10.78,-6.23,4.34,-75.701645,-74.171936,-76.706009,1164,21.85
21870,0.272792,0.160325,10.569475,15.26,-6.72,4.48,-77.006859,-75.014374,-77.126984,1165,21.87
21890,0.227326,0.480975,10.526402,21.0,-8.19,6.02,-76.194969,-74.878799,-76.407448,1166,21.89
21910,0.366115,0.768124,11.277776,27.09,-12.53,10.5,-76.131645,-77.024948,-77.629433,1167,21.91
21925,0.878197,1.660678,12.273226,43.610001,-15.61,16.379999,-77.651237,-71.993614,-77.428299,1168,21.925
21945,2.983956,3.273498,14.558453,115.57,-11.97,6.51,-76.611153,-73.488708,-76.859184,1169,21.945
21965,5.695121,6.676214,14.692455,274.399994,-5.18,-46.34,-75.427109,-71.83242,-76.573509,1170,21.965
21985,0.562333,10.583833,11.296919,286.649994,0.7,-53.48,-74.890968,-70.836769,-74.437996,1171,21.985
22000,0.796838,10.784837,9.743921,177.729996,-4.41,-53.130001,-75.839363,-66.961891,-74.165321,1172,22.0
22020,0.571905,10.926019,9.827674,-28.139999,-8.26,-53.060001,-77.339798,-66.166725,-73.453568,1173,22.02
22040,1.856897,4.644635,11.978898,-188.160004,-1.19,-62.09,-75.191483,-66.782059,-72.175179,1174,22.04
22060,2.129688,4.400558,11.825752,-259.350006,18.83,-75.110001,-75.429527,-65.43325,-73.476532,1175,22.06
22076,3.802331,-1.61282,12.613019,-336.279999,52.150002,-75.809998,-76.31646,-69.824821,-76.492043,1176,22.076
22096,2.940884,-8.92794,12.608232,-272.579987,89.389999,-73.5,-75.909256,-70.937012,-75.149879,1177,22.096
22116,0.413973,-1.361565,8.781973,-98.489998,101.989998,-85.330002,-77.038513,-73.700897,-78.435974,1178,22.116
22136,1.842539,-2.854739,10.193789,-24.01,102.199997,-84.769997,-79.52951,-77.799889,-79.987022,1179,22.136
22151,0.504904,-4.553704,13.431393,65.239998,107.800003,-85.050003,-80.423569,-75.793274,-80.045883,1180,22.151
22171,-0.770516,-2.373765,15.338541,139.089996,120.190002,-84.139999,-83.12764,-72.698097,-81.301506,1181,22.171
22191,-1.241919,1.105524,16.118629,155.190002,139.789993,-92.959999,-84.897018,-73.200897,-82.07972,1182,22.191
22211,-1.569748,1.428566,15.221289,82.529999,159.180008,-96.879997,-83.563118,-72.072647,-79.645676,1183,22.211
22226,-1.785109,-1.701358,13.515145,13.65,175.139999,-88.269997,-86.519508,-72.632439,-80.00547,1184,22.226
22246,-2.852346,-3.28307,10.52401,-11.83,182.770004,-74.550003,-92.206902,-68.78257,-82.789574,1185,22.246
22266,-3.732937,-5.209361,7.573554,-2.1,179.970001,-59.639999,-92.452759,-70.836258,-80.909004,1186,22.266
22286,-4.261769,-5.778873,6.202418,67.690002,170.869995,-48.299999,-96.711281,-69.317772,-81.172043,1187,22.286
22301,-4.42688,-3.988978,5.005964,130.550003,158.830002,-39.970001,-98.851501,-70.020874,-81.843079,1188,22.301
22321,-4.95332,-3.725758,3.984192,154.350006,146.160004,-30.870001,-101.866928,-68.713379,-82.011665,1189,22.321
22341,-5.226111,-3.54629,3.496039,157.430008,133.979996,-19.110001,-103.689789,-66.78817,-80.116135,1190,22.341
