Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
903047,7.087794,-7.061472,0.172289,3.99,1.33,-2.8,46.626648,-24.064106,170.233688,-0.06460800000000066,-0.21536199999999983,-0.10050299999999998,7.1200980000000005,-6.953791000000001,0.22254049999999997,18,0.36,38
903067,7.102151,-7.097365,0.13161,4.69,1.33,-2.94,45.647358,-22.836,170.317764,0.014357000000000397,-0.03589299999999973,-0.04067899999999999,7.0949725,-7.0794185,0.15194950000000002,19,0.38,38
903087,7.087794,-6.97772,0.105288,5.67,0.77,-3.08,44.198757,-21.549135,168.73317,-0.014357000000000397,0.11964500000000022,-0.026321999999999998,7.0949725,-7.0375425,0.118449,20,0.4,38
903107,7.032757,-7.071043,0.160325,5.46,0.07,-3.15,44.389706,-22.907854,168.631226,-0.05503699999999956,-0.09332300000000071,0.05503699999999999,7.0602754999999995,-7.0243815000000005,0.1328065,21,0.42,38
903127,6.858075,-7.130866,0.095716,6.58,-0.98,-3.64,45.898243,-25.021454,168.526825,-0.17468199999999978,-0.05982299999999974,-0.064609,6.945416,-7.1009545,0.12802049999999998,22,0.44,38
903147,6.951398,-6.989685,0.277577,8.05,-1.33,-4.9,45.657669,-21.793476,169.100647,0.09332299999999982,0.14118100000000045,0.18186100000000002,6.9047365,-7.0602754999999995,0.18664650000000002,23,0.46,38
903167,6.69775,-7.37255,-0.73223,14.28,3.08,-6.93,44.149021,-24.199879,167.983246,-0.2536480000000001,-0.3828650000000007,-1.0098070000000001,6.824574,-7.1811175,-0.2273265,24,0.48,38
903187,6.984899,-7.324692,0.423545,12.74,-0.42,-8.4,44.181236,-20.232683,167.845169,0.2871490000000003,0.04785800000000062,1.155775,6.841324500000001,-7.348621,-0.15434250000000002,25,0.5,38
903207,6.944219,-6.867646,0.342186,10.71,-1.75,-8.54,45.481171,-24.671909,169.572876,-0.04068000000000005,0.45704600000000006,-0.08135900000000001,6.964559,-7.096169,0.38286549999999997,26,0.52,38
903227,7.027971,-6.939434,0.313471,9.24,-0.91,-9.1,46.356491,-22.162491,170.292221,0.0837519999999996,-0.07178800000000063,-0.02871499999999999,6.986095000000001,-6.90354,0.32782849999999997,27,0.54,38
903247,7.18351,-6.848503,0.459438,7.7,0.07,-9.45,42.514183,-21.553297,166.64093,0.1555390000000001,0.09093100000000032,0.145967,7.1057405,-6.8939685,0.38645450000000003,28,0.56,38
903267,7.188296,-6.970541,0.392437,5.95,0.49,-8.75,45.44096,-22.800671,170.325409,0.004786000000000179,-0.12203799999999987,-0.06700100000000003,7.185903,-6.909522,0.42593749999999997,29,0.58,38
903287,7.305548,-6.795859,0.346972,4.27,0.98,-8.05,44.761433,-21.667023,167.026276,0.11725199999999969,0.17468199999999978,-0.04546499999999998,7.246922,-6.8832,0.3697045,30,0.6,38
903307,7.339049,-6.815002,0.373294,1.96,1.54,-7.0,44.962231,-22.743885,168.376083,0.033501000000000225,-0.019142999999999688,0.026322000000000012,7.3222985000000005,-6.8054305,0.36013300000000004,31,0.62,38
903327,7.31512,-6.908326,0.323043,0.63,1.54,-5.53,46.297447,-20.295216,170.483444,-0.023928999999999867,-0.09332399999999996,-0.05025099999999999,7.3270845,-6.861663999999999,0.3481685,32,0.64,38
903347,7.367764,-6.953791,0.260827,-0.35,1.4,-3.85,47.310482,-24.995838,168.662094,0.05264399999999991,-0.04546500000000009,-0.06221600000000005,7.341442000000001,-6.9310585,0.291935,33,0.66,38
903367,7.406051,-6.963363,0.241684,-0.35,1.4,-2.59,47.296898,-20.198936,170.634003,0.038286999999999516,-0.009572000000000358,-0.019142999999999966,7.3869074999999995,-6.958577,0.25125549999999996,34,0.68,38
903387,7.439551,-6.90354,0.291935,-0.7,1.4,-1.82,44.996517,-21.416531,169.031708,0.033500000000000085,0.059823000000000626,0.05025099999999999,7.422801,-6.9334515,0.26680950000000003,35,0.7,38
903407,7.398872,-6.893968,0.294328,-1.33,1.4,-1.47,45.663696,-20.472069,168.914291,-0.04067899999999991,0.00957199999999947,0.0023929999999999785,7.419211499999999,-6.898754,0.2931315,36,0.72,38
903427,7.403657,-6.822181,0.330221,-2.8,1.12,-0.84,48.471844,-22.784769,170.588303,0.004785000000000039,0.07178700000000049,0.03589300000000001,7.4012645,-6.8580745,0.3122745,37,0.74,38
903447,7.401265,-6.877218,0.277577,-3.43,0.98,-0.28,44.445042,-19.215574,168.023697,-0.0023919999999995056,-0.05503700000000045,-0.05264399999999997,7.402461000000001,-6.8496995,0.30389900000000003,38,0.76,38
903467,7.3558,-6.812609,0.220148,-2.66,0.77,0.28,46.489285,-20.613394,168.883713,-0.04546500000000009,0.06460899999999992,-0.05742900000000001,7.3785325,-6.8449135000000005,0.24886250000000001,39,0.78,38
903487,7.343835,-6.826967,0.203397,-1.54,0.77,0.49,45.751892,-21.292852,168.067276,-0.011965000000000003,-0.014357999999999649,-0.016751000000000016,7.3498175,-6.819788,0.2117725,40,0.8,38
903507,7.305548,-6.786287,0.265613,-1.54,0.56,0.98,47.542179,-23.425922,170.2005,-0.038287000000000404,0.04068000000000005,0.062215999999999994,7.3246915,-6.806627,0.234505,41,0.82,38
903527,7.252904,-6.893968,0.224933,-1.96,0.28,1.4,48.313435,-21.698982,170.501465,-0.05264399999999991,-0.10768100000000036,-0.040679999999999994,7.2792259999999995,-6.8401274999999995,0.245273,42,0.84,38
903547,7.243333,-6.870039,0.150753,-1.4,-0.07,1.96,46.839077,-22.778028,170.039688,-0.009571000000000218,0.023928999999999867,-0.07418,7.2481185,-6.8820035,0.18784299999999998,43,0.86,38
903567,7.164367,-6.870039,0.181861,-1.26,-0.42,2.38,47.539219,-21.826626,170.904587,-0.07896599999999943,0.0,0.031107999999999997,7.20385,-6.870039,0.16630699999999998,44,0.88,38
903587,7.145224,-6.951398,0.100502,-1.05,-0.42,2.59,44.903183,-20.876612,168.567307,-0.019143000000000576,-0.08135899999999996,-0.081359,7.1547955000000005,-6.9107185,0.1411815,45,0.9,38
903607,7.123687,-6.932255,0.100502,-0.49,-0.42,2.87,46.272579,-21.620588,170.108475,-0.021536999999999473,0.019143000000000576,0.0,7.1344555,-6.9418264999999995,0.100502,46,0.92,38
903627,7.118902,-6.908326,0.129217,0.07,-0.07,2.87,47.619747,-21.049103,170.621307,-0.004785000000000039,0.023928999999999867,0.028715000000000004,7.1212945,-6.9202905,0.1148595,47,0.94,38
903647,7.106937,-6.910718,0.078966,0.98,0.42,2.17,46.6031,-24.069061,169.532043,-0.011965000000000003,-0.002392000000000394,-0.050251000000000004,7.1129195,-6.909522,0.1040915,48,0.96,38
903667,7.10933,-7.027971,0.055037,1.47,0.91,1.4,43.693058,-20.658678,169.455154,0.0023929999999996454,-0.11725299999999983,-0.023928999999999992,7.1081335,-6.9693445,0.06700149999999999,49,0.98,38
903687,7.044722,-7.10933,-0.031108,2.38,1.19,0.77,44.677059,-21.88579,169.511414,-0.06460799999999978,-0.08135899999999996,-0.086145,7.077026,-7.0686505,0.011964499999999987,50,1.0,38
903707,7.075829,-6.996863,0.102895,2.73,0.84,0.35,47.557629,-22.102533,170.2948,0.03110699999999955,0.11246699999999965,0.134003,7.0602754999999995,-7.0530965000000005,0.03589349999999999,51,1.02,38
903727,7.066257,-6.86286,0.224933,2.94,0.77,-0.56,46.637386,-22.741707,170.187668,-0.00957199999999947,0.13400299999999987,0.122038,7.0710429999999995,-6.9298615,0.16391399999999998,52,1.04,38
903747,7.049507,-6.932255,0.110074,2.1,1.12,-0.56,44.403835,-22.904881,169.052216,-0.016750000000000043,-0.06939499999999921,-0.11485899999999999,7.057882,-6.8975575,0.16750349999999997,53,1.06,38
903767,7.133259,-6.992077,0.14836,2.24,1.26,-1.26,43.312374,-21.140821,168.110565,0.0837519999999996,-0.059822000000000486,0.03828599999999999,7.091383,-6.962166,0.12921699999999997,54,1.08,38
903787,7.121294,-6.968148,0.157932,1.96,1.82,-1.75,44.914356,-19.27434,169.692368,-0.011965000000000003,0.023928999999999867,0.009571999999999997,7.1272765,-6.980112500000001,0.15314599999999995,55,1.1,38
903807,7.173938,-7.059079,0.162718,2.38,1.75,-1.68,44.949852,-21.14657,168.7995,0.05264399999999991,-0.09093099999999943,0.0047860000000000125,7.147615999999999,-7.0136135,0.16032499999999997,56,1.12,38
903827,7.243333,-6.970541,0.134003,3.29,1.19,-0.77,44.197437,-22.869549,169.05986,0.0693950000000001,0.08853799999999978,-0.02871499999999999,7.2086355,-7.01481,0.14836049999999998,57,1.14,38
903847,7.221797,-6.934648,0.150753,3.85,0.98,0.28,43.945587,-25.763844,167.286819,-0.02153600000000022,0.03589299999999973,0.016749999999999987,7.232564999999999,-6.9525945,0.14237799999999998,58,1.16,38
903867,7.150009,-6.898754,0.258434,4.13,0.98,0.98,45.855507,-21.271044,171.154526,-0.07178799999999974,0.03589399999999987,0.107681,7.185903,-6.916701,0.20459349999999998,59,1.18,38
903887,7.176332,-6.922683,0.239291,3.78,0.98,1.54,44.607269,-21.340912,169.748657,0.02632300000000054,-0.023928999999999867,-0.019142999999999993,7.1631705,-6.9107185,0.24886249999999993,60,1.2,38
903907,7.147616,-6.972934,0.119645,3.15,0.84,1.82,45.350266,-19.619921,169.207626,-0.028716000000000186,-0.05025100000000027,-0.119646,7.161974000000001,-6.947808500000001,0.17946799999999996,61,1.22,38
903927,7.133259,-7.027971,0.102895,3.43,0.77,2.03,45.96682,-22.366745,169.838074,-0.014357000000000397,-0.05503699999999956,-0.01675,7.1404375,-7.0004525,0.11126999999999998,62,1.24,38
903947,7.061472,-7.063865,0.093323,4.06,0.49,2.1,45.706085,-20.463148,170.177261,-0.0717869999999996,-0.03589399999999987,-0.009571999999999997,7.0973655,-7.045918,0.09810899999999997,63,1.26,38
903967,7.054293,-7.027971,0.153146,4.13,0.21,1.68,44.738316,-21.392103,167.495728,-0.007178999999999824,0.03589399999999987,0.059823,7.0578825,-7.045918,0.12323449999999997,64,1.28,38
903987,7.008828,-7.023185,0.098109,3.92,-0.07,1.05,47.315624,-24.714975,169.973511,-0.04546500000000009,0.004786000000000179,-0.055037,7.0315605,-7.025577999999999,0.12562749999999998,65,1.3,38
904007,6.949005,-7.066257,0.122038,4.06,-0.42,0.42,44.817947,-21.655127,168.710236,-0.059823000000000626,-0.04307200000000044,0.023928999999999992,6.9789165,-7.044721,0.11007349999999996,66,1.32,38
904027,6.949005,-7.090187,0.093323,4.9,-0.56,-0.14,46.992775,-23.864809,169.986191,0.0,-0.023930000000000007,-0.02871499999999999,6.949005,-7.078222,0.10768049999999997,67,1.34,38
904047,6.965755,-7.080615,0.110074,5.74,-0.7,-1.05,45.310379,-21.98881,169.909454,0.016750000000000043,0.009572000000000358,0.016751000000000002,6.95738,-7.085401,0.10169849999999997,68,1.36,38
904067,6.970541,-7.071043,0.150753,5.95,-0.98,-1.89,45.775867,-21.008024,169.940018,0.004786000000000179,0.00957199999999947,0.04067899999999999,6.968147999999999,-7.075829000000001,0.1304135,69,1.38,38
904087,6.949005,-7.142831,0.157932,5.39,-1.4,-2.31,44.378967,-24.230253,168.677246,-0.02153600000000022,-0.07178799999999974,0.007178999999999991,6.959773,-7.106937,0.1543425,70,1.4,38
904107,6.956184,-7.140438,0.224933,5.11,-1.54,-2.52,45.001228,-21.415539,169.172043,0.007179000000000713,0.0023930000000005336,0.067001,6.9525945,-7.1416345,0.19143249999999998,71,1.42,38
904127,7.054293,-7.0519,0.193826,5.25,-1.54,-2.66,47.441498,-25.527828,170.249146,0.098109,0.08853799999999978,-0.031106999999999996,7.005238500000001,-7.096169,0.2093795,72,1.44,38
904147,7.085401,-7.013614,0.342186,5.04,-1.4,-2.59,47.811123,-22.127953,171.69046,0.03110799999999969,0.038286000000000264,0.14836,7.069847,-7.032757,0.26800599999999997,73,1.46,38
904167,7.0519,-6.999256,0.272792,4.76,-0.56,-2.8,44.19273,-22.870541,168.919525,-0.033501000000000225,0.014357999999999649,-0.06939400000000001,7.0686505,-7.006435,0.307489,74,1.48,38
904187,7.111723,-6.975327,0.32065,4.34,0.28,-3.15,44.522038,-22.119429,169.891586,0.05982299999999974,0.023928999999999867,0.04785800000000001,7.0818115,-6.9872914999999995,0.296721,75,1.5,38
904207,7.111723,-6.963363,0.282363,4.34,0.56,-3.43,45.808411,-21.280956,169.751236,0.0,0.011963999999999864,-0.038287000000000015,7.111723,-6.969345000000001,0.3015065,76,1.52,38
904227,7.092579,-6.972934,0.208183,4.13,0.7,-3.57,47.935677,-24.261221,172.29277,-0.019143999999999828,-0.009571000000000218,-0.07417999999999997,7.102150999999999,-6.9681485,0.245273,77,1.54,38
904247,7.126081,-6.922683,0.26322,3.15,0.21,-3.43,44.502769,-22.403265,168.15918,0.033502000000000365,0.05025100000000027,0.055037,7.10933,-6.947808500000001,0.2357015,78,1.56,38
904267,7.133259,-7.056686,0.184254,2.31,-0.42,-2.87,45.700054,-21.784555,170.363617,0.007177999999999685,-0.13400299999999987,-0.07896600000000001,7.12967,-6.9896845,0.22373700000000002,79,1.58,38
904287,7.197867,-7.104544,0.270399,2.45,-1.19,-3.01,44.572983,-22.668268,169.093033,0.06460799999999978,-0.047857999999999734,0.086145,7.165563,-7.080615,0.2273265,80,1.6,38
904307,7.176332,-6.946612,0.208183,3.01,-0.28,-3.08,46.672886,-24.613937,169.2948,-0.021534999999999194,0.15793199999999974,-0.062215999999999994,7.1870995,-7.025577999999999,0.23929099999999998,81,1.62,38
904327,7.142831,-7.090187,0.153146,2.66,-0.49,-2.03,47.407318,-22.33518,170.815308,-0.033501000000000225,-0.14357500000000023,-0.055037,7.1595815,-7.0183995,0.1806645,82,1.64,38
904347,7.176332,-6.989685,0.119645,3.43,-0.21,-1.89,44.091724,-20.732315,169.018875,0.033501000000000225,0.10050200000000054,-0.033501,7.1595815,-7.039936,0.1363955,83,1.66,38
904367,7.111723,-7.059079,0.129217,3.08,-0.21,-1.89,46.466164,-20.338476,169.353149,-0.0646090000000008,-0.06939399999999996,0.009571999999999997,7.1440275,-7.024381999999999,0.124431,84,1.68,38
904387,7.094973,-7.006435,0.126824,3.5,-0.28,-2.1,45.726131,-23.65877,169.190094,-0.016749999999999154,0.05264399999999991,-0.0023930000000000062,7.103348,-7.032757,0.12802049999999998,85,1.7,38
904407,7.121294,-7.004042,0.078966,3.5,-0.77,-2.03,45.42683,-22.803644,169.904419,0.026320999999999373,0.0023929999999996454,-0.047858,7.1081335,-7.0052385,0.10289499999999999,86,1.72,38
904427,7.094973,-7.044722,0.088538,3.36,-0.91,-1.82,45.873482,-21.826826,169.373657,-0.026320999999999373,-0.04068000000000005,0.009572000000000011,7.1081335,-7.024382,0.083752,87,1.74,38
904447,7.085401,-7.008828,0.165111,3.99,-0.56,-1.61,45.220005,-23.048185,168.740967,-0.009572000000000358,0.03589399999999987,0.076573,7.090187,-7.026775000000001,0.1268245,88,1.76,38
904467,7.073436,-7.018399,0.215362,4.34,-0.21,-1.61,47.161926,-23.628195,170.027008,-0.011965000000000003,-0.00957099999999933,0.05025099999999999,7.0794185,-7.0136135,0.1902365,89,1.78,38
904487,7.020792,-7.032757,0.193826,4.41,0.21,-1.68,45.850365,-21.551908,169.843109,-0.05264399999999991,-0.014358000000000537,-0.021536,7.0471140000000005,-7.025577999999999,0.204594,90,1.8,38
904507,7.03515,-7.039936,0.220148,4.69,0.28,-1.75,45.88586,-23.424139,168.950241,0.014357999999999649,-0.007178999999999824,0.026322000000000012,7.027971,-7.0363465000000005,0.206987,91,1.82,38
904527,7.068651,-7.027971,0.210576,4.62,0.21,-1.54,46.607807,-24.068071,169.672379,0.033501000000000225,0.011965000000000003,-0.009571999999999997,7.0519005,-7.0339535,0.215362,92,1.84,38
904547,7.092579,-7.004042,0.18904,4.9,0.07,-2.03,44.026649,-20.186447,169.396439,0.023927999999999727,0.023928999999999867,-0.021536,7.080615,-7.0160065,0.199808,93,1.86,38
904567,7.133259,-7.001649,0.20579,4.48,0.07,-2.45,45.979198,-23.96406,169.414642,0.04068000000000005,0.0023930000000005336,0.016749999999999987,7.112919,-7.002845499999999,0.197415,94,1.88,38
904587,7.114116,-7.061472,0.201004,4.13,-0.14,-2.66,45.959145,-20.768438,170.401825,-0.019142999999999688,-0.059823000000000626,-0.0047860000000000125,7.1236875,-7.031560499999999,0.203397,95,1.9,38
904607,7.161974,-7.027971,0.229719,4.2,-0.07,-2.66,44.951492,-24.066284,168.422119,0.047857999999999734,0.033501000000000225,0.02871500000000002,7.138045,-7.0447215,0.21536149999999998,96,1.92,38
904627,7.171546,-6.999256,0.227326,3.85,-0.14,-2.59,45.471321,-24.953764,168.121124,0.009572000000000358,0.028715000000000046,-0.0023930000000000062,7.16676,-7.0136135,0.22852250000000002,97,1.94,38
904647,7.217011,-6.987292,0.22254,3.36,-0.14,-2.45,45.769413,-22.609303,168.955276,0.04546500000000009,0.011963999999999864,-0.0047860000000000125,7.1942785,-6.9932739999999995,0.224933,98,1.96,38
904667,7.145224,-7.042328,0.270399,3.22,-0.21,-2.1,46.309826,-21.892532,170.060013,-0.07178700000000049,-0.05503600000000031,0.04785900000000001,7.1811175,-7.014810000000001,0.2464695,99,1.98,38
904687,7.099758,-6.984899,0.270399,3.01,-0.21,-1.89,45.220005,-23.048185,168.740967,-0.04546600000000023,0.05742899999999995,0.0,7.122491,-7.0136135,0.270399,100,2.0,38
904707,7.157188,-6.965755,0.260827,2.87,-0.35,-1.75,44.714306,-22.157732,169.462952,0.05743000000000009,0.019144000000000716,-0.009572000000000025,7.128473,-6.975327,0.265613,101,2.02,38
904727,7.128473,-6.996863,0.270399,2.52,-0.35,-1.47,46.11417,-20.534801,170.021637,-0.028715000000000046,-0.03110800000000058,0.009572000000000025,7.1428305,-6.9813089999999995,0.265613,102,2.04,38
904747,7.135652,-6.975327,0.244077,2.52,-0.35,-1.26,47.23214,-23.8932,170.960861,0.007179000000000713,0.02153600000000022,-0.026322000000000012,7.1320625,-6.986095000000001,0.25723799999999997,103,2.06,38
904767,7.126081,-6.975327,0.198611,2.52,-0.49,-0.98,44.835468,-22.971575,169.598251,-0.009571000000000218,0.0,-0.04546599999999998,7.1308665,-6.975327,0.22134399999999999,104,2.08,38
904787,7.087794,-7.0519,0.191433,2.8,-0.21,-0.91,46.25713,-22.943977,170.014175,-0.038287000000000404,-0.07657299999999978,-0.007178000000000018,7.1069375,-7.0136135,0.19502199999999997,105,2.1,38
904807,7.150009,-6.963363,0.165111,3.15,-0.21,-0.91,47.474922,-24.760218,168.562576,0.06221500000000013,0.08853699999999964,-0.026321999999999984,7.1189015,-7.0076315000000005,0.17827199999999999,106,2.12,38
904827,7.092579,-7.032757,0.134003,3.15,-0.14,-1.05,44.537056,-21.075909,168.814789,-0.05743000000000009,-0.06939399999999996,-0.031107999999999997,7.121294,-6.998060000000001,0.149557,107,2.14,38
904847,7.152402,-7.047114,0.090931,3.15,-0.07,-1.19,44.376896,-21.590414,167.883545,0.059823000000000626,-0.014356999999999509,-0.04307200000000001,7.1224905,-7.0399355,0.11246699999999998,108,2.16,38
904867,7.037543,-6.996863,0.13161,3.15,0.14,-1.33,47.275414,-22.843733,170.726044,-0.11485900000000004,0.05025099999999938,0.04067900000000001,7.094972500000001,-7.0219885,0.11127049999999998,109,2.18,38
904887,7.039936,-6.932255,0.212969,4.2,0.49,-2.17,44.772602,-20.064751,168.151352,0.0023929999999996454,0.06460800000000066,0.08135899999999999,7.0387395,-6.9645589999999995,0.17228949999999998,110,2.2,38
904907,7.006435,-7.042328,0.093323,4.27,0.49,-2.1,46.079884,-21.862156,169.366013,-0.033501000000000225,-0.11007300000000075,-0.11964599999999999,7.0231855,-6.9872914999999995,0.15314599999999998,111,2.22,38
904927,7.047114,-7.056686,0.138789,4.83,-0.21,-2.31,45.659309,-24.713188,168.723251,0.04067899999999991,-0.014357999999999649,0.04546599999999999,7.0267745,-7.049507,0.11605599999999998,112,2.24,38
904947,7.085401,-6.927469,0.212969,4.62,0.0,-2.8,46.226341,-21.070755,171.047363,0.038287000000000404,0.1292169999999997,0.07418,7.0662575,-6.992077500000001,0.17587899999999995,113,2.26,38
904967,7.075829,-7.061472,0.181861,4.2,-0.14,-3.43,43.491371,-20.622356,169.603134,-0.009572000000000358,-0.13400299999999987,-0.031107999999999997,7.080615,-6.9944705,0.19741499999999995,114,2.28,38
904987,7.097365,-6.99447,0.177075,4.27,-0.28,-3.29,46.617226,-24.066088,169.953033,0.02153600000000022,0.06700200000000045,-0.004785999999999985,7.086596999999999,-7.027971,0.17946799999999996,115,2.3,38
905007,7.164367,-6.996863,0.179468,4.2,-0.49,-3.08,47.653923,-24.241751,170.05513,0.06700200000000045,-0.0023930000000005336,0.0023929999999999785,7.130866,-6.9956665000000005,0.17827149999999997,116,2.32,38
905027,7.214618,-7.001649,0.260827,4.55,-0.14,-3.01,46.348717,-25.084185,169.634171,0.05025099999999938,-0.004785999999999291,0.08135899999999999,7.1894925,-6.999256,0.22014749999999994,117,2.34,38
905047,7.161974,-6.97772,0.289542,4.55,0.28,-2.8,43.233166,-20.597929,168.067139,-0.05264399999999991,0.023928999999999867,0.028715000000000046,7.188295999999999,-6.989684499999999,0.2751845,118,2.36,38
905067,7.138045,-6.929862,0.294328,4.2,0.7,-2.52,46.221092,-25.871622,168.514145,-0.023928999999999867,0.047857999999999734,0.004785999999999957,7.1500094999999995,-6.953791,0.29193499999999994,119,2.38,38
905087,7.116508,-7.063865,0.270399,4.2,0.84,-2.24,45.535187,-22.300047,169.292038,-0.02153700000000036,-0.13400299999999987,-0.023928999999999978,7.1272765,-6.9968635,0.2823635,120,2.4,38
905107,7.154795,-6.982506,0.289542,4.13,0.42,-1.89,45.056885,-21.96339,168.513809,0.038287000000000404,0.08135899999999996,0.01914300000000002,7.1356515,-7.0231855,0.2799705,121,2.42,38
905127,7.123687,-7.011221,0.26322,3.78,0.0,-1.68,44.406902,-19.984175,169.569946,-0.03110799999999969,-0.028715000000000046,-0.026322000000000012,7.139241,-6.9968635,0.276381,122,2.44,38
905147,7.126081,-6.989685,0.174682,3.57,-0.56,-1.75,45.89867,-24.741581,169.697922,0.002393999999999785,0.02153600000000022,-0.088538,7.124884,-7.000453,0.21895099999999998,123,2.46,38
905167,7.169153,-7.03515,0.181861,3.71,-1.05,-1.96,42.696571,-22.354254,168.600525,0.043071999999999555,-0.04546500000000009,0.007178999999999991,7.147617,-7.0124175,0.17827149999999997,124,2.48,38
905187,7.121294,-7.054293,0.177075,4.76,-1.12,-2.1,45.730843,-23.657778,169.330414,-0.047858999999999874,-0.019143000000000576,-0.004785999999999985,7.1452235,-7.0447215,0.17946799999999996,125,2.5,38
905207,7.066257,-7.31512,0.083752,6.58,-1.33,-2.73,48.798515,-24.674488,172.21373,-0.05503699999999956,-0.2608269999999999,-0.09332300000000002,7.0937755,-7.184706500000001,0.13041349999999996,126,2.52,38
905227,7.020792,-7.642949,-0.023929,10.92,-2.31,-2.87,46.40612,-24.031748,169.820343,-0.04546500000000009,-0.3278289999999995,-0.107681,7.0435245,-7.4790345,0.02991149999999997,127,2.54,38
905247,7.004042,-7.84156,-0.086145,18.27,-4.27,-2.17,46.707172,-23.286583,169.950424,-0.016750000000000043,-0.19861100000000054,-0.062216,7.012417,-7.7422545,-0.05503700000000003,128,2.56,38
905267,6.90354,-8.420644,-0.301506,28.280001,-7.56,-1.89,44.44754,-21.575544,169.988495,-0.10050200000000054,-0.579083999999999,-0.215361,6.953791,-8.131101999999998,-0.19382550000000004,129,2.58,38
905287,6.45128,-8.229211,-0.277577,41.650002,-14.07,1.75,42.626358,-22.089251,167.666656,-0.4522599999999999,0.19143299999999996,0.023928999999999978,6.67741,-8.324927499999998,-0.2895415,130,2.6,38
