Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
32929,-6.678607,-3.874118,8.193317,24.08,-5.11,-33.110001,-104.108589,-85.358261,-87.470573,1754,32.929
32949,-6.865253,-3.601327,8.372786,41.23,-4.48,-28.98,-103.457748,-86.777718,-86.184509,1755,32.949
32964,-7.090187,-2.368979,8.147852,48.580002,-4.83,-23.379999,-100.139626,-90.259766,-86.263237,1756,32.964
32984,-7.233761,-1.495568,7.738665,37.52,-6.93,-18.48,-102.058319,-85.434662,-86.796921,1757,32.984
33004,-7.152402,-1.631963,7.501767,21.35,-10.29,-14.21,-97.977501,-86.631996,-84.513161,1758,33.004
33024,-7.016006,-1.782717,7.506553,11.83,-13.93,-10.43,-102.657776,-84.284164,-87.710449,1759,33.024
33039,-6.647499,-2.483839,7.863096,7.63,-16.309999,-6.3,-100.886757,-86.701073,-87.309631,1760,33.039
33059,-6.338813,-2.352229,8.267497,14.42,-16.73,-3.43,-99.749489,-89.294838,-88.477966,1761,33.059
33079,-6.111487,-1.902362,7.951633,16.73,-15.61,-1.05,-100.731735,-86.467438,-87.689812,1762,33.079
33099,-5.934412,-1.397458,7.843953,15.33,-14.42,-0.49,-100.127991,-87.89682,-87.807053,1763,33.099
33114,-5.709479,-0.861447,7.458694,2.87,-15.190001,-2.31,-101.074753,-86.94165,-87.911766,1764,33.114
33134,-5.470188,-1.976542,7.394086,-10.78,-17.85,-4.76,-99.787514,-85.543434,-85.70993,1765,33.134
33154,-5.142359,-2.842775,8.265104,-7.77,-17.92,-6.86,-100.651215,-85.689911,-87.973083,1766,33.154
33174,-5.149538,-3.122745,8.109566,4.76,-15.75,-8.47,-98.70459,-86.268936,-86.546715,1767,33.174
33189,-5.125609,-2.955241,7.901382,16.940001,-14.14,-9.73,-97.571594,-88.583809,-86.684288,1768,33.189
33209,-5.192611,-2.400087,7.994706,24.99,-13.16,-10.5,-100.885437,-85.380661,-87.636322,1769,33.209
33229,-5.226111,-2.0244,7.836774,24.15,-13.02,-11.9,-99.322456,-84.842522,-86.850471,1770,33.229
33249,-5.295506,-2.062687,7.786523,20.58,-14.63,-13.72,-100.768097,-85.154953,-89.139145,1771,33.249
33264,-5.197396,-2.474267,8.080851,19.460001,-15.89,-14.63,-98.192856,-85.837982,-87.455055,1772,33.264
33284,-5.108859,-1.981328,8.413465,22.469999,-16.1,-15.47,-98.266029,-83.973686,-87.68483,1773,33.284
33304,-4.982035,-1.799467,8.710185,18.690001,-15.12,-16.030001,-98.139732,-84.50666,-86.238113,1774,33.304
33324,-5.094501,-1.952613,8.693435,15.26,-13.3,-17.08,-97.629753,-85.675995,-87.99086,1775,33.324
33339,-5.128002,-1.978935,8.48286,12.04,-11.27,-18.129999,-96.19178,-83.765266,-85.138435,1776,33.339
33359,-5.180646,-2.136867,8.724543,10.5,-9.24,-17.639999,-96.864525,-85.270462,-87.503532,1777,33.359
33379,-5.321827,-2.263691,8.557039,8.19,-7.21,-16.030001,-97.603569,-83.030212,-87.942581,1778,33.379
33399,-5.242862,-1.72768,8.547467,5.39,-4.9,-14.77,-96.906059,-84.719643,-86.424316,1779,33.399
33414,-5.245255,-1.959792,8.365606,-5.18,-3.5,-12.53,-96.344276,-85.878075,-86.63343,1780,33.414
33434,-5.460616,-2.347443,8.013849,-12.25,-3.71,-10.92,-98.931465,-83.317856,-86.723,1781,33.434
33454,-5.3649,-2.684843,8.432608,-9.59,-4.76,-9.24,-97.004532,-84.460587,-88.20015,1782,33.454
33474,-5.393615,-2.651342,7.987527,-5.67,-6.86,-7.49,-96.611465,-85.575752,-87.278976,1783,33.474
33489,-5.355328,-2.790131,8.19571,-1.61,-8.61,-6.58,-97.629326,-85.396126,-86.819756,1784,33.489
33509,-5.192611,-2.34505,8.415857,3.57,-9.38,-6.37,-97.570595,-83.023277,-86.960266,1785,33.509
33529,-5.084929,-1.945434,8.659934,5.25,-8.47,-6.86,-95.650589,-86.527946,-86.753281,1786,33.529
33549,-5.041857,-2.002864,8.470895,1.12,-7.63,-7.49,-97.066643,-85.514015,-88.526657,1787,33.549
33564,-5.034678,-2.182332,8.466109,-1.61,-7.56,-8.47,-96.165703,-85.639481,-86.311958,1788,33.564
33584,-5.116037,-2.263691,8.32732,-3.01,-7.56,-9.03,-99.569916,-83.495705,-88.43248,1789,33.584
33604,-4.936569,-2.553233,8.561825,-0.63,-7.14,-9.1,-98.019424,-85.880249,-88.445007,1790,33.604
33624,-4.83846,-2.404873,8.877689,-0.7,-5.32,-8.82,-97.497849,-85.167442,-87.901588,1791,33.624
33639,-5.032286,-2.768595,8.418251,-1.68,-3.01,-7.56,-97.044418,-86.829475,-87.498322,1792,33.639
33659,-4.979642,-2.763809,8.456537,-5.18,-1.47,-6.23,-95.934441,-84.349442,-85.944641,1793,33.659
33679,-5.113645,-3.031815,8.379964,-7.28,-0.28,-3.85,-96.52919,-83.197945,-86.717834,1794,33.679
33699,-5.17586,-2.940884,8.348856,-6.51,0.35,-1.75,-97.249496,-85.473724,-87.81736,1795,33.699
33714,-5.23329,-2.653735,8.44218,-10.85,0.7,1.05,-96.198677,-85.646416,-87.294273,1796,33.714
33734,-5.211754,-2.849954,8.695828,-15.33,1.33,4.76,-93.216667,-87.721504,-85.439117,1797,33.734
33754,-5.166288,-2.92892,8.851367,-21.42,2.87,8.05,-96.935631,-86.046005,-86.939606,1798,33.754
33774,-5.333792,-3.20889,8.645576,-22.75,4.41,11.27,-95.555931,-85.747452,-86.615555,1799,33.774
33789,-5.139966,-3.129924,8.755651,-21.84,5.46,14.28,-96.092957,-87.783653,-87.253281,1800,33.789
33809,-5.123216,-3.113173,8.671899,-22.4,7.49,16.73,-97.547157,-87.538315,-87.480423,1801,33.809
33829,-5.283541,-3.034207,8.269891,-21.77,8.68,18.059999,-97.55954,-85.941002,-87.057007,1802,33.829
33849,-5.285934,-3.055744,8.104779,-19.879999,8.54,19.18,-100.38916,-86.273094,-88.638962,1803,33.849
33864,-5.407972,-2.761416,7.946848,-19.67,7.7,20.02,-98.371422,-86.076576,-87.776527,1804,33.864
33884,-5.407972,-2.94567,8.023421,-17.99,6.72,20.16,-98.4319,-90.049721,-88.480423,1805,33.884
33904,-5.415151,-2.900205,7.719522,-13.58,5.11,20.09,-96.548599,-88.482574,-85.832077,1806,33.904
33924,-5.43908,-2.861918,7.59509,-10.71,2.8,19.879999,-95.926453,-90.187874,-86.55909,1807,33.924
33939,-5.431901,-3.098816,7.927704,-4.83,1.26,19.809999,-96.902771,-90.559067,-87.1791,1808,33.939
33959,-5.40558,-2.995921,8.243568,2.1,1.47,19.950001,-99.878319,-86.882683,-88.049515,1809,33.959
33979,-5.448652,-2.900205,8.346463,4.55,3.01,19.879999,-99.297699,-88.037148,-87.697304,1810,33.979
33999,-5.484545,-2.701593,8.095208,9.1,4.62,20.09,-98.766701,-87.322365,-86.873222,1811,33.999
34015,-5.599405,-1.928684,7.803273,9.94,4.41,19.67,-98.90802,-87.832893,-87.243149,1812,34.015
34035,-5.541975,-1.87604,7.645341,2.87,3.15,18.27,-99.576843,-85.857651,-86.748337,1813,34.035
34055,-5.64487,-1.880826,7.731486,-2.03,0.91,15.68,-97.07785,-87.597084,-85.811752,1814,34.055
34075,-5.532403,-3.259141,7.951633,2.8,-0.98,12.53,-97.89444,-87.733643,-86.671608,1815,34.075
34090,-5.75973,-3.603719,7.501767,28.210001,-4.06,9.94,-98.414375,-91.366173,-87.592415,1816,34.09
34110,-5.608976,-3.122745,7.829595,66.010002,-7.7,6.65,-100.074867,-86.565498,-86.590111,1817,34.11
34130,-5.424723,-1.871254,8.513967,91.139999,-8.82,2.24,-98.940987,-87.839836,-88.225464,1818,34.13
34150,-5.522832,0.126824,7.949241,87.779999,-9.59,-2.03,-98.11058,-83.460175,-86.893913,1819,34.15
34165,-5.448652,-0.392437,7.374943,64.540001,-10.5,-5.74,-100.7864,-80.359039,-87.307571,1820,34.165
34185,-5.295506,-0.043072,7.776951,43.259998,-11.2,-8.12,-99.291565,-82.19574,-86.661858,1821,34.185
34205,-5.436687,-2.462302,7.860703,30.309999,-9.87,-8.12,-97.142464,-86.290543,-88.103058,1822,34.205
34225,-5.472581,-2.770988,8.004277,52.849998,-9.03,-7.28,-98.225403,-85.565048,-87.266266,1823,34.225
34240,-5.412758,-1.064844,7.875061,77.07,-9.03,-7.28,-95.428741,-85.239891,-86.666618,1824,34.24
34260,-5.424723,0.150753,7.353406,66.360001,-9.59,-5.95,-97.215637,-84.426247,-88.332832,1825,34.26
34280,-5.436687,0.308685,7.511339,42.490002,-10.5,-5.32,-98.435509,-79.970161,-87.674942,1826,34.28
34300,-5.173467,-0.629335,7.798488,18.620001,-11.62,-4.48,-98.769096,-80.44239,-87.616226,1827,34.3
34315,-5.228504,-1.189275,8.092815,17.92,-13.16,-5.67,-100.994087,-81.16333,-90.813202,1828,34.315
34335,-4.982035,-0.799231,8.760436,26.809999,-13.79,-7.28,-99.83876,-80.273666,-88.700638,1829,34.335
34355,-4.773852,-0.256041,9.05955,22.82,-12.6,-8.75,-98.971214,-80.685944,-88.639351,1830,34.355
34375,-4.950927,-0.488153,9.006907,12.11,-10.71,-10.57,-99.565857,-75.01445,-88.190735,1831,34.375
34390,-4.893497,-0.500118,9.576418,0.49,-8.05,-11.69,-95.065895,-79.201172,-86.159332,1832,34.39
34410,-5.051429,-1.234741,9.377807,-10.01,-4.48,-10.71,-97.126022,-79.406609,-88.284737,1833,34.41
34430,-5.247647,-1.588891,9.033228,-10.08,-1.96,-9.24,-97.928375,-75.020195,-87.501801,1834,34.43
34450,-5.185432,-1.742037,9.193553,-10.85,0.07,-6.86,-98.175087,-77.633636,-87.963417,1835,34.45
34465,-5.463009,-1.500353,8.540289,-4.76,1.05,-4.76,-97.755951,-80.623016,-88.215775,1836,34.465
34485,-5.417544,-1.098345,8.025814,-4.48,-0.21,-2.45,-97.382927,-78.542564,-86.307434,1837,34.485
34505,-5.407972,-0.935627,7.922919,-5.25,-3.22,-0.7,-97.47374,-79.881813,-88.647018,1838,34.505
34525,-5.329006,-0.835125,8.123923,-5.25,-5.95,-0.28,-97.212463,-76.985542,-86.593307,1839,34.525
34540,-5.106466,-0.090931,8.64797,-12.6,-6.37,-0.7,-98.265038,-78.413139,-87.960815,1840,34.54
34560,-5.118431,-1.062451,8.805902,-19.74,-4.62,-1.4,-96.920937,-80.76236,-87.965691,1841,34.56
34580,-5.271576,-0.885376,8.521146,-17.57,-4.48,-2.87,-96.452065,-81.100998,-87.468124,1842,34.58
34600,-4.986821,-0.844697,9.114587,-16.450001,-3.43,-3.92,-96.081223,-80.900703,-87.575287,1843,34.6
34615,-5.139966,-1.493175,9.00212,-14.91,-1.05,-4.69,-98.790886,-78.847061,-87.473465,1844,34.615
34635,-5.333792,-1.117488,8.633613,-9.94,0.07,-5.74,-96.055138,-82.774918,-88.74881,1845,34.635
34655,-5.266791,-1.182097,8.564219,-8.82,0.56,-5.39,-98.534874,-80.751648,-87.952988,1846,34.655
34675,-5.446259,-1.466853,8.212461,-8.47,-0.21,-4.97,-96.553062,-78.962769,-87.368782,1847,34.675
34690,-5.415151,-1.450102,8.260319,-7.7,-2.1,-4.41,-96.28894,-82.185791,-87.240959,1848,34.69
34710,-5.288327,-1.806646,8.609683,-9.52,-2.87,-2.52,-97.895515,-79.533264,-87.741287,1849,34.71
34730,-5.343364,-2.060294,8.44218,-5.32,-3.15,-0.77,-97.109818,-82.043472,-87.070045,1850,34.73
34750,-5.166288,-1.710929,8.011456,1.26,-4.48,0.98,-97.459282,-84.118973,-88.276733,1851,34.75
34765,-4.948534,-1.631963,8.777187,0.63,-4.55,2.87,-96.274811,-82.182816,-86.819969,1852,34.765
34785,-5.154324,-1.593677,8.633613,-1.26,-3.15,3.78,-96.094917,-80.62381,-86.82518,1853,34.785
34805,-5.072965,-1.131845,8.789151,-7.84,-2.17,4.06,-96.524918,-83.47683,-87.748604,1854,34.805
34825,-5.092108,-1.737251,8.741293,-11.48,-1.68,3.78,-99.154488,-80.925529,-89.101143,1855,34.825
34841,-5.226111,-1.543426,8.564219,-6.16,-2.03,2.52,-97.254097,-80.954712,-86.735893,1856,34.841
34861,-4.989213,-1.287385,9.148088,-10.78,-1.54,1.96,-95.250168,-85.001297,-86.345146,1857,34.861
34881,-5.376864,-2.043544,8.978191,-10.57,0.49,1.68,-99.210144,-80.377678,-88.442917,1858,34.881
34901,-5.455831,-1.536247,8.353642,-8.4,0.28,1.4,-95.972008,-79.837364,-85.845482,1859,34.901
34916,-5.415151,-1.914326,8.396714,-5.53,-0.91,2.17,-97.418968,-81.470207,-87.807465,1860,34.916
34936,-5.434294,-1.514711,8.626433,0.14,-1.47,3.57,-98.624374,-81.251282,-86.779282,1861,34.936
34956,-5.374472,-1.476424,8.767615,-1.54,-0.98,4.9,-98.400894,-82.882942,-87.070015,1862,34.956
34976,-5.520439,-1.392673,8.683864,-6.16,-0.35,5.67,-96.685425,-80.231995,-84.789169,1863,34.976
34991,-5.27397,-1.658285,8.638398,-14.28,-0.14,7.98,-99.668404,-83.236649,-90.208321,1864,34.991
35011,-5.297898,-1.768359,9.090658,-23.52,2.73,12.04,-96.631943,-82.660004,-87.462906,1865,35.011
35031,-5.312256,-1.799467,9.207911,-41.02,6.86,16.59,-96.852036,-82.347771,-86.705154,1866,35.031
35051,-5.520439,-2.136867,9.203125,-60.900002,11.06,21.42,-94.972237,-83.981216,-85.745628,1867,35.051
35066,-5.692729,-2.421623,9.023657,-79.309998,14.28,26.530001,-98.065987,-81.090286,-87.455414,1868,35.066
35086,-5.726229,-2.979171,8.774794,-92.540001,16.17,32.619999,-98.023705,-85.601372,-87.414246,1869,35.086
35106,-5.862625,-2.912169,8.365606,-101.360001,15.82,38.639999,-98.591957,-86.04422,-88.189873,1870,35.106
35126,-5.975091,-2.749451,7.796094,-112.139999,12.04,43.610001,-97.464561,-89.400627,-86.969986,1871,35.126
35141,-6.044486,-3.247176,7.202653,-124.18,6.16,46.130001,-99.865509,-88.200127,-87.301834,1872,35.141
35161,-6.192846,-4.087087,6.444101,-111.650002,-1.82,46.970001,-98.380096,-90.038818,-86.93679,1873,35.161
35181,-6.042093,-4.039229,6.312491,-91.910004,-10.5,48.369999,-97.73999,-92.780685,-85.604706,1874,35.181
35201,-5.714264,-3.531932,6.812609,-77.0,-16.379999,48.16,-99.780846,-92.702286,-85.997696,1875,35.201
35216,-5.599405,-3.718579,7.063865,-62.93,-18.690001,45.009998,-101.742493,-93.166786,-86.347267,1876,35.216
35236,-5.453437,-3.098816,7.621412,-31.360001,-19.110001,37.52,-100.373528,-94.190628,-85.977188,1877,35.236
35256,-4.560883,-1.687,8.243568,7.07,-14.0,25.129999,-102.254646,-93.877609,-86.610023,1878,35.256
35276,-4.919819,-2.067473,7.910954,39.759998,-4.27,14.21,-100.811623,-95.725212,-87.507957,1879,35.276
35291,-5.147145,-0.763338,6.487174,36.400002,1.61,5.67,-100.313164,-94.737488,-86.495094,1880,35.291
35311,-5.654442,-1.493175,6.243097,4.34,0.63,0.49,-100.808548,-92.804512,-86.990227,1881,35.311
35331,-5.862625,-4.149302,6.422565,-15.26,-5.18,0.42,-99.542801,-94.051094,-84.696342,1882,35.331
35351,-5.7023,-4.201947,7.470659,-8.12,-7.7,4.13,-100.330681,-93.421043,-87.383102,1883,35.351
35366,-5.731015,-3.773616,7.982741,-6.09,-7.07,9.38,-99.170647,-92.530388,-85.130203,1884,35.366
35386,-5.771694,-3.697043,8.188532,-16.450001,-4.62,13.79,-99.413078,-95.422699,-86.622581,1885,35.386
35406,-6.015771,-3.97462,8.023421,-11.69,-3.57,16.59,-98.118179,-95.622787,-84.984497,1886,35.406
35426,-5.814767,-3.534325,7.843953,2.45,-3.01,16.799999,-99.897408,-96.407455,-87.214462,1887,35.426
35441,-5.881768,-2.263691,7.432373,10.99,-3.92,14.07,-97.814598,-96.756805,-86.729591,1888,35.441
35461,-6.003807,-2.115331,7.288798,6.02,-6.44,10.71,-99.6036,-93.784103,-85.349541,1889,35.461
35481,-5.915269,-2.852346,7.042328,-2.1,-10.36,7.63,-99.5681,-95.656334,-86.242409,1890,35.481
35501,-6.05645,-3.263927,7.28162,-0.28,-13.51,6.79,-100.135452,-95.05864,-88.515816,1891,35.501
35516,-5.896125,-2.943277,7.358192,2.52,-15.54,6.72,-99.858406,-95.079102,-86.418503,1892,35.516
35536,-5.77648,-3.153853,7.870275,-3.01,-15.61,7.91,-99.669106,-93.518112,-86.143066,1893,35.536
35556,-5.666406,-3.527147,7.965991,-7.63,-13.86,9.66,-99.280746,-94.63427,-85.362221,1894,35.556
35576,-5.484545,-3.675507,7.865489,-5.81,-11.41,9.87,-100.159454,-95.824265,-86.548584,1895,35.576
35592,-5.666406,-3.778402,7.312727,4.97,-10.01,11.06,-101.929161,-92.086945,-87.276085,1896,35.592
35612,-5.58744,-2.914562,7.173938,6.65,-9.8,11.34,-101.584076,-94.252571,-86.260429,1897,35.612
35632,-5.740586,-3.385965,7.559196,2.17,-10.29,11.48,-99.073029,-93.34919,-85.696556,1898,35.632
35652,-6.073201,-3.199318,7.370157,2.8,-11.9,11.97,-100.951195,-94.63546,-87.03347,1899,35.652
35667,-6.104309,-3.297427,7.585519,0.0,-15.75,12.67,-99.130432,-94.401627,-85.882729,1900,35.667
35687,-6.118666,-3.543897,7.872668,0.21,-20.16,13.58,-99.348007,-95.968567,-87.00016,1901,35.687
35707,-5.898519,-3.618077,8.111959,6.23,-23.52,14.42,-102.739845,-95.422112,-89.544098,1902,35.707
35727,-5.530011,-2.610663,8.138281,9.94,-24.780001,14.21,-99.80275,-95.626953,-87.076736,1903,35.727
35742,-5.197396,-2.223012,8.159817,5.11,-23.450001,11.41,-99.952179,-94.819054,-88.054008,1904,35.742
35762,-5.075358,-2.500589,8.248354,0.98,-21.139999,8.05,-97.505875,-97.60994,-87.163269,1905,35.762
35782,-5.089715,-2.677664,7.875061,1.4,-18.76,4.62,-98.43718,-95.331375,-87.173676,1906,35.782
35802,-4.993999,-2.995921,7.812845,1.96,-16.940001,2.66,-95.45211,-94.485771,-84.800804,1907,35.802
35817,-4.910247,-2.562804,7.587912,6.02,-14.28,1.96,-97.535347,-94.416298,-86.456757,1908,35.817
35837,-4.879139,-2.167975,7.274441,3.43,-12.46,2.45,-98.576752,-94.241623,-86.699188,1909,35.837
35857,-5.128002,-1.943041,7.171546,-2.24,-11.27,3.71,-98.223,-92.445015,-86.52327,1910,35.857
35877,-5.049036,-2.060294,7.714736,-6.44,-10.85,4.06,-97.903221,-96.215881,-87.053673,1911,35.877
35892,-4.795388,-1.957399,8.284247,-6.86,-7.56,4.48,-96.102943,-93.066307,-86.086861,1912,35.892
35912,-4.869568,-2.3618,8.542682,-4.83,-1.82,4.27,-96.185219,-95.444115,-86.647995,1913,35.912
35932,-5.226111,-2.30437,8.095208,-5.81,1.4,3.71,-95.133965,-95.336929,-84.953812,1914,35.932
35952,-5.314649,-3.352464,8.040172,-6.79,2.17,4.69,-97.573914,-95.464775,-86.081619,1915,35.952
35967,-5.393615,-2.881061,8.138281,-2.52,1.68,5.53,-97.029221,-95.026878,-86.007645,1916,35.967
35987,-5.470188,-3.024636,8.408679,-5.46,0.49,5.18,-99.062828,-96.826668,-88.135475,1917,35.987
36007,-5.692729,-2.833203,8.289034,-2.52,-1.47,3.5,-97.041603,-93.429565,-85.584229,1918,36.007
36027,-5.577869,-2.6992,8.494823,-2.03,-3.15,1.4,-97.791481,-97.031715,-87.199043,1919,36.027
36042,-5.434294,-3.285463,8.25314,-2.24,-3.85,-0.07,-97.929298,-94.341675,-85.880142,1920,36.042
36062,-5.355328,-3.395537,8.0306,4.62,-4.27,-0.14,-98.140404,-94.307335,-86.012833,1921,36.062
36082,-5.374472,-2.433588,7.977956,6.02,-4.41,-0.21,-98.930496,-96.038239,-86.875114,1922,36.082
36102,-5.218933,-3.086851,7.855917,0.63,-4.76,-0.14,-97.029221,-95.026878,-86.007645,1923,36.102
36117,-4.888711,-2.646556,7.942062,-0.7,-4.97,-1.47,-99.44648,-95.709511,-88.775986,1924,36.117
36137,-4.984427,-3.055744,7.896597,0.63,-3.5,-2.52,-97.344398,-95.775017,-86.558708,1925,36.137
36157,-5.041857,-2.273263,7.879847,4.9,-2.24,-4.06,-97.182915,-93.940102,-85.954147,1926,36.157
36177,-5.099287,-2.546054,7.867882,-0.7,-1.4,-4.83,-97.242065,-96.592834,-86.984741,1927,36.177
36192,-5.407972,-2.981564,8.303391,-0.56,0.0,-3.78,-98.665375,-93.700714,-87.02327,1928,36.192
36212,-5.431901,-3.259141,8.200496,1.26,1.47,-2.24,-95.969406,-95.477463,-86.374985,1929,36.212
36232,-5.68555,-2.979171,8.231604,-2.8,0.91,-1.82,-98.171738,-97.233986,-87.372536,1930,36.232
36252,-5.783659,-3.687471,8.155031,2.45,-0.77,-0.21,-96.324364,-94.074493,-85.002426,1931,36.252
36267,-5.695121,-3.642006,8.111959,9.03,-3.08,1.19,-96.81636,-93.460938,-85.030548,1932,36.267
36287,-5.396008,-2.687236,8.279462,9.38,-4.55,0.91,-96.762451,-95.60907,-86.533188,1933,36.287
36307,-5.015535,-2.869097,8.293819,6.58,-4.55,-1.33,-99.780067,-96.181747,-88.717278,1934,36.307
36327,-5.144753,-2.993528,7.798488,8.96,-4.9,-3.99,-98.488121,-94.782539,-86.375114,1935,36.327
36343,-5.223718,-3.031815,7.666878,9.94,-6.02,-4.62,-97.109741,-95.804405,-85.724373,1936,36.343
36363,-5.262005,-3.271105,7.946848,7.07,-6.72,-3.92,-98.600304,-94.246582,-87.400841,1937,36.363
36383,-5.302684,-3.292642,7.779344,9.66,-6.93,-2.17,-97.793121,-94.112,-86.821648,1938,36.383
36403,-5.329006,-2.333085,7.91574,14.49,-8.05,-1.75,-99.271294,-94.151497,-88.921539,1939,36.403
36418,-5.221325,-2.297192,8.430215,10.01,-8.82,-2.17,-98.573792,-95.840919,-87.403275,1940,36.418
36438,-5.041857,-2.074651,8.394321,5.95,-8.82,-3.99,-97.543015,-92.817993,-85.893013,1941,36.438
36458,-5.178253,-2.483839,8.243568,0.91,-8.4,-4.34,-94.429962,-94.944283,-86.290787,1942,36.458
36478,-5.297898,-2.823632,8.248354,3.5,-7.07,-3.08,-96.819748,-92.14151,-85.497566,1943,36.478
36493,-5.245255,-2.392908,8.260319,3.01,-5.67,-1.68,-97.286102,-93.682037,-87.870316,1944,36.493
36513,-5.226111,-2.086616,8.669506,2.59,-3.57,-2.94,-96.629234,-93.780106,-86.770615,1945,36.513
36533,-4.783423,-2.749451,8.829831,-6.65,-0.84,-4.06,-95.592537,-93.955765,-86.668503,1946,36.533
36553,-4.934176,-3.484074,8.683864,-1.61,1.82,-3.99,-99.57695,-90.377655,-87.970139,1947,36.553
36568,-5.049036,-3.622863,7.609448,0.7,1.05,-2.1,-97.732323,-94.378983,-86.168449,1948,36.568
36588,-5.195004,-3.682686,7.451516,8.61,-1.75,0.21,-95.508621,-94.497673,-86.484764,1949,36.588
36608,-5.04425,-3.254355,7.365371,8.4,-6.23,1.96,-96.717422,-92.95932,-85.923592,1950,36.608
36628,-5.15911,-2.622627,7.418015,9.73,-9.03,2.94,-97.239433,-93.952003,-87.638107,1951,36.628
