Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
376,-0.591048,-0.217755,10.12918,0.77,-2.45,1.19,-79.204803,-72.529778,-77.933495,20,0.376
396,-0.547976,-0.239291,10.153109,1.61,-2.66,1.89,-82.233154,-74.424843,-80.071556,21,0.396
416,-0.409187,0.088538,10.105251,3.57,-2.94,2.73,-78.819839,-72.326508,-77.619667,22,0.416
436,-0.545583,-0.134003,10.141145,2.1,-3.08,3.08,-79.983727,-72.658409,-77.670708,23,0.436
451,-0.466617,-0.160325,10.215324,1.47,-3.36,2.66,-79.530724,-74.600311,-78.43853,24,0.451
471,-0.308685,0.002393,10.471366,5.04,-3.92,2.45,-80.70742,-73.614769,-79.237244,25,0.471
491,-0.545583,0.552762,10.753729,8.82,-4.9,2.03,-80.393982,-74.466911,-79.530586,26,0.491
511,-0.626942,0.564726,11.033699,12.81,-6.58,3.64,-81.466614,-72.698891,-79.910919,27,0.511
526,-0.760945,0.825553,10.653227,8.68,-9.73,8.96,-78.779198,-73.917877,-77.201111,28,0.526
546,-0.519261,0.435509,10.232075,-13.51,-11.69,15.05,-80.350174,-68.617577,-77.372505,29,0.546
566,-0.162718,-0.952377,11.464422,-7.84,-9.38,13.79,-81.443062,-72.693939,-79.209267,30,0.566
586,0.693943,1.665464,15.15668,31.360001,5.74,-1.68,-79.436066,-73.819817,-78.300804,31,0.586
601,0.428331,6.499138,15.81473,123.970001,33.18,-35.490002,-80.235901,-71.312569,-79.393044,32,0.601
621,-1.466853,7.743451,16.16888,99.260002,54.459999,-49.98,-79.024597,-75.210892,-77.98941,33,0.621
641,1.194061,2.569983,20.023855,75.739998,65.800003,-51.939999,-77.720169,-70.888992,-74.848869,34,0.641
661,-0.672407,8.872903,16.018127,20.370001,86.590004,-36.75,-81.083748,-70.336586,-76.550827,35,0.661
676,-1.282599,7.217011,13.32132,-221.970001,98.699997,-26.67,-82.629959,-68.230911,-77.569061,36,0.676
696,0.92127,-10.279933,15.967875,-291.549988,118.720001,-9.03,-83.780151,-68.839706,-78.370209,37,0.696
716,-1.229955,-6.616391,12.402443,-87.290001,123.900002,-7.77,-82.69854,-70.88562,-78.880302,38,0.716
736,-0.660443,-5.558725,10.193789,66.080002,119.0,5.39,-84.806328,-76.381645,-80.961937,39,0.736
751,-5.74298,-8.624041,11.631927,169.889999,110.599998,16.450001,-88.213501,-72.63858,-82.37838,40,0.751
771,-6.848503,-4.192375,11.983684,221.830002,113.260002,13.72,-89.700348,-76.640312,-83.638535,41,0.771
791,-5.522832,-2.938491,12.038721,247.800003,134.889999,-3.99,-90.572067,-71.429153,-81.447258,42,0.791
811,-5.996628,1.280206,9.636241,204.259995,166.460007,-10.43,-93.593849,-67.202942,-81.378784,43,0.811
826,-5.539582,-3.515182,6.403422,141.820007,189.350006,1.12,-92.796974,-68.110886,-79.582466,44,0.826
846,-6.453673,-4.115802,3.996156,173.25,208.460007,7.07,-96.164299,-62.479717,-77.860764,45,0.846
866,-6.968148,-0.875804,2.060294,207.550003,203.770004,8.33,-98.07457,-63.213188,-77.837799,46,0.866
886,-7.439551,-1.098345,1.564962,169.470001,187.529999,15.190001,-101.803734,-58.0602,-76.899368,47,0.886
901,-8.262712,-4.89589,-0.423545,114.379997,165.410004,29.75,-104.236359,-56.027016,-74.700241,48,0.901
921,-7.42998,-6.200025,-0.847089,134.680008,143.430008,36.049999,-105.934669,-56.235081,-72.202393,49,0.921
941,-5.144753,2.634592,-4.704457,121.029999,106.610001,42.77,-103.75766,-56.564598,-68.910934,50,0.941
