Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
60296,-7.604662,-1.268241,5.561119,25.41,2.45,5.04,-113.105957,-93.586517,-84.38295,3212,60.296
60316,-7.473052,-0.569512,5.226111,4.06,3.78,5.53,-112.83963,-94.448586,-86.07959,3213,60.316
60336,-7.678842,-2.242155,5.630513,-14.35,2.59,4.83,-113.088875,-95.182846,-84.666031,3214,60.336
60356,-7.664485,-2.500589,5.635299,-4.83,1.96,3.15,-112.269203,-92.125565,-83.288452,3215,60.356
60371,-7.882239,-2.605877,5.506082,8.4,-0.07,2.31,-110.637756,-93.452721,-82.413162,3216,60.371
60391,-8.145459,-2.359407,5.656835,16.17,-3.64,1.33,-112.076935,-92.163872,-83.717094,3217,60.391
60411,-8.097601,-1.115095,5.876982,9.45,-4.62,1.19,-111.583298,-95.697144,-84.06636,3218,60.411
60431,-8.31057,-1.698965,6.298134,-6.79,-5.88,0.7,-110.01899,-93.838593,-83.607193,3219,60.431
60446,-8.312963,-2.297192,6.31967,-3.71,-7.7,-0.42,-111.980644,-94.303093,-83.956764,3220,60.446
60466,-8.300998,-2.048329,6.202418,0.77,-9.31,-0.49,-110.80394,-95.288635,-83.158043,3221,60.466
60486,-8.021028,-2.536483,6.39385,6.86,-9.73,0.07,-113.860443,-92.669655,-84.91629,3222,60.486
60506,-7.970777,-1.76118,5.783659,11.34,-9.24,0.77,-113.275543,-94.103012,-85.594849,3223,60.506
60521,-7.860703,-1.59607,5.551547,7.42,-9.59,1.75,-111.92028,-94.849953,-84.474663,3224,60.521
60541,-7.688414,-1.344814,5.352935,1.96,-9.52,2.59,-110.897278,-94.748718,-83.622459,3225,60.541
60561,-7.563982,-1.739644,5.51326,-3.29,-9.17,3.08,-111.144318,-93.122017,-84.033371,3226,60.561
60581,-7.518517,-1.902362,5.518046,-1.89,-8.19,3.36,-112.014816,-91.110443,-83.390587,3227,60.581
60596,-7.511339,-1.773145,5.697514,1.96,-7.07,4.06,-110.650558,-92.135284,-83.160843,3228,60.596
60616,-7.44673,-1.732466,5.917662,2.45,-5.46,5.25,-110.484375,-90.299377,-82.415947,3229,60.616
60636,-7.391693,-1.758787,5.886554,3.92,-4.13,5.81,-111.042419,-94.219704,-85.630501,3230,60.636
60656,-7.475445,-1.634356,5.690335,6.72,-3.64,4.97,-110.466072,-95.095291,-84.247528,3231,60.656
60671,-7.496981,-1.445316,5.625727,6.16,-4.13,3.57,-109.820267,-92.27562,-83.051094,3232,60.671
60691,-7.580733,-1.416602,6.192846,0.91,-3.99,2.94,-111.242363,-92.583084,-84.638115,3233,60.691
60711,-7.614233,-1.955006,6.740822,-38.290001,-0.98,9.17,-113.540985,-92.200401,-85.395988,3234,60.711
60731,-7.614233,-3.07728,6.637927,-39.130001,1.68,8.47,-112.583496,-91.83316,-85.337303,3235,60.731
60746,-7.671663,-2.055508,5.932019,-6.51,2.45,4.9,-112.925644,-91.747635,-83.217064,3236,60.746
60766,-7.611841,-1.026558,5.766909,17.5,1.68,0.98,-111.820915,-94.068466,-84.196617,3237,60.766
60786,-7.63577,-0.093323,5.855446,13.65,1.19,-3.92,-112.120216,-93.213333,-83.482277,3238,60.786
60806,-7.798488,-1.119881,5.716658,-7.42,1.12,-6.93,-110.841194,-95.016693,-83.109589,3239,60.806
60821,-8.059315,-2.593912,5.649656,-13.58,0.91,-6.51,-112.127884,-91.615028,-82.918533,3240,60.821
60841,-8.104779,-2.88824,5.766909,-4.62,0.07,-3.57,-112.866135,-92.85424,-86.077164,3241,60.841
60861,-8.040172,-2.371372,6.17131,3.36,-0.14,0.21,-111.836685,-91.151726,-84.240211,3242,60.861
60881,-8.080851,-1.988507,6.058843,3.85,0.28,2.24,-111.755409,-94.334457,-83.403091,3243,60.881
60896,-8.090423,-1.947827,5.927233,2.8,0.07,2.52,-112.134773,-93.496185,-85.074364,3244,60.896
60916,-7.987527,-1.72768,5.805195,8.05,-0.42,1.33,-111.773819,-94.058556,-82.79332,3245,60.916
60936,-7.831988,-1.617606,5.853053,11.13,-1.4,0.42,-113.340187,-93.27726,-84.046188,3246,60.936
60956,-7.843953,-1.756395,5.783659,11.97,-1.96,0.07,-111.549438,-94.649666,-84.581833,3247,60.956
60971,-7.982741,-1.591284,5.360114,9.03,-2.87,0.14,-111.415787,-92.540817,-83.648155,3248,60.971
60991,-8.080851,-1.74443,5.539582,2.94,-4.97,1.4,-111.246208,-92.02433,-82.436249,3249,60.991
61011,-7.769773,-1.59607,6.226347,-4.27,-5.39,2.87,-111.613625,-93.063248,-85.702042,3250,61.011
61031,-7.851131,-1.763573,6.427351,-7.14,-3.15,3.99,-110.72802,-89.992104,-82.359848,3251,61.031
61047,-7.949241,-2.012436,6.142595,-1.54,-1.61,4.83,-111.153305,-92.844124,-83.142937,3252,61.047
61067,-7.927704,-2.022007,5.635299,9.73,-2.03,5.32,-110.554276,-94.274506,-83.400505,3253,61.067
61087,-8.025814,-1.821003,5.302684,16.379999,-4.41,6.09,-112.772476,-97.634293,-85.66346,3254,61.087
61107,-8.131102,-1.404637,5.577869,16.17,-5.18,7.49,-111.273254,-95.229874,-84.826721,3255,61.107
61122,-8.078458,-0.440295,6.257455,5.67,-4.9,6.93,-112.459373,-94.246315,-85.90609,3256,61.122
61142,-7.831988,-1.27542,6.389065,-7.14,-5.39,4.27,-112.034981,-92.434822,-83.625221,3257,61.142
61162,-7.863096,-1.871254,5.977484,-3.43,-5.6,0.7,-112.87809,-90.977058,-84.482643,3258,61.162
61182,-7.628591,-1.495568,6.05645,3.85,-7.35,-2.45,-111.94207,-93.254616,-84.331909,3259,61.182
61197,-7.575947,-1.809039,6.475209,5.53,-7.28,-3.85,-112.007469,-88.46862,-83.903633,3260,61.197
61217,-7.583126,-2.153617,6.192846,12.95,-6.02,-4.62,-111.47187,-92.272842,-84.161026,3261,61.217
61237,-7.61902,-1.993292,5.766909,19.32,-5.11,-3.92,-111.70314,-93.562881,-84.528336,3262,61.237
61257,-7.590304,-1.74443,5.510867,17.43,-4.76,-2.73,-109.34536,-91.292847,-82.739868,3263,61.257
61272,-7.621412,-1.440531,5.525225,12.81,-4.41,-2.1,-110.616707,-91.087799,-83.676315,3264,61.272
61292,-7.590304,-2.019614,5.460616,10.43,-5.25,-1.96,-108.363113,-94.120247,-83.52803,3265,61.292
61312,-7.513731,-2.041151,5.474974,18.059999,-6.51,-2.66,-110.490829,-91.900658,-83.400688,3266,61.312
61332,-7.712343,-1.234741,5.630513,22.190001,-8.61,-3.01,-110.582535,-94.280457,-84.242485,3267,61.332
61347,-7.674056,-1.3496,6.05645,16.030001,-10.43,-3.36,-108.283791,-90.143143,-82.26281,3268,61.347
61367,-7.537661,-1.067237,6.403422,10.92,-11.06,-2.94,-111.354103,-91.767258,-84.492744,3269,61.367
61387,-7.714736,-0.792053,6.568533,5.25,-9.24,-2.87,-109.673347,-90.723549,-84.038612,3270,61.387
61407,-7.70995,-1.148596,6.558961,0.28,-6.37,-2.94,-110.052742,-90.366074,-81.869919,3271,61.407
61422,-7.764987,-1.418995,6.453673,4.69,-3.36,-3.22,-108.577599,-92.766487,-84.127731,3272,61.422
61442,-7.85831,-1.344814,6.290956,10.43,-1.19,-2.94,-111.1511,-90.48317,-84.967407,3273,61.442
61462,-7.791309,-1.162953,6.195239,11.83,0.42,-2.17,-108.239738,-92.573135,-85.217209,3274,61.462
61482,-7.686021,-1.110309,6.044486,4.48,0.84,-0.91,-109.645515,-90.997475,-84.367729,3275,61.482
61497,-7.762594,-1.59607,5.989449,-4.06,-0.28,-0.14,-111.118134,-90.476227,-83.9851,3276,61.497
61517,-7.686021,-2.060294,6.092344,-6.86,-2.24,0.35,-111.550194,-90.689407,-85.702217,3277,61.517
61537,-7.688414,-2.232583,6.401029,-1.96,-3.43,0.84,-111.2967,-90.714821,-84.306564,3278,61.537
61557,-7.623805,-2.175153,6.391458,5.88,-4.06,0.91,-110.019745,-89.878342,-84.727585,3279,61.557
61572,-7.616626,-2.000471,6.207203,13.3,-4.55,1.05,-111.80632,-93.304817,-86.444504,3280,61.572
61592,-7.544839,-1.531461,6.255062,14.21,-4.76,1.33,-111.184067,-90.490105,-85.949722,3281,61.592
61612,-7.513731,-1.124667,6.178489,5.53,-4.06,1.33,-111.249138,-89.944244,-85.572144,3282,61.612
61632,-7.537661,-1.387887,5.967913,-2.66,-3.92,0.14,-110.972527,-90.244576,-84.645935,3283,61.632
61647,-7.568769,-0.882983,5.910483,-4.27,-4.13,-2.66,-109.387749,-91.301773,-84.002838,3284,61.647
61667,-7.540053,-1.136631,6.066022,-3.01,-4.48,-6.16,-110.558838,-89.274696,-86.159012,3285,61.667
61687,-7.403657,-1.395065,6.142595,-1.33,-4.55,-7.49,-112.54361,-89.464279,-86.039131,3286,61.687
61707,-7.322299,-1.610427,6.128238,-3.15,-3.71,-6.02,-111.016235,-91.573914,-85.582222,3287,61.707
61722,-7.22419,-1.631963,6.168917,-5.81,-2.17,-3.71,-110.298569,-91.938957,-83.829323,3288,61.722
61742,-7.377336,-1.706143,6.164131,-3.85,-0.49,-1.89,-109.879738,-90.688217,-84.030975,3289,61.742
61762,-7.559196,-1.335243,6.118666,2.31,0.7,-1.61,-110.469353,-89.255859,-83.492744,3290,61.762
61782,-7.674056,-1.009807,6.11388,2.87,0.98,-2.38,-108.701408,-94.593475,-83.609642,3291,61.782
61798,-7.918133,-1.344814,6.073201,-3.29,0.91,-3.15,-110.463867,-92.734322,-86.071999,3292,61.798
61818,-8.080851,-2.091402,6.290956,-5.32,0.42,-2.94,-109.754303,-91.780945,-84.926445,3293,61.818
61838,-8.157424,-2.280442,6.45128,0.28,0.0,-2.17,-111.009346,-89.692757,-83.426384,3294,61.838
61858,-7.997099,-2.215833,6.391458,4.62,-0.84,-0.42,-107.745552,-91.306534,-83.173569,3295,61.858
61873,-7.908561,-1.777931,6.283777,7.7,-2.03,0.84,-108.428612,-93.854256,-84.321548,3296,61.873
61893,-7.903775,-1.679821,6.111487,6.44,-3.92,0.84,-112.720108,-92.342712,-85.566902,3297,61.893
61913,-7.791309,-1.505139,6.111487,7.91,-5.88,-0.49,-111.36866,-92.05011,-86.084831,3298,61.913
61933,-7.645341,-1.265848,6.05645,8.26,-6.93,-2.1,-109.34108,-91.571732,-83.770645,3299,61.933
61948,-7.434765,-1.194061,6.159346,2.59,-6.58,-2.03,-110.932205,-87.595818,-84.176674,3300,61.948
61968,-7.499374,-1.665464,6.243097,0.07,-4.76,-1.82,-110.474495,-89.536728,-84.804169,3301,61.968
61988,-7.571161,-1.847325,6.152167,2.24,-3.99,-1.96,-110.245872,-90.887512,-83.783478,3302,61.988
62008,-7.590304,-1.852111,6.164131,7.98,-3.64,-1.82,-111.048767,-91.30098,-85.393433,3303,62.008
62023,-7.645341,-1.811431,6.195239,12.11,-4.2,-0.91,-107.423134,-92.436569,-84.357353,3304,62.023
62043,-7.638163,-1.55539,6.312491,11.55,-5.04,-0.28,-109.097862,-92.158875,-84.997841,3305,62.043
62063,-7.616626,-1.509925,6.365136,9.73,-5.88,-0.42,-110.300209,-89.019249,-83.451927,3306,62.063
62083,-7.750629,-1.356779,6.243097,5.88,-7.07,-1.26,-111.756584,-90.654076,-85.694572,3307,62.083
62098,-7.59509,-1.564962,6.441709,4.55,-7.98,-2.17,-109.962341,-88.825897,-84.541412,3308,62.098
62118,-7.508945,-1.48121,6.575711,3.64,-7.84,-2.59,-111.246178,-91.543533,-86.27623,3309,62.118
62138,-7.422801,-1.675036,6.49196,3.99,-6.93,-2.38,-109.827484,-89.916641,-85.156227,3310,62.138
62158,-7.422801,-1.490782,6.369921,5.74,-6.37,-2.66,-108.714104,-88.756035,-83.135521,3311,62.158
62173,-7.379729,-1.263456,6.341207,6.51,-5.74,-2.94,-109.44722,-89.714371,-84.982727,3312,62.173
62193,-7.3558,-1.385494,6.233526,4.34,-5.11,-3.5,-109.253311,-92.672386,-85.78875,3313,62.193
62213,-7.432373,-1.725287,6.173703,4.34,-4.55,-3.29,-108.42762,-88.293716,-84.597542,3314,62.213
62233,-7.437159,-1.758787,6.13063,6.86,-4.13,-2.24,-109.31411,-92.405403,-86.441948,3315,62.233
62248,-7.477838,-1.785109,6.240705,7.98,-3.71,-0.63,-108.152321,-89.914467,-83.344643,3316,62.248
62268,-7.566375,-1.569748,6.317277,8.89,-2.87,0.21,-110.352448,-89.310028,-86.166664,3317,62.268
62288,-7.580733,-1.610427,6.424958,9.52,-2.38,0.56,-109.587227,-88.904495,-85.679337,3318,62.288
62308,-7.537661,-1.380708,6.453673,9.59,-2.38,0.91,-108.314232,-92.029251,-85.1203,3319,62.308
62323,-7.482624,-1.416602,6.652285,7.91,-2.38,1.19,-111.198196,-90.49308,-86.370712,3320,62.323
62343,-7.482624,-1.296956,6.544604,5.6,-1.89,1.12,-110.448425,-91.410934,-85.977699,3321,62.343
62363,-7.556804,-1.320885,6.417779,2.59,-1.61,1.19,-108.362541,-88.839584,-84.975105,3322,62.363
62383,-7.597483,-1.368743,6.24549,1.82,-2.03,1.19,-110.527626,-90.868042,-86.021111,3323,62.383
62398,-7.621412,-1.402244,6.381886,3.5,-2.45,1.05,-109.239182,-92.669411,-85.36776,3324,62.398
62418,-7.540053,-1.301742,6.429744,6.51,-2.31,0.7,-108.97966,-91.373428,-84.158463,3325,62.418
62438,-7.516124,-1.215597,6.355564,6.3,-2.24,0.77,-110.088638,-88.292923,-85.988129,3326,62.438
62458,-7.492195,-1.239526,6.487174,4.2,-2.03,1.26,-109.30294,-90.803131,-85.316879,3327,62.458
62473,-7.461087,-1.340029,6.439316,1.12,-1.61,1.54,-108.121857,-87.547554,-84.327133,3328,62.473
62493,-7.489802,-1.442924,6.453673,1.54,-1.26,1.68,-108.783005,-87.170609,-84.396065,3329,62.493
62513,-7.482624,-1.282599,6.223954,3.01,-1.26,1.75,-109.09655,-90.838463,-85.324532,3330,62.513
62533,-7.616626,-1.375922,6.293348,2.38,-1.4,1.68,-108.013176,-91.284088,-84.990219,3331,62.533
62548,-7.542446,-1.263456,6.341207,2.94,-1.61,1.05,-108.369003,-90.440865,-85.959846,3332,62.548
62568,-7.56159,-1.418995,6.26224,-0.14,-2.24,0.91,-111.319359,-89.679237,-86.506004,3333,62.568
62588,-7.513731,-1.572141,6.441709,0.42,-2.94,1.05,-108.331322,-90.43293,-84.837204,3334,62.588
62608,-7.453909,-1.361565,6.465638,0.84,-3.08,1.05,-112.64679,-89.206215,-87.955299,3335,62.608
62624,-7.494588,-1.519497,6.535032,-0.91,-2.59,0.77,-108.359581,-90.438881,-85.679184,3336,62.624
62644,-7.451516,-1.588891,6.503924,-0.14,-2.24,0.35,-109.32431,-88.927933,-84.003021,3337,62.644
62664,-7.420408,-1.502746,6.482388,2.03,-2.24,-0.07,-110.804237,-90.567711,-86.947319,3338,62.664
62684,-7.439551,-1.517104,6.58289,2.94,-2.17,-0.35,-109.495644,-91.044701,-86.059341,3339,62.684
62699,-7.492195,-1.265848,6.365136,2.94,-2.03,-1.26,-106.58638,-90.975624,-83.262871,3340,62.699
62719,-7.494588,-1.526675,6.424958,1.12,-2.52,-1.82,-108.446022,-88.017807,-83.987755,3341,62.719
62739,-7.499374,-1.579319,6.365136,1.75,-2.94,-2.17,-107.933975,-91.826981,-84.9468,3342,62.739
62759,-7.532875,-1.557783,6.250276,3.29,-3.22,-2.45,-108.396393,-89.887062,-84.459633,3343,62.759
62774,-7.571161,-1.536247,6.338813,4.83,-3.22,-2.31,-109.448975,-91.314659,-85.827133,3344,62.774
62794,-7.523303,-1.39028,6.3771,3.92,-3.01,-1.54,-109.307968,-86.563995,-85.406502,3345,62.794
62814,-7.623805,-1.512318,6.372314,1.4,-2.73,-0.63,-108.166885,-90.197311,-84.936729,3346,62.814
62834,-7.678842,-1.500353,6.235919,0.84,-2.66,0.35,-109.761971,-90.18264,-84.362694,3347,62.834
62849,-7.602269,-1.488389,6.341207,2.59,-3.36,1.12,-106.96357,-88.257195,-82.91864,3348,62.849
62869,-7.552018,-1.244312,6.470424,5.81,-3.99,1.33,-110.45948,-88.49321,-85.880959,3349,62.869
62889,-7.563982,-1.124667,6.389065,4.69,-4.06,1.4,-110.772911,-87.64106,-85.587624,3350,62.889
62909,-7.496981,-1.265848,6.460852,1.89,-3.85,1.54,-107.921921,-89.184174,-85.319519,3351,62.909
62924,-7.508945,-1.320885,6.372314,0.14,-3.08,2.17,-109.638168,-88.355652,-84.880775,3352,62.924
62944,-7.592697,-1.605641,6.288562,1.26,-2.66,3.15,-108.537285,-90.117729,-83.658463,3353,62.944
62964,-7.583126,-1.502746,6.424958,5.6,-2.73,3.85,-107.25563,-89.280251,-83.939148,3354,62.964
62984,-7.408443,-1.048094,6.542211,4.97,-2.38,4.41,-109.540985,-89.454323,-86.618233,3355,62.984
62999,-7.406051,-1.153382,6.484781,0.07,-1.82,4.27,-108.832741,-89.821358,-85.145988,3356,62.999
63019,-7.573554,-1.342421,6.31967,-1.33,-1.4,3.78,-111.792946,-89.341591,-87.143906,3357,63.019
63039,-7.453909,-1.392673,6.209597,0.98,-1.82,3.08,-110.575935,-87.678375,-85.875923,3358,63.039
63059,-7.317513,-1.409423,6.372314,1.54,-2.38,2.38,-108.44471,-86.697388,-84.314445,3359,63.059
63074,-7.243333,-1.320885,6.460852,0.21,-2.24,1.26,-108.673012,-89.586731,-85.385841,3360,63.074
63094,-7.403657,-1.591284,6.453673,-1.89,-2.17,0.21,-109.810822,-91.792839,-86.610405,3361,63.094
63114,-7.379729,-1.600855,6.487174,-0.56,-2.59,-0.84,-110.974594,-87.604736,-85.439644,3362,63.114
63134,-7.453909,-1.500353,6.43453,0.35,-3.22,-1.47,-111.237083,-87.30143,-85.944862,3363,63.134
63149,-7.264869,-1.557783,6.489567,-0.98,-3.29,-1.26,-109.250244,-89.751686,-85.271034,3364,63.149
63169,-7.152402,-1.452495,6.362742,-2.73,-2.38,-0.91,-110.287369,-89.855896,-86.544228,3365,63.169
63189,-7.130866,-1.598463,6.283777,-2.38,-1.05,-1.12,-109.42881,-89.99028,-85.592499,3366,63.189
63209,-7.329477,-1.488389,6.204811,1.05,0.0,-1.75,-108.182327,-91.520699,-85.031029,3367,63.209
63224,-7.382122,-1.270634,6.250276,3.64,0.84,-2.45,-109.167969,-87.373871,-84.709892,3368,63.224
63244,-7.379729,-1.177311,6.271812,0.28,0.98,-2.73,-108.454239,-91.219376,-85.81691,3369,63.244
63264,-7.291191,-1.27542,6.515889,-2.8,0.91,-2.31,-107.196152,-90.867653,-82.959274,3370,63.264
63284,-7.458694,-1.198847,6.630748,-1.4,2.1,-2.66,-109.556007,-90.497841,-85.541443,3371,63.284
63299,-7.719522,-0.978699,6.50871,-0.91,3.08,-3.57,-110.169167,-89.070442,-85.704857,3372,63.299
63319,-7.719522,-1.107916,6.412994,-2.38,3.64,-4.83,-109.217705,-90.02462,-85.459816,3373,63.319
63339,-7.817631,-1.600855,6.276598,-0.35,3.22,-5.53,-110.385414,-89.316963,-87.148972,3374,63.339
63359,-7.736272,-1.732466,6.293348,3.29,2.38,-5.11,-111.209366,-92.095352,-87.495781,3375,63.359
63374,-7.729093,-1.682214,6.357957,2.31,1.96,-3.01,-109.095222,-89.518051,-85.651207,3376,63.374
63394,-7.669271,-1.682214,6.221561,-2.73,2.45,-0.7,-109.785515,-90.187592,-85.064346,3377,63.394
63414,-7.731486,-1.969363,6.152167,-5.18,2.24,1.05,-108.331322,-90.43293,-84.837204,3378,63.414
63434,-7.566375,-1.931077,5.963127,-1.12,0.63,1.82,-110.022705,-88.279045,-84.023506,3379,63.434
63449,-7.434765,-1.59607,5.92484,3.85,-1.47,1.96,-108.30481,-92.027267,-84.839638,3380,63.449
63469,-7.406051,-1.131845,5.898519,3.22,-2.8,1.96,-110.258247,-89.290199,-83.360062,3381,63.469
63489,-7.552018,-1.095952,6.121059,-1.05,-2.87,1.75,-109.341507,-91.851601,-84.941742,3382,63.489
63509,-7.587912,-1.177311,6.298134,-4.41,-2.03,1.19,-111.884209,-91.441505,-86.814606,3383,63.509
63524,-7.731486,-1.323278,6.386672,-3.01,-0.49,0.84,-111.097076,-88.111305,-85.248253,3384,63.524
63544,-7.879847,-1.524282,6.312491,-0.21,0.35,1.33,-108.566864,-91.444092,-84.173752,3385,63.544
63564,-8.076065,-1.505139,6.499138,2.17,0.42,1.96,-111.760406,-89.614525,-87.332687,3386,63.564
63584,-7.946848,-1.308921,6.542211,-2.1,0.0,2.73,-110.353767,-90.63044,-85.839973,3387,63.584
63599,-7.98992,-1.526675,6.054058,-3.01,0.14,5.46,-110.338318,-89.307053,-85.745674,3388,63.599
63619,-7.683628,-1.557783,6.408208,-8.54,0.91,6.58,-109.88652,-88.04937,-84.965004,3389,63.619
63639,-7.528089,-2.220619,6.826967,-16.799999,2.87,7.0,-109.653191,-89.39917,-83.803986,3390,63.639
63659,-7.401265,-1.825789,6.465638,-10.29,4.83,5.95,-111.065865,-89.704659,-85.110344,3391,63.659
63674,-7.506553,-1.888005,5.96552,1.89,5.04,4.41,-109.322662,-91.847641,-84.380417,3392,63.674
63694,-7.473052,-1.701358,5.855446,14.28,3.22,3.5,-109.546585,-90.495857,-85.26078,3393,63.694
63714,-7.403657,-0.983485,5.874589,11.2,0.77,3.43,-112.013046,-89.029358,-86.386154,3394,63.714
63734,-7.499374,-1.107916,5.884161,-1.96,-0.07,2.8,-110.648788,-90.054199,-86.15641,3395,63.734
63750,-7.776951,-1.588891,5.798016,-8.54,-0.98,3.36,-111.528389,-92.284737,-85.844986,3396,63.75
63770,-7.700378,-1.660678,5.999021,-8.19,-1.89,5.04,-109.433983,-90.751938,-83.06395,3397,63.77
63790,-7.736272,-1.584105,6.310099,-6.23,-1.12,6.37,-111.6157,-90.423409,-86.49575,3398,63.79
63810,-7.762594,-1.282599,6.412994,-4.06,0.63,7.07,-111.019196,-89.974617,-84.878143,3399,63.81
63825,-7.781737,-0.985878,6.28617,-5.46,2.45,6.86,-113.79184,-89.534149,-87.445023,3400,63.825
63845,-7.958812,-1.251491,5.477366,-5.39,2.8,8.26,-110.996078,-90.249535,-85.347588,3401,63.845
63865,-8.320142,-0.3374,5.867411,-3.29,4.9,8.4,-110.648354,-89.77433,-84.985306,3402,63.865
63885,-7.798488,-1.184489,6.424958,-28.07,1.89,10.36,-111.239288,-89.662384,-84.120392,3403,63.885
63900,-7.870275,-2.318728,6.80543,-29.68,0.21,6.58,-111.009346,-89.692757,-83.426384,3404,63.9
63920,-7.98992,-1.813824,6.441709,-5.81,-0.49,2.31,-111.860229,-91.156677,-84.941864,3405,63.92
63940,-7.896597,-1.586498,6.233526,7.63,-1.68,0.56,-111.099289,-90.472267,-83.423782,3406,63.94
63960,-7.657306,-1.93347,6.427351,7.63,-2.38,-0.84,-112.07901,-89.524033,-84.510796,3407,63.96
63975,-7.851131,-1.957399,5.750158,6.44,-2.45,-2.03,-111.090294,-90.750153,-84.314217,3408,63.975
63995,-8.0306,-1.969363,5.501296,3.85,-3.08,-1.82,-109.688797,-92.046936,-84.132919,3409,63.995
64015,-7.633377,-1.789895,5.659228,0.35,-4.48,-0.42,-112.395508,-91.59259,-84.735176,3410,64.015
64035,-7.3558,-1.794681,5.769301,-2.38,-4.55,1.33,-111.156693,-91.524704,-83.609955,3411,64.035
64050,-7.394086,-1.962185,5.876982,-0.77,-4.34,2.38,-111.610123,-89.862671,-84.013229,3412,64.05
