Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
40096,-3.060529,3.56304,13.120315,-213.149994,23.59,23.030001,-90.206177,-62.95052,-76.582268,2136,40.096
40116,-2.897812,2.376158,14.845602,-278.110016,41.299999,29.960001,-92.297203,-65.802742,-78.896286,2137,40.116
40136,-2.651342,-1.418995,16.0947,-298.690002,67.690002,38.920002,-92.010384,-69.580551,-80.408997,2138,40.136
40156,-3.352464,-4.668564,14.807315,-267.119995,90.93,52.009998,-92.853607,-72.642784,-82.488228,2139,40.156
40171,-4.256983,-5.436687,13.852545,-219.589996,105.489998,71.75,-93.82872,-76.213562,-84.656715,2140,40.171
40191,-5.534796,-5.671192,12.617805,-172.619995,116.129997,90.580002,-94.771759,-80.817955,-84.345116,2141,40.191
40211,-6.922683,-3.381179,8.961441,-144.270004,121.590004,107.099998,-95.602058,-80.67762,-84.454865,2142,40.211
40231,-8.300998,-3.675507,5.293113,-145.949997,118.090004,126.0,-98.71389,-81.750908,-85.605576,2143,40.231
40247,-7.891811,-4.587205,3.273498,-132.160004,102.830002,143.360001,-99.05658,-86.465256,-85.878235,2144,40.247
40267,-6.355564,-3.050958,1.567355,-101.080002,83.510002,154.210007,-102.655273,-86.644127,-85.745644,2145,40.267
40287,-5.21654,-0.698729,1.237134,-88.690002,63.420002,158.690002,-103.983604,-87.211655,-85.697166,2146,40.287
40307,-3.469717,-0.942806,1.768359,-70.279999,47.529999,150.850006,-105.184738,-87.271606,-85.699745,2147,40.307
40322,-2.668092,1.129453,0.198611,-30.309999,37.799999,133.210007,-107.406693,-85.552635,-84.539032,2148,40.322
40342,-4.194768,1.351993,0.768124,-8.75,24.08,113.470001,-107.984039,-90.237602,-85.646027,2149,40.342
40362,-5.022714,1.687,1.780324,-0.7,8.75,93.029999,-108.591164,-87.488785,-85.995796,2150,40.362
40382,-5.752551,1.710929,5.936805,8.19,1.61,70.07,-109.463417,-87.077499,-86.197426,2151,40.382
40397,-6.166524,4.74753,8.358428,-0.77,11.13,38.920002,-109.81881,-85.954399,-85.995949,2152,40.397
40417,-6.877218,1.375922,9.509417,-32.34,24.08,18.620001,-110.309593,-88.540436,-87.572571,2153,40.417
40437,-8.669506,-0.737016,7.846345,-26.880001,32.34,12.81,-110.532654,-86.628906,-86.110741,2154,40.437
40457,-10.11243,-3.871725,8.016242,-0.07,30.380001,14.35,-109.743454,-85.938538,-83.750671,2155,40.457
40472,-10.035856,-3.608505,7.049507,49.77,24.219999,15.82,-110.058632,-86.686676,-84.301735,2156,40.472
40492,-9.040407,-2.479053,5.896125,76.860001,14.21,18.9,-110.940308,-86.277374,-84.784019,2157,40.492
40512,-8.028207,-1.002628,4.831282,93.660004,4.27,21.98,-111.123154,-86.237091,-84.074722,2158,40.512
40532,-7.477838,2.261298,4.704457,66.220001,-5.74,21.98,-110.432434,-85.287674,-83.490486,2159,40.532
40547,-6.326849,3.393144,6.077987,-6.02,-12.11,16.24,-111.860443,-82.396553,-83.66935,2160,40.547
40567,-6.128238,1.129453,6.786287,-59.290001,-11.06,5.81,-111.283211,-82.23159,-83.784172,2161,40.567
40587,-7.413229,-2.373765,7.209832,-36.610001,-4.76,1.68,-110.125465,-87.741104,-84.768578,2162,40.587
40607,-8.425429,-3.86694,7.336656,15.05,2.24,6.79,-111.329987,-86.481628,-85.238174,2163,40.607
40622,-7.470659,-0.134003,6.664249,52.709999,8.89,15.05,-112.200493,-84.470062,-84.59539,2164,40.622
40642,-7.367764,1.517104,6.15456,29.190001,16.1,20.719999,-112.649216,-82.807037,-84.85833,2165,40.642
40662,-7.513731,1.007414,5.687943,-10.01,21.139999,22.469999,-110.431107,-83.967255,-83.817177,2166,40.662
40682,-7.879847,0.268006,5.271576,-23.309999,23.24,20.440001,-110.570686,-82.877502,-83.342697,2167,40.682
40697,-8.279462,-0.751373,5.530011,-11.48,22.610001,17.92,-113.95015,-83.92836,-86.310059,2168,40.697
40717,-8.535503,-1.141417,5.991842,2.8,20.51,17.360001,-112.012505,-84.229485,-83.993256,2169,40.717
40737,-8.523539,-0.763338,6.49196,13.09,17.92,18.41,-114.216042,-82.78643,-83.442322,2170,40.737
40757,-8.248354,-0.363722,6.561354,20.23,15.89,19.389999,-111.349174,-82.726265,-81.908813,2171,40.757
40772,-8.456537,0.45226,6.487174,28.98,14.0,18.83,-114.112404,-82.283821,-84.19503,2172,40.772
40792,-8.171782,1.270634,5.862625,29.75,13.02,16.799999,-112.138374,-83.416634,-84.268883,2173,40.792
40812,-8.04735,1.751609,5.309863,19.460001,11.83,13.93,-113.899551,-80.717865,-83.217934,2174,40.812
40832,-8.169388,1.560176,4.769066,5.04,10.36,11.69,-114.480171,-79.5634,-83.570145,2175,40.832
40847,-8.226818,0.435509,5.075358,-1.68,9.59,11.48,-115.563965,-79.397652,-85.075546,2176,40.847
40867,-8.473288,-0.169896,5.21654,1.61,9.38,11.55,-116.816048,-78.908768,-84.279564,2177,40.867
40887,-8.190925,0.289542,5.278755,13.37,8.89,12.67,-114.29821,-80.644241,-82.781654,2178,40.887
40907,-8.176567,-0.002393,5.391222,20.93,7.7,13.93,-113.686371,-83.392044,-82.291542,2179,40.907
40922,-8.090423,0.976306,5.180646,31.01,6.3,12.95,-113.846848,-79.666412,-83.172089,2180,40.922
40942,-8.076065,1.296956,5.317042,26.950001,3.92,11.27,-114.377419,-80.101349,-82.825073,2181,40.942
40962,-7.822417,1.816217,5.163896,16.59,1.47,9.45,-115.083481,-77.854149,-82.281807,2182,40.962
40982,-8.040172,1.179704,5.022714,2.52,-0.14,7.91,-113.574516,-79.687866,-81.215111,2183,40.982
40998,-8.415857,0.856661,4.946141,-4.2,-1.19,6.93,-115.154587,-78.629684,-81.71788,2184,40.998
41018,-8.463716,0.27997,5.003571,0.28,-0.07,5.39,-114.957611,-78.667,-82.006187,2185,41.018
41038,-8.348856,0.500118,4.900676,11.62,0.77,5.95,-115.45475,-78.334305,-83.345734,2186,41.038
41058,-8.190925,0.665228,5.089715,21.91,1.89,6.79,-115.125443,-77.583199,-82.37368,2187,41.058
41073,-7.949241,1.454888,5.302684,24.57,2.38,6.02,-116.110756,-77.676498,-82.103249,2188,41.073
41093,-8.061707,1.284992,5.171074,13.23,2.03,4.97,-114.305885,-79.045921,-82.217903,2189,41.093
41113,-7.994706,1.20124,5.089715,7.42,-0.28,3.36,-115.697968,-77.747162,-82.118538,2190,41.113
41133,-7.757808,0.638906,5.128002,10.64,-2.52,-0.42,-116.706833,-77.845421,-82.549759,2191,41.133
41148,-7.647734,0.428331,4.797781,31.780001,-3.99,-5.11,-113.155258,-78.157249,-80.245667,2192,41.148
41168,-7.154795,0.93802,4.596776,60.060001,-7.7,-12.88,-116.561661,-77.893639,-84.381691,2193,41.168
41188,-6.867646,1.722894,4.326378,85.400002,-13.51,-24.290001,-115.532639,-76.471001,-83.715843,2194,41.188
41208,-6.64032,1.435745,4.307235,115.989998,-19.460001,-38.709999,-113.500343,-75.991631,-81.261322,2195,41.208
41223,-6.405815,3.058136,2.799702,163.240005,-27.440001,-60.27,-114.991791,-75.474358,-81.440002,2196,41.223
41243,-6.836538,2.502982,1.682214,221.130005,-41.650002,-87.919998,-113.091827,-75.783409,-80.245842,2197,41.243
41263,-6.278991,7.683628,3.943512,210.419998,-54.040001,-106.190002,-113.477547,-72.026413,-81.680061,2198,41.263
41283,-5.441473,4.917426,6.030128,96.18,-50.540001,-115.57,-113.56749,-72.805916,-81.677452,2199,41.283
41298,-6.501531,1.107916,6.008592,13.16,-36.189999,-120.470001,-115.422424,-69.847107,-82.262016,2200,41.298
41318,-8.210068,-1.289778,5.099287,-6.3,-24.01,-119.699997,-113.331085,-71.235008,-79.998711,2201,41.318
41338,-9.373021,-3.991371,5.613762,23.66,-20.16,-108.360001,-116.085777,-71.831123,-80.506485,2202,41.338
41358,-9.688885,-3.651578,6.338813,86.519997,-20.58,-88.760002,-113.632133,-71.980179,-80.128792,2203,41.358
41373,-9.834852,-1.469246,6.535032,128.589996,-22.75,-65.590004,-114.153709,-72.692986,-80.672211,2204,41.373
41393,-10.452223,-0.335007,6.135417,141.610001,-27.09,-46.48,-112.280258,-71.4077,-79.475624,2205,41.393
41413,-10.217717,1.55539,5.642478,138.320007,-33.599998,-32.41,-114.451691,-70.517448,-80.284561,2206,41.413
41433,-10.191396,2.048329,5.486938,133.0,-40.18,-26.110001,-115.090935,-67.215836,-79.274452,2207,41.433
41448,-9.483095,2.835596,5.884161,123.410004,-47.529999,-24.290001,-115.574829,-67.920708,-78.695236,2208,41.448
41468,-8.655149,2.94567,6.3771,94.57,-52.639999,-20.23,-113.60891,-67.735092,-79.376434,2209,41.468
41488,-7.918133,2.689629,7.252904,56.209999,-53.41,-14.42,-113.693718,-68.233734,-78.062393,2210,41.488
41508,-7.374943,1.725287,7.025578,25.129999,-51.029999,-9.03,-112.694153,-63.617455,-76.690033,2211,41.508
41523,-6.898754,0.949984,7.200261,16.030001,-47.18,-5.53,-111.007484,-65.772331,-77.644066,2212,41.523
41543,-6.680999,0.461831,7.288798,20.440001,-41.02,-2.73,-112.647919,-64.167282,-77.628929,2213,41.543
41563,-6.910718,0.287149,6.781502,27.370001,-34.790001,-0.42,-112.850464,-64.690712,-79.823143,2214,41.563
41583,-6.896361,0.461831,6.678607,34.16,-29.4,0.14,-110.53389,-66.109978,-77.006165,2215,41.583
41598,-6.870039,1.3496,6.563747,37.799999,-24.710001,-1.47,-110.306442,-63.780392,-78.276962,2216,41.598
41618,-6.901147,0.997843,6.506317,33.25,-22.049999,-3.71,-108.755524,-65.885071,-77.118393,2217,41.618
41638,-6.93704,1.282599,6.362742,38.360001,-21.42,-6.09,-109.222649,-63.946144,-76.771553,2218,41.638
41658,-6.932255,2.09858,6.647499,38.220001,-23.59,-6.37,-109.250481,-63.672218,-76.442436,2219,41.658
41673,-6.86286,2.163189,7.269655,32.970001,-25.9,-5.25,-108.511452,-65.912468,-76.003395,2220,41.673
41693,-7.10933,2.249334,7.176332,32.34,-27.58,-4.83,-109.446136,-62.314491,-76.48082,2221,41.693
41713,-7.133259,2.40248,6.946612,32.41,-29.469999,-4.76,-107.982513,-62.557838,-75.973022,2222,41.713
41733,-7.185903,1.998078,6.594855,26.389999,-31.92,-4.27,-111.48774,-58.275833,-77.994202,2223,41.733
41748,-6.860467,1.732466,7.197867,30.17,-32.34,-4.9,-107.818512,-62.602093,-77.243645,2224,41.748
41768,-6.819788,2.385729,7.458694,37.73,-28.84,-6.16,-106.557899,-64.129539,-76.261177,2225,41.768
41788,-6.970541,2.572376,7.185903,41.509998,-24.57,-8.05,-107.69899,-60.49622,-76.730957,2226,41.788
41808,-7.085401,2.546054,6.817395,41.02,-22.889999,-9.03,-107.690887,-61.814659,-76.123611,2227,41.808
41823,-7.130866,2.718343,6.908326,33.670002,-23.870001,-7.77,-107.455345,-60.803501,-76.787056,2228,41.823
41843,-6.934648,2.19669,6.800645,23.59,-24.710001,-6.09,-106.989426,-59.542835,-75.585403,2229,41.843
41863,-6.889183,2.359407,7.16676,24.15,-24.57,-4.9,-106.286316,-60.190731,-75.424591,2230,41.863
41883,-6.750394,2.658521,7.226583,23.52,-23.1,-3.85,-106.246002,-57.541973,-74.955322,2231,41.883
41898,-6.917897,2.749451,7.288798,14.07,-20.93,-2.38,-108.831978,-58.181339,-76.593384,2232,41.898
41918,-6.740822,2.68245,7.688414,-0.21,-17.639999,-0.63,-105.826851,-60.531353,-75.20768,2233,41.918
41938,-6.965755,2.191904,7.654913,-10.43,-12.25,-0.21,-105.408028,-59.280609,-75.409325,2234,41.938
41958,-7.104544,1.586498,7.61902,-0.98,-6.23,-1.54,-104.321281,-61.045654,-74.608002,2235,41.958
41973,-6.913112,2.170368,7.394086,14.77,-2.94,-1.54,-104.94693,-62.540951,-75.569801,2236,41.973
41993,-6.676214,2.469481,7.748236,19.530001,-1.05,0.63,-105.833206,-57.612633,-74.970619,2237,41.993
42013,-6.64032,3.022243,7.549625,11.48,0.49,5.11,-106.213463,-57.814907,-75.144112,2238,42.013
42033,-6.67382,3.029422,7.300763,-1.75,-0.21,8.61,-104.599098,-57.545738,-73.985725,2239,42.033
42048,-6.700143,3.024636,6.891575,-8.12,-2.52,8.82,-106.514519,-58.56007,-75.274193,2240,42.048
42068,-6.539818,2.577162,6.503924,-4.06,-5.74,6.02,-106.354355,-58.045567,-74.342941,2241,42.068
42088,-6.372314,2.136867,6.499138,10.08,-8.26,1.61,-107.212906,-57.911182,-75.29467,2242,42.088
42108,-6.235919,2.404873,6.520675,26.040001,-9.73,-2.31,-106.241295,-57.540981,-74.814995,2243,42.108
42124,-6.226347,2.558019,6.472816,28.91,-10.5,-5.11,-105.516815,-60.064079,-75.96804,2244,42.124
42144,-6.231133,2.467088,6.432137,20.860001,-12.46,-5.39,-106.34832,-56.724163,-74.529297,2245,42.144
42164,-6.264633,2.541268,6.417779,10.22,-16.17,-3.64,-108.198654,-58.284359,-76.195328,2246,42.164
42184,-6.197632,2.325907,6.743215,-0.63,-19.74,-1.26,-104.566132,-57.538795,-73.003418,2247,42.184
42199,-6.044486,2.388122,7.260083,-7.07,-22.4,1.33,-105.706009,-57.105072,-75.021675,2248,42.199
42219,-5.94877,2.486232,7.353406,-5.25,-22.75,2.31,-105.219612,-58.760162,-73.636101,2249,42.219
42239,-6.259848,2.371372,7.384514,4.13,-22.540001,1.4,-104.29937,-58.120987,-73.528961,2250,42.239
42259,-6.235919,2.433588,7.456302,12.25,-23.030001,0.56,-105.624168,-55.007137,-75.631638,2251,42.259
42274,-6.164131,2.627413,7.772165,16.59,-22.049999,0.07,-103.913513,-56.877182,-74.712921,2252,42.274
42294,-6.087558,2.902597,7.97317,18.34,-19.809999,0.14,-102.746231,-57.864708,-74.19487,2253,42.294
42314,-6.247883,3.409894,7.975563,13.37,-16.450001,-0.35,-102.339478,-59.256775,-74.023796,2254,42.314
42334,-6.080379,3.457752,8.157424,-1.4,-15.12,0.42,-104.84581,-60.159168,-74.447342,2255,42.334
42349,-6.192846,3.0031,8.272284,-14.35,-12.39,2.94,-105.302635,-57.177719,-75.317635,2256,42.349
42369,-6.231133,2.502982,8.138281,-13.3,-9.87,3.85,-103.374847,-57.760696,-74.452583,2257,42.369
42389,-6.137809,2.837989,8.411072,-1.68,-6.79,4.27,-103.317871,-56.988132,-75.437508,2258,42.389
42409,-6.324456,2.986349,8.210068,3.5,-3.78,3.92,-103.822365,-59.29726,-76.264015,2259,42.409
42424,-6.436923,3.235212,7.427587,-1.54,-3.92,4.83,-102.451645,-58.720821,-75.04953,2260,42.424
42444,-6.312491,2.689629,7.592697,-2.45,-5.25,6.37,-104.567429,-58.378414,-76.516701,2261,42.444
42464,-6.05645,2.826025,7.896597,8.96,-3.99,6.23,-102.007637,-60.384834,-74.926918,2262,42.464
42484,-5.987056,3.988978,8.088029,3.78,-2.31,9.59,-105.152763,-57.224945,-77.009239,2263,42.484
42499,-5.881768,1.830575,8.396714,-7.0,1.26,10.22,-102.133072,-59.292107,-74.031441,2264,42.499
42519,-6.298134,1.639142,8.217246,9.52,5.67,10.71,-101.855568,-58.551899,-74.60302,2265,42.519
42539,-6.111487,3.680293,7.303155,39.900002,6.44,5.6,-102.779205,-57.871647,-75.177177,2266,42.539
42559,-6.365136,3.680293,6.755179,38.990002,3.29,3.57,-102.732536,-58.141609,-74.944969,2267,42.559
42574,-6.231133,3.589362,7.307941,31.780001,-1.68,3.36,-103.450668,-58.537228,-74.028992,2268,42.574
42594,-6.26224,4.113409,7.130866,16.870001,-5.11,5.32,-103.281059,-57.539948,-76.657059,2269,42.594
42614,-6.200025,3.20889,7.097365,10.99,-8.54,5.46,-103.444633,-57.21582,-74.215347,2270,42.614
42634,-6.094737,3.476896,6.750394,18.200001,-10.22,4.83,-104.298477,-57.080444,-75.026749,2271,42.634
42649,-5.955948,3.027029,6.379493,23.940001,-12.67,3.43,-104.151566,-55.528378,-76.014267,2272,42.649
42669,-5.900911,3.015064,6.037307,25.059999,-16.379999,1.75,-102.389099,-57.38752,-73.551926,2273,42.669
42689,-5.711872,2.215833,5.912876,19.809999,-20.440001,0.98,-101.521553,-57.799797,-73.490631,2274,42.689
42709,-5.537189,2.232583,5.977484,21.07,-24.639999,-1.33,-101.451767,-58.344673,-73.727875,2275,42.709
42724,-5.135181,2.380944,6.247883,23.799999,-27.09,-3.36,-101.902237,-58.28194,-74.83522,2276,42.724
42744,-5.034678,2.285227,6.295741,26.6,-28.210001,-4.83,-103.71347,-53.99379,-74.483498,2277,42.744
42764,-5.218933,2.445552,5.941591,26.040001,-31.57,-4.41,-104.188377,-54.976563,-74.794724,2278,42.764
42784,-4.915033,2.579555,6.367528,27.02,-35.98,-2.8,-103.412422,-53.248623,-74.353424,2279,42.784
42799,-5.111252,2.754237,6.78868,26.32,-37.799999,-0.7,-100.183266,-52.430416,-70.865555,2280,42.799
42819,-5.632905,3.232819,6.408208,18.48,-40.040001,-0.42,-100.42099,-55.321747,-72.217613,2281,42.819
42839,-5.491724,3.445788,6.649891,0.28,-44.52,-0.14,-99.750854,-55.976578,-73.039116,2282,42.839
42859,-5.288327,2.68245,6.271812,-16.940001,-47.670002,1.89,-101.56559,-54.889008,-74.376213,2283,42.859
42875,-5.546761,1.873647,6.958577,-22.4,-49.349998,3.85,-98.478188,-54.861202,-72.429359,2284,42.875
42895,-5.070572,2.132081,6.968148,-22.960001,-50.889999,8.4,-99.27594,-54.993805,-72.727898,2285,42.895
42915,-5.068179,1.541033,7.087794,-24.99,-53.619999,16.17,-99.409912,-52.862518,-73.610863,2286,42.915
42935,-5.125609,1.773145,7.377336,-20.09,-59.5,25.129999,-97.523331,-57.134811,-71.717308,2287,42.935
42950,-4.472345,3.503217,7.406051,-9.31,-65.169998,28.280001,-96.630028,-55.181168,-72.778831,2288,42.95
42970,-4.345521,3.814296,7.133259,-15.05,-71.400002,31.360001,-98.790405,-57.208645,-73.684509,2289,42.97
42990,-4.41013,4.024871,6.125845,-17.15,-79.099998,30.17,-97.378479,-52.942898,-73.498535,2290,42.99
43010,-4.027264,4.508239,7.654913,-13.79,-87.57,24.290001,-94.402939,-56.619278,-72.628128,2291,43.01
43025,-3.161031,5.128002,8.956655,-22.82,-90.440002,20.58,-95.677681,-55.094803,-74.031578,2292,43.025
43045,-3.26632,3.249569,9.686492,-48.02,-89.25,20.299999,-92.509003,-58.249741,-71.247604,2293,43.045
43065,-4.000942,2.089009,8.300998,-61.880001,-92.75,26.040001,-92.872925,-56.088078,-72.824585,2294,43.065
43085,-1.878433,1.725287,9.487881,-58.73,-95.900002,32.27,-90.768745,-58.312634,-73.653572,2295,43.085
43100,-0.686765,0.598227,11.878396,-47.040001,-90.090004,40.880001,-88.94503,-59.678093,-73.206909,2296,43.1
43120,-0.981092,2.017221,11.220346,-35.98,-81.269997,45.43,-88.94239,-57.037262,-73.860291,2297,43.12
43140,-0.765731,3.419466,9.052371,-38.360001,-77.699997,46.060001,-85.601151,-60.794216,-74.408463,2298,43.14
43160,-0.555155,5.398401,7.982741,-34.23,-83.300003,37.52,-87.163696,-61.052475,-74.023216,2299,43.16
43175,-0.165111,5.905697,8.91119,-26.460001,-89.459999,21.210001,-85.105751,-62.727192,-73.913315,2300,43.175
43195,0.363722,5.283541,10.78723,-32.970001,-91.910004,6.51,-83.676422,-64.297897,-74.061142,2301,43.195
43215,1.184489,4.570455,12.256475,-43.610001,-87.080002,-4.41,-85.02227,-63.548965,-74.900665,2302,43.215
43235,1.301742,2.06508,13.723328,-51.450001,-73.849998,-8.68,-83.215652,-63.318104,-74.170921,2303,43.235
43250,1.06963,0.708301,13.572575,-42.420002,-52.990002,-7.84,-82.728355,-63.932652,-74.283119,2304,43.25
43270,-0.177075,0.466617,15.238039,-26.530001,-30.940001,-3.22,-81.33934,-68.152122,-74.900208,2305,43.27
43290,-0.892555,4.063158,11.289741,-18.9,-16.379999,-1.33,-81.913506,-65.396378,-74.267677,2306,43.29
43310,-1.12706,1.687,9.920997,-11.69,-9.38,-3.15,-82.98317,-65.227654,-75.352089,2307,43.31
43325,-0.533619,3.35725,9.408915,-15.26,-10.08,-7.56,-80.307358,-68.328781,-74.938438,2308,43.325
43345,0.634121,2.258905,10.473759,-28.0,-9.24,-9.66,-81.815887,-66.215179,-74.83403,2309,43.345
43365,0.461831,1.615213,10.52401,-37.380001,-7.14,-6.86,-79.259483,-66.902176,-73.711266,2310,43.365
43385,0.306292,0.887769,10.43308,-36.68,-4.34,-2.94,-79.928307,-64.926918,-73.216454,2311,43.385
43400,-0.80641,0.078966,10.792015,-34.580002,-1.54,2.24,-80.111694,-69.686508,-74.900055,2312,43.4
43420,-0.684372,-0.684372,10.016713,-20.719999,1.61,5.04,-80.788185,-66.112953,-73.841492,2313,43.42
43440,-0.27997,1.261063,9.15766,-6.37,3.01,6.44,-80.310745,-67.009354,-75.405449,2314,43.44
43460,0.160325,2.311549,9.609919,-20.09,1.33,6.02,-79.561859,-68.967751,-73.514648,2315,43.46
43475,1.095952,2.203868,10.059786,-30.799999,0.91,0.07,-80.78434,-66.671707,-76.043358,2316,43.475
43495,1.316099,1.550604,10.002356,-34.650002,-0.35,-4.97,-78.826965,-65.928329,-74.663025,2317,43.495
43515,1.49796,0.634121,10.378042,-32.549999,-2.52,-6.3,-80.855446,-67.44725,-75.479424,2318,43.515
43535,0.69155,-0.076573,10.703478,-30.030001,-3.22,-4.69,-78.448036,-67.046471,-74.162834,2319,43.535
43550,0.004786,0.27997,10.105251,-27.02,-3.5,-1.89,-78.395439,-70.515022,-75.338791,2320,43.55
43570,-0.047858,0.239291,10.165073,-28.77,-2.73,0.28,-79.9879,-67.85952,-75.418137,2321,43.57
43590,-0.047858,1.112702,10.033463,-30.030001,-1.96,-0.63,-79.519012,-68.198166,-74.92057,2322,43.59
43610,-0.050251,0.562333,9.978427,-32.759998,-0.98,-2.66,-79.26342,-70.382622,-76.571182,2323,43.61
43626,-0.134003,0.157932,9.923389,-38.43,-1.33,-3.71,-79.682243,-71.633362,-76.369537,2324,43.626
43646,-0.050251,-0.734623,10.196181,-35.139999,-1.4,-3.92,-79.021095,-72.010307,-76.300591,2325,43.646
43666,0.0,-0.808803,10.122002,-19.110001,-1.05,-3.99,-77.689377,-72.762222,-75.882057,2326,43.666
43686,-0.215362,0.715479,10.124394,-17.01,-1.89,-1.89,-82.914352,-70.852272,-79.153328,2327,43.686
43701,-0.172289,0.339793,10.282326,-23.59,-2.52,-0.84,-78.759926,-73.634041,-75.468681,2328,43.701
43721,-0.471403,-0.076573,10.258397,-27.719999,-2.66,-0.98,-80.76046,-70.906876,-75.39241,2329,43.721
43741,0.0,-0.303899,10.200967,-21.280001,-1.96,-2.38,-79.541458,-75.922707,-78.392502,2330,43.741
43761,-0.047858,-0.512082,9.959284,-19.18,-2.52,-1.54,-80.632927,-74.158653,-79.33416,2331,43.761
43776,0.076573,-0.397223,10.215324,-19.879999,-3.57,-0.98,-79.430931,-73.538948,-76.98938,2332,43.776
43796,-0.050251,-0.318257,10.229682,-18.969999,-3.64,-1.4,-79.040359,-72.294144,-78.033005,2333,43.796
43816,0.425938,-0.435509,10.148323,-21.42,-3.08,-2.1,-78.834427,-73.090157,-75.371773,2334,43.816
43836,0.040679,-0.291935,10.026285,-27.370001,-2.52,-1.82,-80.307892,-73.128654,-77.331337,2335,43.836
43851,0.076573,0.088538,9.837245,-38.57,-3.08,-1.47,-78.93718,-72.552216,-76.116852,2336,43.851
43871,-0.241684,-1.026558,9.976034,-44.310001,-2.66,-1.82,-80.685623,-75.210098,-79.380005,2337,43.871
43891,-0.495332,-2.191904,10.502474,-22.610001,-2.66,-3.99,-80.112663,-74.766258,-78.46405,2338,43.891
