Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
475750,-11.270597,-7.312727,-1.885612,122.5,-50.400002,84.910004,-42.836227,23.718338,60.425591,0.665227999999999,-1.7563939999999991,0.4522589999999997,-11.603211000000002,-6.43453,-2.1117414999999995,332,6.64,88
475770,-11.148559,-2.610663,-1.799467,193.690002,-57.400002,72.099998,-39.55788,22.387415,62.270489,0.1220379999999998,4.702064,0.0861450000000001,-11.209578,-4.961695,-1.8425394999999996,333,6.66,88
475790,-11.306491,1.100738,-1.131845,176.399994,-59.639999,58.66,-42.380157,24.69714,60.175484,-0.1579319999999988,3.711401,0.6676219999999999,-11.227525,-0.7549624999999996,-1.4656559999999996,334,6.68,88
475810,-12.285191,2.392908,-0.342186,106.540001,-55.93,41.509998,-43.978607,26.512033,56.44252,-0.9787,1.2921699999999998,0.789659,-11.795841,1.7468230000000005,-0.7370154999999996,335,6.7,88
475826,-12.050685,1.89279,0.215362,43.959999,-58.73,21.49,-44.394444,24.142788,52.100113,0.2345059999999996,-0.5001179999999998,0.5575479999999999,-12.167938,2.1428490000000004,-0.0634119999999995,336,6.72,88
475846,-10.275147,1.545819,0.22254,1.4,-51.099998,-8.26,-42.992832,27.366007,53.503208,1.7755379999999992,-0.3469709999999999,0.0071779999999999,-11.162916,1.7193045000000002,0.2189510000000004,337,6.74,88
475866,-9.82528,-0.397223,0.296721,-33.18,-28.84,-30.940001,-44.400795,27.06151,52.337177,0.4498670000000011,-1.943042,0.074181,-10.050213500000002,0.5742980000000002,0.2596305000000004,338,6.76,88
475886,-9.818102,-3.261534,-0.229719,-46.200001,-11.48,-41.09,-42.009693,25.579149,51.21727,0.0071779999999996,-2.8643110000000003,-0.52644,-9.821691,-1.8293785,0.0335010000000004,339,6.78,88
475902,-9.729565,-3.871725,-1.079202,-36.540001,-2.8,-40.529999,-44.506615,24.678743,51.074387,0.0885370000000005,-0.6101909999999999,-0.849483,-9.7738335,-3.5666295,-0.6544604999999996,340,6.8,88
475922,-9.169623,-5.501296,-1.158167,-14.21,1.05,-33.18,-41.805935,22.902988,51.862999,0.5599419999999995,-1.629571,-0.0789649999999999,-9.449594,-4.6865105,-1.1186844999999996,341,6.82,88
475942,-9.253376,-5.876982,-1.466853,22.610001,2.38,-24.219999,-43.438591,27.429729,52.53619,-0.0837529999999997,-0.3756859999999999,-0.308686,-9.2114995,-5.689139,-1.3125099999999996,342,6.84,88
475962,-9.442415,-4.950927,-1.529068,55.23,1.68,-16.799999,-41.954494,24.270632,53.227917,-0.189039000000001,0.926055,-0.0622150000000001,-9.3478955,-5.4139545,-1.4979604999999996,343,6.86,88
475977,-9.416093,-3.929155,-1.091166,74.269997,-0.14,-10.85,-41.374302,22.836292,52.409027,0.0263220000000004,1.021772,0.437902,-9.429254,-4.440041,-1.3101169999999995,344,6.88,88
475997,-9.291662,-3.426644,-0.703515,83.230003,-1.19,-7.28,-42.524921,21.94762,50.43679,0.1244309999999995,0.5025110000000002,0.3876510000000001,-9.3538775,-3.6778995,-0.8973404999999997,345,6.9,88
476017,-9.260554,-2.668092,-0.435509,85.610001,-0.63,-6.44,-42.464874,25.64089,49.969593,0.0311079999999996,0.7585519999999999,0.268006,-9.276108,-3.047368,-0.5695119999999996,346,6.92,88
476037,-9.02605,-1.895183,-0.296721,79.169998,0.0,-7.63,-39.068329,25.095419,52.653862,0.2345040000000011,0.7729090000000001,0.1387879999999999,-9.143302000000002,-2.2816375,-0.3661149999999995,347,6.94,88
476052,-8.978191,-1.304135,-0.423545,60.41,1.12,-10.36,-40.357197,26.616917,50.829418,0.0478589999999989,0.591048,-0.126824,-9.0021205,-1.599659,-0.3601329999999996,348,6.96,88
476072,-9.181588,-1.27542,-0.301506,32.41,2.59,-14.77,-42.177174,22.903624,46.959091,-0.2033969999999989,0.028715,0.122039,-9.0798895,-1.2897775,-0.3625254999999995,349,6.98,88
476092,-9.112194,-1.923898,-0.459438,5.53,2.24,-17.43,-39.518448,21.398819,47.65583,0.069393999999999,-0.6484780000000001,-0.157932,-9.146891,-1.599659,-0.3804719999999996,350,7.0,88
476112,-9.138516,-2.869097,-0.882983,-14.21,1.82,-18.059999,-40.557995,27.693783,49.47961,-0.0263219999999986,-0.945199,-0.4235449999999999,-9.125355,-2.3964974999999997,-0.6712104999999995,351,7.02,88
476127,-9.298841,-3.744901,-1.067237,-24.290001,1.54,-17.57,-39.966743,23.341711,48.563988,-0.1603250000000002,-0.875804,-0.184254,-9.2186785,-3.306999,-0.9751099999999996,352,7.04,88
476147,-9.456773,-4.381415,-1.134238,-24.99,-0.77,-15.190001,-40.739632,24.534485,48.640419,-0.1579320000000006,-0.6365139999999996,-0.067001,-9.377807,-4.063158,-1.1007374999999997,353,7.06,88
476167,-9.418487,-4.474738,-1.14381,-17.57,-3.08,-13.37,-38.850842,22.623156,48.709511,0.0382859999999993,-0.0933230000000007,-0.0095719999999999,-9.437630000000002,-4.4280764999999995,-1.1390239999999996,354,7.08,88
476187,-9.521381,-3.967442,-1.107916,-5.88,-4.34,-13.09,-41.504856,24.12895,48.153099,-0.1028939999999991,0.5072960000000002,0.035894,-9.469934000000002,-4.22109,-1.1258629999999994,355,7.1,88
476203,-9.672134,-3.548683,-1.067237,-1.61,-5.32,-13.09,-40.9319,24.57279,49.069054,-0.1507529999999999,0.4187590000000001,0.0406789999999999,-9.5967575,-3.7580625,-1.0875764999999995,356,7.12,88
476223,-9.583597,-3.685078,-0.849482,-2.31,-5.67,-13.79,-38.119473,21.981209,49.712303,0.0885370000000005,-0.1363949999999998,0.217755,-9.6278655,-3.6168805,-0.9583594999999996,357,7.14,88
476243,-9.478309,-3.692257,-0.725051,-1.33,-5.18,-13.86,-41.713001,22.563993,47.316334,0.1052879999999998,-0.0071790000000002,0.1244309999999999,-9.530953,-3.6886675,-0.7872664999999995,358,7.16,88
476263,-9.203125,-3.670721,-0.607799,-0.07,-4.76,-13.93,-38.708229,23.97331,52.592724,0.2751839999999994,0.0215360000000002,0.117252,-9.340717,-3.681489,-0.6664249999999996,359,7.18,88
476278,-9.066729,-3.536718,-0.382865,0.56,-4.9,-14.42,-38.915916,23.169022,49.087082,0.1363959999999995,0.1340029999999998,0.2249339999999999,-9.134927,-3.6037195,-0.4953319999999995,360,7.2,88
476298,-8.906404,-3.515182,-0.370901,-0.91,-4.06,-14.91,-37.991856,22.768642,50.832333,0.1603250000000002,0.0215360000000002,0.011964,-8.986566500000002,-3.52595,-0.3768829999999995,361,7.22,88
476318,-8.906404,-3.326142,-0.35415,0.07,-2.8,-15.47,-37.448795,26.126249,51.283699,0.0,0.1890399999999998,0.0167509999999999,-8.906404,-3.420662,-0.3625254999999995,362,7.24,88
476338,-8.884868,-3.13471,-0.437902,1.4,-1.82,-16.450001,-38.549358,23.648193,50.010681,0.0215359999999993,0.1914319999999998,-0.083752,-8.895636000000001,-3.230426,-0.3960259999999995,363,7.26,88
476353,-8.863332,-3.218461,-0.619763,0.0,-2.66,-15.68,-40.277214,22.594564,48.153252,0.0215360000000011,-0.0837509999999999,-0.1818609999999999,-8.874100000000002,-3.1765855,-0.5288324999999996,364,7.28,88
476373,-8.781973,-3.295034,-0.662836,-1.89,-3.57,-15.47,-37.504993,21.874224,49.549034,0.081358999999999,-0.0765729999999997,-0.043073,-8.8226525,-3.2567475,-0.6412994999999996,365,7.3,88
476393,-8.760436,-3.273498,-0.636514,-3.15,-3.78,-15.33,-37.299915,20.518476,49.868076,0.0215370000000003,0.0215359999999997,0.0263219999999999,-8.771204500000001,-3.2842659999999997,-0.6496749999999996,366,7.32,88
476413,-8.808294,-3.338107,-0.392437,-5.11,-3.99,-14.63,-36.542797,22.242445,49.748047,-0.0478579999999997,-0.0646089999999999,0.244077,-8.784365000000001,-3.3058025,-0.5144754999999996,367,7.34,88
476428,-8.77958,-3.323749,-0.32065,-8.61,-4.55,-14.07,-40.038277,22.286301,47.956821,0.0287140000000007,0.014358,0.0717869999999999,-8.793937,-3.330928,-0.3565434999999995,368,7.36,88
476448,-8.695828,-3.481681,-0.284756,-14.14,-5.11,-12.95,-35.516407,21.024256,51.067272,0.0837519999999987,-0.1579320000000001,0.0358939999999999,-8.737704,-3.4027149999999997,-0.3027029999999996,369,7.38,88
476468,-8.714972,-3.48886,-0.335007,-15.54,-3.57,-11.97,-36.219944,21.392277,49.735363,-0.0191439999999989,-0.0071789999999998,-0.0502509999999999,-8.705400000000001,-3.4852705,-0.3098814999999996,370,7.4,88
476488,-8.827438,-3.417073,-0.54319,-17.01,-2.31,-10.57,-37.720383,22.187445,50.447117,-0.1124660000000012,0.071787,-0.2081829999999999,-8.771205000000002,-3.4529664999999996,-0.4390984999999996,371,7.42,88
476504,-8.88726,-3.570219,-0.796838,-18.9,-2.1,-9.31,-40.764069,23.488983,49.436554,-0.0598219999999987,-0.153146,-0.2536480000000001,-8.857349000000001,-3.493646,-0.6700139999999997,372,7.44,88
476524,-8.971012,-3.761652,-0.93802,-19.460001,-2.73,-8.05,-38.387989,20.963108,49.39344,-0.0837520000000004,-0.1914330000000004,-0.1411819999999999,-8.929136,-3.6659355,-0.8674289999999997,373,7.46,88
476544,-9.121766,-3.888476,-0.911698,-17.57,-2.59,-7.7,-35.381115,20.213385,51.623554,-0.1507539999999991,-0.1268239999999996,0.0263219999999999,-9.046389,-3.825064,-0.9248589999999997,374,7.48,88
476564,-9.155267,-4.079908,-1.002628,-16.379999,-2.59,-7.21,-36.414852,18.789751,50.817375,-0.0335010000000011,-0.1914319999999998,-0.09093,-9.1385165,-3.984192,-0.9571629999999998,375,7.5,88
476580,-9.009299,-4.08948,-1.136631,-15.26,-2.38,-6.86,-36.678974,22.012774,50.689548,0.1459679999999998,-0.0095720000000003,-0.1340029999999998,-9.082283,-4.084694000000001,-1.0696294999999998,376,7.52,88
476600,-9.011692,-3.97462,-1.088773,-17.01,-0.28,-6.72,-37.865982,21.95579,51.107956,-0.0023929999999996,0.1148600000000001,0.0478579999999999,-9.0104955,-4.03205,-1.1127019999999996,377,7.54,88
476620,-9.212696,-4.077516,-0.930841,-17.639999,2.52,-8.05,-36.85033,19.415203,52.473209,-0.2010039999999993,-0.1028960000000003,0.1579319999999999,-9.112194,-4.026068,-1.009807,378,7.56,88
476640,-9.253376,-4.10623,-1.074416,-17.85,4.2,-7.35,-36.727848,19.921772,52.281815,-0.04068,-0.0287139999999999,-0.143575,-9.233036,-4.0918730000000005,-1.0026284999999997,379,7.58,88
476655,-9.136123,-3.804724,-1.203633,-21.280001,6.37,-8.05,-34.331608,18.720276,52.473335,0.1172529999999998,0.3015059999999998,-0.1292169999999999,-9.1947495,-3.955477000000001,-1.1390244999999997,380,7.6,88
476675,-9.040407,-3.783188,-1.447709,-28.630001,10.01,-8.68,-38.310455,22.859131,53.654224,0.0957159999999994,0.0215360000000002,-0.2440759999999999,-9.088265,-3.793956000000001,-1.3256709999999998,381,7.62,88
476695,-8.88726,-4.20434,-1.213204,-37.310001,14.49,-7.63,-37.974335,21.452194,51.720341,0.1531470000000006,-0.4211520000000002,0.2345049999999999,-8.9638335,-3.993764000000001,-1.3304564999999997,382,7.64,88
476715,-8.863332,-4.553704,-1.110309,-36.470001,19.32,-9.1,-35.036816,21.527216,55.358795,0.0239279999999997,-0.3493639999999995,0.1028949999999999,-8.875296,-4.379022000000001,-1.1617564999999996,383,7.66,88
476730,-8.877689,-4.446023,-1.227562,-27.790001,21.700001,-10.57,-34.142761,19.520599,55.41766,-0.0143570000000003,0.1076809999999994,-0.117253,-8.870510500000002,-4.4998635,-1.1689355,384,7.68,88
476750,-8.88726,-3.859761,-1.493175,-20.299999,22.33,-10.36,-35.241573,18.642834,54.989048,-0.0095709999999993,0.5862620000000001,-0.2656129999999999,-8.8824745,-4.1528920000000005,-1.3603685,385,7.7,88
476770,-8.693435,-3.998549,-1.344814,-21.0,20.02,-8.33,-34.408314,16.903204,54.394714,0.1938250000000003,-0.1387879999999999,0.1483609999999999,-8.7903475,-3.9291550000000006,-1.4189944999999995,386,7.72,88
476790,-8.770008,-3.385965,-2.572376,-30.52,18.34,-5.95,-37.898548,21.747927,55.136719,-0.0765730000000015,0.612584,-1.2275620000000005,-8.7317215,-3.692257000000001,-1.958595,387,7.74,88
476805,-8.810688,-3.13471,-2.510161,-42.349998,10.78,-7.0,-34.280262,17.970512,56.685844,-0.04068,0.251255,0.0622150000000001,-8.790348000000002,-3.2603375000000003,-2.5412685,388,7.76,88
476825,-8.851367,-3.237605,-3.304606,-48.09,-1.82,-7.56,-35.728432,19.537254,56.272346,-0.040678999999999,-0.1028949999999997,-0.7944450000000001,-8.831027500000001,-3.1861575,-2.9073835,389,7.78,88
476845,-8.48286,-3.395537,-2.761416,-36.82,-8.89,-9.8,-36.604534,20.507292,58.272587,0.3685069999999992,-0.1579320000000001,0.5431900000000001,-8.667113500000001,-3.3165710000000006,-3.033011,390,7.8,88
476865,-8.403893,-4.307235,-2.467088,-15.05,-11.76,-10.78,-34.805687,17.81646,58.344288,0.0789670000000004,-0.9116980000000005,0.2943280000000001,-8.443376500000001,-3.8513860000000006,-2.6142519999999996,391,7.82,88
