Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
345010,-4.974856,-8.451752,-1.76118,-6.93,2.59,8.05,-13.482455,14.994934,39.477116,10.76,-4.956909,-8.458930500000001,-1.746823,-0.0358939999999998,0.0143569999999986,-0.0287139999999999,
345030,-4.938962,-8.363214,-1.799467,-8.54,3.85,7.14,-12.102322,15.573357,40.972263,10.78,-4.956909,-8.407483,-1.7803235,0.0358939999999998,0.0885380000000015,-0.0382869999999999,
345050,-4.998785,-8.363214,-1.878433,-9.52,4.76,5.88,-13.959007,16.931879,39.543293,10.8,-4.9688735,-8.363214,-1.83895,-0.0598229999999997,0.0,-0.078966,
345066,-5.039464,-8.389536,-1.871254,-9.87,5.32,4.48,-14.115346,15.377826,40.25016,10.82,-5.0191245,-8.376375,-1.8748435,-0.0406789999999999,-0.0263220000000004,0.007179,
345086,-4.996392,-8.341678,-1.940648,-10.15,5.18,3.29,-14.334554,16.7306,39.510128,10.84,-5.0179279999999995,-8.365607,-1.905951,0.0430719999999995,0.0478579999999997,-0.0693939999999999,
345106,-4.977249,-8.348856,-1.983721,-9.52,4.48,2.52,-14.224559,14.314483,38.520351,10.86,-4.9868205,-8.345267,-1.9621845,0.0191430000000005,-0.0071779999999996,-0.0430730000000001,
345126,-4.974856,-8.23639,-2.029186,-8.19,3.36,2.59,-12.210674,15.06976,41.584648,10.88,-4.9760525,-8.292622999999999,-2.0064535,0.0023929999999996,0.1124659999999995,-0.045465,
345141,-4.967677,-8.257926,-2.072258,-7.56,2.03,3.29,-12.60035,14.865504,41.130497,10.9,-4.9712665000000005,-8.247157999999999,-2.0507220000000004,0.0071789999999998,-0.0215359999999993,-0.043072,
345161,-5.022714,-8.231604,-2.134474,-6.51,0.35,3.85,-13.07569,13.602865,39.648182,10.92,-4.9951954999999995,-8.244765000000001,-2.1033660000000003,-0.0550369999999995,0.0263219999999986,-0.0622159999999998,
345181,-5.04425,-8.193317,-2.160796,-4.69,-1.47,4.27,-13.679003,15.31212,40.93652,10.94,-5.033481999999999,-8.2124605,-2.147635,-0.0215360000000002,0.0382870000000004,-0.0263219999999999,
345201,-5.070572,-8.155031,-2.141653,-3.5,-3.01,4.41,-13.700911,12.38745,39.857475,10.96,-5.057411,-8.174174,-2.1512244999999997,-0.0263220000000004,0.0382860000000011,0.0191430000000001,
345216,-5.080144,-8.155031,-2.15601,-2.38,-4.06,4.2,-14.36973,14.3627,40.352287,10.98,-5.075358,-8.155031,-2.1488315,-0.0095719999999994,0.0,-0.0143570000000003,
345236,-5.108859,-8.183745,-2.167975,-2.03,-4.27,3.71,-12.675735,14.368848,42.725189,11.0,-5.0945015,-8.169388,-2.1619925,-0.028715,-0.0287140000000007,-0.011965,
345256,-5.070572,-8.181353,-2.203868,-1.47,-3.64,2.87,-15.366109,17.187128,40.719452,11.02,-5.0897155000000005,-8.182549,-2.1859215,0.0382869999999995,0.0023920000000003,-0.0358929999999997,
345276,-5.082537,-8.150245,-2.127295,-0.91,-2.8,1.75,-12.463308,15.654922,42.531185,11.04,-5.0765545,-8.165799,-2.1655815,-0.011965,0.0311079999999996,0.0765729999999997,
345291,-5.061001,-8.200496,-2.153617,0.07,-1.96,0.63,-14.740566,14.162413,40.459454,11.06,-5.071769,-8.1753705,-2.1404560000000004,0.0215360000000002,-0.0502509999999993,-0.0263219999999999,
345311,-5.041857,-8.157424,-2.096188,1.61,-0.98,0.14,-12.826475,13.856328,42.074604,11.08,-5.051429000000001,-8.17896,-2.1249025,0.0191439999999998,0.0430719999999986,0.0574289999999999,
345331,-5.034678,-8.272284,-2.089009,2.8,-0.14,-0.14,-14.815493,14.426424,39.385269,11.1,-5.0382675,-8.214854,-2.0925985000000003,0.0071789999999998,-0.1148600000000001,0.0071790000000002,
345351,-5.072965,-8.217246,-2.031579,3.57,0.28,0.07,-12.997266,16.539431,42.411186,11.12,-5.0538215,-8.244765000000001,-2.060294,-0.0382869999999995,0.0550380000000014,0.05743,
345367,-5.051429,-8.245961,-2.041151,3.92,0.28,0.63,-13.181864,14.979429,42.276073,11.14,-5.062196999999999,-8.231603499999999,-2.036365,0.0215360000000002,-0.028715,-0.0095720000000003,
345387,-5.118431,-8.336892,-2.000471,4.34,-0.14,0.98,-12.905251,14.679094,43.202282,11.16,-5.08493,-8.2914265,-2.020811,-0.0670020000000004,-0.0909310000000012,0.04068,
345407,-5.113645,-8.281855,-2.038758,4.41,-0.91,1.47,-14.131683,13.013893,41.653641,11.18,-5.116038,-8.3093735,-2.0196145000000003,0.0047860000000001,0.0550370000000004,-0.0382869999999999,
345427,-5.046643,-8.190925,-2.06508,3.5,-1.68,1.96,-13.281657,13.918069,40.826923,11.2,-5.080144000000001,-8.23639,-2.051919,0.0670019999999995,0.0909300000000001,-0.0263219999999999,
345442,-5.087323,-8.257926,-2.033972,1.89,-1.96,2.31,-12.436368,14.340455,43.699856,11.22,-5.0669830000000005,-8.224425499999999,-2.049526,-0.0406799999999991,-0.0670009999999994,0.0311080000000001,
345462,-5.065786,-8.257926,-2.093795,1.19,-1.96,2.31,-14.186021,14.882159,41.985184,11.24,-5.0765545,-8.257926,-2.0638835,0.0215369999999994,0.0,-0.0598230000000001,
345482,-5.051429,-8.233996,-2.093795,2.1,-2.24,2.24,-15.390977,15.861754,40.34449,11.26,-5.0586075,-8.245961,-2.093795,0.0143570000000003,0.02393,0.0,
345502,-5.108859,-8.260319,-2.062687,3.36,-2.73,2.1,-11.870304,12.903142,42.459972,11.28,-5.080144,-8.2471575,-2.078241,-0.05743,-0.0263230000000014,0.0311080000000001,
345517,-5.034678,-8.248354,-2.105759,4.9,-3.36,2.1,-15.321621,15.037005,38.936153,11.3,-5.0717685,-8.2543365,-2.0842229999999997,0.0741809999999993,0.011965,-0.043072,
345537,-5.032286,-8.267497,-2.077044,7.14,-4.2,2.66,-14.495172,15.455428,41.247761,11.32,-5.033482,-8.2579255,-2.0914015,0.0023920000000003,-0.0191429999999996,0.028715,
345557,-4.946141,-8.214853,-2.031579,11.62,-5.88,4.48,-15.18162,14.227126,39.632763,11.34,-4.9892135,-8.241175,-2.0543115,0.0861450000000001,0.0526440000000008,0.045465,
345577,-4.850425,-8.193317,-2.055508,18.059999,-8.4,7.49,-14.782954,14.15349,39.196484,11.36,-4.898283,-8.204085,-2.0435435,0.0957159999999994,0.0215359999999993,-0.0239290000000003,
345592,-4.587205,-8.212461,-1.935863,28.84,-11.97,13.09,-15.090466,11.807045,38.081669,11.38,-4.718815,-8.202888999999999,-1.9956855,0.2632200000000004,-0.0191439999999989,0.1196450000000002,
