Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
1201,-5.848268,2.19669,8.265104,23.030001,-25.200001,-8.89,-98.773506,-67.364174,-80.251175,64,1.201
1221,-5.424723,3.400322,8.980584,26.110001,-22.33,-9.94,-97.974426,-65.911163,-80.279327,65,1.221
1241,-5.293113,3.570219,9.243804,15.89,-16.309999,-9.8,-96.780106,-63.693153,-77.370811,66,1.241
1261,-5.594619,3.16821,8.7054,-3.08,-12.53,-7.7,-96.662865,-67.98745,-80.095428,67,1.261
1276,-5.788445,2.56759,8.200496,-20.23,-11.83,-3.43,-97.255867,-65.235664,-80.024216,68,1.276
1296,-5.64487,1.923898,8.0306,-29.26,-13.23,0.42,-96.094627,-67.544594,-79.319801,69,1.296
1316,-5.506082,1.320885,8.150245,-13.51,-13.72,1.54,-95.183365,-66.627533,-78.322227,70,1.316
1336,-5.441473,2.28762,7.913347,8.05,-13.58,1.54,-96.336517,-65.637032,-78.419296,71,1.336
1351,-5.096894,2.342657,8.121531,10.5,-13.93,2.52,-98.280617,-66.937187,-81.720833,72,1.351
1371,-4.508239,2.555626,8.59054,8.61,-13.37,3.36,-95.925903,-67.587852,-80.450089,73,1.371
1391,-4.355093,3.089244,8.621648,1.12,-11.55,2.73,-95.090469,-67.447327,-79.028915,74,1.391
1411,-4.450809,2.680057,8.432608,-15.96,-10.57,2.87,-98.024483,-64.321777,-80.978554,75,1.411
1427,-4.572847,1.61282,8.214853,-18.690001,-10.01,1.82,-95.953728,-67.313927,-80.120979,76,1.427
1447,-4.704457,1.962185,7.922919,-4.62,-10.71,-0.56,-95.455704,-66.606079,-80.279205,77,1.447
1467,-4.958106,2.239762,7.958812,7.7,-11.62,-2.8,-94.846817,-67.754593,-79.085014,78,1.467
1487,-4.766673,2.299585,8.521146,13.3,-12.67,-3.64,-97.810097,-70.195549,-81.600647,79,1.487
1502,-4.699671,2.835596,8.770008,10.29,-12.46,-3.85,-97.583427,-64.38649,-80.151863,80,1.502
1522,-5.266791,2.510161,8.899225,-0.42,-11.34,-2.17,-95.860397,-67.853851,-79.656563,81,1.522
1542,-5.087323,2.780559,8.79633,-9.59,-10.36,-0.77,-96.149391,-65.9562,-80.159355,82,1.542
1562,-5.116037,2.153617,8.454144,-6.3,-9.66,-0.56,-95.924156,-65.987564,-79.605682,83,1.562
1577,-5.051429,2.613056,7.908561,1.05,-11.27,0.42,-93.519814,-68.507492,-78.806816,84,1.577
1597,-4.922212,2.364193,7.901382,1.54,-14.14,2.03,-95.841988,-68.129753,-80.266342,85,1.597
1617,-4.682921,2.256512,8.291427,-1.19,-17.290001,3.78,-94.69783,-68.842361,-79.278839,86,1.617
1637,-4.245019,2.701593,8.645576,-6.16,-17.57,4.48,-96.515518,-66.155495,-79.911858,87,1.637
1652,-4.168446,2.96242,8.640791,-15.33,-16.799999,3.85,-96.588799,-68.811203,-81.363441,88,1.652
1672,-4.08948,2.818846,8.781973,-27.65,-16.1,1.89,-95.952415,-65.993515,-80.447662,89,1.672
1692,-3.965049,1.981328,9.231839,-37.73,-14.77,0.63,-92.458244,-67.357788,-78.32975,90,1.692
1712,-4.149302,1.509925,9.32277,-26.110001,-11.34,-2.38,-94.13472,-68.680382,-79.814644,91,1.712
1727,-4.307235,1.696572,9.200731,-7.07,-9.1,-5.25,-96.339127,-67.797066,-81.605888,92,1.727
1747,-4.524989,2.08183,9.085872,5.04,-7.84,-6.44,-92.815498,-72.35498,-80.194496,93,1.747
1767,-4.316806,2.629806,8.966227,4.34,-6.86,-5.74,-94.069649,-69.22625,-80.192215,94,1.767
1787,-4.462774,2.483839,8.846581,-2.52,-6.44,-4.9,-95.036987,-69.875343,-81.702652,95,1.787
1802,-4.642241,2.433588,8.51636,-9.8,-6.44,-5.32,-92.416397,-72.148743,-79.459679,96,1.802
1822,-4.694886,1.768359,8.353642,-18.059999,-7.49,-4.83,-93.414528,-70.924606,-79.93692,97,1.822
1842,-4.742744,1.725287,8.341678,-16.940001,-8.89,-4.62,-94.181816,-68.690292,-81.217941,98,1.842
1862,-4.529775,1.624785,8.315355,-12.67,-10.43,-4.55,-92.978508,-66.750183,-79.19986,99,1.862
1877,-4.338342,1.514711,8.61447,-8.12,-12.46,-3.36,-91.335106,-69.954521,-79.919075,100,1.877
1897,-4.137338,1.392673,8.959048,-4.69,-14.0,-0.98,-93.919334,-68.993607,-80.712723,101,1.897
1917,-4.18041,1.294563,9.128944,0.0,-14.56,0.84,-94.432816,-71.024849,-80.648796,102,1.917
1937,-4.307235,1.366351,9.195946,2.94,-14.42,1.89,-94.624191,-69.945999,-81.717941,103,1.937
1952,-4.16366,1.785109,9.392164,2.24,-13.37,2.38,-92.869827,-70.486717,-79.862946,104,1.952
1972,-4.247412,1.713322,9.308413,7.0,-11.2,1.75,-90.960457,-70.793793,-78.388123,105,1.972
1992,-4.367057,2.117724,9.179195,8.82,-9.73,0.84,-94.794556,-66.983025,-80.210266,106,1.992
2012,-4.259377,2.275656,9.389771,6.72,-9.03,-0.63,-94.624626,-70.225876,-82.889046,107,2.012
2027,-4.261769,2.079437,9.52856,4.2,-7.63,-1.96,-93.353271,-70.430923,-81.952599,108,2.027
2047,-4.118195,1.974149,9.485488,1.61,-6.37,-1.75,-92.319107,-68.727409,-79.975327,109,2.047
2067,-4.101444,1.926291,9.30602,-0.49,-6.02,-1.19,-93.478714,-69.338188,-81.057137,110,2.067
2087,-4.063158,1.897576,9.028442,-2.45,-6.37,-0.63,-92.519585,-71.890678,-81.375839,111,2.087
2102,-4.178018,1.658285,8.681471,-4.97,-7.63,0.63,-94.074791,-69.507111,-81.503639,112,2.102
2122,-4.07273,1.959792,8.616862,-5.6,-10.29,1.68,-94.183571,-70.290588,-82.062347,113,2.122
2142,-3.948298,1.675036,8.506788,-10.78,-12.74,2.45,-94.416046,-68.381042,-80.88118,114,2.142
2162,-4.151696,1.440531,8.530717,-8.05,-14.91,2.03,-92.674492,-67.604309,-79.773857,115,2.162
2178,-3.914798,1.347207,8.671899,-8.68,-16.450001,1.47,-91.150185,-72.634659,-79.834663,116,2.178
2198,-3.665935,1.311314,8.966227,-10.22,-16.799999,1.82,-91.485413,-70.187172,-79.39856,117,2.198
2218,-3.704222,1.031343,9.179195,-13.72,-16.379999,2.31,-92.348686,-70.053772,-80.490623,118,2.218
2238,-3.886083,1.146203,9.19116,-15.12,-16.1,3.08,-91.548851,-72.56102,-79.398384,119,2.238
2253,-3.871725,1.483603,9.274912,-16.59,-16.52,3.71,-90.206398,-71.990532,-79.025871,120,2.253
2273,-3.723365,1.696572,9.246197,-16.379999,-17.43,4.27,-90.90522,-71.621513,-80.217453,121,2.273
2293,-3.816688,1.62957,9.373021,-14.91,-18.76,5.04,-91.225113,-72.370644,-80.908852,122,2.293
2313,-3.857368,1.828182,9.411307,-12.6,-19.879999,5.46,-91.330399,-69.953529,-79.778748,123,2.313
2328,-3.651578,1.603248,9.607526,-11.62,-19.809999,5.39,-90.078751,-70.722298,-81.745819,124,2.328
2348,-3.661149,1.708536,9.566847,-10.99,-18.34,5.18,-92.27462,-70.877541,-81.758621,125,2.348
2368,-3.448181,1.519497,9.691278,-11.55,-16.59,4.97,-91.138565,-70.271706,-81.378479,126,2.368
2388,-3.345285,1.189275,9.877925,-10.85,-14.07,4.55,-90.891525,-71.898415,-80.96756,127,2.388
2403,-3.244783,1.115095,9.863567,-0.98,-11.48,3.22,-88.682846,-73.060616,-80.207069,128,2.403
2423,-3.352464,1.485996,9.58599,4.06,-8.75,2.31,-91.022102,-71.086555,-81.383507,129,2.423
2443,-3.512789,1.564962,9.310805,3.29,-6.72,1.89,-89.962288,-71.537132,-81.750854,130,2.443
2463,-3.575005,1.641535,9.227054,0.14,-4.69,0.42,-91.580933,-71.52742,-81.878471,131,2.463
2478,-3.515182,1.383101,9.138516,-3.57,-3.85,-1.05,-89.864677,-72.355934,-82.317215,132,2.478
2498,-3.618077,1.225169,8.896832,-6.44,-5.04,-1.96,-92.042145,-72.787079,-82.939796,133,2.498
2518,-3.448181,1.354386,8.999727,-9.31,-7.84,-2.45,-89.133316,-72.997879,-81.314423,134,2.518
2538,-3.048565,1.016986,9.60274,-9.66,-10.08,-1.75,-90.915504,-72.183243,-82.840302,135,2.538
2553,-3.079673,0.830339,9.94014,-6.65,-10.57,-0.35,-88.942368,-74.356598,-81.416374,136,2.553
2573,-3.108388,0.65805,10.167466,-2.87,-10.01,1.89,-88.592468,-72.001236,-79.038582,137,2.573
2593,-3.192139,0.964342,9.899461,-1.19,-8.05,3.85,-89.457916,-73.748001,-82.146149,138,2.593
2613,-3.388358,1.043308,9.70085,-0.84,-6.16,4.41,-89.527267,-72.923256,-80.737808,139,2.613
2628,-3.687471,1.162953,9.650599,7.56,-4.83,3.43,-90.497574,-71.973038,-81.544167,140,2.628
2648,-3.445788,1.689393,9.550097,11.55,-3.99,1.47,-90.967773,-72.954819,-81.715057,141,2.648
2668,-3.302213,1.619999,9.631455,11.34,-3.85,0.56,-90.31604,-73.33374,-81.926773,142,2.668
2688,-3.400322,1.442924,9.648206,6.23,-3.71,1.19,-90.705284,-73.258125,-81.209839,143,2.688
2703,-3.223247,1.220383,9.70085,3.15,-3.92,2.38,-90.089912,-72.32457,-82.870888,144,2.703
2723,-3.163424,1.306528,9.715207,1.96,-3.85,2.87,-89.855263,-72.353951,-82.036552,145,2.723
2743,-3.046172,1.177311,9.94014,5.67,-2.94,2.87,-90.569107,-73.02845,-82.151337,146,2.743
2763,-2.957634,1.062451,9.920997,7.91,-1.12,3.64,-88.145821,-71.024414,-79.569351,147,2.763
2778,-3.041386,1.172525,9.959284,7.91,-0.7,6.09,-92.331139,-70.889435,-83.442581,148,2.778
2798,-3.280677,1.541033,9.80853,5.81,-0.98,8.82,-89.558922,-71.609779,-82.046806,149,2.798
2818,-4.376629,1.478817,9.978427,5.39,-1.05,11.55,-89.524628,-70.282417,-81.391182,150,2.818
2838,-3.610898,1.897576,10.476151,5.46,0.0,12.67,-88.613052,-73.605492,-80.444313,151,2.838
2853,-2.957634,2.292406,11.079165,-5.46,3.36,12.67,-88.460999,-71.772552,-80.120415,152,2.853
2873,-2.605877,2.117724,11.950183,-26.809999,9.17,16.030001,-88.228951,-73.961967,-82.472679,153,2.873
2893,-2.964813,2.223012,11.596032,-73.360001,17.360001,24.219999,-89.019386,-71.933548,-79.444283,154,2.893
2913,-3.199318,1.531461,10.957127,-112.349998,27.16,27.370001,-87.760963,-75.341148,-80.477325,155,2.913
2929,-3.247176,0.957163,10.337363,-125.650002,30.450001,26.040001,-92.181717,-71.697327,-82.465317,156,2.929
2949,-3.127531,-0.392437,10.476151,-99.610001,29.610001,23.799999,-90.808044,-72.720184,-81.954903,157,2.949
2969,-3.692257,-0.449867,10.253612,-66.57,28.07,24.01,-89.942352,-79.252754,-83.959824,158,2.969
2989,-4.321592,-1.033736,9.755886,-40.599998,28.630001,22.68,-91.444427,-75.537872,-82.870674,159,2.989
3004,-5.053822,-0.808803,8.92794,-7.21,29.120001,19.950001,-90.971382,-80.675392,-84.625671,160,3.004
3024,-4.871961,0.497725,8.48286,5.81,29.68,18.76,-91.683792,-75.509476,-83.845345,161,3.024
3044,-3.953084,1.945434,8.403893,-16.52,35.209999,18.549999,-92.100975,-79.679939,-84.021088,162,3.044
3064,-4.099051,0.471403,7.269655,-42.77,41.23,14.63,-92.068871,-80.232742,-85.380966,163,3.064
3079,-4.48431,-1.117488,6.295741,-32.27,39.34,9.66,-90.207481,-81.590271,-83.811668,164,3.079
3099,-4.187589,-1.170132,5.726229,-2.66,30.940001,3.78,-92.541603,-79.33535,-83.676682,165,3.099
3119,-3.828653,-1.083987,5.750158,23.379999,21.0,-0.98,-93.522636,-79.707535,-84.437012,166,3.119
3139,-3.338107,-1.280206,6.635534,39.830002,11.55,-4.27,-93.154762,-77.907951,-83.840103,167,3.139
3154,-2.857132,0.026322,6.953791,44.029999,5.04,-7.35,-93.615547,-78.887741,-83.730331,168,3.154
3174,-3.15146,0.464224,7.236154,27.790001,-1.05,-8.82,-93.880989,-76.985138,-83.531471,169,3.174
3194,-3.41468,-0.124431,7.91574,8.68,-8.82,-9.24,-93.630562,-79.931259,-82.653534,170,3.194
3214,-3.649185,-0.425938,8.726935,5.81,-16.379999,-9.94,-94.718178,-78.72596,-85.79705,171,3.214
3229,-4.249805,-0.167504,9.873138,16.799999,-21.280001,-10.01,-94.975517,-78.141785,-84.990845,172,3.229
3249,-4.814531,1.20124,11.414171,18.969999,-21.91,-6.16,-95.497101,-78.854599,-85.534264,173,3.249
3269,-4.797781,1.237134,13.07485,-11.83,-16.59,-0.98,-93.812523,-78.850426,-83.442024,174,3.269
3289,-5.173467,2.0244,13.797508,-54.599998,-3.78,5.18,-94.673256,-80.596207,-86.409256,175,3.289
3304,-5.362507,2.373765,14.182766,-116.690002,12.11,13.51,-92.549271,-77.737045,-83.112938,176,3.304
3324,-5.57069,0.933234,13.850152,-197.610001,28.139999,26.530001,-92.79599,-80.350471,-83.574554,177,3.324
3344,-5.305077,-3.204104,14.977212,-241.149994,43.82,37.869999,-93.274284,-80.013817,-84.352791,178,3.344
3364,-3.251962,1.014593,14.840816,-277.339996,65.169998,42.630001,-93.635384,-84.452255,-84.015671,179,3.364
3379,-1.615213,-5.144753,15.778836,-393.820007,95.830002,49.209999,-95.979034,-86.719315,-85.383148,180,3.379
3399,-3.278284,-10.33497,10.870981,-317.170013,123.199997,62.09,-95.329086,-89.179329,-82.599297,181,3.399
3419,-5.305077,-16.738392,7.920526,-97.790001,128.169998,76.370003,-95.878281,-98.378342,-84.086113,182,3.419
3439,-5.747765,-9.487881,3.103602,175.770004,129.149994,81.129997,-100.740646,-99.950478,-85.453712,183,3.439
3454,-7.523303,-2.122509,0.392437,305.76001,122.150002,79.169998,-102.802444,-97.71701,-83.361748,184,3.454
3474,-8.45893,0.765731,-2.191904,273.420013,110.389999,74.970001,-102.858421,-92.929031,-82.652809,185,3.474
3494,-10.653227,3.441002,-5.71905,228.690002,88.199997,69.370003,-104.53051,-90.010506,-83.946671,186,3.494
3514,-11.091129,3.570219,-12.031542,190.119995,46.689999,59.080002,-107.875572,-85.213997,-85.036606,187,3.514
3529,-8.511574,6.051664,-17.516087,129.5,-24.99,47.529999,-108.873703,-83.989861,-85.513847,188,3.529
3549,-8.25314,3.323749,-16.104271,19.32,-119.209999,43.75,-107.945251,-80.149117,-83.57756,189,3.549
3569,-7.054293,1.797074,-10.789622,-83.300003,-204.889999,47.389999,-110.39373,-79.238396,-86.48381,190,3.569
3589,10.653227,22.311476,77.372292,-111.790001,-196.910004,21.629999,-106.992012,-79.022209,-86.328094,191,3.589
3604,35.941479,-15.888909,5.690335,-82.32,62.02,30.52,-103.945358,-81.92305,-86.021606,192,3.604
3624,-40.009422,-15.087286,-10.253612,-3.78,55.16,-0.07,-101.946144,-85.970619,-85.771194,193,3.624
3644,-11.103093,4.587205,8.688649,182.979996,-52.150002,-12.25,-102.499825,-86.130623,-84.954735,194,3.644
3664,1.739644,8.904011,26.420097,25.27,-35.349998,2.17,-103.218704,-82.565987,-85.159149,195,3.664
3680,-6.621177,-3.847796,12.289976,-18.34,-0.21,-6.02,-101.163719,-82.641411,-84.345161,196,3.68
3700,-8.566611,-3.94112,9.935354,-4.69,-3.08,-2.8,-103.121979,-84.425331,-84.227715,197,3.7
3720,-3.792759,-6.300527,12.88581,8.4,8.33,11.83,-104.036621,-84.022972,-85.692314,198,3.72
3740,-4.991606,-2.964813,7.700378,57.049999,19.809999,25.83,-101.466957,-85.266731,-86.490746,199,3.74
3755,-4.022479,2.596305,5.972699,61.810001,19.32,29.75,-104.717468,-84.20974,-88.664757,200,3.755
3775,-4.417308,3.120352,3.807117,23.799999,10.5,22.889999,-104.134552,-78.964035,-85.075241,201,3.775
3795,-5.226111,0.815982,3.955477,-0.77,-0.49,13.51,-102.63205,-82.399048,-84.993294,202,3.795
3815,-6.427351,1.139024,5.963127,4.34,-0.98,3.99,-103.649017,-81.178871,-86.03186,203,3.815
3830,-5.941591,0.684372,6.946612,15.61,7.0,-2.87,-104.516563,-80.766602,-86.093147,204,3.83
3850,-6.250276,1.122274,6.269419,13.51,10.36,-5.39,-105.062904,-78.284782,-85.789734,205,3.85
3870,-5.98227,-0.081359,7.425194,-4.83,2.94,-3.5,-103.892662,-80.871597,-85.975761,206,3.87
3890,-5.632905,-0.579084,8.59054,-14.21,-4.83,-0.14,-102.773262,-78.38958,-84.141418,207,3.89
3905,-5.814767,-0.887769,9.944926,-5.67,-7.35,3.85,-102.579353,-81.347595,-84.947449,208,3.905
3925,-5.798016,-1.340029,9.43763,-8.68,-6.93,9.73,-103.120659,-83.104919,-84.554405,209,3.925
3945,-6.073201,-2.153617,11.158131,-1.05,-4.97,15.89,-104.945236,-82.29921,-87.343254,210,3.945
3965,-5.398401,-2.124902,12.21101,-13.51,-0.77,24.710001,-103.857941,-79.264366,-84.149033,211,3.965
3980,-5.254826,-2.072258,14.802529,-32.970001,10.57,37.029999,-105.704002,-81.103455,-86.84584,212,3.98
4000,-5.55394,-3.962656,15.951125,-64.889999,26.950001,50.75,-103.201935,-79.92218,-85.391525,213,4.0
4020,-6.503924,-2.526911,12.871452,-38.779999,42.07,59.290001,-103.433205,-81.212219,-85.75885,214,4.02
4040,-6.28617,-5.630513,10.083714,-53.830002,43.82,77.699997,-104.756821,-81.778755,-85.570038,215,4.04
4055,-4.005728,-1.940648,8.085636,3.64,50.82,84.07,-105.427391,-81.403786,-85.919632,216,4.055
4075,-4.673349,-2.005257,15.166251,111.090004,52.150002,61.25,-106.299644,-80.992508,-86.121246,217,4.075
4095,-1.299349,16.214346,4.510632,175.770004,74.830002,17.780001,-108.140442,-78.030724,-86.284821,218,4.095
4115,-6.192846,3.275891,0.282363,-118.300003,77.419998,17.01,-105.470551,-77.933258,-84.463013,219,4.115
4130,-7.958812,-0.172289,-0.150753,-210.070007,60.900002,9.87,-108.778046,-77.648819,-85.652115,220,4.13
4150,-9.583597,-1.672643,-3.558254,-142.449997,48.439999,9.52,-110.736732,-79.712616,-86.705765,221,4.15
4170,-12.835559,5.879375,-4.182803,11.97,32.549999,10.57,-109.285179,-82.598785,-85.825249,222,4.17
4190,-12.749414,11.19881,-3.122745,-7.84,6.51,15.96,-108.486664,-86.426437,-84.406319,223,4.19
4205,-11.517067,8.810688,1.016986,-149.309998,-21.84,16.24,-111.5401,-80.886749,-85.646843,224,4.205
4225,-9.033228,-0.021536,2.663307,-277.970001,-47.880001,13.440001,-109.471092,-85.479195,-85.633667,225,4.225
4245,-8.365606,-7.987527,9.868353,-266.140015,-61.110001,8.26,-110.549744,-85.032585,-85.827644,226,4.245
4265,-5.594619,-10.576653,12.287583,-140.419998,-55.860001,13.51,-112.306747,-87.132706,-87.029274,227,4.265
4280,-5.510867,-6.850896,12.225368,-1.61,-34.720001,24.15,-110.24334,-92.766685,-85.658653,228,4.28
4300,-4.857604,-2.400087,10.141145,42.420002,-14.56,30.380001,-110.662483,-89.777298,-85.406296,229,4.3
4320,-5.656835,4.103837,7.334263,10.64,-3.22,13.58,-107.758476,-94.509087,-85.143051,230,4.32
4340,-4.869568,2.687236,5.781266,-60.760002,-7.42,-10.85,-108.168633,-91.7976,-85.781136,231,4.34
4355,-5.412758,-2.08183,5.661621,-38.009998,-3.22,-27.440001,-108.431122,-91.494293,-86.286354,232,4.355
4375,-7.630984,-1.509925,4.211518,24.5,5.67,-28.77,-110.858681,-93.219444,-87.837578,233,4.375
4395,-8.451752,-1.529068,3.984192,57.610001,9.24,-18.41,-110.875778,-91.623123,-87.554489,234,4.395
4415,-8.901618,-0.363722,4.462774,54.740002,5.53,-0.28,-105.158798,-94.146622,-84.255096,235,4.415
4430,-8.693435,-1.074416,5.819552,23.52,-2.8,18.969999,-104.032051,-89.022781,-82.9338,236,4.43
4450,-8.241176,-1.021772,6.783895,3.92,-11.27,33.670002,-108.733376,-89.039871,-84.867943,237,4.45
4470,-7.312727,1.55539,7.779344,1.12,-12.53,31.92,-109.117134,-92.442719,-86.730255,238,4.47
4490,-6.542211,1.371136,8.793938,-16.1,-9.73,21.91,-111.012817,-92.412537,-88.955177,239,4.49
