Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
3194,-0.126824,3.689864,9.179195,8.82,-2.03,3.92,-80.745796,-66.104034,-72.578522,170,3.194
3214,-0.306292,3.965049,9.234232,6.02,-2.52,1.75,-80.160789,-63.017376,-72.035286,171,3.214
3229,-0.356543,3.484074,9.183981,2.87,-3.08,-0.07,-82.745445,-62.33633,-74.000031,172,3.229
3249,-0.476189,3.397929,9.17441,3.08,-3.71,-0.07,-79.512016,-61.797005,-71.542923,173,3.249
3269,-0.851875,3.385965,9.612311,4.55,-3.43,1.96,-78.611504,-62.202339,-70.499321,174,3.269
3289,-1.045701,3.050958,9.696064,6.93,-3.36,4.55,-80.314484,-61.930599,-71.981789,175,3.289
3304,-0.332614,4.175625,9.94014,4.69,-4.34,5.95,-81.713455,-62.512985,-74.038254,176,3.304
3324,-0.110074,5.534796,10.387614,-6.58,-0.14,5.11,-81.529747,-61.993526,-72.405365,177,3.324
3344,-0.610192,3.256748,9.727171,-8.4,3.29,3.29,-79.201653,-65.569862,-72.353989,178,3.344
3364,-0.516868,3.457752,9.4137,-0.42,3.5,3.57,-78.807274,-65.364609,-71.759506,179,3.364
3379,-0.588655,2.986349,9.408915,4.41,1.47,4.69,-81.208649,-64.443977,-73.262451,180,3.379
3399,-0.392437,3.024636,9.365842,8.33,0.77,4.69,-80.283699,-63.803818,-73.014984,181,3.399
3419,-0.591048,3.948298,8.908797,8.19,0.56,3.64,-79.665833,-65.230225,-72.711235,182,3.419
3439,-0.686765,3.390751,9.102622,2.03,0.7,2.38,-81.39489,-63.08427,-73.020172,183,3.439
3454,-0.610192,3.098816,9.219875,1.89,0.56,1.82,-79.837936,-63.867542,-72.047966,184,3.454
3474,-0.402009,3.589362,9.377807,3.01,-0.28,1.89,-81.858635,-62.464767,-72.206322,185,3.474
3494,-0.301506,3.723365,9.377807,2.94,-1.47,1.96,-80.150475,-61.97485,-73.252403,186,3.494
3514,-0.574298,3.90044,9.399343,3.57,-3.15,1.68,-79.21875,-63.973534,-72.070908,187,3.514
3529,-0.689158,3.292642,9.60274,4.55,-4.97,2.38,-77.913216,-67.371231,-71.700645,188,3.529
3549,-0.399616,3.718579,9.69367,6.09,-5.32,3.92,-80.091423,-63.842125,-73.443619,189,3.549
3569,-0.488153,3.84301,9.593168,3.92,-5.18,4.27,-81.057907,-63.931461,-72.61187,190,3.569
3589,-0.390044,3.639613,9.344306,4.69,-5.04,3.57,-81.624832,-63.053894,-73.71418,191,3.589
3604,-0.670014,3.443395,9.262947,4.27,-5.11,3.22,-80.964897,-60.231258,-72.096748,192,3.604
3624,-0.54319,3.445788,9.365842,4.83,-5.88,2.94,-82.576721,-62.379589,-75.130318,193,3.624
3644,-0.442688,3.630042,9.193553,4.13,-6.09,2.59,-80.334648,-63.254978,-72.216423,194,3.644
3664,-0.404401,3.651578,9.418487,4.13,-5.74,2.24,-81.387108,-60.162579,-72.362122,195,3.664
3679,-0.564726,3.586969,9.748708,3.15,-5.04,1.96,-78.829063,-63.769279,-71.616745,196,3.679
3699,-0.492939,3.773616,9.650599,3.57,-4.83,1.82,-80.400146,-62.988983,-73.009949,197,3.699
3719,-0.313471,3.720972,9.363449,3.99,-4.69,1.82,-80.034912,-63.830227,-71.759659,198,3.719
3739,-0.351757,3.948298,9.246197,3.71,-5.25,1.96,-77.860405,-61.799782,-70.432991,199,3.739
3754,-0.48576,3.452966,9.320377,3.43,-6.3,2.59,-78.98584,-65.60321,-72.080978,200,3.754
3774,-0.370901,3.811903,9.380199,5.32,-6.86,3.01,-79.951431,-64.652,-72.747009,201,3.774
3794,-0.248862,3.795152,9.317985,3.64,-6.3,2.52,-80.14238,-63.293282,-72.645058,202,3.794
3814,-0.220148,3.847796,9.310805,1.82,-5.39,1.4,-79.201546,-61.049858,-71.132187,203,3.814
3830,-0.461831,3.503217,9.473523,-0.14,-4.76,0.77,-79.268372,-62.104279,-71.59903,204,3.83
3850,-0.605406,3.665935,9.667349,-0.63,-4.69,0.77,-80.129562,-64.610725,-71.897377,205,3.85
3870,-0.397223,3.776009,9.483095,0.49,-3.85,0.56,-78.992188,-62.684483,-71.84391,206,3.87
3890,-0.129217,4.008121,9.155267,0.14,-3.71,0.35,-77.905861,-64.729408,-72.213692,207,3.89
3905,-0.227326,3.84301,9.009299,-0.77,-4.13,-0.14,-80.458771,-60.841839,-71.647636,208,3.905
3925,-0.086145,3.821474,9.05955,-3.99,-5.11,-1.26,-80.176231,-64.340767,-72.129585,209,3.925
3945,-0.287149,3.639613,9.038013,-6.3,-5.32,-2.45,-78.462936,-63.569981,-71.864243,210,3.945
3965,-0.521654,3.187354,10.009535,-4.97,-5.39,-1.54,-80.894791,-65.016258,-72.384705,211,3.965
3980,-0.373294,3.653971,9.966462,-0.84,-3.78,0.07,-79.007637,-64.007874,-71.938217,212,3.98
4000,-0.409187,4.14691,9.641026,0.28,-2.87,1.33,-78.836739,-62.170975,-71.053001,213,4.0
4020,-0.212969,4.18041,9.518989,-0.07,-3.43,2.87,-78.519028,-63.302006,-72.377106,214,4.02
4040,0.021536,4.55849,9.60274,-3.15,-4.69,4.27,-80.820618,-61.320019,-72.430908,215,4.04
4055,0.004786,4.76428,9.590775,-10.85,-5.95,5.04,-81.193207,-63.120594,-73.168152,216,4.055
4075,0.533619,5.221325,9.58599,-22.889999,-7.21,5.39,-76.503929,-65.746307,-70.861298,217,4.075
4095,0.588655,6.231133,11.036092,-50.610001,-6.51,5.74,-79.783485,-61.215809,-71.157707,218,4.095
4115,2.794917,11.026521,12.316298,6.72,-3.22,-28.0,-79.721916,-64.96225,-73.224098,219,4.115
4130,2.596305,12.627376,13.737685,-41.09,12.53,-45.5,-77.699364,-60.24474,-70.999535,220,4.13
4150,3.80951,10.617333,13.685041,-151.410004,26.460001,-55.510002,-77.432701,-65.346931,-72.746887,221,4.15
4170,2.026793,8.624041,11.981291,-256.899994,34.650002,-62.510002,-79.098442,-65.347122,-74.277809,222,4.17
4190,3.759259,1.469246,14.517774,-324.23999,50.189999,-66.150002,-79.907372,-67.082001,-75.701408,223,4.19
4205,3.285463,-3.053351,15.127965,-255.990005,77.559998,-80.709999,-80.691429,-67.491501,-76.750046,224,4.205
4225,2.94567,-4.374236,15.656797,-119.07,101.709999,-87.080002,-85.361511,-68.62114,-82.386253,225,4.225
4245,0.985878,-2.629806,15.936768,-32.060001,114.800003,-79.870003,-80.373398,-72.862663,-78.124855,226,4.245
4265,-0.871019,-5.829124,17.233725,36.330002,125.370003,-70.489998,-85.983345,-71.155975,-81.709946,227,4.265
4280,-2.392908,-3.48886,16.781464,127.68,141.470001,-71.470001,-87.850342,-70.839981,-81.921791,228,4.28
4300,-3.713793,-0.011965,15.27154,187.949997,163.240005,-85.959999,-88.689629,-70.421761,-81.141106,229,4.3
4320,-4.209126,0.366115,13.35482,189.350006,181.580002,-101.010002,-90.264557,-69.08271,-80.332443,230,4.32
4340,-4.166053,-1.237134,12.940847,153.789993,197.399994,-107.449997,-94.651909,-65.152077,-80.167023,231,4.34
4355,-3.460145,-3.397929,11.619962,102.550003,214.759995,-99.470001,-100.105545,-62.372143,-80.619003,232,4.355
4375,-3.615684,-7.324692,8.580969,91.419998,226.029999,-83.440002,-102.541672,-63.539536,-80.108696,233,4.375
4395,-4.850425,-9.966462,2.969599,145.110001,218.75,-61.040001,-104.776428,-60.50312,-79.695656,234,4.395
4415,-5.312256,-7.965991,1.402244,198.660004,197.960007,-40.389999,-106.347221,-64.443748,-77.299591,235,4.415
4430,-5.537189,-7.169153,-0.052644,198.520004,176.889999,-17.08,-109.175446,-59.416222,-74.146461,236,4.43
4450,-5.058608,-5.879375,-1.232348,203.839996,161.699997,2.94,-113.44471,-59.220135,-74.363464,237,4.45
4470,-6.111487,-3.560647,-4.182803,185.570007,141.050003,19.040001,-111.321289,-61.641651,-69.620064,238,4.47
