Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
27707,-4.836067,-3.948298,9.014085,-10.22,32.619999,24.15,-98.433777,-78.85067,-82.990555,1476,27.707
27727,-4.958106,-2.301978,9.057158,-4.34,41.509998,25.76,-99.276466,-77.113022,-82.67688,1477,27.727
27747,-6.013378,-2.41923,9.124159,-28.559999,53.41,28.07,-100.236908,-75.880959,-82.031479,1478,27.747
27767,-6.810216,-1.775538,8.882475,-59.360001,64.330002,30.450001,-102.585701,-78.428879,-84.710381,1479,27.767
27782,-8.131102,-2.747058,8.375178,-94.709999,75.669998,34.860001,-100.192535,-82.551079,-85.036583,1480,27.782
27802,-11.301705,-2.675271,7.97317,-105.279999,90.510002,38.009998,-101.856094,-80.671112,-84.552002,1481,27.802
27822,-13.218424,-3.275891,5.841089,-110.739998,96.879997,47.459999,-106.866142,-79.835068,-86.052467,1482,27.822
27842,-12.294762,-3.86694,4.670957,-90.019997,92.120003,70.279999,-106.944588,-83.252434,-84.975487,1483,27.842
27857,-12.581911,-5.963127,3.697043,-61.670002,77.0,100.239998,-110.705086,-81.026093,-85.396767,1484,27.857
27877,-10.887732,-5.62812,2.718343,-14.42,51.240002,129.360001,-109.581085,-83.063087,-84.64389,1485,27.877
27897,-8.0641,-3.122745,3.115566,21.629999,17.99,149.869995,-111.854416,-81.075142,-83.855713,1486,27.897
27917,-4.446023,-1.524282,4.328771,21.91,-18.27,156.869995,-111.258339,-80.906219,-83.40921,1487,27.917
27932,-2.720737,-1.033736,7.422801,32.549999,-43.049999,150.779999,-109.586685,-84.104614,-83.286438,1488,27.932
27952,-0.729837,0.847089,9.641026,54.18,-52.709999,132.440002,-107.300873,-83.169876,-83.276245,1489,27.952
27972,-0.696336,2.548447,9.145695,53.970001,-55.93,105.07,-109.450394,-79.354942,-83.006142,1490,27.972
27992,-0.224933,1.682214,10.777658,52.5,-53.060001,72.730003,-108.187569,-78.521431,-83.848152,1491,27.992
28007,0.177075,-0.181861,10.514439,77.840004,-40.040001,34.790001,-108.699738,-79.232254,-84.110909,1492,28.007
28027,0.375687,-0.614977,10.897304,121.800003,-20.860001,-10.43,-107.883568,-79.375565,-84.42215,1493,28.027
28047,-0.614977,0.866233,8.719757,137.410004,-3.85,-51.240002,-105.673027,-74.417473,-81.595451,1494,28.047
28067,-4.07273,2.057901,7.221797,99.82,9.87,-85.75,-105.413605,-77.641487,-81.607956,1495,28.067
28082,-8.784366,1.210811,4.228269,9.59,23.59,-109.410004,-106.964531,-75.536812,-82.766525,1496,28.082
28102,-12.806844,-1.208419,2.290013,-92.330002,36.75,-114.660004,-109.599701,-74.027046,-82.76162,1497,28.102
28122,-12.495766,-3.022243,2.359407,-169.889999,42.84,-95.900002,-107.580223,-72.230232,-81.054771,1498,28.122
28142,-11.091129,-0.839911,3.149067,-226.029999,43.119999,-61.529999,-110.576469,-74.678116,-84.552711,1499,28.142
28157,-8.243568,0.478582,3.965049,-258.790009,37.240002,-30.450001,-112.124573,-79.173523,-83.797188,1500,28.157
28177,-7.138045,-1.921505,3.910012,-222.529999,22.120001,-14.42,-109.602028,-80.908005,-82.158951,1501,28.177
28197,-11.988469,-3.76883,3.579791,-106.75,-16.66,-11.13,-110.86834,-84.942093,-83.005753,1502,28.197
28217,-8.679078,-3.20889,6.441709,35.630001,-71.050003,-14.98,-113.275757,-85.342865,-84.32235,1503,28.217
28232,-5.671192,-1.550604,8.243568,113.120003,-81.269997,-19.389999,-110.758347,-87.358215,-83.995529,1504,28.232
28252,-7.061472,-4.474738,6.951398,104.019997,-72.730003,-5.04,-109.921593,-85.897263,-82.901039,1505,28.252
28272,-5.379257,-6.664249,6.602034,104.650002,-62.790001,4.41,-106.27623,-85.98835,-82.801422,1506,28.272
28292,-3.828653,-5.888947,9.84921,132.160004,-39.27,5.39,-107.270081,-85.043091,-84.309433,1507,28.292
28307,-3.862154,-1.675036,11.074379,131.460007,-7.35,2.52,-108.949837,-80.52626,-85.039543,1508,28.307
28327,-5.171074,-1.184489,10.01432,93.590004,14.49,-0.98,-107.341934,-81.858383,-84.865898,1509,28.327
28347,-6.702536,-0.782481,10.148323,74.269997,11.06,-0.07,-104.022842,-80.260658,-81.38063,1510,28.347
28367,-4.759494,0.887769,9.167231,64.260002,8.89,-7.35,-106.663162,-79.031769,-82.687149,1511,28.367
28383,-5.939198,0.275184,7.406051,42.349998,15.190001,-16.379999,-106.602798,-79.578629,-83.205055,1512,28.383
28403,-7.489802,-0.827946,5.319435,25.620001,15.68,-25.620001,-104.634682,-77.512848,-81.870743,1513,28.403
28423,-9.466345,-0.947592,4.07273,7.07,10.5,-34.860001,-106.339767,-75.082069,-80.306938,1514,28.423
28443,-11.127023,-1.234741,3.969835,-44.799999,2.45,-33.670002,-107.687798,-76.213295,-83.161964,1515,28.443
28458,-10.588618,-2.632199,4.876747,-105.0,-4.76,-21.49,-106.708076,-77.161522,-82.074951,1516,28.458
28478,-9.30602,-2.986349,5.635299,-145.320007,-11.97,-1.82,-109.286278,-74.879196,-83.054955,1517,28.478
28498,-7.104544,-2.129688,6.73125,-157.430008,-20.65,17.01,-110.83567,-80.214226,-85.812714,1518,28.498
28518,-5.893733,-1.141417,6.654677,-147.839996,-24.57,28.49,-108.24794,-77.974571,-83.330246,1519,28.518
28533,-6.247883,-4.063158,7.102151,-120.260002,-25.969999,36.75,-106.74807,-84.050415,-82.594917,1520,28.533
28553,-6.917897,-5.955948,7.736272,-56.209999,-23.24,43.610001,-109.107925,-83.680603,-85.177086,1521,28.553
28573,-6.357957,-5.240469,9.102622,21.210001,-16.73,44.450001,-107.901764,-87.859787,-85.084877,1522,28.573
28593,-5.448652,-3.481681,10.320613,65.099998,-0.84,42.77,-108.362862,-84.599449,-84.9244,1523,28.593
28608,-5.247647,-1.856897,11.079165,66.220001,19.530001,39.48,-106.724953,-84.325333,-83.064362,1524,28.608
28628,-5.675978,-0.923663,9.88271,26.6,36.82,37.310001,-110.222076,-81.361763,-84.478203,1525,28.628
28648,-8.231604,-1.837753,8.368,-15.47,46.900002,38.009998,-105.927193,-84.192726,-82.765831,1526,28.648
28668,-10.868588,-1.809039,5.807588,-45.43,48.02,35.700001,-107.655045,-85.246353,-84.62326,1527,28.668
28683,-12.648912,-1.842539,3.95787,-74.690002,41.93,37.52,-108.745644,-82.922554,-83.222717,1528,28.683
28703,-10.58144,-1.811431,3.295034,-89.599998,30.59,43.470001,-110.246513,-82.407257,-83.682068,1529,28.703
28723,-8.753258,-1.59607,2.948063,-75.32,23.24,48.650002,-110.318939,-84.503212,-82.791451,1530,28.723
28743,-7.231368,-1.313707,1.667857,-41.580002,14.49,50.330002,-112.022812,-85.272011,-82.776131,1531,28.743
28758,-6.075593,-1.093559,1.462067,0.56,-0.07,48.860001,-110.918076,-87.592842,-83.755684,1532,28.758
28778,-4.044014,-1.529068,1.713322,19.25,-21.49,44.59,-108.90287,-85.517143,-81.018074,1533,28.778
28798,-3.192139,-2.615448,3.878904,31.5,-39.759998,37.799999,-113.525429,-86.35701,-84.079887,1534,28.798
28818,-2.337871,-1.655892,6.214382,40.950001,-50.259998,26.040001,-111.164261,-85.406395,-81.824402,1535,28.818
28833,-1.725287,-0.294328,8.497216,32.34,-50.540001,10.57,-110.838768,-83.61573,-82.490456,1536,28.833
28853,-2.28762,0.193826,9.56206,3.29,-43.119999,-5.32,-112.374352,-84.707664,-84.776527,1537,28.853
28873,-2.15601,-1.21799,10.794409,-13.3,-28.84,-23.52,-110.130493,-83.501968,-84.8582,1538,28.873
28893,-3.584576,-2.34505,12.196652,0.7,-8.75,-43.119999,-109.03125,-82.34433,-83.258492,1539,28.893
28908,-6.367528,-1.773145,13.385928,15.75,13.23,-60.41,-108.971771,-83.931732,-82.27861,1540,28.908
28928,-13.105958,-3.024636,13.596504,-16.450001,26.74,-62.02,-111.991463,-81.864563,-85.256409,1541,28.928
28948,-15.154287,-1.904755,14.103801,-55.93,33.880001,-45.360001,-108.896385,-83.435074,-83.873306,1542,28.948
28968,-7.78413,-0.662836,9.160052,-167.160004,70.769997,-20.299999,-110.808411,-85.768822,-84.694756,1543,28.968
28983,-10.985841,-3.622863,4.467559,-306.670013,100.099998,21.280001,-110.227348,-86.643417,-83.171448,1544,28.983
29003,-11.150951,-5.40558,1.909541,-382.899994,99.540001,68.389999,-111.18145,-88.330078,-82.763115,1545,29.003
29023,-9.47113,-5.518046,1.100738,-380.100006,82.25,102.340004,-111.135353,-93.880699,-81.083832,1546,29.023
29043,-7.382122,-3.426644,1.263456,-312.480011,61.529999,121.309998,-114.975624,-96.392151,-80.101448,1547,29.043
29058,-6.757573,-4.362271,-1.05288,-200.690002,43.82,120.260002,-114.586082,-101.188698,-77.029121,1548,29.058
29078,-8.731722,-4.27852,-3.393144,-55.369999,18.83,109.270004,-114.539017,-101.659584,-71.785835,1549,29.078
29098,-9.411307,-2.038758,-3.634827,23.799999,-15.96,98.840004,-119.548172,-99.78299,-74.784088,1550,29.098
29118,-9.13373,-1.277813,-1.3496,23.1,-48.09,87.919998,-119.793571,-101.076004,-75.572388,1551,29.118
29134,-7.944455,-0.564726,1.574534,-9.66,-67.480003,76.650002,-119.659912,-98.967155,-74.638725,1552,29.134
29154,-7.403657,-0.567119,5.077751,-51.029999,-71.540001,67.760002,-119.379456,-99.826248,-75.914375,1553,29.154
29174,-7.339049,-1.46446,7.269655,-89.18,-59.150002,64.540001,-119.802094,-100.037445,-77.350838,1554,29.174
29194,-7.922919,-2.079437,7.733879,-105.419998,-41.720001,63.139999,-120.79377,-97.212021,-76.843338,1555,29.194
29209,-8.633613,-1.428566,4.819317,-95.059998,-27.58,55.580002,-119.795639,-98.436157,-76.366096,1556,29.209
29229,-8.913583,-3.053351,2.591519,-74.970001,-28.07,51.939999,-117.138229,-101.261383,-75.342667,1557,29.229
29249,-8.166995,-5.630513,4.848032,-26.880001,-26.460001,55.580002,-118.609947,-99.6996,-76.457817,1558,29.249
29269,-7.444337,-3.749687,6.051664,43.259998,-13.58,52.290001,-119.792244,-99.755585,-75.899078,1559,29.269
29284,-7.451516,-0.545583,5.716658,73.290001,1.89,42.98,-122.15934,-97.507599,-76.746407,1560,29.284
29304,-7.674056,0.586262,4.852818,63.77,12.67,30.380001,-119.882088,-96.015083,-74.674667,1561,29.304
29324,-7.786523,0.471403,4.065551,58.73,18.83,12.6,-118.350433,-98.403603,-75.248528,1562,29.324
29344,-7.865489,1.294563,3.251962,61.740002,20.93,-7.98,-120.447792,-98.337105,-77.32547,1563,29.344
29359,-8.279462,1.485996,2.737487,37.799999,19.18,-20.860001,-118.662544,-96.231041,-75.281868,1564,29.359
29379,-8.549861,0.038287,2.859525,-3.29,18.200001,-26.110001,-120.632294,-95.377106,-76.238777,1565,29.379
29399,-8.492431,-1.785109,2.878669,-24.01,19.32,-24.57,-121.192429,-97.138382,-76.407066,1566,29.399
29419,-9.124159,-1.399851,2.806881,-27.790001,20.790001,-22.82,-120.726936,-96.1576,-76.376503,1567,29.419
29434,-9.540524,-2.641771,2.711165,-39.27,18.41,-15.89,-120.975296,-95.851318,-76.460732,1568,29.434
29454,-9.710421,-2.670485,2.809274,-36.119999,14.7,-6.3,-119.320732,-97.453392,-76.054886,1569,29.454
29474,-9.45438,-3.251962,3.067708,-21.559999,10.57,-0.28,-119.251831,-99.038811,-74.794342,1570,29.474
29494,-9.384986,-3.486467,3.285463,10.22,7.77,2.31,-123.759575,-97.773796,-77.483803,1571,29.494
29509,-9.26534,-2.275656,3.479288,42.0,6.86,2.66,-120.815247,-99.856819,-76.751289,1572,29.509
29529,-9.837245,-1.684607,2.859525,49.349998,8.12,2.59,-121.561195,-99.978523,-75.506195,1573,29.529
29549,-9.049978,-1.351993,3.287856,49.279999,5.32,-8.68,-120.432808,-97.774384,-74.562286,1574,29.549
29569,-8.915976,1.469246,3.515182,55.299999,7.77,-20.440001,-119.217117,-97.43158,-72.967621,1575,29.569
29584,-8.317748,0.557548,3.917191,17.710001,11.34,-24.15,-122.323349,-97.463348,-75.475784,1576,29.584
29604,-10.234468,-2.199083,3.725758,-19.110001,13.16,-25.059999,-119.060776,-95.877533,-73.674484,1577,29.604
29624,-12.21101,-2.62502,2.40248,-38.009998,2.38,-24.01,-121.653214,-98.118187,-76.297287,1578,29.624
29644,-9.99757,-3.936334,3.26632,-49.84,-8.96,-14.42,-120.783913,-96.930168,-75.391586,1579,29.644
29659,-8.547467,-5.254826,3.601327,-36.470001,-8.89,-1.96,-121.829597,-96.476616,-74.603256,1580,29.659
29679,-8.001884,-4.261769,3.015064,-1.75,-2.73,4.9,-120.126617,-96.748352,-73.120789,1581,29.679
29699,-8.114351,-2.948063,2.560412,24.85,1.33,8.33,-119.233887,-100.075394,-72.735237,1582,29.699
29719,-8.913583,-2.00765,2.462302,41.02,0.35,4.13,-120.260162,-94.337196,-72.832657,1583,29.719
29734,-9.380199,-1.691786,2.711165,42.349998,-4.34,-3.43,-121.871559,-96.205666,-74.695129,1584,29.734
29754,-9.478309,-1.055272,3.292642,34.16,-8.05,-9.66,-120.22213,-98.088593,-75.6007,1585,29.754
29774,-9.301233,-0.993057,3.713793,19.530001,-9.87,-13.93,-121.570511,-95.460495,-74.565056,1586,29.774
29794,-9.01887,-1.316099,3.601327,-0.56,-8.05,-13.51,-121.293114,-99.240303,-76.358429,1587,29.794
29809,-9.128944,-2.249334,3.16821,-18.620001,-5.18,-10.71,-121.758926,-95.980949,-76.338272,1588,29.809
29829,-9.262947,-2.687236,2.849954,-22.049999,-4.13,-6.93,-122.983612,-96.04586,-77.042511,1589,29.829
29849,-9.262947,-2.663307,2.75663,-13.72,-5.46,-3.78,-118.295227,-99.712128,-73.237877,1590,29.849
29869,-9.121766,-2.670485,3.115566,-1.26,-7.42,-1.89,-120.569847,-98.563797,-75.962982,1591,29.869
29884,-8.963834,-2.670485,3.663542,10.5,-7.35,-1.12,-120.411331,-95.129593,-74.654343,1592,29.884
29904,-8.841795,-2.127295,3.62047,15.96,-5.74,-1.05,-117.595512,-99.040596,-73.544075,1593,29.904
29924,-8.92794,-2.122509,3.62047,10.29,-4.13,-1.26,-120.741959,-97.201118,-75.299713,1594,29.924
29944,-8.990156,-2.256512,3.50561,3.85,-3.15,-2.17,-120.079063,-95.977776,-74.38636,1595,29.944
29959,-8.918368,-2.354622,3.35725,0.7,-3.08,-3.29,-118.789734,-96.738602,-75.230804,1596,29.959
29979,-8.85376,-2.560412,3.364429,0.98,-3.5,-3.85,-119.571724,-99.787941,-75.485733,1597,29.979
29999,-8.918368,-2.641771,3.29982,4.06,-3.71,-4.2,-121.320946,-98.966377,-76.029312,1598,29.999
30019,-9.028442,-2.392908,3.295034,7.63,-3.71,-3.71,-119.574684,-98.188644,-74.781662,1599,30.019
30034,-8.999727,-2.165582,3.47211,7.42,-4.48,-3.15,-120.552765,-100.160126,-76.246071,1600,30.034
30054,-9.004513,-2.134474,3.579791,1.54,-4.55,-2.66,-120.954819,-98.767059,-76.27681,1601,30.054
30074,-8.982977,-2.380944,3.553468,-1.4,-3.85,-2.66,-121.140617,-97.12748,-74.863434,1602,30.074
30094,-8.982977,-2.371372,3.493646,-1.26,-3.5,-2.94,-119.348557,-97.179466,-75.725761,1603,30.094
30109,-8.868117,-2.491017,3.510396,-1.33,-2.94,-2.94,-117.923073,-98.191422,-73.67173,1604,30.109
30129,-8.906404,-2.560412,3.445788,0.14,-2.31,-2.73,-119.127602,-96.931953,-74.141327,1605,30.129
30149,-9.006907,-2.53409,3.369215,-0.14,-2.17,-2.31,-120.392601,-99.64563,-75.314827,1606,30.149
30169,-8.939904,-2.47666,3.371608,-0.28,-2.31,-1.82,-118.102074,-98.709885,-75.164291,1607,30.169
30184,-8.951869,-2.359407,3.388358,-0.77,-2.24,-1.89,-120.825874,-96.65921,-75.483459,1608,30.184
30204,-8.92794,-2.206261,3.383572,-1.96,-2.45,-2.45,-120.138214,-98.630501,-75.416954,1609,30.204
30224,-8.982977,-2.321121,3.318964,-2.66,-2.73,-3.29,-117.970169,-98.201332,-75.075027,1610,30.224
30244,-8.971012,-2.30437,3.374,-2.66,-3.22,-3.64,-120.461502,-98.060204,-76.575371,1611,30.244
30260,-8.997334,-2.34505,3.429037,-3.22,-2.87,-3.78,-119.008621,-99.625961,-76.021538,1612,30.26
30280,-9.009299,-2.464695,3.41468,-2.52,-2.59,-3.64,-117.761269,-100.596634,-73.117874,1613,30.28
30300,-9.073908,-2.524518,3.273498,-1.54,-2.66,-3.43,-117.154892,-99.385178,-73.888489,1614,30.3
30320,-8.896832,-2.445552,3.273498,0.49,-3.71,-3.92,-119.213264,-97.990334,-75.169479,1615,30.32
30335,-8.944691,-2.321121,3.165817,0.28,-4.27,-4.27,-120.762123,-98.525497,-75.53434,1616,30.335
30355,-8.935119,-2.522125,3.261534,-1.47,-4.69,-4.9,-118.646332,-98.867905,-74.067169,1617,30.355
30375,-8.935119,-2.574769,3.419466,-1.61,-5.39,-5.6,-119.040726,-99.073151,-74.661659,1618,30.375
30395,-8.892047,-2.577162,3.498432,-1.54,-4.97,-5.88,-118.056732,-100.300262,-74.6054,1619,30.395
30410,-8.865725,-2.617841,3.484074,-1.12,-4.62,-5.88,-120.181496,-99.67997,-75.182144,1620,30.41
30430,-8.815474,-2.648949,3.424252,-4.62,-4.27,-5.25,-121.147514,-99.008636,-77.019264,1621,30.43
30450,-8.932726,-2.881061,3.35725,-4.62,-4.41,-5.32,-117.196846,-99.114227,-73.980362,1622,30.45
30470,-8.877689,-2.711165,3.196925,-2.03,-4.9,-5.67,-120.475197,-97.783302,-75.825256,1623,30.47
30485,-8.87051,-2.921741,3.275891,-0.84,-5.95,-5.95,-119.516495,-100.615669,-77.315063,1624,30.485
30505,-8.829831,-2.81406,3.417073,0.42,-6.65,-5.95,-118.013451,-99.250793,-74.840218,1625,30.505
30525,-8.837009,-2.680057,3.47211,0.42,-6.86,-6.16,-118.869049,-100.715714,-76.496017,1626,30.525
30545,-8.834617,-2.737487,3.467324,-2.73,-6.44,-6.09,-118.93412,-100.169846,-76.118454,1627,30.545
30560,-8.820259,-2.799702,3.429037,-5.25,-6.3,-5.53,-118.891731,-100.160927,-74.855484,1628,30.56
30580,-8.803509,-2.931312,3.381179,-6.93,-6.37,-4.69,-119.106659,-99.087029,-76.626274,1629,30.58
30600,-8.784366,-2.955241,3.517575,-4.2,-6.44,-4.83,-118.122238,-100.034271,-75.398926,1630,30.6
30620,-8.734115,-2.763809,3.575005,-2.31,-5.67,-5.04,-118.834648,-94.868355,-74.618599,1631,30.62
30635,-8.803509,-2.986349,3.510396,-1.96,-5.25,-5.25,-119.146439,-96.935913,-74.702644,1632,30.635
30655,-8.813081,-2.986349,3.462538,-0.21,-5.25,-5.25,-118.523857,-98.361336,-74.258568,1633,30.655
30675,-8.724543,-3.01985,3.464931,-0.14,-5.46,-4.97,-118.511909,-100.238525,-75.853081,1634,30.675
30695,-8.777187,-3.09403,3.493646,-0.35,-5.32,-4.41,-119.272423,-100.643066,-76.200066,1635,30.695
30710,-8.710185,-2.88824,3.565433,-2.31,-5.04,-3.78,-117.380554,-99.633698,-75.613258,1636,30.71
30730,-8.667113,-3.098816,3.586969,-4.06,-4.62,-3.5,-117.737267,-99.831009,-75.085098,1637,30.73
30750,-8.676684,-3.029422,3.613291,-3.99,-4.69,-3.5,-116.316925,-101.123825,-74.342484,1638,30.75
30770,-8.674292,-3.046172,3.565433,-1.61,-4.41,-3.71,-118.885704,-98.839508,-75.041832,1639,30.77
30785,-9.00212,-2.92892,3.62047,0.49,-4.76,-3.99,-115.682281,-99.906433,-74.271126,1640,30.785
30805,-8.693435,-2.960027,3.73533,0.35,-5.25,-4.69,-117.820755,-99.009224,-74.097748,1641,30.805
30825,-8.34407,-3.041386,3.586969,-1.82,-3.78,-5.11,-116.565277,-100.817543,-74.42672,1642,30.825
30845,-8.758043,-3.287856,3.321357,-4.83,-2.17,-4.2,-118.433128,-101.061295,-76.980759,1643,30.845
30860,-9.004513,-3.62047,3.359643,-5.11,-2.73,-2.87,-118.339363,-101.321335,-75.345253,1644,30.86
30880,-8.662328,-3.249569,3.326142,-3.01,-3.78,-1.4,-118.159485,-99.762329,-75.350464,1645,30.88
30900,-8.509181,-3.201711,3.522361,-3.15,-3.78,-0.7,-116.362267,-99.533447,-74.901375,1646,30.9
30920,-8.652756,-3.275891,3.570219,-3.29,-3.15,-0.63,-114.819023,-100.039825,-73.179062,1647,30.92
30935,-8.734115,-3.144281,3.529539,-0.84,-3.22,-0.91,-117.35537,-102.548447,-75.289001,1648,30.935
30955,-8.643184,-3.259141,3.663542,1.05,-3.36,-1.26,-118.24044,-100.819725,-76.238297,1649,30.955
30975,-8.604897,-3.149067,3.692257,1.54,-2.87,-1.12,-116.922417,-101.294731,-75.069656,1650,30.975
30995,-8.710185,-3.232819,3.524754,1.89,-2.1,-0.98,-117.560448,-101.192703,-75.60804,1651,30.995
31011,-8.719757,-3.007885,3.429037,3.71,-2.31,-1.54,-117.546318,-101.189728,-75.18705,1652,31.011
31031,-8.674292,-3.125138,3.467324,2.17,-2.73,-1.82,-117.299606,-98.576294,-74.725433,1653,31.031
31051,-8.643184,-2.979171,3.350071,2.17,-2.52,-1.96,-116.691147,-100.004692,-74.702339,1654,31.051
31071,-8.7389,-3.177782,3.383572,0.84,-2.8,-2.24,-116.728394,-99.73275,-74.653885,1655,31.071
31086,-8.671899,-3.206497,3.498432,0.0,-3.43,-2.24,-116.995163,-99.150551,-74.128342,1656,31.086
31106,-8.703007,-3.254355,3.50561,0.28,-3.43,-2.1,-115.739693,-100.95887,-74.457298,1657,31.106
31126,-8.659934,-3.29982,3.531932,1.19,-3.71,-2.1,-119.804626,-98.158264,-75.475662,1658,31.126
31146,-8.624041,-3.235212,3.565433,1.12,-3.99,-1.47,-115.458366,-101.258209,-73.390762,1659,31.146
31161,-8.576182,-3.139495,3.634827,-0.77,-3.71,-0.98,-117.741974,-99.832001,-75.225433,1660,31.161
31181,-8.612076,-3.302213,3.613291,-1.12,-3.22,-1.12,-117.723251,-104.34803,-75.88591,1661,31.181
31201,-8.643184,-3.084459,3.62047,0.98,-3.22,-1.68,-120.136116,-100.789543,-78.463219,1662,31.201
31221,-8.683864,-3.086851,3.582183,0.42,-3.01,-2.31,-116.537453,-101.091469,-74.755836,1663,31.221
31236,-8.655149,-3.163424,3.498432,-0.14,-3.22,-2.94,-116.244072,-98.747993,-74.062004,1664,31.236
31256,-8.679078,-3.244783,3.460145,-0.07,-3.5,-3.36,-117.639221,-100.369934,-74.480362,1665,31.256
31276,-8.624041,-3.211283,3.433823,0.0,-3.99,-3.5,-115.711861,-101.232796,-74.786415,1666,31.276
31296,-8.619255,-3.237605,3.50561,-1.82,-4.34,-3.5,-119.235168,-100.915009,-76.248528,1667,31.296
31311,-8.662328,-3.271105,3.565433,-2.8,-4.34,-3.43,-117.363045,-100.950142,-74.725243,1668,31.311
31331,-8.650363,-3.302213,3.6779,-4.48,-3.85,-3.29,-118.523071,-101.840797,-76.978149,1669,31.331
31351,-8.636005,-3.498432,3.639613,-5.39,-3.43,-2.94,-116.273216,-99.794487,-73.406204,1670,31.351
31371,-8.571397,-3.385965,3.603719,-4.97,-3.15,-2.8,-115.975235,-101.970024,-73.793854,1671,31.371
31386,-8.547467,-3.452966,3.699436,-5.46,-2.59,-2.52,-115.061455,-102.932137,-74.671455,1672,31.386
31406,-8.533111,-3.469717,3.603719,-3.5,-2.17,-2.66,-117.175484,-100.989441,-75.294212,1673,31.406
31426,-8.612076,-3.608505,3.474503,-0.7,-2.1,-2.8,-115.908836,-101.19548,-74.498108,1674,31.426
31446,-8.559432,-3.536718,3.517575,1.47,-2.45,-2.17,-121.068733,-99.831406,-78.146942,1675,31.446
31461,-8.595325,-3.531932,3.570219,0.63,-2.94,-1.68,-117.456047,-104.650352,-75.240364,1676,31.461
31481,-8.602505,-3.539111,3.6779,-0.14,-2.87,-0.98,-117.973244,-101.12204,-75.592743,1677,31.481
31501,-8.432608,-3.445788,3.740115,-1.19,-2.66,-0.42,-117.282516,-100.172623,-75.008522,1678,31.501
31521,-7.820024,-3.742508,3.80951,-0.28,-2.66,-1.75,-116.865005,-100.242294,-74.883476,1679,31.521
31536,-6.965755,-3.799938,3.917191,9.17,-4.13,-8.33,-118.189056,-101.088692,-75.865768,1680,31.536
31556,-6.276598,-4.345521,4.41013,27.93,-7.77,-20.93,-116.52639,-104.009193,-74.852562,1681,31.556
31576,-6.15456,-4.407737,4.680528,46.27,-11.34,-37.59,-116.125977,-102.482544,-74.444435,1682,31.576
