Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1454074,4.881533,-9.301233,0.80641,-12.81,-6.3,8.47,28.241558,-35.322239,163.314468,-0.0478579999999997,-0.1555379999999999,-0.169896,4.905462000000001,-9.223464,0.8913580000000009,785,15.7,12
1454094,4.776245,-9.279697,0.689158,-10.22,-2.87,10.99,27.691721,-36.040997,161.929077,-0.1052879999999998,0.0215359999999993,-0.1172519999999999,4.828889000000001,-9.290465,0.7477840000000009,786,15.72,12
1454114,4.613527,-9.030835,0.684372,-3.71,1.26,14.0,24.970879,-35.589622,160.905823,-0.1627179999999999,0.2488620000000008,-0.004786,4.694886000000001,-9.155266,0.686765000000001,787,15.74,12
1454134,4.450809,-8.803509,0.734623,0.91,2.59,14.63,27.327343,-34.640003,163.020981,-0.1627180000000008,0.2273259999999997,0.050251,4.532168,-8.917172,0.7094975000000009,788,15.76,12
1454154,4.041622,-8.643184,0.703515,-1.33,3.85,14.14,26.804445,-36.673229,162.804245,-0.4091869999999993,0.1603250000000002,-0.031108,4.246215500000001,-8.723346500000002,0.7190690000000008,789,15.78,12
1454174,3.981799,-8.767615,1.146203,-8.12,3.5,14.56,24.354649,-37.082924,160.224686,-0.0598230000000001,-0.1244309999999995,0.4426880000000001,4.011710500000001,-8.7053995,0.924859000000001,790,15.8,12
1454194,3.730544,-8.85376,1.043308,-8.47,3.36,13.86,26.070122,-34.43198,162.505539,-0.251255,-0.0861450000000001,-0.1028950000000001,3.856171500000001,-8.8106875,1.094755500000001,791,15.82,12
1454214,3.586969,-8.92794,1.000236,-5.81,2.03,11.06,25.101892,-36.121609,162.492874,-0.1435750000000002,-0.0741800000000001,-0.043072,3.658756500000001,-8.89085,1.0217720000000008,792,15.84,12
1454234,3.653971,-9.045193,0.86384,-5.53,1.12,8.33,24.566616,-36.557518,162.699554,0.067002,-0.1172529999999998,-0.1363959999999998,3.620470000000001,-8.9865665,0.9320380000000008,793,15.86,12
1454254,3.452966,-9.30602,0.679586,-3.15,1.82,7.14,23.795044,-34.044331,162.44931,-0.2010049999999998,-0.2608270000000008,-0.184254,3.553468500000001,-9.1756065,0.771713000000001,794,15.88,12
1454274,3.50561,-9.356271,0.681979,1.05,1.61,5.18,24.123922,-33.57309,162.250259,0.0526439999999999,-0.0502509999999993,0.0023929999999999,3.479288000000001,-9.331145500000002,0.680782500000001,795,15.9,12
1454294,3.536718,-9.332341,0.842304,2.31,1.26,2.8,25.160938,-37.988888,162.301666,0.0311080000000001,0.02393,0.160325,3.5211640000000006,-9.344306,0.7621415000000009,796,15.92,12
1454314,3.653971,-9.193553,0.964342,3.71,1.12,1.68,23.71277,-36.422142,161.888168,0.1172529999999998,0.1387879999999999,0.1220379999999999,3.595344500000001,-9.262947,0.903323000000001,797,15.94,12
1454334,3.835832,-9.193553,0.830339,5.39,2.94,1.05,25.677029,-33.797607,165.424332,0.181861,0.0,-0.1340029999999999,3.744901500000001,-9.193553,0.897340500000001,798,15.96,12
1454354,3.862154,-9.217482,0.753766,9.38,5.95,-0.56,21.632597,-33.431965,160.749924,0.0263219999999999,-0.0239290000000007,-0.076573,3.848993000000001,-9.2055175,0.7920525000000009,799,15.98,12
1454374,3.845403,-8.915976,0.679586,17.5,10.08,-2.31,24.074615,-35.943962,162.671432,-0.0167509999999997,0.3015059999999998,-0.07418,3.8537785000000007,-9.066729000000002,0.716676000000001,800,16.0,12
1454394,3.795152,-8.889653,0.69155,26.880001,15.96,-7.07,24.198849,-33.837101,163.324448,-0.0502510000000002,0.0263230000000014,0.0119639999999999,3.820277500000001,-8.902814500000002,0.6855680000000008,801,16.02,12
1454414,3.893261,-8.959048,0.768124,35.490002,22.120001,-11.48,24.149111,-36.487846,162.574524,0.098109,-0.0693950000000001,0.076574,3.8442065000000007,-8.9243505,0.729837000000001,802,16.04,12
1454434,4.0153,-8.858545,1.251491,42.0,27.65,-15.89,22.601147,-35.982468,160.711884,0.122039,0.1005029999999997,0.4833669999999999,3.9542805000000008,-8.908796500000001,1.0098075000000009,803,16.06,12
1454454,3.6779,-8.51636,1.720501,48.790001,27.51,-19.74,24.786282,-37.14962,160.770706,-0.3373999999999997,0.3421849999999988,0.4690100000000001,3.846600000000001,-8.687452500000001,1.485996000000001,804,16.08,12
1454474,3.565433,-8.61447,1.828182,52.990002,23.309999,-29.540001,24.78849,-34.788666,158.946243,-0.1124670000000001,-0.0981100000000001,0.1076809999999999,3.621666500000001,-8.565415000000002,1.774341500000001,805,16.1,12
1454494,3.338107,-8.600112,2.273263,47.389999,5.04,-28.42,24.018127,-35.475063,157.147491,-0.2273260000000001,0.0143580000000014,0.445081,3.4517700000000007,-8.607291,2.050722500000001,806,16.12,12
1454514,4.10623,-8.758043,2.617841,42.98,-16.24,-19.67,27.23008,-37.580536,159.696655,0.7681230000000001,-0.1579310000000013,0.3445779999999998,3.7221685,-8.679077500000002,2.445552000000001,807,16.14,12
1454534,5.108859,-9.183981,2.622627,36.259998,-24.57,-9.59,24.656616,-34.816422,155.016998,1.0026289999999998,-0.4259379999999986,0.0047860000000001,4.6075445,-8.971012000000002,2.620234000000001,808,16.16,12
1454554,5.163896,-9.691278,2.569983,28.91,-31.15,1.61,26.565109,-36.16404,157.989609,0.0550370000000004,-0.5072970000000012,-0.0526439999999999,5.1363775,-9.4376295,2.596305000000001,809,16.18,12
1454574,5.434294,-9.80853,2.194297,15.75,-36.470001,10.01,26.481194,-35.622139,157.805862,0.2703980000000001,-0.1172519999999988,-0.3756859999999999,5.299095000000001,-9.749904,2.382140000000001,810,16.2,12
1454594,5.762123,-10.222504,2.09858,0.84,-32.060001,15.82,26.298374,-35.101055,154.675171,0.3278289999999995,-0.4139740000000014,-0.095717,5.5982085,-10.015517,2.1464385000000012,811,16.22,12
1454614,5.393615,-10.500081,1.804253,-0.35,-16.309999,15.190001,27.474182,-37.12714,156.97168,-0.3685080000000003,-0.2775769999999991,-0.294327,5.577869,-10.3612925,1.951416500000001,812,16.24,12
1454634,4.661385,-9.880318,1.646321,6.51,2.66,8.19,26.333414,-37.733952,156.451187,-0.7322299999999995,0.619762999999999,-0.1579320000000001,5.0275,-10.190199500000002,1.725287000000001,813,16.26,12
1454654,3.962656,-9.016478,1.691786,8.68,12.53,3.71,25.339563,-36.788696,154.943176,-0.6987290000000002,0.8638400000000015,0.045465,4.312020500000001,-9.448398,1.6690535000000009,814,16.28,12
1454674,3.744901,-8.088029,2.443159,7.56,12.25,1.26,25.59866,-35.772583,154.981384,-0.2177549999999999,0.9284489999999987,0.7513730000000001,3.8537785000000007,-8.5522535,2.067472500000001,815,16.3,12
1454694,4.455595,-7.245726,2.761416,2.45,8.54,-0.35,26.260668,-35.589783,157.392517,0.7106939999999997,0.8423030000000002,0.318257,4.100248000000001,-7.666877500000002,2.602287500000001,816,16.32,12
1454714,4.55849,-7.839167,2.127295,-3.99,9.24,-3.43,25.184975,-36.742462,156.494461,0.1028950000000001,-0.5934409999999994,-0.6341209999999999,4.5070425,-7.5424465,2.4443555000000012,817,16.34,12
1454734,4.527382,-8.353642,1.756395,-3.64,7.7,-2.8,24.827837,-37.219646,155.851517,-0.0311079999999996,-0.5144750000000009,-0.3709000000000002,4.542936000000001,-8.0964045,1.941845000000001,818,16.36,12
1454754,4.486702,-8.827438,1.273027,-4.83,5.95,-0.28,25.412849,-34.132996,156.39476,-0.04068,-0.4737960000000001,-0.483368,4.507042,-8.59054,1.5147110000000008,819,16.38,12
1454774,4.178018,-9.152873,1.660678,-6.51,4.13,3.85,27.498941,-40.32177,156.124832,-0.3086840000000004,-0.3254349999999988,0.3876510000000002,4.33236,-8.9901555,1.4668525000000008,820,16.4,12
1454794,4.0153,-9.358664,1.627177,-5.32,2.31,6.16,24.595362,-35.310104,157.032684,-0.1627179999999999,-0.2057909999999996,-0.033501,4.096659000000001,-9.2557685,1.643927500000001,821,16.42,12
1454814,3.744901,-9.361056,1.899969,1.68,0.28,7.0,25.635447,-36.805195,157.601807,-0.2703989999999998,-0.0023920000000003,0.2727919999999999,3.8801005,-9.35986,1.763573000000001,822,16.44,12
1454834,3.776009,-9.047585,1.849718,2.8,1.26,7.63,24.258272,-38.982914,155.402573,0.0311080000000001,0.3134709999999998,-0.050251,3.760455,-9.2043205,1.8748435000000008,823,16.46,12
1454854,3.773616,-9.277305,1.938256,0.56,2.31,8.82,26.028973,-37.159695,155.854095,-0.002393,-0.2297200000000003,0.088538,3.7748125,-9.162445,1.893987000000001,824,16.48,12
1454874,3.658756,-9.404129,1.85929,8.68,0.56,9.1,22.902227,-34.756504,157.001984,-0.1148600000000001,-0.1268239999999991,-0.0789659999999998,3.716186,-9.340717,1.898773000000001,825,16.5,12
1454894,3.761652,-8.877689,1.974149,14.0,-0.63,8.89,23.308132,-36.708317,154.830856,0.1028960000000003,0.5264399999999991,0.1148589999999998,3.710204000000001,-9.140909,1.916719500000001,826,16.52,12
1454914,3.749687,-8.899225,2.141653,11.83,0.35,8.05,23.640402,-37.556503,155.098831,-0.011965,-0.0215359999999993,0.1675039999999998,3.7556695000000007,-8.888456999999999,2.057901000000001,827,16.54,12
1454934,3.665935,-8.758043,2.134474,10.92,0.91,6.79,23.676868,-34.348988,157.769958,-0.083752,0.1411819999999988,-0.0071789999999998,3.707811,-8.828634000000001,2.1380635000000012,828,16.56,12
1454954,3.651578,-8.774794,2.091402,9.73,2.24,5.46,22.101856,-37.049141,153.516846,-0.0143569999999999,-0.0167509999999992,-0.043072,3.658756500000001,-8.7664185,2.112938000000001,829,16.58,12
1454974,3.50561,-8.939904,2.323514,5.88,3.99,3.99,21.470715,-35.06596,155.134293,-0.1459680000000003,-0.1651100000000003,0.2321119999999998,3.5785940000000007,-8.857349,2.207458000000001,830,16.6,12
1454994,3.517575,-9.152873,2.179939,6.02,7.07,2.8,22.832441,-34.211628,157.239212,0.011965,-0.2129689999999993,-0.1435749999999998,3.5115925000000003,-9.0463885,2.251726500000001,831,16.62,12
1455014,3.426644,-9.093051,2.464695,10.22,6.23,0.98,23.887115,-34.943073,155.560455,-0.0909309999999998,0.0598219999999987,0.2847559999999998,3.4721095,-9.122962,2.322317000000001,832,16.64,12
1455034,3.543897,-9.102622,2.3618,12.39,5.32,-1.61,21.800915,-33.274303,154.608566,0.1172529999999998,-0.0095709999999993,-0.1028949999999997,3.4852705000000004,-9.0978365,2.413247500000001,833,16.66,12
1455054,3.529539,-9.057158,2.426409,11.48,4.06,-4.62,23.552206,-36.735718,155.945847,-0.0143579999999996,0.0454640000000008,0.0646089999999999,3.5367180000000005,-9.07989,2.394104500000001,834,16.68,12
1455074,3.642006,-8.813081,2.416837,8.68,2.8,-6.93,24.012989,-35.755928,155.836075,0.1124669999999996,0.244076999999999,-0.0095719999999999,3.5857725000000005,-8.935119499999999,2.421623000000001,835,16.7,12
1455094,3.704222,-8.810688,2.254119,4.97,1.61,-9.24,24.507948,-37.968781,155.160126,0.0622160000000002,0.0023929999999996,-0.1627179999999999,3.673114,-8.811884500000001,2.335478000000001,836,16.72,12
1455114,3.764045,-8.889653,2.3283,2.73,1.19,-11.2,23.95055,-32.569229,155.560272,0.0598229999999997,-0.0789649999999984,0.0741809999999998,3.7341335,-8.8501705,2.2912095000000012,837,16.74,12
1455134,3.84301,-8.566611,2.273263,0.84,1.54,-11.34,26.103899,-37.423706,156.928284,0.0789650000000001,0.3230419999999991,-0.055037,3.8035275,-8.728131999999999,2.300781500000001,838,16.76,12
1455154,3.790366,-8.832224,2.21344,-1.89,1.33,-12.67,23.626272,-37.559475,154.677841,-0.0526439999999999,-0.2656130000000001,-0.0598230000000001,3.816688000000001,-8.6994175,2.243351500000001,839,16.78,12
1455174,3.945905,-8.748472,2.383337,-3.85,0.49,-13.16,24.416361,-35.828571,155.540115,0.1555390000000001,0.0837520000000004,0.1698970000000002,3.8681355000000006,-8.790348,2.298388500000001,840,16.8,12
1455194,4.120588,-8.755651,2.246941,-5.95,-0.91,-13.09,25.434971,-39.968456,156.201294,0.1746829999999994,-0.0071790000000007,-0.1363959999999999,4.033246500000001,-8.7520615,2.315139000000001,841,16.82,12
1455214,4.285698,-8.87051,2.093795,-6.72,-0.84,-12.32,23.138981,-36.944927,154.790039,0.1651100000000003,-0.1148589999999991,-0.153146,4.203143000000001,-8.8130805,2.170368000000001,842,16.84,12
1455234,4.355093,-8.939904,2.115331,-5.95,-1.19,-10.85,25.500154,-35.994324,157.045517,0.0693950000000001,-0.0693940000000008,0.0215359999999997,4.320395500000001,-8.905207,2.104563000000001,843,16.86,12
1455254,4.527382,-9.01887,2.048329,-5.25,-0.63,-8.96,24.279749,-36.338116,155.310532,0.1722890000000001,-0.0789659999999994,-0.067002,4.4412375000000015,-8.979387,2.081830000000001,844,16.88,12
1455274,4.48431,-9.172017,2.050722,-4.62,1.61,-7.07,23.551777,-37.015591,154.77475,-0.0430720000000004,-0.1531470000000006,0.002393,4.505846000000001,-9.0954435,2.049525500000001,845,16.9,12
1455294,4.3527,-9.478309,1.998078,-2.17,3.5,-4.69,24.599211,-35.868858,154.830826,-0.1316100000000002,-0.3062919999999991,-0.0526439999999999,4.418505000000001,-9.325163,2.024400000000001,846,16.92,12
1455314,4.256983,-9.487881,2.067473,1.33,4.06,-3.01,26.465746,-36.945526,157.711548,-0.0957169999999996,-0.0095720000000003,0.0693950000000001,4.3048415,-9.483095,2.0327755000000014,847,16.94,12
1455334,4.314413,-9.224661,2.084223,2.31,4.13,0.42,26.593826,-35.397423,156.162704,0.05743,0.2632200000000004,0.01675,4.285698000000001,-9.356271,2.0758480000000015,848,16.96,12
1455354,4.333557,-9.004513,2.045936,2.52,2.87,2.8,24.942219,-35.394646,155.05278,0.0191439999999998,0.220148,-0.0382869999999999,4.323985,-9.114587,2.0650795000000013,849,16.98,12
1455374,4.27852,-8.990156,1.981328,3.08,1.75,3.43,26.356642,-33.488869,157.203552,-0.0550369999999995,0.0143569999999986,-0.0646080000000002,4.306038500000001,-8.997334500000001,2.013632000000001,850,17.0,12
1455394,4.115802,-8.89444,1.947827,3.71,1.75,3.36,26.503881,-36.176926,156.165314,-0.1627179999999999,0.0957160000000012,-0.033501,4.197161000000001,-8.942298000000001,1.9645775000000012,851,17.02,12
1455414,4.0153,-9.148088,1.909541,5.39,1.68,3.78,24.515724,-35.047085,155.818176,-0.1005020000000005,-0.2536480000000001,-0.038286,4.065551000000001,-9.021264,1.928684000000001,852,17.04,12
1455434,3.905226,-9.255769,1.96697,8.26,2.1,3.5,24.882284,-34.567917,156.741776,-0.110074,-0.1076810000000012,0.0574290000000001,3.9602630000000008,-9.2019285,1.9382555000000012,853,17.06,12
1455454,3.790366,-8.971012,2.151224,10.78,3.85,3.08,26.662294,-37.262714,156.252151,-0.1148599999999997,0.2847570000000008,0.1842539999999999,3.8477960000000007,-9.1133905,2.0590970000000013,854,17.08,12
1455474,3.646792,-8.899225,2.34505,13.79,5.18,1.96,25.223972,-35.414116,157.290405,-0.1435740000000001,0.0717870000000004,0.193826,3.718579000000001,-8.9351185,2.2481370000000016,855,17.1,12
1455494,3.759259,-8.939904,2.218226,16.309999,5.53,0.63,26.823772,-35.427799,156.856705,0.1124670000000001,-0.0406790000000008,-0.126824,3.7030255000000007,-8.9195645,2.2816380000000014,856,17.12,12
1455514,3.689864,-8.975799,2.290013,19.18,4.2,-0.63,24.833435,-36.178116,154.494064,-0.0693950000000001,-0.035895,0.071787,3.724561500000001,-8.9578515,2.2541195000000016,857,17.14,12
1455534,3.740115,-8.734115,2.23019,20.51,2.03,-0.28,23.070946,-34.799767,155.871689,0.0502509999999998,0.2416840000000011,-0.0598230000000001,3.7149895000000006,-8.854956999999999,2.260101500000001,858,17.16,12
1455554,3.845403,-8.834617,2.414444,20.65,-0.91,-1.26,23.991188,-34.160591,155.978836,0.1052880000000002,-0.1005020000000005,0.1842540000000001,3.792759000000001,-8.784365999999999,2.3223170000000013,859,17.18,12
1455574,3.567826,-8.691042,2.311549,19.809999,-5.74,-4.69,27.019001,-37.065399,155.723999,-0.2775769999999999,0.1435750000000002,-0.1028950000000001,3.706614500000001,-8.762829499999999,2.3629965000000013,860,17.2,12
1455594,3.682686,-8.312963,2.450338,11.41,-10.43,-9.03,25.504004,-36.553078,154.843658,0.1148599999999997,0.3780789999999996,0.138789,3.625256000000001,-8.5020025,2.380943500000001,861,17.22,12
1455614,3.534325,-8.291427,2.849954,3.15,-17.92,-13.65,23.33082,-37.263107,153.190308,-0.1483609999999999,0.0215359999999993,0.3996159999999999,3.6085055000000006,-8.302195000000001,2.6501460000000012,862,17.24,12
1455634,4.144517,-8.542682,2.526911,-1.82,-26.389999,-14.77,24.851845,-36.454021,153.884293,0.6101919999999996,-0.2512549999999987,-0.3230429999999997,3.8394210000000006,-8.417054499999999,2.688432500000001,863,17.26,12
1455654,4.417308,-9.308413,2.005257,-3.43,-31.290001,-12.81,26.336052,-35.093124,155.797821,0.2727910000000006,-0.7657310000000006,-0.5216540000000003,4.280912500000001,-8.9255475,2.266084000000001,864,17.28,12
1455674,4.852818,-9.712814,1.737251,-2.24,-31.290001,-8.54,23.005898,-33.773098,152.409286,0.4355099999999998,-0.404401,-0.2680059999999997,4.635063000000001,-9.5106135,1.8712540000000013,865,17.3,12
1455694,4.991606,-9.810924,1.871254,2.8,-25.059999,-6.09,27.174021,-36.83176,155.343811,0.1387879999999999,-0.0981100000000001,0.1340029999999998,4.922212000000001,-9.761869,1.8042525000000016,866,17.32,12
1455714,4.812138,-9.207911,1.871254,8.82,-16.66,-2.45,24.628679,-39.062496,154.124313,-0.1794679999999999,0.6030130000000007,0.0,4.901872000000001,-9.5094175,1.871254,867,17.34,12
1455734,4.85521,-8.446965,1.9909,9.31,-9.73,1.54,24.141068,-34.207821,154.287231,0.0430719999999995,0.7609459999999988,0.1196459999999999,4.833674,-8.827438,1.9310770000000013,868,17.36,12
1455754,4.479524,-8.497216,2.28762,3.99,-4.69,2.59,25.212051,-33.056129,155.044952,-0.3756859999999999,-0.0502509999999993,0.2967200000000001,4.6673670000000005,-8.4720905,2.139260000000001,869,17.38,12
1455774,4.122981,-8.880082,2.378551,0.35,-0.7,3.43,26.387859,-35.082218,157.341446,-0.3565429999999994,-0.3828659999999999,0.0909309999999998,4.3012525,-8.688649,2.333085500000001,870,17.4,12
1455794,3.991371,-8.942298,2.689629,3.71,0.35,4.34,26.160873,-36.651142,155.943359,-0.1316100000000002,-0.0622159999999993,0.3110780000000002,4.057176000000001,-8.91119,2.5340900000000013,871,17.42,12
1455814,4.31202,-8.7389,2.359407,6.65,1.96,3.57,24.909681,-35.121712,155.241562,0.3206490000000004,0.2033979999999999,-0.330222,4.151695500000001,-8.840599,2.524518000000002,872,17.44,12
1455834,4.333557,-8.676684,2.096188,5.6,3.36,2.66,23.910233,-35.217991,155.091003,0.0215369999999994,0.0622159999999993,-0.2632189999999998,4.3227885000000015,-8.707792,2.227797500000001,873,17.46,12
1455854,4.434059,-8.860939,2.084223,6.16,3.57,3.01,23.884935,-36.823235,153.544937,0.1005020000000005,-0.1842550000000002,-0.011965,4.383808000000001,-8.7688115,2.0902055000000015,874,17.48,12
1455874,4.304842,-8.87051,2.117724,8.54,3.43,3.85,24.25927,-33.422367,155.126602,-0.1292170000000005,-0.0095709999999993,0.0335009999999997,4.369450500000001,-8.865724499999999,2.100973500000001,875,17.5,12
1455894,4.182803,-8.899225,2.206261,9.45,3.5,5.6,26.185741,-35.325771,156.318329,-0.122039,-0.028715,0.088537,4.2438225,-8.884867499999999,2.161992500000001,876,17.52,12
1455914,3.991371,-9.090658,2.242155,10.43,4.27,5.67,21.508854,-34.297363,153.588058,-0.1914319999999998,-0.1914329999999999,0.0358939999999998,4.087087,-8.9949415,2.2242080000000013,877,17.54,12
1455934,3.998549,-8.846581,2.426409,10.85,4.13,6.3,23.925682,-33.8946,155.185303,0.0071780000000001,0.244076999999999,0.1842540000000001,3.9949600000000007,-8.968619499999999,2.3342820000000013,878,17.56,12
1455954,3.907619,-8.805902,2.579555,9.17,4.2,6.58,24.176567,-36.080051,153.394363,-0.0909300000000001,0.0406790000000008,0.153146,3.953084000000001,-8.8262415,2.502982000000001,879,17.58,12
1455974,3.778402,-8.999727,2.62502,7.0,3.57,7.0,24.633497,-34.541508,155.48645,-0.1292170000000001,-0.1938250000000003,0.045465,3.843010500000001,-8.9028145,2.6022875000000014,880,17.6,12
1455994,3.73533,-9.126552,2.670485,3.92,2.8,7.07,24.836395,-37.777412,153.789978,-0.043072,-0.1268250000000002,0.045465,3.756866000000001,-9.0631395,2.6477525000000015,881,17.62,12
1456014,3.797545,-9.006907,2.579555,1.89,2.03,7.63,24.660896,-35.095303,153.986237,0.0622150000000001,0.1196450000000002,-0.0909300000000001,3.7664375000000008,-9.0667295,2.6250200000000015,882,17.64,12
1456034,3.780795,-9.071514,2.340264,0.21,1.89,6.23,23.906734,-38.418568,153.402191,-0.01675,-0.0646070000000005,-0.2392910000000001,3.789170000000001,-9.0392105,2.459909500000001,883,17.66,12
1456054,3.673114,-9.095444,2.311549,0.63,1.61,5.46,22.51301,-34.200089,153.878937,-0.1076809999999999,-0.02393,-0.028715,3.7269545000000006,-9.083479,2.325906500000001,884,17.68,12
1456074,3.742508,-8.971012,2.28762,3.15,1.61,4.69,24.273722,-37.659523,155.496887,0.0693939999999999,0.1244320000000005,-0.0239289999999998,3.707811000000001,-9.033228,2.2995845000000013,885,17.7,12
1456094,3.656363,-8.827438,2.364193,4.48,0.98,2.73,23.882296,-39.464066,154.198318,-0.0861450000000001,0.1435739999999992,0.0765730000000002,3.6994355000000008,-8.899225000000001,2.325906500000001,886,17.72,12
