Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
3869,-2.773381,-0.035894,9.384986,14.21,-6.44,-1.12,-93.975883,-69.486298,-78.556702,206,3.869
3889,-2.876276,0.177075,9.475916,13.65,-6.58,-2.17,-96.136581,-67.273643,-79.411674,207,3.889
3904,-2.902597,0.248862,9.600348,8.96,-6.93,-2.52,-95.227081,-67.956871,-79.258507,208,3.904
3924,-2.79731,0.064609,9.784601,4.2,-6.51,-2.59,-96.851631,-64.748566,-77.977974,209,3.924
3944,-2.921741,0.095716,9.54531,1.68,-5.74,-2.66,-96.177216,-65.682274,-79.830246,210,3.944
3964,-3.017457,-0.062216,9.652991,0.49,-5.88,-2.59,-96.447052,-68.020798,-79.822411,211,3.964
3979,-3.005492,-0.098109,9.708028,2.73,-5.67,-2.03,-93.904236,-63.910889,-76.727745,212,3.979
3999,-3.096423,0.047858,9.509417,4.76,-5.32,-1.96,-96.980576,-66.856415,-78.771324,213,3.999
4019,-3.127531,0.002393,9.705635,4.69,-5.46,-1.54,-98.791023,-66.047729,-81.139183,214,4.019
4039,-3.132317,0.031108,9.748708,4.83,-5.25,-1.26,-97.293549,-65.243599,-81.146858,215,4.039
4054,-3.15146,0.105288,9.664956,2.59,-5.18,-0.77,-96.489006,-67.749847,-79.914291,216,4.054
4074,-3.113173,0.011965,9.636241,0.84,-5.25,-0.28,-96.459427,-66.423477,-79.398994,217,4.074
4094,-3.01985,-0.11486,9.69367,0.84,-5.39,0.07,-94.198051,-66.534225,-78.592659,218,4.094
4114,-3.031815,-0.095716,9.566847,1.89,-5.39,0.84,-96.085205,-67.54261,-79.039139,219,4.114
4129,-3.029422,-0.014357,9.638634,1.4,-5.39,1.47,-96.507416,-67.473938,-79.304512,220,4.129
4149,-2.960027,-0.009572,9.607526,0.42,-5.6,2.03,-94.736389,-69.890846,-78.903702,221,4.149
4169,-2.981564,0.0,9.550097,-1.19,-5.67,2.73,-96.42218,-66.695419,-79.447449,222,4.169
4189,-2.909776,-0.043072,9.664956,-1.89,-6.3,3.36,-96.108322,-67.267693,-78.569695,223,4.189
4204,-2.804488,0.031108,9.731957,-0.84,-6.72,3.57,-97.030632,-65.267036,-79.470535,224,4.204
4224,-2.792524,0.031108,9.765458,1.33,-7.21,3.64,-97.345383,-65.735298,-78.85051,225,4.224
4244,-2.742273,-0.035894,9.959284,5.81,-6.72,3.64,-96.499634,-64.552238,-78.646461,226,4.244
4264,-2.818846,0.18904,9.899461,9.24,-5.81,3.5,-94.234871,-65.982414,-77.373108,227,4.264
4279,-2.878669,0.24647,9.966462,9.52,-5.18,3.5,-94.639107,-66.469513,-79.41935,228,4.279
4299,-2.921741,0.330221,9.966462,8.12,-4.97,3.57,-94.460106,-65.95105,-77.926781,229,4.299
4319,-2.811667,0.294328,10.064571,5.67,-4.9,3.71,-96.030296,-64.130211,-80.817764,230,4.319
4339,-2.730308,0.32065,10.031071,4.55,-4.48,3.71,-96.040176,-64.89286,-78.42955,231,4.339
4354,-2.725522,0.241684,10.002356,4.27,-3.57,3.92,-94.775284,-66.699188,-78.477852,232,4.354
4374,-2.668092,0.179468,9.992785,5.74,-2.52,3.85,-96.630219,-63.740379,-79.062408,233,4.374
4394,-2.744666,0.24647,9.918604,6.79,-1.05,3.85,-96.017052,-65.167778,-78.898994,234,4.394
4414,-2.766202,0.208183,9.885103,6.86,0.14,3.99,-95.271988,-66.086624,-78.646309,235,4.414
4429,-2.778166,0.253648,9.746315,5.88,0.77,4.27,-96.543663,-61.641445,-79.532036,236,4.429
4449,-2.835596,0.224933,9.763065,4.41,0.91,4.62,-95.746796,-62.549385,-77.735718,237,4.449
4469,-2.79731,0.313471,9.662563,2.94,0.98,5.11,-96.268799,-63.542072,-79.450241,238,4.469
4489,-2.835596,0.268006,9.657777,1.47,0.7,5.74,-95.794785,-63.59985,-77.641235,239,4.489
4505,-2.816453,0.291935,9.554882,2.73,0.35,6.02,-94.800041,-63.504562,-77.631012,240,4.505
4525,-2.859525,0.423545,9.45438,3.64,-0.14,6.02,-95.04248,-66.396866,-79.123398,241,4.525
4545,-2.782952,0.423545,9.485488,4.13,-0.91,5.67,-94.60778,-63.54287,-78.059647,242,4.545
4565,-2.778166,0.579084,9.485488,3.64,-1.47,5.25,-96.110397,-64.627853,-79.363403,243,4.565
4580,-2.737487,0.619763,9.485488,1.89,-2.24,4.48,-94.587616,-62.218483,-77.82502,244,4.58
4600,-2.672878,0.497725,9.566847,1.96,-3.08,3.5,-94.017731,-64.695351,-77.426781,245,4.6
4620,-2.615448,0.555155,9.566847,3.64,-3.5,2.66,-94.323494,-65.441505,-77.697182,246,4.62
4640,-2.627413,0.514475,9.66017,4.13,-3.71,1.61,-94.692688,-68.561501,-77.967415,247,4.64
4655,-2.672878,0.440295,9.889889,5.81,-3.85,0.7,-94.413864,-66.500877,-78.865677,248,4.655
4675,-2.658521,0.588655,9.887496,6.72,-3.36,0.0,-93.891853,-65.508202,-77.151161,249,4.675
4695,-2.715951,0.516868,9.976034,5.18,-2.94,0.0,-96.608856,-65.615578,-80.376266,250,4.695
4715,-2.660914,0.409187,10.07175,4.83,-2.31,0.14,-96.125404,-65.671371,-78.286613,251,4.715
4730,-2.718343,0.516868,10.026285,3.85,-1.05,0.49,-97.035339,-65.268028,-79.61087,252,4.73
4750,-2.818846,0.39483,10.002356,3.5,0.35,0.7,-95.309242,-65.814682,-78.597855,253,4.75
4770,-2.916955,0.437902,9.992785,4.97,1.75,0.63,-95.22094,-62.115463,-78.223068,254,4.77
4790,-2.952849,0.445081,9.909033,5.11,2.87,0.91,-92.495956,-67.846512,-75.612411,255,4.79
4805,-2.969599,0.418759,9.789387,4.34,4.06,1.33,-96.701324,-64.515915,-78.498482,256,4.805
4825,-3.000707,0.332614,9.729565,2.1,4.97,2.38,-96.613129,-65.3367,-79.345505,257,4.825
4845,-3.050958,0.287149,9.643419,0.7,5.25,3.57,-97.27121,-62.039047,-78.896721,258,4.845
4865,-3.089244,0.282363,9.564454,0.56,5.32,4.69,-96.530861,-62.958893,-78.784363,259,4.865
