Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
661,-4.611134,0.861447,8.19571,-9.1,1.75,-13.79,-97.995316,-80.59462,-89.190437,35,0.661
676,-4.64942,1.462067,8.238783,-5.67,3.85,-20.370001,-94.735374,-81.649643,-86.735764,36,0.676
696,-4.335949,2.316335,8.525931,-8.4,7.7,-23.66,-97.108925,-81.00293,-88.567825,37,0.696
716,-3.771223,-0.069394,5.616155,-38.220001,10.5,-16.73,-96.641258,-78.141991,-86.521767,38,0.716
736,-4.273734,-2.292406,7.3558,-54.670002,11.76,-14.28,-95.770752,-80.153557,-87.164558,39,0.736
751,-3.986585,-2.239762,7.602269,-37.099998,14.7,-15.89,-97.310616,-80.966606,-88.419853,40,0.751
771,-4.307235,-1.06963,8.166995,-20.370001,18.690001,-17.780001,-97.785522,-81.949379,-88.731064,41,0.771
791,-4.333557,-0.701122,9.061943,-20.93,20.299999,-20.299999,-98.783226,-80.445366,-88.037216,42,0.791
811,-5.017928,-1.639142,9.98082,-23.66,24.219999,-25.41,-97.924774,-85.099754,-88.307289,43,0.811
826,-6.133023,-0.277577,11.887967,11.2,28.139999,-34.299999,-99.178932,-81.971024,-88.305016,44,0.826
846,-6.068415,-0.217755,10.985841,23.940001,30.450001,-38.150002,-98.517349,-82.0681,-87.06498,45,0.846
866,-6.901147,-4.067944,11.00977,19.32,35.0,-35.98,-96.595589,-83.972496,-86.01358,46,0.866
886,-7.367764,-1.598463,10.40915,63.420002,40.25,-31.99,-99.533997,-85.088058,-88.154251,47,0.886
901,-7.111723,2.110545,8.774794,56.349998,44.799999,-24.01,-98.627876,-84.451859,-88.468102,48,0.901
921,-7.422801,1.871254,8.987762,-14.42,55.439999,-13.58,-99.296272,-82.196732,-86.802193,49,0.921
941,-8.037778,-1.495568,7.85831,-55.650002,63.07,4.41,-100.784325,-82.998886,-86.513863,50,0.941
961,-7.609448,0.265613,4.347914,-22.889999,56.490002,9.59,-102.638046,-83.239655,-88.646912,51,0.961
977,-7.066257,1.347207,5.979877,43.68,44.380001,0.35,-101.310181,-83.432808,-86.026512,52,0.977
997,-4.551311,4.333557,6.001413,132.789993,36.330002,-30.030001,-105.263802,-81.727921,-88.361343,53,0.997
1017,-6.436923,3.127531,2.127295,192.289993,20.440001,-62.439999,-105.194023,-82.272797,-88.598579,54,1.017
1037,-5.678371,9.382592,3.534325,189.139999,-0.56,-89.949997,-104.690857,-81.284073,-87.445389,55,1.037
1052,-3.311785,4.436451,7.25769,49.139999,0.77,-98.489998,-105.124016,-73.777657,-86.39222,56,1.052
1072,-4.982035,-1.208419,7.114116,-44.170002,16.870001,-97.720001,-104.738731,-77.814529,-86.129105,57,1.072
1092,-5.585048,-3.445788,6.353171,-28.210001,22.610001,-96.529999,-104.008682,-79.776886,-84.799622,58,1.092
1112,-6.24549,-4.879139,5.015535,76.580002,11.41,-98.209999,-108.157967,-76.714272,-87.172829,59,1.112
1127,-7.552018,-4.151696,2.191904,240.029999,-11.13,-105.629997,-104.971321,-80.424988,-86.169739,60,1.127
1147,-9.928176,2.505375,2.354622,234.430008,-54.740002,-87.849998,-106.808731,-78.782631,-85.866287,61,1.147
1167,-9.887496,-1.418995,4.900676,46.200001,-96.739998,-47.459999,-105.823303,-74.169319,-84.914917,62,1.167
1187,-6.530246,-0.777695,15.752514,-109.690002,-83.370003,-19.74,-102.08593,-76.120743,-84.0242,63,1.187
1202,-6.874825,-9.590775,24.575167,-119.0,-20.09,11.34,-102.699524,-74.973206,-85.358719,64,1.202
1222,-7.580733,-4.486702,22.933632,49.560001,55.580002,35.77,-103.251106,-77.292252,-87.588531,65,1.222
1242,-7.997099,-0.014357,16.532602,157.850006,102.760002,44.450001,-104.575935,-74.659187,-85.851227,66,1.242
1262,-8.726935,1.220383,7.018399,157.360001,101.360001,46.48,-105.053802,-74.042664,-85.458366,67,1.262
1277,-8.291427,1.87604,3.48886,134.75,65.870003,42.77,-105.310257,-72.417946,-86.14994,68,1.277
1297,-6.362742,1.005021,-2.62502,151.410004,19.32,26.880001,-106.257896,-72.503326,-84.756866,69,1.297
1317,-4.252198,4.730779,-6.025342,212.660004,-21.91,-1.61,-107.165222,-69.939941,-82.894531,70,1.317
1337,-3.864547,6.133023,-8.920761,212.729996,-62.299999,-28.07,-106.836227,-64.9487,-81.871765,71,1.337
1352,-3.955477,7.386907,-9.897068,106.400002,-103.949997,-39.970001,-105.71048,-65.385391,-80.27449,72,1.352
1372,-3.053351,6.149774,-5.510867,-11.48,-138.669998,-50.330002,-105.575508,-61.956142,-79.667503,73,1.372
1392,-3.326142,6.123452,-0.27997,-80.5,-166.320007,-68.599998,-105.796043,-61.923786,-80.080856,74,1.392
1412,-3.575005,5.427115,4.08948,-100.660004,-185.5,-85.68,-101.573555,-66.369904,-81.317841,75,1.412
1427,-2.438373,2.502982,9.217482,-93.029999,-188.720001,-88.970001,-105.745956,-63.032372,-83.221603,76,1.427
1447,-2.617841,0.289542,12.050685,-79.590004,-177.100006,-89.25,-100.467819,-63.130196,-82.573372,77,1.447
1467,-3.220854,-3.938727,9.863567,-89.110001,-160.300003,-87.639999,-97.712799,-66.774216,-82.116302,78,1.467
1487,-1.895183,-8.724543,18.288996,-69.370003,-129.220001,-78.75,-96.172157,-69.440613,-83.580589,79,1.487
1502,-0.947592,-4.309628,20.885302,1.75,-95.830002,-64.330002,-94.517593,-71.042694,-83.174736,80,1.502
1522,-3.467324,-1.502746,18.935081,-20.58,-65.519997,-36.959999,-95.045517,-68.836777,-83.481094,81,1.522
1542,-4.960498,-3.670721,15.601761,-113.190002,-42.349998,2.52,-91.169456,-72.918495,-81.567078,82,1.542
1562,-5.477366,-4.10623,10.038249,-114.169998,-36.400002,29.4,-91.938499,-72.284477,-83.692513,83,1.562
1577,-4.792995,-5.972699,10.658012,-27.790001,-40.880001,34.93,-94.530403,-69.725243,-83.922417,84,1.577
1597,-2.141653,1.720501,11.38785,91.980003,-41.23,25.9,-92.159027,-72.252121,-84.10585,85,1.597
1617,-1.768359,5.83391,10.210539,94.849998,-30.940001,11.55,-91.393806,-71.846588,-83.618538,86,1.617
1637,-3.263927,3.443395,8.822652,46.830002,-22.82,-0.14,-90.448692,-69.882034,-83.136436,87,1.637
1652,-2.849954,3.622863,6.463245,-23.1,-23.940001,-7.84,-89.866753,-69.716087,-83.110924,88,1.652
1672,-3.62047,1.038522,6.90354,-78.050003,-35.0,-13.09,-90.954391,-68.991585,-82.414452,89,1.672
1692,-3.034207,-0.268006,7.872668,-73.779999,-51.869999,-21.07,-89.005234,-71.449776,-82.863266,90,1.692
1712,-2.72313,0.387651,9.56206,-30.1,-59.010002,-29.33,-89.961411,-70.496582,-83.248634,91,1.712
1727,-1.799467,-1.552997,10.904482,9.1,-59.220001,-36.330002,-87.426483,-73.828377,-82.033813,92,1.727
1747,-1.344814,-1.93347,10.82073,45.220001,-58.099998,-37.52,-86.383438,-76.92276,-82.168777,93,1.747
1767,-1.045701,-3.177782,10.720228,48.650002,-53.48,-29.26,-84.657654,-73.229294,-81.105057,94,1.767
1787,-0.536011,-3.141888,11.864038,49.91,-43.610001,-19.32,-87.070984,-70.431473,-81.013489,95,1.787
1802,-1.139024,-2.397694,11.426136,48.720001,-32.900002,-9.31,-84.885857,-71.598633,-80.954643,96,1.802
1822,-2.440766,-1.270634,10.385221,42.560001,-27.93,0.77,-85.936676,-71.425941,-81.477745,97,1.822
1842,-2.938491,-0.454653,10.007142,47.740002,-28.210001,9.38,-85.308388,-67.289818,-81.169312,98,1.842
1862,-3.350071,0.579084,9.423272,63.490002,-32.48,15.12,-85.179123,-69.422096,-80.426674,99,1.862
1877,-3.261534,1.409423,8.832224,83.580002,-39.830002,19.74,-83.921906,-69.630119,-79.911232,100,1.877
1897,-3.091637,1.782717,8.198103,91.980003,-48.790001,25.27,-82.276329,-70.9543,-78.614937,101,1.897
1917,-2.859525,2.077044,7.542446,88.129997,-60.200001,29.469999,-86.195656,-67.92205,-80.294144,102,1.917
1937,-1.42378,1.93347,8.34407,67.129997,-71.959999,33.599998,-82.472305,-65.356445,-78.602615,103,1.937
1952,0.181861,1.763573,10.31822,50.889999,-78.400002,37.029999,-82.684303,-66.362648,-77.237518,104,1.952
1972,0.885376,2.050722,11.859253,50.400002,-76.650002,38.290001,-81.923782,-65.958107,-76.890526,105,1.972
1992,1.483603,2.407265,13.0581,64.540001,-68.110001,36.82,-79.938591,-65.488655,-75.83931,106,1.992
2012,2.479053,2.203868,13.723328,95.830002,-52.639999,30.24,-78.702843,-68.341469,-75.231812,107,2.012
2027,2.392908,3.0031,13.656326,122.57,-36.049999,22.049999,-78.410782,-67.318413,-74.211288,108,2.027
2047,2.115331,4.850425,12.388085,114.520004,-19.25,16.030001,-75.518616,-65.653008,-71.131729,109,2.047
2067,2.017221,5.857839,11.174881,67.620003,-4.97,12.11,-77.494713,-61.880356,-71.851593,110,2.067
2087,1.646321,5.491724,9.815709,8.12,4.27,7.84,-77.888664,-61.805729,-71.274971,111,2.087
2103,0.949984,5.171074,9.222268,-37.73,8.61,0.98,-78.014542,-60.992874,-71.550598,112,2.103
2123,-0.186647,4.481917,8.353642,-66.43,8.68,-7.63,-74.760635,-63.369301,-68.909569,113,2.123
2143,-1.359172,3.689864,7.482624,-80.779999,4.48,-15.68,-77.183037,-64.332794,-72.989334,114,2.143
2163,-1.756395,2.75663,7.25769,-88.129997,-3.01,-22.889999,-77.427994,-65.34594,-72.606552,115,2.163
2178,-0.844697,2.187118,7.59509,-103.809998,-9.17,-27.58,-78.221474,-65.757423,-73.935852,116,2.178
2198,1.208419,0.287149,7.611841,-124.529999,-10.5,-27.16,-74.806519,-66.578796,-71.861359,117,2.198
2218,1.926291,-0.866233,7.664485,-141.539993,-13.23,-18.83,-77.619377,-64.26709,-73.675697,118,2.218
2238,2.505375,-2.431195,8.281855,-136.779999,-19.809999,-6.09,-77.647736,-68.793045,-75.739479,119,2.238
2253,0.751373,-1.888005,8.260319,-86.449997,-33.529999,5.6,-77.258499,-68.86866,-76.456421,120,2.253
2273,1.55539,-0.720265,10.753729,-22.540001,-48.860001,13.93,-77.161339,-70.448128,-74.353905,121,2.273
2293,3.228033,1.232348,16.185631,69.019997,-55.299999,20.51,-76.005661,-73.317802,-76.132011,122,2.293
2313,5.527618,5.415151,23.754398,147.0,-32.619999,16.66,-77.579704,-70.938202,-76.821136,123,2.313
2328,7.322299,7.755415,30.945087,191.800003,15.75,3.5,-77.151031,-69.405609,-75.571022,124,2.328
2348,9.30602,18.207638,34.833565,197.960007,95.480003,-43.400002,-76.64183,-67.09549,-74.604179,125,2.348
2368,8.437394,22.074577,38.111847,25.620001,204.539993,-105.769997,-75.591904,-68.308708,-72.583305,126,2.368
2388,5.575476,13.007849,32.998203,-88.129997,315.279999,-155.539993,-79.294106,-63.989391,-74.316185,127,2.388
2403,3.015064,2.144046,22.737413,-185.080002,392.279999,-153.300003,-79.994675,-65.220673,-76.352165,128,2.403
2423,1.665464,-5.733408,10.497687,-331.519989,427.700012,-91.489998,-85.295929,-64.847931,-76.530952,129,2.423
2443,-0.203397,-6.173703,-0.981092,-580.580017,429.450012,45.43,-91.49395,-69.148613,-81.177002,130,2.443
2463,3.797545,-17.078184,-7.28162,-566.299988,383.950012,158.550003,-97.985703,-72.033432,-82.626198,131,2.463
2478,13.244746,-10.01432,-25.135107,-6.86,284.619995,160.369995,-105.638496,-81.369446,-86.052315,132,2.478
2498,2.251727,7.142831,-51.13884,558.73999,83.230003,68.739998,-110.345879,-83.188744,-83.960114,133,2.498
2518,2.854739,-18.099957,-40.753616,641.970032,-122.080002,53.970001,-109.60762,-81.949539,-80.801491,134,2.518
2538,14.256947,12.354585,-31.86875,320.880005,-224.770004,92.959999,-113.737076,-73.322403,-82.889366,135,2.538
2553,4.869568,9.468738,-12.983919,-211.399994,-250.040009,98.139999,-108.79406,-66.452744,-80.583229,136,2.553
2573,0.32065,10.890124,-5.137574,-312.480011,-248.009995,29.889999,-104.3265,-65.365723,-80.981209,137,2.573
2593,-2.627413,7.48741,18.597681,-243.809998,-201.669998,-32.830002,-100.428932,-66.321846,-82.999222,138,2.593
2613,-4.754708,5.305077,15.623297,-35.77,-193.270004,-109.900002,-97.38578,-72.423264,-84.381554,139,2.613
2628,-6.051664,-9.291662,22.201401,53.760002,-174.089996,-121.309998,-94.023949,-74.575958,-83.524002,140,2.628
2648,-0.294328,-4.757101,44.957958,282.799988,-143.5,-122.779999,-93.451744,-70.171867,-83.728439,141,2.648
2668,2.237369,7.370157,42.555477,229.880005,-48.09,-62.510002,-90.448372,-74.122169,-83.187141,142,2.668
2688,-5.278755,-2.579555,33.692146,-100.169998,57.400002,7.0,-92.312729,-71.165344,-84.052368,143,2.688
2703,-6.690571,-5.429509,22.919273,-151.619995,110.459999,34.790001,-92.412872,-68.467369,-81.610825,144,2.703
2723,-4.886318,-1.213204,16.307669,-113.190002,126.419998,46.619999,-92.379013,-67.419884,-82.126305,145,2.723
2743,-4.345521,-0.045465,9.928176,-120.400002,122.57,62.369999,-92.358536,-70.33564,-81.942375,146,2.743
2763,-4.752316,2.333085,5.020321,-160.580002,102.620003,80.080002,-95.892586,-71.340256,-83.358459,147,2.763
2778,-3.689864,3.663542,1.789895,-166.039993,80.150002,80.919998,-96.049355,-73.174179,-83.822693,148,2.778
2798,-2.368979,3.895654,-0.574298,-100.239998,65.309998,56.98,-98.447777,-73.852844,-86.029716,149,2.798
2818,-1.150989,7.001649,-4.024871,-29.75,59.849998,13.37,-99.335052,-74.485077,-85.154549,150,2.818
2838,-2.687236,4.532168,-7.942062,-39.900002,39.689999,-26.530001,-99.926414,-74.653008,-85.460724,151,2.838
2854,-4.252198,-3.192139,-8.59054,-50.75,-14.77,-46.830002,-97.681801,-77.40757,-84.422005,152,2.854
2874,-4.307235,-3.139495,-4.938962,-34.369999,-80.919998,-59.709999,-98.465431,-77.537193,-84.299553,153,2.874
2894,-5.460616,-4.08948,-0.153146,-33.040001,-141.75,-59.360001,-101.107063,-77.628716,-85.279381,154,2.894
2914,-2.627413,-3.69465,10.062179,-75.949997,-178.570007,-51.869999,-98.391365,-78.360954,-85.567558,155,2.914
2929,0.88059,-0.559941,14.792958,-121.590004,-170.520004,-41.580002,-95.492813,-79.133484,-86.565025,156,2.929
2949,-2.30437,-7.140438,16.946575,-132.229996,-151.410004,-26.950001,-93.361702,-82.672485,-86.225357,157,2.949
2969,-2.948063,-17.446693,16.925039,-3.78,-122.989998,-6.3,-92.044113,-83.427368,-86.227806,158,2.969
2989,-1.562569,-17.769735,23.017384,314.51001,-78.330002,8.82,-90.732552,-85.503662,-86.043907,159,2.989
3004,0.330221,2.316335,20.581402,538.02002,-25.9,7.7,-86.850784,-84.023834,-84.265549,160,3.004
3024,-2.890633,10.808765,15.003533,401.660004,23.379999,17.5,-86.311119,-79.346817,-84.281197,161,3.024
3044,-4.127767,5.345757,11.49553,176.399994,54.110001,29.4,-86.187996,-69.520355,-80.857887,162,3.044
3064,-3.898047,6.905933,7.133259,-26.67,69.580002,25.969999,-89.054756,-65.060516,-81.169594,163,3.064
3079,-3.888476,3.670721,5.89134,-144.059998,70.419998,13.72,-89.327545,-65.799736,-80.457687,164,3.079
3099,-3.445788,3.216069,5.230897,-173.949997,57.959999,4.97,-90.223351,-65.39341,-81.360962,165,3.099
3119,-2.849954,2.357014,5.149538,-148.889999,39.34,-6.86,-91.876274,-66.711044,-82.144203,166,3.119
3139,-2.337871,3.314178,3.988978,-105.910004,15.61,-23.030001,-90.721481,-70.621262,-82.42453,167,3.139
3154,-1.899969,2.526911,3.823867,-74.690002,-11.06,-41.439999,-91.427658,-72.894066,-83.103065,168,3.154
3174,-1.40703,-0.466617,4.446023,-46.27,-37.310001,-58.869999,-92.502037,-72.726334,-84.327805,169,3.174
3194,-0.93802,-3.041386,5.888947,-25.059999,-59.849998,-71.120003,-90.662865,-72.768402,-83.786842,170,3.194
3214,-1.615213,-3.598934,6.034914,-43.259998,-72.730003,-70.279999,-92.295639,-72.761665,-84.335449,171,3.214
3229,-1.847325,-6.757573,8.336892,-104.090004,-77.980003,-54.810001,-88.95047,-73.03817,-82.02372,172,3.229
3249,-1.832968,-7.798488,11.564925,-141.399994,-71.68,-33.950001,-87.217125,-75.463005,-82.745544,173,3.249
3269,-1.564962,-7.542446,14.02962,-125.720001,-55.860001,-14.63,-87.763573,-77.501183,-83.663925,174,3.269
3289,-2.124902,-6.348385,14.30959,-54.599998,-40.110001,-0.7,-87.953201,-74.822052,-83.888664,175,3.289
3304,-3.35725,-6.211989,13.137066,57.889999,-30.309999,7.7,-86.538994,-81.956276,-84.181503,176,3.304
3324,-4.297663,-5.319435,13.278247,222.600006,-22.68,3.85,-87.291733,-79.439125,-83.87043,177,3.324
3344,-4.965284,-1.019379,12.175117,368.549988,-13.3,-8.61,-86.692581,-76.349495,-82.906204,178,3.344
3364,-3.86694,5.424723,11.301705,353.709991,-4.34,-10.5,-86.169258,-74.0364,-81.518372,179,3.364
3379,-3.393144,3.290249,10.717835,216.300003,9.31,5.6,-84.264915,-70.104332,-80.133179,180,3.379
3399,-3.213675,4.012907,8.540289,88.059998,17.43,20.370001,-86.707817,-68.632881,-80.5569,181,3.399
3419,-3.869332,3.163424,7.537661,-29.75,17.360001,30.940001,-86.700043,-65.711182,-79.898857,182,3.419
3439,-2.842775,1.641535,8.523539,-77.349998,11.2,31.85,-89.319763,-62.878029,-79.799637,183,3.439
3454,-1.636749,2.124902,9.188767,-62.439999,3.92,25.969999,-85.603432,-67.194374,-77.645775,184,3.454
3474,-1.050487,1.849718,9.779816,-22.68,-2.03,16.73,-86.643951,-65.979156,-79.385986,185,3.474
3494,-1.356779,1.794681,8.930333,15.12,-10.29,7.7,-84.824944,-67.345612,-79.079659,186,3.494
3514,-1.414209,0.854268,8.51636,35.0,-20.790001,4.13,-88.884285,-63.503483,-81.455467,187,3.514
3529,-1.198847,0.05743,9.904246,40.529999,-29.469999,5.53,-85.342697,-69.097969,-77.984962,188,3.529
3549,-0.82316,0.603013,11.25624,31.92,-30.59,9.94,-84.263161,-68.504044,-79.288765,189,3.549
3569,-0.722658,-0.067001,11.866431,16.66,-25.9,14.84,-83.946228,-66.155617,-77.893295,190,3.569
3589,-1.270634,-0.055037,12.122473,23.870001,-17.639999,18.129999,-83.753967,-66.193924,-78.32193,191,3.589
3605,-1.617606,0.808803,13.259104,38.220001,-7.98,20.860001,-85.630806,-66.159782,-79.985535,192,3.605
3625,-2.357014,1.16056,14.496237,49.84,3.36,26.25,-84.128304,-69.594788,-79.90358,193,3.625
3645,-3.967442,1.811431,13.795115,67.620003,16.870001,30.450001,-85.409843,-65.912262,-78.401093,194,3.645
3665,-7.28162,1.899969,12.012399,77.349998,32.900002,34.650002,-83.367676,-64.670242,-78.334793,195,3.665
3680,-10.344542,1.119881,9.818102,72.870003,50.049999,41.09,-83.577141,-67.555618,-78.844872,196,3.68
3700,-12.553196,-0.342186,8.954262,60.41,70.910004,51.799999,-84.779915,-64.695862,-78.470055,197,3.7
3720,-10.933197,-1.0122,7.3558,39.27,95.480003,64.260002,-84.922447,-62.006813,-77.291496,198,3.72
3740,-7.654913,-1.502746,6.348385,4.27,118.230003,78.82,-86.565529,-63.042595,-76.622978,199,3.74
3755,-2.823632,-2.60827,5.74298,-30.940001,134.820007,96.040001,-87.19796,-61.899033,-78.518822,200,3.755
3775,2.770988,-3.572612,4.36945,-49.77,134.680008,114.660004,-88.34005,-63.82626,-78.712616,201,3.775
3795,6.015771,-1.167739,1.29217,-46.759998,110.110001,129.430008,-87.61985,-66.070488,-78.834892,202,3.795
3815,4.400558,0.983485,2.208654,-36.049999,55.439999,140.699997,-91.20681,-59.366417,-79.024315,203,3.815
3830,6.826967,5.474974,3.82626,11.48,-15.54,132.369995,-88.108032,-66.496483,-77.224907,204,3.83
3850,6.659463,9.337128,5.29072,58.099998,-78.82,104.860001,-89.276169,-66.068703,-80.085152,205,3.85
3870,7.262476,10.528795,8.841795,88.059998,-124.739998,64.68,-88.217239,-67.559822,-78.954712,206,3.87
3890,7.822417,8.655149,10.349327,71.470001,-160.229996,21.77,-85.056984,-65.156197,-76.727386,207,3.89
3905,6.087558,8.281855,14.024835,41.860001,-168.699997,-30.73,-86.3703,-64.680199,-77.755692,208,3.905
3925,3.144281,11.253847,18.633575,5.32,-141.399994,-76.440002,-81.803398,-63.292488,-74.035652,209,3.925
3945,-2.663307,7.205046,21.306454,-50.189999,-88.900002,-100.730003,-79.585732,-64.732574,-74.165604,210,3.945
3965,-7.877453,3.275891,19.585953,-85.75,-27.02,-104.510002,-82.357513,-63.732361,-74.390282,211,3.965
3980,-9.112194,-0.215362,16.345955,-114.029999,31.57,-85.050003,-81.460823,-63.098148,-74.984795,212,3.98
4000,-8.743686,-1.617606,13.309355,-134.889999,77.07,-45.220001,-80.722221,-65.618279,-75.71685,213,4.0
4020,-6.290956,0.607799,10.354114,-159.529999,101.919998,-3.36,-84.997055,-65.982925,-78.416389,214,4.02
4040,-4.3862,2.254119,6.669035,-202.649994,108.080002,33.810001,-84.585579,-67.374008,-78.104996,215,4.04
4055,-3.292642,1.895183,4.85521,-229.110001,87.010002,62.510002,-87.870064,-71.884499,-80.985329,216,4.055
4075,-1.641535,1.773145,4.414916,-181.860001,47.670002,67.410004,-86.808937,-71.014656,-81.679359,217,4.075
4095,-0.083752,2.397694,4.151696,-73.989998,6.79,47.389999,-87.858116,-73.761681,-82.579849,218,4.095
4115,-0.153146,3.139495,2.713558,31.5,-27.370001,14.56,-87.308708,-73.3228,-82.365547,219,4.115
4130,-0.808803,-0.07418,2.385729,97.790001,-61.880001,-15.47,-84.871399,-75.835785,-80.584366,220,4.13
4150,0.665228,-1.404637,4.730779,147.699997,-88.269997,-38.009998,-87.527596,-76.210152,-83.156273,221,4.15
4170,2.412051,0.201004,8.040172,109.480003,-97.440002,-45.779999,-85.969215,-71.153,-81.288956,222,4.17
4190,2.479053,-0.552762,10.246432,3.57,-91.769997,-38.5,-85.991013,-69.557671,-81.146194,223,4.19
4205,-0.143574,-2.223012,9.722385,-98.769997,-82.389999,-23.17,-84.4701,-73.268593,-81.674026,224,4.205
4225,-0.514475,-3.345285,11.117451,-140.910004,-76.510002,-8.33,-82.365059,-74.933395,-80.160812,225,4.225
4245,-1.222776,-2.278049,13.369178,-106.260002,-73.779999,2.38,-80.823448,-72.520058,-78.061111,226,4.245
4265,-2.531697,-0.129217,13.326105,-33.040001,-70.980003,8.33,-78.777451,-72.317581,-76.356697,227,4.265
4280,-3.141888,0.801624,12.81163,57.470001,-68.389999,9.31,-80.631714,-77.358231,-80.882645,228,4.28
4300,-3.395537,2.120116,12.498159,156.309998,-65.800003,7.42,-78.743271,-75.510231,-76.922874,229,4.3
4320,-2.017221,3.610898,13.627611,221.339996,-59.920002,5.39,-79.9067,-75.081459,-79.642792,230,4.32
4340,-0.557548,4.804959,13.804687,213.080002,-46.619999,10.57,-76.947701,-72.361641,-76.09639,231,4.34
4356,-0.430723,6.219168,13.194495,151.970001,-27.790001,15.75,-76.689827,-68.145943,-74.509697,232,4.356
4376,-0.842304,5.62812,11.694141,58.799999,-8.75,14.56,-75.75206,-68.823212,-73.514557,233,4.376
4396,-0.366115,3.048565,11.292133,-10.43,10.78,5.6,-78.282272,-65.490433,-74.58905,234,4.396
4416,0.253648,3.005492,11.442886,-40.459999,27.860001,-4.83,-76.067131,-65.051346,-72.843819,235,4.416
4431,0.26322,2.998314,10.380435,-55.790001,38.43,-10.57,-78.734062,-66.748123,-75.369705,236,4.431
4451,0.067001,2.854739,9.186374,-69.580002,39.689999,-11.62,-78.723328,-65.42572,-75.415733,237,4.451
