Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
60335,-6.738429,0.882983,7.736272,-27.719999,-41.860001,-0.7,-103.033997,-76.485985,-83.802231,3214,60.335
60355,-6.396243,-0.507297,8.655149,-9.1,-35.560001,-2.45,-101.865288,-71.633095,-82.389053,3215,60.355
60370,-6.152167,-0.3374,8.805902,9.8,-26.530001,-2.1,-103.324638,-71.668617,-83.927628,3216,60.37
60390,-5.812374,0.433116,8.109566,14.07,-18.34,-0.21,-102.618561,-73.91581,-84.470894,3217,60.39
60410,-5.673585,1.428566,7.748236,5.88,-11.83,-1.96,-102.142014,-75.85276,-84.537064,3218,60.41
60430,-5.305077,1.500353,6.680999,-21.0,-10.22,-3.85,-102.413811,-71.031433,-84.101143,3219,60.43
60445,-5.47976,-0.607799,6.661856,-37.029999,-9.73,-4.76,-101.839211,-73.507301,-83.562584,3220,60.445
60465,-5.525225,-0.887769,6.355564,-27.65,-10.22,-5.81,-100.862885,-73.136108,-82.942574,3221,60.465
60485,-5.340971,-0.241684,6.144988,-15.54,-13.65,-7.14,-98.919746,-76.91571,-83.20504,3222,60.485
60505,-5.223718,0.433116,6.173703,-16.66,-18.690001,-8.82,-100.516594,-78.501328,-83.475418,3223,60.505
60521,-5.068179,-0.198611,7.054293,-24.360001,-22.26,-9.87,-102.415672,-77.151726,-86.167358,3224,60.521
60541,-5.075358,-0.918877,7.760201,-22.540001,-23.73,-9.59,-98.465004,-77.257324,-83.128448,3225,60.541
60561,-5.161503,-0.459438,8.013849,-18.41,-24.780001,-8.82,-97.187622,-76.140968,-82.378372,3226,60.561
60581,-5.585048,0.069394,7.977956,-24.85,-26.18,-7.49,-98.362679,-78.075134,-83.554482,3227,60.581
60596,-6.032521,-0.167504,8.595325,-31.639999,-28.139999,-7.0,-98.095917,-78.657326,-84.080025,3228,60.596
60616,-5.632905,-0.478582,9.621883,-25.83,-27.790001,-7.42,-97.819733,-79.237526,-84.324913,3229,60.616
60636,-5.608976,0.150753,10.287112,-15.89,-25.059999,-8.33,-97.59613,-76.349182,-83.393852,3230,60.636
60656,-5.678371,0.201004,10.531189,-15.82,-21.35,-6.93,-98.96685,-76.925621,-84.608337,3231,60.656
60671,-5.872197,-0.612584,10.251218,-18.34,-18.690001,-2.17,-98.474854,-77.539177,-84.580215,3232,60.671
60691,-5.786052,-1.122274,10.208146,-8.61,-16.309999,2.94,-96.793777,-80.735588,-84.176781,3233,60.691
60711,-5.652049,-0.366115,9.894675,-0.98,-13.51,7.0,-96.836052,-76.224518,-84.217949,3234,60.711
60731,-5.163896,-0.315864,9.851603,-0.35,-9.73,9.17,-97.551224,-78.219429,-84.00605,3235,60.731
60746,-5.084929,0.756159,8.750865,-3.08,-6.3,9.38,-99.371971,-78.453262,-85.156792,3236,60.746
60766,-4.874354,0.220148,8.102386,-24.01,-6.02,9.8,-97.13678,-81.209801,-84.398735,3237,60.766
60786,-4.998785,-1.060058,8.17896,-26.67,-4.55,9.03,-99.038383,-77.981033,-85.2155,3238,60.786
60806,-4.807353,-1.021772,8.190925,-10.22,-2.1,6.02,-96.189926,-77.644974,-83.072227,3239,60.806
60821,-4.687707,-0.198611,8.092815,-2.94,0.35,3.5,-97.725082,-78.457031,-84.187187,3240,60.821
60841,-5.013143,0.098109,7.221797,-16.870001,0.0,2.45,-99.527855,-79.246651,-87.118805,3241,60.841
60861,-4.886318,-1.112702,7.327085,-31.08,-0.91,1.61,-98.254753,-77.85141,-85.337959,3242,60.861
60881,-4.812138,-1.811431,7.779344,-27.16,-0.91,1.33,-98.172592,-79.993599,-85.998619,3243,60.881
60896,-5.020321,-0.681979,7.85831,-14.98,-1.68,-0.35,-98.375595,-81.277687,-85.523964,3244,60.896
60916,-5.154324,-0.13161,8.233996,-10.78,-2.59,-2.73,-96.46019,-80.263359,-84.235497,3245,60.916
60936,-5.544368,0.155539,7.934883,-22.26,-6.65,-4.41,-98.351936,-76.752739,-83.60051,3246,60.936
60956,-5.582654,-0.696336,8.578575,-20.790001,-11.27,-7.98,-98.298141,-83.420876,-86.324944,3247,60.956
60971,-5.616155,-0.80641,9.461558,-12.39,-14.42,-11.41,-97.497314,-80.367569,-85.508698,3248,60.971
60991,-5.417544,-0.787267,10.141145,-7.35,-15.4,-13.02,-96.157814,-78.197784,-84.432106,3249,60.991
61011,-5.30747,-0.978699,10.349327,-8.05,-16.450001,-11.13,-96.910652,-80.20063,-85.342842,3250,61.011
61031,-5.254826,-1.67025,10.435472,-3.85,-16.940001,-7.28,-98.940773,-78.799835,-85.78186,3251,61.031
61046,-5.185432,-1.847325,10.421115,10.5,-15.4,-3.15,-96.67775,-81.830299,-85.352921,3252,61.046
61066,-5.017928,-1.301742,10.162681,20.860001,-11.69,1.47,-97.396202,-77.985794,-84.386238,3253,61.066
61086,-5.017928,-0.830339,9.595561,22.68,-8.75,4.27,-96.905945,-80.199638,-85.202515,3254,61.086
61106,-4.97007,-0.433116,9.138516,23.309999,-7.21,4.41,-95.541267,-80.944603,-83.801666,3255,61.106
61121,-4.831282,-0.507297,8.805902,22.120001,-5.46,3.57,-94.182144,-82.250298,-84.883347,3256,61.121
61141,-4.572847,-0.760945,8.296212,20.790001,-3.01,2.1,-94.087059,-81.189934,-83.574532,3257,61.141
61161,-4.59199,-0.107681,7.829595,17.639999,-1.54,-0.56,-94.663406,-80.314346,-84.957504,3258,61.161
61181,-4.477131,-0.083752,6.822181,2.87,-3.78,-3.64,-95.829048,-82.246536,-85.852943,3259,61.181
61196,-4.465167,-1.172525,6.992077,-1.4,-6.86,-7.28,-96.164276,-79.799057,-85.416847,3260,61.196
61216,-4.189982,-1.005021,7.169153,3.92,-8.75,-11.62,-95.631958,-77.763855,-84.919449,3261,61.216
61236,-4.022479,-0.464224,7.094973,0.56,-9.1,-14.63,-95.794754,-80.919189,-85.197319,3262,61.236
61256,-4.173232,-0.940413,7.118902,-11.9,-10.15,-15.33,-94.574356,-80.575386,-83.462326,3263,61.256
61271,-4.465167,-1.397458,7.202653,-16.52,-11.34,-16.1,-93.945747,-80.679398,-83.204605,3264,61.271
61291,-4.982035,-1.06963,7.681235,-11.2,-12.81,-18.34,-96.530403,-79.99836,-85.16935,3265,61.291
61311,-5.149538,-0.576691,8.528324,-9.8,-16.73,-21.0,-95.062073,-80.240723,-84.521217,3266,61.311
61331,-4.845639,-0.679586,9.641026,-9.38,-19.6,-23.030001,-94.851395,-80.554932,-85.559631,3267,61.331
61347,-4.97007,-0.851875,10.686728,-7.77,-20.09,-23.870001,-92.825562,-81.676834,-84.089851,3268,61.347
61367,-4.922212,-1.414209,11.103093,-5.67,-18.690001,-22.33,-94.925896,-80.011047,-85.462715,3269,61.367
61387,-4.711636,-1.914326,11.27299,0.84,-16.309999,-18.969999,-94.50029,-81.399139,-84.730331,3270,61.387
61407,-4.563276,-1.916719,10.959519,3.01,-14.84,-13.65,-94.334526,-79.843109,-85.15654,3271,61.407
61422,-4.522596,-2.043544,10.543153,5.25,-14.0,-7.91,-94.180397,-80.650017,-84.038933,3272,61.422
61442,-4.407737,-1.667857,9.79178,9.17,-13.72,-3.36,-94.303314,-81.436455,-85.018639,3273,61.442
61462,-4.544132,-1.284992,8.987762,11.62,-14.98,-0.63,-93.215561,-77.640968,-84.493294,3274,61.462
61482,-4.268948,-0.648478,8.365606,8.05,-18.059999,0.28,-93.257202,-81.610138,-84.63588,3275,61.482
61497,-4.039229,-0.875804,8.365606,3.01,-19.389999,0.14,-94.100304,-80.152367,-85.493301,3276,61.497
61517,-4.053586,-0.787267,8.312963,4.9,-19.32,-1.4,-92.471809,-79.880226,-83.913918,3277,61.517
61537,-4.067944,-0.524047,8.317748,3.57,-18.83,-4.41,-92.501396,-81.206589,-84.429222,3278,61.537
61557,-4.020086,-0.619763,8.080851,-5.74,-19.18,-7.21,-92.780533,-79.027084,-83.480247,3279,61.557
61572,-3.814296,-1.469246,8.435001,-12.46,-18.9,-9.59,-91.756332,-82.125435,-84.176537,3280,61.572
61592,-3.711401,-2.352229,9.045193,-10.43,-16.379999,-9.52,-92.912872,-79.815514,-84.740616,3281,61.592
61612,-3.591755,-2.869097,9.451987,-1.54,-12.04,-7.14,-91.688187,-79.750603,-84.036385,3282,61.612
61632,-3.668328,-2.201475,9.672134,3.43,-7.42,-3.36,-90.803551,-81.759193,-84.258179,3283,61.632
61647,-3.850189,-1.873647,9.770244,-0.56,-3.64,0.07,-93.268799,-83.492279,-86.932037,3284,61.647
61667,-3.847796,-1.914326,9.696064,-2.45,-1.33,2.52,-92.563934,-82.539886,-85.926819,3285,61.667
61687,-4.012907,-2.005257,9.767851,1.68,0.84,4.27,-92.990433,-82.192329,-85.161423,3286,61.687
61707,-3.965049,-1.61282,9.842031,9.03,2.59,4.27,-91.855698,-82.906921,-84.454582,3287,61.707
61722,-3.955477,-1.253884,9.784601,12.11,4.13,3.15,-90.878044,-81.215309,-84.16127,3288,61.722
61742,-4.079908,-1.308921,9.629062,10.43,5.32,2.1,-92.103943,-78.080643,-83.317017,3289,61.742
61762,-4.187589,-1.809039,9.719993,10.99,5.18,2.03,-91.627815,-80.297455,-84.554283,3290,61.762
61782,-4.175625,-1.87604,9.86596,16.1,4.13,3.36,-93.128685,-79.782166,-85.013626,3291,61.782
61797,-4.022479,-1.196454,9.880318,18.620001,2.38,5.6,-91.073273,-79.577713,-83.028557,3292,61.797
61817,-4.08948,-0.835125,9.648206,15.89,0.21,7.49,-93.701202,-79.946129,-84.758484,3293,61.817
61837,-4.010514,-0.949984,9.595561,15.61,-0.7,7.98,-90.635719,-82.843002,-83.890678,3294,61.837
61857,-4.020086,-0.911698,9.267733,19.25,0.56,7.14,-92.485939,-79.883202,-84.334908,3295,61.857
61872,-4.120588,-0.509689,8.49961,15.190001,1.68,6.09,-92.027802,-81.544235,-83.791313,3296,61.872
61892,-3.977013,-0.835125,7.860703,7.07,1.12,5.11,-89.521454,-80.641846,-83.367767,3297,61.892
61912,-3.869332,-0.983485,7.690806,6.02,0.7,3.85,-92.636681,-80.395721,-84.985497,3298,61.912
61932,-3.785581,-0.593441,7.599876,5.32,-0.07,1.68,-91.582901,-82.167702,-85.166489,3299,61.932
61947,-3.589362,-0.110074,7.614233,0.84,-2.1,-2.24,-92.038864,-78.626511,-83.69458,3300,61.947
61967,-3.598934,-0.05743,7.642949,-6.51,-5.53,-7.7,-93.054192,-80.32605,-85.110542,3301,61.967
61987,-3.646792,-0.437902,7.980349,-12.53,-10.29,-13.37,-92.849113,-81.681793,-84.791504,3302,61.987
62007,-3.496039,-0.873411,8.628826,-12.88,-14.28,-17.710001,-93.686195,-78.902611,-85.835281,3303,62.007
62022,-3.43143,-1.548212,9.595561,-9.31,-15.89,-18.83,-92.138222,-79.407997,-83.972633,3304,62.022
62042,-3.634827,-1.758787,10.100465,0.0,-15.190001,-17.43,-91.621788,-78.976051,-84.740639,3305,62.042
62062,-3.82626,-1.653499,10.406757,6.3,-13.65,-14.63,-93.138107,-79.784142,-85.294289,3306,62.062
62082,-3.787973,-1.619999,10.586226,4.06,-10.29,-10.29,-89.637482,-79.547142,-82.191635,3307,62.082
62098,-3.912405,-1.87604,10.531189,-0.77,-5.74,-5.39,-91.407288,-80.329819,-84.140938,3308,62.098
62118,-4.075122,-1.648714,9.971248,0.28,-1.26,-1.47,-91.740875,-80.802048,-84.08223,3309,62.118
62138,-4.240233,-1.05288,9.557275,2.8,1.12,0.42,-92.145897,-77.809692,-83.408882,3310,62.138
62158,-4.271341,-0.655657,9.298841,2.38,1.33,2.1,-91.62957,-81.897743,-85.398689,3311,62.158
62173,-4.309628,-0.557548,9.172017,-0.14,0.77,3.43,-92.19738,-82.060722,-85.00322,3312,62.173
62193,-4.256983,-0.6748,9.239018,0.21,0.7,3.99,-90.028481,-81.071808,-82.319107,3313,62.193
62213,-4.101444,-0.52644,9.148088,4.06,1.68,3.15,-90.572281,-80.469154,-83.890862,3314,62.213
62233,-4.18041,-0.339793,8.899225,3.01,2.8,1.4,-92.697479,-80.128731,-85.638695,3315,62.233
62248,-4.03205,-0.679586,8.91119,1.54,3.99,-1.54,-92.54335,-80.935638,-84.521095,3316,62.248
62268,-4.046408,-0.906912,8.789151,0.28,5.32,-4.9,-91.74855,-79.203743,-83.518478,3317,62.268
62288,-3.981799,-1.426173,8.827438,0.63,6.09,-7.49,-89.850342,-81.113091,-83.168732,3318,62.288
62308,-3.845403,-1.617606,8.77958,0.42,6.3,-8.61,-94.464684,-78.751373,-84.401398,3319,62.308
62323,-3.773616,-2.182332,8.978191,-2.1,6.3,-7.7,-92.726196,-80.895348,-83.811798,3320,62.323
62343,-3.778402,-2.184725,9.093051,-1.05,6.65,-5.95,-92.159698,-82.052788,-83.880577,3321,62.343
62363,-3.766437,-2.041151,9.183981,1.26,6.93,-4.34,-92.404991,-78.825806,-83.447083,3322,62.363
62383,-3.711401,-1.76118,9.205518,2.73,6.23,-3.22,-92.667473,-78.522499,-83.952309,3323,62.383
62398,-3.771223,-1.454888,9.155267,4.34,4.27,-2.03,-93.645119,-80.214104,-84.245621,3324,62.398
62418,-3.955477,-1.220383,9.114587,6.51,2.03,-0.7,-92.123665,-79.125145,-82.380554,3325,62.418
62438,-4.046408,-0.949984,9.200731,9.52,-0.84,-0.63,-91.906532,-77.838081,-82.434219,3326,62.438
62458,-4.036836,-0.591048,9.325163,9.59,-2.87,-2.17,-94.073685,-77.226707,-84.273926,3327,62.458
62473,-4.03205,-0.74898,9.617098,5.32,-3.71,-3.78,-92.243622,-81.510887,-84.064331,3328,62.473
62493,-3.981799,-1.134238,9.753493,3.08,-3.08,-4.76,-93.39666,-76.000381,-82.93959,3329,62.493
62513,-4.115802,-1.46446,9.80853,3.57,-1.47,-4.9,-92.714142,-78.252541,-84.184509,3330,62.513
62533,-4.063158,-1.378315,9.681706,5.25,0.07,-4.2,-93.932907,-81.516037,-86.296906,3331,62.533
62548,-3.972227,-1.234741,9.574025,6.02,0.98,-2.94,-95.277,-79.166832,-86.292015,3332,62.548
62568,-4.039229,-1.246705,9.478309,7.0,1.96,-1.82,-93.817665,-79.131294,-84.753448,3333,62.568
62588,-4.079908,-1.270634,9.215089,7.84,2.94,-1.05,-91.989128,-75.975761,-82.944656,3334,62.588
62608,-4.259377,-1.268241,8.789151,8.96,2.8,-0.98,-94.660339,-77.393646,-84.439781,3335,62.608
62623,-4.242626,-1.055272,8.48286,9.94,1.61,-1.26,-93.168465,-77.63105,-83.089996,3336,62.623
62643,-4.300056,-0.969128,8.494823,8.89,-0.35,-1.54,-92.349335,-79.373657,-84.105316,3337,62.643
62663,-4.18041,-0.815982,8.602505,7.7,-2.31,-1.82,-92.066261,-78.072708,-82.194374,3338,62.663
62683,-4.194768,-0.722658,8.667113,7.28,-3.57,-2.24,-93.417137,-73.084641,-83.12352,3339,62.683
62698,-4.304842,-0.741802,8.841795,9.31,-4.41,-3.29,-93.92469,-78.314476,-84.467751,3340,62.698
62718,-4.350307,-0.60062,8.930333,9.87,-4.76,-3.78,-93.713158,-78.068939,-83.163971,3341,62.718
62738,-4.333557,-0.665228,9.179195,7.56,-4.62,-3.57,-91.532738,-79.237091,-83.245468,3342,62.738
62758,-4.414916,-0.985878,9.373021,6.72,-3.99,-2.8,-90.577774,-76.990685,-81.311607,3343,62.758
62773,-4.405344,-1.05288,9.418487,10.36,-3.01,-3.08,-93.418571,-78.925056,-84.018639,3344,62.773
62793,-4.264162,-0.916484,9.533346,12.11,-1.82,-3.36,-93.088829,-77.894073,-81.875488,3345,62.793
62813,-4.182803,-1.048094,9.624276,8.89,-0.21,-3.15,-95.041916,-78.916336,-84.286591,3346,62.813
62833,-4.091873,-0.983485,9.593168,5.25,1.05,-2.45,-92.327103,-80.68911,-83.076981,3347,62.833
62848,-4.03205,-0.993057,9.593168,3.71,2.03,-1.47,-94.528435,-76.885094,-84.35051,3348,62.848
62868,-4.046408,-1.009807,9.466345,6.16,1.82,-0.56,-93.086296,-79.773239,-83.750656,3349,62.868
62888,-4.132552,-0.815982,9.28209,15.26,0.49,-0.56,-94.166588,-76.406906,-83.567238,3350,62.888
62908,-4.087087,-0.41158,9.217482,26.880001,-1.33,-2.1,-91.441925,-77.897842,-80.905884,3351,62.908
62923,-4.063158,-0.375687,9.387379,35.700001,-2.8,-4.06,-93.690903,-78.903603,-85.975609,3352,62.923
62943,-4.125373,-0.019143,9.442415,36.889999,-2.73,-6.09,-92.743179,-74.779022,-82.306908,3353,62.943
62963,-4.158874,-0.07418,9.24859,25.83,-2.38,-7.35,-93.368835,-76.274307,-83.268707,3354,62.963
62983,-4.276127,-0.358936,9.246197,15.61,-2.45,-7.63,-93.421524,-77.32576,-83.314552,3355,62.983
62998,-4.264162,-0.753766,9.179195,6.79,-3.01,-6.51,-93.5084,-75.184555,-82.794228,3356,62.998
63018,-4.158874,-1.019379,9.210303,3.5,-3.43,-4.55,-94.598228,-76.34021,-84.113274,3357,63.018
63038,-4.044014,-0.871019,9.329948,5.53,-2.8,-3.01,-92.663971,-75.321915,-82.263489,3358,63.038
63058,-3.902833,-0.593441,9.294055,7.63,-0.91,-2.1,-95.663177,-76.170502,-85.05735,3359,63.058
63073,-3.977013,-0.509689,9.061943,8.82,1.12,-1.61,-91.704842,-77.874405,-82.582199,3360,63.073
63093,-3.988978,-0.20579,8.825045,9.59,2.1,-2.24,-94.840118,-74.432648,-83.212761,3361,63.093
63113,-3.886083,-0.155539,8.784366,10.36,2.03,-3.92,-94.781822,-72.339668,-84.524368,3362,63.113
63133,-3.859761,-0.069394,8.789151,12.67,1.54,-6.37,-92.988144,-75.792168,-81.924118,3363,63.133
63148,-3.749687,0.014357,8.915976,17.57,0.63,-9.45,-93.443329,-75.730423,-83.171799,3364,63.148
63168,-3.787973,0.284756,8.949476,20.440001,-1.26,-12.53,-93.520782,-73.587242,-82.370804,3365,63.168
63188,-3.962656,0.119645,9.377807,17.85,-3.92,-14.84,-93.656075,-72.776375,-82.927094,3366,63.188
63208,-4.010514,-0.402009,10.019106,14.63,-5.81,-15.82,-93.565811,-76.236992,-82.980408,3367,63.208
63224,-4.077516,-0.945199,10.26079,13.440001,-5.74,-14.42,-94.487694,-73.956451,-82.710152,3368,63.224
63244,-4.175625,-1.318492,10.354114,12.95,-4.34,-9.52,-92.902481,-74.73378,-80.895966,3369,63.244
63264,-4.477131,-1.241919,10.136358,17.219999,-2.94,-3.36,-93.187195,-73.115013,-82.429512,3370,63.264
63284,-4.795388,-1.021772,9.444808,25.9,-2.87,1.4,-92.356895,-73.255348,-82.319771,3371,63.284
63299,-8.530717,-3.01985,7.508945,68.949997,-2.94,0.35,-91.926582,-74.642456,-81.447052,3372,63.299
63319,-14.127729,-2.706379,7.788916,134.330002,-8.47,-0.7,-92.907623,-75.014641,-82.20739,3373,63.319
63339,-10.203361,2.048329,8.616862,144.479996,-16.450001,12.32,-95.569298,-71.910545,-82.200043,3374,63.339
63359,-6.518281,3.603719,9.964069,76.160004,-10.64,34.16,-93.09671,-67.535629,-80.03923,3375,63.359
63374,-6.422565,3.275891,10.763301,15.75,0.91,52.150002,-91.917053,-70.120468,-79.944595,3376,63.374
63394,-5.436687,3.012671,9.696064,-18.34,9.45,63.139999,-92.196625,-68.22084,-80.166718,3377,63.394
63414,-4.493881,0.892555,8.233996,-48.369999,12.46,74.620003,-93.473999,-69.337196,-80.916801,3378,63.414
63434,-3.907619,-0.335007,7.544839,-59.43,12.88,86.239998,-91.13813,-69.991837,-80.207375,3379,63.434
63449,-2.17276,-0.126824,7.748236,-56.0,13.02,93.519997,-91.145912,-72.913536,-80.865433,3380,63.449
63469,-0.634121,-0.251255,8.446965,-44.170002,18.27,93.519997,-94.003792,-73.251579,-83.289375,3381,63.469
63489,0.409187,0.387651,8.576182,-27.65,25.9,82.949997,-91.874313,-73.870888,-82.572304,3382,63.489
63509,1.165346,0.911698,8.135887,-16.52,30.73,62.790001,-90.846176,-73.488785,-80.408669,3383,63.509
63524,1.452495,1.251491,7.59509,-12.67,30.24,36.049999,-94.480347,-71.314636,-83.22319,3384,63.524
63544,2.045936,1.452495,7.61902,-9.52,24.639999,6.58,-93.408607,-74.123199,-81.345078,3385,63.544
63564,1.9909,2.177546,8.427822,-13.93,19.040001,-20.440001,-92.577423,-73.222992,-82.733116,3386,63.564
63584,1.85929,2.447945,9.466345,-33.18,15.68,-40.950001,-93.65564,-72.496498,-81.755997,3387,63.584
