Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
33038,-3.419466,-5.922448,7.150009,-7.14,-12.18,-17.92,-91.273674,-96.5019,-83.083397,1760,33.038
33058,-3.582183,-5.575476,7.396479,4.13,-14.14,-18.690001,-89.801956,-98.06369,-81.968246,1761,33.058
33078,-3.613291,-5.108859,7.547232,13.37,-16.24,-20.370001,-90.030258,-100.953026,-83.039642,1762,33.078
33098,-3.764045,-5.697514,8.021028,7.42,-15.89,-18.969999,-91.165321,-95.998306,-83.695778,1763,33.098
33113,-4.082301,-6.633141,8.600112,1.96,-12.46,-14.98,-87.281052,-96.878448,-79.952614,1764,33.113
33133,-3.811903,-6.45128,8.34407,-0.98,-8.19,-10.29,-88.428284,-99.086548,-81.45784,1765,33.133
33153,-3.642006,-7.209832,8.164602,-1.68,-4.9,-4.83,-88.04538,-96.243446,-81.937721,1766,33.153
33173,-3.639613,-7.437159,8.054528,14.49,-3.71,-0.98,-90.123482,-95.893105,-82.282249,1767,33.173
33188,-3.613291,-6.30292,8.193317,33.599998,-5.11,0.42,-88.855095,-94.498856,-80.641731,1768,33.188
33208,-3.62047,-5.226111,8.363214,36.610001,-8.26,1.33,-88.498383,-94.301544,-81.169891,1769,33.208
33228,-3.316571,-5.541975,8.741293,24.5,-11.41,2.73,-85.15036,-100.69735,-80.784042,1770,33.228
33248,-3.046172,-5.747765,8.801116,17.57,-13.09,3.01,-88.416649,-96.723602,-83.001648,1771,33.248
33263,-2.555626,-6.066022,8.446965,13.37,-13.37,3.92,-88.270615,-96.212074,-82.491394,1772,33.263
33283,-2.407265,-6.494352,8.080851,9.87,-12.46,6.65,-88.660301,-96.416328,-82.945549,1773,33.283
33303,-2.309156,-6.84611,7.980349,12.11,-10.99,9.73,-88.341721,-96.987617,-81.927467,1774,33.303
33323,-2.3283,-6.281384,7.669271,19.74,-9.03,11.41,-88.837547,-95.334511,-83.593704,1775,33.323
33339,-2.455124,-5.886554,7.662092,27.790001,-8.26,11.69,-89.74366,-95.970703,-83.279854,1776,33.339
33359,-2.273263,-5.118431,7.580733,31.85,-7.98,11.13,-89.118011,-94.475426,-82.318047,1777,33.359
33379,-2.428802,-4.520204,7.616626,32.830002,-7.77,9.24,-86.052948,-97.652168,-82.621346,1778,33.379
33399,-2.3618,-3.749687,7.59509,26.530001,-8.26,6.23,-87.71048,-94.450798,-82.32312,1779,33.399
33414,-2.412051,-4.008121,7.729093,11.27,-8.75,2.94,-89.50515,-96.558846,-84.647385,1780,33.414
33434,-2.409658,-4.800174,7.910954,2.17,-9.17,-0.14,-88.101791,-91.735344,-82.399879,1781,33.434
33454,-2.658521,-4.996392,8.049743,-1.54,-9.45,-2.45,-85.375923,-96.42585,-81.28701,1782,33.454
33474,-2.663307,-5.190217,8.210068,-6.09,-9.1,-3.22,-86.683205,-94.628448,-82.501678,1783,33.474
33489,-2.754237,-5.994235,8.368,-9.17,-8.19,-2.1,-86.389503,-96.525101,-81.858551,1784,33.489
33509,-2.703986,-6.116273,8.336892,1.4,-7.91,-1.33,-86.824097,-94.859108,-81.7005,1785,33.509
33529,-2.919348,-5.491724,8.116744,16.940001,-7.28,-1.19,-87.162392,-95.332329,-81.782127,1786,33.529
33549,-2.957634,-4.560883,7.977956,25.34,-6.44,-1.89,-88.575493,-95.917694,-84.259583,1787,33.549
33564,-2.993528,-4.173232,7.834381,20.58,-5.95,-3.85,-86.852348,-94.865059,-82.54248,1788,33.564
33584,-2.88824,-4.36945,7.733879,13.51,-5.39,-6.86,-85.920616,-96.863739,-81.360985,1789,33.584
33604,-2.94567,-5.104073,7.645341,6.58,-4.97,-8.4,-86.821457,-92.218277,-82.353882,1790,33.604
33624,-2.60827,-4.967677,7.307941,3.57,-7.0,-7.91,-86.947433,-95.925423,-83.851303,1791,33.624
33639,-2.249334,-4.721208,6.80543,-1.82,-11.2,-5.74,-86.418076,-92.290924,-82.649826,1792,33.639
33659,-1.955006,-5.336185,6.587676,-6.02,-16.309999,-3.71,-86.147919,-94.192535,-82.708359,1793,33.659
33679,-2.06508,-5.163896,6.367528,-3.57,-22.4,-3.99,-83.710609,-96.705528,-80.927177,1794,33.679
33699,-1.789895,-4.998785,6.812609,-2.17,-29.120001,-6.93,-87.732704,-93.135338,-83.351456,1795,33.699
33714,-0.739409,-5.668799,9.576418,-3.08,-29.75,-9.03,-86.221992,-93.368782,-81.440353,1796,33.714
33734,0.24647,-7.50416,13.397892,-9.52,-13.37,-5.53,-85.748825,-93.986305,-81.973541,1797,33.734
33754,0.356543,-9.530953,17.846308,-12.74,19.25,2.87,-85.103561,-95.966507,-83.170006,1798,33.754
33774,-1.27542,-10.047821,20.461758,14.49,55.09,17.92,-83.704155,-95.104248,-79.942444,1799,33.774
33789,-4.268948,-10.789622,17.176294,60.549999,80.220001,36.259998,-83.02153,-92.836395,-79.965561,1800,33.789
33809,-6.408208,-9.356271,13.115529,116.620003,81.970001,51.099998,-86.917427,-94.319191,-82.164917,1801,33.809
33829,-6.764751,-6.204811,10.227289,160.229996,69.510002,59.150002,-87.49202,-91.843315,-82.703476,1802,33.829
33849,-6.211989,-3.304606,7.855917,179.690002,53.549999,60.900002,-87.464188,-92.117241,-83.032593,1803,33.849
33864,-5.515653,-0.957163,5.699907,183.190002,37.869999,56.07,-87.676941,-89.163185,-82.78788,1804,33.864
33884,-5.204575,0.497725,3.706615,164.5,23.1,49.700001,-89.654785,-86.990822,-84.35215,1805,33.884
33904,-4.733172,0.787267,2.167975,128.800003,9.66,46.130001,-90.713287,-85.219826,-84.311493,1806,33.904
33924,-4.398165,0.528833,0.710694,91.559998,-1.4,41.23,-91.64798,-81.621834,-84.788918,1807,33.924
33939,-4.307235,-0.244077,-0.557548,65.800003,-13.79,33.389999,-91.530205,-81.116257,-85.120644,1808,33.939
33959,-3.591755,-1.055272,-2.897812,58.939999,-34.23,22.469999,-90.333351,-80.77742,-84.087296,1809,33.959
33979,-1.433352,-2.220619,-2.136867,62.790001,-57.68,11.62,-92.640511,-79.356171,-86.623611,1810,33.979
33999,1.098345,-1.734858,2.40248,65.449997,-67.900002,1.12,-90.282402,-81.326263,-84.885849,1811,33.999
34014,2.792524,-1.134238,5.979877,60.549999,-60.830002,-13.16,-90.815041,-79.121346,-85.332542,1812,34.014
34034,2.727915,0.102895,7.370157,35.349998,-43.189999,-31.99,-89.58992,-78.776558,-83.457214,1813,34.034
34054,1.447709,0.58387,8.624041,-29.469999,-23.59,-44.939999,-88.22567,-79.801399,-83.22747,1814,34.054
34074,0.591048,-1.325671,10.902089,-122.220001,-3.29,-51.380001,-90.19706,-76.027748,-83.806984,1815,34.074
34089,-0.134003,-3.35725,12.349798,-202.160004,17.639999,-52.639999,-85.725357,-80.220413,-82.617561,1816,34.089
34109,-1.512318,-6.159346,13.275854,-240.869995,34.93,-45.080002,-86.836655,-84.020866,-83.844559,1817,34.109
34129,-2.670485,-7.408443,13.859724,-209.789993,37.73,-40.599998,-89.20047,-87.612305,-85.446655,1818,34.129
34149,-4.113409,-6.061236,13.637183,-149.240005,27.93,-38.779999,-89.479179,-85.152931,-83.326599,1819,34.149
34164,-5.953555,-6.613998,16.188023,-75.949997,5.04,-34.09,-89.176491,-87.327477,-83.573914,1820,34.164
34184,-7.071043,-4.144517,18.430178,27.440001,-19.950001,-27.58,-90.726654,-89.183052,-83.612091,1821,34.184
34204,-4.862389,-0.65805,16.006163,77.840004,-24.92,-24.99,-89.778595,-88.817802,-83.834068,1822,34.204
34224,-4.792995,0.777695,10.921232,56.279999,-19.950001,-17.01,-90.014458,-85.588837,-83.119919,1823,34.224
34239,-6.800645,-0.248862,8.662328,-4.76,-21.629999,-12.18,-88.272903,-84.812111,-82.012589,1824,34.239
34259,-6.362742,-4.000942,8.181353,-48.439999,-26.880001,-8.89,-87.721855,-87.292938,-82.175682,1825,34.259
34279,-4.754708,-4.613527,6.762358,-41.790001,-28.280001,-3.08,-88.54995,-84.791649,-84.109894,1826,34.279
34299,-4.960498,-3.606112,5.649656,-29.33,-25.969999,0.84,-86.944252,-88.484718,-82.111778,1827,34.299
34314,-4.735565,-4.658992,6.089951,-22.120001,-24.43,2.94,-88.487511,-87.978348,-83.834091,1828,34.314
34334,-4.084694,-4.802567,6.518281,-9.8,-20.02,3.85,-88.197197,-88.55558,-83.65799,1829,34.334
34354,-3.290249,-4.711636,6.676214,-10.71,-12.53,5.39,-86.10968,-88.903931,-83.032799,1830,34.354
34374,-2.646556,-5.293113,6.970541,-19.460001,-6.23,7.63,-86.044174,-89.16993,-82.239273,1831,34.374
34389,-2.010043,-5.515653,7.248118,-25.549999,-1.61,9.87,-88.38475,-88.516281,-83.08902,1832,34.389
34409,-1.610427,-5.671192,7.513731,-29.33,0.56,11.13,-89.581612,-88.855118,-84.122375,1833,34.409
34429,-1.287385,-5.577869,7.918133,-23.73,0.14,10.36,-87.0205,-89.541122,-82.859276,1834,34.429
34449,-1.091166,-4.840853,8.523539,-14.42,-3.01,7.35,-84.339973,-92.641266,-82.30529,1835,34.449
34464,-0.985878,-4.383808,9.236626,-7.98,-7.21,3.22,-87.655571,-91.038391,-84.101738,1836,34.464
34484,-1.009807,-4.039229,9.731957,-5.53,-10.99,-0.7,-87.071877,-89.272156,-83.231804,1837,34.484
34504,-0.976306,-3.807117,10.133965,-9.45,-14.91,-3.64,-86.223633,-90.449066,-81.062965,1838,34.504
34524,-1.174918,-4.474738,10.576653,-13.37,-17.780001,-6.09,-87.146477,-93.248276,-84.356697,1839,34.524
34540,-1.383101,-4.692493,10.68912,-9.73,-18.690001,-8.33,-87.659851,-90.759506,-83.070976,1840,34.54
34560,-1.639142,-4.757101,10.368471,-6.09,-16.940001,-9.1,-87.650002,-90.477654,-81.619217,1841,34.56
34580,-2.014829,-4.728386,10.026285,-2.87,-14.56,-8.47,-86.015587,-93.404114,-81.447998,1842,34.58
34600,-2.129688,-4.503453,9.45438,-2.1,-12.32,-7.77,-87.223503,-90.825211,-82.384613,1843,34.6
34615,-2.333085,-4.694886,9.035621,-5.32,-8.54,-6.37,-86.251892,-90.455009,-81.904945,1844,34.615
34635,-2.869097,-4.871961,8.846581,-6.65,-6.65,-5.46,-87.698418,-91.807991,-82.695831,1845,34.635
34655,-2.835596,-4.769066,8.473288,-8.19,-4.55,-4.2,-85.29911,-90.088776,-81.986588,1846,34.655
34675,-3.103602,-4.862389,8.004277,-12.74,-3.22,-2.38,-83.729774,-92.469368,-81.437798,1847,34.675
34690,-3.175389,-5.195004,7.786523,-9.66,-3.64,-1.4,-87.83371,-90.997108,-83.252113,1848,34.69
34710,-3.122745,-4.833674,7.645341,-1.19,-3.78,-0.98,-84.27961,-93.188126,-82.823196,1849,34.71
34730,-3.239998,-4.587205,7.434765,-1.33,-4.06,-0.35,-87.566948,-91.579308,-83.777657,1850,34.73
34750,-3.223247,-4.694886,7.56159,-3.64,-5.18,0.07,-84.471443,-92.869942,-81.223465,1851,34.75
34765,-3.017457,-4.388594,7.721914,-5.46,-7.98,-0.56,-84.709061,-91.241257,-81.353722,1852,34.765
34785,-2.754237,-4.529775,8.054528,-9.17,-11.97,-1.47,-83.138412,-92.301437,-81.131622,1853,34.785
34805,-2.349836,-4.74753,8.57379,-10.01,-16.1,-1.47,-86.123489,-93.147041,-83.504494,1854,34.805
34825,-2.06508,-4.996392,8.951869,-9.73,-19.18,-1.12,-85.337677,-91.137245,-81.611443,1855,34.825
34840,-1.732466,-5.544368,9.279697,-8.82,-20.790001,0.49,-83.552521,-93.551186,-80.789635,1856,34.84
34860,-1.615213,-5.573083,9.411307,-5.25,-20.09,2.94,-82.877678,-94.205032,-81.47081,1857,34.86
34880,-1.541033,-5.472581,9.258162,-3.71,-18.059999,4.83,-84.61013,-90.739647,-82.246765,1858,34.88
34900,-1.588891,-5.302684,9.107409,-1.82,-15.47,5.6,-84.035538,-93.215523,-81.708199,1859,34.9
34915,-1.430959,-5.070572,9.040407,-0.42,-13.37,5.25,-82.29705,-95.359489,-81.118599,1860,34.915
34935,-1.337636,-5.039464,8.918368,-1.89,-10.22,4.83,-82.894875,-97.128708,-82.409523,1861,34.935
34955,-1.509925,-5.118431,8.805902,-3.85,-6.79,4.83,-86.48951,-88.826332,-82.035202,1862,34.955
34975,-1.543426,-5.099287,8.547467,-2.66,-4.34,4.06,-83.92675,-92.432053,-81.14949,1863,34.975
34990,-1.679821,-4.893497,8.150245,-2.17,-2.87,3.43,-82.828056,-96.074287,-81.942688,1864,34.99
35010,-1.897576,-4.814531,8.133494,-3.85,-2.73,2.66,-84.685944,-91.516174,-81.823166,1865,35.01
35030,-1.89279,-4.852818,8.0641,-5.32,-2.73,1.61,-81.741623,-93.599205,-81.090652,1866,35.03
35050,-1.9909,-4.797781,7.860703,-6.44,-3.08,-0.42,-83.298141,-92.536064,-80.891769,1867,35.05
35065,-1.782717,-4.733172,7.707557,-11.34,-4.41,-2.17,-83.290039,-93.8545,-80.284416,1868,35.065
35085,-1.763573,-5.130395,7.944455,-15.54,-5.46,-3.78,-82.275139,-92.434822,-80.039558,1869,35.085
35105,-1.562569,-5.448652,8.193317,-17.219999,-5.74,-4.69,-83.898491,-92.426109,-80.30751,1870,35.105
35125,-1.524282,-5.573083,8.451752,-18.129999,-4.41,-4.41,-82.194733,-96.177299,-81.544632,1871,35.125
35140,-1.792288,-5.881768,8.588147,-16.309999,-2.73,-3.5,-84.878212,-91.477867,-81.394531,1872,35.14
35160,-2.014829,-5.77648,8.368,-11.2,-2.24,-2.31,-84.406372,-93.41581,-81.601036,1873,35.16
35180,-2.053115,-5.728622,8.35125,-6.86,-2.94,-0.91,-85.999252,-91.040176,-82.851479,1874,35.18
35200,-2.091402,-5.465402,8.411072,-3.36,-3.99,-0.63,-83.125175,-93.339005,-79.212845,1875,35.2
35215,-1.935863,-5.283541,8.542682,-3.01,-5.53,-1.33,-84.426956,-95.020065,-83.006767,1876,35.215
35235,-1.864075,-5.403186,8.662328,-4.2,-6.37,-1.26,-84.507484,-95.797585,-82.723495,1877,35.235
35255,-1.837753,-5.40558,8.7054,-4.2,-6.79,-0.84,-82.301331,-95.080605,-80.087837,1878,35.255
35275,-1.746823,-5.520439,8.719757,-3.57,-6.58,-0.49,-82.594711,-97.424088,-80.781662,1879,35.275
35291,-1.720501,-5.367293,8.600112,-1.19,-5.67,-0.56,-82.544975,-94.773338,-80.031731,1880,35.291
35311,-1.983721,-5.0275,8.181353,-7.91,-4.27,1.33,-81.922279,-91.678749,-78.365852,1881,35.311
35331,-2.026793,-4.883925,8.071279,-25.549999,-4.06,2.45,-83.895103,-93.745529,-79.840492,1882,35.331
35351,-1.466853,-4.721208,8.478073,-35.279999,-3.78,0.14,-82.785667,-96.065361,-80.679718,1883,35.351
35366,-0.571905,-5.075358,8.829831,-37.170002,-1.54,-3.92,-82.139961,-97.765686,-80.705078,1884,35.366
35386,-0.784874,-6.532639,8.597719,-32.619999,1.96,-5.67,-83.33036,-96.503258,-80.753685,1885,35.386
35406,-1.49796,-7.047114,8.267497,-20.02,1.89,-6.58,-81.706581,-96.232101,-79.314644,1886,35.406
35426,-1.529068,-6.750394,7.975563,-10.71,0.56,-5.39,-82.297508,-96.120155,-78.449722,1887,35.426
35441,-1.646321,-6.58289,8.083243,-8.96,0.28,-2.52,-84.389282,-95.012131,-81.884132,1888,35.441
35461,-1.856897,-5.836303,7.772165,-8.61,0.63,-0.14,-82.215347,-98.262352,-79.110382,1889,35.461
35481,-2.093795,-5.7023,7.348621,-11.48,-0.42,0.42,-82.56942,-95.81884,-79.235603,1890,35.481
35501,-2.242155,-5.771694,7.305548,-12.88,-2.66,0.21,-81.655197,-96.501068,-78.942108,1891,35.501
35516,-2.163189,-5.900911,7.317513,-13.09,-4.2,0.0,-84.106323,-98.231186,-81.194977,1892,35.516
35536,-2.189511,-5.991842,7.57834,-14.84,-4.2,0.21,-83.267807,-95.169952,-79.256088,1893,35.536
35556,-2.079437,-6.109094,7.867882,-15.26,-4.34,0.28,-81.995255,-98.574577,-79.868134,1894,35.556
35576,-1.85929,-6.310099,7.774559,-13.3,-4.83,0.28,-82.114662,-96.160446,-79.159019,1895,35.576
35591,-1.72768,-6.415387,7.786523,-7.56,-6.37,0.21,-82.790054,-100.306488,-80.870743,1896,35.591
35611,-1.608034,-6.226347,7.762594,-7.21,-7.07,1.54,-80.503372,-98.811981,-78.518349,1897,35.611
35631,-1.667857,-6.214382,7.772165,-12.88,-7.21,2.45,-82.820839,-98.433258,-79.837555,1898,35.631
35651,-1.830575,-5.484545,7.434765,-21.98,-8.61,0.91,-81.98365,-96.692436,-77.571968,1899,35.651
35666,-1.529068,-5.128002,7.037543,-44.52,-11.13,-1.05,-83.895218,-98.265526,-81.062294,1900,35.666
35686,-1.150989,-7.111723,7.662092,-69.090004,-11.55,-1.26,-82.342537,-98.769913,-79.059319,1901,35.686
35706,-1.287385,-9.923389,8.626433,-46.27,-7.91,0.07,-80.889656,-100.335663,-78.505486,1902,35.706
35726,-1.440531,-7.925312,7.681235,5.88,-4.2,0.21,-83.690132,-99.621277,-80.743256,1903,35.726
35741,-1.67025,-5.675978,6.745608,17.5,-3.57,0.77,-81.128593,-100.027405,-78.309059,1904,35.741
35761,-1.426173,-6.290956,6.716893,4.76,-5.11,0.7,-81.31144,-99.987114,-77.599762,1905,35.761
35781,-1.39028,-7.03515,7.023185,6.93,-7.07,-0.56,-81.671532,-98.864998,-77.538628,1906,35.781
35801,-1.397458,-7.331871,7.453909,21.42,-7.77,-1.96,-82.562637,-98.457687,-78.301567,1907,35.801
35816,-1.466853,-6.652285,7.623805,32.970001,-7.7,-2.31,-82.218414,-101.18306,-79.628105,1908,35.816
35836,-1.600855,-5.927233,7.769773,27.02,-7.14,-1.68,-80.391197,-99.347946,-77.492622,1909,35.836
35856,-1.445316,-6.26224,8.116744,14.63,-5.81,-0.77,-81.684784,-97.827431,-79.457397,1910,35.856
35876,-1.557783,-6.149774,7.982741,10.85,-4.13,-0.63,-81.066475,-98.973969,-77.982552,1911,35.876
35891,-1.579319,-6.152167,7.829595,11.48,-3.29,-1.82,-79.640533,-99.22525,-78.597397,1912,35.891
35911,-1.639142,-6.082772,7.690806,8.54,-2.66,-2.52,-80.675484,-97.449295,-77.85508,1913,35.911
35931,-1.529068,-6.506317,7.793702,3.08,-2.59,-2.52,-81.77166,-95.686234,-78.937065,1914,35.931
35951,-1.505139,-6.625963,7.793702,1.96,-1.61,-1.75,-81.260925,-100.815826,-79.56942,1915,35.951
35966,-1.560176,-6.637927,7.645341,1.89,-0.63,-0.14,-83.148399,-97.584084,-79.965195,1916,35.966
