Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
34335,-0.6748,1.457281,10.035856,-5.53,-3.15,1.05,-83.869667,-69.33934,-77.196495,1829,34.335
34355,-0.792053,1.435745,10.054999,-4.48,-3.15,1.19,-80.75016,-69.864349,-76.609535,1830,34.355
34375,-0.866233,1.268241,10.064571,-2.66,-2.59,1.47,-79.559326,-70.846924,-75.389832,1831,34.375
34390,-0.765731,1.450102,10.002356,-2.1,-2.52,1.33,-81.53083,-71.593277,-77.191162,1832,34.39
34410,-0.595834,1.347207,10.047821,-1.89,-2.38,1.05,-82.506729,-71.684593,-76.64006,1833,34.41
34430,-0.603013,1.576926,9.964069,-0.35,-2.45,0.84,-82.738419,-73.254517,-78.178482,1834,34.43
34450,-0.751373,1.581712,9.983212,-3.22,-2.73,0.91,-79.40049,-71.652832,-74.131889,1835,34.45
34465,-0.772909,1.313707,10.122002,-1.82,-2.94,1.12,-80.371651,-71.262367,-77.280449,1836,34.465
34485,-0.689158,1.289778,10.023892,-1.96,-2.94,1.33,-81.74839,-73.160217,-78.308578,1837,34.485
34505,-0.701122,1.397458,9.971248,-2.31,-2.73,1.12,-79.037857,-74.654121,-76.068214,1838,34.505
34525,-0.634121,1.404637,9.987998,-2.1,-2.87,1.12,-80.980103,-69.833977,-77.303543,1839,34.525
34540,-0.722658,1.426173,10.095679,-1.12,-3.01,1.4,-81.707642,-70.231583,-76.668221,1840,34.54
34560,-0.698729,1.304135,10.033463,0.56,-2.8,1.54,-80.847771,-69.045555,-76.043182,1841,34.56
34580,-0.638906,1.383101,10.040643,0.77,-2.66,1.61,-83.01033,-72.953186,-78.964363,1842,34.58
34600,-0.634121,1.438138,9.887496,-1.26,-2.66,1.4,-81.055923,-70.610504,-76.879936,1843,34.6
34615,-0.667621,1.428566,9.985605,-2.66,-2.94,1.33,-80.691109,-71.731621,-76.800751,1844,34.615
34635,-0.715479,1.155775,10.150716,-0.77,-3.01,1.47,-81.762093,-72.883324,-77.558472,1845,34.635
34655,-0.801624,1.263456,10.066964,1.4,-2.94,1.75,-80.534019,-74.137833,-76.387222,1846,34.655
34675,-0.684372,1.323278,9.990392,1.89,-2.59,1.75,-80.687714,-73.051056,-76.333733,1847,34.675
34690,-0.574298,1.373529,10.009535,1.96,-2.31,1.61,-80.700531,-71.733604,-77.081413,1848,34.69
34710,-0.562333,1.383101,10.031071,2.1,-2.52,1.54,-78.640404,-71.528168,-74.956001,1849,34.71
34730,-0.722658,1.49796,10.026285,2.03,-2.73,1.54,-79.987572,-72.099648,-75.468842,1850,34.73
34750,-0.660443,1.383101,10.026285,1.19,-2.87,1.75,-80.587036,-70.94915,-76.38237,1851,34.75
34765,-0.672407,1.399851,9.992785,0.63,-2.94,1.89,-79.017708,-73.329742,-75.833572,1852,34.765
34785,-0.703515,1.301742,10.023892,1.12,-2.94,2.38,-79.710068,-71.359436,-76.040413,1853,34.785
34805,-0.825553,1.256277,10.083714,2.66,-2.87,2.52,-81.312828,-69.74646,-74.902634,1854,34.805
34825,-0.715479,1.225169,10.050214,3.57,-2.73,2.38,-79.292572,-71.429108,-75.915375,1855,34.825
34840,-0.591048,1.363958,10.009535,2.94,-2.59,2.24,-79.189812,-71.967049,-75.170303,1856,34.84
34860,-0.58387,1.445316,9.992785,2.45,-2.59,2.1,-80.52285,-72.535561,-75.262161,1857,34.86
34880,-0.603013,1.404637,10.043036,1.68,-2.94,1.89,-79.195732,-68.768456,-73.762154,1858,34.88
34900,-0.703515,1.21799,10.095679,4.69,-2.87,1.75,-80.328835,-70.973572,-74.846382,1859,34.9
34915,-0.74898,1.399851,9.98082,5.04,-2.94,1.54,-80.87735,-70.37191,-76.558472,1860,34.915
34935,-0.6748,1.416602,9.992785,3.36,-2.8,1.54,-81.102585,-70.340546,-77.112144,1861,34.935
34955,-0.622156,1.543426,9.952105,1.54,-2.52,1.61,-80.237679,-73.393661,-76.397476,1862,34.955
34975,-0.689158,1.450102,9.99757,2.03,-2.73,1.68,-80.760895,-71.186752,-76.563515,1863,34.975
34991,-0.667621,1.476424,10.004748,1.89,-2.87,1.89,-78.678085,-71.536095,-76.078644,1864,34.991
35011,-0.686765,1.3496,10.019106,1.96,-2.94,1.82,-79.642815,-70.025146,-74.402481,1865,35.011
35031,-0.660443,1.33285,10.035856,1.68,-2.87,1.68,-80.197365,-70.744896,-75.928215,1866,35.031
35051,-0.641299,1.361565,9.99757,1.19,-2.66,1.54,-79.584198,-72.172295,-75.764793,1867,35.051
35066,-0.662836,1.418995,9.985605,1.89,-2.59,1.12,-82.212135,-72.540718,-77.49472,1868,35.066
35086,-0.622156,1.411816,9.942533,1.4,-2.66,0.7,-81.912834,-73.395836,-78.209061,1869,35.086
35106,-0.638906,1.469246,10.007142,0.63,-2.38,0.42,-82.886093,-70.846321,-78.311348,1870,35.106
35126,-0.665228,1.478817,10.023892,-0.14,-2.31,0.63,-81.349297,-72.953979,-77.573769,1871,35.126
35141,-0.660443,1.469246,10.052607,-1.12,-2.59,0.63,-80.867935,-70.369934,-76.277809,1872,35.141
35161,-0.595834,1.385494,10.050214,-1.4,-2.87,0.49,-79.968735,-72.09568,-74.907524,1873,35.161
35181,-0.588655,1.375922,9.995177,-1.05,-2.73,0.35,-79.370026,-69.285934,-75.114388,1874,35.181
35201,-0.646085,1.430959,10.031071,1.33,-2.45,0.35,-79.813713,-71.862045,-75.287697,1875,35.201
35216,-0.710694,1.40703,9.990392,1.54,-2.59,0.49,-80.780624,-72.231262,-75.627037,1876,35.216
35236,-0.605406,1.373529,10.023892,1.75,-2.38,0.77,-79.39621,-71.931717,-75.162666,1877,35.236
35256,-0.681979,1.440531,10.033463,1.61,-2.03,0.84,-80.613548,-69.354805,-76.379944,1878,35.256
35276,-0.648478,1.457281,10.01432,0.28,-2.03,0.7,-82.407364,-70.903107,-76.362007,1879,35.276
35291,-0.603013,1.414209,10.059786,-1.54,-2.24,0.63,-80.090324,-71.561714,-76.213913,1880,35.291
35311,-0.538404,1.457281,10.038249,-1.96,-2.52,0.77,-81.181465,-74.037788,-77.206261,1881,35.311
35331,-0.595834,1.505139,10.050214,-1.61,-2.8,0.77,-81.947014,-70.203186,-77.642883,1882,35.331
35351,-0.614977,1.215597,10.088501,-0.98,-3.01,0.7,-79.152992,-72.518867,-76.389862,1883,35.351
35366,-0.619763,1.320885,10.004748,0.21,-2.94,0.98,-79.978584,-72.377548,-76.359283,1884,35.366
35386,-0.624549,1.49796,9.944926,-0.28,-2.87,0.91,-79.503242,-71.114899,-74.876961,1885,35.386
35406,-0.581477,1.316099,10.076536,-0.77,-2.73,0.77,-80.576408,-74.146751,-77.6502,1886,35.406
35426,-0.610192,1.450102,10.050214,0.7,-2.66,1.12,-81.436172,-70.812775,-77.053436,1887,35.426
35441,-0.557548,1.483603,10.062179,0.21,-2.8,1.68,-80.591743,-70.950134,-76.522697,1888,35.441
35461,-0.603013,1.42378,10.062179,-1.19,-2.87,2.17,-78.733315,-70.708374,-74.249313,1889,35.461
35481,-0.591048,1.442924,10.031071,-2.17,-2.8,2.45,-80.86322,-70.368942,-76.137482,1890,35.481
35501,-0.603013,1.42378,10.11243,-1.4,-2.73,3.08,-79.501602,-74.034615,-75.254356,1891,35.501
35516,-0.552762,1.340029,9.995177,0.63,-3.08,3.99,-80.856865,-73.287666,-76.374535,1892,35.516
35536,-0.741802,1.27542,10.021499,2.45,-3.57,4.41,-81.571465,-70.001907,-77.609718,1893,35.536
35556,-0.679586,1.282599,10.143538,3.85,-4.2,5.32,-82.302399,-69.080086,-77.441414,1894,35.556
35576,-0.483367,1.447709,10.14593,4.97,-5.04,6.51,-79.152992,-72.518867,-76.389862,1895,35.576
35591,-0.571905,1.619999,10.44983,8.61,-6.86,9.38,-81.164276,-71.114105,-76.267555,1896,35.591
35611,-0.356543,1.804253,10.212932,14.28,-8.75,12.04,-82.392342,-69.859589,-77.438805,1897,35.611
35631,-0.368508,1.777931,10.193789,9.87,-11.55,14.77,-80.827721,-72.241173,-77.030342,1898,35.631
35651,-0.358936,1.493175,10.181824,12.6,-13.51,17.219999,-79.511772,-70.07634,-76.655411,1899,35.651
35666,-0.224933,1.624785,10.267968,16.379999,-14.28,18.690001,-79.436844,-70.340347,-75.581223,1900,35.666
35686,-0.124431,1.526675,10.445044,20.58,-12.74,18.9,-80.369896,-69.662079,-76.436043,1901,35.686
35706,-0.100502,1.777931,10.227289,22.68,-9.73,18.549999,-78.368935,-72.10936,-75.341225,1902,35.706
35726,0.038287,2.912169,10.296683,16.379999,-5.6,17.290001,-78.730782,-72.587547,-76.124489,1903,35.726
35742,0.308685,3.07728,11.529031,14.77,-0.42,11.83,-79.95076,-72.651466,-76.688393,1904,35.742
35762,1.225169,6.104309,13.455322,103.879997,8.26,-23.309999,-77.992073,-70.587669,-75.634743,1905,35.762
35782,1.80186,9.064336,12.323477,105.910004,18.059999,-37.380001,-78.099098,-69.770851,-75.349045,1906,35.782
35802,2.105759,11.806608,11.809001,-30.24,23.379999,-45.57,-78.047722,-70.039818,-74.976509,1907,35.802
35817,2.278049,6.886789,12.77813,-144.270004,31.43,-53.760002,-79.491188,-68.472084,-75.24968,1908,35.817
35837,1.253884,8.525931,12.038721,-232.680008,43.119999,-65.590004,-81.696907,-68.90918,-76.714249,1909,35.837
35857,2.653735,4.268948,11.765929,-350.769989,62.369999,-70.209999,-78.293549,-71.612709,-76.935913,1910,35.857
35877,1.883219,-4.647027,13.69222,-337.329987,89.599998,-74.760002,-81.586128,-74.804756,-80.423599,1911,35.877
35892,1.732466,-8.411072,12.914525,-228.270004,113.400002,-71.68,-81.424759,-77.489838,-81.040848,1912,35.892
35912,0.679586,-4.292877,9.813316,-109.550003,118.790001,-75.110001,-84.769508,-76.933464,-82.181488,1913,35.912
35932,-1.002628,-8.303391,9.260554,-15.54,110.459999,-69.790001,-83.403183,-80.598145,-81.158035,1914,35.932
35952,-1.847325,-4.807353,9.155267,85.82,102.830002,-67.550003,-84.454002,-80.425453,-81.681129,1915,35.952
35967,-2.108152,-5.85066,11.366313,148.820007,99.889999,-71.050003,-87.266541,-82.353882,-83.546173,1916,35.967
35987,-1.586498,-7.346228,13.646755,249.199997,115.220001,-81.620003,-87.4095,-79.944702,-83.538712,1917,35.987
36007,-2.617841,-2.629806,10.179431,260.470001,129.919998,-79.660004,-91.809242,-74.416748,-82.949875,1918,36.007
36027,-3.555861,-2.005257,6.67382,179.059998,127.120003,-62.860001,-92.527359,-74.81237,-82.03389,1919,36.027
36042,-4.453202,-4.931784,5.740586,106.400002,109.620003,-39.41,-96.549026,-70.962318,-83.287071,1920,36.042
36062,-5.448652,-5.367293,4.819317,99.050003,91.489998,-19.25,-97.32016,-68.169258,-82.366226,1921,36.062
