Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1274663,9.851603,-2.218226,-2.469481,-361.269989,-37.240002,-106.120003,49.240673,-14.658655,173.986237,0.172289000000001,-2.785345,-1.519497,9.7654585,-0.8255535,-1.7097324999999997,224,4.48,16
1274683,9.775029,-4.934176,-3.400322,-358.329987,-27.370001,-116.129997,50.990753,-14.920485,176.872009,-0.0765740000000008,-2.71595,-0.930841,9.813316,-3.576201,-2.9349014999999996,225,4.5,16
1274703,9.310805,-6.044486,-3.759259,-306.950012,-20.65,-123.059998,49.745243,-8.310318,179.874527,-0.4642239999999997,-1.11031,-0.358937,9.542917,-5.489331,-3.5797904999999997,226,4.52,16
1274723,9.219875,-6.178489,-3.732937,-237.790009,-14.28,-123.410004,52.247845,-2.32917,183.721741,-0.0909300000000001,-0.1340029999999998,0.0263219999999999,9.265340000000002,-6.111487499999999,-3.746098,227,4.54,16
1274743,9.688885,-5.297898,-3.567826,-166.320007,-9.31,-119.910004,54.08416,3.748057,186.188583,0.4690100000000008,0.8805909999999999,0.165111,9.45438,-5.7381934999999995,-3.6503815,228,4.56,16
1274763,10.442651,-3.280677,-3.481681,-112.349998,-5.18,-114.449997,51.612991,5.213565,184.922882,0.7537659999999988,2.017221,0.0861450000000001,10.065768000000002,-4.2892874999999995,-3.5247534999999997,229,4.58,16
1274783,10.440258,-0.710694,-3.177782,-80.220001,-0.49,-104.090004,52.153088,10.170467,186.078323,-0.0023929999999996,2.5699829999999997,0.3038989999999999,10.4414545,-1.9956854999999996,-3.3297314999999994,230,4.6,16
1274803,11.328027,1.854504,-2.768595,-76.160004,5.04,-83.370003,53.128983,10.261788,185.527237,0.8877690000000005,2.565198,0.4091870000000002,10.8841425,0.5719050000000003,-2.9731884999999996,231,4.62,16
1274823,11.502709,3.498432,-2.775773,-94.220001,7.56,-60.060001,54.657787,13.992571,186.879257,0.1746819999999989,1.6439280000000005,-0.0071780000000001,11.415368,2.6764680000000007,-2.7721839999999993,232,4.64,16
1274843,11.34717,3.251962,-2.768595,-114.660004,6.3,-37.73,52.420845,15.148823,185.276794,-0.1555389999999992,-0.2464700000000004,0.0071780000000001,11.4249395,3.3751970000000004,-2.7721839999999993,233,4.66,16
1274863,10.593404,2.960027,-3.323749,-122.43,3.64,-20.440001,51.793987,16.853123,185.86348,-0.7537660000000006,-0.2919349999999996,-0.5551539999999999,10.970287,3.1059945000000004,-3.046171999999999,234,4.68,16
1274883,9.523774,2.79731,-3.383572,-133.839996,-2.03,-3.08,54.587685,18.777576,187.167206,-1.06963,-0.1627170000000002,-0.0598230000000001,10.058589,2.8786685000000007,-3.3536604999999993,235,4.7,16
1274903,9.162445,1.155775,-3.129924,-125.650002,-11.48,6.86,52.923267,20.097795,185.309601,-0.3613289999999995,-1.641535,0.2536480000000001,9.3431095,1.9765425000000003,-3.2567479999999995,236,4.72,16
1274923,8.805902,0.777695,-3.108388,-83.580002,-21.629999,11.41,50.664631,27.369381,185.071686,-0.3565430000000003,-0.3780799999999999,0.0215359999999997,8.9841735,0.9667350000000005,-3.1191559999999994,237,4.74,16
1274943,8.832224,1.533854,-3.105995,-37.380001,-30.17,16.309999,53.000397,22.19474,184.559311,0.0263220000000004,0.756159,0.002393,8.819063,1.1557745000000006,-3.1071915,238,4.76,16
1274963,9.239018,2.41923,-3.510396,-10.36,-34.580002,23.030001,50.342106,23.979418,185.033661,0.4067939999999996,0.8853760000000002,-0.404401,9.035621,1.9765420000000005,-3.3081954999999996,239,4.78,16
1274983,9.088264,2.596305,-4.027264,-1.47,-32.830002,27.860001,52.021538,23.702717,185.814484,-0.1507539999999991,0.1770749999999998,-0.5168679999999997,9.163641000000002,2.5077675000000004,-3.768829999999999,240,4.8,16
1275003,8.930333,2.014829,-4.541739,-6.09,-24.85,27.16,52.20525,24.222176,187.447388,-0.1579310000000013,-0.5814759999999999,-0.514475,9.0092985,2.305567000000001,-4.284501499999999,241,4.82,16
1275023,8.655149,0.914091,-4.742744,-11.06,-18.549999,24.57,51.857533,23.746971,187.085098,-0.2751839999999994,-1.1007380000000002,-0.2010050000000003,8.792741,1.4644600000000003,-4.642241499999999,242,4.84,16
1275043,8.719757,0.545583,-4.761887,-12.39,-15.190001,20.860001,51.0774,26.817923,188.896378,0.0646079999999997,-0.3685079999999999,-0.0191429999999996,8.687453000000001,0.7298370000000005,-4.7523155,243,4.86,16
1275063,8.671899,0.136396,-4.728386,-6.72,-11.97,15.68,50.468838,23.726311,187.651489,-0.0478579999999997,-0.4091870000000001,0.0335009999999993,8.695828,0.3409895000000004,-4.745136499999999,244,4.88,16
1275083,8.813081,0.208183,-4.340735,4.41,-8.96,10.36,52.38118,21.819939,188.422226,0.1411820000000005,0.071787,0.3876510000000008,8.74249,0.1722895000000004,-4.5345604999999995,245,4.9,16
1275103,8.832224,0.234505,-4.101444,11.55,-6.16,6.02,50.9146,23.662586,188.6185,0.0191429999999996,0.0263219999999999,0.2392909999999997,8.8226525,0.2213440000000004,-4.2210895,246,4.92,16
1275123,8.76283,0.713087,-4.111016,13.02,-2.59,3.15,50.858513,23.930563,188.105637,-0.0693940000000008,0.478582,-0.0095720000000003,8.797527,0.4737960000000004,-4.10623,247,4.94,16
1275143,8.791544,0.698729,-4.268948,6.86,1.54,1.47,52.187592,20.537827,189.177551,0.0287140000000007,-0.0143579999999999,-0.1579319999999997,8.777187000000001,0.7059080000000004,-4.189982,248,4.96,16
1275163,8.513967,0.227326,-4.345521,-0.21,4.41,-1.47,50.104351,20.6073,187.521591,-0.2775770000000008,-0.471403,-0.0765729999999997,8.652755500000001,0.4630275000000005,-4.3072345,249,4.98,16
1275183,8.578575,0.050251,-4.350307,-1.75,4.9,-4.83,51.19199,19.882792,186.825134,0.0646080000000015,-0.177075,-0.0047860000000001,8.546271,0.1387885000000004,-4.347913999999999,250,5.0,16
1275203,8.542682,0.409187,-4.130159,-1.82,5.39,-7.35,51.797596,24.573702,188.774094,-0.0358930000000015,0.358936,0.220148,8.5606285,0.2297190000000004,-4.240233,251,5.02,16
1275223,8.638398,0.516868,-3.905226,-0.42,5.46,-9.24,51.231098,25.73114,188.84288,0.0957160000000012,0.1076809999999999,0.224933,8.59054,0.4630275000000005,-4.017692499999999,252,5.04,16
1275243,8.920761,0.693943,-3.90044,0.91,5.95,-11.69,52.859478,21.483282,189.200455,0.2823630000000001,0.1770749999999999,0.0047859999999997,8.7795795,0.6054055000000005,-3.9028329999999993,253,5.06,16
1275263,9.138516,0.842304,-3.787973,0.07,8.47,-12.46,51.358181,21.718704,187.570007,0.2177549999999986,0.148361,0.1124670000000001,9.0296385,0.7681235000000004,-3.8442064999999994,254,5.08,16
1275283,9.090658,1.021772,-3.479288,2.59,7.56,-12.74,51.624943,21.136513,187.044464,-0.0478579999999997,0.1794679999999998,0.3086850000000001,9.114587,0.9320380000000004,-3.6336305,255,5.1,16
1275303,9.160052,1.05288,-3.352464,5.95,4.97,-12.81,51.312836,23.30908,187.011124,0.0693940000000008,0.0311080000000001,0.126824,9.125355,1.0373260000000004,-3.4158759999999995,256,5.12,16
1275323,9.138516,1.12706,-3.479288,5.95,3.08,-13.23,53.646072,20.013611,188.373917,-0.0215360000000011,0.0741799999999999,-0.126824,9.149284000000002,1.0899700000000003,-3.4158759999999995,257,5.14,16
1275343,9.030835,1.198847,-3.553468,4.27,0.84,-12.67,51.233631,23.851973,186.967712,-0.1076809999999994,0.071787,-0.0741800000000001,9.0846755,1.1629535000000004,-3.5163779999999996,258,5.16,16
1275363,8.947083,1.206026,-3.56304,3.92,-0.91,-11.13,50.370792,24.265238,187.046753,-0.0837520000000004,0.007179,-0.0095719999999999,8.988959000000001,1.2024365000000006,-3.558254,259,5.18,16
1275383,9.004513,1.306528,-3.663542,3.64,-1.68,-8.47,52.337582,25.010601,188.707733,0.05743,0.1005019999999998,-0.100502,8.975798000000001,1.2562770000000003,-3.6132909999999994,260,5.2,16
1275403,9.083479,1.366351,-3.634827,4.27,-1.61,-5.88,51.446487,25.417919,187.944794,0.0789660000000012,0.0598230000000001,0.028715,9.043996,1.3364395000000004,-3.6491845,261,5.22,16
1275423,9.085872,1.296956,-3.622863,6.86,-2.31,-3.5,51.985149,24.534405,188.205139,0.0023929999999996,-0.0693950000000001,0.0119639999999998,9.0846755,1.3316535000000005,-3.628845,262,5.24,16
1275443,8.990156,1.325671,-3.689864,8.33,-2.8,-1.54,52.473652,20.720272,186.544434,-0.0957159999999994,0.028715,-0.0670009999999998,9.038014,1.3113135000000005,-3.656363499999999,263,5.26,16
1275463,8.939904,1.287385,-3.835832,7.49,-2.59,0.35,49.083992,23.146896,186.016006,-0.0502520000000004,-0.038286,-0.1459679999999998,8.965030000000002,1.3065280000000006,-3.762847999999999,264,5.28,16
1275483,8.820259,1.117488,-3.852582,8.19,-3.78,1.96,50.974537,22.835854,186.929504,-0.1196450000000002,-0.1698969999999999,-0.01675,8.880081500000001,1.2024365000000006,-3.844206999999999,265,5.3,16
1275503,8.832224,1.220383,-3.840617,8.47,-4.83,2.38,52.104244,26.360401,187.546722,0.011965,0.1028949999999999,0.011965,8.826241500000002,1.1689355000000003,-3.846599499999999,266,5.32,16
1275523,8.774794,0.993057,-3.912405,7.84,-5.25,2.17,50.318096,23.213791,187.0009,-0.05743,-0.227326,-0.0717880000000001,8.803509000000002,1.1067200000000004,-3.876511,267,5.34,16
1275543,8.829831,0.945199,-3.912405,9.03,-5.6,1.96,49.360176,22.566689,185.771118,0.0550370000000004,-0.0478579999999999,0.0,8.802312500000001,0.9691280000000004,-3.912405,268,5.36,16
1275563,8.846581,0.844697,-3.718579,11.97,-6.37,1.47,54.77446,22.217739,189.317825,0.01675,-0.1005019999999999,0.193826,8.838206000000001,0.8949480000000005,-3.815492,269,5.38,16
1275583,8.801116,0.878197,-3.668328,13.79,-7.07,0.98,50.729572,21.822714,187.312286,-0.045465,0.0334999999999999,0.0502510000000002,8.8238485,0.8614470000000005,-3.693453499999999,270,5.4,16
1275603,8.904011,1.095952,-3.862154,11.76,-7.21,0.7,52.579906,23.382914,188.978333,0.1028950000000001,0.217755,-0.193826,8.852563500000002,0.9870745000000004,-3.765241,271,5.42,16
1275623,8.837009,1.005021,-3.914798,6.09,-6.16,0.77,50.936398,22.067255,188.475739,-0.0670020000000004,-0.0909310000000001,-0.0526439999999999,8.870510000000001,1.0504865000000003,-3.8884759999999994,272,5.44,16
1275643,8.837009,0.638906,-4.10623,3.85,-6.3,0.56,51.962032,24.80932,188.674576,0.0,-0.3661149999999999,-0.1914320000000002,8.837009,0.8219635000000004,-4.010514,273,5.46,16
1275663,8.746079,0.667621,-4.154088,10.08,-6.86,0.63,49.857746,22.51387,188.281769,-0.0909300000000001,0.028715,-0.0478579999999997,8.791544000000002,0.6532635000000004,-4.130159,274,5.48,16
1275683,8.789151,0.940413,-4.185196,12.11,-5.67,0.77,48.48671,26.177557,187.117981,0.0430720000000004,0.272792,-0.0311080000000005,8.767615000000001,0.8040170000000004,-4.169642,275,5.5,16
1275703,8.734115,0.878197,-4.087087,8.89,-4.06,0.07,48.075558,23.328506,186.755875,-0.0550360000000011,-0.062216,0.098109,8.761633,0.9093050000000004,-4.136141500000001,276,5.52,16
1275723,8.758043,0.696336,-4.10623,7.63,-2.73,-0.7,50.816986,24.481388,189.18486,0.0239280000000015,-0.181861,-0.0191429999999996,8.746079000000002,0.7872665000000004,-4.0966585,277,5.54,16
1275743,8.743686,0.672407,-4.017693,9.52,-2.31,-1.33,50.613548,22.917421,188.488434,-0.0143570000000003,-0.0239289999999999,0.0885369999999996,8.750864500000002,0.6843715000000004,-4.061961500000001,278,5.56,16
1275763,8.746079,0.882983,-4.084694,9.8,-1.75,-1.68,52.089977,21.356628,189.743896,0.0023929999999996,0.2105759999999999,-0.0670009999999994,8.744882500000001,0.7776950000000005,-4.0511935,279,5.58,16
1275783,8.765223,0.868626,-4.070337,7.14,-1.12,-2.73,48.875065,25.061398,187.898819,0.0191440000000007,-0.0143569999999999,0.0143569999999995,8.755651,0.8758045000000004,-4.0775155000000005,280,5.6,16
1275803,8.729329,0.82316,-4.137338,5.74,-0.84,-3.71,48.608627,21.403458,188.373672,-0.0358940000000007,-0.045466,-0.0670009999999994,8.747276000000001,0.8458930000000005,-4.1038375,281,5.62,16
1275823,8.781973,0.923663,-4.182803,4.9,-0.56,-4.27,48.864326,23.739,187.944855,0.0526440000000008,0.100503,-0.045465,8.755651,0.8734115000000005,-4.1600705,282,5.64,16
1275843,8.846581,0.904519,-4.113409,4.76,-0.63,-4.34,49.893246,20.64164,187.388901,0.0646079999999997,-0.019144,0.0693939999999999,8.814277,0.9140910000000004,-4.148106,283,5.66,16
1275863,8.750865,0.851875,-4.101444,4.97,-0.56,-3.85,50.485039,21.089443,188.86618,-0.0957160000000012,-0.0526439999999999,0.011965,8.798723,0.8781970000000004,-4.1074265,284,5.68,16
1275883,8.767615,0.993057,-4.137338,5.46,-0.56,-2.87,50.42984,22.397964,186.85553,0.01675,0.1411819999999999,-0.0358939999999998,8.75924,0.9224660000000005,-4.119391,285,5.7,16
1275903,8.681471,0.918877,-4.060765,4.62,-0.63,-2.1,49.735264,22.007299,188.47316,-0.0861439999999991,-0.0741799999999999,0.0765729999999997,8.724543,0.9559670000000005,-4.0990515,286,5.72,16
1275923,8.545074,0.705908,-4.125373,5.46,-1.47,-0.98,49.82346,21.186516,187.626144,-0.1363970000000005,-0.212969,-0.0646079999999997,8.6132725,0.8123925000000005,-4.093069,287,5.74,16
1275943,8.403893,0.619763,-3.988978,8.47,-2.24,-0.63,50.324875,20.574942,187.934937,-0.1411809999999995,-0.086145,0.1363949999999998,8.474483500000002,0.6628355000000004,-4.0571755,288,5.76,16
1275963,8.545074,0.918877,-3.977013,8.61,-3.29,-0.84,50.482967,23.729284,188.072479,0.1411809999999995,0.2991140000000001,0.011965,8.474483500000002,0.7693200000000004,-3.9829955,289,5.78,16
1275983,8.944691,0.756159,-3.888476,3.15,-4.13,-1.05,50.157478,21.93862,188.738525,0.399617000000001,-0.162718,0.088537,8.744882500000001,0.8375180000000004,-3.9327445,290,5.8,16
1276003,9.054764,0.480975,-3.780795,2.1,-4.41,-2.31,48.725075,20.588621,188.368637,0.1100729999999998,-0.275184,0.1076809999999999,8.999727500000002,0.6185670000000004,-3.8346355,291,5.82,16
1276023,8.956655,0.48576,-4.101444,6.3,-4.27,-3.92,51.09185,22.580765,189.266663,-0.0981090000000008,0.004785,-0.3206489999999999,9.005709500000002,0.4833675000000004,-3.9411195,292,5.84,16
1276043,8.882475,0.923663,-4.441237,10.22,-4.2,-5.04,50.033787,24.631634,190.478409,-0.0741800000000001,0.437903,-0.3397930000000002,8.919565,0.7047115000000005,-4.271340499999999,293,5.86,16
1276063,8.956655,0.882983,-4.300056,7.84,-3.15,-5.6,49.923683,22.527748,190.246384,0.0741800000000001,-0.04068,0.1411810000000004,8.919565,0.9033230000000004,-4.370646499999999,294,5.88,16
1276083,8.846581,0.99545,-4.371843,7.28,-2.8,-6.02,52.617908,19.150713,190.050262,-0.1100739999999991,0.1124669999999999,-0.0717870000000004,8.901618000000001,0.9392165000000005,-4.3359495,295,5.9,16
1276103,8.844189,1.165346,-4.288091,6.86,-2.94,-4.83,49.740406,22.288164,189.784592,-0.0023920000000003,0.169896,0.0837520000000004,8.845385,1.0803980000000004,-4.329967,296,5.92,16
1276123,8.951869,1.227562,-4.142124,2.17,-2.59,-3.5,49.665909,22.832048,189.8815,0.1076800000000002,0.062216,0.1459669999999997,8.898029000000001,1.1964540000000006,-4.2151075,297,5.94,16
1276143,8.801116,1.002628,-4.175625,-1.89,-2.03,-2.38,50.590752,18.952209,188.907166,-0.1507529999999999,-0.2249339999999999,-0.0335010000000002,8.876492500000001,1.1150950000000006,-4.1588745,298,5.96,16
1276163,8.746079,0.753766,-4.197161,0.21,-2.73,-0.56,49.886005,22.519817,189.123749,-0.0550370000000004,-0.248862,-0.0215360000000002,8.773597500000001,0.8781970000000006,-4.186393000000001,299,5.98,16
1276183,8.640791,0.882983,-4.314413,3.15,-3.08,0.21,50.642666,23.483116,191.672592,-0.1052879999999998,0.1292169999999999,-0.1172519999999996,8.693435000000001,0.8183745000000004,-4.255787,300,6.0,16
1276203,8.552254,0.892555,-4.371843,4.62,-2.66,0.28,48.753334,20.59457,189.210617,-0.0885370000000005,0.009572,-0.05743,8.5965225,0.8877690000000005,-4.343128,301,6.02,16
1276223,8.506788,0.701122,-4.314413,7.56,-2.94,0.21,50.709496,24.537537,192.139435,-0.0454659999999993,-0.1914329999999999,0.05743,8.529521,0.7968385000000004,-4.343128,302,6.04,16
1276243,8.470895,0.610192,-4.321592,10.5,-2.94,-0.28,50.460602,20.043943,189.662308,-0.0358929999999997,-0.09093,-0.0071789999999998,8.488841500000001,0.6556570000000004,-4.3180025,303,6.06,16
1276263,8.497216,0.681979,-4.36945,15.4,-2.94,-0.21,49.444065,21.543989,189.794846,0.0263209999999993,0.071787,-0.0478579999999997,8.4840555,0.6460855000000004,-4.345521,304,6.08,16
1276283,8.621648,0.801624,-4.192375,16.24,-3.5,0.42,48.402225,21.438787,188.381317,0.1244320000000005,0.119645,0.1770749999999994,8.559432000000001,0.7418015000000004,-4.2809124999999995,305,6.1,16
1276303,8.820259,0.614977,-4.130159,14.35,-3.85,0.28,47.622093,24.509739,190.192581,0.1986109999999996,-0.186647,0.0622160000000002,8.7209535,0.7083005000000004,-4.1612670000000005,306,6.12,16
1276323,8.980584,0.385258,-4.044014,12.18,-4.62,-0.07,49.177299,22.126181,190.320389,0.1603250000000002,-0.229719,0.0861450000000001,8.9004215,0.5001175000000004,-4.0870865,307,6.14,16
1276343,8.858545,1.081594,-4.091873,11.13,-5.18,1.19,48.295624,22.53548,189.838104,-0.1220390000000009,0.696336,-0.0478589999999998,8.9195645,0.7334260000000004,-4.0679435,308,6.16,16
1276363,8.959048,1.222776,-4.383808,-2.1,-5.25,0.21,49.34766,19.163206,188.812714,0.1005029999999997,0.1411820000000001,-0.2919350000000005,8.908796500000001,1.1521850000000005,-4.2378405,309,6.18,16
1276383,8.805902,0.667621,-4.51781,-8.47,-5.11,-1.26,50.380505,19.546295,191.116669,-0.1531459999999995,-0.5551550000000001,-0.1340019999999997,8.882475,0.9451985000000004,-4.450809,310,6.2,16
1276403,8.662328,0.713087,-4.725994,-7.49,-4.62,-1.96,48.40134,20.398245,189.879105,-0.1435739999999992,0.045466,-0.2081840000000001,8.734115000000001,0.6903540000000005,-4.621902,311,6.22,16
1276423,8.59054,0.717872,-4.371843,-3.36,-4.48,-1.12,49.762634,20.972704,190.812927,-0.0717879999999997,0.0047849999999999,0.3541509999999999,8.626434000000001,0.7154795000000005,-4.5489185,312,6.24,16
1276443,8.664721,0.660443,-4.472345,3.99,-4.48,-0.56,49.153751,22.121223,189.618744,0.0741809999999993,-0.0574289999999999,-0.1005019999999996,8.627630500000002,0.6891575000000004,-4.4220939999999995,313,6.26,16
1276463,8.540289,0.873411,-4.635063,11.83,-4.06,-0.21,48.806461,21.925888,190.427551,-0.1244320000000005,0.212968,-0.1627179999999999,8.602505,0.7669270000000005,-4.553704,314,6.28,16
1276483,8.504395,0.842304,-4.761887,11.62,-2.8,-0.14,49.588776,20.735102,190.63179,-0.0358939999999989,-0.0311069999999999,-0.126824,8.522342000000002,0.8578575000000005,-4.698475,315,6.3,16
1276503,8.492431,0.519261,-4.642241,8.19,-0.98,-0.21,48.629211,23.007711,189.779404,-0.0119640000000007,-0.3230430000000001,0.1196459999999994,8.498413000000001,0.6807825000000005,-4.702064,316,6.32,16
1276523,8.473288,0.492939,-4.551311,6.23,0.35,-0.77,49.565228,20.730146,189.93013,-0.0191429999999996,-0.0263219999999999,0.0909300000000001,8.4828595,0.5061000000000004,-4.596776,317,6.34,16
1276543,8.576182,0.497725,-4.364665,2.31,0.77,-1.47,48.00827,21.513416,188.957932,0.1028939999999991,0.0047859999999999,0.1866460000000005,8.524735,0.4953320000000004,-4.457988,318,6.36,16
1276563,8.592933,0.547976,-4.362271,0.35,0.91,-2.38,49.674007,21.513615,190.488846,0.016751000000001,0.050251,0.0023939999999997,8.5845575,0.5228505000000004,-4.363467999999999,319,6.38,16
1276583,8.595325,0.705908,-4.374236,-0.07,0.35,-2.59,49.17598,20.805765,190.647079,0.0023920000000003,0.1579319999999999,-0.011965,8.594129000000002,0.6269420000000004,-4.3682535,320,6.4,16
1276603,8.683864,0.820767,-4.41013,0.07,-0.49,-1.82,47.594162,20.263662,189.299911,0.088538999999999,0.114859,-0.0358939999999998,8.639594500000001,0.7633375000000004,-4.392182999999999,321,6.42,16
1276623,8.61447,0.813589,-4.548918,1.47,-0.7,-1.26,50.839966,19.205673,191.333588,-0.069393999999999,-0.007178,-0.1387879999999999,8.649167000000002,0.8171780000000004,-4.479524,322,6.44,16
1276643,8.609683,0.847089,-4.481917,1.12,-0.77,-1.12,50.00967,19.346006,191.223846,-0.0047870000000003,0.0334999999999999,0.0670009999999994,8.6120765,0.8303390000000004,-4.5154175,323,6.46,16
1276663,8.530717,0.653264,-4.491488,0.91,-0.28,-0.7,49.123287,19.754314,190.601227,-0.0789660000000012,-0.193825,-0.0095710000000002,8.5702,0.7501765000000005,-4.4867025,324,6.48,16
1276683,8.528324,0.78966,-4.50106,2.1,-0.14,-0.56,47.980446,21.78734,189.287033,-0.0023929999999996,0.136396,-0.0095719999999994,8.5295205,0.7214620000000005,-4.496274,325,6.5,16
1276703,8.569004,0.73223,-4.505846,2.31,0.21,-1.33,49.306244,24.234032,191.113739,0.04068,-0.0574299999999999,-0.0047860000000001,8.548664,0.7609450000000004,-4.503453,326,6.52,16
1276723,8.616862,0.641299,-4.465167,3.71,0.28,-2.24,48.19965,20.434566,190.027069,0.0478579999999997,-0.0909310000000001,0.0406789999999999,8.592933,0.6867645000000004,-4.4855065,327,6.54,16
1276743,8.636005,0.603013,-4.407737,3.99,0.49,-2.87,50.249142,23.837616,193.420303,0.0191430000000014,-0.0382859999999999,0.05743,8.626433500000001,0.6221560000000004,-4.436452,328,6.56,16
1276763,8.652756,0.603013,-4.455595,4.69,0.7,-3.5,47.085072,22.473543,189.554871,0.0167509999999992,0.0,-0.0478579999999997,8.6443805,0.603013,-4.431666,329,6.58,16
1276783,8.695828,0.689158,-4.388594,3.5,0.84,-3.92,50.861446,21.85047,191.241531,0.0430720000000004,0.086145,0.0670009999999994,8.674292000000001,0.6460855000000005,-4.4220945,330,6.6,16
1276803,8.616862,0.550369,-4.343128,2.31,1.19,-3.64,48.600067,21.96122,190.435196,-0.0789660000000012,-0.138789,0.0454660000000002,8.656345000000002,0.6197635000000005,-4.365861000000001,331,6.62,16
1276823,8.686256,0.751373,-4.388594,1.75,1.19,-3.22,49.116505,22.393166,189.667191,0.0693940000000008,0.2010039999999999,-0.0454660000000002,8.651559,0.6508710000000004,-4.365861000000001,332,6.64,16
1276843,8.602505,0.722658,-4.477131,2.24,1.26,-2.52,48.733288,23.790194,190.197784,-0.0837509999999994,-0.0287149999999999,-0.0885369999999996,8.6443805,0.7370155000000005,-4.432862500000001,333,6.66,16
1276863,8.604897,0.741802,-4.42688,3.43,0.98,-1.61,49.781475,20.976669,191.374252,0.0023919999999986,0.0191439999999999,0.0502510000000002,8.603701000000001,0.7322300000000004,-4.4520055,334,6.68,16
1276883,8.643184,0.739409,-4.417308,5.32,1.05,-1.47,48.387642,20.675146,190.629196,0.0382870000000004,-0.0023929999999999,0.0095719999999994,8.6240405,0.7406055000000005,-4.4220939999999995,335,6.7,16
1276903,8.628826,0.763338,-4.376629,4.9,1.26,-1.4,49.622631,21.782583,190.116318,-0.0143579999999996,0.0239289999999999,0.0406789999999999,8.636005,0.7513735000000004,-4.3969685,336,6.72,16
1276923,8.60729,0.770516,-4.211518,3.57,0.63,-2.1,51.880054,17.710583,191.90271,-0.0215359999999993,0.007178,0.1651110000000004,8.618058000000001,0.7669270000000004,-4.2940735,337,6.74,16
1276943,8.636005,0.770516,-4.268948,1.75,0.28,-2.17,47.171947,20.332342,189.034531,0.028715,0.0,-0.05743,8.621647500000002,0.770516,-4.240233,338,6.76,16
1276963,8.626433,0.744194,-4.331164,0.42,-0.28,-2.45,48.293873,20.935192,188.993698,-0.0095720000000003,-0.0263219999999999,-0.0622160000000002,8.631219000000002,0.7573550000000004,-4.300056,339,6.78,16
1276983,8.602505,0.540797,-4.400558,1.05,-0.84,-2.03,49.526657,19.681671,190.305283,-0.0239279999999997,-0.203397,-0.0693939999999999,8.614469000000001,0.6424955000000004,-4.365861000000001,340,6.8,16
1277003,8.736507,0.715479,-4.513025,1.82,-0.98,-2.38,49.07148,19.74341,189.057602,0.1340019999999988,0.174682,-0.1124669999999996,8.669506000000002,0.6281380000000004,-4.4567915,341,6.82,16
1277023,8.657541,0.715479,-4.50106,3.85,-0.63,-2.73,50.672138,20.289478,190.966095,-0.0789659999999994,0.0,0.011965,8.697024,0.715479,-4.5070425,342,6.84,16
1277043,8.655149,0.737016,-4.503453,5.04,-0.21,-2.52,47.623737,21.590027,189.815201,-0.0023920000000003,0.021537,-0.0023930000000005,8.656345000000002,0.7262475000000004,-4.5022565,343,6.86,16
