Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
57763,-0.646085,1.021772,9.775029,-19.67,-7.0,0.98,-81.813896,-72.894226,-79.102104,3077,57.763
57783,-0.533619,0.784874,10.366077,-18.690001,-5.53,0.14,-81.492264,-70.5448,-77.566299,3078,57.783
57803,-0.614977,0.370901,10.191396,-16.52,-4.76,0.56,-81.090202,-71.937859,-77.535568,3079,57.803
57818,-0.665228,0.457045,10.198574,-11.97,-4.2,0.21,-80.151131,-71.294724,-76.867104,3080,57.818
57838,-0.815982,0.504904,10.272755,-7.98,-3.99,-0.21,-80.566879,-69.624763,-76.147736,3081,57.838
57858,-0.713087,0.093323,10.083714,-7.98,-3.99,0.42,-80.477478,-73.645142,-78.543236,3082,57.858
57878,-0.722658,0.380472,10.138752,-6.65,-4.06,0.28,-80.354988,-73.138573,-78.734634,3083,57.878
57893,-0.696336,0.454653,10.052607,-5.32,-4.55,-0.28,-82.287064,-72.276703,-78.568909,3084,57.893
57913,-0.653264,0.552762,10.059786,-6.65,-5.46,-0.28,-79.793205,-74.296997,-78.943748,3085,57.913
57933,-0.478582,0.315864,10.002356,-8.89,-4.97,0.0,-81.476921,-73.741417,-78.693802,3086,57.933
57953,-0.646085,0.48576,10.181824,-6.51,-2.8,0.28,-81.008041,-74.080055,-78.19622,3087,57.953
57968,-0.650871,0.119645,10.157895,-2.8,-2.17,0.7,-80.101501,-73.163986,-77.338974,3088,57.968
57988,-0.729837,0.488153,10.043036,-2.66,-2.73,0.84,-81.011002,-72.480759,-77.492149,3089,57.988
58008,-0.607799,0.478582,10.038249,-5.18,-3.57,0.63,-80.442757,-72.037903,-76.716522,3090,58.008
58028,-0.552762,0.387651,9.973641,-7.49,-3.64,0.42,-80.912956,-73.019691,-76.887405,3091,58.028
58043,-0.60062,0.397223,10.110037,-9.59,-3.29,0.7,-81.621628,-72.932533,-79.530739,3092,58.043
58063,-0.636514,0.301506,10.119608,-10.92,-3.15,0.91,-80.842285,-72.524025,-78.622437,3093,58.063
58083,-0.667621,0.165111,10.172253,-10.85,-3.5,1.19,-81.874268,-72.347366,-78.584206,3094,58.083
58103,-0.614977,-0.105288,10.212932,-9.45,-3.92,1.47,-82.532455,-73.569717,-79.357224,3095,58.103
58118,-0.650871,0.069394,10.148323,-4.55,-3.64,0.98,-81.180153,-72.717369,-77.532951,3096,58.118
58138,-0.550369,0.076573,10.074143,-1.47,-3.15,1.26,-82.756371,-72.217941,-80.237587,3097,58.138
58158,-0.622156,0.11486,10.136358,-1.47,-2.87,1.33,-81.342056,-74.832161,-79.308609,3098,58.158
58178,-0.605406,0.265613,10.14593,-1.96,-3.01,1.12,-79.156494,-75.719444,-78.078682,3099,58.178
58193,-0.545583,0.043072,10.14593,-1.12,-3.01,1.19,-83.31356,-75.578514,-81.10994,3100,58.193
58213,-0.69155,0.122038,10.052607,-0.35,-2.94,1.33,-81.349731,-73.233856,-78.744865,3101,58.213
58233,-0.646085,0.059823,10.107644,-1.75,-3.22,1.26,-80.725395,-73.058983,-77.456375,3102,58.233
58253,-0.665228,0.155539,10.098072,-2.45,-3.43,0.98,-81.504753,-73.467491,-78.364677,3103,58.253
58268,-0.586262,-0.014357,10.177038,-2.31,-3.57,0.56,-82.264832,-73.592163,-77.540573,3104,58.268
58288,-0.60062,0.021536,10.200967,-2.1,-3.78,0.56,-80.036423,-73.709854,-77.716553,3105,58.288
58308,-0.595834,0.124431,10.179431,-3.01,-3.99,0.63,-80.678726,-73.328941,-77.224167,3106,58.308
58328,-0.528833,0.047858,10.107644,-3.64,-3.5,0.56,-79.886108,-73.477211,-78.237061,3107,58.328
58343,-0.536011,0.124431,10.184216,-3.57,-3.78,0.56,-81.661514,-75.301414,-78.828911,3108,58.343
58363,-0.502511,0.009572,9.935354,-0.98,-3.43,-0.77,-82.854095,-75.919136,-80.893028,3109,58.363
58383,-0.559941,0.256041,10.069357,-5.81,-2.87,-1.26,-82.482826,-75.438972,-79.829094,3110,58.383
58403,-0.567119,-0.440295,10.241647,-4.27,-2.8,-0.42,-81.702156,-73.710052,-79.247475,3111,58.403
58418,-0.681979,-0.004786,10.095679,-0.63,-2.87,-0.07,-80.517792,-76.2939,-79.012512,3112,58.418
58438,-0.619763,-0.102895,10.165073,-2.24,-3.01,0.21,-81.97702,-71.809425,-79.329269,3113,58.438
58458,-0.629335,-0.035894,10.131573,-1.26,-3.15,0.35,-80.638527,-75.20018,-77.976707,3114,58.458
58478,-0.576691,-0.11486,10.114822,-0.84,-3.29,0.35,-79.741829,-74.565971,-78.571213,3115,58.478
58493,-0.569512,-0.059823,10.069357,-1.12,-3.29,0.42,-81.385231,-71.361618,-77.851997,3116,58.493
58513,-0.52644,0.026322,10.078929,-2.1,-2.87,0.63,-81.560837,-73.199516,-78.877548,3117,58.513
58533,-0.564726,-0.004786,10.157895,-4.48,-2.87,0.7,-81.019211,-75.682327,-79.321297,3118,58.533
58553,-0.492939,-0.145967,10.177038,-3.71,-2.8,1.26,-81.104332,-71.940834,-77.956558,3119,58.553
58568,-0.567119,-0.157932,10.100465,-0.35,-2.52,1.05,-83.438995,-74.485786,-80.214462,3120,58.568
58588,-0.629335,-0.019143,10.141145,-1.12,-2.38,1.33,-81.139938,-74.588608,-78.285492,3121,58.588
58608,-0.555155,-0.157932,10.126787,-1.68,-2.66,1.19,-81.63105,-72.934509,-79.811401,3122,58.608
58628,-0.612584,0.179468,10.11243,0.0,-2.52,1.19,-80.354561,-72.858696,-77.563538,3123,58.628
58643,-0.507297,-0.198611,10.196181,-1.89,-2.52,1.33,-81.423012,-75.889557,-80.196434,3124,58.643
58663,-0.54319,-0.26322,10.234468,-1.68,-2.38,1.12,-81.349731,-73.233856,-78.744865,3125,58.663
58683,-0.603013,0.033501,10.062179,-2.66,-2.66,1.12,-83.540001,-72.347565,-80.115128,3126,58.683
58703,-0.536011,-0.177075,10.117215,-4.2,-3.08,1.19,-80.811066,-74.117371,-78.484528,3127,58.703
58719,-0.567119,-0.169896,10.136358,-4.06,-3.01,1.26,-78.404976,-75.03701,-76.841255,3128,58.719
58739,-0.559941,-0.22254,10.081322,-3.92,-3.01,1.4,-79.892143,-74.798615,-78.050705,3129,58.739
58759,-0.509689,-0.291935,10.181824,-3.36,-3.01,1.26,-80.326843,-77.652618,-79.114456,3130,58.759
58779,-0.598227,-0.098109,10.200967,-2.94,-2.66,1.12,-80.053619,-76.63353,-78.655258,3131,58.779
58794,-0.547976,-0.27997,10.126787,-3.01,-2.8,1.05,-79.668655,-76.430267,-78.341438,3132,58.794
58814,-0.552762,-0.260827,10.126787,-3.08,-2.8,0.98,-78.737671,-74.468697,-78.280327,3133,58.814
58834,-0.488153,-0.303899,10.126787,-3.36,-2.73,0.84,-80.565781,-77.344353,-78.91803,3134,58.834
58854,-0.547976,-0.339793,10.184216,-3.08,-2.73,0.63,-81.032913,-75.405426,-78.571182,3135,58.854
58869,-0.533619,-0.335007,10.229682,-2.31,-2.59,0.56,-79.991508,-75.580101,-78.328751,3136,58.869
58889,-0.552762,-0.253648,10.179431,-1.26,-2.52,0.77,-82.813774,-73.270378,-80.423759,3137,58.889
58909,-0.581477,-0.306292,10.215324,-0.7,-2.66,0.84,-80.748947,-73.063942,-78.15802,3138,58.909
58929,-0.588655,-0.272792,10.153109,-1.54,-2.45,0.77,-79.864311,-75.07254,-78.379822,3139,58.929
58944,-0.512082,-0.363722,10.119608,-1.68,-2.31,0.91,-80.643234,-75.201172,-78.117035,3140,58.944
58964,-0.559941,-0.287149,10.122002,-0.84,-2.45,0.91,-81.014503,-75.681335,-79.180969,3141,58.964
58984,-0.531226,-0.41158,10.200967,-0.42,-2.31,1.26,-81.706871,-73.711044,-79.387802,3142,58.984
59004,-0.564726,-0.122038,10.11243,0.0,-2.17,1.47,-82.288811,-73.876991,-79.413322,3143,59.004
59019,-0.545583,-0.351757,10.117215,-0.91,-2.17,0.98,-80.848312,-73.845428,-78.436073,3144,59.019
59039,-0.545583,-0.466617,10.141145,-0.77,-2.45,1.05,-81.770302,-76.084885,-79.387627,3145,59.039
59059,-0.574298,0.002393,10.054999,0.91,-2.38,1.68,-80.946465,-77.8265,-80.262611,3146,59.059
59079,-0.521654,-0.416366,10.172253,-0.98,-2.31,1.33,-81.480309,-72.421997,-79.160812,3147,59.079
59094,-0.528833,-0.380472,10.141145,-0.91,-2.45,1.05,-83.344345,-73.705292,-80.076744,3148,59.094
59114,-0.54319,-0.35415,10.157895,-0.21,-2.45,1.12,-80.682663,-76.809395,-80.084084,3149,59.114
59134,-0.52644,-0.308685,10.212932,-0.63,-2.31,0.91,-79.903305,-76.400887,-79.175774,3150,59.134
59154,-0.581477,-0.385258,10.165073,-0.63,-2.24,0.98,-79.560295,-75.926674,-78.953819,3151,59.154
59169,-0.48576,-0.122038,10.114822,2.59,-2.17,1.26,-81.583954,-72.924599,-78.408104,3152,59.169
59189,-0.528833,-0.559941,10.236861,1.75,-2.24,1.33,-81.250473,-76.972366,-79.688614,3153,59.189
59209,-0.512082,-0.361329,10.133965,2.03,-2.1,1.4,-82.673782,-74.080254,-79.727142,3154,59.209
59229,-0.430723,-0.698729,10.14593,6.02,-2.52,0.91,-79.519981,-73.277908,-78.484558,3155,59.229
59244,-0.564726,-0.296721,10.098072,4.34,-2.31,0.84,-80.510445,-73.652077,-79.525551,3156,59.244
59264,-0.435509,-0.607799,10.227289,5.95,-2.73,0.42,-77.73658,-77.29213,-78.507156,3157,59.264
59284,-0.696336,-0.291935,10.07175,3.08,-2.38,-0.07,-81.509888,-73.74836,-79.676109,3158,59.284
59304,-0.588655,-0.229719,10.035856,1.26,-2.31,0.42,-81.089424,-75.41732,-80.255142,3159,59.304
59319,-0.581477,-0.358936,10.12918,0.77,-2.66,0.98,-77.796944,-76.745277,-77.989258,3160,59.319
59339,-0.504904,-0.351757,10.177038,2.52,-2.87,1.26,-81.52359,-73.471458,-78.926003,3161,59.339
59359,-0.58387,-0.239291,10.14593,2.1,-2.52,1.61,-81.321907,-73.507782,-79.073975,3162,59.359
59379,-0.514475,-0.191433,10.203361,1.68,-2.38,1.96,-80.648369,-75.48204,-79.428459,3163,59.379
59394,-0.492939,-0.409187,10.141145,0.49,-2.31,1.89,-81.227249,-72.727287,-78.936256,3164,59.394
59414,-0.536011,-0.236898,9.999963,1.05,-2.38,1.4,-81.088997,-75.137451,-79.084053,3165,59.414
59434,-0.614977,-0.406794,10.076536,-0.42,-2.17,1.26,-81.729095,-72.395584,-80.416145,3166,59.434
59454,-0.629335,-0.272792,10.12918,0.07,-2.31,1.19,-83.391014,-73.435333,-80.308945,3167,59.454
59470,-0.631728,-0.3374,10.160288,-0.77,-2.45,1.61,-81.342491,-75.11203,-80.479706,3168,59.47
59490,-0.533619,-0.351757,10.179431,-1.33,-2.66,1.82,-81.893646,-77.151199,-81.538422,3169,59.49
59510,-0.598227,-0.344579,10.193789,-0.35,-2.66,1.68,-80.427849,-75.514397,-79.015114,3170,59.51
59530,-0.504904,-0.385258,10.162681,0.0,-2.59,1.4,-81.483383,-75.342697,-79.678535,3171,59.53
59545,-0.495332,-0.358936,10.100465,0.35,-2.45,1.19,-81.97406,-73.40873,-80.033356,3172,59.545
59565,-0.60062,-0.332614,10.138752,-0.28,-2.24,0.98,-79.90506,-78.001167,-80.02018,3173,59.565
59585,-0.512082,-0.370901,10.105251,-0.42,-2.31,0.7,-80.983604,-73.034561,-78.992355,3174,59.585
59605,-0.612584,-0.370901,10.179431,-0.98,-2.31,0.56,-82.926842,-73.774963,-79.951706,3175,59.605
59620,-0.557548,-0.373294,10.074143,-0.49,-2.31,0.7,-81.50354,-76.667076,-79.91317,3176,59.62
59640,-0.591048,-0.3374,10.086107,-0.21,-2.59,0.77,-83.260429,-74.247192,-79.892998,3177,59.64
59660,-0.581477,-0.382865,10.12918,-0.63,-2.73,0.63,-82.304688,-75.480255,-80.678719,3178,59.66
59680,-0.514475,-0.490546,10.177038,-0.21,-2.73,0.49,-82.205322,-74.698769,-80.400665,3179,59.68
59695,-0.550369,-0.387651,10.098072,1.61,-2.73,0.14,-79.769661,-74.292046,-78.242096,3180,59.695
59715,-0.547976,-0.356543,10.160288,2.24,-2.59,-0.07,-81.413597,-75.887573,-79.915779,3181,59.715
59735,-0.531226,-0.363722,10.136358,1.61,-2.52,-0.07,-81.374596,-74.559227,-79.119827,3182,59.735
59755,-0.552762,-0.385258,10.095679,1.19,-2.59,0.07,-82.33548,-73.607033,-79.645523,3183,59.755
59770,-0.536011,-0.26322,10.193789,-0.07,-2.38,0.28,-80.688583,-73.610802,-78.675919,3184,59.77
59790,-0.547976,-0.361329,10.14593,0.14,-2.38,0.35,-81.919296,-74.997116,-79.193802,3185,59.79
59810,-0.521654,-0.378079,10.153109,-0.07,-2.31,0.42,-80.665138,-78.125839,-79.196075,3186,59.81
59830,-0.54319,-0.385258,10.090894,-0.14,-2.45,0.28,-81.289368,-73.780716,-79.262764,3187,59.83
59845,-0.52644,-0.447474,10.117215,0.49,-2.66,0.35,-82.982925,-73.506989,-80.464569,3188,59.845
59865,-0.533619,-0.404401,10.177038,0.77,-2.59,0.35,-81.464973,-75.618607,-80.288315,3189,59.865
59885,-0.533619,-0.349365,10.095679,0.63,-2.45,0.49,-82.360344,-74.932404,-80.020485,3190,59.885
59905,-0.495332,-0.402009,10.107644,-0.28,-2.31,0.49,-80.713455,-74.936172,-79.050888,3191,59.905
59920,-0.524047,-0.428331,10.126787,-0.56,-2.31,0.56,-82.31839,-75.203354,-79.928619,3192,59.92
59940,-0.490546,-0.471403,10.098072,0.07,-2.24,0.63,-78.473007,-72.891846,-75.759598,3193,59.94
59960,-0.500118,-0.409187,10.14593,0.56,-2.31,0.56,-80.72123,-77.857864,-79.708939,3194,59.96
59980,-0.538404,-0.387651,10.110037,0.14,-2.45,0.63,-83.3255,-73.701324,-79.515427,3195,59.98
59995,-0.473796,-0.466617,10.148323,0.49,-2.66,0.7,-80.074989,-74.758324,-77.341408,3196,59.995
60015,-0.509689,-0.435509,10.138752,0.98,-2.52,0.49,-81.03334,-75.685303,-79.742287,3197,60.015
60035,-0.54319,-0.402009,10.136358,0.98,-2.45,0.28,-80.075417,-75.0382,-78.512505,3198,60.035
60055,-0.497725,-0.409187,10.155502,1.26,-2.38,0.28,-81.036301,-74.086006,-79.0382,3199,60.055
60070,-0.507297,-0.428331,10.138752,0.49,-2.45,0.49,-83.490372,-74.21682,-80.586998,3200,60.07
60090,-0.524047,-0.366115,10.131573,-0.28,-2.38,0.7,-78.108742,-78.812836,-78.073311,3201,60.09
60110,-0.524047,-0.483367,10.155502,-0.49,-2.38,0.7,-80.972549,-75.952286,-79.089088,3202,60.11
60130,-0.536011,-0.418759,10.110037,0.35,-2.38,0.63,-80.969582,-77.551582,-79.793167,3203,60.13
60145,-0.536011,-0.409187,10.117215,0.98,-2.38,0.7,-80.436836,-75.236504,-78.12468,3204,60.145
60165,-0.461831,-0.378079,10.105251,0.7,-2.66,0.7,-79.114967,-76.270264,-79.157898,3205,60.165
60185,-0.538404,-0.390044,10.141145,0.35,-2.45,0.84,-80.641914,-73.88076,-78.443726,3206,60.185
60205,-0.536011,-0.449867,10.141145,0.98,-2.24,0.7,-80.087799,-73.440887,-78.089088,3207,60.205
60221,-0.524047,-0.45226,10.148323,1.26,-2.38,0.63,-80.668961,-77.086288,-80.83419,3208,60.221
60241,-0.547976,-0.402009,10.14593,1.47,-2.52,0.56,-82.262733,-75.751205,-80.586845,3209,60.241
60261,-0.509689,-0.442688,10.165073,1.33,-2.45,0.49,-80.581551,-74.42762,-78.961624,3210,60.261
60281,-0.528833,-0.404401,10.14593,0.98,-2.24,0.49,-79.935852,-76.127953,-78.986992,3211,60.281
60296,-0.581477,-0.378079,10.14593,0.77,-2.38,0.77,-79.442093,-75.14122,-78.114449,3212,60.296
60316,-0.504904,-0.449867,10.12918,0.28,-2.52,0.84,-79.89521,-77.719315,-78.568428,3213,60.316
60336,-0.519261,-0.437902,10.148323,0.49,-2.38,0.84,-81.228996,-74.327576,-79.78067,3214,60.336
60356,-0.540797,-0.41158,10.155502,0.56,-2.45,0.77,-81.301849,-76.7034,-80.06115,3215,60.356
60371,-0.545583,-0.445081,10.136358,0.7,-2.38,0.77,-79.986794,-75.579109,-78.188423,3216,60.371
60391,-0.524047,-0.490546,10.098072,1.4,-2.45,0.7,-80.249275,-75.275803,-78.693642,3217,60.391
60411,-0.536011,-0.390044,10.117215,1.47,-2.31,0.63,-80.520752,-74.694603,-78.308426,3218,60.411
60431,-0.502511,-0.418759,10.090894,1.33,-2.17,0.91,-78.983177,-80.281715,-80.290436,3219,60.431
60446,-0.519261,-0.418759,10.153109,1.33,-2.38,0.84,-80.958839,-76.229187,-79.839195,3220,60.446
60466,-0.569512,-0.382865,10.208146,0.7,-2.24,0.84,-82.314545,-75.762108,-82.130478,3221,60.466
60486,-0.497725,-0.495332,10.124394,0.91,-2.24,0.91,-82.182983,-71.494217,-78.150528,3222,60.486
60506,-0.528833,-0.461831,10.105251,1.26,-2.31,0.91,-83.214195,-74.797028,-80.831886,3223,60.506
60521,-0.52644,-0.363722,10.179431,1.05,-2.31,0.84,-82.153519,-74.687859,-78.85704,3224,60.521
60541,-0.533619,-0.466617,10.095679,0.63,-2.17,0.91,-79.960716,-77.453323,-79.361954,3225,60.541
60561,-0.521654,-0.447474,10.105251,1.19,-2.24,0.91,-79.904945,-73.481171,-78.798378,3226,60.561
60581,-0.524047,-0.421152,10.169859,1.47,-2.24,0.84,-80.007378,-77.183365,-79.594154,3227,60.581
60596,-0.54319,-0.435509,10.165073,1.19,-2.38,0.77,-81.515915,-75.069763,-79.489754,3228,60.596
60616,-0.538404,-0.466617,10.141145,1.26,-2.38,0.84,-81.237984,-74.049683,-78.890228,3229,60.616
60636,-0.524047,-0.449867,10.157895,1.68,-2.31,0.98,-82.177498,-74.972687,-80.729782,3230,60.636
60656,-0.557548,-0.46901,10.167466,1.54,-2.24,0.91,-79.608719,-77.256996,-80.030434,3231,60.656
60671,-0.480975,-0.387651,10.124394,1.4,-2.24,0.84,-79.81337,-75.621384,-79.178383,3232,60.671
60691,-0.52644,-0.418759,10.138752,1.4,-2.38,0.84,-81.528404,-77.992447,-80.288132,3233,60.691
60711,-0.545583,-0.390044,10.12918,0.98,-2.31,0.91,-81.844795,-75.541,-79.290718,3234,60.711
60731,-0.500118,-0.437902,10.114822,1.19,-2.24,0.84,-81.826385,-75.81691,-79.90049,3235,60.731
60746,-0.509689,-0.488153,10.117215,1.47,-2.45,0.7,-80.665894,-74.165588,-80.316467,3236,60.746
60766,-0.524047,-0.41158,10.14593,1.96,-2.31,0.77,-83.055359,-75.602936,-79.573952,3237,60.766
60786,-0.531226,-0.387651,10.150716,1.26,-2.24,0.84,-79.537178,-76.201584,-79.423264,3238,60.786
60806,-0.545583,-0.413973,10.124394,0.42,-2.38,0.63,-81.612213,-72.93055,-79.250084,3239,60.806
60821,-0.555155,-0.406794,10.107644,0.63,-2.24,0.63,-81.693169,-73.987938,-80.137909,3240,60.821
60841,-0.538404,-0.363722,10.11243,0.98,-2.38,0.7,-80.596992,-75.751007,-79.055923,3241,60.841
60861,-0.504904,-0.402009,10.131573,1.33,-2.24,0.77,-82.001465,-72.854927,-78.533134,3242,60.861
60881,-0.519261,-0.454653,10.14593,1.12,-2.31,0.7,-79.775688,-75.613449,-78.05574,3243,60.881
60896,-0.512082,-0.385258,10.119608,0.84,-2.31,0.84,-81.777084,-73.446037,-80.321663,3244,60.896
60916,-0.533619,-0.366115,10.117215,0.28,-2.17,1.05,-80.244568,-75.274811,-78.553314,3245,60.916
60936,-0.533619,-0.375687,10.131573,0.07,-2.31,1.19,-81.763847,-74.483604,-78.402878,3246,60.936
60956,-0.533619,-0.478582,10.181824,-0.35,-2.45,1.12,-81.97538,-74.729141,-79.706665,3247,60.956
60972,-0.538404,-0.442688,10.131573,0.28,-2.31,0.84,-80.331978,-77.933479,-80.42588,3248,60.972
60992,-0.557548,-0.461831,10.141145,1.4,-2.24,0.91,-78.934761,-78.951385,-79.213821,3249,60.992
61012,-0.550369,-0.303899,10.153109,1.12,-2.45,0.91,-80.581551,-74.42762,-78.961624,3250,61.012
61032,-0.483367,-0.471403,10.086107,0.28,-2.59,0.91,-80.089546,-75.041176,-78.933495,3251,61.032
61047,-0.497725,-0.423545,10.098072,0.28,-2.38,0.98,-80.85302,-73.84642,-78.576408,3252,61.047
61067,-0.555155,-0.404401,10.160288,0.14,-2.24,1.19,-80.60817,-77.353279,-80.181,3253,61.067
61087,-0.531226,-0.428331,10.14593,0.28,-2.31,1.19,-81.559196,-76.119225,-79.254944,3254,61.087
61107,-0.569512,-0.500118,10.160288,0.63,-2.31,1.33,-81.070587,-75.413361,-79.693825,3255,61.107
61122,-0.581477,-0.335007,10.177038,1.47,-2.24,1.33,-80.094254,-75.042168,-79.073822,3256,61.122
61142,-0.524047,-0.495332,10.126787,1.12,-2.38,1.05,-81.66787,-72.382698,-78.59185,3257,61.142
61162,-0.524047,-0.48576,10.150716,1.19,-2.45,0.84,-81.471008,-76.94001,-80.101952,3258,61.162
61182,-0.536011,-0.423545,10.117215,1.19,-2.31,0.77,-80.611122,-75.753983,-79.476913,3259,61.182
61197,-0.538404,-0.488153,10.169859,0.91,-2.24,0.63,-80.676208,-75.208115,-79.099342,3260,61.197
61217,-0.516868,-0.423545,10.136358,0.77,-2.31,0.7,-79.996216,-75.581093,-78.469086,3261,61.217
61237,-0.571905,-0.464224,10.184216,0.7,-2.38,0.77,-80.94471,-76.226212,-79.418205,3262,61.237
61257,-0.586262,-0.471403,10.167466,0.84,-2.59,0.7,-78.959518,-75.75676,-78.366982,3263,61.257
61272,-0.492939,-0.449867,10.157895,1.12,-2.59,0.7,-79.46093,-75.145187,-78.675766,3264,61.272
61292,-0.528833,-0.397223,10.078929,1.33,-2.38,0.91,-82.157021,-77.888435,-80.54586,3265,61.292
61312,-0.52644,-0.392437,10.150716,0.98,-2.31,0.98,-78.375824,-73.990524,-77.497055,3266,61.312
61332,-0.507297,-0.418759,10.160288,0.35,-2.38,0.91,-79.550446,-75.644814,-77.502068,3267,61.332
61347,-0.552762,-0.442688,10.174645,0.07,-2.31,1.05,-80.748169,-76.543396,-80.877609,3268,61.347
61367,-0.562333,-0.48576,10.141145,0.49,-2.38,0.98,-80.74556,-74.383362,-77.691002,3269,61.367
61387,-0.509689,-0.442688,10.148323,0.42,-2.45,1.19,-81.41227,-74.567154,-80.242462,3270,61.387
61407,-0.514475,-0.433116,10.160288,0.21,-2.66,1.19,-80.811493,-74.39724,-79.655624,3271,61.407
61422,-0.516868,-0.433116,10.090894,0.56,-2.45,1.26,-80.449646,-73.919067,-78.87236,3272,61.422
61442,-0.52644,-0.397223,10.117215,0.7,-2.38,1.19,-82.613411,-74.627113,-80.245041,3273,61.442
61462,-0.538404,-0.435509,10.141145,0.91,-2.45,1.05,-81.450844,-75.615631,-79.867325,3274,61.462
61482,-0.519261,-0.459438,10.193789,0.49,-2.38,0.98,-80.191872,-74.223366,-78.507462,3275,61.482
61497,-0.528833,-0.483367,10.143538,0.07,-2.31,0.98,-81.473961,-75.340714,-79.397881,3276,61.497
61517,-0.533619,-0.677193,10.169859,2.24,-2.59,0.84,-80.939575,-75.945343,-78.106781,3277,61.517
61537,-0.531226,-0.478582,10.062179,1.19,-2.45,0.84,-81.427727,-75.890549,-80.336769,3278,61.537
61557,-0.574298,-0.457045,10.14593,0.42,-2.38,0.84,-81.482063,-74.022278,-80.005226,3279,61.557
61572,-0.521654,-0.502511,10.174645,0.49,-2.45,0.84,-80.401337,-77.108734,-79.01754,3280,61.572
61592,-0.512082,-0.48576,10.11243,0.84,-2.59,1.05,-80.850067,-75.445717,-79.280479,3281,61.592
61612,-0.488153,-0.433116,10.110037,0.7,-2.31,0.98,-81.53772,-73.474434,-79.346992,3282,61.612
61632,-0.500118,-0.435509,10.169859,0.63,-2.17,0.84,-79.945152,-71.609932,-78.045845,3283,61.632
61647,-0.528833,-0.502511,10.138752,0.7,-2.17,0.84,-81.396072,-77.204018,-79.027771,3284,61.647
61667,-0.564726,-0.476189,10.110037,0.63,-2.31,0.56,-80.140495,-74.492332,-78.134933,3285,61.667
61687,-0.538404,-0.445081,10.069357,1.4,-2.45,0.63,-81.237556,-73.769806,-77.719131,3286,61.687
61707,-0.545583,-0.413973,10.167466,1.47,-2.52,0.7,-79.509354,-76.47551,-79.752388,3287,61.707
61723,-0.528833,-0.445081,10.157895,1.05,-2.45,0.7,-79.55088,-75.92469,-78.673164,3288,61.723
61743,-0.521654,-0.46901,10.131573,0.84,-2.45,0.77,-80.918205,-77.820549,-79.420631,3289,61.743
61763,-0.52644,-0.46901,10.179431,0.84,-2.45,0.98,-82.598854,-74.344269,-78.652962,3290,61.763
61783,-0.512082,-0.488153,10.117215,0.98,-2.52,0.84,-80.692078,-76.811371,-80.364738,3291,61.783
61798,-0.528833,-0.476189,10.131573,1.12,-2.45,0.56,-81.9711,-75.008018,-80.737427,3292,61.798
