Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
250623,-9.58599,1.878433,-0.040679,-48.369999,8.96,-14.56,-54.48521,43.119358,54.550316,0.0335009999999993,-0.088537,-0.136395,-9.6027405,1.9227014999999987,0.0275185000000002,106,2.12,93
250643,-9.540524,2.002864,-0.375687,-46.970001,8.33,-14.49,-56.344852,46.077175,53.825424,0.0454660000000011,0.1244310000000001,-0.335008,-9.563257,1.9406484999999989,-0.2081829999999997,107,2.14,93
250659,-9.574025,1.935863,-0.722658,-44.380001,7.35,-13.79,-57.030872,45.128746,53.381523,-0.0335010000000011,-0.0670010000000003,-0.346971,-9.5572745,1.9693634999999987,-0.5491724999999998,108,2.16,93
250679,-9.655384,1.773145,-0.988271,-41.93,6.3,-13.23,-53.621082,43.545708,57.984566,-0.081358999999999,-0.1627179999999999,-0.265613,-9.6147045,1.8545039999999988,-0.8554644999999999,109,2.18,93
250699,-9.722385,1.526675,-0.851875,-34.93,4.83,-12.6,-56.174526,42.633404,56.157722,-0.0670009999999994,-0.2464699999999999,0.1363959999999999,-9.6888845,1.6499099999999989,-0.9200729999999998,110,2.2,93
250719,-9.727171,1.361565,-0.725051,-21.559999,2.1,-11.9,-54.644508,43.164604,55.961266,-0.004786000000001,-0.1651100000000001,0.126824,-9.724778,1.444119999999999,-0.7884629999999998,111,2.22,93
250734,-9.801352,1.529068,-0.851875,-7.28,-1.05,-11.06,-54.96386,47.215347,57.662766,-0.0741809999999993,0.1675030000000001,-0.126824,-9.7642615,1.4453164999999988,-0.7884629999999998,112,2.24,93
250754,-9.712814,1.579319,-0.981092,0.84,-4.2,-10.85,-55.488506,43.581833,56.601624,0.0885379999999997,0.0502509999999998,-0.1292169999999999,-9.757083,1.554193499999999,-0.9164834999999998,113,2.26,93
250774,-9.724778,1.584105,-0.720265,2.24,-6.3,-10.5,-55.634968,42.790436,54.920269,-0.0119640000000007,0.0047860000000001,0.2608269999999999,-9.718796,1.581711999999999,-0.8506784999999998,114,2.28,93
250794,-9.56206,1.476424,-0.521654,2.17,-7.84,-9.45,-56.2649,41.574024,54.989231,0.1627179999999999,-0.1076810000000001,0.1986110000000001,-9.643419000000002,1.530264499999999,-0.6209594999999998,115,2.3,93
250809,-9.648206,1.392673,0.11486,5.81,-7.21,-8.12,-56.188656,42.630432,55.736729,-0.0861459999999993,-0.0837509999999999,0.6365139999999999,-9.605133,1.434548499999999,-0.2033969999999997,116,2.32,93
250829,-9.760673,1.694179,0.011965,9.66,-7.14,-6.51,-56.884521,41.400146,53.841076,-0.1124670000000005,0.301506,-0.102895,-9.7044395,1.5434259999999989,0.0634125000000002,117,2.34,93
250849,-9.954497,1.591284,-0.516868,0.35,-8.82,-3.29,-53.876785,41.210167,58.413383,-0.1938239999999993,-0.1028950000000001,-0.528833,-9.857585,1.642731499999999,-0.2524514999999998,118,2.36,93
250869,-10.284719,0.897341,-1.002628,-15.33,-10.57,3.08,-55.169937,43.010551,57.619705,-0.3302220000000009,-0.6939429999999999,-0.4857600000000001,-10.119608,1.2443124999999988,-0.7597479999999999,119,2.38,93
250884,-10.294291,0.368508,-1.206026,-24.43,-11.76,12.67,-58.514221,44.327591,53.810184,-0.0095719999999985,-0.5288330000000001,-0.2033979999999999,-10.289505,0.6329244999999989,-1.1043269999999998,120,2.4,93
250904,-10.588618,0.313471,0.234505,-16.379999,-5.53,18.059999,-56.995403,42.775723,56.328632,-0.2943270000000009,-0.055037,1.440531,-10.4414545,0.3409894999999989,-0.4857604999999998,121,2.42,93
250924,-9.935354,2.584341,0.399616,-1.12,-0.7,18.200001,-55.638035,39.869728,54.40255,0.6532640000000001,2.2708700000000004,0.165111,-10.261986,1.448905999999999,0.3170605000000002,122,2.44,93
250944,-9.949712,2.988742,0.375687,-6.93,1.33,16.17,-55.347618,43.812496,55.800453,-0.0143579999999996,0.4044009999999995,-0.023929,-9.942533,2.786541499999999,0.3876515000000002,123,2.46,93
