Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
9687,-6.030128,1.849718,7.89899,11.69,-7.49,-2.31,-99.286446,-64.595543,-77.79435,516,9.687
9707,-5.81716,1.39028,8.052135,7.42,-5.81,-1.96,-100.901237,-65.144585,-80.12384,517,9.707
9727,-5.884161,1.385494,7.944455,7.42,-3.71,-1.61,-98.903664,-66.272438,-79.496033,518,9.727
9747,-5.853053,1.541033,7.965991,7.56,-2.17,-1.19,-101.841957,-62.868008,-80.414902,519,9.747
9762,-5.896125,1.52189,7.927704,5.74,-0.77,-0.77,-101.879204,-62.596066,-80.366447,520,9.762
9782,-5.922448,1.428566,7.918133,5.74,-0.49,-0.7,-101.030067,-62.732433,-79.695381,521,9.782
9802,-5.867411,1.20124,8.078458,8.33,-0.7,-0.28,-101.327721,-64.79702,-79.358437,522,9.802
9822,-5.900911,1.227562,8.119137,12.39,-0.91,0.49,-101.056999,-61.417961,-80.864052,523,9.822
9837,-5.769301,1.593677,8.332106,15.33,-2.03,1.68,-100.246429,-62.602806,-79.817841,524,9.837
9857,-5.795623,1.828182,8.451752,13.72,-2.24,2.59,-102.375908,-61.983501,-80.534904,525,9.857
9877,-5.805195,1.828182,8.360821,10.85,-2.17,2.66,-102.247078,-64.395653,-80.963364,526,9.877
9897,-5.592226,1.617606,8.552254,10.08,-1.89,2.45,-102.357071,-61.979534,-79.973587,527,9.897
9912,-5.601798,1.701358,8.332106,9.59,-0.7,2.31,-100.707214,-63.5826,-79.708061,528,9.912
9932,-5.683156,1.935863,7.999492,5.88,-0.21,2.38,-102.73262,-62.180817,-80.006744,529,9.932
9952,-5.601798,1.545819,8.155031,3.78,-0.14,2.17,-101.487778,-60.791515,-79.067886,530,9.952
9972,-5.680764,1.646321,8.080851,4.48,0.49,1.68,-100.71489,-61.984295,-79.144318,531,9.972
9987,-5.731015,1.844932,7.731486,2.31,0.21,1.33,-99.11554,-62.75864,-76.909134,532,9.987
10007,-5.690335,1.722894,7.719522,1.05,-1.19,1.33,-100.874619,-62.218925,-78.904465,533,10.007
10027,-5.714264,1.624785,7.70995,1.96,-2.66,1.19,-100.598434,-62.799129,-79.149345,534,10.027
10047,-5.829124,1.978935,7.571161,2.03,-4.41,0.7,-101.172272,-64.283508,-78.56752,535,10.047
10062,-5.671192,1.794681,8.032992,1.05,-5.32,0.35,-99.978813,-62.625252,-78.00119,536,10.062
10082,-5.697514,1.763573,8.150245,2.31,-4.62,-0.07,-101.717407,-65.001274,-79.812599,537,10.082
10102,-5.809981,1.964578,7.98992,3.15,-3.99,-0.28,-102.886322,-61.094032,-79.953255,538,10.102
10122,-5.774087,1.67025,8.128709,3.57,-4.2,-0.21,-102.788712,-61.912838,-80.519615,539,10.122
10137,-5.75973,1.591284,8.193317,6.58,-4.06,0.35,-101.790154,-62.857101,-78.871277,540,10.137
10157,-5.81716,1.780324,8.080851,7.63,-3.57,0.84,-100.050346,-63.680664,-78.608353,541,10.157
10177,-5.83391,1.809039,8.131102,7.14,-3.71,1.4,-101.172707,-64.563385,-79.738625,542,10.177
10197,-5.766909,1.782717,8.200496,5.88,-3.64,1.68,-100.301666,-61.775078,-77.98851,543,10.197
10212,-5.745372,1.943041,7.982741,3.08,-3.43,2.03,-102.578484,-62.98772,-78.889145,544,10.212
10232,-5.656835,1.651107,8.083243,2.03,-3.5,2.45,-100.790703,-62.760826,-78.720718,545,10.232
10252,-5.637691,1.651107,8.164602,4.41,-2.73,2.8,-99.977486,-61.304829,-78.327873,546,10.252
10272,-5.656835,1.981328,7.93249,4.27,-2.03,2.66,-103.165573,-63.434532,-80.226089,547,10.272
10287,-5.661621,1.883219,7.85831,1.54,-1.47,2.45,-100.522186,-61.742722,-78.401848,548,10.287
10307,-5.699907,1.864075,7.839167,0.98,-1.47,1.82,-99.974098,-62.62426,-77.860855,549,10.307
10327,-5.666406,1.962185,7.843953,-0.84,-1.96,0.7,-100.120132,-63.135788,-78.371117,550,10.327
10347,-5.539582,1.691786,8.111959,-0.7,-1.33,-0.07,-100.56765,-64.672348,-80.182549,551,10.347
10363,-5.510867,1.902362,8.255533,-2.1,-0.98,-1.47,-100.834839,-64.370033,-80.828094,552,10.363
10383,-5.441473,0.825553,8.758043,-6.37,1.75,-1.82,-100.140182,-59.940163,-77.383949,553,10.383
10403,-5.556333,1.964578,8.935119,19.460001,5.18,-5.6,-99.496231,-63.240791,-78.253723,554,10.403
10423,-5.848268,2.701593,8.884868,30.870001,10.29,-7.56,-100.93969,-61.67305,-78.526894,555,10.423
10438,-5.766909,2.579555,8.72215,33.32,13.79,-10.08,-101.785866,-63.135983,-79.902039,556,10.438
10458,-5.829124,2.773381,8.418251,16.870001,15.05,-10.85,-100.520546,-64.662437,-78.779243,557,10.458
10478,-5.967913,1.574534,7.987527,4.2,14.21,-9.52,-102.368591,-59.822472,-77.207977,558,10.478
10498,-5.726229,1.397458,7.647734,13.23,13.86,-8.89,-103.312813,-60.746468,-79.187859,559,10.498
10513,-6.013378,-0.629335,8.506788,39.830002,16.309999,-3.29,-102.3022,-59.047924,-77.912231,560,10.513
10533,-6.709714,-1.509925,10.004748,118.580002,29.469999,-1.96,-104.907906,-60.7318,-78.613831,561,10.533
10553,-7.994706,6.465638,8.949476,196.910004,47.25,-15.82,-102.548912,-61.661358,-78.373856,562,10.553
10573,-7.29837,7.341442,8.786758,176.75,61.810001,-23.73,-101.41584,-59.937031,-73.449646,563,10.573
10588,-8.056922,7.322299,6.322063,141.960007,63.560001,-31.85,-105.022171,-58.036804,-76.593285,564,10.588
10608,-8.640791,4.130159,5.486938,112.139999,56.84,-32.619999,-106.686188,-56.917511,-73.439819,565,10.608
10628,-8.549861,2.268477,6.86286,134.399994,51.450001,-30.309999,-105.952644,-55.679298,-70.421524,566,10.628
10648,-7.829595,5.905697,5.972699,147.070007,49.630001,-22.26,-105.201126,-54.996868,-69.184097,567,10.648
10663,-7.82481,2.416837,5.204575,97.370003,47.110001,-7.14,-108.849449,-53.306477,-68.579636,568,10.663
10683,-7.774559,0.332614,4.206732,76.370003,40.459999,11.06,-106.953758,-53.336655,-66.354713,569,10.683
10703,-7.027971,2.333085,3.192139,93.660004,33.880001,23.73,-108.333359,-49.115208,-65.456963,570,10.703
10723,-6.724072,4.527382,2.718343,79.800003,25.41,26.809999,-107.923981,-48.347244,-62.099297,571,10.723
10738,-6.111487,4.50106,3.211283,40.040001,16.799999,24.99,-109.18174,-52.939091,-65.007637,572,10.738
10758,-6.008592,4.235447,3.589362,24.15,13.37,17.780001,-108.604507,-52.774132,-65.122452,573,10.758
10778,-5.599405,5.04425,3.512789,13.23,9.31,9.52,-107.736099,-52.626663,-62.718964,574,10.778
10798,-5.29072,5.082537,4.556097,-10.08,5.11,2.1,-108.726128,-52.720959,-62.588867,575,10.798
10813,-5.477366,3.840617,5.118431,-17.15,4.62,-2.03,-107.71933,-49.982861,-62.951351,576,10.813
