Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
12015,-1.057665,2.397694,9.600348,3.01,-5.18,0.91,-82.970787,-66.824966,-75.775505,640,12.015
12035,-0.99545,2.048329,9.686492,0.63,-5.18,-0.14,-82.850052,-67.918686,-76.81131,641,12.035
12055,-0.947592,2.191904,9.564454,0.98,-5.46,-0.77,-81.773155,-69.965584,-77.461746,642,12.055
12075,-0.780088,2.263691,9.873138,-0.07,-5.53,-0.28,-80.2127,-67.548286,-74.800713,643,12.075
12090,-0.519261,1.825789,10.167466,2.94,-4.83,1.26,-81.986794,-68.052078,-75.719246,644,12.09
12110,-0.696336,2.313942,9.894675,1.75,-3.92,2.94,-82.563133,-67.176491,-77.102226,645,12.11
12130,-1.237134,1.904755,9.844424,-2.03,-4.41,3.08,-79.210297,-69.0513,-75.35424,646,12.13
12150,-1.325671,1.816217,10.165073,0.14,-5.46,1.96,-81.836479,-67.819435,-76.239761,647,12.15
12165,-1.206026,1.895183,10.294291,0.07,-5.67,0.91,-80.575867,-69.346878,-75.257301,648,12.165
12185,-0.902126,1.701358,10.476151,-0.21,-4.2,0.42,-82.137962,-68.844467,-77.540932,649,12.185
12205,-0.827946,1.873647,10.160288,2.52,-2.03,0.35,-81.282364,-67.379562,-75.885132,650,12.205
12225,-0.93802,2.203868,9.636241,1.54,-1.33,0.07,-83.230316,-68.120956,-76.984802,651,12.225
12240,-0.892555,1.95022,9.554882,-0.98,-1.96,-0.49,-81.540565,-67.355133,-77.421112,652,12.24
12260,-0.88059,1.976542,9.719993,1.26,-3.22,-0.77,-80.964226,-68.230713,-76.038139,653,12.26
12280,-0.930841,2.012436,9.863567,0.84,-3.92,-0.49,-80.332542,-65.414024,-75.262695,654,12.28
12300,-1.05288,2.079437,9.86596,-0.84,-4.06,-0.35,-81.765381,-67.043892,-76.803688,655,12.3
12315,-1.129453,2.067473,9.798959,-1.75,-3.85,-0.21,-81.627014,-64.934052,-75.729683,656,12.315
12335,-1.139024,2.014829,9.796566,-2.94,-3.71,-0.14,-79.466858,-71.946587,-77.267616,657,12.335
12355,-1.043308,1.974149,9.913818,-1.19,-3.85,-0.7,-81.13031,-65.546623,-75.561226,658,12.355
12375,-0.918877,1.981328,9.95689,-0.91,-3.5,-0.35,-81.564575,-68.120758,-75.45388,659,12.375
12390,-0.916484,1.974149,9.79178,-3.43,-3.29,0.42,-81.428398,-67.891083,-76.395378,660,12.39
12410,-0.918877,1.998078,9.729565,-5.25,-3.36,0.91,-82.739952,-65.814796,-76.579285,661,12.41
12430,-0.930841,1.880826,9.827674,-4.27,-3.15,0.77,-82.722862,-67.411125,-76.862373,662,12.43
12450,-0.92127,1.890397,10.009535,-4.62,-3.15,1.19,-83.808411,-68.845657,-79.212189,663,12.45
12465,-0.969128,1.89279,10.093287,-6.51,-3.5,1.26,-79.48822,-70.071381,-75.953758,664,12.465
12485,-0.990664,1.782717,9.976034,-8.61,-3.85,1.19,-82.291664,-67.75769,-77.487442,665,12.485
12505,-1.02895,1.703751,10.052607,-9.03,-4.34,0.63,-79.656059,-68.987579,-76.321251,666,12.505
12525,-0.99545,1.634356,9.88271,-8.54,-4.69,-0.14,-81.800987,-69.691658,-77.132622,667,12.525
12540,-0.906912,1.660678,10.016713,-8.54,-4.83,-0.63,-81.571465,-70.001907,-77.609718,668,12.54
12560,-0.957163,1.751609,9.887496,-7.49,-4.69,-0.49,-80.225624,-70.750839,-76.770195,669,12.56
12580,-0.871019,1.675036,10.110037,-7.77,-4.27,-0.21,-80.247414,-69.15551,-76.627434,670,12.58
12600,-0.916484,1.62957,10.088501,-4.97,-4.13,0.0,-80.014519,-70.785179,-76.637505,671,12.6
12615,-1.014593,1.792288,10.040643,-5.18,-4.13,0.07,-80.574547,-68.026466,-75.583992,672,12.615
12635,-1.007414,1.452495,9.973641,-5.88,-3.92,0.14,-80.165146,-66.777702,-76.066292,673,12.635
12655,-0.911698,1.624785,9.858782,-3.15,-3.57,0.0,-81.961143,-70.206161,-78.063873,674,12.655
12675,-0.916484,1.660678,9.832459,-2.45,-3.36,0.14,-79.527222,-71.399727,-76.74971,675,12.675
12690,-0.93802,1.775538,9.906639,-3.57,-3.78,-0.07,-79.196594,-69.328201,-76.10434,676,12.69
12710,-0.842304,1.627177,10.011928,-5.6,-3.99,-0.14,-82.11441,-68.839516,-76.839287,677,12.71
12730,-0.80641,1.619999,10.064571,-3.5,-3.43,0.07,-81.675865,-66.544266,-77.977394,678,12.73
12750,-0.847089,1.658285,9.976034,-0.84,-2.8,0.28,-83.286835,-68.132851,-78.66877,679,12.75
12765,-0.871019,1.572141,9.925783,-3.01,-2.66,0.7,-81.79364,-67.049843,-77.645668,680,12.765
12785,-0.949984,1.459674,9.966462,-3.57,-2.45,0.98,-78.746124,-69.39093,-74.996994,681,12.785
12805,-0.871019,1.581712,9.916211,-3.29,-2.1,1.4,-80.573769,-71.50592,-78.303574,682,12.805
12825,-0.839911,1.385494,10.086107,-3.15,-2.1,1.19,-79.653091,-70.586876,-77.025337,683,12.825
12840,-0.859054,1.560176,10.105251,-1.54,-2.24,1.12,-83.555771,-69.430817,-80.158722,684,12.84
12860,-0.914091,1.517104,9.95689,-2.59,-2.24,1.54,-79.797379,-69.498116,-76.691185,685,12.86
12880,-0.957163,1.488389,9.98082,-4.62,-2.24,1.47,-82.836792,-68.475456,-78.732506,686,12.88
12900,-0.916484,1.385494,10.064571,-5.39,-2.31,1.26,-81.149254,-70.070587,-77.344353,687,12.9
12915,-0.935627,1.203633,10.184216,-2.59,-2.24,0.77,-80.387421,-68.345634,-77.324051,688,12.915
12935,-0.899733,1.363958,10.052607,-2.17,-2.24,0.84,-79.71949,-71.36142,-76.321075,689,12.935
12955,-0.830339,1.325671,10.035856,-1.12,-2.24,1.12,-82.446686,-67.991325,-77.107262,690,12.955
12975,-0.902126,1.335243,10.059786,1.26,-2.31,1.12,-80.508263,-71.771912,-77.510048,691,12.975
12990,-0.859054,1.478817,9.999963,1.19,-2.38,1.05,-81.167664,-69.794678,-76.734573,692,12.99
13010,-0.868626,1.414209,10.062179,0.63,-2.52,0.56,-80.970688,-69.831993,-77.022881,693,13.01
13030,-0.856661,1.55539,9.973641,-1.19,-2.66,0.49,-81.070053,-70.61348,-77.300926,694,13.03
13050,-0.890162,1.359172,9.978427,-1.19,-2.8,-0.14,-82.787163,-70.344711,-79.204384,695,13.05
13065,-0.835125,1.213204,10.026285,-2.24,-2.73,-0.14,-81.436607,-71.092651,-78.224533,696,13.065
13085,-0.961949,1.265848,10.054999,0.7,-2.38,0.07,-83.1717,-70.268097,-78.347115,697,13.085
13105,-1.000236,1.306528,10.100465,3.22,-2.24,0.42,-79.462929,-68.466141,-74.4077,698,13.105
13125,-0.926055,1.189275,10.043036,4.69,-2.38,0.14,-83.833275,-70.171028,-79.587151,699,13.125
13140,-0.902126,1.414209,9.964069,5.53,-2.52,0.21,-82.411613,-70.143433,-79.171219,700,13.14
13160,-0.892555,1.536247,9.978427,3.08,-2.59,0.63,-80.413612,-70.991417,-77.372322,701,13.16
13180,-0.940413,1.466853,9.920997,1.4,-2.59,0.77,-80.157906,-68.655876,-77.80114,702,13.18
13200,-0.904519,1.488389,9.868353,0.0,-2.45,0.63,-83.162712,-70.54599,-79.237556,703,13.2
13216,-0.926055,1.454888,9.999963,-0.49,-2.24,0.7,-80.137421,-71.571625,-77.61721,704,13.216
13236,-0.918877,1.526675,10.021499,-1.4,-2.31,0.77,-81.501678,-70.546783,-77.846962,705,13.236
13256,-0.981092,1.426173,9.995177,-2.66,-2.38,0.77,-82.409866,-68.543144,-78.326813,706,13.256
13276,-0.952377,1.294563,10.026285,-2.66,-2.59,0.56,-80.475182,-67.24498,-75.305939,707,13.276
13291,-0.942806,1.387887,9.98082,-2.03,-2.45,0.42,-79.783676,-69.775017,-77.441284,708,13.291
13311,-0.861447,1.208419,9.987998,-4.06,-2.66,0.49,-81.046936,-70.888397,-77.770378,709,13.311
13331,-0.873411,1.462067,10.019106,-2.17,-2.94,0.07,-79.319504,-70.114647,-77.084045,710,13.331
13351,-0.878197,1.244312,10.088501,-4.62,-2.94,0.21,-82.327705,-70.685333,-78.987473,711,13.351
13366,-0.890162,1.430959,9.959284,-5.46,-3.22,0.21,-81.925537,-67.558395,-77.73494,712,13.366
13386,-0.947592,1.428566,9.944926,-5.95,-3.22,0.28,-80.285988,-70.203979,-76.252289,713,13.386
13406,-0.926055,1.215597,10.064571,-4.97,-3.08,0.21,-81.253761,-71.132942,-78.93383,714,13.406
13426,-0.73223,1.055272,10.198574,-4.13,-3.15,0.0,-80.806679,-69.876251,-78.293495,715,13.426
13441,-0.799231,1.335243,10.114822,0.0,-2.8,-0.14,-80.137001,-71.291748,-76.446114,716,13.441
13461,-0.847089,1.215597,9.995177,0.14,-2.52,0.42,-80.599854,-69.631706,-77.130043,717,13.461
13481,-0.933234,1.27542,10.052607,-0.56,-2.52,0.77,-81.6511,-69.738892,-78.824234,718,13.481
13501,-0.899733,1.21799,10.050214,-0.7,-2.73,0.7,-80.916779,-71.980133,-78.52552,719,13.501
13516,-0.933234,1.320885,10.004748,-2.52,-3.08,0.63,-81.430573,-69.771248,-78.410889,720,13.516
13536,-0.892555,1.110309,10.023892,-1.96,-3.08,0.56,-79.555481,-71.405678,-77.59169,721,13.536
13556,-0.861447,1.289778,10.023892,-2.8,-3.15,0.77,-80.208961,-72.627045,-78.22438,722,13.556
13576,-0.911698,1.225169,10.016713,-3.57,-3.15,0.77,-81.816864,-71.294922,-78.398026,723,13.576
13591,-0.887769,1.083987,10.083714,-1.61,-3.08,0.42,-80.098427,-70.243279,-76.821259,724,13.591
13611,-0.835125,1.186882,10.100465,-0.91,-3.01,0.35,-82.039024,-68.342857,-78.433975,725,13.611
13631,-0.799231,1.105524,10.155502,0.35,-3.15,-0.07,-82.014267,-71.537483,-79.280815,726,13.631
13651,-0.777695,1.155775,10.062179,0.77,-3.15,0.0,-82.295166,-70.958267,-79.176262,727,13.651
13666,-0.887769,1.119881,10.019106,1.26,-2.87,0.42,-82.864616,-68.20153,-78.403397,728,13.666
13686,-0.80641,1.20124,10.035856,1.4,-3.01,0.35,-80.790794,-68.272987,-77.028099,729,13.686
13706,-0.830339,1.182097,10.074143,1.96,-3.01,0.63,-83.457733,-69.969749,-79.553978,730,13.706
13726,-0.871019,1.179704,10.069357,2.8,-3.15,0.77,-81.951729,-70.204178,-77.783211,731,13.726
13741,-0.751373,1.296956,10.059786,3.22,-3.57,0.91,-81.605759,-71.329262,-78.265343,732,13.741
13761,-0.772909,1.385494,10.11243,1.26,-3.92,1.47,-82.712234,-70.608719,-78.130203,733,13.761
13781,-0.765731,1.471638,10.054999,-0.35,-4.34,2.17,-80.889725,-68.774597,-76.135056,734,13.781
13801,-0.619763,1.89279,10.227289,1.68,-4.62,2.52,-81.109367,-67.701698,-78.046181,735,13.801
13816,-0.638906,1.96697,10.538367,-2.24,-4.55,2.8,-79.965317,-72.934319,-78.280479,736,13.816
13836,-0.375687,2.483839,11.325634,-1.47,-3.99,2.66,-81.079903,-70.89534,-78.752693,737,13.836
13856,-0.143574,3.412287,12.720699,-4.62,-2.24,4.97,-81.304276,-70.304222,-76.964165,738,13.856
13876,1.993292,5.96552,15.084892,-4.55,6.86,5.18,-81.263954,-67.655464,-76.494904,739,13.876
13891,2.677664,11.42135,17.118864,40.389999,25.969999,-11.34,-80.352356,-70.497734,-79.388008,740,13.891
13911,0.260827,14.907818,15.427078,-82.879997,45.150002,-28.77,-77.913292,-71.410439,-76.762421,741,13.911
13931,3.97462,6.99447,18.06167,-329.420013,62.510002,-40.32,-80.63282,-69.638649,-78.112358,742,13.931
13951,2.809274,-0.562333,19.540487,-319.480011,100.800003,-69.090004,-82.202255,-71.778053,-79.88295,743,13.951
13967,3.888476,-1.208419,13.675469,-193.690002,133.070007,-97.160004,-84.44873,-75.143791,-82.987877,744,13.967
13987,2.790131,-4.996392,14.352663,-100.730003,154.490005,-101.080002,-84.727547,-77.204414,-82.089615,745,13.987
14007,-3.713793,-11.514674,17.530445,-22.610001,180.600006,-93.309998,-87.550713,-75.935234,-82.686829,746,14.007
14027,-1.780324,-11.0672,17.480194,174.229996,217.490005,-104.440002,-87.963615,-80.384583,-83.893349,747,14.027
14042,0.203397,-3.787973,15.40315,302.75,255.779999,-127.959999,-93.485718,-75.739342,-84.434769,748,14.042
14062,-0.46901,-7.288798,9.909033,283.429993,273.48999,-118.230003,-92.726089,-76.375343,-82.589996,749,14.062
14082,-3.876511,-10.267968,7.3893,243.669998,258.440002,-85.260002,-100.101051,-71.411156,-82.922279,750,14.082
14102,-4.137338,-10.882946,4.474738,208.529999,233.800003,-45.290001,-104.230202,-67.504936,-81.220879,751,14.102
14117,-4.529775,-12.048292,3.290249,217.210007,215.320007,-18.690001,-104.78949,-68.706482,-79.046959,752,14.117
14137,-5.436687,-10.624512,0.698729,238.770004,203.419998,-0.91,-108.985466,-65.854691,-77.812401,753,14.137
14157,-5.460616,-7.774559,-1.907148,270.410004,194.529999,14.14,-110.103897,-63.256969,-76.082741,754,14.157
14177,-6.276598,-5.139966,-3.86694,267.820007,179.970001,27.440001,-115.441536,-62.05254,-73.87088,755,14.177
14192,-7.269655,-1.878433,-6.396243,264.110016,154.0,35.560001,-116.006203,-55.255604,-67.895905,756,14.192
14212,-9.550097,1.624785,-9.475916,242.130005,113.82,32.619999,-117.822273,-55.969242,-65.066345,757,14.212
14232,-8.061707,3.161031,-8.772401,212.169998,66.220001,20.51,-119.837395,-54.005733,-62.74218,758,14.232
14252,-6.183275,3.172996,-6.736036,166.880005,24.85,9.94,-117.610657,-51.684502,-58.700783,759,14.252
14267,-4.929391,4.144517,-5.142359,71.959999,-7.28,8.12,-118.983147,-54.342033,-56.919704,760,14.267
14287,-4.168446,3.228033,-3.864547,-20.370001,-32.830002,7.07,-119.374039,-51.346695,-55.825375,761,14.287
14307,-3.16821,2.258905,-2.261298,-63.490002,-49.490002,-2.59,-116.316208,-52.645271,-54.393822,762,14.307
14327,-2.275656,1.763573,0.392437,-54.950001,-57.610001,-14.7,-118.59861,-54.418644,-57.776981,763,14.327
