Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
153145,-5.716658,-3.376393,7.84156,-4.27,-1.75,-5.81,-100.503548,-88.098099,-87.840218,8158,153.145
153165,-5.71905,-3.417073,7.674056,0.0,-1.12,-4.62,-98.604897,-89.727577,-86.319366,8159,153.165
153180,-5.841089,-3.326142,7.695592,2.66,-0.35,-3.57,-99.166679,-88.569138,-86.11026,8160,153.18
153200,-5.860232,-2.816453,7.418015,3.64,-1.05,-3.15,-99.899368,-89.247612,-86.786362,8161,153.2
153220,-5.874589,-3.163424,7.501767,1.61,-2.03,-2.8,-101.604103,-90.576157,-89.113235,8162,153.22
153240,-5.81716,-3.129924,7.664485,1.75,-3.15,-2.73,-99.646736,-89.832779,-87.732903,8163,153.24
153255,-5.896125,-3.027029,7.645341,3.64,-3.92,-2.45,-98.718391,-90.512039,-87.01841,8164,153.255
153275,-5.831517,-2.890633,7.870275,4.13,-3.57,-2.24,-96.901917,-89.999321,-84.836906,8165,153.275
153295,-5.829124,-2.782952,7.736272,3.71,-2.94,-2.66,-98.862679,-89.423279,-86.684258,8166,153.295
153315,-5.805195,-3.046172,7.654913,5.04,-2.87,-3.43,-97.986145,-90.113441,-87.513405,8167,153.315
153330,-5.886554,-3.048565,7.573554,10.92,-3.78,-4.06,-98.223328,-88.204887,-86.472557,8168,153.33
153350,-5.723836,-2.893026,7.566375,16.450001,-4.48,-4.9,-100.919838,-91.228012,-89.513741,8169,153.35
153370,-5.673585,-2.88824,7.779344,18.969999,-4.48,-5.46,-99.969589,-88.982605,-87.720215,8170,153.37
153390,-5.675978,-2.902597,7.793702,20.09,-4.13,-5.74,-100.640579,-88.887512,-89.240913,8171,153.39
153405,-5.589833,-3.086851,7.623805,18.76,-3.92,-5.81,-99.129868,-89.120956,-87.329803,8172,153.405
153425,-5.733408,-3.988978,7.808059,29.889999,-4.27,-5.6,-99.738319,-87.692566,-87.352898,8173,153.425
153445,-5.716658,-3.15146,7.513731,50.470001,-6.16,-6.72,-100.780159,-87.79776,-88.766426,8174,153.445
153465,-5.556333,-2.297192,7.415622,58.59,-8.82,-8.12,-97.918854,-88.298347,-89.715446,8175,153.465
153480,-5.582654,-2.299585,7.542446,58.099998,-10.92,-9.94,-102.428268,-84.594414,-88.187538,8176,153.48
153500,-5.448652,-2.68245,7.410836,57.68,-12.46,-12.11,-98.12011,-87.982155,-88.396378,8177,153.5
153520,-5.537189,-3.239998,7.597483,75.110001,-14.14,-13.37,-98.656601,-85.218475,-86.641197,8178,153.52
153540,-5.606584,-2.773381,7.157188,104.019997,-17.360001,-13.65,-99.264168,-82.749542,-88.162079,8179,153.54
153556,-5.659228,-1.734858,7.0519,132.300003,-22.049999,-14.77,-96.712471,-83.437531,-87.179642,8180,153.556
153576,-5.434294,0.610192,6.939434,136.149994,-28.42,-16.870001,-99.835793,-81.872963,-89.404716,8181,153.576
153596,-5.398401,0.701122,8.284247,110.110001,-31.219999,-19.879999,-99.440094,-80.347305,-89.136917,8182,153.596
153616,-5.075358,0.418759,9.483095,90.019997,-29.190001,-23.1,-95.740746,-78.547325,-85.478165,8183,153.616
153631,-4.879139,-0.942806,9.404129,81.410004,-23.940001,-24.290001,-98.568153,-76.518463,-88.88459,8184,153.631
153651,-5.029893,-2.6657,8.817866,106.330002,-19.74,-22.889999,-99.227562,-74.541222,-88.109123,8185,153.651
153671,-5.40558,-1.457281,8.322535,152.180008,-19.950001,-22.049999,-96.91523,-75.200821,-88.101341,8186,153.671
153691,-5.606584,1.457281,8.669506,170.240005,-21.0,-21.559999,-95.765038,-74.592026,-87.300209,8187,153.691
153706,-5.221325,3.560647,8.961441,141.119995,-20.65,-20.719999,-96.990936,-71.457352,-86.455948,8188,153.706
153726,-4.788209,3.364429,9.05955,86.800003,-19.32,-18.9,-95.955452,-68.433418,-84.805359,8189,153.726
153746,-4.663778,2.285227,8.92794,35.349998,-18.549999,-15.33,-96.700089,-67.234711,-83.886948,8190,153.746
153766,-4.644635,1.06963,8.748472,4.41,-19.74,-11.55,-95.103676,-65.928963,-84.787666,8191,153.766
153781,-4.795388,-0.150753,8.810688,-2.24,-20.440001,-7.77,-95.806351,-65.00119,-83.777374,8192,153.781
153801,-4.960498,-0.873411,8.875296,22.049999,-20.51,-5.39,-94.590767,-69.178383,-83.404518,8193,153.801
153821,-4.804959,0.399616,8.939904,54.670002,-20.09,-5.04,-94.940559,-67.013756,-84.560493,8194,153.821
153841,-4.393379,1.828182,8.834617,70.559998,-19.32,-5.32,-96.750145,-65.645317,-84.586166,8195,153.841
153856,-4.259377,2.811667,8.712579,66.220001,-19.460001,-7.49,-95.702705,-64.498589,-84.530098,8196,153.856
153876,-4.218697,2.940884,8.784366,49.84,-19.040001,-9.52,-93.737236,-65.073639,-82.542412,8197,153.876
153896,-4.27852,2.766202,8.432608,30.66,-18.9,-11.41,-95.090324,-62.446526,-81.647087,8198,153.896
153916,-4.144517,1.809039,8.619255,19.32,-18.9,-13.02,-92.828949,-62.557278,-80.840759,8199,153.916
153931,-4.194768,1.732466,8.659934,21.700001,-18.549999,-14.0,-95.363869,-59.225491,-82.05558,8200,153.931
153951,-4.23784,1.631963,8.710185,26.950001,-18.34,-14.63,-94.904091,-63.806244,-81.889366,8201,153.951
153971,-4.170839,1.87604,8.820259,31.639999,-18.34,-15.190001,-94.454048,-64.148842,-81.953117,8202,153.971
153991,-4.168446,2.124902,8.564219,29.049999,-19.110001,-14.49,-94.022415,-64.215546,-81.407089,8203,153.991
154006,-4.077516,2.005257,8.820259,23.73,-20.16,-13.65,-94.713036,-60.644955,-80.769516,8204,154.006
154026,-4.185196,2.203868,8.650363,18.059999,-20.790001,-12.25,-93.260155,-62.210705,-80.215691,8205,154.026
154046,-4.0488,1.952613,8.949476,16.1,-21.49,-10.85,-91.653458,-60.343235,-78.493553,8206,154.046
154066,-3.962656,1.96697,9.518989,18.200001,-20.51,-10.43,-94.654312,-58.272106,-80.910027,8207,154.066
154081,-3.73533,2.218226,9.911426,16.030001,-18.41,-10.01,-92.518051,-61.530258,-79.258926,8208,154.081
154101,-3.787973,2.450338,9.511809,9.94,-15.75,-8.89,-91.490776,-61.707905,-79.437485,8209,154.101
154121,-3.823867,2.347443,9.325163,3.08,-13.23,-7.35,-91.174271,-59.639351,-79.213097,8210,154.121
154141,-3.76883,1.955006,9.418487,-4.9,-10.5,-5.67,-93.67765,-62.141033,-80.340729,8211,154.141
154156,-4.010514,1.754002,9.124159,-7.14,-8.12,-5.32,-92.46064,-60.477818,-79.072746,8212,154.156
154176,-4.175625,1.62957,9.107409,-8.61,-7.07,-4.48,-91.824364,-62.180134,-79.378769,8213,154.176
154196,-4.044014,2.167975,8.774794,-2.94,-8.4,-5.11,-91.8741,-64.830887,-80.1287,8214,154.196
154216,-4.039229,2.577162,8.31057,-1.75,-11.62,-5.46,-91.88166,-58.712574,-78.343147,8215,154.216
154231,-3.661149,1.591284,9.392164,0.56,-12.53,-5.32,-89.479065,-62.832787,-78.388687,8216,154.231
154251,-3.716186,2.144046,9.636241,5.95,-10.99,-5.95,-92.167374,-62.654346,-79.600723,8217,154.251
154271,-3.656363,2.096188,9.425665,5.95,-8.96,-6.09,-93.881409,-59.464874,-80.98645,8218,154.271
154291,-4.008121,2.440766,8.592933,4.9,-9.03,-6.23,-89.732132,-62.5275,-78.613243,8219,154.291
154306,-4.03205,2.261298,8.387143,0.42,-11.97,-5.88,-91.889435,-61.634266,-79.001198,8220,154.306
154326,-3.776009,1.677429,9.15048,0.77,-13.02,-5.18,-92.248322,-63.71175,-80.488548,8221,154.326
154346,-3.725758,2.012436,9.516596,4.9,-11.9,-5.18,-93.215126,-59.560955,-79.606094,8222,154.346
154366,-3.685078,2.237369,9.320377,6.09,-10.78,-4.76,-91.915947,-60.039928,-78.998772,8223,154.366
154381,-3.749687,1.940648,9.102622,7.98,-10.92,-3.99,-94.123421,-62.077312,-81.307747,8224,154.381
154401,-3.725758,2.026793,8.858545,8.82,-12.46,-3.01,-91.313522,-62.789726,-78.789322,8225,154.401
154421,-3.716186,2.13926,8.978191,8.68,-14.07,-2.87,-91.688179,-61.950462,-80.320274,8226,154.421
154441,-3.464931,1.909541,9.52856,11.62,-13.51,-3.29,-92.504349,-61.807156,-80.009033,8227,154.441
154456,-3.496039,2.208654,9.550097,17.57,-11.27,-4.13,-92.315475,-60.526039,-80.904678,8228,154.456
154476,-3.527147,2.167975,9.533346,20.299999,-9.03,-5.04,-91.456482,-60.38055,-78.78186,8229,154.476
154496,-3.517575,2.431195,9.28209,19.18,-7.84,-5.81,-91.884727,-61.633278,-78.86087,8230,154.496
154516,-3.644399,2.677664,8.949476,15.89,-8.61,-6.16,-90.779892,-59.434109,-78.618622,8231,154.516
154531,-3.529539,2.648949,8.91119,8.19,-9.59,-5.53,-91.08522,-59.900391,-77.717934,8232,154.531
154551,-3.543897,2.27087,9.222268,3.85,-10.71,-5.18,-90.61338,-61.838326,-77.924438,8233,154.551
154571,-3.383572,2.426409,9.39695,1.05,-10.92,-4.76,-89.426376,-61.781342,-78.342842,8234,154.571
154591,-3.486467,2.479053,9.155267,-1.19,-10.99,-4.41,-91.574257,-60.886131,-78.450134,8235,154.591
154606,-3.318964,1.868861,9.514202,0.35,-10.71,-3.99,-92.532181,-61.53323,-79.679916,8236,154.606
154626,-3.362036,2.031579,9.428058,5.18,-8.54,-3.57,-92.892273,-60.411121,-79.618774,8237,154.626
154646,-3.438609,1.799467,9.703242,8.19,-5.95,-2.87,-90.50634,-62.655144,-78.210129,8238,154.646
154666,-3.601327,2.378551,9.193553,9.45,-5.04,-1.82,-92.708992,-60.171535,-79.156975,8239,154.666
154682,-3.491253,2.227798,9.093051,4.76,-4.9,0.0,-90.88221,-58.616299,-78.192589,8240,154.682
154702,-3.304606,2.041151,9.657777,2.8,-3.22,1.12,-90.863373,-58.612331,-77.631271,8241,154.702
154722,-3.462538,2.730308,9.346699,0.14,-0.84,1.54,-90.745598,-58.106754,-77.962997,8242,154.722
154742,-3.393144,2.031579,9.540524,-2.31,0.98,1.96,-91.241982,-61.734314,-78.182152,8243,154.742
154757,-3.474503,2.512553,9.28209,5.11,0.98,1.05,-89.261505,-61.265846,-77.271271,8244,154.757
154777,-3.527147,2.821239,8.49961,2.73,-1.47,1.05,-91.891075,-58.714558,-78.623802,8245,154.777
154797,-3.311785,1.964578,9.279697,4.62,-2.59,1.05,-91.948051,-59.487122,-77.638885,8246,154.797
154817,-3.374,2.837989,9.258162,8.68,-2.24,0.14,-89.185364,-64.729454,-77.745575,8247,154.817
154832,-3.232819,2.660914,9.502238,1.82,-1.68,0.0,-92.694862,-60.168564,-78.735985,8248,154.832
154852,-3.371608,2.438373,9.217482,-0.28,-0.98,-0.56,-92.030762,-62.144802,-79.371132,8249,154.852
154872,-3.438609,2.589127,8.686256,-0.42,-1.75,-0.91,-92.699577,-60.169556,-78.87632,8250,154.872
154892,-3.359643,2.129688,9.172017,-2.45,-2.94,-0.42,-91.406319,-57.449936,-76.86084,8251,154.892
154907,-3.366822,2.383337,9.205518,-0.21,-3.08,-0.7,-90.644157,-59.965103,-76.891235,8252,154.907
154927,-3.529539,2.431195,8.810688,-1.26,-2.94,-0.91,-91.934357,-59.764023,-78.389,8253,154.927
154947,-3.263927,1.701358,9.461558,-0.63,-2.73,-1.33,-93.60305,-58.164921,-79.215836,8254,154.947
154967,-3.503217,2.486232,9.164838,5.74,-1.61,-2.24,-92.506874,-59.927986,-78.13385,8255,154.967
154982,-3.579791,2.689629,9.02605,2.94,-1.61,-2.8,-89.925713,-63.809616,-77.857925,8256,154.982
155002,-3.498432,2.553233,8.72215,-1.75,-2.73,-2.59,-91.033844,-60.169357,-77.345398,8257,155.002
155022,-3.469717,2.010043,9.049978,-0.7,-3.15,-2.52,-88.308289,-60.61974,-76.181816,8258,155.022
155042,-3.496039,2.333085,9.155267,5.25,-3.29,-3.43,-90.773537,-62.352825,-78.855675,8259,155.042
155057,-3.536718,2.297192,9.066729,9.1,-3.43,-3.71,-91.010727,-60.444275,-77.814842,8260,155.057
155077,-3.543897,2.254119,9.01887,15.82,-4.9,-4.06,-91.751076,-59.524437,-77.927193,8261,155.077
155097,-3.503217,2.333085,8.813081,21.0,-6.72,-4.13,-89.793816,-63.301056,-77.768661,8262,155.097
155117,-3.462538,2.280442,9.05955,24.219999,-8.05,-3.43,-90.622795,-61.840305,-78.205093,8263,155.117
155132,-3.455359,2.495803,9.119372,23.940001,-8.61,-2.17,-91.35965,-57.719894,-76.628632,8264,155.132
155152,-3.402715,2.416837,9.219875,23.309999,-8.33,-1.19,-91.027374,-58.568081,-76.360649,8265,155.152
155172,-3.318964,2.522125,9.236626,24.85,-7.56,-0.28,-89.935463,-59.571465,-78.087883,8266,155.172
155192,-3.412287,2.718343,9.260554,25.969999,-6.23,0.49,-88.520714,-61.905811,-75.987816,8267,155.192
155207,-3.41468,3.115566,9.126552,24.5,-5.88,0.77,-92.870361,-57.486454,-78.539734,8268,155.207
155227,-3.395537,3.261534,8.889653,18.27,-5.95,1.33,-87.861206,-59.363049,-75.541481,8269,155.227
155247,-3.237605,2.938491,9.088264,12.95,-5.6,1.75,-90.027931,-58.471798,-76.210098,8270,155.247
155267,-3.24239,3.170603,9.179195,10.78,-4.9,1.61,-89.896919,-59.003788,-74.623055,8271,155.267
155282,-3.194532,3.196925,9.124159,6.02,-4.27,1.26,-90.665527,-58.089901,-75.577385,8272,155.282
155302,-3.326142,3.137103,8.932726,2.87,-4.2,0.63,-92.002396,-57.618858,-77.30735,8273,155.302
155322,-3.335714,3.24239,8.681471,1.96,-5.6,-0.07,-90.783737,-58.875355,-76.416756,8274,155.322
155342,-3.20889,2.940884,8.990156,1.4,-6.72,-0.35,-92.512794,-56.729397,-76.7257,8275,155.342
155357,-3.189746,2.926527,9.325163,5.95,-6.86,-1.05,-90.257446,-58.161556,-75.733002,8276,155.357
155377,-3.177782,3.050958,9.279697,9.52,-5.88,-1.96,-88.49453,-59.260029,-75.939537,8277,155.377
155397,-3.22564,3.103602,9.112194,12.53,-4.9,-2.87,-90.069458,-57.920975,-75.130875,8278,155.397
155417,-3.275891,3.330928,8.949476,11.83,-4.69,-3.36,-89.267853,-58.34713,-77.034203,8279,155.417
155432,-3.249569,3.038993,9.13373,6.09,-4.34,-2.8,-91.494514,-56.629154,-76.013817,8280,155.432
155452,-3.213675,3.175389,9.262947,2.45,-3.22,-2.8,-90.263367,-54.962952,-74.324844,8281,155.452
155472,-3.254355,3.175389,9.205518,-0.14,-2.17,-2.94,-89.637825,-57.987671,-74.584846,8282,155.472
155492,-3.199318,3.041386,9.160052,1.19,-1.82,-3.08,-90.54908,-58.904736,-75.58242,8283,155.492
155508,-3.261534,3.278284,8.899225,3.36,-1.96,-3.01,-91.502289,-59.550846,-76.671875,8284,155.508
155528,-3.125138,3.079673,9.071514,4.2,-2.17,-2.66,-89.570999,-56.93325,-74.118004,8285,155.528
155548,-3.220854,3.295034,9.038013,3.36,-1.89,-2.87,-90.284843,-57.607758,-74.232796,8286,155.548
155568,-3.295034,3.251962,8.947083,0.35,-1.33,-3.36,-93.526375,-56.828648,-77.297249,8287,155.568
155583,-3.309392,3.141888,8.98537,-0.84,-1.05,-3.99,-90.732361,-59.144321,-76.044228,8288,155.583
155603,-3.395537,3.050958,8.89444,0.14,-1.47,-4.62,-90.969543,-57.235771,-75.00338,8289,155.603
155623,-3.381179,3.046172,8.973405,1.68,-2.03,-4.48,-90.835114,-58.606384,-76.789291,8290,155.623
155643,-3.326142,3.15146,9.014085,1.19,-2.17,-3.99,-88.456421,-58.972225,-73.645805,8291,155.643
155658,-3.381179,2.969599,9.023657,-0.28,-1.82,-3.43,-91.509956,-57.952541,-76.108124,8292,155.658
155678,-3.263927,2.933705,9.250982,0.0,-1.47,-2.94,-89.892212,-59.002796,-74.482719,8293,155.678
155698,-3.350071,3.010278,9.143302,1.47,-0.56,-2.17,-91.407639,-58.770351,-76.534149,8294,155.698
155718,-3.438609,3.038993,9.038013,2.45,-0.98,-1.68,-90.702774,-57.817959,-75.528923,8295,155.718
155733,-3.388358,3.13471,8.949476,2.59,-1.4,-1.54,-91.345093,-57.43705,-75.036545,8296,155.733
155753,-3.441002,3.113173,8.987762,2.24,-1.89,-1.61,-93.303673,-54.980839,-74.868393,8297,155.753
155773,-3.259141,3.089244,9.308413,0.49,-1.05,-1.61,-91.686455,-60.830971,-75.635887,8298,155.773
155793,-3.405108,3.082066,9.224661,0.84,0.63,-1.75,-92.10778,-59.721752,-77.39904,8299,155.793
155808,-3.476896,3.067708,9.009299,2.03,1.19,-2.03,-91.319008,-59.31126,-76.210068,8300,155.808
155828,-3.429037,3.129924,9.014085,2.8,1.47,-1.89,-91.0252,-56.68792,-74.345154,8301,155.828
155848,-3.570219,3.113173,8.695828,0.63,1.61,-1.54,-89.825386,-57.948376,-74.015884,8302,155.848
155868,-3.527147,3.07728,8.700614,-3.08,0.35,-1.33,-92.689293,-59.607826,-76.253464,8303,155.868
155883,-3.335714,2.907383,8.999727,-3.99,0.0,-0.91,-91.468002,-58.223492,-76.016251,8304,155.883
155903,-3.443395,2.969599,8.834617,-2.87,-0.14,-0.28,-92.113701,-56.523159,-75.990883,8305,155.903
155923,-3.424252,2.806881,9.00212,-1.19,-0.63,0.35,-91.486412,-57.947586,-75.406479,8306,155.923
155943,-3.460145,2.890633,8.930333,2.52,-0.84,0.28,-88.222198,-59.281479,-73.982567,8307,155.943
155958,-3.503217,3.156246,8.844189,3.43,-1.54,0.14,-94.375511,-56.69228,-77.968315,8308,155.958
155978,-3.369215,2.981564,9.119372,1.19,-1.61,0.49,-91.873131,-59.751133,-76.564713,8309,155.978
155998,-3.385965,3.096423,9.02605,0.49,-1.4,0.35,-92.827972,-57.477535,-77.276764,8310,155.998
156018,-3.295034,2.983956,8.994942,0.56,-1.61,0.21,-92.335983,-58.091091,-77.248642,8311,156.018
156033,-3.412287,3.105995,8.932726,2.87,-1.26,-0.14,-90.423203,-59.71759,-75.306801,8312,156.033
156053,-3.551076,3.189746,8.844189,2.45,-1.47,-0.98,-93.164528,-56.350468,-76.513977,8313,156.053
156073,-3.397929,3.053351,9.112194,-0.49,-1.75,-1.96,-92.456711,-56.997372,-76.212837,8314,156.073
156093,-3.350071,2.950456,9.095444,0.84,-1.12,-2.52,-92.203644,-57.302662,-75.988274,8315,156.093
156108,-3.445788,3.038993,8.944691,3.57,-1.05,-2.73,-92.512375,-56.449524,-75.554596,8316,156.108
156128,-3.3405,3.046172,9.121766,3.29,-0.77,-2.38,-93.501511,-55.503269,-76.922287,8317,156.128
156148,-3.500824,3.046172,9.057158,1.33,0.28,-2.24,-93.087067,-58.493649,-77.314964,8318,156.148
156168,-3.539111,2.988742,8.889653,0.0,0.91,-2.73,-91.593872,-57.410641,-76.29187,8319,156.168
156183,-3.512789,2.993528,8.899225,0.35,0.84,-3.08,-91.739471,-57.642296,-75.631035,8320,156.183
156203,-3.673114,3.000707,8.681471,0.91,0.49,-2.94,-92.851097,-57.202618,-76.807312,8321,156.203
156223,-3.668328,2.837989,8.810688,0.84,-0.7,-2.66,-92.696075,-56.968983,-77.1875,8322,156.223
156243,-3.539111,2.90499,8.805902,0.35,-1.26,-2.03,-93.1894,-57.675838,-76.888939,8323,156.243
156259,-3.687471,2.933705,8.767615,-0.07,-1.54,-1.19,-92.054649,-58.39043,-76.182098,8324,156.259
156279,-3.661149,2.854739,8.813081,-0.98,-2.24,-0.21,-91.92057,-56.001713,-74.077324,8325,156.279
156299,-3.632434,2.81406,8.803509,-1.19,-2.73,0.49,-92.445648,-59.9151,-76.309563,8326,156.299
156319,-3.63722,2.96242,8.825045,-0.28,-3.22,0.91,-92.52179,-56.451508,-75.835258,8327,156.319
156334,-3.419466,2.995921,9.057158,-0.35,-3.64,1.05,-91.947189,-58.927376,-75.2967,8328,156.334
156354,-3.500824,3.058136,8.88726,0.21,-3.92,0.84,-93.108444,-56.618446,-76.001106,8329,156.354
156374,-3.412287,3.105995,8.935119,0.21,-4.55,0.0,-91.397789,-58.488495,-75.082397,8330,156.374
156394,-3.371608,3.103602,9.057158,0.63,-4.69,-0.91,-92.878929,-56.928692,-76.478203,8331,156.394
156409,-3.493646,3.127531,9.095444,0.21,-4.34,-1.4,-93.281868,-56.576176,-75.011147,8332,156.409
156429,-3.50561,2.92892,9.279697,-0.14,-4.27,-2.1,-92.288887,-58.081177,-75.845337,8333,156.429
156449,-3.524754,2.92892,9.126552,0.49,-3.43,-2.03,-93.97599,-56.206169,-76.062401,8334,156.449
156469,-3.601327,2.775773,9.136123,1.82,-3.08,-1.68,-91.987831,-57.336014,-75.715263,8335,156.469
156484,-3.54629,2.828417,9.140909,3.43,-2.31,-0.98,-92.950455,-57.984104,-77.085365,8336,156.484
156504,-3.632434,2.826025,9.085872,3.36,-1.47,-0.14,-90.759758,-58.590523,-74.544006,8337,156.504
156524,-3.594148,2.81406,9.066729,2.17,-0.98,0.77,-92.729935,-58.01646,-76.672028,8338,156.524
156544,-3.62047,2.873883,8.978191,2.94,-1.05,1.47,-93.690384,-56.784393,-76.026627,8339,156.544
156559,-3.642006,2.943277,8.91119,3.36,-1.47,2.03,-93.662552,-57.058319,-76.355743,8340,156.559
156579,-3.536718,2.87149,8.980584,3.01,-1.61,2.38,-92.672104,-56.684151,-75.314751,8341,156.579
156599,-3.591755,3.105995,8.825045,3.29,-1.89,2.52,-92.186127,-58.619114,-75.100266,8342,156.599
156619,-3.457752,2.900205,8.971012,2.38,-2.52,2.66,-91.607254,-61.373867,-75.592476,8343,156.619
156634,-3.48886,3.017457,8.87051,2.17,-2.31,2.66,-90.999115,-58.56213,-75.518669,8344,156.634
156654,-3.558254,3.113173,8.669506,1.61,-2.31,2.24,-92.650726,-58.559353,-76.628601,8345,156.654
156674,-3.584576,3.060529,8.755651,0.84,-2.73,1.61,-92.732895,-56.417168,-75.967949,8346,156.674
156694,-3.48886,3.125138,8.813081,0.56,-3.36,0.56,-92.052475,-56.510273,-74.166588,8347,156.694
156709,-3.297427,2.983956,9.069121,0.21,-3.99,0.0,-92.011383,-57.340969,-76.416916,8348,156.709
156729,-3.290249,2.96242,9.155267,0.98,-3.64,-0.14,-91.645706,-57.90234,-73.995529,8349,156.729
156749,-3.531932,3.027029,8.98537,2.1,-3.71,0.0,-91.34816,-60.35775,-75.554276,8350,156.749
156769,-3.318964,2.967206,9.203125,1.12,-3.43,-0.07,-91.909943,-59.199318,-75.345154,8351,156.769
156784,-3.366822,2.998314,9.15766,0.77,-1.96,0.0,-93.019821,-57.159355,-75.677032,8352,156.784
156804,-3.424252,2.974385,9.064336,-0.21,-0.98,0.14,-90.367546,-60.265438,-75.965027,8353,156.804
156824,-3.54629,2.969599,8.915976,0.56,-0.56,-0.14,-92.806068,-54.55286,-76.197723,8354,156.824
156844,-3.618077,3.022243,8.726935,1.61,-0.84,-0.56,-90.293831,-57.329868,-73.342361,8355,156.844
156859,-3.534325,2.974385,8.786758,2.52,-1.47,-1.19,-90.575165,-57.030525,-74.408897,8356,156.859
156879,-3.596541,3.084459,8.741293,2.73,-2.31,-1.75,-95.981667,-53.759876,-77.297554,8357,156.879
156899,-3.632434,2.902597,8.743686,0.91,-3.01,-1.75,-91.745506,-58.963699,-75.444679,8358,156.899
156919,-3.575005,2.916955,8.822652,0.63,-3.78,-2.03,-91.487732,-59.267998,-75.079788,8359,156.919
