Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1204622,5.376864,-8.109566,0.629335,-5.81,-2.66,-44.310001,34.854584,-28.731262,166.120758,0.4067940000000005,0.0023930000000014,-0.026322,5.1734670000000005,-8.1107625,0.6424960000000001,21,0.42,21
1204642,6.068415,-8.138281,0.842304,-7.91,-3.22,-47.040001,37.50346,-30.51792,165.365753,0.6915509999999996,-0.028715,0.212969,5.7226395,-8.1239235,0.7358195000000001,22,0.44,21
1204662,6.49196,-7.970777,0.811196,-10.22,-2.17,-47.529999,37.173717,-31.548908,163.222595,0.4235449999999998,0.1675039999999992,-0.031108,6.2801875,-8.054528999999999,0.8267500000000001,23,0.46,21
1204682,6.896361,-8.006671,0.777695,-9.52,0.77,-45.43,37.699116,-31.875648,165.404129,0.404401,-0.0358940000000007,-0.033501,6.6941605,-7.988724,0.7944455000000001,24,0.48,21
1204702,7.102151,-7.903775,0.693943,-6.51,3.99,-40.389999,36.770023,-27.236134,163.569244,0.2057900000000003,0.1028960000000003,-0.083752,6.999256,-7.955223,0.735819,25,0.5,21
1204722,7.173938,-8.0641,0.404401,-3.85,6.58,-34.439999,37.439701,-28.651638,165.416626,0.0717869999999996,-0.1603249999999993,-0.2895419999999999,7.1380444999999995,-7.9839375,0.549172,26,0.52,21
1204742,7.307941,-7.817631,0.562333,2.38,6.37,-27.51,41.737656,-28.561901,167.646729,0.1340029999999998,0.2464689999999993,0.1579319999999999,7.2409395,-7.9408655,0.483367,27,0.54,21
1204762,7.300763,-7.173938,0.598227,9.03,4.62,-19.74,38.420311,-28.559322,165.005875,-0.0071779999999996,0.6436930000000007,0.0358939999999999,7.304352,-7.4957845,0.58028,28,0.56,21
1204782,7.231368,-7.319906,0.370901,15.33,2.87,-14.98,40.944172,-28.973383,166.317429,-0.0693950000000001,-0.1459679999999998,-0.2273259999999999,7.2660655,-7.246922,0.484564,29,0.58,21
1204802,7.22419,-6.968148,0.804017,13.16,0.7,-13.09,39.751595,-29.591105,164.253311,-0.0071779999999996,0.3517579999999993,0.433116,7.227779,-7.1440269999999995,0.587459,30,0.6,21
1204822,7.006435,-6.925076,0.902126,8.68,-1.33,-12.18,42.269432,-31.326569,165.751221,-0.2177550000000003,0.0430720000000004,0.098109,7.1153125,-6.946612,0.8530715,31,0.62,21
1204842,6.980113,-6.855682,0.854268,3.43,-2.8,-9.66,39.017704,-27.069984,165.125687,-0.0263219999999995,0.0693939999999999,-0.0478579999999999,6.9932739999999995,-6.890378999999999,0.8781970000000001,32,0.64,21
1204862,7.150009,-6.932255,0.734623,-0.14,-3.15,-6.23,39.50795,-29.283831,164.309402,0.1698959999999996,-0.0765729999999997,-0.119645,7.065061,-6.8939685,0.7944455000000001,33,0.66,21
1204882,7.102151,-6.884397,0.693943,-2.8,-2.45,-2.45,41.675995,-28.854662,164.651337,-0.0478579999999997,0.0478579999999997,-0.04068,7.12608,-6.908326,0.714283,34,0.68,21
1204902,7.03515,-7.18351,0.466617,0.21,-1.05,2.03,41.359177,-26.683088,164.477661,-0.0670010000000003,-0.2991130000000002,-0.2273259999999999,7.0686505,-7.0339535,0.58028,35,0.7,21
1204922,6.824574,-7.525696,0.476189,5.25,-0.14,6.16,41.795948,-26.468922,166.335114,-0.2105759999999996,-0.3421859999999999,0.0095719999999999,6.929862,-7.354603,0.471403,36,0.72,21
1204942,6.685785,-7.831988,0.251255,6.79,0.98,8.47,41.524799,-30.12785,166.669632,-0.138789,-0.306292,-0.2249339999999999,6.755179500000001,-7.678842,0.363722,37,0.74,21
1204962,6.535032,-7.434765,0.717872,6.44,-0.49,10.57,39.922066,-28.034077,163.967422,-0.1507529999999999,0.3972230000000003,0.4666169999999999,6.6104085,-7.6333765,0.4845635,38,0.76,21
1204982,6.403422,-7.920526,0.473796,9.8,-0.63,10.5,42.028423,-28.378466,165.153946,-0.1316100000000002,-0.4857610000000001,-0.2440759999999999,6.469227,-7.6776455,0.595834,39,0.78,21
1205002,6.334028,-7.786523,0.603013,9.8,-1.12,10.01,40.530949,-29.182594,165.161621,-0.0693939999999999,0.1340029999999998,0.129217,6.3687249999999995,-7.8535245,0.5384045000000001,40,0.8,21
1205022,6.147381,-7.942062,0.744194,7.35,-0.98,8.47,40.111801,-26.193213,165.413971,-0.1866469999999997,-0.1555390000000001,0.141181,6.2407045,-7.8642925,0.6736035,41,0.82,21
1205042,5.972699,-7.934883,0.787267,4.2,-1.05,7.14,40.564804,-28.135113,164.646149,-0.1746819999999997,0.0071789999999998,0.043073,6.060040000000001,-7.9384725,0.7657305000000001,42,0.84,21
1205062,5.951162,-8.016242,0.911698,3.29,-1.12,5.39,38.303425,-28.024361,163.839813,-0.0215370000000003,-0.0813589999999999,0.1244309999999999,5.9619305,-7.9755625,0.8494825000000001,43,0.86,21
1205082,6.003807,-8.092815,0.784874,2.45,-1.12,3.64,40.163609,-26.182308,166.957596,0.052645,-0.0765729999999997,-0.126824,5.9774845,-8.0545285,0.8482860000000001,44,0.88,21
1205102,5.975091,-7.831988,0.641299,4.27,-0.21,2.38,38.167244,-28.254032,164.781311,-0.0287160000000001,0.2608269999999999,-0.143575,5.9894490000000005,-7.9624015,0.7130865,45,0.9,21
1205122,5.946377,-7.887025,0.827946,8.75,1.4,1.19,38.357765,-29.892626,163.50827,-0.0287139999999999,-0.0550370000000004,0.186647,5.960734,-7.8595065,0.7346225,46,0.92,21
1205142,6.010985,-8.356035,0.445081,12.18,3.08,-0.42,40.187939,-29.656811,164.939667,0.0646079999999997,-0.4690099999999999,-0.3828649999999999,5.978681,-8.12153,0.6365135000000001,47,0.94,21
1205162,5.963127,-7.499374,0.634121,16.52,2.52,0.42,38.550461,-29.651058,164.250732,-0.0478579999999997,0.8566609999999999,0.18904,5.987056,-7.927704500000001,0.539601,48,0.96,21
1205182,5.857839,-7.583126,0.442688,22.049999,2.24,0.7,38.013111,-27.447128,163.663712,-0.1052879999999998,-0.0837519999999996,-0.191433,5.910483,-7.541250000000002,0.5384045000000001,49,0.98,21
1205202,6.010985,-7.379729,0.911698,19.32,2.31,-0.84,41.867374,-29.93351,165.720474,0.1531459999999995,0.2033969999999998,0.46901,5.934412,-7.481427500000001,0.677193,50,1.0,21
1205222,5.857839,-7.702771,1.129453,7.84,2.38,-4.76,38.89172,-30.777132,163.628265,-0.1531459999999995,-0.323042,0.217755,5.934412,-7.541250000000002,1.0205755,51,1.02,21
1205242,5.613762,-7.628591,1.024165,-1.26,0.7,-8.54,39.477165,-27.410606,165.342606,-0.2440769999999998,0.0741800000000001,-0.105288,5.7358005,-7.665681000000001,1.076809,52,1.04,21
1205262,5.975091,-7.7267,1.072023,-5.04,-0.77,-10.71,36.675369,-28.016628,163.431534,0.3613289999999995,-0.098109,0.0478579999999999,5.7944265,-7.677645500000001,1.048094,53,1.06,21
1205282,6.365136,-8.056922,0.930841,-7.42,-0.49,-12.04,39.090019,-29.494032,163.013275,0.3900449999999997,-0.330222,-0.1411819999999999,6.170113499999999,-7.891811000000001,1.001432,54,1.08,21
1205302,6.575711,-7.755415,0.993057,-7.21,-0.42,-12.32,39.425358,-27.421511,163.798965,0.2105750000000004,0.3015069999999999,0.0622159999999999,6.4704235,-7.9061685,0.961949,55,1.1,21
1205322,6.403422,-8.107173,0.902126,-4.55,0.07,-10.78,39.490429,-27.967381,163.421402,-0.1722890000000001,-0.3517579999999993,-0.0909309999999999,6.4895665000000005,-7.931293999999999,0.9475915,56,1.12,21
1205342,6.417779,-8.013849,1.098345,-2.94,0.0,-7.91,40.325871,-27.826849,164.842575,0.0143570000000003,0.093323999999999,0.1962189999999999,6.4106005,-8.060511,1.0002355,57,1.14,21
1205362,6.362742,-7.963598,0.737016,-0.28,0.49,-5.88,40.605125,-25.486349,165.115417,-0.0550370000000004,0.0502510000000002,-0.3613289999999999,6.3902605,-7.988723500000001,0.9176805,58,1.16,21
1205382,6.561354,-7.599876,0.851875,-0.14,0.7,-3.64,41.469601,-28.81933,164.658981,0.1986119999999998,0.3637220000000001,0.114859,6.462047999999999,-7.781737,0.7944455000000001,59,1.18,21
1205402,6.518281,-7.552018,0.763338,2.38,0.56,-2.73,39.772186,-27.986851,165.659042,-0.0430729999999996,0.0478579999999997,-0.088537,6.5398175,-7.575947,0.8076065000000001,60,1.2,21
1205422,6.463245,-7.437159,0.825553,1.4,0.07,-3.15,39.091766,-27.893744,163.857681,-0.0550360000000003,0.114859,0.062215,6.490762999999999,-7.494588500000001,0.7944455000000001,61,1.22,21
1205442,6.518281,-7.494588,0.780088,-2.8,-0.91,-3.85,39.418896,-29.022791,162.81424,0.0550360000000003,-0.0574289999999999,-0.0454649999999999,6.490762999999999,-7.465873500000001,0.8028205000000002,62,1.24,21
1205462,6.506317,-7.48741,0.770516,-6.3,-1.26,-4.2,39.899269,-31.999289,164.386169,-0.0119639999999998,0.0071780000000005,-0.009572,6.5122990000000005,-7.490999,0.7753020000000002,63,1.26,21
1205482,6.558961,-7.65252,0.569512,-7.77,-1.26,-4.2,41.020878,-27.156309,164.396042,0.0526439999999999,-0.1651100000000003,-0.2010039999999999,6.532639,-7.569965,0.6700140000000001,64,1.28,21
1205502,6.712107,-7.556804,0.588655,-6.02,-1.82,-2.94,40.015831,-28.294123,165.602936,0.1531459999999995,0.0957160000000003,0.019143,6.635534,-7.604661999999999,0.5790835000000001,65,1.3,21
1205522,6.728858,-7.585519,0.445081,-3.08,-1.05,-1.19,41.564682,-27.758961,165.967804,0.0167510000000001,-0.028715,-0.143574,6.720482499999999,-7.5711615,0.5168680000000001,66,1.32,21
1205542,6.712107,-7.50416,0.399616,2.03,-0.56,0.49,41.926098,-27.560656,165.579971,-0.0167510000000001,0.0813589999999999,-0.0454649999999999,6.720482499999999,-7.5448395,0.4223485000000001,67,1.34,21
1205562,6.52546,-7.623805,0.368508,7.21,-0.28,0.91,41.105652,-27.138466,166.921982,-0.1866469999999997,-0.1196450000000002,-0.031108,6.618783499999999,-7.5639825,0.3840620000000001,68,1.36,21
1205582,6.43453,-7.669271,0.380472,10.43,-0.07,0.63,38.427658,-25.917501,164.492828,-0.0909300000000001,-0.0454660000000002,0.0119639999999999,6.479995,-7.646538,0.3744900000000001,69,1.38,21
1205602,6.226347,-7.607055,0.555155,11.27,-1.26,-0.28,40.370785,-29.697098,164.230377,-0.208183,0.0622160000000002,0.1746829999999999,6.3304385,-7.638163,0.4678135000000001,70,1.4,21
1205622,6.13063,-7.848739,0.624549,8.68,-2.03,-1.4,40.086933,-27.518583,165.039001,-0.0957169999999996,-0.2416840000000002,0.069394,6.1784885,-7.727897,0.589852,71,1.42,21
1205642,6.068415,-7.626198,0.741802,7.35,-3.08,-1.96,40.737774,-28.938051,166.325073,-0.0622150000000001,0.2225410000000005,0.1172529999999999,6.0995225,-7.7374685,0.6831755,72,1.44,21
1205662,6.290956,-7.386907,0.835125,6.3,-2.87,-2.1,41.091091,-27.421312,165.329895,0.2225410000000005,0.2392909999999997,0.093323,6.1796855,-7.5065525,0.7884635,73,1.46,21
1205682,6.312491,-7.741058,0.722658,1.26,-0.98,-2.59,39.87244,-26.16482,164.439301,0.0215349999999991,-0.3541509999999999,-0.1124669999999999,6.3017235,-7.5639825,0.7788915000000001,74,1.48,21
1205702,6.288562,-7.834381,0.681979,-2.31,0.84,-3.99,40.614971,-25.204494,166.567169,-0.0239289999999998,-0.0933229999999998,-0.040679,6.3005265,-7.7877195,0.7023185000000001,75,1.5,21
1205722,6.336421,-7.406051,0.835125,0.98,1.05,-4.34,40.940784,-27.653957,165.850403,0.0478589999999998,0.4283299999999999,0.153146,6.3124915,-7.620215999999999,0.7585520000000001,76,1.52,21
1205742,6.444101,-7.640555,0.914091,0.98,1.61,-5.11,39.02198,-27.348866,164.094925,0.1076800000000002,-0.2345040000000002,0.0789659999999999,6.390261,-7.523303,0.874608,77,1.54,21
1205762,6.357957,-7.683628,0.636514,0.0,1.75,-5.46,39.209969,-27.10829,164.697052,-0.086144,-0.0430729999999996,-0.2775769999999999,6.401028999999999,-7.6620915,0.7753025,78,1.56,21
1205782,6.31967,-7.93249,0.562333,3.92,1.47,-5.39,41.409664,-27.992599,166.347977,-0.0382869999999995,-0.2488619999999999,-0.074181,6.3388135000000005,-7.808059,0.5994235000000001,79,1.58,21
1205802,6.331635,-7.772165,0.933234,8.4,0.35,-6.23,39.331131,-27.922136,164.832352,0.011965,0.1603249999999993,0.370901,6.3256525,-7.8523275,0.7477835,80,1.6,21
1205822,6.300527,-7.791309,0.945199,6.93,0.21,-6.65,40.35709,-29.420198,164.980469,-0.0311080000000005,-0.0191439999999998,0.011965,6.3160810000000005,-7.781737,0.9392165,81,1.62,21
1205842,6.300527,-7.812845,0.966735,2.8,-0.14,-6.23,38.821613,-25.99213,163.916214,0.0,-0.0215360000000002,0.021536,6.300527,-7.802077000000001,0.955967,82,1.64,21
1205862,6.408208,-7.690806,0.926055,-1.47,0.0,-5.46,41.077396,-27.144413,166.080002,0.1076810000000003,0.122039,-0.04068,6.3543675,-7.751825500000001,0.946395,83,1.66,21
1205882,6.546997,-7.729093,0.61737,-4.13,1.54,-4.55,38.826324,-25.991138,164.056549,0.138789,-0.0382869999999995,-0.308685,6.4776025,-7.7099495,0.7717125,84,1.68,21
1205902,6.609212,-7.475445,0.638906,-4.34,2.87,-3.71,40.709087,-29.223873,164.311996,0.0622150000000001,0.2536480000000001,0.021536,6.5781045,-7.602269,0.6281380000000001,85,1.7,21
1205922,6.642713,-7.331871,0.478582,-2.45,3.92,-2.17,42.311066,-27.357393,165.893799,0.0335009999999993,0.1435740000000001,-0.1603239999999999,6.6259625,-7.403658,0.558744,86,1.72,21
1205942,6.669035,-7.494588,0.516868,2.17,4.2,-0.91,41.381405,-27.998547,165.505997,0.0263220000000004,-0.1627170000000006,0.0382859999999999,6.655874,-7.4132295,0.4977250000000001,87,1.74,21
1205962,6.65707,-7.686021,0.311078,4.27,4.48,-0.98,39.514412,-27.68255,165.294144,-0.011965,-0.1914329999999999,-0.2057899999999999,6.6630525,-7.5903045,0.413973,88,1.76,21
1205982,6.52546,-7.439551,0.516868,4.69,2.94,-1.26,40.043228,-28.847921,164.102722,-0.1316100000000002,0.2464700000000004,0.2057899999999999,6.591265,-7.562786,0.4139730000000001,89,1.78,21
1206002,6.544604,-7.573554,0.504904,5.88,1.89,-1.26,39.976509,-25.382341,164.857681,0.0191439999999998,-0.1340029999999998,-0.0119639999999999,6.535031999999999,-7.5065525,0.5108860000000002,90,1.8,21
1206022,6.592462,-7.406051,0.650871,3.5,1.12,-1.68,41.184425,-27.961233,165.794296,0.0478580000000006,0.1675029999999999,0.1459669999999999,6.568533,-7.4898025,0.5778875000000001,91,1.82,21
1206042,6.503924,-7.580733,0.725051,-1.33,0.35,-2.17,41.804047,-27.787352,166.942459,-0.0885380000000006,-0.1746820000000006,0.07418,6.5481929999999995,-7.493392,0.687961,92,1.84,21
1206062,6.484781,-7.575947,0.772909,-4.97,-0.35,-2.45,40.072803,-27.521557,164.618011,-0.0191429999999996,0.0047860000000001,0.0478579999999999,6.4943525,-7.578340000000001,0.7489800000000001,93,1.86,21
1206082,6.535032,-7.657306,0.722658,-8.4,-0.98,-2.52,41.443089,-27.224989,164.661407,0.0502510000000002,-0.0813589999999999,-0.0502509999999999,6.5099065,-7.616626500000001,0.7477835000000002,94,1.88,21
1206102,6.721679,-7.638163,0.504904,-8.61,-0.28,-2.45,42.511864,-28.434258,167.243607,0.1866469999999997,0.0191430000000005,-0.217754,6.6283555,-7.6477345,0.6137810000000001,95,1.9,21
1206122,6.767144,-7.346228,0.459438,-6.51,0.98,-1.75,40.246773,-22.763952,166.02095,0.045465,0.2919349999999996,-0.045466,6.7444115,-7.492195499999999,0.4821710000000001,96,1.92,21
1206142,6.745608,-7.408443,0.397223,-3.08,3.29,-0.49,40.844486,-25.514742,166.090073,-0.0215360000000002,-0.0622150000000001,-0.062215,6.7563759999999995,-7.3773355,0.4283305000000001,97,1.94,21
1206162,6.621177,-7.50416,0.366115,0.84,4.62,0.14,40.062065,-28.843956,164.664047,-0.1244309999999995,-0.0957169999999996,-0.0311079999999999,6.6833925,-7.4563015,0.3816690000000001,98,1.96,21
1206182,6.295741,-7.762594,0.397223,5.39,4.13,-0.28,41.065014,-25.547098,166.503418,-0.3254360000000007,-0.2584340000000003,0.0311079999999999,6.4584589999999995,-7.633376999999999,0.3816690000000001,99,1.98,21
1206202,6.109094,-7.621412,0.58387,8.26,1.82,-1.4,42.11541,-25.999662,165.855408,-0.1866469999999997,0.1411819999999997,0.186647,6.202417499999999,-7.692003,0.4905465000000001,100,2.0,21
1206222,6.17131,-7.57834,0.634121,8.61,-0.63,-2.52,41.154419,-29.567471,164.10791,0.0622160000000002,0.0430720000000004,0.050251,6.140202,-7.599876,0.6089955000000001,101,2.02,21
1206242,6.391458,-7.52091,0.897341,6.79,-2.8,-3.99,40.363548,-27.818918,165.96521,0.220148,0.05743,0.26322,6.281384,-7.549625,0.7657310000000002,102,2.04,21
1206262,6.484781,-7.611841,0.92127,2.52,-3.15,-4.9,40.369148,-26.777382,164.607758,0.0933229999999998,-0.0909310000000003,0.0239289999999999,6.4381195,-7.5663755,0.9093055,103,2.06,21
1206282,6.472816,-7.817631,0.665228,-0.07,-2.03,-4.41,40.625172,-28.681971,164.128235,-0.011965,-0.2057900000000003,-0.256042,6.4787985,-7.714736,0.7932490000000001,104,2.08,21
1206302,6.499138,-7.843953,0.624549,1.12,0.14,-2.87,40.246662,-27.283955,164.799164,0.0263220000000004,-0.0263219999999995,-0.040679,6.485977,-7.830792000000001,0.6448885000000002,105,2.1,21
1206322,6.384279,-7.769773,0.727444,1.61,2.87,-1.75,41.069614,-30.066111,165.421951,-0.114859,0.0741800000000001,0.1028949999999999,6.441708500000001,-7.806863,0.6759965000000001,106,2.12,21
1206342,6.238311,-7.920526,0.698729,1.26,4.62,-1.12,42.438259,-26.849831,165.842728,-0.1459679999999998,-0.1507529999999999,-0.0287149999999999,6.311295,-7.8451495,0.7130865000000002,107,2.14,21
1206362,6.341207,-7.97317,0.48576,2.73,4.76,-1.4,41.30088,-28.776068,165.789261,0.1028959999999994,-0.0526439999999999,-0.212969,6.289759,-7.946847999999999,0.5922445000000002,108,2.16,21
1206382,6.39385,-7.705164,0.512082,5.04,4.34,-3.15,42.401012,-26.577888,165.89119,0.0526429999999997,0.2680059999999997,0.026322,6.3675285,-7.839167,0.4989210000000001,109,2.18,21
1206402,6.331635,-7.449123,0.619763,5.25,3.71,-5.88,40.458981,-30.517881,163.383347,-0.0622149999999992,0.2560409999999997,0.1076809999999999,6.3627424999999995,-7.5771435,0.5659225000000001,110,2.2,21
1206422,6.398636,-7.3558,0.689158,2.24,3.36,-8.19,43.537498,-25.69219,167.442444,0.0670009999999994,0.0933229999999998,0.0693950000000001,6.3651355,-7.4024615,0.6544605000000001,111,2.22,21
1206442,6.475209,-7.312727,0.569512,-1.54,2.8,-8.96,42.314026,-28.95669,165.189713,0.0765730000000006,0.0430730000000005,-0.119646,6.4369225,-7.3342635,0.6293350000000002,112,2.24,21
1206462,6.59964,-7.37255,0.478582,-3.64,2.24,-8.61,42.589001,-26.337311,166.493317,0.1244309999999995,-0.0598230000000006,-0.09093,6.5374245,-7.3426385,0.5240470000000002,113,2.26,21
1206482,6.858075,-7.300763,0.41158,-3.71,1.54,-7.07,42.306358,-27.358383,165.753464,0.2584350000000004,0.0717870000000004,-0.067002,6.7288575,-7.3366565,0.4450810000000001,114,2.28,21
1206502,6.934648,-7.396479,0.308685,-2.73,1.61,-4.55,43.253109,-28.313553,165.85817,0.0765729999999997,-0.0957160000000003,-0.102895,6.8963615,-7.348621,0.3601325000000001,115,2.3,21
1206522,6.97772,-7.413229,0.375687,-0.84,1.68,-1.96,39.973442,-28.303045,164.339966,0.0430719999999995,-0.01675,0.067002,6.956184,-7.404854,0.3421860000000001,116,2.32,21
1206542,6.826967,-7.46348,0.366115,0.14,1.89,0.0,42.034882,-26.777185,166.138687,-0.1507529999999999,-0.0502509999999993,-0.0095719999999999,6.9023435,-7.4383545,0.3709010000000001,117,2.34,21
1206562,6.630748,-7.638163,0.519261,0.98,1.26,0.28,39.903767,-23.238165,165.799011,-0.1962190000000001,-0.1746829999999999,0.1531459999999999,6.7288575,-7.5508215,0.4426880000000001,118,2.36,21
1206582,6.618784,-7.544839,0.557548,0.77,-0.07,0.49,42.919949,-28.505913,167.087982,-0.0119639999999998,0.0933239999999999,0.038287,6.624765999999999,-7.591500999999999,0.5384045000000002,119,2.38,21
1206602,6.685785,-7.449123,0.622156,-0.21,-1.05,-0.28,42.367153,-27.62537,166.406662,0.0670010000000003,0.0957159999999994,0.064608,6.6522845,-7.496981,0.5898520000000002,120,2.4,21
1206622,6.762358,-7.410836,0.586262,0.28,-1.96,-0.98,41.022625,-25.556021,165.240448,0.0765729999999997,0.0382870000000004,-0.035894,6.7240715,-7.4299795,0.6042090000000001,121,2.42,21
1206642,6.896361,-7.22419,0.598227,0.98,-2.1,-0.98,40.248413,-25.683664,165.64357,0.1340029999999998,0.1866459999999996,0.011965,6.8293595,-7.317513,0.5922445000000001,122,2.44,21
1206662,6.728858,-7.346228,0.605406,0.49,-1.89,-1.19,42.567524,-28.982107,166.585373,-0.1675029999999999,-0.1220379999999998,0.007179,6.8126095,-7.285209,0.6018165000000001,123,2.46,21
1206682,6.515889,-7.542446,0.650871,1.12,-1.89,-1.54,41.800655,-26.46793,166.475449,-0.2129690000000001,-0.196218,0.0454649999999999,6.6223735,-7.444337,0.6281385000000002,124,2.48,21
1206702,6.348385,-7.547232,0.703515,2.66,-2.52,-1.68,41.58955,-26.43359,166.342758,-0.1675039999999992,-0.0047860000000001,0.052644,6.432137,-7.544839,0.6771930000000002,125,2.5,21
1206722,6.420172,-7.590304,0.521654,1.33,-2.38,-1.89,41.850285,-28.337187,166.003571,0.0717869999999996,-0.0430719999999995,-0.181861,6.384278500000001,-7.568768,0.6125845000000001,126,2.52,21
1206742,6.247883,-7.604662,0.454653,0.63,-2.38,-2.73,41.204582,-26.636852,166.028931,-0.1722890000000001,-0.0143580000000005,-0.0670009999999999,6.3340274999999995,-7.597483,0.4881535000000001,127,2.54,21
1206762,6.31967,-7.786523,0.521654,0.42,-2.31,-3.15,42.533661,-30.029591,167.100845,0.0717870000000004,-0.1818609999999996,0.0670009999999999,6.2837765,-7.6955925,0.4881535000000001,128,2.56,21
1206782,6.39385,-7.688414,0.392437,1.05,-1.61,-3.29,40.166142,-28.061478,165.082428,0.0741799999999992,0.098109,-0.1292169999999999,6.3567599999999995,-7.7374685,0.4570455000000001,129,2.58,21
1206802,6.530246,-7.566375,0.423545,1.12,0.0,-3.22,43.343914,-26.9743,168.197754,0.1363960000000004,0.122039,0.031108,6.462047999999999,-7.627394499999999,0.4079910000000001,130,2.6,21
1206822,6.3771,-7.642949,0.435509,0.07,1.33,-2.73,41.630188,-28.024956,166.761322,-0.1531459999999995,-0.0765739999999999,0.0119639999999999,6.453673,-7.604661999999999,0.4295270000000001,131,2.62,21
1206842,6.446495,-7.563982,0.397223,-0.42,2.45,-2.1,40.242493,-22.485069,167.051727,0.0693949999999992,0.0789669999999995,-0.0382859999999999,6.4117975000000005,-7.6034655,0.4163660000000001,132,2.64,21
1206862,6.537425,-7.571161,0.421152,-1.33,2.87,-1.61,40.241173,-23.805485,167.378403,0.0909300000000001,-0.0071789999999998,0.023929,6.49196,-7.5675715,0.4091875000000001,133,2.66,21
1206882,6.635534,-7.470659,0.313471,0.0,3.08,-1.05,41.276443,-29.821568,166.585403,0.098109,0.1005019999999996,-0.107681,6.586479499999999,-7.520910000000001,0.3673115000000001,134,2.68,21
1206902,6.738429,-7.391693,0.311078,2.73,3.57,-1.26,40.84021,-25.235861,167.120834,0.1028950000000001,0.0789660000000003,-0.0023929999999999,6.6869815,-7.431176000000001,0.3122745000000001,135,2.7,21
1206921,6.726465,-7.358192,0.404401,4.83,3.5,-1.68,42.574871,-26.340284,166.072327,-0.0119639999999998,0.0335010000000002,0.0933229999999999,6.7324470000000005,-7.3749425,0.3577395000000001,136,2.72,21
1206941,6.680999,-7.425194,0.471403,4.9,3.01,-1.68,43.115284,-25.62351,167.177063,-0.0454660000000002,-0.0670020000000004,0.067002,6.7037320000000005,-7.391693,0.4379020000000001,137,2.74,21
1206961,6.779109,-7.528089,0.406794,4.76,1.61,-1.12,41.589981,-26.153715,167.513855,0.0981100000000001,-0.1028949999999992,-0.064609,6.730054,-7.4766415,0.4390985000000001,138,2.76,21
