Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
771,-3.342893,7.7267,5.417544,6.3,-15.75,2.87,-90.806267,-50.242153,-64.652657,41,0.771
791,-3.555861,7.997099,5.443866,-2.17,-17.780001,2.73,-90.125381,-49.574581,-65.520187,42,0.791
811,-3.649185,7.779344,5.623334,-10.64,-19.879999,3.08,-90.55056,-47.906605,-65.081474,43,0.811
826,-3.649185,7.817631,5.831517,-15.12,-21.629999,3.43,-90.414063,-51.917065,-66.073677,44,0.826
846,-3.610898,7.664485,6.003807,-16.379999,-22.33,3.29,-90.230782,-51.677483,-65.611877,45,0.846
866,-3.491253,7.559196,6.066022,-14.91,-22.610001,3.22,-86.853065,-52.226921,-63.488934,46,0.866
886,-3.433823,7.252904,6.252669,-12.04,-22.540001,3.15,-88.325218,-50.945007,-65.775177,47,0.886
901,-3.228033,7.233761,6.180882,-9.24,-20.860001,2.31,-89.674019,-48.596771,-65.910622,48,0.901
921,-3.125138,6.996863,6.211989,-11.2,-18.34,1.61,-87.677765,-51.045055,-64.956139,49,0.921
941,-3.192139,6.795859,6.408208,-9.66,-14.98,0.14,-88.908806,-48.191238,-65.423302,50,0.941
961,-3.24239,7.061472,6.39385,-9.73,-11.97,-0.77,-86.724991,-50.678818,-65.037781,51,0.961
977,-3.457752,7.054293,6.343599,-14.35,-9.31,0.07,-88.742714,-50.875336,-65.900215,52,0.977
997,-3.491253,7.008828,6.386672,-15.54,-8.4,0.77,-87.214912,-52.705097,-64.272194,53,0.997
1017,-3.481681,7.03515,6.39385,-16.17,-8.54,2.03,-85.318771,-51.974602,-64.716156,54,1.017
1037,-3.575005,7.023185,6.613998,-13.23,-8.54,3.08,-87.575874,-52.142735,-66.553253,55,1.037
1052,-3.433823,7.264869,6.403422,-9.45,-8.68,3.01,-88.404854,-50.681988,-66.989693,56,1.052
1072,-3.479288,7.367764,6.075593,-10.85,-9.24,4.34,-86.388435,-51.805882,-65.800568,57,1.072
1092,-3.290249,6.968148,6.515889,-11.2,-9.94,5.39,-89.362778,-51.32909,-68.219475,58,1.092
1112,-3.079673,7.016006,6.80543,-5.74,-10.15,5.11,-89.118698,-51.356487,-67.104469,59,1.112
1127,-3.084459,7.293584,6.886789,-3.08,-9.73,4.62,-88.349625,-51.509708,-68.819023,60,1.127
1147,-2.854739,7.262476,6.963363,-3.64,-8.68,4.13,-89.019768,-50.854874,-67.99752,61,1.147
1167,-2.770988,7.219404,6.752787,-5.88,-7.84,3.92,-88.66909,-51.978966,-68.339317,62,1.167
1187,-2.737487,7.135652,6.424958,-11.69,-8.05,4.2,-89.007385,-52.452187,-68.420937,63,1.187
1202,-2.605877,6.896361,6.479995,-13.86,-8.68,4.27,-85.441689,-52.761047,-65.695854,64,1.202
1222,-2.536483,6.941826,6.444101,-11.9,-9.24,4.13,-88.488762,-50.140079,-67.173439,65,1.222
1242,-2.605877,6.922683,6.604426,-7.98,-9.45,2.94,-86.851288,-50.145828,-66.484497,66,1.242
1262,-2.591519,7.099758,6.546997,-2.45,-10.01,1.05,-86.73188,-52.559967,-67.193619,67,1.262
1277,-2.706379,7.197867,6.515889,-1.33,-10.64,-0.49,-87.42424,-50.589676,-67.400452,68,1.277
1297,-2.727915,7.205046,6.511103,-3.36,-11.41,-1.75,-88.291359,-49.897518,-66.290649,69,1.297
1317,-2.823632,7.233761,6.494352,-5.53,-12.18,-3.08,-88.185188,-51.27409,-68.918533,70,1.317
1337,-3.0031,7.274441,6.479995,-8.12,-13.58,-4.55,-85.471695,-54.367283,-67.382248,71,1.337
1352,-3.067708,7.150009,6.546997,-10.22,-15.33,-6.09,-86.025383,-54.527287,-66.565788,72,1.352
1372,-3.074887,7.150009,6.733644,-11.55,-16.73,-6.72,-87.62001,-53.751945,-68.660637,73,1.372
1392,-3.015064,6.922683,6.908326,-11.55,-17.639999,-7.0,-86.851288,-50.145828,-66.484497,74,1.392
1412,-3.027029,6.817395,6.927469,-10.64,-18.48,-7.42,-86.921188,-54.120956,-67.469055,75,1.412
1427,-3.067708,6.65707,7.094973,-10.99,-18.83,-7.07,-83.157196,-53.146717,-65.358971,76,1.427
1447,-2.986349,6.635534,7.44673,-10.64,-18.129999,-6.16,-88.631844,-52.250908,-68.387772,77,1.447
1467,-3.067708,6.669035,7.59509,-8.75,-17.01,-4.83,-88.112442,-53.418262,-69.859856,78,1.467
1487,-2.849954,6.573318,7.736272,-5.74,-15.61,-3.78,-88.175766,-51.272106,-68.637878,79,1.487
1502,-2.785345,6.609212,7.822417,-2.24,-13.65,-2.45,-88.097885,-53.135414,-68.267776,80,1.502
1522,-2.821239,6.597248,7.934883,-0.56,-10.78,-1.19,-85.829155,-50.604336,-67.97448,81,1.522
1542,-2.823632,6.523067,7.877453,1.26,-8.19,-0.35,-84.968956,-53.65844,-67.400146,82,1.542
1562,-2.778166,6.618784,7.827202,1.96,-5.81,0.35,-85.864334,-52.972244,-67.132324,83,1.562
1577,-2.785345,6.680999,7.671663,0.84,-3.08,0.98,-87.42643,-52.469833,-69.415955,84,1.577
1597,-2.811667,6.479995,7.642949,0.35,-0.35,1.4,-86.690353,-53.11079,-68.272835,85,1.597
1617,-2.802095,6.664249,7.690806,-1.82,1.75,1.68,-84.360077,-54.806957,-66.205963,86,1.617
1637,-2.818846,7.083008,7.805666,-11.2,4.27,2.66,-89.321251,-51.879913,-69.298691,87,1.637
1652,-2.656128,7.597483,8.308177,-45.779999,8.05,6.72,-85.976501,-52.436291,-68.158051,88,1.652
1672,-2.526911,7.28162,8.63122,-101.010002,15.05,13.23,-85.656723,-56.207157,-68.688454,89,1.672
1692,-2.55084,6.982506,9.234232,-160.300003,23.870001,19.809999,-85.57959,-54.11021,-69.438744,90,1.692
1712,-2.294799,6.269419,9.966462,-224.350006,35.420002,27.790001,-86.984596,-56.014004,-71.308853,91,1.712
1727,-2.404873,4.967677,10.44983,-273.420013,49.630001,35.0,-86.272499,-56.939789,-72.038483,92,1.727
1747,-2.469481,3.709008,10.521617,-308.350006,64.68,43.68,-86.329018,-56.951687,-73.722443,93,1.747
1767,-2.864311,2.390515,10.502474,-321.579987,76.300003,52.150002,-88.758759,-60.557007,-77.289169,94,1.767
1787,-3.175389,1.847325,10.387614,-328.160004,82.809998,62.790001,-90.400169,-64.031715,-80.83802,95,1.787
1803,-3.534325,0.119645,10.284719,-317.660004,84.910004,75.040001,-89.169563,-67.16539,-81.541954,96,1.803
1823,-3.668328,-0.232112,9.755886,-305.690002,82.389999,87.290001,-89.584106,-68.695015,-82.371063,97,1.823
1843,-4.003335,-1.019379,9.830067,-289.029999,77.349998,95.550003,-92.246338,-70.390793,-84.756622,98,1.843
1863,-4.192375,-1.368743,9.097836,-274.470001,68.110001,102.269997,-92.002472,-79.458199,-86.085236,99,1.863
1878,-4.613527,-3.256748,7.638163,-234.919998,55.299999,105.279999,-92.629021,-81.994019,-85.549255,100,1.878
1898,-4.522596,-4.020086,7.724308,-160.369995,42.84,105.840004,-96.602478,-85.853645,-88.169411,101,1.898
1918,-4.728386,-2.407265,7.583126,-97.300003,34.509998,106.959999,-93.209,-89.319809,-86.002869,102,1.918
1938,-4.661385,-1.993292,7.449123,-69.230003,31.01,108.220001,-96.867599,-88.191162,-88.021263,103,1.938
1953,-5.010749,-2.069865,7.28162,-60.41,29.68,110.529999,-94.528328,-90.165237,-86.844818,104,1.953
1973,-5.180646,-1.409423,7.037543,-56.07,26.880001,111.93,-96.993927,-88.138985,-85.627998,105,1.973
1993,-5.276362,-0.433116,6.927469,-70.699997,22.68,114.449997,-97.840111,-89.601913,-87.003143,106,1.993
2013,-5.218933,-1.46446,6.836538,-79.660004,16.73,117.389999,-97.90815,-87.456749,-85.921494,107,2.013
2028,-5.338578,-0.993057,6.951398,-73.639999,12.04,117.040001,-101.565994,-90.288353,-86.819496,108,2.028
2048,-5.503689,-1.52189,6.757573,-65.800003,8.68,119.840004,-99.958099,-91.620468,-86.645851,109,2.048
2068,-5.613762,-0.926055,6.843717,-48.509998,4.48,119.770004,-99.062401,-96.546799,-86.964386,110,2.068
2088,-5.367293,-0.545583,7.161974,-40.740002,0.98,117.949997,-101.076202,-93.262863,-84.966896,111,2.088
2103,-5.362507,-0.641299,7.592697,-30.17,0.21,113.610001,-101.906929,-93.402405,-86.247742,112,2.103
2123,-5.795623,3.393144,7.877453,-16.309999,1.82,91.07,-101.18795,-92.447037,-84.821533,113,2.123
2143,-5.015535,7.499374,7.18351,-44.450001,-6.3,56.84,-101.846138,-93.669388,-85.594543,114,2.143
2163,-4.41013,5.061001,8.91119,-97.019997,-11.83,22.4,-102.527443,-94.616829,-85.898117,115,2.163
2178,-4.3527,-1.878433,11.014556,-93.870003,-5.74,-0.98,-102.316338,-94.651161,-85.765434,116,2.178
2198,-5.374472,-4.989213,11.160523,-17.15,4.69,-18.76,-103.565887,-96.041458,-86.844635,117,2.198
2218,-5.905697,-3.460145,9.478309,49.209999,10.71,-28.700001,-102.800232,-95.356049,-85.186218,118,2.218
2238,-6.247883,-2.309156,7.365371,37.939999,10.36,-27.16,-107.242462,-94.357018,-87.082153,119,2.238
2253,-6.680999,-3.146674,5.728622,-0.98,3.36,-18.76,-103.053726,-95.330627,-86.581871,120,2.253
2273,-6.69775,-3.828653,5.537189,-16.59,-6.16,-9.24,-103.441658,-93.934593,-86.19162,121,2.273
2293,-6.424958,-2.409658,5.991842,-10.57,-14.21,-0.7,-102.227715,-95.19207,-85.441353,122,2.293
2313,-6.032521,0.363722,6.073201,-15.190001,-19.879999,3.15,-98.430855,-98.730904,-83.570763,123,2.313
2328,-5.671192,-0.662836,7.202653,-33.599998,-21.77,3.92,-102.709084,-97.776131,-86.737312,124,2.328
2348,-5.474974,-1.866468,8.018635,-33.459999,-19.950001,3.5,-103.281174,-97.660225,-85.311081,125,2.348
2368,-5.317042,-2.581948,8.789151,-20.51,-14.14,4.69,-104.59359,-96.143684,-87.837173,126,2.368
2388,-5.367293,-2.199083,9.217482,-4.62,-5.46,9.38,-102.631516,-95.399307,-86.316505,127,2.388
2403,-5.47976,-1.495568,9.054764,-1.54,4.27,11.97,-101.853485,-96.311218,-85.081505,128,2.403
2423,-5.733408,-1.919112,8.633613,3.92,12.95,13.51,-101.403442,-96.653816,-85.145256,129,2.423
2443,-6.515889,-1.485996,7.707557,19.530001,18.129999,12.6,-99.389992,-96.178421,-83.252052,130,2.443
2463,-6.716893,-0.244077,6.843717,20.790001,16.59,10.15,-102.774155,-97.230263,-86.359741,131,2.463
2478,-6.810216,-0.782481,7.312727,12.74,13.16,8.68,-102.246552,-95.196037,-86.002678,132,2.478
2498,-6.826967,-0.299114,7.887025,5.39,10.43,7.49,-103.101288,-96.101219,-85.316292,133,2.498
2518,-6.929862,-0.622156,8.317748,-8.19,8.26,7.42,-105.061615,-95.2453,-85.992554,134,2.518
2538,-7.152402,-1.375922,8.760436,-11.34,7.14,6.65,-103.473877,-97.901794,-86.053535,135,2.538
2553,-7.073436,-1.756395,8.578575,-4.62,6.09,5.39,-104.082756,-96.753273,-87.247726,136,2.553
2573,-6.743215,-1.888005,8.466109,4.62,4.97,4.27,-104.940887,-96.33902,-87.028351,137,2.573
2593,-6.255062,-1.880826,8.332106,10.29,4.83,3.85,-103.67984,-97.586586,-84.874794,138,2.593
2613,-5.893733,-2.038758,8.363214,14.77,7.07,3.57,-104.734482,-96.374352,-87.035995,139,2.613
2628,-5.71905,-1.722894,8.138281,23.450001,10.71,0.98,-103.203606,-95.283401,-84.890266,140,2.628
2648,-5.750158,-1.957399,7.887025,41.09,13.51,-4.06,-104.395752,-95.621254,-85.783279,141,2.648
2668,-5.872197,-2.857132,7.408443,70.0,13.65,-11.41,-105.027328,-93.917938,-85.336922,142,2.668
2688,-5.853053,-2.325907,7.386907,138.809998,13.16,-25.129999,-103.959846,-95.966835,-86.268021,143,2.688
2703,-6.077987,-0.476189,6.69775,210.070007,10.5,-44.170002,-106.19371,-91.88987,-87.352768,144,2.703
2723,-6.563747,1.663071,7.145224,265.440002,7.56,-64.400002,-105.532135,-91.986946,-86.112732,145,2.723
2743,-6.267026,6.092344,6.745608,237.930008,2.66,-76.860001,-104.727455,-89.492393,-87.498337,146,2.743
2763,-5.843482,4.18041,7.322299,163.029999,-0.42,-84.139999,-105.790665,-87.722389,-87.598015,147,2.763
2778,-6.22874,3.11078,7.327085,116.059998,-0.63,-90.440002,-103.983925,-82.971519,-85.646461,148,2.778
2798,-6.348385,2.242155,7.217011,80.639999,-1.68,-95.129997,-104.55217,-83.414375,-86.422089,149,2.798
2818,-6.398636,1.313707,6.882004,62.860001,-4.34,-98.279999,-104.358154,-81.852394,-86.00631,150,2.818
2838,-6.573318,0.033501,6.549389,68.18,-8.68,-98.629997,-102.446136,-79.518631,-85.184868,151,2.838
2853,-6.539818,-0.454653,6.764751,85.540001,-15.05,-97.019997,-104.887833,-81.246765,-87.157082,152,2.853
2873,-6.142595,-0.595834,7.03515,94.919998,-21.139999,-92.610001,-103.794617,-81.410522,-85.371017,153,2.873
2893,-6.027736,-0.796838,7.214618,90.860001,-26.18,-84.699997,-103.962448,-80.326721,-85.73851,154,2.893
2913,-5.888947,-0.966735,7.640555,75.389999,-29.960001,-74.550003,-104.968681,-77.784157,-86.823105,155,2.913
2929,-5.692729,-1.421387,7.839167,49.91,-31.85,-61.880001,-104.341812,-79.488449,-87.40979,156,2.929
2949,-5.620941,-2.256512,8.157424,30.73,-31.15,-48.369999,-105.350571,-75.066719,-86.619209,157,2.949
2969,-5.568297,-2.488624,8.315355,26.32,-29.82,-34.650002,-103.533318,-78.033455,-87.157288,158,2.969
2989,-5.537189,-2.692022,8.317748,37.380001,-27.719999,-22.190001,-101.145638,-78.677185,-84.904236,159,2.989
3004,-5.71905,-1.923898,8.396714,57.68,-26.110001,-11.83,-99.444405,-80.549217,-84.266174,160,3.004
3024,-5.618548,-1.02895,8.394321,68.529999,-24.08,-2.45,-101.545158,-79.163292,-86.810143,161,3.024
3044,-5.83391,-0.014357,8.312963,68.389999,-21.700001,5.25,-100.891251,-77.662064,-85.006355,162,3.044
3064,-5.936805,0.177075,8.324927,64.82,-19.809999,11.41,-100.875801,-76.338676,-84.912056,163,3.064
3079,-5.900911,1.270634,8.202888,61.670002,-18.690001,15.61,-100.744331,-76.109993,-85.993889,164,3.079
3099,-6.044486,1.622392,8.097601,45.779999,-17.99,19.67,-101.500137,-76.513542,-86.200546,165,3.099
3119,-5.98227,1.545819,8.183745,38.639999,-17.639999,21.629999,-98.616493,-73.809586,-84.899429,166,3.119
3139,-5.888947,2.531697,7.982741,31.710001,-17.15,21.91,-100.524124,-71.902222,-85.529839,167,3.139
3154,-5.680764,2.414444,8.145459,20.370001,-16.309999,21.280001,-100.580994,-68.154778,-83.32312,168,3.154
3174,-5.647263,1.998078,8.114351,19.67,-15.26,19.460001,-99.012093,-70.815247,-83.945427,169,3.174
3194,-5.616155,2.201475,7.958812,32.970001,-15.33,15.61,-103.943359,-70.801956,-86.57357,170,3.194
3214,-5.539582,3.053351,7.810452,40.110001,-16.870001,11.62,-97.516823,-72.37207,-82.128624,171,3.214
3229,-5.357721,3.228033,7.987527,35.560001,-16.66,7.91,-99.437263,-69.14727,-83.506714,172,3.229
3249,-5.333792,3.196925,8.166995,31.219999,-15.12,3.57,-100.297569,-70.613174,-85.302856,173,3.249
3269,-5.40558,3.838225,7.903775,20.860001,-14.77,-1.26,-96.717743,-70.91906,-82.156784,174,3.269
3289,-5.331399,3.397929,7.877453,2.59,-14.84,-4.34,-98.405281,-69.323929,-83.544945,175,3.289
3304,-5.367293,3.01985,7.987527,-4.62,-14.84,-7.98,-99.217171,-69.459503,-84.264465,176,3.304
3324,-5.40558,2.936098,8.114351,-5.88,-15.05,-11.41,-96.618813,-70.417442,-83.049828,177,3.324
3344,-5.393615,2.718343,8.291427,-6.51,-15.26,-14.56,-98.307236,-69.862854,-82.940208,178,3.344
3364,-5.484545,2.486232,8.358428,-4.41,-15.82,-17.08,-98.159882,-68.030907,-82.756638,179,3.364
3379,-5.429509,2.390515,8.339285,1.05,-16.66,-19.460001,-96.550232,-67.762733,-81.738579,180,3.379
3399,-5.486938,2.380944,8.279462,4.83,-17.57,-21.49,-97.194725,-69.261978,-83.261703,181,3.399
3419,-5.38165,2.167975,8.19571,6.51,-18.83,-22.33,-97.003777,-70.620705,-83.363655,182,3.419
3439,-5.228504,1.888005,8.150245,6.93,-20.16,-22.190001,-97.069283,-70.354713,-84.157181,183,3.439
3454,-5.099287,1.976542,8.200496,5.46,-21.42,-21.210001,-98.380836,-68.278419,-84.341072,184,3.454
3474,-4.965284,1.849718,8.174174,-0.28,-22.33,-19.389999,-96.817963,-72.260292,-84.777023,185,3.474
3494,-4.859996,1.524282,8.166995,-4.2,-22.75,-17.360001,-97.975395,-70.990913,-83.843323,186,3.494
3514,-4.716422,1.385494,8.229211,-5.32,-22.960001,-15.54,-97.244781,-67.6726,-83.960922,187,3.514
3529,-4.608741,1.043308,8.32732,-4.13,-22.540001,-13.51,-95.498199,-71.135002,-82.763969,188,3.529
3549,-4.472345,1.335243,8.695828,-0.91,-21.559999,-11.2,-95.358955,-67.984627,-83.187752,189,3.549
3569,-4.453202,1.174918,8.760436,-1.68,-19.25,-8.54,-97.918419,-70.218346,-84.828239,190,3.569
3589,-4.536954,1.112702,8.901618,-1.4,-16.940001,-6.23,-96.696701,-68.554131,-83.419937,191,3.589
3604,-4.560883,1.261063,9.076301,1.12,-14.91,-4.76,-94.53775,-72.367073,-83.40937,192,3.604
3624,-4.627884,1.21799,9.064336,5.95,-12.67,-4.06,-94.503464,-71.039719,-82.753746,193,3.624
3644,-4.656599,1.509925,9.093051,14.07,-11.69,-3.92,-95.169319,-70.663765,-82.96302,194,3.644
3664,-4.611134,1.816217,9.030835,16.940001,-11.06,-3.43,-96.246651,-68.896729,-83.483673,195,3.664
3680,-4.620706,1.823396,8.837009,17.92,-9.8,-3.36,-95.090546,-71.486534,-84.090691,196,3.68
3700,-4.57524,2.182332,8.717364,17.57,-9.17,-3.99,-92.800911,-71.591339,-82.442383,197,3.7
3720,-4.611134,2.13926,8.597719,14.77,-8.68,-4.48,-94.66954,-68.355621,-82.276833,198,3.72
3740,-4.675743,2.167975,8.437394,14.35,-8.47,-5.53,-98.423225,-68.287346,-85.604042,199,3.74
3755,-4.721208,2.438373,8.320142,12.11,-8.89,-6.58,-95.236473,-67.47805,-83.37915,200,3.755
3775,-4.809745,2.268477,8.451752,10.43,-9.31,-7.77,-92.1688,-68.494766,-80.495834,201,3.775
3795,-4.874354,2.447945,8.446965,11.97,-10.5,-9.24,-94.880646,-68.321281,-82.409515,202,3.795
3815,-4.836067,2.579555,8.502003,9.38,-11.97,-10.29,-93.651688,-68.535248,-82.736053,203,3.815
3830,-4.800174,2.438373,8.580969,7.28,-13.02,-11.48,-94.571922,-69.174423,-82.843193,204,3.83
3850,-4.658992,2.380944,8.628826,6.93,-13.79,-12.67,-93.173386,-68.87191,-81.957825,205,3.85
3870,-4.594384,2.148831,8.547467,8.33,-13.93,-14.14,-93.989555,-68.7286,-81.646584,206,3.87
3890,-4.630277,2.199083,8.557039,11.13,-14.35,-15.68,-94.829269,-68.590248,-82.036987,207,3.89
3905,-4.620706,2.184725,8.860939,9.38,-15.190001,-15.96,-94.775261,-66.218391,-82.317825,208,3.905
3925,-4.510632,2.089009,8.925548,7.7,-15.12,-16.24,-93.001282,-70.234596,-82.621094,209,3.925
3945,-4.508239,2.06508,9.064336,7.49,-14.98,-16.17,-93.089798,-65.173683,-81.723366,210,3.945
3965,-4.479524,1.832968,9.105016,9.45,-14.28,-15.75,-94.283257,-66.831947,-82.289696,211,3.965
3980,-4.462774,1.768359,9.073908,15.12,-13.58,-15.47,-93.42688,-68.846489,-83.353477,212,3.98
4000,-4.48431,2.275656,9.045193,16.17,-13.3,-14.98,-94.105118,-66.873222,-83.13932,213,4.0
4020,-4.510632,2.00765,9.301233,11.06,-12.81,-13.09,-92.5979,-70.307243,-82.917038,214,4.02
4040,-4.489096,2.110545,9.308413,9.1,-12.67,-11.83,-94.460075,-65.470253,-81.766754,215,4.04
4055,-4.544132,2.268477,9.432844,6.51,-12.39,-10.22,-94.562508,-69.17244,-82.562538,216,4.055
4075,-4.570455,2.146439,9.588383,4.41,-11.9,-8.54,-92.757629,-70.54187,-82.677193,217,4.075
4095,-4.55849,2.175153,9.645813,5.04,-11.48,-7.14,-95.666786,-66.090942,-84.251862,218,4.095
4115,-4.541739,2.251727,9.574025,8.4,-10.85,-6.09,-91.815048,-66.698158,-80.319908,219,4.115
4130,-4.64942,2.184725,9.52856,12.88,-10.43,-5.39,-92.698471,-67.889145,-81.646599,220,4.13
4150,-4.658992,2.249334,9.473523,18.200001,-10.22,-4.9,-93.065918,-69.408852,-81.072418,221,4.15
4170,-4.759494,2.505375,9.224661,20.860001,-10.71,-4.41,-94.168015,-64.447197,-80.746246,222,4.17
4190,-4.663778,2.529304,9.205518,20.719999,-11.62,-4.06,-91.697281,-66.192574,-80.651642,223,4.19
4205,-4.661385,2.543661,9.097836,18.129999,-12.53,-3.43,-92.696724,-66.288857,-80.802193,224,4.205
4225,-4.644635,2.605877,9.183981,16.52,-13.86,-2.24,-91.942673,-67.485588,-81.439941,225,4.225
4245,-4.57524,2.601091,9.179195,12.11,-15.12,-0.35,-93.216988,-65.681244,-81.672302,226,4.245
4265,-4.594384,2.440766,9.382592,9.66,-15.96,1.75,-92.071938,-65.353317,-82.182579,227,4.265
4280,-4.321592,2.43598,9.641026,8.89,-15.68,3.57,-90.477303,-66.128654,-80.08773,228,4.28
4300,-4.333557,2.75663,9.502238,3.5,-14.77,5.11,-92.462502,-66.598114,-81.138954,229,4.3
4320,-4.379022,1.742037,9.243804,-13.16,-15.68,8.26,-91.701988,-66.193565,-80.791969,230,4.32
4340,-3.673114,-1.777931,9.205518,-13.23,-14.63,10.5,-90.999313,-67.121338,-81.802254,231,4.34
4355,-4.233055,1.576926,11.507495,6.65,-5.74,8.54,-92.563934,-64.739761,-82.210709,232,4.355
4375,-2.012436,2.239762,15.400757,-14.63,24.5,14.07,-91.47422,-68.104103,-82.113464,233,4.375
4395,-2.969599,4.859996,13.852545,-38.709999,65.309998,12.95,-90.958992,-64.47258,-81.332985,234,4.395
4415,-4.881533,0.69155,9.109801,-43.82,87.919998,9.45,-90.705612,-69.01799,-81.159134,235,4.415
4431,-7.197867,-1.780324,9.085872,-54.950001,95.620003,23.52,-92.004784,-68.539017,-81.766449,236,4.431
4451,-7.925312,-1.421387,8.621648,-52.849998,103.879997,35.139999,-92.597794,-65.787239,-81.695236,237,4.451
4471,-11.225132,-6.554175,4.398165,-22.190001,109.410004,53.48,-93.734734,-67.433601,-80.577606,238,4.471
4491,-9.554882,-2.593912,2.311549,9.8,103.18,79.169998,-98.638618,-67.974121,-84.705963,239,4.491
4506,-7.391693,-4.398165,2.112938,-16.73,87.849998,114.940002,-98.264389,-69.093254,-84.346115,240,4.506
