Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1215913,-3.910012,0.650871,11.007378,18.200001,-16.59,179.199997,-66.118515,1.305661,-76.007309,1215.913,64574,-1.5338539999999998,-2.301978,2.656127999999999,-3.1430850000000063,1.8018599999999991,9.679313999999986,53
1215933,-2.787738,-1.526675,10.703478,17.360001,-10.64,196.139999,-62.21199,-0.409146,-75.075783,1215.933,64575,1.122274,-2.177546,-0.3038999999999987,-3.3488750000000063,-0.4379020000000009,10.855427999999986,53
1215948,-2.981564,-3.771223,11.351956,41.02,2.45,195.930008,-63.649426,2.479995,-75.535301,1215.948,64576,-0.19382600000000005,-2.244548,0.648477999999999,-2.884651000000006,-2.648949000000001,11.027716999999985,53
1215968,-2.232583,-7.025578,10.658012,87.5,13.86,182.210007,-61.400852,3.686685,-75.476646,1215.968,64577,0.7489810000000001,-3.2543550000000003,-0.6939440000000001,-2.6070735000000065,-5.398400500000001,11.004983999999986,53
1215988,-2.919348,-8.272284,10.863803,162.119995,24.360001,158.410004,-62.032425,5.389994,-75.030289,1215.988,64578,-0.6867649999999998,-1.2467060000000005,0.2057910000000014,-2.575965500000006,-7.648931000000001,10.760907499999986,53
1216008,-1.177311,-7.401265,10.270362,238.139999,40.459999,130.830002,-62.675163,5.491031,-75.709,1216.008,64579,1.7420369999999998,0.8710190000000004,-0.5934410000000003,-2.048329500000006,-7.836774500000002,10.567082499999987,53
1216024,-2.639378,-2.598698,10.258397,274.75,49.77,101.709999,-60.614151,6.737017,-75.081383,1216.024,64580,-1.4620669999999998,4.802567,-0.011965000000000003,-1.908344500000006,-4.999981500000001,10.264379499999986,53
1216044,-3.541504,1.351993,10.835088,254.869995,40.18,77.559998,-60.415775,12.059324,-70.634598,1216.044,64581,-0.9021260000000004,3.950691,0.5766910000000003,-3.0904410000000064,-0.623352500000001,10.546742499999986,53
1216064,-4.661385,4.498667,12.555589,189.070007,16.940001,54.040001,-60.675301,10.763335,-71.843895,1216.064,64582,-1.119881,3.146674,1.7205009999999987,-4.101444500000007,2.9253299999999993,11.695338499999986,53
1216084,-4.955713,5.455831,13.474465,97.720001,-15.82,38.709999,-60.674332,15.843083,-68.2799,1216.084,64583,-0.29432800000000015,0.9571639999999997,0.9188760000000009,-4.808549000000006,4.977248999999999,13.015026999999986,53
1216099,-4.381415,4.879139,13.431393,15.54,-50.889999,33.389999,-60.138622,16.558867,-67.315491,1216.099,64584,0.5742980000000006,-0.5766919999999995,-0.04307200000000044,-4.668564000000005,5.167484999999999,13.452928999999987,53
1216119,-3.082066,4.335949,12.407228,-42.91,-81.129997,32.689999,-56.50193,12.505544,-66.376137,1216.119,64585,1.2993489999999994,-0.5431900000000001,-1.024165,-3.7317405000000057,4.607543999999999,12.919310499999986,53
1216139,-1.943041,3.105995,11.045664,-85.190002,-98.0,20.860001,-57.481537,17.973776,-66.241364,1216.139,64586,1.1390250000000002,-1.2299540000000002,-1.3615639999999996,-2.512553500000006,3.7209719999999993,11.726445999999985,53
1216159,0.409187,1.658285,9.67692,-123.480003,-111.650002,3.43,-58.233063,17.291342,-67.478783,1216.159,64587,2.352228,-1.44771,-1.3687439999999995,-0.7669270000000058,2.3821399999999993,10.361291999999986,53
1216174,0.830339,0.521654,9.423272,-147.350006,-115.989998,-15.26,-54.713684,13.49311,-68.876587,1216.174,64588,0.421152,-1.136631,-0.2536480000000001,0.6197629999999943,1.0899694999999991,9.550095999999986,53
1216194,0.612584,-1.16056,8.982977,-143.990005,-107.169998,-40.25,-54.279518,11.547243,-70.205734,1216.194,64589,-0.21775500000000003,-1.682214,-0.44029500000000077,0.7214614999999943,-0.319453000000001,9.203124499999987,53
1216214,0.593441,-2.692022,9.069121,-114.730003,-94.150002,-60.130001,-52.916904,13.442116,-69.598595,1216.214,64590,-0.01914300000000002,-1.531462,0.08614400000000089,0.6030124999999942,-1.926291000000001,9.026048999999986,53
1216234,1.938256,-3.11078,9.43763,-71.959999,-81.129997,-73.5,-53.460712,14.044767,-71.170349,1216.234,64591,1.344815,-0.41875799999999996,0.36850899999999953,1.2658484999999942,-2.901401000000001,9.253375499999986,53
1216250,1.682214,-3.16821,9.533346,-27.860001,-71.120003,-85.889999,-54.578362,13.163036,-72.160278,1216.25,64592,-0.2560419999999999,-0.05743000000000009,0.09571599999999947,1.8102349999999943,-3.139495000000001,9.485487999999986,53
1216270,1.02895,-2.873883,9.66017,13.72,-64.400002,-93.590004,-54.997616,11.632418,-73.12973,1216.27,64593,-0.6532640000000001,0.294327,0.12682400000000094,1.3555819999999943,-3.021046500000001,9.596757999999987,53
1216290,-0.004786,-1.308921,9.746315,55.09,-63.209999,-91.139999,-51.837044,9.795915,-70.953102,1216.29,64594,-1.033736,1.5649620000000002,0.08614499999999836,0.5120819999999943,-2.091402000000001,9.703242499999986,53
1216310,-0.665228,-0.820767,9.913818,82.32,-64.190002,-93.169998,-52.971889,5.990505,-72.881752,1216.31,64595,-0.6604420000000001,0.488154,0.16750299999999996,-0.3350070000000058,-1.0648440000000008,9.830066499999985,53
1216325,-1.174918,0.442688,10.167466,99.050003,-65.870003,-90.160004,-52.350838,12.004803,-70.838478,1216.325,64596,-0.5096899999999999,1.263455,0.2536480000000001,-0.9200730000000057,-0.1890395000000009,10.040641999999984,53
1216345,-1.698965,1.418995,10.224896,107.520004,-69.580002,-84.139999,-54.075191,14.151752,-71.007088,1216.345,64597,-0.5240470000000002,0.976307,0.05743000000000009,-1.4369415000000059,0.9308414999999991,10.196180999999985,53
1216365,-1.964578,2.450338,10.346934,107.940002,-74.059998,-74.340004,-53.109173,13.480421,-69.16996,1216.365,64598,-0.2656129999999999,1.031343,0.12203799999999987,-1.8317715000000057,1.9346664999999992,10.285914999999985,53
1216385,-2.13926,3.352464,10.593404,100.940002,-77.980003,-63.0,-53.93729,15.500916,-67.264198,1216.385,64599,-0.17468200000000023,0.902126,0.2464700000000004,-2.0519190000000056,2.901400999999999,10.470168999999984,53
1216401,-2.455124,3.874118,10.906875,89.110001,-82.879997,-50.470001,-52.000511,14.640043,-67.289597,1216.401,64600,-0.3158639999999999,0.5216540000000003,0.31347099999999983,-2.2971920000000057,3.613290999999999,10.750139499999985,53
1216421,-2.794917,4.335949,11.325634,74.480003,-87.709999,-37.799999,-54.490089,16.381456,-67.945518,1216.421,64601,-0.3397929999999998,0.4618310000000001,0.41875900000000144,-2.6250205000000055,4.105033499999999,11.116254499999986,53
1216441,-2.876276,4.314413,11.696535,60.689999,-94.220001,-27.65,-52.823921,16.661528,-65.243507,1216.441,64602,-0.08135899999999996,-0.02153600000000022,0.3709009999999999,-2.8355965000000056,4.325180999999999,11.511084499999987,53
1216461,-2.694415,4.328771,11.959755,46.759998,-101.849998,-18.41,-53.1493,19.390867,-63.355648,1216.461,64603,0.18186100000000005,0.014357999999999649,0.2632199999999987,-2.7853455000000054,4.321591999999999,11.828144999999985,53
1216476,-2.395301,3.249569,12.057864,34.02,-103.110001,-18.969999,-50.882,16.08152,-63.95747,1216.476,64604,0.2991139999999999,-1.0792019999999996,0.09810900000000089,-2.5448580000000054,3.7891699999999986,12.008809499999986,53
1216496,-2.72313,3.584576,12.093758,30.17,-113.260002,-9.31,-52.967342,18.310036,-62.567158,1216.496,64605,-0.3278289999999999,0.33500700000000005,0.03589399999999898,-2.5592155000000054,3.417072499999999,12.075810999999986,53
1216516,-2.859525,2.821239,11.847288,30.799999,-123.410004,-2.38,-51.576118,16.451525,-65.00872,1216.516,64606,-0.13639500000000027,-0.7633370000000004,-0.24646999999999863,-2.7913275000000057,3.2029074999999985,11.970522999999986,53
1216536,-2.565197,2.634592,11.737214,39.830002,-129.990005,0.98,-50.120628,17.045809,-61.268291,1216.536,64607,0.29432800000000015,-0.18664699999999979,-0.1100740000000009,-2.712361000000006,2.7279154999999986,11.792250999999986,53
1216551,-2.041151,2.581948,11.426136,51.939999,-135.449997,3.01,-48.905361,17.108738,-60.844719,1216.551,64608,0.5240459999999998,-0.05264399999999991,-0.3110780000000002,-2.3031740000000056,2.6082699999999988,11.581674999999986,53
1216571,-1.610427,2.648949,10.739371,61.32,-137.130005,7.0,-49.391335,19.043701,-61.0592,1216.571,64609,0.4307240000000001,0.06700099999999987,-0.6867649999999994,-1.8257890000000057,2.6154484999999985,11.082753499999985,53
1216591,-0.993057,2.804488,9.667349,67.760002,-136.009995,10.15,-47.148361,19.208858,-59.643089,1216.591,64610,0.6173700000000001,0.1555390000000001,-1.0720220000000005,-1.3017420000000055,2.7267184999999987,10.203359999999986,53
1216611,-0.488153,2.921741,8.504395,69.510002,-131.740005,11.2,-46.519321,19.38472,-58.214272,1216.611,64611,0.504904,0.11725299999999983,-1.1629539999999992,-0.7406050000000055,2.8631144999999987,9.085871999999986,53
1216626,0.059823,3.165817,8.17896,68.040001,-123.900002,9.73,-45.317326,20.004423,-55.869499,1216.626,64612,0.547976,0.24407600000000018,-0.3254350000000006,-0.21416500000000555,3.043778999999999,8.341677499999985,53
1216646,0.46901,3.058136,7.482624,65.169998,-117.529999,6.3,-45.076641,21.296446,-55.221519,1216.646,64613,0.40918699999999997,-0.10768099999999992,-0.6963359999999996,0.26441649999999445,3.111976499999999,7.830791999999986,53
1216666,0.464224,3.541504,6.755179,64.959999,-113.120003,3.92,-44.382523,20.926441,-54.170273,1216.666,64614,-0.004785999999999957,0.483368,-0.7274450000000003,0.46661699999999445,3.2998199999999986,7.118901499999986,53
1216686,0.983485,4.414916,6.259848,57.330002,-110.949997,0.91,-42.895351,20.688047,-52.960823,1216.686,64615,0.519261,0.8734119999999996,-0.4953310000000002,0.7238544999999945,3.9782099999999985,6.507513499999986,53
1216701,1.603248,5.551547,5.269184,40.529999,-109.410004,0.49,-44.065269,19.03474,-52.825504,1216.701,64616,0.619763,1.1366310000000004,-0.9906639999999998,1.2933664999999945,4.983231499999999,5.764515999999986,53
1216721,2.366586,7.121294,4.678135,11.9,-105.349998,5.46,-44.659595,20.466106,-52.427601,1216.721,64617,0.7633379999999998,1.5697469999999996,-0.5910489999999999,1.9849169999999945,6.336420499999998,4.973659499999986,53
1216741,3.395537,8.837009,3.996156,-22.68,-102.900002,19.25,-42.928349,20.20031,-50.103157,1216.741,64618,1.0289510000000002,1.7157150000000003,-0.6819790000000001,2.8810614999999946,7.979151499999999,4.337145499999986,53
1216761,3.838225,10.198574,3.3405,-68.949997,-99.610001,34.369999,-43.368515,21.305567,-52.427628,1216.761,64619,0.44268799999999997,1.3615650000000006,-0.655656,3.616880999999995,9.517791499999998,3.6683279999999856,53
1216777,4.7236,10.600583,3.11078,-121.870003,-98.910004,51.52,-40.300095,16.3286,-48.423927,1216.777,64620,0.8853750000000002,0.4020089999999996,-0.22971999999999992,4.280912499999994,10.399578499999997,3.225639999999986,53
1216797,4.046408,9.60274,2.62502,-172.130005,-100.449997,64.260002,-41.134102,22.028486,-48.949986,1216.797,64621,-0.6771920000000007,-0.9978429999999996,-0.48575999999999997,4.385003999999995,10.101661499999999,2.867899999999986,53
1216817,3.97462,6.652285,2.342657,-206.360001,-100.449997,69.230003,-40.498253,20.046295,-50.427109,1216.817,64622,-0.07178799999999974,-2.9504550000000007,-0.28236300000000014,4.0105139999999935,8.127512499999998,2.483838499999986,53
1216837,4.154088,4.761887,2.586734,-202.789993,-104.090004,74.269997,-39.116451,18.185804,-53.14933,1216.837,64623,0.17946799999999996,-1.8903980000000002,0.24407699999999988,4.0643539999999945,5.707085999999997,2.4646954999999857,53
1216853,4.388594,3.86694,2.842775,-178.430008,-108.150002,79.309998,-36.952682,18.893854,-51.776634,1216.853,64624,0.23450600000000055,-0.8949469999999997,0.2560410000000002,4.271340999999994,4.314413499999997,2.7147544999999855,53
1216873,4.402951,2.861918,2.991135,-150.5,-110.32,80.779999,-36.102768,15.278027,-53.825153,1216.873,64625,0.014356999999999509,-1.0050219999999999,0.14835999999999983,4.395772499999994,3.3644289999999977,2.9169549999999855,53
1216893,4.812138,2.309156,3.038993,-119.559998,-108.989998,82.599998,-35.038673,14.548565,-55.223263,1216.893,64626,0.4091870000000002,-0.552762,0.04785800000000018,4.607544499999994,2.5855369999999978,3.0150639999999855,53
1216913,5.977484,2.660914,3.149067,-87.989998,-103.739998,89.529999,-33.066288,16.335463,-54.91972,1216.913,64627,1.1653459999999995,0.3517579999999998,0.110074,5.394810999999994,2.485034999999997,3.094029999999986,53
1216928,6.970541,2.938491,3.172996,-69.090004,-92.540001,101.290001,-33.729187,15.112118,-55.833065,1216.928,64628,0.9930570000000003,0.27757699999999996,0.023928999999999867,6.4740124999999935,2.7997024999999973,3.161031499999986,53
1216948,7.190689,1.586498,3.247176,-61.529999,-74.970001,111.440002,-32.813332,11.510169,-55.916962,1216.948,64629,0.220148,-1.351993,0.07418000000000013,7.0806149999999946,2.262494499999997,3.210085999999986,53
1216968,7.494588,-0.014357,3.517575,-44.310001,-55.299999,119.840004,-32.194141,11.404177,-55.939899,1216.968,64630,0.30389900000000036,-1.600855,0.27039899999999983,7.342638499999994,0.7860704999999973,3.382375499999986,53
1216988,7.779344,-1.119881,3.797545,-16.870001,-33.459999,127.540001,-27.498413,10.379733,-52.648308,1216.988,64631,0.2847559999999998,-1.105524,0.27997000000000005,7.636965999999994,-0.5671190000000026,3.657559999999986,53
1217003,8.176567,-1.61282,3.984192,15.54,-7.21,136.779999,-28.862318,7.64524,-56.768738,1217.003,64632,0.3972230000000003,-0.492939,0.18664700000000023,7.977955499999995,-1.3663505000000025,3.8908684999999856,53
1217023,8.190925,-2.431195,4.41013,47.740002,19.25,144.970001,-26.448126,5.407168,-54.518112,1217.023,64633,0.014357999999999649,-0.8183750000000003,0.4259379999999995,8.183745999999996,-2.0220075000000026,4.197160999999986,53
1217043,7.863096,-3.20889,4.656599,84.980003,43.330002,150.570007,-26.182682,3.504562,-54.716972,1217.043,64634,-0.32782900000000037,-0.7776949999999996,0.24646900000000027,8.027010499999994,-2.8200425000000027,4.533364499999986,53
1217063,7.707557,-3.517575,5.065786,126.279999,63.91,152.669998,-26.891708,7.351053,-53.469627,1217.063,64635,-0.1555389999999992,-0.3086850000000001,0.4091870000000002,7.785326499999995,-3.3632325000000027,4.861192499999986,53
1217078,7.602269,-3.366822,5.525225,165.970001,82.459999,153.440002,-26.005863,2.142867,-55.23991,1217.078,64636,-0.10528800000000071,0.15075299999999991,0.4594389999999997,7.654912999999995,-3.4421985000000026,5.295505499999987,53
1217098,7.303155,-2.696807,6.278991,200.690002,97.93,155.119995,-22.897419,4.535589,-54.556213,1217.098,64637,-0.29911399999999944,0.6700149999999998,0.7537660000000006,7.452711999999995,-3.031814500000003,5.902107999999986,53
1217118,6.463245,-1.373529,6.688178,222.740005,107.029999,156.169998,-23.714905,3.358479,-53.918285,1217.118,64638,-0.8399100000000006,1.3232780000000002,0.4091869999999993,6.883199999999995,-2.035168000000003,6.483584499999987,53
1217138,5.211754,1.067237,7.142831,223.020004,105.0,158.830002,-26.592947,1.696054,-56.576859,1217.138,64639,-1.2514909999999997,2.440766,0.4546530000000004,5.8374994999999945,-0.1531460000000029,6.915504499999987,53
1217154,4.125373,4.010514,7.59509,186.830002,95.269997,168.770004,-25.784555,-1.368949,-57.54615,1217.154,64640,-1.0863810000000003,2.9432769999999997,0.45225899999999974,4.668563499999994,2.538875499999997,7.368960499999986,53
1217174,3.058136,6.063629,7.772165,110.599998,78.889999,187.880005,-25.713022,-0.313536,-56.938984,1217.174,64641,-1.0672369999999995,2.053115,0.17707500000000032,3.5917544999999946,5.037071499999996,7.683627499999986,53
1217194,2.069865,5.85066,7.925312,2.31,64.330002,209.580002,-25.723761,-1.635935,-56.89296,1217.194,64642,-0.9882710000000001,-0.2129689999999993,0.1531469999999997,2.564000499999995,5.957144499999997,7.848738499999986,53
1217214,1.557783,3.455359,7.16676,-111.93,57.330002,223.720001,-25.420179,-2.76994,-58.638058,1217.214,64643,-0.5120820000000001,-2.3953010000000003,-0.7585519999999999,1.8138239999999946,4.653009499999998,7.546035999999987,53
1217229,0.490546,-0.040679,6.750394,-192.220001,58.099998,228.830002,-25.115847,-7.864201,-59.262764,1217.229,64644,-1.067237,-3.496038,-0.416366,1.0241644999999946,1.7073399999999974,6.958576999999986,53
1217249,-1.548212,-5.89134,8.626433,-227.009995,50.400002,218.259995,-24.356653,-8.780074,-58.589088,1217.249,64645,-2.038758,-5.850661,1.8760390000000005,-0.5288330000000053,-2.9660095000000024,7.688413499999987,53
1217269,0.040679,-13.003062,10.040643,-196.699997,14.91,169.399994,-27.790129,-12.202791,-61.275608,1217.269,64646,1.5888909999999998,-7.111722,1.4142099999999989,-0.7537665000000053,-9.447201000000003,9.333537999999987,53
1217289,4.728386,-15.668762,10.212932,-81.199997,9.03,81.830002,-27.950748,-13.477962,-59.537975,1217.289,64647,4.6877070000000005,-2.6656999999999993,0.17228900000000102,2.384532499999995,-14.335912000000002,10.126787499999987,53
1217304,4.400558,-12.560374,9.595561,72.099998,33.18,36.400002,-27.713562,-15.386516,-60.578815,1217.304,64648,-0.32782800000000023,3.1083879999999997,-0.6173710000000003,4.564471999999995,-14.114568000000002,9.904246499999987,53
1217324,1.488389,-5.745372,8.760436,190.960007,44.099998,44.380001,-26.484707,-20.120487,-62.127151,1217.324,64649,-2.9121690000000005,6.815002,-0.8351249999999997,2.9444734999999946,-9.152873000000003,9.177998499999987,53
1217344,2.720737,-0.684372,8.377571,194.039993,35.07,56.98,-27.808325,-20.687016,-61.938339,1217.344,64650,1.2323480000000002,5.061,-0.3828650000000007,2.104562999999995,-3.2148720000000024,8.569003499999987,53
1217364,2.828417,0.686765,9.138516,78.68,22.960001,49.77,-26.096672,-16.996519,-61.295605,1217.364,64651,0.10767999999999978,1.371137,0.7609449999999995,2.774576999999995,0.0011964999999973247,8.758043499999985,53
1217380,2.30437,-2.191904,9.770244,-64.470001,6.58,26.389999,-28.363192,-17.166632,-63.413364,1217.38,64652,-0.5240469999999999,-2.878669,0.6317280000000007,2.566393499999995,-0.7525695000000028,9.454379999999986,53
1217400,2.725522,-6.585283,10.315826,-131.389999,-5.39,12.32,-27.542315,-17.308947,-63.584278,1217.4,64653,0.42115199999999975,-4.393379,0.5455819999999996,2.514945999999995,-4.3885935000000025,10.043034999999986,53
1217420,2.995921,-7.896597,10.002356,-107.239998,-9.73,13.58,-27.973516,-16.962376,-62.959209,1217.42,64654,0.2703990000000003,-1.3113139999999994,-0.3134699999999988,2.8607214999999946,-7.240940000000003,10.159090999999986,53
1217440,3.187354,-6.958577,9.088264,-67.550003,-10.43,16.870001,-27.999273,-19.328295,-61.836391,1217.44,64655,0.19143299999999996,0.9380199999999999,-0.9140920000000001,3.0916374999999947,-7.427587000000003,9.545309999999986,53
1217455,3.421859,-6.503924,8.478073,-55.860001,-11.48,14.77,-27.861021,-21.738462,-61.984184,1217.455,64656,0.23450499999999996,0.4546530000000004,-0.6101910000000004,3.304606499999995,-6.7312505000000025,8.783168499999988,53
1217475,3.172996,-6.561354,7.925312,-59.360001,-14.28,10.29,-29.082745,-23.40267,-63.392498,1217.475,64657,-0.24886300000000006,-0.05743000000000009,-0.5527610000000003,3.2974274999999946,-6.532639000000002,8.201692499999986,53
1217495,3.065315,-7.008828,7.642949,-61.459999,-15.190001,9.31,-30.071453,-22.176554,-63.589081,1217.495,64658,-0.10768099999999992,-0.4474740000000006,-0.28236300000000014,3.1191554999999944,-6.785091000000003,7.7841304999999865,53
1217515,3.031815,-7.518517,7.571161,-50.049999,-13.51,11.69,-27.827621,-21.451651,-59.83078,1217.515,64659,-0.033500000000000085,-0.5096889999999998,-0.07178799999999974,3.0485649999999946,-7.263672500000003,7.607054999999987,53
1217531,2.976778,-7.317513,7.432373,-29.75,-10.29,14.91,-27.70689,-22.545368,-60.866581,1217.531,64660,-0.055037,0.20100400000000018,-0.1387879999999999,3.0042964999999944,-7.418015000000002,7.501766999999987,53
1217551,2.861918,-6.726465,7.231368,-15.75,-8.19,15.75,-27.683342,-22.540411,-60.164932,1217.551,64661,-0.11485999999999974,0.5910479999999998,-0.20100500000000032,2.919347999999995,-7.021989000000003,7.331870499999987,53
1217571,2.854739,-6.24549,6.774323,-14.07,-7.07,14.35,-28.5166,-20.800781,-59.570602,1217.571,64662,-0.0071790000000002685,0.48097499999999993,-0.4570449999999999,2.8583284999999945,-6.485977500000002,7.002845499999987,53
1217591,2.809274,-6.111487,6.374707,-18.059999,-6.93,13.3,-28.267035,-24.306648,-61.034863,1217.591,64663,-0.04546500000000009,0.13400299999999987,-0.39961599999999997,2.8320064999999945,-6.178488500000003,6.574514999999987,53
1217606,2.799702,-6.427351,6.142595,-22.75,-5.32,12.88,-27.717628,-23.867765,-60.820553,1217.606,64664,-0.009571999999999914,-0.3158639999999995,-0.23211199999999987,2.8044879999999948,-6.269419000000003,6.258650999999986,53
1217626,2.840382,-6.26224,5.922448,-25.059999,-3.36,13.16,-28.52602,-20.802763,-59.851261,1217.626,64665,0.04068000000000005,0.16511099999999956,-0.22014699999999987,2.8200419999999946,-6.344795500000003,6.032521499999987,53
1217646,3.024636,-6.460852,5.862625,-30.73,-0.21,14.28,-28.442213,-25.864668,-60.889313,1217.646,64666,0.18425400000000014,-0.1986119999999998,-0.05982299999999974,2.9325089999999947,-6.361546000000002,5.892536499999987,53
1217666,2.950456,-7.092579,5.972699,-33.670002,3.5,14.84,-30.632055,-24.698503,-61.088478,1217.666,64667,-0.07418000000000013,-0.6317269999999997,0.110074,2.9875459999999947,-6.776715500000003,5.9176619999999875,53
1217681,2.847561,-6.972934,6.085166,-32.689999,6.23,14.0,-28.372427,-26.409542,-61.126553,1217.681,64668,-0.10289500000000018,0.11964499999999934,0.11246699999999965,2.8990084999999945,-7.032756500000003,6.028932499999987,53
1217701,2.94567,-7.188296,6.09713,-31.710001,8.61,12.53,-28.393366,-24.254465,-58.641602,1217.701,64669,0.098109,-0.21536199999999983,0.011963999999999864,2.8966154999999945,-7.080615000000003,6.091147999999986,53
1217721,2.92892,-7.48741,6.080379,-25.27,11.9,11.2,-30.832424,-23.341764,-61.267189,1217.721,64670,-0.0167499999999996,-0.29911399999999944,-0.016751000000000182,2.9372949999999944,-7.337853000000003,6.088754499999986,53
1217741,2.948063,-7.334263,6.259848,-19.6,15.26,9.94,-29.173578,-25.222717,-61.892105,1217.741,64671,0.019142999999999688,0.1531469999999997,0.1794690000000001,2.9384914999999947,-7.410836500000002,6.170113499999987,53
1217756,2.782952,-7.31512,6.310099,-15.190001,17.710001,9.03,-30.10709,-25.30512,-60.078041,1217.756,64672,-0.165111,0.019142999999999688,0.05025100000000027,2.8655074999999943,-7.324691500000003,6.284973499999987,53
1217776,2.950456,-7.279226,6.338813,-12.81,20.370001,7.42,-32.061497,-27.6478,-62.162457,1217.776,64673,0.1675040000000001,0.03589399999999987,0.028713999999999906,2.8667039999999946,-7.297173000000003,6.324455999999987,53
1217796,2.826025,-7.633377,6.530246,-11.62,22.75,6.51,-29.403553,-25.673143,-58.746132,1217.796,64674,-0.12443099999999996,-0.3541509999999999,0.19143299999999996,2.888240499999995,-7.456301500000003,6.434529499999987,53
1217816,2.627413,-7.604662,6.716893,-4.69,24.710001,5.88,-30.021852,-24.526606,-60.220982,1217.816,64675,-0.1986119999999998,0.028715000000000046,0.18664699999999979,2.726718999999995,-7.619019500000003,6.623569499999986,53
1217831,2.639378,-7.458694,6.882004,-1.4,25.549999,3.57,-30.731421,-25.479992,-61.366531,1217.831,64676,0.01196499999999956,0.14596799999999988,0.16511100000000045,2.6333954999999944,-7.531678000000003,6.799448499999986,53
1217851,2.483839,-7.346228,6.972934,-0.14,25.620001,1.82,-30.465546,-27.102722,-60.394295,1217.851,64677,-0.15553899999999965,0.1124660000000004,0.09093000000000018,2.561608499999995,-7.402461000000002,6.927468999999987,53
