Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
345311,-5.041857,-8.157424,-2.096188,1.61,-0.98,0.14,-12.826475,13.856328,42.074604,11.08,-5.051429000000001,-8.17896,-2.1249025,0.0191439999999998,0.0430719999999986,0.0574289999999999,
345331,-5.034678,-8.272284,-2.089009,2.8,-0.14,-0.14,-14.815493,14.426424,39.385269,11.1,-5.0382675,-8.214854,-2.0925985000000003,0.0071789999999998,-0.1148600000000001,0.0071790000000002,
345351,-5.072965,-8.217246,-2.031579,3.57,0.28,0.07,-12.997266,16.539431,42.411186,11.12,-5.0538215,-8.244765000000001,-2.060294,-0.0382869999999995,0.0550380000000014,0.05743,
345367,-5.051429,-8.245961,-2.041151,3.92,0.28,0.63,-13.181864,14.979429,42.276073,11.14,-5.062196999999999,-8.231603499999999,-2.036365,0.0215360000000002,-0.028715,-0.0095720000000003,
345387,-5.118431,-8.336892,-2.000471,4.34,-0.14,0.98,-12.905251,14.679094,43.202282,11.16,-5.08493,-8.2914265,-2.020811,-0.0670020000000004,-0.0909310000000012,0.04068,
345407,-5.113645,-8.281855,-2.038758,4.41,-0.91,1.47,-14.131683,13.013893,41.653641,11.18,-5.116038,-8.3093735,-2.0196145000000003,0.0047860000000001,0.0550370000000004,-0.0382869999999999,
345427,-5.046643,-8.190925,-2.06508,3.5,-1.68,1.96,-13.281657,13.918069,40.826923,11.2,-5.080144000000001,-8.23639,-2.051919,0.0670019999999995,0.0909300000000001,-0.0263219999999999,
345442,-5.087323,-8.257926,-2.033972,1.89,-1.96,2.31,-12.436368,14.340455,43.699856,11.22,-5.0669830000000005,-8.224425499999999,-2.049526,-0.0406799999999991,-0.0670009999999994,0.0311080000000001,
345462,-5.065786,-8.257926,-2.093795,1.19,-1.96,2.31,-14.186021,14.882159,41.985184,11.24,-5.0765545,-8.257926,-2.0638835,0.0215369999999994,0.0,-0.0598230000000001,
345482,-5.051429,-8.233996,-2.093795,2.1,-2.24,2.24,-15.390977,15.861754,40.34449,11.26,-5.0586075,-8.245961,-2.093795,0.0143570000000003,0.02393,0.0,
345502,-5.108859,-8.260319,-2.062687,3.36,-2.73,2.1,-11.870304,12.903142,42.459972,11.28,-5.080144,-8.2471575,-2.078241,-0.05743,-0.0263230000000014,0.0311080000000001,
345517,-5.034678,-8.248354,-2.105759,4.9,-3.36,2.1,-15.321621,15.037005,38.936153,11.3,-5.0717685,-8.2543365,-2.0842229999999997,0.0741809999999993,0.011965,-0.043072,
345537,-5.032286,-8.267497,-2.077044,7.14,-4.2,2.66,-14.495172,15.455428,41.247761,11.32,-5.033482,-8.2579255,-2.0914015,0.0023920000000003,-0.0191429999999996,0.028715,
345557,-4.946141,-8.214853,-2.031579,11.62,-5.88,4.48,-15.18162,14.227126,39.632763,11.34,-4.9892135,-8.241175,-2.0543115,0.0861450000000001,0.0526440000000008,0.045465,
345577,-4.850425,-8.193317,-2.055508,18.059999,-8.4,7.49,-14.782954,14.15349,39.196484,11.36,-4.898283,-8.204085,-2.0435435,0.0957159999999994,0.0215359999999993,-0.0239290000000003,
345592,-4.587205,-8.212461,-1.935863,28.84,-11.97,13.09,-15.090466,11.807045,38.081669,11.38,-4.718815,-8.202888999999999,-1.9956855,0.2632200000000004,-0.0191439999999989,0.1196450000000002,
345612,-4.082301,-8.322535,-1.923898,42.07,-13.93,22.469999,-13.547101,15.820674,41.025784,11.4,-4.334753,-8.267498,-1.9298805,0.5049039999999998,-0.1100740000000009,0.0119649999999997,
345632,-2.897812,-8.667113,-1.811431,61.880001,-7.0,31.639999,-14.289636,14.860351,38.897923,11.42,-3.4900565,-8.494824000000001,-1.8676645,1.184489,-0.3445780000000003,0.1124670000000001,
345652,-3.249569,-8.547467,-2.09858,90.090004,10.15,28.77,-15.103166,17.644489,38.555794,11.44,-3.0736905,-8.607289999999999,-1.9550055,-0.3517570000000001,0.1196460000000012,-0.2871490000000001,
345668,-3.878904,-8.219639,-2.050722,112.910004,25.620001,29.610001,-14.336734,14.850437,37.494621,11.46,-3.5642365,-8.383553,-2.074651,-0.6293349999999998,0.3278279999999984,0.0478580000000001,
345688,-3.594148,-8.018635,-2.349836,96.040001,39.200001,41.720001,-17.894224,18.360865,36.59869,11.48,-3.736526,-8.119137,-2.200279,0.2847559999999998,0.201004000000001,-0.2991139999999999,
345708,-3.467324,-8.698221,-1.9909,71.330002,48.720001,57.75,-18.557552,16.857649,34.514248,11.5,-3.530736,-8.358428,-2.170368,0.126824,-0.6795860000000005,0.3589359999999999,
345728,-3.692257,-8.901618,-1.943041,59.849998,55.510002,69.650002,-17.636448,18.056566,36.963577,11.52,-3.5797905,-8.7999195,-1.9669705,-0.224933,-0.2033969999999989,0.0478589999999998,
345744,-4.130159,-8.79633,-1.914326,50.959999,58.380001,80.360001,-18.424332,18.686617,34.276825,11.54,-3.911208,-8.848973999999998,-1.9286835,-0.4379019999999998,0.1052879999999998,0.028715,
345764,-4.273734,-8.365606,-1.811431,44.450001,59.57,92.190002,-23.40612,19.528616,33.618343,11.56,-4.2019465,-8.580967999999999,-1.8628785,-0.1435750000000002,0.4307239999999996,0.1028949999999999,
345784,-4.314413,-8.032992,-1.821003,39.830002,62.23,104.440002,-24.571327,17.876303,33.89399,11.58,-4.2940735,-8.199299,-1.816217,-0.0406789999999999,0.3326139999999995,-0.0095719999999999,
345804,-4.807353,-7.690806,-1.61282,38.709999,64.330002,115.709999,-27.236971,17.019154,34.881393,11.6,-4.5608830000000005,-7.861899,-1.7169115,-0.4929399999999999,0.3421859999999999,0.208183,
345819,-5.195004,-7.307941,-1.397458,39.619999,65.309998,125.580002,-29.839178,18.535852,35.868614,11.62,-5.0011785,-7.4993735,-1.505139,-0.3876509999999999,0.3828650000000007,0.2153619999999998,
345839,-5.673585,-6.984899,-1.184489,40.040001,65.660004,133.350006,-28.659519,15.951013,35.963249,11.64,-5.4342945,-7.14642,-1.2909735,-0.4785810000000001,0.3230419999999991,0.2129690000000001,
345859,-6.05645,-6.716893,-1.007414,38.990002,67.480003,140.630005,-32.411488,17.138786,37.320423,11.66,-5.8650175,-6.8508960000000005,-1.0959515,-0.3828649999999998,0.2680060000000006,0.1770749999999998,
345879,-6.338813,-6.345992,-1.088773,38.57,67.970001,147.910004,-33.916203,18.212837,39.062939,11.68,-6.1976315,-6.5314425,-1.0480935,-0.2823630000000001,0.3709009999999999,-0.0813589999999999,
345894,-6.707321,-5.855446,-1.179704,38.290001,69.580002,152.880005,-37.732353,20.987022,39.299904,11.7,-6.523067,-6.100719,-1.1342385,-0.3685080000000003,0.4905460000000001,-0.0909310000000001,
345914,-7.267262,-5.561119,-0.868626,35.77,73.360001,156.869995,-38.597401,19.03933,41.203411,11.72,-6.9872914999999995,-5.708282499999999,-1.024165,-0.5599409999999994,0.294327,0.3110780000000001,
345934,-7.707557,-5.192611,-0.787267,33.459999,77.769997,160.789993,-41.288662,20.817066,40.695457,11.74,-7.4874095,-5.376865,-0.8279465,-0.4402950000000007,0.3685079999999994,0.0813589999999999,
345954,-8.245961,-5.214147,-0.593441,34.16,80.5,162.610001,-42.866123,24.03529,43.379295,11.76,-7.976759,-5.203379,-0.690354,-0.538403999999999,-0.0215359999999993,0.193826,
345969,-8.291427,-4.778637,-1.208419,49.630001,81.340004,165.339996,-44.435917,25.655205,45.499386,11.78,-8.268694,-4.996392,-0.90093,-0.0454660000000011,0.4355099999999998,-0.6149779999999999,
345989,-8.267497,-3.838225,-1.42378,67.970001,83.300003,164.220001,-43.585457,26.839252,45.843765,11.8,-8.279462,-4.308431,-1.3160995,0.02393,0.9404119999999998,-0.2153610000000001,
346009,-8.837009,-2.569983,-1.560176,86.660004,87.010002,162.050003,-46.550831,26.557358,46.374405,11.82,-8.552253,-3.204104,-1.491978,-0.5695119999999996,1.268242,-0.1363959999999999,
346029,-9.272519,-0.964342,-1.641535,74.269997,90.090004,161.0,-46.883881,30.885002,48.826012,11.84,-9.054764,-1.7671625,-1.6008555,-0.4355100000000007,1.605641,-0.0813589999999999,
346044,-9.851603,-0.134003,-2.337871,28.35,88.900002,155.889999,-51.148758,35.322208,48.800034,11.86,-9.562061,-0.5491725000000001,-1.989703,-0.5790839999999999,0.830339,-0.6963359999999998,
346064,-10.478544,0.768124,-4.046408,-32.060001,82.389999,149.100006,-49.243225,35.573887,52.476715,11.88,-10.1650735,0.3170605,-3.1921394999999997,-0.6269409999999986,0.902127,-1.7085369999999998,
346084,-10.282326,0.366115,-4.113409,-84.559998,75.040001,144.270004,-51.26556,39.896374,52.695747,11.9,-10.380435,0.5671195,-4.0799085,0.196218,-0.402009,-0.0670010000000003,
346104,-10.457008,-0.521654,-3.098816,-99.540001,74.970001,144.479996,-52.967686,40.727863,53.555477,11.92,-10.369667,-0.0777694999999999,-3.6061125,-0.1746820000000006,-0.887769,1.014593,
346120,-9.949712,-1.005021,-2.292406,-88.900002,75.529999,149.800003,-52.682861,43.629101,56.310833,11.94,-10.20336,-0.7633375,-2.695611,0.5072960000000002,-0.483367,0.8064099999999996,
346140,-9.839638,-1.311314,-1.718108,-61.529999,74.059998,153.229996,-54.223938,46.015636,56.604023,11.96,-9.894675,-1.1581675,-2.0052570000000003,0.1100739999999991,-0.3062930000000001,0.5742980000000002,
346160,-9.631455,-1.368743,-1.385494,-18.059999,71.959999,151.899994,-55.154381,48.853939,58.93581,11.98,-9.735546500000002,-1.3400285,-1.551801,0.208183,-0.0574289999999999,0.3326139999999999,
346180,-9.00212,-0.308685,-2.426409,21.07,71.610001,145.460007,-54.47942,52.7201,59.47644,12.0,-9.3167875,-0.838714,-1.9059515,0.6293350000000011,1.0600580000000002,-1.040915,
346196,-8.013849,0.18904,-5.417544,55.02,67.900002,138.460007,-55.483147,52.902702,60.356651,12.02,-8.5079845,-0.0598224999999999,-3.9219765,0.9882709999999992,0.497725,-2.9911350000000003,
346216,-6.960969,0.73223,-7.114116,85.959999,65.169998,133.210007,-54.385658,52.460049,61.111946,12.04,-7.487409,0.460635,-6.26583,1.05288,0.5431900000000001,-1.6965719999999995,
346236,-6.958577,2.852346,-7.188296,105.209999,65.029999,123.199997,-54.085815,56.404804,62.790512,12.06,-6.959773,1.792288,-7.151206,0.0023920000000003,2.120116,-0.0741800000000001,
346256,-7.049507,5.065786,-6.867646,88.900002,64.75,110.110001,-51.921192,57.6726,66.505394,12.08,-7.004042,3.959066,-7.027971,-0.0909300000000001,2.2134400000000003,0.3206500000000005,
346271,-7.324692,5.104073,-6.441709,57.610001,64.190002,101.989998,-52.084743,58.47752,65.107132,12.1,-7.1870995,5.084929499999999,-6.6546775,-0.2751849999999995,0.0382869999999995,0.4259369999999993,
346291,-7.432373,4.766673,-6.594855,33.599998,63.84,97.230003,-52.55233,59.655781,68.122849,12.12,-7.3785325,4.935373,-6.518282,-0.1076810000000003,-0.3373999999999997,-0.1531459999999995,
346311,-7.477838,5.376864,-6.441709,5.53,65.660004,92.190002,-51.114792,61.28664,69.804169,12.14,-7.4551055,5.0717685,-6.518282,-0.045465,0.6101910000000004,0.1531459999999995,
346331,-7.688414,4.323985,-5.673585,-18.200001,69.650002,89.18,-49.972702,63.213871,69.997971,12.16,-7.583126,4.850424500000001,-6.057647,-0.2105759999999996,-1.052879,0.7681240000000003,
346346,-7.80088,3.244783,-5.183039,-28.139999,71.330002,90.019997,-49.789421,63.453457,70.45977,12.18,-7.744647,3.784384,-5.428312,-0.1124660000000004,-1.0792020000000004,0.4905460000000001,
346366,-7.004042,1.825789,-5.534796,-15.96,71.400002,91.840004,-52.356457,67.338058,70.604828,12.2,-7.402461000000001,2.535286,-5.3589175,0.7968380000000002,-1.418994,-0.3517570000000001,
346386,-6.984899,0.287149,-6.101916,21.42,65.309998,94.5,-49.2626,68.967133,73.536415,12.22,-6.9944705,1.056469,-5.818356,0.0191429999999996,-1.53864,-0.5671200000000001,
346406,-6.044486,0.358936,-7.59509,77.489998,59.360001,96.18,-45.865589,69.182335,73.551811,12.24,-6.514692500000001,0.3230425,-6.848503,0.9404130000000004,0.0717869999999999,-1.4931739999999998,
346421,-5.137574,2.170368,-8.423037,124.389999,58.73,94.779999,-47.788239,70.046181,73.998192,12.26,-5.59103,1.264652,-8.0090635,0.9069120000000002,1.811432,-0.8279470000000009,
346441,-4.814531,4.376629,-8.506788,141.75,60.760002,93.309998,-45.732826,70.250633,75.983269,12.28,-4.9760525,3.2734985,-8.4649125,0.3230430000000002,2.2062610000000005,-0.0837509999999994,
346461,-3.874118,6.812609,-9.30602,120.540001,66.639999,86.800003,-44.705124,70.352852,76.975807,12.3,-4.3443245,5.594619,-8.906404,0.9404129999999996,2.43598,-0.7992319999999999,
346481,-3.881297,8.013849,-9.518989,69.370003,71.050003,78.400002,-41.932045,70.192253,80.713776,12.32,-3.8777075,7.413229,-9.4125045,-0.0071789999999998,1.2012400000000003,-0.2129689999999993,
346497,-4.046408,7.46348,-9.329948,6.3,72.239998,69.160004,-42.220284,68.129654,81.331383,12.34,-3.9638525,7.7386645,-9.4244685,-0.1651109999999995,-0.5503690000000008,0.1890409999999995,
346517,-3.780795,7.394086,-10.220111,-53.060001,69.650002,62.23,-40.468426,69.948914,81.221581,12.36,-3.913601499999999,7.428782999999999,-9.7750295,0.2656129999999996,-0.0693939999999999,-0.8901629999999994,
346537,-3.701829,5.29072,-10.320613,-84.910004,60.619999,58.66,-41.532841,74.918503,82.670395,12.38,-3.741312,6.342403,-10.270362,0.0789659999999998,-2.1033659999999994,-0.1005020000000005,
346557,-3.969835,4.635063,-8.758043,-84.489998,53.619999,56.07,-39.454739,74.568169,83.014931,12.4,-3.835832,4.9628915,-9.539328,-0.2680059999999997,-0.6556570000000006,1.5625699999999991,
346572,-3.988978,3.898047,-8.107173,-65.309998,47.810001,55.439999,-38.163658,75.407623,83.0149,12.42,-3.9794065,4.266555,-8.432608,-0.0191430000000001,-0.7370159999999997,0.6508700000000012,
346592,-3.445788,4.118195,-8.679078,-39.48,39.759998,55.23,-39.061104,78.733665,82.489021,12.44,-3.717383,4.008121,-8.3931255,0.5431900000000001,0.220148,-0.571905000000001,
346612,-2.780559,4.493881,-7.178724,-9.8,37.869999,51.170002,-35.902603,79.537003,83.871941,12.46,-3.1131735,4.306038,-7.928901,0.6652290000000001,0.3756859999999999,1.5003540000000006,
346632,-2.885847,4.922212,-7.001649,21.49,39.759998,45.150002,-35.842236,78.990143,83.354042,12.48,-2.833203,4.7080465,-7.0901865,-0.1052880000000002,0.428331,0.1770750000000003,
346647,-1.878433,4.759494,-7.697985,47.32,39.900002,39.900002,-33.65403,80.74369,83.930595,12.5,-2.38214,4.840853,-7.349817,1.007414,-0.1627179999999999,-0.6963360000000005,
346667,-1.940648,4.694886,-8.363214,68.25,39.27,33.25,-36.182175,81.43663,83.649811,12.52,-1.9095405,4.72719,-8.0305995,-0.0622149999999999,-0.0646079999999997,-0.6652289999999992,
346687,-1.210811,4.527382,-8.980584,87.290001,40.740002,27.370001,-32.679909,78.753937,86.375069,12.54,-1.5757295,4.611134,-8.671899,0.7298369999999998,-0.1675040000000001,-0.6173700000000011,
346707,-1.61282,4.309628,-9.286877,104.860001,43.400002,20.51,-32.640911,80.082283,87.171021,12.56,-1.4118155,4.418505,-9.1337305,-0.4020089999999998,-0.2177540000000002,-0.3062930000000001,
346722,-1.847325,4.503453,-9.901854,108.709999,41.369999,13.09,-31.863312,78.890503,87.234924,12.58,-1.7300725,4.4065405,-9.5943655,-0.2345050000000001,0.1938250000000003,-0.6149769999999997,
346742,-2.151224,3.929155,-10.002356,94.57,35.560001,9.59,-29.44441,76.653412,89.625877,12.6,-1.9992745,4.216304,-9.952105,-0.3038989999999999,-0.5742980000000002,-0.1005020000000005,
346762,-1.878433,3.364429,-10.514439,80.290001,27.299999,10.43,-30.807024,74.758545,89.018738,12.62,-2.0148285,3.646792,-10.2583975,0.272791,-0.5647260000000003,-0.5120829999999987,
346782,-1.088773,3.366822,-11.079165,70.279999,18.27,11.34,-28.960648,72.357498,91.664833,12.64,-1.483603,3.3656255,-10.796802,0.78966,0.002393,-0.5647260000000003,
346798,-1.131845,3.601327,-11.220346,58.450001,14.63,10.43,-30.053322,77.321136,92.271667,12.66,-1.110309,3.4840745,-11.1497555,-0.043072,0.2345049999999999,-0.1411809999999995,
346818,-1.038522,4.357486,-12.158366,31.360001,11.48,7.56,-29.26116,76.412201,93.927658,12.68,-1.0851835,3.9794065,-11.689356,0.093323,0.7561589999999998,-0.93802,
346838,-0.710694,5.618548,-12.431157,-33.740002,11.97,2.1,-27.691826,74.031616,94.476448,12.7,-0.874608,4.988016999999999,-12.2947615,0.3278279999999999,1.261062,-0.2727910000000015,
346858,-1.304135,6.635534,-11.354349,-141.889999,15.190001,-0.84,-28.382553,73.082199,93.892212,12.72,-1.0074145,6.127041,-11.892753,-0.593441,1.0169860000000002,1.0768080000000015,
346874,-1.158167,4.288091,-6.910718,-232.399994,21.84,3.29,-27.615259,70.847893,95.173241,12.74,-1.231151,5.4618125,-9.1325335,0.1459680000000001,-2.347443,4.443630999999999,
346894,-1.80186,-1.131845,-2.502982,-241.710007,37.029999,15.75,-26.052139,76.386818,93.340919,12.76,-1.4800135,1.5781229999999995,-4.70685,-0.6436930000000001,-5.419936,4.407736,
346914,-2.967206,-1.122274,-2.455124,-161.630005,29.75,22.4,-27.246788,78.408951,90.483101,12.78,-2.384533,-1.1270595,-2.479053,-1.165346,0.0095709999999999,0.0478579999999997,
346934,-2.601091,-0.210576,-6.401029,-36.259998,-14.91,25.549999,-26.994904,81.784035,88.416168,12.8,-2.7841484999999997,-0.666425,-4.4280765,0.3661150000000002,0.911698,-3.945905,
346949,-1.110309,3.232819,-7.001649,69.510002,-40.599998,21.77,-27.006395,84.421898,87.341805,12.82,-1.8557,1.5111215,-6.701339,1.4907819999999998,3.443395,-0.6006199999999993,
346969,-1.005021,6.238311,-9.030835,123.550003,-36.330002,21.210001,-27.304487,82.077431,86.507652,12.84,-1.057665,4.735565,-8.016242,0.105288,3.0054920000000003,-2.029186,
346989,0.947592,5.491724,-14.364627,121.449997,-32.549999,34.860001,-26.154758,81.92556,89.977669,12.86,-0.0287144999999999,5.8650175,-11.697731,1.952613,-0.7465870000000008,-5.333792000000001,
347009,3.091637,3.022243,-11.505102,104.090004,-3.01,21.139999,-25.721483,78.939148,90.146309,12.88,2.0196145,4.2569835,-12.9348645,2.144045,-2.4694809999999996,2.8595249999999997,
347024,1.20124,4.16366,-11.390243,87.220001,22.889999,-0.56,-26.207024,81.153984,91.102921,12.9,2.1464385,3.5929515,-11.4476725,-1.890397,1.141417,0.1148590000000009,
347044,-0.179468,3.776009,-11.653462,68.040001,35.91,-20.299999,-28.601624,79.435768,90.534012,12.92,0.5108860000000001,3.9698345,-11.5218525,-1.380708,-0.3876509999999999,-0.2632189999999994,
347064,-0.911698,4.335949,-11.287348,67.269997,47.459999,-33.670002,-24.582493,77.464882,93.662361,12.94,-0.545583,4.055979000000001,-11.470405,-0.73223,0.5599400000000001,0.3661139999999996,
347084,-1.447709,5.793231,-10.763301,34.509998,47.110001,-36.610001,-26.882868,76.247284,92.060074,12.96,-1.1797035,5.06459,-11.0253245,-0.5360109999999999,1.4572819999999993,0.5240469999999995,
347099,-0.607799,6.960969,-7.80088,-45.990002,48.580002,-35.490002,-26.55695,78.317825,92.565109,12.98,-1.0277539999999998,6.3771,-9.2820905,0.8399099999999999,1.1677380000000008,2.962421,
347119,2.251727,8.987762,-1.416602,-177.589996,87.989998,-24.639999,-24.978197,75.939217,93.394562,13.0,0.8219639999999999,7.9743655,-4.608741,2.859526,2.0267929999999996,6.384278,
347139,-6.939434,-4.522596,0.73223,-161.770004,50.400002,6.23,-23.569345,77.284256,93.062813,13.02,-2.3438535000000003,2.232583,-0.3421859999999999,-9.191161,-13.510358,2.148832,
347159,-4.666171,-2.500589,-7.042328,-23.1,-26.25,36.189999,-22.567259,80.02137,92.559998,13.04,-5.8028025,-3.5115925,-3.155049,2.273263,2.022007,-7.774558000000001,
347174,-0.648478,-0.239291,-4.57524,38.920002,-62.510002,24.99,-23.072069,81.95237,91.784187,13.06,-2.6573245,-1.3699400000000002,-5.808784,4.017693,2.261298,2.4670880000000004,
347194,-2.385729,0.155539,-12.172724,97.230003,-68.25,39.549999,-25.47049,81.273697,89.577164,13.08,-1.5171035,-0.041876,-8.373982,-1.737251,0.39483,-7.597484000000001,
347214,0.232112,6.551782,-19.562023,125.370003,-56.98,55.02,-21.208603,77.955002,94.147194,13.1,-1.0768085,3.3536605,-15.8673735,2.617841,6.396243,-7.389298999999999,
347234,6.025342,1.438138,-15.742943,94.43,-33.599998,60.41,-24.097704,79.210297,91.585358,13.12,3.128727,3.99496,-17.652483,5.79323,-5.113644000000001,3.81908,
347250,3.47211,6.630748,-13.373963,90.370003,2.94,25.34,-23.561245,75.96582,93.670158,13.14,4.748726,4.034443,-14.558453,-2.5532320000000004,5.19261,2.3689800000000005,
347270,0.746587,8.116744,-10.579046,45.709999,36.68,-13.16,-21.819695,76.742561,94.777481,13.16,2.1093485,7.373746000000001,-11.9765045,-2.725523,1.485996000000001,2.794917,
347290,-0.95477,7.181117,-11.737214,-34.369999,47.040001,-27.16,-23.411823,75.157921,94.64743,13.18,-0.1040915,7.6489305,-11.15813,-1.701357,-0.9356270000000002,-1.158168,
347310,-1.239526,7.013614,-9.574025,-132.720001,40.880001,-28.84,-20.690985,74.706558,95.670677,13.2,-1.097148,7.0973655,-10.6556195,-0.2847559999999999,-0.1675030000000008,2.163188999999999,
347326,4.189982,7.791309,-3.350071,-258.299988,71.610001,-25.27,-21.956305,76.233017,94.547882,13.22,1.475228,7.402461499999999,-6.462048,5.429507999999999,0.7776950000000005,6.223954000000001,
347346,-3.333321,2.261298,-3.984192,-359.450012,104.019997,-8.19,-23.182171,79.84848,91.552162,13.24,0.4283304999999997,5.0263035,-3.6671315,-7.523303,-5.530011,-0.6341210000000004,
347366,-6.704928,-4.149302,-1.509925,-240.520004,1.26,-22.4,-21.861486,82.495102,88.227455,13.26,-5.0191245,-0.9440019999999998,-2.7470585,-3.3716069999999996,-6.4106,2.474267,
347386,0.375687,2.821239,-4.247412,-107.520004,-58.73,-21.700001,-21.475174,84.49958,84.374619,13.28,-3.1646205,-0.6640314999999999,-2.8786685,7.080615,6.970540999999999,-2.737487,
