Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
475715,-9.856388,-1.943041,-2.438373,82.389999,5.32,79.169998,-38.234291,22.473145,65.921654,-1.3950650000000009,-0.8399099999999999,0.4785820000000003,-9.1588555,-1.5230859999999995,-2.6776639999999996,330,6.6,88
475735,-11.935825,-5.556333,-2.337871,63.84,-23.17,90.510002,-38.549904,21.445133,64.199486,-2.079436999999998,-3.613292,0.100502,-10.896106500000002,-3.749687,-2.388121999999999,331,6.62,88
475750,-11.270597,-7.312727,-1.885612,122.5,-50.400002,84.910004,-42.836227,23.718338,60.425591,0.665227999999999,-1.7563939999999991,0.4522589999999997,-11.603211000000002,-6.43453,-2.1117414999999995,332,6.64,88
475770,-11.148559,-2.610663,-1.799467,193.690002,-57.400002,72.099998,-39.55788,22.387415,62.270489,0.1220379999999998,4.702064,0.0861450000000001,-11.209578,-4.961695,-1.8425394999999996,333,6.66,88
475790,-11.306491,1.100738,-1.131845,176.399994,-59.639999,58.66,-42.380157,24.69714,60.175484,-0.1579319999999988,3.711401,0.6676219999999999,-11.227525,-0.7549624999999996,-1.4656559999999996,334,6.68,88
475810,-12.285191,2.392908,-0.342186,106.540001,-55.93,41.509998,-43.978607,26.512033,56.44252,-0.9787,1.2921699999999998,0.789659,-11.795841,1.7468230000000005,-0.7370154999999996,335,6.7,88
475826,-12.050685,1.89279,0.215362,43.959999,-58.73,21.49,-44.394444,24.142788,52.100113,0.2345059999999996,-0.5001179999999998,0.5575479999999999,-12.167938,2.1428490000000004,-0.0634119999999995,336,6.72,88
475846,-10.275147,1.545819,0.22254,1.4,-51.099998,-8.26,-42.992832,27.366007,53.503208,1.7755379999999992,-0.3469709999999999,0.0071779999999999,-11.162916,1.7193045000000002,0.2189510000000004,337,6.74,88
475866,-9.82528,-0.397223,0.296721,-33.18,-28.84,-30.940001,-44.400795,27.06151,52.337177,0.4498670000000011,-1.943042,0.074181,-10.050213500000002,0.5742980000000002,0.2596305000000004,338,6.76,88
475886,-9.818102,-3.261534,-0.229719,-46.200001,-11.48,-41.09,-42.009693,25.579149,51.21727,0.0071779999999996,-2.8643110000000003,-0.52644,-9.821691,-1.8293785,0.0335010000000004,339,6.78,88
475902,-9.729565,-3.871725,-1.079202,-36.540001,-2.8,-40.529999,-44.506615,24.678743,51.074387,0.0885370000000005,-0.6101909999999999,-0.849483,-9.7738335,-3.5666295,-0.6544604999999996,340,6.8,88
475922,-9.169623,-5.501296,-1.158167,-14.21,1.05,-33.18,-41.805935,22.902988,51.862999,0.5599419999999995,-1.629571,-0.0789649999999999,-9.449594,-4.6865105,-1.1186844999999996,341,6.82,88
475942,-9.253376,-5.876982,-1.466853,22.610001,2.38,-24.219999,-43.438591,27.429729,52.53619,-0.0837529999999997,-0.3756859999999999,-0.308686,-9.2114995,-5.689139,-1.3125099999999996,342,6.84,88
475962,-9.442415,-4.950927,-1.529068,55.23,1.68,-16.799999,-41.954494,24.270632,53.227917,-0.189039000000001,0.926055,-0.0622150000000001,-9.3478955,-5.4139545,-1.4979604999999996,343,6.86,88
475977,-9.416093,-3.929155,-1.091166,74.269997,-0.14,-10.85,-41.374302,22.836292,52.409027,0.0263220000000004,1.021772,0.437902,-9.429254,-4.440041,-1.3101169999999995,344,6.88,88
475997,-9.291662,-3.426644,-0.703515,83.230003,-1.19,-7.28,-42.524921,21.94762,50.43679,0.1244309999999995,0.5025110000000002,0.3876510000000001,-9.3538775,-3.6778995,-0.8973404999999997,345,6.9,88
476017,-9.260554,-2.668092,-0.435509,85.610001,-0.63,-6.44,-42.464874,25.64089,49.969593,0.0311079999999996,0.7585519999999999,0.268006,-9.276108,-3.047368,-0.5695119999999996,346,6.92,88
476037,-9.02605,-1.895183,-0.296721,79.169998,0.0,-7.63,-39.068329,25.095419,52.653862,0.2345040000000011,0.7729090000000001,0.1387879999999999,-9.143302000000002,-2.2816375,-0.3661149999999995,347,6.94,88
476052,-8.978191,-1.304135,-0.423545,60.41,1.12,-10.36,-40.357197,26.616917,50.829418,0.0478589999999989,0.591048,-0.126824,-9.0021205,-1.599659,-0.3601329999999996,348,6.96,88
476072,-9.181588,-1.27542,-0.301506,32.41,2.59,-14.77,-42.177174,22.903624,46.959091,-0.2033969999999989,0.028715,0.122039,-9.0798895,-1.2897775,-0.3625254999999995,349,6.98,88
476092,-9.112194,-1.923898,-0.459438,5.53,2.24,-17.43,-39.518448,21.398819,47.65583,0.069393999999999,-0.6484780000000001,-0.157932,-9.146891,-1.599659,-0.3804719999999996,350,7.0,88
476112,-9.138516,-2.869097,-0.882983,-14.21,1.82,-18.059999,-40.557995,27.693783,49.47961,-0.0263219999999986,-0.945199,-0.4235449999999999,-9.125355,-2.3964974999999997,-0.6712104999999995,351,7.02,88
476127,-9.298841,-3.744901,-1.067237,-24.290001,1.54,-17.57,-39.966743,23.341711,48.563988,-0.1603250000000002,-0.875804,-0.184254,-9.2186785,-3.306999,-0.9751099999999996,352,7.04,88
476147,-9.456773,-4.381415,-1.134238,-24.99,-0.77,-15.190001,-40.739632,24.534485,48.640419,-0.1579320000000006,-0.6365139999999996,-0.067001,-9.377807,-4.063158,-1.1007374999999997,353,7.06,88
476167,-9.418487,-4.474738,-1.14381,-17.57,-3.08,-13.37,-38.850842,22.623156,48.709511,0.0382859999999993,-0.0933230000000007,-0.0095719999999999,-9.437630000000002,-4.4280764999999995,-1.1390239999999996,354,7.08,88
476187,-9.521381,-3.967442,-1.107916,-5.88,-4.34,-13.09,-41.504856,24.12895,48.153099,-0.1028939999999991,0.5072960000000002,0.035894,-9.469934000000002,-4.22109,-1.1258629999999994,355,7.1,88
476203,-9.672134,-3.548683,-1.067237,-1.61,-5.32,-13.09,-40.9319,24.57279,49.069054,-0.1507529999999999,0.4187590000000001,0.0406789999999999,-9.5967575,-3.7580625,-1.0875764999999995,356,7.12,88
476223,-9.583597,-3.685078,-0.849482,-2.31,-5.67,-13.79,-38.119473,21.981209,49.712303,0.0885370000000005,-0.1363949999999998,0.217755,-9.6278655,-3.6168805,-0.9583594999999996,357,7.14,88
476243,-9.478309,-3.692257,-0.725051,-1.33,-5.18,-13.86,-41.713001,22.563993,47.316334,0.1052879999999998,-0.0071790000000002,0.1244309999999999,-9.530953,-3.6886675,-0.7872664999999995,358,7.16,88
476263,-9.203125,-3.670721,-0.607799,-0.07,-4.76,-13.93,-38.708229,23.97331,52.592724,0.2751839999999994,0.0215360000000002,0.117252,-9.340717,-3.681489,-0.6664249999999996,359,7.18,88
476278,-9.066729,-3.536718,-0.382865,0.56,-4.9,-14.42,-38.915916,23.169022,49.087082,0.1363959999999995,0.1340029999999998,0.2249339999999999,-9.134927,-3.6037195,-0.4953319999999995,360,7.2,88
476298,-8.906404,-3.515182,-0.370901,-0.91,-4.06,-14.91,-37.991856,22.768642,50.832333,0.1603250000000002,0.0215360000000002,0.011964,-8.986566500000002,-3.52595,-0.3768829999999995,361,7.22,88
476318,-8.906404,-3.326142,-0.35415,0.07,-2.8,-15.47,-37.448795,26.126249,51.283699,0.0,0.1890399999999998,0.0167509999999999,-8.906404,-3.420662,-0.3625254999999995,362,7.24,88
476338,-8.884868,-3.13471,-0.437902,1.4,-1.82,-16.450001,-38.549358,23.648193,50.010681,0.0215359999999993,0.1914319999999998,-0.083752,-8.895636000000001,-3.230426,-0.3960259999999995,363,7.26,88
