Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1211180,5.994235,-7.640555,1.074416,8.68,-0.21,-3.64,40.066776,-28.842964,164.804367,-0.1244310000000004,0.4115799999999998,0.1770749999999999,6.0564505,-7.846345,0.9858785000000004,349,6.98,21
1211200,5.865018,-8.042564,1.021772,6.51,0.98,-4.2,39.616302,-28.780233,163.697021,-0.1292169999999997,-0.4020090000000005,-0.0526440000000001,5.9296264999999995,-7.841559500000001,1.0480940000000003,350,7.0,21
1211220,5.836303,-8.025814,1.024165,6.65,1.26,-5.32,40.510788,-30.506977,164.926987,-0.028715,0.01675,0.002393,5.8506605,-8.034189000000001,1.0229685000000002,351,7.02,21
1211240,5.898519,-8.011456,1.098345,4.13,1.05,-5.88,40.092857,-30.717178,163.630844,0.0622160000000002,0.0143579999999996,0.0741799999999999,5.867411000000001,-8.018635,1.061255,352,7.04,21
1211260,5.922448,-8.176567,1.060058,2.59,1.05,-6.93,38.424587,-28.838205,163.975098,0.0239289999999998,-0.1651109999999995,-0.0382869999999999,5.9104835,-8.0940115,1.0792015,353,7.06,21
1211280,5.967913,-7.937276,1.263456,-0.84,0.21,-6.09,39.05616,-30.541513,163.528748,0.045465,0.2392910000000006,0.2033979999999999,5.9451805,-8.0569215,1.1617570000000002,354,7.08,21
1211300,5.987056,-8.133494,1.033736,-3.15,-0.28,-4.69,38.035801,-28.001917,162.023163,0.0191429999999996,-0.1962180000000009,-0.2297199999999999,5.9774845,-8.035385000000002,1.1485960000000002,355,7.1,21
1211320,5.972699,-8.152637,0.957163,-2.94,-1.12,-3.15,39.742176,-29.593086,163.972641,-0.0143569999999995,-0.0191429999999996,-0.076573,5.979877500000001,-8.1430655,0.9954495000000002,356,7.12,21
1211340,5.987056,-8.009064,0.842304,-1.54,-2.52,-0.56,37.686333,-30.077412,160.816467,0.0143569999999995,0.1435729999999999,-0.1148589999999999,5.979877500000001,-8.0808505,0.8997335000000002,357,7.14,21
1211360,5.920054,-8.363214,0.579084,2.24,-4.83,2.38,38.335533,-28.577168,162.479919,-0.0670019999999995,-0.3541499999999988,-0.26322,5.953555,-8.186139,0.7106940000000003,358,7.16,21
1211380,5.869803,-9.234232,0.122038,12.95,-9.1,5.88,38.739338,-28.36994,163.355072,-0.0502510000000002,-0.8710180000000012,-0.457046,5.894928500000001,-8.798723,0.3505610000000002,359,7.18,21
1211400,5.448652,-9.451987,-0.196218,27.719999,-15.75,9.24,39.185101,-28.433662,164.322098,-0.421151,-0.2177550000000003,-0.318256,5.6592275,-9.3431095,-0.0370899999999997,360,7.2,21
1211420,5.139966,-8.956655,-0.325435,32.689999,-23.73,11.69,38.946594,-27.845526,165.689621,-0.3086859999999998,0.4953320000000012,-0.1292169999999999,5.294309,-9.204321,-0.2608264999999997,361,7.22,21
1211440,4.350307,-9.138516,0.038287,17.99,-27.93,-8.33,39.05616,-30.541513,163.528748,-0.7896590000000003,-0.1818609999999996,0.363722,4.7451365,-9.0475855,-0.1435739999999997,362,7.24,21
1211460,1.96697,-8.822652,0.961949,-14.35,-56.07,-25.48,38.762886,-28.364983,164.056717,-2.383337,0.3158639999999995,0.923662,3.1586385,-8.980584,0.5001180000000003,363,7.26,21
1211480,1.397458,-12.780522,-0.421152,28.630001,-78.050003,-58.310001,41.1394,-30.610985,165.184708,-0.569512,-3.95787,-1.383101,1.682214,-10.801587,0.2703985000000002,364,7.28,21
1211500,7.106937,-9.739136,-1.005021,112.559998,-99.120003,-65.590004,39.034359,-28.94618,163.671509,5.709479,3.0413859999999993,-0.583869,4.2521975,-11.259829,-0.7130864999999997,365,7.3,21
1211520,4.886318,-8.375178,-1.756395,146.649994,-89.32,-79.590004,42.275459,-30.005163,165.564865,-2.220619,1.3639580000000002,-0.751374,5.996627500000001,-9.057157,-1.3807079999999998,366,7.32,21
1211540,5.061001,-6.092344,-1.797074,150.779999,-79.169998,-88.550003,41.152775,-26.647757,164.485306,0.1746829999999999,2.2828340000000003,-0.0406790000000001,4.9736595,-7.233761000000001,-1.7767345,367,7.34,21
1211560,6.436923,-2.412051,-2.19669,125.440002,-64.68,-95.340004,42.095276,-26.843248,161.780807,1.375922,3.680293,-0.3996159999999997,5.748962000000001,-4.252197500000001,-1.996882,368,7.36,21
1211580,7.944455,-0.727444,-1.643928,52.360001,-39.900002,-98.279999,43.288204,-29.984859,159.954239,1.5075319999999994,1.684607,0.5527619999999998,7.190689,-1.569747500000001,-1.9203089999999996,369,7.38,21
1211600,9.722385,-1.009807,-0.315864,-41.23,-13.51,-106.82,43.623112,-28.192211,159.568848,1.7779299999999996,-0.2823629999999999,1.328064,8.83342,-0.8686255000000008,-0.979896,370,7.4,21
1211620,9.990392,-2.158403,0.739409,-124.25,12.95,-109.620003,45.078629,-27.11713,159.469299,0.2680070000000008,-1.148596,1.055273,9.8563885,-1.5841050000000008,0.2117725,371,7.42,21
1211640,9.179195,-3.965049,1.072023,-173.389999,33.25,-108.150002,45.555721,-24.254202,161.796021,-0.811197,-1.806646,0.3326139999999999,9.5847935,-3.061726000000001,0.905716,372,7.44,21
1211660,8.980584,-6.403422,1.225169,-193.199997,38.43,-104.300003,47.244144,-24.808792,161.686401,-0.1986109999999996,-2.438373,0.153146,9.0798895,-5.184235500000001,1.148596,373,7.46,21
1211680,8.080851,-9.894675,1.806646,-171.710007,34.650002,-97.230003,49.880291,-21.238804,165.245483,-0.8997330000000012,-3.4912529999999995,0.581477,8.5307175,-8.1490485,1.5159075,374,7.48,21
1211700,7.434765,-11.636712,2.407265,-96.25,22.540001,-91.980003,53.363392,-19.685345,167.460129,-0.6460859999999995,-1.7420369999999998,0.6006190000000002,7.757807999999999,-10.7656935,2.1069555,375,7.5,21
1211720,7.102151,-11.402207,2.433588,-0.49,4.27,-97.93,54.478516,-16.924444,170.325226,-0.3326139999999995,0.2345049999999986,0.0263229999999996,7.268458,-11.5194595,2.4204265,376,7.52,21
1211740,7.353406,-9.952105,2.354622,84.840004,-13.58,-107.590004,53.611427,-15.751497,167.595062,0.2512549999999995,1.4501020000000011,-0.0789659999999998,7.227778499999999,-10.677156,2.3941049999999997,377,7.54,21
1211760,7.441944,-7.958812,2.019614,151.690002,-30.59,-114.449997,52.454887,-13.441574,167.030975,0.0885380000000006,1.9932929999999995,-0.3350080000000002,7.397675,-8.9554585,2.187118,378,7.56,21
1211780,7.518517,-5.786052,1.414209,202.509995,-48.299999,-115.5,54.665672,-16.762817,164.745193,0.0765729999999997,2.17276,-0.6054049999999997,7.4802305,-6.872432000000001,1.7169114999999997,379,7.58,21
1211800,7.688414,-3.26632,0.667621,234.850006,-62.790001,-110.18,56.489067,-13.888148,165.242554,0.1698969999999997,2.519732,-0.746588,7.6034655,-4.526186000000001,1.0409149999999998,380,7.6,21
1211820,7.815238,-1.593677,-0.011965,240.169998,-73.5,-101.57,59.991894,-11.290182,166.520737,0.126824,1.672643,-0.679586,7.751825999999999,-2.429998500000001,0.3278279999999998,381,7.62,21
1211840,8.207675,-0.976306,-0.576691,229.180008,-77.209999,-92.120003,59.351688,-13.068316,163.966858,0.3924370000000001,0.617371,-0.564726,8.011456500000001,-1.284991500000001,-0.2943280000000002,382,7.64,21
1211860,8.564219,-1.009807,-1.153382,215.529999,-76.160004,-84.559998,58.443073,-11.344545,162.315903,0.3565439999999995,-0.0335009999999998,-0.576691,8.385947,-0.9930565000000008,-0.8650365000000002,383,7.66,21
1211880,8.554646,-1.186882,-1.459674,207.199997,-73.360001,-77.559998,57.483509,-9.071935,161.463516,-0.0095729999999996,-0.1770750000000001,-0.306292,8.5594325,-1.098344500000001,-1.306528,384,7.68,21
1211900,8.963834,-1.545819,-1.952613,207.410004,-71.68,-73.150002,59.305477,-12.037685,161.065765,0.4091880000000003,-0.358937,-0.492939,8.759240000000002,-1.366350500000001,-1.7061435,385,7.7,21
1211920,9.346699,-1.641535,-2.359407,213.5,-71.889999,-69.160004,62.790787,-8.123268,161.455948,0.3828649999999989,-0.0957159999999999,-0.4067940000000001,9.1552665,-1.593677000000001,-2.15601,386,7.72,21
1211940,9.877925,-1.186882,-2.529304,222.740005,-70.769997,-62.299999,60.825642,-11.788344,159.417557,0.5312260000000002,0.454653,-0.1698970000000002,9.612312,-1.4142085000000009,-2.4443555000000003,387,7.74,21
1211960,10.174645,-0.512082,-2.502982,237.790009,-72.099998,-54.810001,59.820301,-8.205232,156.835175,0.2967200000000005,0.6748,0.0263220000000004,10.026285,-0.849482000000001,-2.5161430000000005,388,7.76,21
1211980,10.550332,0.215362,-2.153617,243.040009,-74.059998,-40.25,61.409363,-9.54131,156.44751,0.3756869999999992,0.727444,0.3493649999999997,10.3624885,-0.1483600000000009,-2.3282995,389,7.78,21
1212000,10.847053,1.29217,-1.277813,226.729996,-78.260002,-24.57,60.902802,-9.210602,154.827286,0.2967210000000015,1.076808,0.875804,10.6986925,0.7537659999999992,-1.7157150000000003,390,7.8,21
1212020,10.911661,2.285227,-1.335243,161.490005,-76.650002,-16.309999,64.364426,-10.30194,157.133987,0.0646079999999997,0.993057,-0.0574299999999998,10.879357000000002,1.788698499999999,-1.306528,391,7.82,21
1212040,10.435472,1.694179,-1.478817,58.59,-71.470001,-18.76,63.970932,-9.466642,155.041718,-0.4761889999999997,-0.5910479999999998,-0.1435740000000001,10.673566500000002,1.9897029999999991,-1.4070300000000002,392,7.84,21
1212060,10.007142,-0.69155,-1.593677,-42.209999,-63.0,-30.799999,62.547523,-11.094529,153.781387,-0.4283300000000007,-2.385729,-0.1148599999999999,10.221307,0.5013144999999992,-1.5362470000000004,393,7.86,21
1212080,9.765458,-3.493646,-1.289778,-101.43,-61.880001,-46.130001,63.980785,-9.184787,156.493484,-0.2416839999999993,-2.802096,0.3038989999999999,9.886300000000002,-2.0925980000000006,-1.4417275000000005,394,7.88,21
1212100,9.60274,-3.665935,-0.344579,-101.010002,-60.970001,-60.619999,66.468262,-8.767159,160.195679,-0.1627179999999999,-0.1722890000000001,0.945199,9.684099000000002,-3.579790500000001,-0.8171785000000003,395,7.9,21
1212120,9.600348,-3.027029,-0.27997,-63.91,-66.779999,-69.93,63.44088,-5.582482,161.621613,-0.0023920000000003,0.638906,0.064609,9.601544,-3.346482000000001,-0.3122745000000002,396,7.92,21
1212140,9.179195,-2.498196,0.055037,-17.5,-75.809998,-71.610001,65.430351,-5.391908,161.642059,-0.4211530000000003,0.5288330000000001,0.335007,9.389771500000002,-2.7626125000000012,-0.1124665000000002,397,7.94,21
1212160,8.743686,-1.416602,-0.6748,39.41,-84.209999,-68.739998,66.079987,-3.611791,164.476608,-0.4355089999999997,1.0815940000000002,-0.729837,8.961440500000002,-1.957399000000001,-0.3098815000000002,398,7.96,21
1212180,8.755651,0.335007,-1.014593,86.099998,-95.550003,-64.260002,64.045158,-2.211989,163.897263,0.011965,1.751609,-0.3397930000000001,8.749668500000002,-0.5407975000000008,-0.8446965000000002,399,7.98,21
1212200,7.877453,3.323749,-1.387887,97.650002,-113.68,-56.700001,66.234116,-4.418697,165.594223,-0.8781980000000003,2.988742,-0.373294,8.316552000000001,1.829377999999999,-1.2012400000000003,400,8.0,21
1212220,7.796094,3.027029,-2.751844,82.949997,-146.580002,-61.740002,64.511078,-0.951332,165.098923,-0.0813589999999999,-0.2967199999999996,-1.363957,7.836773500000001,3.175388999999999,-2.0698655000000006,401,8.02,21
1212240,7.621412,3.161031,-4.702065,48.09,-101.919998,-60.689999,67.127823,-2.665981,169.543762,-0.1746819999999997,0.1340019999999997,-1.950221,7.7087530000000015,3.094029999999999,-3.7269545,402,8.04,21
1212260,7.934883,3.273498,-6.152167,32.200001,-69.370003,-39.689999,65.085648,-3.908002,169.477463,0.3134709999999998,0.1124670000000001,-1.4501020000000002,7.778147500000001,3.217264499999999,-5.427116,403,8.06,21
1212280,9.485488,1.861683,-7.341442,43.400002,-48.02,-18.27,66.463249,-1.450409,172.847778,1.550605,-1.411815,-1.1892749999999994,8.710185500000001,2.567590499999999,-6.7468045,404,8.08,21
1212300,10.356506,1.675036,-7.513731,52.080002,-26.460001,-1.75,63.065815,-1.945481,171.661301,0.8710179999999994,-0.186647,-0.1722890000000001,9.920997000000002,1.768359499999999,-7.4275865,405,8.1,21
1212320,11.603211,1.000236,-7.288798,33.670002,-6.65,10.57,65.301109,-0.182019,173.641159,1.2467050000000004,-0.6748000000000001,0.224933,10.979858500000002,1.337635999999999,-7.4012645,406,8.12,21
1212340,12.084186,0.251255,-6.616391,2.17,6.72,15.4,62.60207,-1.325977,172.475143,0.4809750000000008,-0.7489809999999999,0.6724069999999998,11.843698500000002,0.6257454999999991,-6.9525945,407,8.14,21
1212360,11.057629,0.268006,-6.001413,-18.129999,20.790001,19.040001,63.418243,-1.469284,172.16391,-1.0265570000000004,0.016751,0.6149779999999998,11.570907500000002,0.2596304999999991,-6.308902,408,8.16,21
1212380,9.60274,0.483367,-5.223718,-30.66,27.370001,24.360001,63.366867,-1.200316,171.791367,-1.4548889999999997,0.2153609999999999,0.7776950000000005,10.3301845,0.3756864999999991,-5.6125655000000005,409,8.18,21
1212400,8.564219,0.660443,-4.812138,-36.610001,27.51,27.65,65.063393,-3.07334,172.289093,-1.0385210000000011,0.177076,0.4115799999999998,9.083479500000005,0.5719049999999991,-5.0179279999999995,410,8.2,21
1212420,8.138281,1.170132,-4.455595,-49.209999,26.74,28.559999,63.327869,-2.528662,170.995422,-0.4259380000000003,0.509689,0.3565430000000003,8.35125,0.9152874999999993,-4.6338665,411,8.22,21
1212440,8.801116,1.363958,-4.48431,-71.400002,31.5,29.190001,63.950451,-3.95408,171.439499,0.6628350000000012,0.193826,-0.028715,8.469698500000002,1.267044999999999,-4.4699525,412,8.24,21
1212460,8.502003,1.174918,-3.802331,-88.830002,34.650002,30.799999,62.670109,-3.471142,171.393494,-0.2991130000000002,-0.1890400000000001,0.6819789999999997,8.651559500000001,1.269437999999999,-4.1433205,413,8.26,21
1212480,8.686256,0.940413,-3.524754,-94.5,29.960001,34.790001,64.212502,-4.537261,170.773621,0.184253,-0.2345049999999998,0.2775769999999999,8.594129500000001,1.057665499999999,-3.6635425,414,8.28,21
1212500,8.906404,0.562333,-3.082066,-95.480003,27.23,39.900002,63.822044,-1.262056,173.039047,0.220148,-0.3780800000000001,0.4426879999999999,8.796330000000001,0.751372999999999,-3.3034100000000004,415,8.3,21
1212520,8.959048,0.055037,-3.007885,-92.959999,21.629999,39.41,64.425362,-2.971312,171.750717,0.052643999999999,-0.507296,0.0741810000000002,8.932726000000002,0.308684999999999,-3.0449755,416,8.32,21
1212540,8.664721,-0.102895,-2.943277,-90.790001,17.710001,38.639999,62.207687,-1.531223,171.880661,-0.2943269999999991,-0.157932,0.0646079999999997,8.811884500000001,-0.0239290000000009,-2.975581,417,8.34,21
1212560,8.695828,0.095716,-2.914562,-101.290001,13.37,37.939999,64.643356,-1.124499,174.03923,0.0311070000000004,0.1986109999999999,0.028715,8.680274500000003,-0.003589500000001,-2.9289195,418,8.36,21
1212580,8.858545,0.184254,-2.885847,-110.599998,9.1,36.400002,63.998867,-2.623751,172.516113,0.1627169999999989,0.088538,0.028715,8.777186500000003,0.139984999999999,-2.9002045,419,8.38,21
1212600,8.760436,0.435509,-3.397929,-111.580002,6.93,35.98,64.43782,-0.529421,176.389069,-0.0981089999999991,0.251255,-0.5120819999999999,8.809490500000003,0.309881499999999,-3.141888,420,8.4,21
1212620,8.798723,0.428331,-3.407501,-110.040001,1.61,35.630001,61.22105,-2.944944,172.477783,0.0382870000000004,-0.0071779999999999,-0.0095719999999999,8.779579500000002,0.4319199999999989,-3.4027149999999997,421,8.42,21
1212640,9.023657,0.129217,-3.397929,-107.169998,-2.73,33.110001,64.364967,-2.90525,176.108597,0.2249339999999993,-0.299114,0.0095719999999999,8.911190000000001,0.278773999999999,-3.4027149999999997,422,8.44,21
1212660,9.016478,-0.162718,-3.323749,-98.489998,-5.46,30.66,62.550667,-1.537806,175.942596,-0.0071790000000007,-0.291935,0.0741800000000001,9.0200675,-0.0167505000000009,-3.360839,423,8.46,21
1212680,9.021263,-0.078966,-3.328535,-91.139999,-7.14,28.210001,61.057468,-2.620817,174.919495,0.004785,0.083752,-0.0047860000000001,9.018870500000002,-0.1208420000000009,-3.326142,424,8.48,21
1212700,9.021263,0.0,-3.548683,-82.669998,-8.96,25.549999,62.152,-1.46417,176.378876,0.0,0.078966,-0.220148,9.021263,-0.0394830000000009,-3.438609,425,8.5,21
1212720,9.107409,-0.425938,-3.582183,-72.519997,-11.2,21.91,61.599636,-0.303756,176.868652,0.0861460000000011,-0.425938,-0.0335,9.064336,-0.2129690000000009,-3.565433,426,8.52,21
1212740,9.028442,-0.464224,-3.737722,-55.299999,-12.04,19.32,60.209305,2.595298,177.812424,-0.0789670000000004,-0.038286,-0.1555390000000001,9.0679255,-0.4450810000000009,-3.6599525,427,8.54,21
1212760,8.937511,-0.440295,-3.785581,-36.889999,-12.46,17.290001,61.238651,-0.222189,178.427567,-0.0909309999999994,0.023929,-0.0478589999999998,8.982976500000003,-0.452259500000001,-3.7616515,428,8.56,21
1212780,8.856153,-0.232112,-3.953084,-21.42,-13.3,15.54,60.4491,2.84678,179.958176,-0.0813579999999998,0.2081829999999999,-0.1675029999999999,8.896832000000003,-0.336203500000001,-3.8693325,429,8.58,21
1212800,8.767615,-0.239291,-3.914798,-10.78,-13.37,13.72,62.046261,0.192268,180.177856,-0.0885380000000015,-0.0071789999999999,0.0382860000000002,8.811884000000003,-0.2357015000000009,-3.933941,430,8.6,21
1212820,8.834617,-0.356543,-3.929155,-4.62,-12.88,11.55,58.230995,4.006996,178.917038,0.0670020000000004,-0.117252,-0.0143570000000003,8.801116,-0.297917000000001,-3.9219765,431,8.62,21
1212840,8.813081,-0.361329,-3.996156,0.07,-12.39,9.73,61.068291,2.740787,179.935242,-0.0215359999999993,-0.004786,-0.0670009999999998,8.823849000000003,-0.3589360000000009,-3.9626555,432,8.64,21
1212860,8.844189,-0.445081,-4.008121,3.99,-11.97,7.0,59.348969,0.648598,179.856262,0.0311079999999996,-0.083752,-0.011965,8.828635000000002,-0.403205000000001,-4.0021385,433,8.66,21
1212880,8.920761,-0.459438,-4.063158,8.12,-12.04,3.99,58.754646,2.079964,180.254166,0.0765720000000005,-0.014357,-0.0550369999999995,8.882475000000003,-0.452259500000001,-4.0356395,434,8.68,21
1212900,8.961441,-0.301506,-4.223483,11.06,-10.78,0.28,59.529179,-2.032521,179.800339,0.04068,0.157932,-0.1603250000000002,8.941101000000003,-0.380472000000001,-4.1433205,435,8.7,21
1212920,8.961441,-0.129217,-4.398165,11.13,-8.89,-2.45,60.614292,-0.877857,180.97905,0.0,0.172289,-0.1746819999999997,8.961441,-0.2153615000000009,-4.310824,436,8.72,21
1212940,9.009299,-0.165111,-4.460381,10.43,-7.07,-4.76,60.221653,0.517187,181.228973,0.0478579999999997,-0.035894,-0.0622160000000002,8.985370000000003,-0.1471640000000009,-4.429273,437,8.74,21
1212960,9.052371,-0.076573,-4.522596,12.39,-5.67,-6.3,57.854023,-2.034703,177.988754,0.0430720000000004,0.088538,-0.0622150000000001,9.030835000000003,-0.1208420000000009,-4.4914885,438,8.76,21
1212980,9.028442,0.050251,-4.493881,16.24,-4.41,-7.07,57.274258,-0.32049,179.978745,-0.0239290000000007,0.126824,0.028715,9.040406500000003,-0.0131610000000009,-4.5082385,439,8.78,21
1213000,8.975799,0.184254,-4.383808,19.18,-3.78,-7.28,57.267906,2.598232,180.215805,-0.0526429999999997,0.134003,0.1100729999999998,9.002120500000002,0.117252499999999,-4.4388445,440,8.8,21
1213020,8.942298,0.172289,-4.259377,19.74,-3.36,-7.28,58.118687,-0.457849,180.509476,-0.0335010000000011,-0.011965,0.1244310000000004,8.959048500000002,0.178271499999999,-4.3215924999999995,441,8.82,21
1213040,8.923154,0.373294,-3.97462,18.27,-3.15,-6.3,59.468922,3.03434,181.540039,-0.0191439999999989,0.201005,0.2847569999999999,8.932726000000002,0.272791499999999,-4.116998499999999,442,8.84,21
