Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1217559,1.064844,-8.765223,3.991371,-5.32,1.33,-6.16,16.569399,-37.004852,145.290787,-0.1770750000000001,0.1435739999999992,-0.0550369999999995,1.1533815,-8.837010000000001,4.018889500000001,668,13.36,21
1217579,1.083987,-8.595325,4.036836,-7.07,-2.24,-9.45,14.380764,-39.038269,143.543137,0.0191430000000001,0.1698979999999998,0.045465,1.0744155000000002,-8.680274,4.014103500000001,669,13.38,21
1217599,0.844697,-8.865725,3.977013,-9.17,-8.4,-13.37,14.066123,-34.986534,145.384964,-0.23929,-0.2703999999999986,-0.0598230000000001,0.9643420000000004,-8.730525,4.006924500000001,670,13.4,21
1217619,1.256277,-9.145695,3.814296,-10.15,-17.219999,-17.08,14.194526,-37.678558,143.785416,0.41158,-0.2799700000000005,-0.1627169999999997,1.0504870000000004,-9.00571,3.895654500000002,671,13.42,21
1217639,1.854504,-8.717364,3.831046,-12.11,-26.880001,-24.01,13.827188,-34.678268,145.58139,0.5982269999999998,0.428331,0.01675,1.5553905,-8.9315295,3.8226710000000015,672,13.44,21
1217659,2.08183,-8.803509,4.252198,-8.54,-32.759998,-35.0,15.641376,-40.565716,144.525604,0.2273260000000001,-0.0861450000000001,0.4211519999999997,1.968167,-8.7604365,4.041622000000001,673,13.46,21
1217679,2.646556,-8.468502,4.005728,0.21,-32.689999,-43.049999,16.615635,-37.554684,144.351898,0.5647259999999998,0.3350069999999991,-0.2464699999999995,2.364193,-8.636005500000001,4.128963000000001,674,13.48,21
1217699,2.684843,-8.691042,4.22109,6.65,-24.710001,-45.43,15.583649,-37.378025,144.390121,0.0382869999999999,-0.2225399999999986,0.2153619999999998,2.6656995,-8.579772000000002,4.113409000000001,675,13.5,21
1217719,2.785345,-9.155267,4.115802,17.85,-13.93,-44.869999,18.750252,-37.89312,146.380386,0.100502,-0.4642250000000008,-0.1052879999999998,2.735094,-8.9231545,4.168446000000001,676,13.52,21
1217739,2.617841,-9.207911,4.297663,31.15,-4.9,-41.93,18.793098,-37.123531,144.974487,-0.1675040000000001,-0.052643999999999,0.1818609999999996,2.701593,-9.181589,4.206732500000001,677,13.54,21
1217759,2.591519,-9.121766,4.89589,39.130001,0.84,-39.130001,20.927288,-37.741844,145.831879,-0.0263219999999999,0.0861450000000001,0.5982269999999996,2.60468,-9.1648385,4.596776500000001,678,13.56,21
1217779,2.651342,-9.461558,4.61592,40.110001,5.25,-37.099998,20.609604,-36.130016,143.31601,0.0598230000000001,-0.339792000000001,-0.2799699999999996,2.6214305,-9.291662,4.755905,679,13.58,21
1217798,2.778166,-8.882475,4.790602,37.380001,3.5,-35.77,19.205463,-37.474068,143.788101,0.126824,0.5790830000000007,0.1746819999999997,2.714754,-9.172016500000002,4.703261000000001,680,13.6,21
1217818,2.809274,-8.423037,4.876747,32.900002,3.36,-36.049999,20.68453,-36.394028,144.390198,0.0311079999999996,0.4594379999999987,0.0861450000000001,2.7937200000000004,-8.652756,4.833674500000001,681,13.62,21
1217838,2.924134,-8.35125,5.058608,21.77,6.51,-38.43,22.758917,-31.184811,144.31842,0.1148600000000001,0.0717870000000004,0.1818610000000005,2.8667040000000004,-8.3871435,4.967677500000001,682,13.64,21
1217858,3.139495,-8.044957,4.996392,11.2,7.63,-40.529999,23.362553,-37.134193,142.979385,0.2153610000000001,0.3062930000000001,-0.0622160000000002,3.0318145000000003,-8.198103500000002,5.027500000000002,683,13.66,21
1217878,3.481681,-7.690806,5.051429,7.42,5.88,-43.189999,23.198572,-36.609142,140.410019,0.3421859999999999,0.3541509999999999,0.0550369999999995,3.310588,-7.867881500000001,5.023910500000001,684,13.68,21
1217898,3.608505,-7.410836,4.931784,5.95,2.66,-47.810001,25.76746,-34.373451,142.331161,0.126824,0.2799700000000005,-0.1196449999999993,3.5450930000000005,-7.550821000000001,4.991606500000001,685,13.7,21
1217918,3.828653,-7.530482,5.142359,-0.07,-0.21,-51.59,25.669739,-38.07465,141.67572,0.220148,-0.1196460000000003,0.2105749999999995,3.718579,-7.470659000000001,5.0370715000000015,686,13.72,21
1217938,3.981799,-7.262476,4.991606,-2.8,-3.64,-54.599998,25.793541,-36.247665,141.157639,0.153146,0.2680059999999997,-0.1507529999999999,3.905226,-7.396479000000001,5.066982500000001,687,13.74,21
1217958,4.079908,-7.882239,4.771459,0.14,-5.81,-55.93,28.182541,-35.570984,143.084015,0.0981089999999995,-0.6197629999999998,-0.2201469999999998,4.0308535,-7.572357500000001,4.8815325000000005,688,13.76,21
1217978,4.022479,-8.210068,4.206732,5.6,-7.07,-56.0,26.689022,-32.413868,142.111618,-0.0574289999999999,-0.3278289999999995,-0.5647270000000004,4.0511935,-8.0461535,4.489095500000001,689,13.78,21
1217998,3.926762,-7.76738,4.917426,8.96,-13.16,-54.32,29.664248,-31.850111,143.032745,-0.0957169999999996,0.4426879999999995,0.7106940000000002,3.9746205,-7.988724000000001,4.562079000000001,690,13.8,21
1218018,4.173232,-8.212461,4.637456,8.19,-16.450001,-54.459999,31.514044,-35.089787,142.305878,0.2464699999999995,-0.4450809999999991,-0.2799699999999996,4.049996999999999,-7.9899205,4.777441000000001,691,13.82,21
1218038,4.307235,-8.222033,4.489096,7.56,-19.460001,-54.389999,31.324844,-32.130779,143.252228,0.1340030000000007,-0.0095720000000003,-0.1483600000000002,4.2402335,-8.217247,4.563276000000001,692,13.84,21
1218058,4.580026,-7.640555,4.639849,1.12,-21.77,-52.009998,31.394629,-32.675655,143.014999,0.2727909999999998,0.5814779999999997,0.1507529999999999,4.4436305,-7.931293999999999,4.564472500000001,693,13.86,21
1218078,4.759494,-8.408679,4.44363,-2.03,-18.549999,-45.5,31.945246,-35.436359,141.680801,0.1794679999999999,-0.7681239999999994,-0.1962190000000001,4.66976,-8.024617,4.5417395,694,13.88,21
1218098,4.776245,-8.588147,4.438845,-0.07,-18.48,-34.790001,34.768951,-31.905666,144.670929,0.0167510000000001,-0.1794679999999999,-0.004785,4.7678695,-8.498413,4.441237500000001,695,13.9,21
