Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1204402,2.849954,-10.356506,0.665228,25.41,-7.63,47.670002,37.95129,-33.221485,167.126465,-0.3086850000000001,0.0,0.076573,3.0042964999999997,-10.356506,0.6269415,10,0.2,21
1204422,2.407265,-10.33497,0.684372,26.389999,-6.44,37.59,35.645885,-30.199942,165.434555,-0.4426889999999996,0.0215359999999993,0.0191439999999999,2.6286095,-10.345738,0.6748000000000001,11,0.22,21
1204442,2.311549,-9.987998,0.73223,23.309999,-6.16,27.440001,35.879219,-31.54974,166.595581,-0.0957160000000003,0.3469720000000009,0.047858,2.359407,-10.161484,0.7083010000000001,12,0.24,21
1204462,2.455124,-9.39695,0.820767,17.290001,-5.81,16.66,34.226295,-32.867382,165.812332,0.1435750000000002,0.5910479999999989,0.0885369999999999,2.3833365,-9.692474,0.7764985,13,0.26,21
1204482,2.799702,-8.561825,0.746587,13.23,-3.29,5.25,33.026478,-31.606922,165.483063,0.3445779999999998,0.8351249999999997,-0.07418,2.627413,-8.979387500000001,0.783677,14,0.28,21
1204502,3.074887,-8.686256,0.540797,11.55,1.19,-6.23,32.225327,-30.420097,164.717514,0.275185,-0.1244309999999995,-0.20579,2.9372945,-8.6240405,0.6436919999999999,15,0.3,21
1204522,3.383572,-8.609683,0.236898,11.06,3.85,-15.68,33.893593,-32.299072,164.37326,0.3086850000000001,0.0765729999999997,-0.303899,3.2292295,-8.6479695,0.3888475,16,0.32,21
1204542,3.608505,-8.198103,0.303899,10.85,4.06,-23.1,33.856346,-32.02713,164.421722,0.224933,0.4115800000000007,0.0670009999999999,3.4960385,-8.403893,0.2703985,17,0.34,21
1204562,4.122981,-8.200496,0.459438,10.99,3.5,-29.469999,33.935551,-32.570023,164.465134,0.5144760000000002,-0.0023929999999996,0.155539,3.865743,-8.199299499999999,0.3816684999999999,18,0.36,21
1204582,4.472345,-8.076065,0.655657,6.51,0.77,-34.93,32.916405,-33.230011,161.411072,0.3493639999999995,0.1244309999999995,0.196219,4.297663,-8.1382805,0.5575475000000001,19,0.38,21
1204602,4.97007,-8.111959,0.655657,-0.42,-1.47,-39.830002,34.714474,-32.441387,164.202347,0.497725,-0.0358940000000007,0.0,4.7212075,-8.094012,0.655657,20,0.4,21
1204622,5.376864,-8.109566,0.629335,-5.81,-2.66,-44.310001,34.854584,-28.731262,166.120758,0.4067940000000005,0.0023930000000014,-0.026322,5.1734670000000005,-8.1107625,0.6424960000000001,21,0.42,21
1204642,6.068415,-8.138281,0.842304,-7.91,-3.22,-47.040001,37.50346,-30.51792,165.365753,0.6915509999999996,-0.028715,0.212969,5.7226395,-8.1239235,0.7358195000000001,22,0.44,21
1204662,6.49196,-7.970777,0.811196,-10.22,-2.17,-47.529999,37.173717,-31.548908,163.222595,0.4235449999999998,0.1675039999999992,-0.031108,6.2801875,-8.054528999999999,0.8267500000000001,23,0.46,21
1204682,6.896361,-8.006671,0.777695,-9.52,0.77,-45.43,37.699116,-31.875648,165.404129,0.404401,-0.0358940000000007,-0.033501,6.6941605,-7.988724,0.7944455000000001,24,0.48,21
1204702,7.102151,-7.903775,0.693943,-6.51,3.99,-40.389999,36.770023,-27.236134,163.569244,0.2057900000000003,0.1028960000000003,-0.083752,6.999256,-7.955223,0.735819,25,0.5,21
1204722,7.173938,-8.0641,0.404401,-3.85,6.58,-34.439999,37.439701,-28.651638,165.416626,0.0717869999999996,-0.1603249999999993,-0.2895419999999999,7.1380444999999995,-7.9839375,0.549172,26,0.52,21
1204742,7.307941,-7.817631,0.562333,2.38,6.37,-27.51,41.737656,-28.561901,167.646729,0.1340029999999998,0.2464689999999993,0.1579319999999999,7.2409395,-7.9408655,0.483367,27,0.54,21
1204762,7.300763,-7.173938,0.598227,9.03,4.62,-19.74,38.420311,-28.559322,165.005875,-0.0071779999999996,0.6436930000000007,0.0358939999999999,7.304352,-7.4957845,0.58028,28,0.56,21
1204782,7.231368,-7.319906,0.370901,15.33,2.87,-14.98,40.944172,-28.973383,166.317429,-0.0693950000000001,-0.1459679999999998,-0.2273259999999999,7.2660655,-7.246922,0.484564,29,0.58,21
1204802,7.22419,-6.968148,0.804017,13.16,0.7,-13.09,39.751595,-29.591105,164.253311,-0.0071779999999996,0.3517579999999993,0.433116,7.227779,-7.1440269999999995,0.587459,30,0.6,21
1204822,7.006435,-6.925076,0.902126,8.68,-1.33,-12.18,42.269432,-31.326569,165.751221,-0.2177550000000003,0.0430720000000004,0.098109,7.1153125,-6.946612,0.8530715,31,0.62,21
1204842,6.980113,-6.855682,0.854268,3.43,-2.8,-9.66,39.017704,-27.069984,165.125687,-0.0263219999999995,0.0693939999999999,-0.0478579999999999,6.9932739999999995,-6.890378999999999,0.8781970000000001,32,0.64,21
1204862,7.150009,-6.932255,0.734623,-0.14,-3.15,-6.23,39.50795,-29.283831,164.309402,0.1698959999999996,-0.0765729999999997,-0.119645,7.065061,-6.8939685,0.7944455000000001,33,0.66,21
1204882,7.102151,-6.884397,0.693943,-2.8,-2.45,-2.45,41.675995,-28.854662,164.651337,-0.0478579999999997,0.0478579999999997,-0.04068,7.12608,-6.908326,0.714283,34,0.68,21
1204902,7.03515,-7.18351,0.466617,0.21,-1.05,2.03,41.359177,-26.683088,164.477661,-0.0670010000000003,-0.2991130000000002,-0.2273259999999999,7.0686505,-7.0339535,0.58028,35,0.7,21
1204922,6.824574,-7.525696,0.476189,5.25,-0.14,6.16,41.795948,-26.468922,166.335114,-0.2105759999999996,-0.3421859999999999,0.0095719999999999,6.929862,-7.354603,0.471403,36,0.72,21
1204942,6.685785,-7.831988,0.251255,6.79,0.98,8.47,41.524799,-30.12785,166.669632,-0.138789,-0.306292,-0.2249339999999999,6.755179500000001,-7.678842,0.363722,37,0.74,21
1204962,6.535032,-7.434765,0.717872,6.44,-0.49,10.57,39.922066,-28.034077,163.967422,-0.1507529999999999,0.3972230000000003,0.4666169999999999,6.6104085,-7.6333765,0.4845635,38,0.76,21
1204982,6.403422,-7.920526,0.473796,9.8,-0.63,10.5,42.028423,-28.378466,165.153946,-0.1316100000000002,-0.4857610000000001,-0.2440759999999999,6.469227,-7.6776455,0.595834,39,0.78,21
1205002,6.334028,-7.786523,0.603013,9.8,-1.12,10.01,40.530949,-29.182594,165.161621,-0.0693939999999999,0.1340029999999998,0.129217,6.3687249999999995,-7.8535245,0.5384045000000001,40,0.8,21
1205022,6.147381,-7.942062,0.744194,7.35,-0.98,8.47,40.111801,-26.193213,165.413971,-0.1866469999999997,-0.1555390000000001,0.141181,6.2407045,-7.8642925,0.6736035,41,0.82,21
1205042,5.972699,-7.934883,0.787267,4.2,-1.05,7.14,40.564804,-28.135113,164.646149,-0.1746819999999997,0.0071789999999998,0.043073,6.060040000000001,-7.9384725,0.7657305000000001,42,0.84,21
1205062,5.951162,-8.016242,0.911698,3.29,-1.12,5.39,38.303425,-28.024361,163.839813,-0.0215370000000003,-0.0813589999999999,0.1244309999999999,5.9619305,-7.9755625,0.8494825000000001,43,0.86,21
1205082,6.003807,-8.092815,0.784874,2.45,-1.12,3.64,40.163609,-26.182308,166.957596,0.052645,-0.0765729999999997,-0.126824,5.9774845,-8.0545285,0.8482860000000001,44,0.88,21
1205102,5.975091,-7.831988,0.641299,4.27,-0.21,2.38,38.167244,-28.254032,164.781311,-0.0287160000000001,0.2608269999999999,-0.143575,5.9894490000000005,-7.9624015,0.7130865,45,0.9,21
1205122,5.946377,-7.887025,0.827946,8.75,1.4,1.19,38.357765,-29.892626,163.50827,-0.0287139999999999,-0.0550370000000004,0.186647,5.960734,-7.8595065,0.7346225,46,0.92,21
1205142,6.010985,-8.356035,0.445081,12.18,3.08,-0.42,40.187939,-29.656811,164.939667,0.0646079999999997,-0.4690099999999999,-0.3828649999999999,5.978681,-8.12153,0.6365135000000001,47,0.94,21
1205162,5.963127,-7.499374,0.634121,16.52,2.52,0.42,38.550461,-29.651058,164.250732,-0.0478579999999997,0.8566609999999999,0.18904,5.987056,-7.927704500000001,0.539601,48,0.96,21
1205182,5.857839,-7.583126,0.442688,22.049999,2.24,0.7,38.013111,-27.447128,163.663712,-0.1052879999999998,-0.0837519999999996,-0.191433,5.910483,-7.541250000000002,0.5384045000000001,49,0.98,21
1205202,6.010985,-7.379729,0.911698,19.32,2.31,-0.84,41.867374,-29.93351,165.720474,0.1531459999999995,0.2033969999999998,0.46901,5.934412,-7.481427500000001,0.677193,50,1.0,21
1205222,5.857839,-7.702771,1.129453,7.84,2.38,-4.76,38.89172,-30.777132,163.628265,-0.1531459999999995,-0.323042,0.217755,5.934412,-7.541250000000002,1.0205755,51,1.02,21
1205242,5.613762,-7.628591,1.024165,-1.26,0.7,-8.54,39.477165,-27.410606,165.342606,-0.2440769999999998,0.0741800000000001,-0.105288,5.7358005,-7.665681000000001,1.076809,52,1.04,21
1205262,5.975091,-7.7267,1.072023,-5.04,-0.77,-10.71,36.675369,-28.016628,163.431534,0.3613289999999995,-0.098109,0.0478579999999999,5.7944265,-7.677645500000001,1.048094,53,1.06,21
1205282,6.365136,-8.056922,0.930841,-7.42,-0.49,-12.04,39.090019,-29.494032,163.013275,0.3900449999999997,-0.330222,-0.1411819999999999,6.170113499999999,-7.891811000000001,1.001432,54,1.08,21
1205302,6.575711,-7.755415,0.993057,-7.21,-0.42,-12.32,39.425358,-27.421511,163.798965,0.2105750000000004,0.3015069999999999,0.0622159999999999,6.4704235,-7.9061685,0.961949,55,1.1,21
