Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1284900,3.651578,-9.408915,1.311314,-3.57,-14.42,13.440001,24.936592,-36.916977,160.250198,-0.9093049999999994,-0.3469720000000009,-0.3182559999999999,4.106230500000002,-9.235429000000002,1.470442000000002,736,14.72,16
1284920,3.117959,-9.234232,1.3496,2.31,-12.81,9.03,24.15778,-32.525608,161.734787,-0.5336190000000003,0.1746829999999999,0.0382859999999998,3.3847685000000034,-9.321573500000005,1.330457000000002,737,14.74,16
1284940,3.182568,-9.497452,1.548212,1.47,-13.02,7.56,23.794184,-34.60408,160.107117,0.0646089999999999,-0.2632199999999987,0.198612,3.150263500000003,-9.365842,1.4489060000000018,738,14.76,16
1284960,2.761416,-9.614705,1.433352,11.9,-10.92,3.78,23.356089,-36.13866,158.57634,-0.4211519999999997,-0.1172530000000016,-0.1148599999999999,2.971992000000003,-9.556078500000002,1.490782000000002,739,14.78,16
1284980,3.886083,-8.250747,1.914326,-3.29,-10.64,2.73,22.842722,-33.649899,159.862076,1.124667,1.3639580000000002,0.480974,3.3237495000000035,-8.932726000000002,1.673839000000002,740,14.8,16
1285000,3.280677,-9.169623,1.46446,-7.56,-11.06,1.47,23.047369,-35.285519,159.01001,-0.6054060000000003,-0.9188759999999992,-0.4498659999999999,3.583380000000003,-8.710185000000003,1.689393000000002,741,14.82,16
1285020,3.792759,-9.014085,1.619999,-3.29,-12.88,0.56,22.799444,-34.699364,160.096878,0.5120820000000004,0.1555379999999999,0.1555389999999998,3.536718000000003,-9.091854,1.542229500000002,742,14.84,16
1285040,3.718579,-9.143302,1.397458,0.7,-10.99,-2.52,23.641233,-37.477554,161.280991,-0.0741800000000001,-0.1292170000000005,-0.2225409999999998,3.7556690000000033,-9.078693500000002,1.508728500000002,743,14.86,16
1285060,3.802331,-9.349092,1.378315,3.85,-6.58,-3.22,22.598188,-34.383175,161.415955,0.083752,-0.2057900000000003,-0.0191430000000001,3.760455000000003,-9.246197000000002,1.387886500000002,744,14.88,16
1285080,3.838225,-9.365842,1.474031,6.72,-3.01,-3.78,22.239302,-36.460648,159.928604,0.0358939999999998,-0.01675,0.0957160000000001,3.820278000000003,-9.357467000000003,1.426173000000002,745,14.9,16
1285100,3.761652,-9.490273,1.490782,7.77,0.63,-3.92,21.568733,-36.085686,159.57901,-0.0765729999999997,-0.1244309999999995,0.0167509999999999,3.799938500000003,-9.4280575,1.482406500000002,746,14.92,16
1285120,3.69465,-9.365842,1.347207,7.91,2.17,-2.38,25.218346,-36.936447,162.487839,-0.067002,0.1244309999999995,-0.143575,3.728151000000003,-9.4280575,1.418994500000002,747,14.94,16
1285140,3.570219,-9.499846,1.170132,8.12,2.45,-1.26,25.199507,-36.940411,161.926514,-0.1244310000000004,-0.1340039999999991,-0.1770750000000001,3.632434500000003,-9.432844000000005,1.258669500000002,748,14.96,16
1285160,3.438609,-9.521381,1.447709,8.89,1.61,0.07,20.593721,-35.136463,158.632324,-0.1316099999999997,-0.021535,0.2775769999999999,3.5044140000000032,-9.510613500000002,1.308920500000002,749,14.98,16
1285180,3.474503,-9.334735,1.653499,7.63,-0.98,0.56,21.621428,-35.034241,159.624863,0.0358939999999998,0.1866459999999996,0.2057900000000001,3.456556000000003,-9.428058000000002,1.550604000000002,750,15.0,16
1285200,3.374,-9.088264,1.665464,3.29,-3.08,0.07,23.973505,-38.325741,161.548981,-0.1005029999999997,0.2464709999999996,0.011965,3.424251500000003,-9.211499500000002,1.659481500000002,751,15.02,16
1285220,3.48886,-9.155267,1.172525,-2.73,-2.94,-0.49,23.36298,-34.257507,160.732178,0.1148599999999997,-0.0670029999999997,-0.492939,3.4314300000000033,-9.121765500000002,1.418994500000002,752,15.04,16
1285240,3.273498,-9.272519,1.356779,-4.27,0.98,-3.43,20.302092,-35.879646,158.782898,-0.2153619999999998,-0.1172520000000005,0.1842539999999999,3.381179000000003,-9.213893000000002,1.264652000000002,753,15.06,16
1285260,3.455359,-8.868117,1.964578,-6.44,4.41,-0.21,20.809969,-34.889942,160.076431,0.181861,0.404402000000001,0.607799,3.3644285000000034,-9.070318000000002,1.660678500000002,754,15.08,16
1285280,3.551076,-9.56924,1.404637,0.84,3.01,-1.05,21.838995,-33.467297,160.742279,0.095717,-0.7011230000000008,-0.559941,3.503217500000003,-9.218678500000005,1.684607500000002,755,15.1,16
1285300,3.421859,-9.377807,1.308921,7.84,0.28,-3.36,22.169085,-36.195644,158.994751,-0.1292170000000001,0.1914329999999999,-0.0957159999999999,3.4864675000000034,-9.473523500000002,1.356779000000002,756,15.12,16
1285320,2.957634,-9.4137,1.301742,11.41,2.45,-3.36,22.05909,-33.779526,159.984528,-0.4642249999999999,-0.0358929999999997,-0.007179,3.189746500000003,-9.3957535,1.305331500000002,757,15.14,16
1285340,3.161031,-9.487881,1.586498,14.77,4.13,-2.8,20.367275,-31.905512,159.627136,0.2033969999999998,-0.0741809999999993,0.284756,3.059332500000003,-9.450790500000002,1.444120000000002,758,15.16,16
1285360,3.153853,-9.440022,1.49796,23.24,6.09,-6.93,21.945599,-34.563992,159.285492,-0.0071780000000001,0.0478589999999989,-0.088538,3.157442000000003,-9.463951500000002,1.542229000000002,759,15.18,16
1285380,3.254355,-8.76283,1.696572,8.12,11.27,-8.82,23.850269,-34.872055,160.61998,0.100502,0.6771920000000016,0.198612,3.2041040000000027,-9.101426000000002,1.597266000000002,760,15.2,16
1285400,3.239998,-9.01887,1.842539,4.34,7.42,-8.82,23.765036,-35.65057,160.762909,-0.0143569999999999,-0.2560400000000005,0.1459669999999999,3.247176500000003,-8.89085,1.7695555000000018,761,15.22,16
1285420,3.474503,-8.956655,1.756395,2.66,3.15,-9.52,22.471886,-33.850189,159.969238,0.2345049999999999,0.0622150000000001,-0.086144,3.357250500000003,-8.987762500000002,1.799467000000002,762,15.24,16
1285440,3.374,-9.743921,1.311314,0.42,2.59,-11.55,23.334723,-34.263458,159.890198,-0.1005029999999997,-0.7872660000000007,-0.4450809999999998,3.424251500000003,-9.350288000000004,1.533854500000002,763,15.26,16
1285460,3.534325,-9.487881,1.576926,-1.61,0.14,-9.52,22.08692,-34.053455,159.655411,0.1603249999999998,0.2560400000000005,0.2656119999999999,3.4541625000000034,-9.615901,1.444120000000002,764,15.28,16
1285480,3.776009,-9.164838,1.74443,0.98,-1.54,-9.87,23.730425,-32.737793,160.15799,0.2416840000000002,0.3230430000000002,0.1675039999999998,3.655167000000003,-9.326359500000002,1.660678000000002,765,15.3,16
1285500,3.845403,-9.17441,1.653499,3.08,-2.03,-13.37,22.277437,-35.692047,158.38237,0.0693939999999999,-0.0095720000000003,-0.0909309999999998,3.8107060000000033,-9.169624000000002,1.698964500000002,766,15.32,16
1285520,3.728151,-9.13373,1.763573,1.96,-2.31,-15.61,22.325422,-34.641594,158.287888,-0.1172520000000001,0.04068,0.110074,3.7867770000000034,-9.15407,1.708536000000002,767,15.34,16
1285540,3.938727,-9.243804,1.830575,-0.07,-2.1,-16.17,24.474171,-34.977058,160.737366,0.2105760000000001,-0.1100740000000009,0.067002,3.833439000000003,-9.188767000000002,1.797074000000002,768,15.36,16
1285560,3.972227,-9.064336,1.648714,-2.73,-1.89,-15.68,25.691183,-33.313839,162.005356,0.0335,0.1794679999999999,-0.181861,3.9554770000000032,-9.154070000000004,1.739644500000002,769,15.38,16
1285580,3.84301,-9.19116,1.411816,-4.69,-0.49,-15.82,22.984041,-33.139362,160.231995,-0.1292170000000001,-0.1268239999999991,-0.236898,3.907618500000003,-9.127748000000002,1.530265000000002,770,15.4,16
1285600,3.80951,-9.358664,1.411816,-3.85,0.63,-15.33,25.612759,-36.250404,159.24234,-0.0335,-0.1675039999999992,0.0,3.826260000000003,-9.274912,1.411816,771,15.42,16
1285620,3.88369,-9.253376,1.689393,-2.1,-0.42,-14.21,22.498074,-31.204401,160.017517,0.0741800000000001,0.1052879999999998,0.2775769999999999,3.846600000000003,-9.30602,1.550604500000002,772,15.44,16
1285640,4.122981,-9.049978,1.241919,-5.32,1.05,-13.37,24.152531,-37.326473,159.201569,0.2392910000000001,0.2033979999999999,-0.4474739999999999,4.003335500000003,-9.151677,1.4656560000000018,773,15.46,16
1285660,3.938727,-9.246197,1.139024,-5.11,5.53,-15.12,23.677299,-34.069111,158.941055,-0.1842540000000001,-0.196219000000001,-0.1028949999999999,4.030854000000003,-9.148087500000004,1.190471500000002,774,15.48,16
1285680,4.010514,-8.846581,1.167739,-4.55,14.14,-15.47,26.478987,-37.983093,159.630325,0.0717869999999996,0.3996159999999999,0.028715,3.974620500000003,-9.046389,1.153381500000002,775,15.5,16
1285700,4.656599,-8.954262,1.732466,-4.55,9.45,-13.93,24.33713,-35.766476,159.33667,0.6460850000000002,-0.1076809999999994,0.564727,4.333556500000003,-8.900421500000002,1.450102500000002,776,15.52,16
1285720,4.402951,-9.186374,1.356779,6.79,2.31,-16.379999,25.732712,-33.864662,160.926132,-0.2536480000000001,-0.2321120000000007,-0.3756870000000001,4.5297750000000025,-9.070318000000002,1.544622500000002,777,15.54,16
1285740,4.218697,-8.91119,1.39028,13.51,1.12,-20.09,25.459488,-34.883755,160.466934,-0.1842540000000001,0.2751840000000012,0.033501,4.310824000000003,-9.048782000000005,1.3735295000000018,778,15.56,16
1285760,3.988978,-8.994942,1.48121,14.35,5.11,-22.190001,27.077698,-35.173344,159.423462,-0.2297189999999997,-0.0837520000000004,0.0909299999999999,4.103837500000003,-8.953066000000002,1.435745000000002,779,15.58,16
1285780,3.682686,-8.915976,1.182097,20.370001,11.2,-24.43,26.390469,-32.922184,160.528046,-0.306292,0.0789659999999994,-0.2991129999999999,3.835832000000003,-8.955459000000001,1.331653500000002,780,15.6,16
1285800,4.879139,-8.490038,1.490782,7.07,10.22,-22.049999,29.12665,-36.570168,160.423798,1.1964530000000004,0.4259380000000003,0.3086850000000001,4.280912500000003,-8.703007000000003,1.336439500000002,781,15.62,16
1285820,4.599169,-8.76283,1.49796,3.43,5.11,-17.710001,28.285292,-33.512104,160.410782,-0.2799700000000005,-0.272791999999999,0.0071779999999999,4.739154000000003,-8.626434000000001,1.494371000000002,782,15.64,16
1285840,4.809745,-8.569004,1.42378,5.11,2.03,-19.460001,29.512936,-35.046486,160.410934,0.2105760000000005,0.1938259999999996,-0.0741799999999999,4.704457000000003,-8.665917,1.460870000000002,783,15.66,16
1285860,4.673349,-8.569004,1.478817,6.65,0.91,-27.790001,28.81115,-33.078178,159.923431,-0.1363960000000004,0.0,0.055037,4.741547000000002,-8.569004,1.451298500000002,784,15.68,16
1285880,4.577633,-8.473288,1.691786,6.93,0.35,-36.259998,28.482269,-33.549416,160.122482,-0.0957160000000003,0.0957159999999994,0.2129689999999999,4.625491000000002,-8.521146000000002,1.585301500000002,785,15.7,16
1285900,4.539347,-8.425429,1.67025,4.48,0.98,-43.82,29.458168,-33.458096,159.571381,-0.0382859999999993,0.0478590000000007,-0.021536,4.558490000000003,-8.449358500000002,1.681018000000002,786,15.72,16
1285920,4.848032,-8.387143,1.667857,-0.14,0.28,-49.91,27.9928,-34.815029,158.219177,0.3086849999999996,0.0382859999999993,-0.002393,4.693689500000003,-8.406286000000001,1.669053500000002,787,15.74,16
1285940,4.891104,-8.360821,1.835361,-7.42,-1.68,-55.09,32.242443,-31.535625,160.594452,0.0430720000000004,0.0263220000000004,0.1675040000000001,4.869568000000003,-8.373982000000002,1.751609000000002,788,15.76,16
1285960,4.812138,-7.846345,1.517104,-17.99,-4.69,-59.150002,31.174421,-34.286613,159.132645,-0.0789660000000003,0.5144759999999993,-0.318257,4.851621000000003,-8.103583000000002,1.676232500000002,789,15.78,16
1285980,4.903069,-8.317748,1.263456,-33.810001,-12.25,-55.720001,35.064289,-34.125225,161.518356,0.0909310000000003,-0.4714029999999996,-0.2536480000000001,4.857603500000003,-8.0820465,1.390280000000002,790,15.8,16
1286000,5.793231,-9.126552,0.949984,-42.560001,-15.75,-52.5,34.686672,-31.686663,160.691483,0.8901619999999992,-0.8088040000000003,-0.3134719999999998,5.348150000000002,-8.722150000000003,1.106720000000002,791,15.82,16
1286020,5.613762,-9.207911,0.906912,-25.83,-12.67,-41.860001,33.195225,-31.169384,160.512802,-0.1794689999999992,-0.081358999999999,-0.043072,5.703496500000003,-9.1672315,0.928448000000002,792,15.84,16
1286040,5.90809,-9.298841,0.95477,-13.93,-12.81,-30.450001,35.207359,-32.014397,162.732697,0.2943279999999992,-0.0909300000000001,0.0478579999999999,5.760926000000003,-9.253376,0.930841000000002,793,15.86,16
1286060,6.69775,-8.645576,0.363722,-6.72,-14.77,-22.33,36.080936,-31.105267,162.60762,0.7896600000000005,0.6532649999999993,-0.591048,6.302920000000002,-8.9722085,0.659246000000002,794,15.88,16
1286080,6.348385,-8.425429,0.464224,-1.47,-16.450001,-16.52,35.504131,-30.990351,163.893539,-0.3493649999999997,0.2201470000000007,0.100502,6.523067500000003,-8.5355025,0.413973000000002,795,15.9,16
1286100,5.85066,-7.762594,0.756159,1.61,-13.37,-11.13,35.547409,-29.940886,163.658722,-0.497725,0.6628349999999994,0.291935,6.099522500000003,-8.0940115,0.610191500000002,796,15.92,16
1286120,6.692964,-7.831988,1.02895,5.11,-15.54,-7.0,38.827076,-29.951393,165.176941,0.8423039999999995,-0.0693939999999999,0.272791,6.271812000000002,-7.797291000000001,0.892554500000002,797,15.94,16
1286140,6.295741,-8.272284,0.875804,14.63,-14.63,-3.64,34.264889,-31.33811,161.597214,-0.3972230000000003,-0.4402960000000009,-0.153146,6.494352500000002,-8.052136,0.952377000000002,798,15.96,16
1286160,6.209597,-7.812845,0.978699,19.32,-11.69,-4.41,35.547409,-29.940886,163.658722,-0.086144,0.4594390000000006,0.1028949999999999,6.252669000000003,-8.042564500000001,0.927251500000002,799,15.98,16
1286180,6.049272,-8.025814,1.222776,17.85,-11.69,-3.92,35.162441,-30.144148,163.344894,-0.1603249999999993,-0.2129690000000001,0.2440770000000001,6.129434500000002,-7.9193295,1.100737500000002,800,16.0,16
1286200,5.659228,-7.896597,1.316099,16.59,-5.6,-1.33,36.324577,-31.41254,162.551529,-0.3900440000000005,0.1292170000000005,0.0933229999999998,5.854250000000002,-7.9612055,1.269437500000002,801,16.02,16
1286220,5.94877,-7.884632,1.060058,10.78,0.84,3.08,35.922523,-30.019478,162.520798,0.2895419999999999,0.011965,-0.2560409999999999,5.803999000000003,-7.8906145,1.1880785000000018,802,16.04,16
1286240,5.774087,-7.820024,1.306528,10.57,4.48,5.53,34.25415,-32.660511,161.64325,-0.1746829999999999,0.0646079999999997,0.2464699999999999,5.861428500000002,-7.852328,1.183293000000002,803,16.06,16
1286260,5.599405,-7.977956,1.244312,11.55,9.73,5.04,35.684021,-29.431339,163.888321,-0.1746819999999997,-0.1579319999999997,-0.0622159999999998,5.686746000000003,-7.89899,1.275420000000002,804,16.08,16
1286280,5.326613,-8.073672,1.261063,12.04,13.23,2.66,35.571846,-28.895386,162.862595,-0.2727919999999999,-0.0957160000000003,0.0167509999999999,5.463009000000003,-8.025814,1.2526875000000022,805,16.1,16
1286300,5.276362,-8.396714,1.208419,10.64,15.12,-1.33,34.109867,-31.571747,161.977402,-0.0502510000000002,-0.3230419999999991,-0.0526440000000001,5.301487500000002,-8.235193,1.234741000000002,806,16.12,16
1286320,5.474974,-8.068886,1.277813,9.38,16.940001,-5.88,36.199139,-30.319811,163.447006,0.1986119999999998,0.3278280000000002,0.0693940000000001,5.375668000000003,-8.2328,1.243116000000002,807,16.14,16
1286340,5.532403,-7.829595,1.031343,7.49,19.879999,-9.59,34.36821,-26.595375,160.895203,0.0574290000000008,0.2392909999999988,-0.2464700000000002,5.503688500000003,-7.9492405,1.154578000000002,808,16.16,16
1286360,5.592226,-7.85831,0.887769,6.86,20.02,-12.18,36.643612,-31.223156,160.900726,0.0598229999999997,-0.028715,-0.1435739999999998,5.562314500000003,-7.8439525,0.959556000000002,809,16.18,16
1286380,5.501296,-7.78413,1.256277,4.34,16.030001,-14.21,34.518414,-30.88273,159.152893,-0.0909300000000001,0.0741800000000001,0.368508,5.546761000000003,-7.82122,1.072023000000002,810,16.2,16
1286400,5.367293,-8.169388,1.509925,-2.94,8.89,-16.66,36.916832,-30.204063,161.359924,-0.1340029999999998,-0.3852579999999994,0.2536479999999999,5.434294500000003,-7.976759,1.383101000000002,811,16.22,16
1286420,5.312256,-8.423037,1.519497,-14.49,-3.01,-21.280001,38.644253,-29.430309,162.046249,-0.0550370000000004,-0.2536490000000011,0.0095720000000001,5.3397745000000025,-8.2962125,1.514711000000002,812,16.24,16
1286440,5.604191,-7.922919,1.074416,-23.309999,-7.56,-22.4,37.303116,-28.680386,161.347061,0.2919350000000005,0.5001180000000005,-0.445081,5.458223500000003,-8.172978,1.296956500000002,813,16.26,16
1286460,6.65707,-7.496981,1.433352,-28.280001,-11.06,-23.799999,38.680183,-31.022667,162.324478,1.052879,0.4259380000000003,0.3589359999999999,6.130630500000002,-7.709950000000001,1.253884000000002,814,16.28,16
1286480,7.10933,-7.662092,0.847089,-26.74,-11.27,-28.630001,37.732113,-31.387913,162.546463,0.4522599999999999,-0.1651110000000004,-0.586263,6.883200000000002,-7.5795365000000015,1.140220500000002,815,16.3,16
1286500,6.810216,-7.413229,0.567119,-21.07,-9.31,-29.610001,38.697811,-27.819117,164.434296,-0.2991140000000003,0.248863,-0.2799699999999999,6.959773000000002,-7.537660500000001,0.707104000000002,816,16.32,16
1286520,7.22419,-7.482624,0.58387,-24.639999,-7.91,-21.49,36.797848,-27.510059,163.240128,0.4139740000000005,-0.0693950000000001,0.0167509999999999,7.017203000000002,-7.447926500000001,0.575494500000002,817,16.34,16
1286540,7.42998,-8.066493,0.069394,-17.5,-3.22,-12.25,39.694298,-26.123541,165.288925,0.2057899999999994,-0.5838689999999991,-0.514476,7.327085000000002,-7.774558500000001,0.326632000000002,818,16.36,16
1286560,7.274441,-8.143066,0.021536,1.75,0.35,-4.97,38.781296,-28.64089,163.446945,-0.1555389999999992,-0.0765729999999997,-0.047858,7.352210500000003,-8.1047795,0.045465000000002,819,16.38,16
1286580,6.841324,-8.145459,0.270399,18.34,2.03,0.35,40.292011,-28.874331,165.358047,-0.4331170000000002,-0.0023930000000014,0.248863,7.057882500000003,-8.1442625,0.145967500000002,820,16.4,16
