Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
510871,-4.840853,8.394321,-1.591284,-8.33,-5.18,2.73,-42.105221,77.158524,63.725658,20.04,-4.8528175000000005,8.358428,-1.5482115,0.0239289999999998,0.0717859999999994,-0.0861449999999999,
510891,-4.936569,8.45893,-1.648714,-2.94,-4.34,2.59,-44.407669,78.580757,61.329666,20.06,-4.888711000000001,8.4266255,-1.619999,-0.0957160000000003,0.0646090000000008,-0.05743,
510911,-5.053822,8.681471,-1.713322,1.54,-4.48,2.52,-42.91711,77.022949,63.006134,20.08,-4.9951955,8.5702005,-1.681018,-0.1172529999999998,0.2225409999999996,-0.064608,
510926,-5.0275,8.636005,-1.557783,5.04,-5.95,2.38,-41.307461,77.291122,64.024193,20.1,-5.040661,8.658738,-1.6355525,0.0263220000000004,-0.0454659999999993,0.1555390000000001,
510946,-4.955713,8.619255,-1.39028,7.84,-8.54,2.45,-45.887951,80.70031,62.276051,20.12,-4.9916065,8.62763,-1.4740315,0.0717869999999996,-0.01675,0.1675029999999999,
510966,-4.955713,8.487645,-1.308921,10.5,-10.5,2.8,-43.253662,78.150009,63.768921,20.14,-4.955713,8.553450000000002,-1.3496005,0.0,-0.1316100000000002,0.0813589999999999,
510986,-5.0275,8.446965,-1.253884,13.3,-12.39,3.29,-41.989521,80.303947,62.600227,20.16,-4.9916065,8.467305,-1.2814025,-0.0717869999999996,-0.04068,0.055037,
511001,-4.955713,8.420644,-1.313707,14.14,-13.16,2.87,-43.748272,76.603523,60.554192,20.18,-4.9916065,8.4338045,-1.2837955,0.0717869999999996,-0.0263210000000011,-0.0598229999999999,
511021,-4.989213,8.533111,-1.253884,11.27,-10.71,0.7,-42.866055,80.99411,63.429371,20.2,-4.972463,8.4768775,-1.2837955,-0.0335,0.1124670000000005,0.0598229999999999,
511041,-5.238076,8.559432,-1.177311,8.4,-10.08,-0.98,-42.580456,80.415886,63.465145,20.22,-5.1136445,8.5462715,-1.2155975,-0.248863,0.0263209999999993,0.076573,
511061,-5.214147,8.44218,-1.227562,7.42,-10.99,-1.33,-42.976158,78.890221,63.197346,20.24,-5.2261115,8.500806,-1.2024365,0.0239290000000007,-0.1172519999999988,-0.050251,
511077,-5.072965,8.444572,-1.105524,9.38,-11.06,-1.89,-44.579781,79.943451,61.992935,20.26,-5.143556,8.443376,-1.166543,0.1411819999999997,0.0023920000000003,0.122038,
511097,-5.118431,8.478073,-0.930841,10.22,-10.64,-1.96,-42.926422,81.54097,63.947273,20.28,-5.0956980000000005,8.461322500000001,-1.0181825,-0.0454660000000002,0.0335009999999993,0.1746829999999999,
511117,-5.106466,8.619255,-0.95477,7.91,-11.55,-0.77,-44.495865,79.401543,62.176682,20.3,-5.1124485,8.548664,-0.9428055,0.011965,0.1411820000000005,-0.0239289999999999,
511137,-4.943748,8.626433,-0.923663,2.8,-12.46,-0.35,-42.58823,77.494186,62.807095,20.32,-5.025107,8.622844,-0.9392165,0.1627179999999999,0.0071779999999996,0.0311069999999999,
511152,-4.97007,8.537896,-0.964342,0.35,-12.04,-0.49,-45.19854,80.329315,63.186966,20.34,-4.956909,8.582164500000001,-0.9440025,-0.0263219999999995,-0.0885370000000005,-0.040679,
511172,-4.998785,8.597719,-0.916484,-0.98,-11.41,-0.77,-45.826263,81.473869,61.431461,20.36,-4.9844275,8.5678075,-0.940413,-0.028715,0.0598229999999997,0.047858,
511192,-5.0275,8.45893,-0.95477,-2.24,-11.13,-1.12,-43.802177,78.751663,62.056835,20.38,-5.0131425,8.5283245,-0.935627,-0.028715,-0.1387889999999991,-0.038286,
511212,-5.015535,8.454144,-0.861447,-0.77,-11.13,-1.75,-44.879082,80.798576,62.707268,20.4,-5.0215175,8.456537,-0.9081085,0.011965,-0.004786000000001,0.093323,
511227,-4.946141,8.600112,-0.820767,2.1,-10.15,-2.31,-44.330105,80.957581,61.750477,20.42,-4.980838,8.527128,-0.841107,0.0693939999999999,0.1459679999999998,0.0406799999999999,
511247,-4.871961,8.652756,-0.861447,2.94,-9.17,-2.03,-43.964867,80.116341,63.000763,20.44,-4.909051,8.626434,-0.841107,0.0741800000000001,0.0526440000000008,-0.0406799999999999,
511267,-4.862389,8.72215,-0.933234,1.96,-8.12,-1.54,-43.451389,82.147583,62.936836,20.46,-4.867175,8.687453,-0.8973405,0.0095719999999994,0.069393999999999,-0.071787,
511287,-4.83846,8.7389,-1.040915,0.35,-7.21,-0.63,-45.22591,81.363907,60.847202,20.48,-4.850424500000001,8.730525,-0.9870745,0.0239289999999998,0.01675,-0.107681,
511303,-4.697278,8.700614,-1.033736,-2.03,-6.86,1.05,-43.349495,81.049904,61.33971,20.5,-4.767869,8.719757,-1.0373255,0.1411820000000005,-0.0382859999999993,0.007179,
511323,-4.778637,8.580969,-1.036129,-4.97,-5.88,2.73,-45.617229,84.079369,60.770439,20.52,-4.7379575,8.640791499999999,-1.0349325,-0.0813589999999999,-0.1196450000000002,-0.002393,
511343,-4.843246,8.449359,-1.095952,-7.0,-4.9,3.92,-43.009129,78.883278,62.215038,20.54,-4.8109415,8.515163999999999,-1.0660405000000002,-0.0646089999999999,-0.1316100000000002,-0.0598229999999999,
511363,-4.917426,8.403893,-1.098345,-7.35,-4.34,4.55,-44.55238,79.389648,60.492722,20.56,-4.880336,8.426625999999999,-1.0971485,-0.0741800000000001,-0.0454659999999993,-0.0023929999999998,
511378,-4.97007,8.277069,-1.134238,-6.86,-3.57,5.18,-44.159317,78.274475,61.413895,20.58,-4.943747999999999,8.340481,-1.1162915,-0.0526439999999999,-0.1268240000000009,-0.0358930000000001,
511398,-4.891104,8.298605,-1.165346,-5.74,-2.1,4.62,-44.071442,81.693825,60.61758,20.6,-4.930587,8.287837,-1.149792,0.0789659999999994,0.0215360000000011,-0.0311079999999999,
511418,-4.979642,8.444572,-1.191668,-3.36,-0.07,3.36,-45.067501,80.278122,60.93404,20.62,-4.935373,8.371588500000001,-1.178507,-0.0885379999999997,0.1459670000000006,-0.0263219999999999,
511438,-5.125609,8.636005,-1.251491,-1.05,0.91,3.01,-43.698532,79.254265,61.304119,20.64,-5.0526254999999995,8.5402885,-1.2215794999999998,-0.1459669999999997,0.1914329999999999,-0.0598229999999999,
511454,-5.183039,8.693435,-1.280206,0.63,1.05,3.57,-43.336685,79.73246,62.087391,20.66,-5.154324,8.664719999999999,-1.2658485,-0.05743,0.0574299999999983,-0.028715,
511474,-5.123216,8.655149,-1.306528,0.14,0.14,4.2,-42.887077,79.109978,60.852547,20.68,-5.1531275,8.674292,-1.293367,0.0598229999999997,-0.0382859999999993,-0.0263219999999999,
511494,-5.247647,8.530717,-1.21799,-3.57,-0.77,4.13,-44.839302,78.647453,60.783634,20.7,-5.1854315,8.592932999999999,-1.2622589999999998,-0.1244309999999995,-0.1244320000000005,0.088538,
511514,-5.271576,8.391929,-1.148596,-7.35,-1.26,4.2,-42.042213,79.252495,62.554382,20.72,-5.2596115,8.461323,-1.183293,-0.0239289999999998,-0.1387879999999999,0.0693939999999999,
511529,-5.326613,8.437394,-1.21799,-8.89,-0.91,3.71,-43.295162,79.181633,61.008167,20.74,-5.2990945,8.4146615,-1.183293,-0.0550370000000004,0.045465,-0.0693939999999999,
511549,-5.532403,8.473288,-1.234741,-8.4,0.77,2.03,-42.807442,78.846954,62.067062,20.76,-5.429508,8.455341,-1.2263655,-0.2057900000000003,0.0358940000000007,-0.0167510000000001,
511569,-5.604191,8.523539,-1.270634,-6.09,6.02,-1.4,-42.708508,79.348579,61.174019,20.78,-5.568297,8.4984135,-1.2526875,-0.0717879999999997,0.0502509999999993,-0.0358929999999999,
511589,-6.025342,8.772401,-1.459674,-3.29,9.73,-4.83,-43.758011,80.841682,60.324238,20.8,-5.8147665,8.64797,-1.365154,-0.421151,0.2488620000000008,-0.1890399999999998,
511604,-6.659463,9.356271,-1.794681,-4.2,14.56,-7.42,-44.227779,80.139771,61.324448,20.82,-6.3424025,9.064336,-1.6271775,-0.6341209999999995,0.5838699999999992,-0.335007,
511624,-7.245726,9.731957,-2.014829,-7.91,19.25,-12.67,-45.562889,82.211105,60.438896,20.84,-6.9525945,9.544114,-1.904755,-0.5862630000000006,0.3756859999999999,-0.2201480000000002,
511644,-7.528089,10.397185,-2.409658,-18.059999,22.120001,-22.469999,-40.952824,80.128281,62.702328,20.86,-7.3869075,10.064571,-2.2122435,-0.2823629999999992,0.6652280000000008,-0.3948289999999996,
511664,-7.616626,10.504867,-2.022007,-34.439999,28.35,-35.700001,-44.780148,81.300186,61.814224,20.88,-7.5723575,10.451026,-2.2158325,-0.0885370000000005,0.1076820000000005,0.3876509999999999,
511679,-8.7054,11.725249,-2.400087,-52.290001,37.869999,-51.799999,-43.338005,78.412041,62.414078,20.9,-8.161013,11.115058,-2.211047,-1.088773999999999,1.220381999999999,-0.3780800000000002,
511699,-9.899461,12.179902,-1.328064,-84.489998,46.759998,-71.82,-43.013405,79.162163,63.245804,20.92,-9.3024305,11.9525755,-1.8640755,-1.1940610000000014,0.4546530000000004,1.0720230000000002,
511719,-10.629298,12.129651,-0.69155,-105.629997,56.279999,-95.760002,-42.926102,77.300835,63.896568,20.94,-10.2643795,12.1547765,-1.009807,-0.7298369999999998,-0.0502509999999993,0.6365139999999999,
511739,-11.526638,11.438101,-0.055037,-124.739998,69.720001,-116.340004,-42.576313,75.1362,65.052551,20.96,-11.077968,11.783876,-0.3732935,-0.8973399999999998,-0.6915500000000012,0.636513,
511754,-11.93104,10.413936,0.45226,-132.580002,81.690002,-137.410004,-47.140137,76.669197,61.850227,20.98,-11.728839,10.9260185,0.1986115,-0.4044019999999992,-1.024165,0.507297,
511774,-12.213403,8.880082,1.550604,-117.389999,98.349998,-162.75,-46.627232,73.419769,63.233379,21.0,-12.0722215,9.647009,1.001432,-0.2823630000000001,-1.5338539999999998,1.098344,
511794,-11.954968,7.659699,2.026793,-71.68,114.590004,-186.479996,-48.428257,74.230438,61.146175,21.02,-12.0841855,8.269890499999999,1.7886985000000002,0.2584350000000004,-1.220383,0.476189,
511814,-11.840109,7.848739,2.392908,-30.450001,128.940002,-209.369995,-48.068188,72.627525,64.925011,21.04,-11.8975385,7.754219,2.2098505,0.1148589999999991,0.1890400000000003,0.3661149999999997,
511830,-10.492902,7.255297,2.933705,2.59,141.960007,-229.25,-49.378674,66.503433,65.810799,21.06,-11.1665055,7.552018,2.6633065,1.3472069999999992,-0.5934420000000005,0.540797,
511850,-9.820495,7.367764,2.464695,23.66,151.410004,-243.600006,-48.333015,65.569084,68.862442,21.08,-10.1566985,7.3115305,2.6992,0.6724070000000015,0.1124670000000005,-0.4690099999999999,
511870,-9.219875,7.956419,1.564962,21.84,155.610001,-255.779999,-48.743874,57.9991,72.289612,21.1,-9.520185,7.662091500000001,2.0148285,0.6006199999999993,0.5886550000000002,-0.8997329999999999,
511890,-8.559432,7.221797,0.382865,18.969999,151.690002,-261.660004,-46.768559,57.705906,75.72905,21.12,-8.8896535,7.589108,0.9739135,0.6604430000000008,-0.7346220000000008,-1.182097,
511906,-6.946612,6.063629,-0.648478,20.93,139.509995,-257.670013,-49.005745,49.341358,75.522957,21.14,-7.753022,6.642713,-0.1328065,1.6128199999999993,-1.158168,-1.031343,
511926,-5.494117,4.532168,-1.33285,20.09,124.040001,-247.940002,-48.167667,52.122719,76.290756,21.16,-6.2203645000000005,5.2978985000000005,-0.990664,1.452495,-1.5314609999999993,-0.6843720000000001,
511946,-5.125609,3.780795,-1.351993,3.85,111.160004,-237.860001,-44.302025,42.478481,78.200096,21.18,-5.309863,4.1564815,-1.3424215,0.3685080000000003,-0.7513730000000005,-0.0191429999999999,
511966,-5.305077,2.538876,-0.528833,-1.54,103.669998,-227.360001,-43.352207,44.444016,78.822525,21.2,-5.215343,3.1598355,-0.940413,-0.1794679999999999,-1.2419189999999998,0.82316,
