Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
470066,-8.758043,-0.105288,-4.57524,7.0,-2.66,-0.63,-34.83271,38.085484,88.993362,-0.0981090000000008,-0.047858,0.1483600000000002,-8.7089885,-0.0813589999999998,-4.64942,30,0.6,88
470086,-8.882475,-0.155539,-4.441237,10.01,-2.8,-1.75,-37.881107,39.386036,87.842468,-0.1244319999999987,-0.050251,0.1340029999999998,-8.820259,-0.1304134999999999,-4.5082385,31,0.62,88
470102,-9.047585,0.090931,-4.448416,11.48,-3.01,-3.08,-35.462959,41.109207,89.113029,-0.1651100000000003,0.24647,-0.0071789999999998,-8.965029999999999,-0.0323039999999998,-4.4448265,32,0.64,88
470122,-9.011692,0.105288,-4.259377,6.86,-2.17,-3.78,-34.425945,36.693417,89.164429,0.0358929999999997,0.014357,0.1890390000000001,-9.0296385,0.0981095000000001,-4.353896499999999,33,0.66,88
470142,-8.899225,-0.064609,-4.189982,3.15,-2.8,-4.62,-34.946201,37.301025,88.294319,0.1124670000000005,-0.169897,0.0693950000000001,-8.955458499999999,0.0203395000000001,-4.2246795,34,0.68,88
470162,-8.679078,-0.112467,-4.252198,2.66,-3.08,-6.09,-35.62751,36.353588,87.990746,0.2201469999999989,-0.047858,-0.0622160000000002,-8.7891515,-0.0885379999999999,-4.22109,35,0.7,88
470177,-8.813081,0.0,-4.364665,2.17,-0.77,-8.33,-35.849678,39.305656,87.954796,-0.1340029999999998,0.112467,-0.1124669999999996,-8.7460795,-0.0562334999999998,-4.308431499999999,36,0.72,88
470197,-8.803509,-0.023929,-4.467559,0.56,1.26,-10.71,-36.029995,37.466774,86.788918,0.0095720000000003,-0.023929,-0.102894,-8.808295000000001,-0.0119644999999998,-4.416112,37,0.74,88
470217,-8.7389,-0.291935,-4.553704,1.82,3.99,-13.72,-35.686554,38.22086,88.181961,0.0646090000000008,-0.268006,-0.0861450000000001,-8.7712045,-0.1579319999999998,-4.5106315,38,0.76,88
470237,-8.77958,-0.301506,-4.450809,9.45,8.33,-16.940001,-32.028385,36.81234,89.029259,-0.04068,-0.0095709999999999,0.1028950000000001,-8.759239999999998,-0.2967204999999999,-4.5022565,39,0.78,88
470252,-8.844189,-0.201004,-4.568061,18.34,12.04,-20.16,-32.785076,35.36824,90.320381,-0.0646090000000008,0.100502,-0.1172520000000005,-8.8118845,-0.2512549999999999,-4.509435,40,0.8,88
470272,-8.956655,-0.174682,-5.022714,25.059999,12.67,-24.219999,-34.213627,33.459492,87.748619,-0.1124659999999995,0.0263219999999999,-0.4546529999999995,-8.900421999999999,-0.1878429999999998,-4.7953875,41,0.82,88
470292,-9.035621,-0.562333,-5.690335,33.459999,10.22,-28.42,-35.006569,37.847881,88.812218,-0.0789660000000012,-0.3876509999999999,-0.6676210000000005,-8.996138,-0.3685074999999999,-5.3565245,42,0.84,88
470312,-8.731722,-0.567119,-5.577869,41.23,7.63,-29.889999,-33.782314,37.632923,88.345352,0.3038990000000012,-0.004786,0.1124660000000004,-8.8836715,-0.5647259999999998,-5.634102,43,0.86,88
470328,-8.569004,-0.665228,-5.814767,49.07,4.06,-28.139999,-32.152184,34.985352,89.54734,0.1627179999999999,-0.098109,-0.236898,-8.650362999999999,-0.6161734999999999,-5.696318,44,0.88,88
470348,-8.099994,-1.103131,-6.018164,58.450001,-0.7,-24.01,-34.868317,35.437717,88.664421,0.469009999999999,-0.437903,-0.2033969999999998,-8.334499000000001,-0.8841794999999999,-5.916465499999999,45,0.9,88
470368,-7.901382,-1.213204,-5.783659,69.510002,-3.5,-18.9,-34.268852,34.287212,89.57795,0.1986120000000006,-0.1100729999999998,0.2345049999999995,-8.000688,-1.1581675,-5.900911499999999,46,0.92,88
470388,-7.927704,-1.454888,-5.630513,84.699997,-4.9,-11.9,-32.902065,31.383204,87.932526,-0.0263220000000004,-0.241684,0.1531460000000004,-7.914543,-1.3340459999999998,-5.707086,47,0.94,88
470403,-8.214853,-1.763573,-5.276362,98.980003,-4.06,-1.61,-33.289211,29.299778,85.603195,-0.2871489999999994,-0.3086850000000001,0.3541509999999999,-8.0712785,-1.6092304999999998,-5.4534375,48,0.96,88
470423,-7.977956,-1.787502,-5.139966,104.580002,-2.94,9.87,-33.403915,31.714905,86.452637,0.2368969999999999,-0.0239289999999998,0.1363959999999995,-8.0964045,-1.7755375,-5.208164,49,0.98,88
470443,-7.872668,-1.562569,-4.97007,100.800003,-1.33,19.530001,-33.936661,29.399824,84.784149,0.1052879999999998,0.2249329999999998,0.1698960000000005,-7.925312,-1.6750355,-5.0550180000000005,50,1.0,88
470463,-7.851131,-1.304135,-4.965284,93.169998,-0.63,24.99,-32.145058,28.587168,86.590691,0.0215370000000003,0.258434,0.0047860000000001,-7.8618995,-1.433352,-4.967677,51,1.02,88
470478,-7.688414,-1.129453,-4.613527,86.800003,0.0,25.34,-36.782486,31.704594,81.987495,0.1627169999999997,0.174682,0.3517569999999992,-7.7697725,-1.216794,-4.7894055,52,1.04,88
470498,-8.013849,-1.55539,-4.493881,78.75,0.0,23.1,-33.949585,26.197264,82.814674,-0.3254350000000006,-0.425937,0.1196460000000003,-7.851131500000001,-1.3424215,-4.553704,53,1.06,88
470518,-8.372786,-2.026793,-4.3862,75.110001,2.66,22.26,-33.960323,24.874865,82.860695,-0.3589369999999992,-0.471403,0.1076810000000003,-8.193317500000001,-1.7910914999999998,-4.4400405,54,1.08,88
470538,-8.490038,-2.438373,-4.603955,68.110001,3.99,21.35,-31.953217,28.268991,84.990959,-0.1172520000000005,-0.4115799999999998,-0.2177550000000003,-8.431412000000002,-2.232583,-4.4950775,55,1.1,88
470553,-8.339285,-3.060529,-4.572847,61.880001,4.13,20.51,-36.711491,27.960131,80.201767,0.1507529999999999,-0.6221559999999999,0.0311079999999996,-8.414661500000001,-2.7494509999999996,-4.588401,56,1.12,88
470573,-8.394321,-3.129924,-4.608741,60.48,4.83,20.299999,-35.97628,26.75943,79.002693,-0.0550359999999994,-0.0693950000000001,-0.0358939999999998,-8.366803,-3.0952265,-4.590794000000001,57,1.14,88
470593,-8.485252,-2.842775,-4.343128,59.639999,5.46,19.389999,-33.118504,22.577471,80.204834,-0.0909309999999994,0.2871489999999999,0.2656130000000001,-8.4397865,-2.9863495,-4.4759345,58,1.16,88
470613,-8.449359,-2.560412,-4.355093,55.510002,5.67,16.379999,-33.010044,27.60107,80.814255,0.0358929999999997,0.2823630000000001,-0.011965,-8.4673055,-2.7015935,-4.3491105,59,1.18,88
470628,-8.480466,-2.505375,-4.189982,51.52,4.41,12.6,-32.708672,24.106106,80.893623,-0.0311070000000004,0.055037,0.1651110000000004,-8.4649125,-2.5328935,-4.2725375,60,1.2,88
470648,-8.49961,-2.519732,-4.158874,47.32,2.38,9.8,-35.231216,25.840582,79.255379,-0.0191440000000007,-0.0143569999999999,0.0311079999999996,-8.490038000000002,-2.5125535,-4.174428,61,1.22,88
470668,-8.626433,-2.56759,-4.101444,42.139999,0.35,7.35,-33.929077,23.762312,79.158623,-0.1268229999999999,-0.0478580000000001,0.05743,-8.563021500000001,-2.543661,-4.130159,62,1.24,88
470688,-8.686256,-2.660914,-3.898047,37.240002,-1.19,5.6,-34.518688,25.19467,79.696854,-0.0598229999999997,-0.0933239999999999,0.2033969999999998,-8.656344500000001,-2.614252,-3.9997455,63,1.26,88
470704,-8.61447,-2.694415,-3.907619,32.970001,-1.19,4.83,-33.240097,23.111444,78.898445,0.0717859999999994,-0.0335009999999997,-0.0095719999999999,-8.650363000000002,-2.6776644999999997,-3.902833,64,1.28,88
470724,-8.521146,-2.620234,-3.955477,29.120001,-0.21,3.78,-34.292561,26.203846,78.752747,0.0933240000000008,0.0741809999999998,-0.0478580000000001,-8.567808000000001,-2.6573244999999996,-3.931548,65,1.3,88
470744,-8.540289,-2.481446,-4.268948,26.880001,0.0,2.59,-35.397831,23.724802,77.339401,-0.0191429999999996,0.1387879999999999,-0.3134709999999998,-8.530717500000002,-2.55084,-4.1122125,66,1.32,88
470764,-8.559432,-2.842775,-3.783188,21.35,2.45,1.47,-33.760353,23.719051,78.028336,-0.0191429999999996,-0.361329,0.4857599999999999,-8.549860500000001,-2.6621105,-4.026068,67,1.34,88
470780,-8.710185,-3.067708,-4.142124,19.809999,2.8,2.73,-33.160889,22.56855,78.941864,-0.1507529999999999,-0.224933,-0.3589359999999999,-8.6348085,-2.9552415,-3.962656,68,1.36,88
470800,-8.736507,-2.881061,-4.20434,21.629999,2.03,3.85,-34.007496,20.825748,76.395622,-0.0263220000000004,0.1866470000000002,-0.0622160000000002,-8.723346,-2.9743845,-4.1732320000000005,69,1.38,88
470820,-8.698221,-2.73988,-4.082301,22.120001,0.7,3.92,-34.073788,24.571199,78.321678,0.0382859999999993,0.141181,0.122039,-8.717364,-2.8104705,-4.1433205,70,1.4,88
470840,-8.576182,-2.562804,-4.225876,23.1,-3.22,3.43,-35.712124,24.017204,75.290543,0.1220390000000009,0.177076,-0.1435750000000002,-8.6372015,-2.6513419999999996,-4.1540885,71,1.42,88
470855,-8.490038,-2.299585,-3.823867,24.639999,-5.11,3.36,-35.29847,24.506289,77.617447,0.0861439999999991,0.2632189999999998,0.4020090000000005,-8.53311,-2.4311945,-4.0248715,72,1.44,88
470875,-8.638398,-2.680057,-3.639613,22.33,-6.23,3.22,-34.672039,22.522116,75.859665,-0.1483600000000002,-0.3804720000000001,0.1842539999999997,-8.564218,-2.489821,-3.73174,73,1.46,88
470895,-8.698221,-2.933705,-3.675507,20.23,-5.53,3.57,-34.161201,21.912525,76.449112,-0.0598229999999997,-0.2536479999999996,-0.0358939999999998,-8.668309500000001,-2.8068809999999997,-3.65756,74,1.48,88
470915,-8.700614,-2.993528,-3.711401,18.059999,-5.88,5.18,-35.89629,22.737076,76.32653,-0.0023929999999996,-0.0598230000000001,-0.0358939999999998,-8.699417500000001,-2.9636164999999997,-3.693454,75,1.5,88
470930,-8.626433,-2.92892,-3.811903,15.89,-5.04,6.58,-34.268665,22.449471,75.563713,0.0741809999999993,0.0646079999999997,-0.100502,-8.6635235,-2.961224,-3.761652,76,1.52,88
470950,-8.707792,-2.680057,-3.90044,13.72,-3.92,7.77,-35.822227,21.913319,75.058525,-0.081358999999999,0.248863,-0.088537,-8.667112500000002,-2.8044885,-3.8561715,77,1.54,88
470970,-8.741293,-2.507768,-3.847796,11.2,-4.48,7.0,-36.819035,24.45787,74.254593,-0.0335010000000011,0.1722890000000001,0.0526439999999999,-8.724542500000002,-2.5939125,-3.874118,78,1.56,88
470990,-8.770008,-2.385729,-3.95787,9.03,-5.67,6.65,-33.355232,25.246696,78.576797,-0.028715,0.122039,-0.110074,-8.755650500000002,-2.4467485,-3.902833,79,1.58,88
471005,-8.748472,-2.3618,-3.953084,6.65,-7.14,6.02,-35.834606,23.510633,75.481941,0.0215360000000011,0.0239289999999998,0.0047860000000001,-8.759240000000002,-2.3737645,-3.955477,80,1.6,88
471025,-8.724543,-2.474267,-3.84301,4.83,-7.56,5.46,-32.8526,21.435537,77.337097,0.0239289999999989,-0.1124670000000001,0.110074,-8.736507500000002,-2.4180335,-3.898047,81,1.62,88
471045,-8.736507,-2.636985,-3.790366,3.5,-7.35,4.97,-34.285751,24.045794,75.846802,-0.0119639999999989,-0.1627179999999999,0.0526439999999999,-8.730525,-2.555626,-3.816688,82,1.64,88
471065,-8.688649,-2.306763,-3.931548,0.98,-7.35,4.69,-36.652958,21.773779,73.777679,0.0478579999999997,0.330222,-0.1411819999999997,-8.712578,-2.471874,-3.860957,83,1.66,88
471081,-8.655149,-2.347443,-3.919584,-1.4,-7.14,4.55,-34.892136,22.834345,76.617416,0.0335,-0.04068,0.0119639999999998,-8.671899,-2.327103,-3.925566,84,1.68,88
471101,-8.525931,-2.232583,-3.998549,-3.36,-7.98,2.94,-37.145737,25.866793,76.469139,0.1292179999999998,0.1148600000000001,-0.0789650000000001,-8.59054,-2.290013,-3.9590665,85,1.7,88
