Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1451715,-3.938727,-9.064336,-1.284992,2.94,-0.42,-2.31,-22.35771,-21.112524,163.929367,-0.0047860000000001,0.0454649999999983,-0.0023929999999998,-3.936334,-9.0870685,-1.2837954999999988,667,13.34,12
1451735,-3.933941,-9.124159,-1.313707,2.38,-0.28,-2.45,-23.694675,-25.161482,160.9776,0.0047860000000001,-0.0598229999999997,-0.028715,-3.936334,-9.094247500000002,-1.2993494999999988,668,13.36,12
1451755,-3.914798,-9.128944,-1.29217,2.38,-0.35,-2.59,-23.605942,-21.182392,162.523483,0.0191430000000001,-0.004785,0.0215369999999999,-3.924369499999999,-9.1265515,-1.302938499999999,669,13.38,12
1451775,-3.97462,-8.999727,-1.289778,2.52,-0.21,-2.59,-21.768526,-22.824751,162.220032,-0.059822,0.1292170000000005,0.0023919999999999,-3.944709,-9.064335500000002,-1.290973999999999,670,13.4,12
1451795,-3.931548,-9.124159,-1.251491,2.31,-0.28,-2.8,-25.402262,-20.370729,160.576614,0.043072,-0.1244320000000005,0.0382870000000001,-3.953084,-9.061943,-1.270634499999999,671,13.42,12
1451815,-3.931548,-9.181588,-1.225169,1.96,-0.42,-2.8,-20.916,-24.280544,163.358124,0.0,-0.057428999999999,0.0263219999999999,-3.931548,-9.152873500000002,-1.2383299999999988,672,13.44,12
1451835,-3.929155,-9.128944,-1.273027,2.31,-0.21,-2.73,-22.285395,-23.53657,161.816956,0.0023929999999996,0.052643999999999,-0.0478579999999999,-3.9303515,-9.155266,-1.2490979999999987,673,13.46,12
1451855,-3.831046,-9.167231,-1.249098,3.08,-0.28,-2.45,-20.882141,-23.233063,162.842651,0.098109,-0.0382869999999986,0.0239289999999998,-3.8801005,-9.1480875,-1.2610624999999989,674,13.48,12
1451875,-3.871725,-9.121766,-1.344814,2.66,0.0,-2.52,-23.202137,-20.975164,163.398636,-0.0406789999999999,0.045465,-0.0957159999999999,-3.8513855,-9.1444985,-1.2969559999999989,675,13.5,12
1451895,-3.833439,-9.105016,-1.392673,1.89,0.63,-2.31,-23.447533,-22.268179,162.610321,0.0382860000000002,0.0167499999999982,-0.047859,-3.852581999999999,-9.113391,-1.368743499999999,676,13.52,12
1451915,-3.847796,-9.140909,-1.299349,2.38,0.84,-2.24,-21.538151,-22.575254,164.085144,-0.0143570000000003,-0.0358929999999997,0.0933239999999999,-3.8406175,-9.122962500000002,-1.346010999999999,677,13.54,12
1451935,-3.862154,-9.119372,-1.280206,3.08,0.7,-1.96,-24.372915,-23.188215,161.191757,-0.0143579999999996,0.0215370000000003,0.0191430000000001,-3.854975,-9.1301405,-1.289777499999999,678,13.56,12
1451955,-3.886083,-9.078693,-1.287385,3.29,0.7,-1.89,-23.738274,-21.970819,161.263123,-0.0239290000000003,0.0406790000000008,-0.007179,-3.8741185,-9.0990325,-1.2837954999999988,679,13.58,12
1451975,-3.912405,-9.093051,-1.318492,2.87,0.7,-1.96,-22.36285,-21.393387,162.617935,-0.0263219999999999,-0.0143580000000014,-0.0311069999999999,-3.899243999999999,-9.085872000000002,-1.302938499999999,680,13.6,12
1451995,-3.926762,-9.069121,-1.385494,1.82,0.7,-2.17,-22.67585,-20.261364,164.082382,-0.0143569999999999,0.02393,-0.067002,-3.9195835,-9.081086000000004,-1.351992999999999,681,13.62,12
1452015,-3.895654,-9.11698,-1.33285,2.1,0.35,-2.31,-23.050617,-23.942104,161.329636,0.0311080000000001,-0.0478589999999989,0.0526439999999999,-3.9112079999999994,-9.0930505,-1.359171999999999,682,13.64,12
1452035,-3.878904,-9.093051,-1.378315,2.38,0.14,-2.24,-22.920815,-21.274508,164.465164,0.01675,0.0239289999999989,-0.0454649999999998,-3.887278999999999,-9.1050155,-1.3555824999999988,683,13.66,12
1452055,-3.886083,-9.119372,-1.344814,2.24,0.21,-2.1,-20.976366,-23.733685,163.876022,-0.0071790000000002,-0.0263209999999993,0.033501,-3.8824935,-9.1062115,-1.3615644999999987,684,13.68,12
1452075,-3.835832,-9.083479,-1.373529,2.17,0.28,-2.17,-22.448084,-22.171902,162.76088,0.0502510000000002,0.0358929999999997,-0.028715,-3.8609575,-9.1014255,-1.3591714999999989,685,13.7,12
1452095,-3.850189,-9.054764,-1.39028,1.82,0.21,-2.52,-24.12631,-25.094786,160.43158,-0.0143569999999999,0.028715,-0.0167509999999999,-3.843010499999999,-9.0691215,-1.3819044999999988,686,13.72,12
1452115,-3.888476,-9.128944,-1.347207,1.82,0.0,-2.59,-22.317072,-22.70389,164.347931,-0.0382869999999999,-0.0741800000000001,0.0430729999999999,-3.8693325,-9.091854,-1.368743499999999,687,13.74,12
1452135,-3.919584,-9.090658,-1.320885,1.89,-0.21,-2.52,-23.691608,-22.240778,161.495331,-0.0311080000000001,0.0382860000000011,0.0263219999999999,-3.90403,-9.109801,-1.334045999999999,688,13.76,12
1452155,-3.857368,-9.066729,-1.373529,1.82,-0.42,-2.17,-24.221745,-22.395823,163.013443,0.0622159999999998,0.0239289999999989,-0.0526439999999999,-3.888476,-9.0786935,-1.347206999999999,689,13.78,12
1452175,-3.847796,-9.097836,-1.399851,2.38,-0.35,-2.1,-23.273674,-22.030577,162.791458,0.0095719999999999,-0.0311069999999986,-0.0263219999999999,-3.852582,-9.082282500000002,-1.3866899999999989,690,13.8,12
1452195,-3.888476,-9.128944,-1.375922,3.01,-0.42,-2.17,-19.905382,-22.581997,164.633759,-0.0406799999999996,-0.0311080000000014,0.0239289999999998,-3.868136,-9.11339,-1.387886499999999,691,13.82,12
1452215,-3.871725,-9.121766,-1.328064,3.71,-0.21,-2.17,-23.076696,-22.06789,162.503159,0.0167509999999997,0.0071780000000014,0.0478580000000001,-3.8801004999999993,-9.125355,-1.351992999999999,692,13.84,12
1452235,-3.869332,-9.078693,-1.311314,3.15,0.0,-2.59,-22.533749,-23.230288,161.732727,0.002393,0.0430729999999996,0.0167499999999998,-3.8705285,-9.1002295,-1.319688999999999,693,13.86,12
1452255,-3.917191,-9.128944,-1.273027,2.94,-0.14,-2.66,-23.085684,-21.789999,163.393585,-0.0478589999999998,-0.0502510000000011,0.0382870000000001,-3.893261499999999,-9.1038185,-1.2921704999999988,694,13.88,12
1452275,-3.881297,-9.124159,-1.351993,3.01,-0.35,-2.45,-22.466494,-21.895992,163.370651,0.0358939999999998,0.004785,-0.078966,-3.899243999999999,-9.1265515,-1.3125099999999987,695,13.9,12
1452295,-3.859761,-9.128944,-1.359172,3.15,-0.21,-2.66,-22.277615,-20.614874,162.475006,0.0215359999999997,-0.004785,-0.007179,-3.870528999999999,-9.1265515,-1.3555824999999988,696,13.92,12
1452315,-3.823867,-9.114587,-1.383101,3.22,0.07,-2.94,-22.834368,-23.69558,162.773743,0.0358940000000003,0.0143570000000003,-0.0239289999999998,-3.8418139999999994,-9.121765500000002,-1.3711364999999989,697,13.94,12
1452335,-3.847796,-9.038013,-1.385494,2.66,0.56,-3.36,-24.088522,-20.566853,162.776016,-0.0239290000000003,0.0765740000000008,-0.002393,-3.8358314999999994,-9.0763,-1.3842974999999988,698,13.96,12
1452355,-3.972227,-9.081086,-1.380708,1.89,1.05,-3.85,-20.166115,-20.678398,164.972946,-0.1244309999999999,-0.0430730000000014,0.0047859999999999,-3.910011499999999,-9.0595495,-1.383100999999999,699,13.98,12
1452375,-3.929155,-9.052371,-1.347207,1.96,1.12,-4.48,-23.716476,-23.566151,161.120361,0.043072,0.028715,0.033501,-3.950691,-9.066728500000002,-1.3639574999999988,700,14.0,12
1452395,-4.055979,-9.066729,-1.320885,1.82,1.19,-5.18,-24.475237,-22.370407,161.617783,-0.1268239999999996,-0.0143579999999996,0.0263219999999999,-3.9925669999999993,-9.059550000000002,-1.334045999999999,701,14.02,12
1452415,-4.060765,-9.109801,-1.318492,1.68,1.47,-6.58,-24.676926,-22.334084,161.765762,-0.0047860000000001,-0.0430719999999986,0.002393,-4.058371999999999,-9.088265,-1.319688499999999,702,14.04,12
1452435,-4.161267,-9.119372,-1.418995,1.33,2.31,-9.45,-24.420792,-19.718668,162.508041,-0.1005019999999996,-0.0095710000000011,-0.100503,-4.111015999999999,-9.1145865,-1.368743499999999,703,14.06,12
1452455,-4.314413,-9.148088,-1.564962,2.03,3.78,-14.0,-24.977976,-23.079248,161.635681,-0.1531460000000004,-0.0287159999999992,-0.1459669999999999,-4.2378399999999985,-9.13373,-1.4919784999999988,704,14.08,12
1452475,-4.553704,-9.148088,-1.959792,5.04,7.14,-21.0,-23.061356,-25.264502,161.375656,-0.2392909999999997,0.0,-0.39483,-4.434058499999999,-9.148088,-1.762376999999999,705,14.1,12
1452495,-4.625491,-8.963834,-1.978935,10.78,11.69,-30.309999,-24.095413,-22.448006,160.620178,-0.0717870000000004,0.1842539999999992,-0.0191430000000001,-4.589597499999999,-9.055961,-1.969363499999999,706,14.12,12
1452515,-4.508239,-8.530717,-1.667857,15.61,16.24,-40.32,-21.604975,-23.629673,163.618301,0.1172520000000005,0.4331170000000011,0.3110780000000002,-4.566864999999999,-8.7472755,-1.823395999999999,707,14.14,12
1452535,-4.548918,-7.939669,-1.119881,18.41,21.559999,-48.23,-20.850924,-24.826412,162.98056,-0.0406789999999999,0.5910479999999989,0.547976,-4.528578499999998,-8.235193,-1.3938689999999987,708,14.16,12
1452555,-4.450809,-7.621412,0.081359,18.83,25.059999,-50.959999,-19.820686,-26.603355,162.097916,0.098109,0.318257,1.20124,-4.499863499999998,-7.780540500000001,-0.5192609999999989,709,14.18,12
1452575,-3.680293,-7.812845,1.722894,25.27,24.43,-45.5,-20.157236,-25.47629,162.860703,0.7705159999999998,-0.1914329999999999,1.641535,-4.065550999999999,-7.717128500000001,0.902126500000001,710,14.2,12
1452595,-3.120352,-8.164602,3.048565,42.0,21.629999,-37.939999,-17.701517,-28.265188,164.032104,0.5599409999999998,-0.3517570000000001,1.325671,-3.400322499999999,-7.988723500000001,2.385729500000001,711,14.22,12
1452615,-2.258905,-7.867882,4.108623,68.32,15.05,-28.139999,-20.73358,-24.600706,161.477737,0.8614470000000001,0.2967200000000005,1.0600579999999995,-2.689628499999999,-8.016242000000002,3.5785940000000007,712,14.24,12
1452635,-1.773145,-7.111723,3.543897,80.010002,13.72,-20.860001,-18.316429,-28.438074,163.024277,0.4857599999999999,0.7561590000000002,-0.5647259999999998,-2.016024999999999,-7.489802500000001,3.82626,713,14.26,12
1452655,-1.67025,-7.288798,3.62047,67.830002,11.62,-17.85,-16.402769,-29.024033,163.468338,0.1028949999999999,-0.1770750000000003,0.0765730000000002,-1.721697499999999,-7.200260500000001,3.582183500000001,714,14.28,12
1452675,-1.811431,-8.786758,2.254119,40.529999,16.030001,-16.73,-18.302702,-28.234177,158.434189,-0.141181,-1.4979600000000008,-1.366351,-1.7408404999999991,-8.037778000000001,2.937294500000001,715,14.3,12
1452695,-2.086616,-10.385221,2.821239,19.040001,18.9,-22.120001,-17.344353,-27.307203,160.835068,-0.2751849999999998,-1.5984629999999989,0.5671199999999996,-1.9490234999999991,-9.5859895,2.5376790000000007,716,14.32,12
1452715,-1.624785,-12.744629,2.574769,16.940001,22.120001,-32.48,-17.609905,-29.924597,159.812134,0.4618309999999999,-2.359408,-0.2464699999999999,-1.8557004999999989,-11.564925,2.698004000000001,717,14.34,12
1452735,-1.342421,-12.890595,4.029657,37.240002,27.440001,-50.82,-15.479108,-29.223488,160.202515,0.2823639999999998,-0.1459659999999996,1.4548880000000004,-1.483602999999999,-12.817612,3.302213000000001,718,14.36,12
1452755,-1.3496,-10.610154,3.378786,67.480003,28.84,-75.32,-15.867465,-28.107327,159.421677,-0.0071789999999998,2.2804409999999997,-0.6508710000000004,-1.3460104999999989,-11.7503745,3.704221500000001,719,14.38,12
1452775,-1.359172,-8.61447,-1.998078,82.459999,36.259998,-97.160004,-14.804259,-29.877331,159.521347,-0.0095720000000001,1.995683999999999,-5.376863999999999,-1.354385999999999,-9.612312,0.6903540000000008,720,14.4,12
1452795,-1.39028,-2.694415,-14.060728,81.340004,95.480003,-86.940002,-12.971554,-31.520685,159.077576,-0.0311079999999999,5.920055000000001,-12.06265,-1.374725999999999,-5.654442500000001,-8.029402999999999,721,14.42,12
1452815,-2.648949,-11.737214,-0.751373,-46.970001,64.330002,-135.520004,-10.245975,-31.490267,156.401169,-1.258669,-9.042799,13.309355,-2.019614499999999,-7.2158145,-7.406050499999998,722,14.44,12
1452835,3.448181,-18.595289,0.306292,-67.620003,74.830002,-148.820007,-11.142239,-31.844612,158.166779,6.09713,-6.858075000000001,1.057665,0.3996160000000008,-15.1662515,-0.2225404999999991,723,14.46,12
1452855,3.072494,-14.711599,-0.504904,5.53,119.629997,-144.130005,-6.856774,-34.677563,159.59848,-0.3756870000000001,3.8836900000000014,-0.811196,3.2603375000000008,-16.653444,-0.0993059999999991,724,14.48,12
1452875,1.083987,-9.992785,-2.13926,78.400002,138.949997,-140.419998,-5.304852,-31.221695,160.481064,-1.988507,4.718814,-1.634356,2.0782405000000006,-12.352192,-1.322081999999999,725,14.5,12
1452895,2.352229,-5.970306,-1.888005,98.769997,98.769997,-148.119995,-2.077103,-35.763111,159.233856,1.268242,4.022479,0.2512550000000002,1.7181080000000009,-7.981545499999999,-2.013632499999999,726,14.52,12
1452915,2.876276,-10.949947,-1.608034,54.110001,80.5,-161.770004,4.638891,-38.4702,161.512695,0.5240469999999999,-4.979641,0.2799709999999999,2.614252500000001,-8.460126500000001,-1.748019499999999,727,14.54,12
1452935,0.404401,-13.187317,-2.794917,82.949997,90.440002,-137.199997,5.862392,-34.724907,159.925446,-2.471875,-2.2373700000000003,-1.186883,1.6403385000000008,-12.068632,-2.201475499999999,728,14.56,12
1452955,2.718343,-7.920526,-0.210576,110.529999,66.010002,-110.599998,7.15907,-32.84391,158.567963,2.313942,5.266791,2.584341,1.5613720000000009,-10.5539215,-1.502746499999999,729,14.58,12
1452975,3.699436,-6.685785,0.22254,70.769997,47.740002,-118.020004,12.718414,-37.761082,159.060928,0.981093,1.2347409999999996,0.433116,3.2088895000000006,-7.303155500000001,0.0059820000000008,730,14.6,12
1452995,5.195004,-7.712343,0.983485,7.91,42.77,-120.190002,13.238701,-37.88789,156.091064,1.495568,-1.0265579999999996,0.7609450000000001,4.4472200000000015,-7.199064000000001,0.603012500000001,731,14.62,12
1453015,5.396008,-9.406522,1.134238,-15.82,40.389999,-105.910004,15.351978,-35.870327,155.593445,0.2010040000000001,-1.694179000000001,0.150753,5.295506000000001,-8.559432500000002,1.0588615000000008,732,14.64,12
1453035,5.266791,-10.11243,0.20579,-10.85,39.549999,-81.199997,15.247475,-36.932682,154.003967,-0.1292170000000005,-0.7059079999999991,-0.928448,5.331399500000002,-9.759476,0.6700140000000009,733,14.66,12
1453055,5.087323,-10.894911,0.155539,-7.63,36.68,-57.470001,18.863689,-38.070255,154.759384,-0.1794679999999999,-0.7824810000000006,-0.0502509999999999,5.177057000000001,-10.503670500000002,0.1806645000000007,734,14.68,12
1453075,4.792995,-10.612547,0.959556,-8.19,31.360001,-39.060001,19.584883,-34.753929,154.36113,-0.2943279999999992,0.2823640000000011,0.804017,4.940159000000001,-10.753729,0.5575475000000008,735,14.7,12
1453095,5.096894,-10.24404,1.342421,-9.45,29.469999,-24.57,21.525913,-36.374481,157.144943,0.3038989999999995,0.3685069999999992,0.3828650000000001,4.944944500000002,-10.4282935,1.1509885000000009,736,14.72,12
1453115,4.735565,-10.287112,1.940648,-11.62,28.35,-11.55,25.087683,-40.163788,157.010117,-0.3613289999999995,-0.0430720000000004,0.5982269999999998,4.916229500000002,-10.265576,1.6415345000000006,737,14.74,12
1453135,4.271341,-10.033463,1.852111,-9.31,27.23,0.91,23.035339,-37.447533,155.542755,-0.4642240000000006,0.2536490000000011,-0.0885369999999998,4.503453000000001,-10.1602875,1.8963795000000008,738,14.76,12
1453155,4.008121,-9.337128,2.290013,-2.59,20.860001,8.33,22.264196,-34.65448,156.463593,-0.2632199999999995,0.6963349999999995,0.437902,4.139731000000001,-9.6852955,2.071062000000001,739,14.78,12
1453174,3.665935,-9.054764,2.579555,-2.87,14.63,12.18,19.732553,-37.162113,154.493988,-0.3421859999999999,0.2823639999999994,0.2895419999999999,3.8370280000000014,-9.195946,2.434784000000001,740,14.8,12
1453194,3.464931,-9.064336,2.577162,-9.45,9.38,15.12,21.583641,-39.562172,157.280411,-0.2010040000000001,-0.0095720000000003,-0.002393,3.5654330000000014,-9.059550000000002,2.578358500000001,741,14.82,12
1453214,3.29982,-9.066729,2.500589,-14.28,5.53,16.66,21.126818,-36.580715,156.410126,-0.165111,-0.0023929999999996,-0.0765729999999997,3.382375500000001,-9.065532500000002,2.538875500000001,742,14.84,12
1453234,3.213675,-9.100229,2.084223,-14.84,3.64,15.26,21.471468,-39.026218,156.254684,-0.0861450000000001,-0.0335,-0.416366,3.2567475000000012,-9.083479,2.292406000000001,743,14.86,12
1453254,3.137103,-9.231839,1.931077,-15.75,0.98,11.97,20.883604,-35.993568,157.637329,-0.0765719999999996,-0.1316100000000002,-0.1531460000000002,3.1753890000000013,-9.166034000000002,2.007650000000001,744,14.88,12
1453274,3.079673,-9.284483,1.698965,-13.93,-0.63,8.4,21.634695,-35.591011,157.703659,-0.05743,-0.052643999999999,-0.2321119999999998,3.1083880000000015,-9.258161,1.8150210000000009,745,14.9,12
1453294,3.017457,-9.155267,1.634356,-13.09,-2.52,4.76,21.999073,-36.992001,156.611755,-0.0622160000000002,0.1292159999999995,-0.0646090000000001,3.0485650000000013,-9.219875000000002,1.6666605000000008,746,14.92,12
1453314,3.024636,-9.28209,1.330457,-10.99,-2.59,1.33,18.730577,-35.379219,156.218613,0.0071790000000002,-0.1268229999999999,-0.3038989999999999,3.0210465000000015,-9.2186785,1.4824065000000008,747,14.94,12
1453334,3.149067,-9.294055,1.375922,-8.96,-2.52,-0.63,21.999046,-37.472801,160.451721,0.1244309999999999,-0.011965,0.045465,3.0868515000000016,-9.288072500000002,1.353189500000001,748,14.96,12
1453354,3.261534,-9.083479,1.136631,-5.04,-0.77,-0.84,22.543743,-37.034904,160.525696,0.1124670000000001,0.2105759999999996,-0.2392910000000001,3.2053005000000017,-9.188767000000002,1.256276500000001,749,14.98,12
1453374,3.517575,-9.047585,1.296956,-3.57,0.14,-1.05,21.396193,-35.002872,159.071182,0.2560409999999997,0.0358940000000007,0.160325,3.389554500000002,-9.065532,1.216793500000001,750,15.0,12
1453394,3.582183,-9.217482,1.29217,-2.87,1.12,-1.12,20.364529,-39.066345,159.058701,0.0646080000000002,-0.1698970000000006,-0.0047859999999999,3.5498790000000016,-9.1325335,1.294563000000001,751,15.02,12
1453414,3.577398,-9.253376,1.3496,-1.68,2.31,-1.75,20.885675,-38.633411,158.43103,-0.004785,-0.0358939999999989,0.0574299999999998,3.5797905000000014,-9.235429,1.320885000000001,752,15.04,12
1453434,3.603719,-9.30602,1.430959,-0.63,3.22,-3.08,21.93004,-40.407379,157.969376,0.0263209999999998,-0.0526440000000008,0.0813590000000001,3.590558500000001,-9.279698,1.390279500000001,753,15.06,12
1453454,3.594148,-9.298841,1.39028,1.26,3.29,-4.2,20.1359,-37.715557,158.03801,-0.0095709999999997,0.0071790000000007,-0.0406790000000001,3.598933500000001,-9.3024305,1.410619500000001,754,15.08,12
1453474,3.701829,-9.143302,1.529068,1.61,2.1,-3.29,21.030497,-34.922298,160.489777,0.1076809999999999,0.1555389999999992,0.1387880000000001,3.647988500000001,-9.2210715,1.459674000000001,755,15.1,12
1453494,3.586969,-9.05955,1.631963,1.19,1.05,-3.64,20.818527,-35.447704,158.014893,-0.1148600000000001,0.0837520000000004,0.1028949999999999,3.6443990000000017,-9.101426,1.580515500000001,756,15.12,12
1453514,3.730544,-9.047585,1.507532,-0.28,1.12,-3.43,22.185286,-38.832512,160.209442,0.1435750000000002,0.011965,-0.1244309999999999,3.6587565000000017,-9.0535675,1.569747500000001,757,15.14,12
1453534,3.665935,-9.164838,1.361565,-0.7,1.82,-3.78,20.213467,-35.338737,158.458817,-0.0646089999999999,-0.1172529999999998,-0.1459670000000001,3.6982395000000015,-9.1062115,1.434548500000001,758,15.16,12
1453554,3.632434,-8.875296,1.179704,-0.98,3.43,-4.83,20.762871,-34.899853,158.673126,-0.0335010000000002,0.2895419999999991,-0.1818609999999998,3.6491845000000014,-9.020067,1.2706345000000008,759,15.18,12
1453574,3.493646,-8.813081,1.294563,-3.85,5.53,-9.1,20.522617,-35.912003,159.196243,-0.1387879999999999,0.0622150000000001,0.1148589999999998,3.5630400000000013,-8.844188500000001,1.237133500000001,760,15.2,12
1453594,3.295034,-8.695828,1.263456,-6.79,7.35,-16.450001,18.337053,-35.024719,157.966309,-0.1986120000000002,0.1172529999999998,-0.0311069999999999,3.3943400000000015,-8.754454500000001,1.2790095000000008,761,15.22,12
1453614,2.677664,-8.104779,1.313707,-7.7,5.67,-27.51,21.522387,-40.055855,159.296097,-0.6173699999999998,0.5910489999999999,0.050251,2.9863490000000015,-8.400303500000001,1.2885815000000007,762,15.24,12
1453634,3.261534,-7.918133,1.182097,-14.28,-0.35,-39.759998,20.701185,-35.673409,159.517715,0.5838700000000001,0.1866460000000005,-0.13161,2.9695990000000014,-8.011456,1.2479020000000007,763,15.26,12
1453654,2.809274,-7.413229,0.847089,-18.969999,-6.44,-46.689999,21.995655,-36.153374,159.984711,-0.4522600000000003,0.5049039999999998,-0.335008,3.0354040000000015,-7.665681000000001,1.014593000000001,764,15.28,12
1453674,4.812138,-9.303627,0.536011,-22.610001,-13.3,-46.48,23.826721,-34.87701,159.91832,2.002864,-1.890398,-0.3110779999999999,3.810706000000001,-8.358428000000002,0.6915500000000009,765,15.3,12
1453694,5.013143,-10.794409,-0.076573,-15.89,-11.27,-38.5,22.290356,-32.489487,160.351852,0.2010050000000003,-1.4907819999999994,-0.612584,4.912640500000002,-10.049018,0.2297190000000009,766,15.32,12
1453714,5.42233,-11.880789,0.457045,-2.73,-9.66,-23.1,24.054028,-37.548214,161.265701,0.4091869999999993,-1.08638,0.5336179999999999,5.217736500000001,-11.337599,0.1902360000000008,767,15.34,12
1453734,5.252433,-10.55751,0.471403,11.83,-4.97,-5.04,24.993217,-32.385078,163.15596,-0.1698969999999997,1.3232789999999994,0.014358,5.337381500000001,-11.2191495,0.4642240000000008,768,15.36,12
1453754,5.319435,-9.641026,0.521654,22.82,1.4,7.42,26.217363,-37.120041,161.4673,0.0670020000000004,0.9164840000000004,0.0502509999999999,5.285934000000001,-10.099268000000002,0.4965285000000009,769,15.38,12
1453774,5.139966,-9.588383,0.815982,36.75,10.57,10.78,24.261745,-36.263134,160.931366,-0.1794690000000001,0.0526429999999997,0.294328,5.229700500000002,-9.614704500000002,0.6688180000000009,770,15.4,12
1453794,4.673349,-8.844189,1.313707,35.91,16.799999,4.06,25.012838,-35.860573,160.997696,-0.4666170000000003,0.7441940000000002,0.497725,4.9066575000000014,-9.216286,1.0648445000000009,771,15.42,12
1453814,3.977013,-8.542682,1.974149,25.200001,25.83,-1.75,22.475735,-34.408947,157.76738,-0.6963360000000001,0.3015070000000008,0.660442,4.325181000000001,-8.6934355,1.6439280000000007,772,15.44,12
1453834,4.008121,-8.724543,2.136867,21.280001,30.380001,-5.11,25.130611,-35.354992,160.66597,0.0311080000000001,-0.1818610000000013,0.1627180000000001,3.992567000000001,-8.633612500000002,2.055508000000001,773,15.46,12
1453854,4.166053,-8.339285,2.144046,12.32,30.17,-9.73,26.531681,-36.931648,159.676178,0.1579319999999997,0.3852580000000003,0.0071789999999998,4.087087000000001,-8.531914,2.140456500000001,774,15.48,12
1453874,4.3862,-8.346463,2.203868,-0.63,28.77,-14.7,26.348404,-37.171234,159.214371,0.2201469999999998,-0.0071779999999996,0.059822,4.2761265,-8.342874000000002,2.1739570000000006,775,15.5,12
1453894,4.304842,-8.643184,2.022007,-8.96,26.950001,-17.43,25.126789,-34.315441,159.027863,-0.0813579999999998,-0.2967209999999998,-0.181861,4.345521000000001,-8.4948235,2.112937500000001,776,15.52,12
1453914,4.489096,-8.703007,1.883219,-14.49,23.17,-16.17,25.151117,-37.789944,157.009933,0.1842540000000001,-0.0598229999999997,-0.1387879999999999,4.396969,-8.6730955,1.9526130000000008,777,15.54,12
1453934,4.563276,-8.518753,1.619999,-17.01,18.83,-12.88,26.329136,-37.45507,157.481964,0.0741800000000001,0.1842539999999992,-0.26322,4.526186000000001,-8.610880000000002,1.7516090000000009,778,15.56,12
1453954,4.759494,-8.664721,1.586498,-17.15,13.86,-9.03,25.299328,-35.398254,159.53569,0.196218,-0.1459679999999998,-0.033501,4.661385000000001,-8.591737000000002,1.6032485000000007,779,15.58,12
1453974,4.742744,-8.712579,1.433352,-15.68,8.12,-4.97,26.959925,-35.678921,159.755188,-0.01675,-0.0478579999999997,-0.153146,4.751119000000001,-8.68865,1.5099250000000008,780,15.6,12
