Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
773410,-7.425194,0.059823,-3.857368,68.949997,4.13,-68.25,-37.812164,20.962074,77.706947,0.3828649999999998,0.093324,0.2608269999999999,-7.616626500000001,0.0131610000000008,-3.987781499999999,810,16.2,79
773430,-7.133259,-0.35415,-3.828653,71.75,6.3,-71.050003,-36.344692,20.159967,76.012886,0.2919350000000005,-0.413973,0.028715,-7.2792265,-0.1471634999999991,-3.843010499999999,811,16.22,79
773445,-7.123687,-1.438138,-3.496039,81.760002,6.86,-71.610001,-35.973427,20.640129,77.076813,0.0095719999999994,-1.083988,0.3326139999999999,-7.128473,-0.896143999999999,-3.662345999999999,812,16.24,79
773465,-6.915504,-1.878433,-3.105995,101.150002,3.64,-72.379997,-34.985149,19.134136,76.102303,0.208183,-0.4402950000000001,0.390044,-7.0195955,-1.658285499999999,-3.301016999999999,813,16.26,79
773485,-6.652285,-1.773145,-3.11078,116.480003,-2.52,-73.010002,-33.289051,16.981237,75.428932,0.2632190000000003,0.105288,-0.004785,-6.783894500000001,-1.825788999999999,-3.108387499999999,814,16.28,79
773505,-5.984663,-1.689393,-2.127295,131.740005,-5.95,-78.82,-32.116608,16.755375,73.418442,0.6676219999999997,0.083752,0.983485,-6.318474,-1.731268999999999,-2.6190374999999992,815,16.3,79
773520,-5.484545,-1.548212,-2.735094,123.340004,-7.35,-82.879997,-30.394432,12.728264,71.571541,0.5001180000000005,0.141181,-0.607799,-5.734604,-1.618802499999999,-2.4311944999999993,816,16.32,79
773540,-5.017928,-2.158403,-2.234976,106.75,-2.17,-88.970001,-30.053928,15.562445,69.828697,0.4666169999999994,-0.6101909999999999,0.5001180000000001,-5.2512365,-1.853307499999999,-2.485034999999999,817,16.34,79
773560,-4.795388,-3.275891,-1.457281,94.290001,2.24,-94.639999,-28.601908,13.436948,68.040329,0.2225400000000004,-1.1174880000000005,0.777695,-4.906658,-2.717146999999999,-1.8461284999999992,818,16.36,79
773580,-3.986585,-3.950691,-1.490782,85.190002,6.93,-100.099998,-26.514818,12.808722,67.494431,0.8088030000000002,-0.6747999999999998,-0.033501,-4.3909865,-3.6132909999999994,-1.4740314999999993,819,16.38,79
