Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
941697,6.403422,-10.4259,0.868626,-48.860001,5.25,-72.590004,34.563732,-32.953903,163.551758,1.2108109999999996,-6.829359,-3.5893620000000004,5.798016499999999,-7.0112205,2.663307000000002,43,0.86,35
941717,4.551311,-8.681471,-0.299114,-31.5,23.52,-60.900002,34.467438,-30.814686,163.791428,-1.852111,1.7444290000000002,-1.16774,5.4773665,-9.5536855,0.2847560000000018,44,0.88,35
941737,7.683628,-4.977249,-0.062216,10.78,3.57,-68.25,39.267239,-31.056652,167.501404,3.1323169999999996,3.704222000000001,0.236898,6.1174694999999994,-6.829359999999999,-0.1806649999999982,45,0.9,35
941757,8.245961,-7.714736,1.284992,-0.07,9.66,-67.690002,37.539387,-32.110275,165.643982,0.5623329999999997,-2.7374870000000007,1.347208,7.964794499999999,-6.3459924999999995,0.6113880000000017,46,0.92,35
941777,6.793466,-9.95689,2.160796,13.86,17.360001,-63.0,37.482548,-27.882046,164.010727,-1.452495,-2.2421539999999993,0.875804,7.519713499999998,-8.835813,1.7228940000000017,47,0.94,35
941796,7.695592,-9.798959,-0.150753,47.389999,19.950001,-56.490002,38.157825,-28.256016,164.500656,0.9021260000000008,0.1579309999999996,-2.311549,7.244529,-9.8779245,1.0050215000000018,48,0.96,35
941816,7.3893,-7.630984,-0.99545,17.57,15.47,-55.02,40.989983,-29.803089,164.207428,-0.306292,2.167975,-0.8446969999999999,7.542446,-8.7149715,-0.5731014999999982,49,0.98,35
941836,8.47568,-7.788916,0.078966,-31.01,12.46,-53.41,40.680828,-29.22982,163.470016,1.08638,-0.1579320000000006,1.074416,7.93249,-7.70995,-0.4582419999999982,50,1.0,35
941856,8.095208,-7.398872,0.236898,-34.439999,12.95,-40.389999,41.883282,-27.849449,163.145905,-0.380472000000001,0.3900440000000005,0.157932,8.285443999999998,-7.593894000000001,0.1579320000000017,51,1.02,35
941876,7.781737,-7.415622,-0.021536,-15.96,11.2,-23.24,44.280384,-28.491199,165.679611,-0.3134709999999998,-0.01675,-0.258434,7.938472499999999,-7.407247,0.1076810000000017,52,1.04,35
941896,7.420408,-6.65707,-0.210576,3.01,10.36,-13.51,42.980343,-28.571972,162.730103,-0.3613289999999995,0.7585519999999999,-0.18904,7.601072499999999,-7.036346,-0.1160559999999982,53,1.06,35
941916,7.245726,-6.798252,0.373294,12.81,11.48,-7.07,43.737114,-23.088673,166.500763,-0.1746819999999997,-0.1411819999999997,0.58387,7.333067,-6.7276609999999994,0.0813590000000017,54,1.08,35
941936,7.106937,-6.781502,0.557548,17.08,9.38,1.96,44.400795,-25.344788,164.694519,-0.138789,0.01675,0.184254,7.1763315,-6.789877,0.4654210000000018,55,1.1,35
941956,7.406051,-7.293584,1.533854,26.18,1.12,3.99,42.872421,-28.795698,164.51358,0.2991139999999994,-0.5120820000000004,0.976306,7.256493999999999,-7.037542999999999,1.0457010000000018,56,1.12,35
941976,6.786287,-6.046879,0.038287,7.0,3.64,4.62,44.506077,-27.761894,163.564407,-0.619764,1.2467050000000004,-1.495567,7.096168999999999,-6.6702315,0.7860705000000018,57,1.14,35
941996,7.300763,-6.743215,0.92127,-1.05,-2.94,2.31,43.581669,-23.602184,165.709839,0.5144760000000002,-0.6963360000000005,0.8829830000000001,7.043524999999999,-6.395047,0.4797785000000019,58,1.16,35
942016,7.027971,-6.506317,0.99545,-5.39,-4.27,-1.19,43.120457,-24.861851,164.648514,-0.2727919999999999,0.236898,0.0741799999999999,7.164366999999999,-6.624766,0.958360000000002,59,1.18,35
942036,6.917897,-6.355564,0.792053,-9.17,-1.61,-4.76,43.271973,-27.828789,162.579514,-0.110074,0.1507529999999999,-0.2033969999999999,6.972933999999999,-6.4309405,0.8937515000000018,60,1.2,35
942056,6.968148,-6.719286,1.072023,-8.89,-0.35,-4.06,44.476929,-28.808386,164.220215,0.0502510000000002,-0.3637220000000001,0.2799699999999999,6.9430225,-6.537425000000001,0.932038000000002,61,1.22,35
942076,6.982506,-6.779109,0.717872,-10.78,-0.77,-4.34,40.192783,-24.655018,162.461823,0.0143579999999996,-0.0598229999999997,-0.354151,6.975326999999999,-6.7491975,0.8949475000000018,62,1.24,35
942096,7.044722,-7.097365,0.753766,-11.55,0.14,-6.86,41.422176,-24.589115,163.306381,0.0622160000000002,-0.3182559999999999,0.035894,7.013613999999999,-6.938237,0.735819000000002,63,1.26,35
942116,7.085401,-7.470659,0.392437,-12.46,3.22,-7.98,42.346241,-24.989496,165.051636,0.0406789999999999,-0.3732940000000004,-0.361329,7.065061499999999,-7.284012000000001,0.573101500000002,64,1.28,35
942136,7.181117,-7.659699,0.311078,-7.35,7.63,-8.12,42.061531,-23.370728,163.518082,0.0957160000000003,-0.1890399999999994,-0.0813589999999999,7.133258999999999,-7.565179,0.351757500000002,65,1.3,35
942156,7.195475,-7.468266,0.165111,-0.35,12.04,-6.02,44.276997,-27.171776,165.212601,0.0143579999999996,0.1914329999999999,-0.145967,7.188295999999999,-7.5639825,0.238094500000002,66,1.32,35
942176,7.226583,-7.178724,0.390044,4.13,8.96,-4.27,45.346226,-27.620371,165.125916,0.0311079999999996,0.2895419999999999,0.224933,7.211028999999999,-7.323494999999999,0.277577500000002,67,1.34,35
942196,7.106937,-7.159581,0.11486,13.51,16.59,-4.06,45.628441,-26.879171,164.694672,-0.1196459999999994,0.0191429999999996,-0.275184,7.166759999999999,-7.1691525,0.252452000000002,68,1.36,35
942216,7.791309,-6.987292,0.457045,18.969999,20.16,-1.96,43.914825,-23.409826,164.480026,0.6843719999999998,0.1722890000000001,0.3421849999999999,7.449122999999999,-7.0734365,0.285952500000002,69,1.38,35
942236,7.255297,-6.602034,0.729837,21.91,23.73,-0.49,45.061943,-25.721731,164.763458,-0.5360120000000004,0.3852580000000003,0.272792,7.5233029999999985,-6.794663,0.593441000000002,70,1.4,35
942256,6.934648,-6.910718,0.698729,23.030001,29.75,-0.84,46.460381,-29.939219,164.427032,-0.3206489999999995,-0.3086840000000004,-0.0311079999999999,7.094972499999999,-6.7563759999999995,0.714283000000002,71,1.42,35
942276,7.587912,-7.056686,0.61737,25.34,30.940001,-1.26,44.677326,-29.684326,160.558945,0.6532640000000001,-0.1459679999999998,-0.081359,7.261279999999999,-6.983702,0.658049500000002,72,1.44,35
942296,6.989685,-6.77193,0.052644,30.870001,38.009998,0.91,42.982121,-26.490885,159.734543,-0.5982270000000005,0.2847559999999998,-0.564726,7.288798499999999,-6.914308,0.3350070000000019,73,1.46,35
942316,6.80543,-6.39385,1.557783,33.529999,34.860001,2.52,44.745899,-27.029617,161.870193,-0.1842549999999994,0.3780800000000006,1.505139,6.8975575,-6.58289,0.8052135000000019,74,1.48,35
942336,6.56614,-5.845874,2.06508,23.73,32.900002,4.97,46.1702,-24.361187,161.632751,-0.2392900000000004,0.5479759999999994,0.5072970000000001,6.685784999999999,-6.1198619999999995,1.811431500000002,75,1.5,35
942356,6.860467,-6.073201,2.560412,10.08,29.82,7.21,44.570751,-28.106838,158.175766,0.294327,-0.2273269999999998,0.4953319999999999,6.7133034999999985,-5.9595375,2.3127460000000024,76,1.52,35
942376,6.879611,-6.590069,2.651342,3.78,22.33,1.96,44.482555,-27.286055,159.022781,0.0191439999999998,-0.5168679999999997,0.0909300000000001,6.8700389999999985,-6.331635,2.605877000000002,77,1.54,35
942396,7.056686,-6.800645,2.144046,-2.31,12.67,-2.87,45.643055,-25.634731,158.606812,0.1770750000000003,-0.2105760000000005,-0.5072960000000002,6.968148499999999,-6.695357,2.397694000000002,78,1.56,35
942416,7.420408,-7.910954,2.223012,-4.13,0.77,-6.3,45.877712,-25.664114,159.441147,0.3637220000000001,-1.110309,0.0789660000000003,7.238546999999999,-7.3557995,2.1835290000000023,79,1.58,35
942436,7.164367,-8.650363,2.022007,8.96,-5.39,-8.12,47.235935,-28.010363,159.857254,-0.2560409999999997,-0.7394090000000002,-0.2010050000000003,7.292387499999999,-8.280658500000001,2.1225095000000023,80,1.6,35
942456,7.267262,-8.037778,1.804253,17.15,-7.14,-7.07,46.646324,-26.578005,160.395477,0.1028949999999992,0.612585000000001,-0.2177539999999997,7.215814499999999,-8.3440705,1.9131300000000024,81,1.62,35
942476,7.020792,-7.403657,2.153617,19.110001,-10.5,-5.67,44.755348,-26.546837,158.310883,-0.2464699999999995,0.6341209999999995,0.349364,7.1440269999999995,-7.720717500000001,1.9789350000000023,82,1.64,35
942496,6.946612,-7.28162,2.400087,18.34,-8.96,-8.19,46.020672,-28.073292,159.43367,-0.0741800000000001,0.1220369999999997,0.2464699999999999,6.983701999999999,-7.342638500000001,2.2768520000000025,83,1.66,35
942516,6.815002,-7.075829,2.378551,16.379999,-5.32,-10.71,47.330589,-27.229864,159.994965,-0.1316100000000002,0.2057910000000005,-0.0215360000000002,6.880806999999999,-7.178724500000001,2.389319000000002,84,1.68,35
942536,7.0519,-6.762358,2.254119,10.78,-0.84,-8.47,44.499649,-28.88238,158.7397,0.236898,0.3134709999999998,-0.1244319999999996,6.933450999999999,-6.919093500000001,2.3163350000000023,85,1.7,35
942556,6.956184,-6.661856,2.108152,9.38,2.73,-4.69,47.088264,-25.602177,159.72438,-0.0957159999999994,0.1005019999999996,-0.1459670000000001,7.004041999999999,-6.712107000000001,2.1811355000000026,86,1.72,35
942576,6.901147,-6.3771,2.15601,12.67,5.53,-0.84,46.169769,-24.64106,160.461655,-0.0550370000000004,0.2847559999999998,0.0478580000000001,6.928665499999999,-6.519478000000001,2.132081000000002,87,1.74,35
942596,6.666642,-6.276598,2.330693,13.65,6.65,1.75,44.014568,-25.906872,157.027435,-0.2345049999999995,0.1005020000000005,0.1746829999999999,6.783894499999999,-6.326849000000001,2.2433515000000024,88,1.76,35
942616,6.549389,-6.147381,2.526911,10.85,6.3,2.45,44.449589,-27.292994,158.040482,-0.1172530000000007,0.1292169999999997,0.196218,6.608015499999999,-6.211989500000001,2.4288020000000023,89,1.78,35
942636,6.625963,-6.156952,2.507768,6.16,4.97,0.56,44.776825,-23.90204,158.218826,0.0765739999999999,-0.0095710000000002,-0.0191430000000001,6.587675999999998,-6.152166500000002,2.517339500000002,90,1.8,35
942656,6.819788,-6.334028,2.603484,2.24,2.52,-2.94,45.879807,-27.823158,156.394867,0.1938250000000003,-0.1770759999999995,0.0957159999999999,6.722875499999999,-6.245490000000001,2.555626000000002,91,1.82,35
942676,7.080615,-6.609212,2.703986,0.42,-0.14,-7.35,46.9636,-27.988909,157.900269,0.2608269999999999,-0.2751840000000003,0.100502,6.950201499999999,-6.4716200000000015,2.653735000000002,92,1.84,35
942696,7.195475,-6.987292,2.400087,0.14,-1.89,-10.01,45.35659,-25.616253,156.228836,0.1148600000000001,-0.3780799999999997,-0.3038989999999999,7.138044999999999,-6.7982520000000015,2.5520365000000025,93,1.86,35
942716,7.336656,-7.286405,2.43598,3.08,-4.41,-10.29,46.922962,-26.397543,157.481705,0.1411809999999995,-0.2991130000000002,0.0358929999999997,7.266065499999999,-7.136848500000001,2.418033500000002,94,1.88,35
942736,7.413229,-7.300763,2.316335,6.72,-4.48,-9.38,45.428127,-24.560839,156.836014,0.0765730000000006,-0.0143579999999996,-0.1196449999999997,7.3749425,-7.293584000000001,2.3761575000000024,95,1.9,35
942756,7.264869,-7.130866,2.129688,10.57,-3.57,-7.7,45.703423,-26.181589,158.088898,-0.1483600000000002,0.1698969999999997,-0.1866470000000002,7.339048999999999,-7.2158145,2.223011500000002,96,1.92,35
942776,7.46348,-6.908326,2.407265,9.94,-4.34,-6.09,45.147663,-23.701752,158.111664,0.1986109999999996,0.2225400000000004,0.2775770000000004,7.364174499999999,-7.019596000000001,2.268476500000002,97,1.94,35
942796,7.590304,-6.695357,2.392908,6.93,-3.5,-2.03,45.877281,-25.943987,158.27005,0.126824,0.2129690000000001,-0.0143570000000003,7.526891999999998,-6.8018415,2.4000865000000022,98,1.96,35
942816,7.434765,-6.527853,2.261298,7.07,-2.38,-0.07,47.413647,-28.331514,157.836533,-0.1555390000000001,0.1675039999999992,-0.1316099999999997,7.512534499999999,-6.611605000000001,2.327103000000002,99,1.98,35
942836,7.279226,-6.334028,2.191904,6.65,-0.98,-0.42,46.16848,-25.480679,156.948364,-0.1555389999999992,0.1938250000000003,-0.0693939999999999,7.356995499999999,-6.430940500000001,2.2266010000000023,100,2.0,35
942856,7.054293,-6.561354,2.349836,2.66,-0.98,-0.21,47.309681,-24.59399,158.639938,-0.224933,-0.2273259999999997,0.1579319999999997,7.1667594999999995,-6.447691000000001,2.270870000000002,101,2.02,35
942876,6.879611,-6.855682,2.055508,2.24,-0.42,-1.26,46.864346,-24.250395,158.844025,-0.1746820000000006,-0.2943280000000001,-0.2943279999999997,6.966951999999999,-6.708518000000001,2.2026720000000024,102,2.04,35
942896,7.329477,-6.633141,2.19669,-0.7,-1.4,0.91,45.474792,-24.830799,157.068207,0.4498660000000001,0.2225409999999996,0.1411819999999997,7.104543999999999,-6.744411500000001,2.126099000000002,103,2.06,35
942916,7.138045,-6.369921,1.844932,-3.08,-1.47,2.1,47.82819,-26.801886,158.665649,-0.1914319999999998,0.2632200000000004,-0.3517579999999998,7.233760999999999,-6.501531000000001,2.020811000000002,104,2.08,35
942936,7.154795,-6.800645,1.914326,-2.8,-0.91,1.4,46.785576,-23.427628,159.971695,0.01675,-0.4307240000000005,0.0693939999999999,7.146419999999999,-6.585283,1.8796290000000024,105,2.1,35
942956,7.056686,-6.755179,1.902362,-1.05,-1.61,1.12,46.993183,-26.662546,158.415573,-0.098109,0.0454660000000002,-0.0119639999999998,7.1057405,-6.777912000000001,1.9083440000000025,106,2.12,35
942976,7.0519,-6.922683,1.809039,-0.98,-2.66,1.12,44.433819,-24.376255,157.996872,-0.0047860000000001,-0.1675040000000001,-0.093323,7.0542929999999995,-6.8389310000000005,1.8557005000000024,107,2.14,35
942996,7.164367,-6.946612,1.840146,0.07,-3.85,0.42,47.060005,-25.608126,158.882401,0.1124670000000005,-0.0239289999999998,0.0311069999999999,7.108133499999999,-6.9346475000000005,1.8245925000000025,108,2.16,35
