Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
254184,-5.764515,5.829124,-0.890162,78.120003,39.689999,133.699997,-52.831306,67.316879,62.613663,-0.2632190000000003,1.196454,-0.693944,-5.6329055,5.230896999999999,-0.5431899999999996,295,5.9,93
254199,-5.77648,6.795859,-1.330457,76.650002,46.060001,133.979996,-52.86253,68.910233,62.475761,-0.011965,0.966735,-0.440295,-5.7704975,6.312491499999999,-1.1103094999999996,296,5.92,93
254219,-5.731015,7.836774,-1.768359,68.040001,49.279999,129.779999,-50.144218,70.338028,65.374184,0.045465,1.040915,-0.437902,-5.7537475,7.316316499999999,-1.5494079999999997,297,5.94,93
254239,-5.824338,8.0641,-1.911934,62.23,49.91,124.25,-50.875584,70.97998,64.371391,-0.0933229999999998,0.2273259999999997,-0.143575,-5.7776765,7.950436999999999,-1.8401464999999997,298,5.96,93
254259,-5.695121,8.506788,-2.498196,60.619999,51.099998,117.809998,-50.026443,70.843605,65.042458,0.1292169999999997,0.4426880000000004,-0.5862620000000001,-5.759729500000001,8.285443999999998,-2.2050649999999994,299,5.98,93
254274,-5.051429,10.215324,-3.309392,54.25,52.709999,105.980003,-47.52866,72.303757,67.527534,0.6436920000000006,1.7085360000000005,-0.8111959999999998,-5.373275,9.361056,-2.9037939999999995,300,6.0,93
254294,-4.754708,11.138988,-4.012907,37.939999,55.510002,94.360001,-46.038853,74.7062,68.083611,0.2967209999999998,0.9236639999999988,-0.7035150000000003,-4.9030685,10.677156,-3.6611495,301,6.02,93
254314,-4.477131,11.859253,-4.620706,14.84,59.779999,82.529999,-44.722042,77.430771,70.800743,0.2775769999999999,0.7202650000000013,-0.607799,-4.6159195,11.4991205,-4.3168065,302,6.04,93
254334,-4.527382,12.608232,-5.163896,-7.49,61.810001,67.550003,-41.213753,76.069481,73.339645,-0.0502510000000002,0.7489789999999985,-0.5431900000000001,-4.5022565,12.233742499999998,-4.892301,303,6.06,93
254349,-4.831282,12.000434,-5.163896,-23.73,61.599998,52.990002,-42.0504,79.128532,73.466965,-0.3038999999999996,-0.607797999999999,0.0,-4.6793320000000005,12.304333,-5.163896,304,6.08,93
254369,-4.666171,11.373492,-5.460616,-23.17,58.799999,39.48,-40.454453,79.673615,75.235123,0.1651109999999995,-0.6269419999999997,-0.2967199999999996,-4.7487265,11.686963,-5.312256,305,6.1,93
254389,-4.587205,11.076772,-5.855446,-9.73,54.389999,27.09,-42.26786,82.081596,73.571335,0.0789660000000003,-0.2967200000000005,-0.3948299999999998,-4.626688,11.225132,-5.658030999999999,306,6.12,93
254409,-4.496274,10.914054,-5.98227,2.94,49.84,16.66,-39.914463,80.110512,75.16877,0.0909310000000003,-0.1627179999999999,-0.126824,-4.5417395,10.995413,-5.918857999999999,307,6.14,93
254424,-4.400558,10.320613,-5.951162,11.9,45.849998,7.14,-42.06321,80.445984,72.719284,0.0957159999999994,-0.5934410000000003,0.0311079999999996,-4.448416,10.6173335,-5.966716,308,6.16,93
254444,-4.381415,10.124394,-5.824338,19.389999,42.07,-0.84,-38.200741,81.161163,76.605209,0.0191430000000005,-0.1962189999999992,0.126824,-4.3909865,10.222503499999998,-5.88775,309,6.18,93
254464,-4.18041,9.889889,-5.77648,24.290001,36.889999,-6.65,-38.305706,79.338142,77.684608,0.2010049999999994,-0.2345050000000004,0.0478579999999997,-4.2809124999999995,10.0071415,-5.800409,310,6.2,93
254484,-3.969835,9.497452,-5.632905,25.129999,31.01,-9.94,-40.523808,80.49836,76.643463,0.2105750000000004,-0.392437000000001,0.1435750000000002,-4.0751225,9.6936705,-5.7046925,311,6.22,93
254500,-3.787973,9.090658,-5.477366,23.450001,24.780001,-11.9,-37.687401,78.191605,79.159454,0.1818619999999997,-0.4067939999999996,0.1555390000000001,-3.878904,9.294054999999998,-5.5551355,312,6.24,93
254520,-3.816688,8.403893,-5.295506,21.559999,19.6,-12.18,-39.090652,77.8881,78.133751,-0.028715,-0.6867649999999994,0.1818600000000003,-3.8023305,8.747275499999999,-5.386436,313,6.26,93
254540,-3.764045,8.042564,-5.144753,21.559999,14.42,-10.5,-40.595692,83.202278,79.926971,0.0526430000000002,-0.3613289999999995,0.1507529999999999,-3.7903665,8.2232285,-5.220129499999999,314,6.28,93
254560,-3.740115,7.633377,-4.991606,22.190001,9.73,-6.51,-38.395214,78.838516,78.858315,0.02393,-0.4091870000000002,0.1531469999999997,-3.75208,7.837970499999999,-5.068179499999999,315,6.3,93
254576,-3.819081,7.525696,-4.83846,22.049999,5.67,-2.03,-38.301884,78.298584,79.322723,-0.0789660000000003,-0.1076810000000003,0.1531459999999995,-3.779598,7.5795365,-4.915032999999999,316,6.32,93
254596,-3.764045,7.556804,-4.802567,21.280001,1.75,2.45,-41.659004,80.452286,78.605499,0.0550360000000003,0.0311079999999996,0.0358930000000006,-3.791563,7.541249999999999,-4.8205135,317,6.34,93
254616,-3.756866,7.602269,-4.824103,18.76,-1.82,6.3,-40.76627,77.125252,78.991051,0.0071789999999998,0.045465,-0.0215360000000002,-3.7604555,7.579536499999999,-4.8133349999999995,318,6.36,93
254636,-3.778402,7.465873,-4.663778,15.82,-4.69,9.24,-38.482983,79.939171,80.876427,-0.0215359999999997,-0.1363959999999995,0.1603250000000002,-3.767634,7.534070999999999,-4.743940499999999,319,6.38,93
254651,-3.804724,7.408443,-4.546525,15.4,-8.05,11.48,-38.639748,78.10524,80.412201,-0.0263220000000004,-0.05743,0.1172529999999998,-3.791563,7.437157999999999,-4.6051515,320,6.4,93
254671,-3.651578,7.623805,-4.625491,16.450001,-11.9,12.81,-36.941906,77.552628,80.583237,0.153146,0.2153619999999998,-0.0789660000000003,-3.728151,7.516124,-4.586008,321,6.42,93
254691,-3.558254,7.719522,-4.625491,16.17,-15.190001,13.93,-40.377804,80.529091,80.99369,0.0933240000000004,0.0957170000000005,0.0,-3.604916,7.671663499999999,-4.625491,322,6.44,93
254711,-3.405108,7.750629,-4.412522,14.07,-17.780001,14.77,-36.740223,77.516304,80.435265,0.153146,0.0311069999999995,0.2129690000000001,-3.481681,7.735075499999999,-4.5190065,323,6.46,93
254726,-3.362036,7.686021,-4.20434,11.62,-20.51,14.56,-38.141724,78.813095,80.253967,0.043072,-0.0646079999999997,0.2081819999999998,-3.383572,7.718324999999999,-4.308431,324,6.48,93
254746,-3.177782,7.793702,-4.271341,10.29,-23.59,14.21,-37.849232,80.11602,82.44558,0.1842539999999997,0.1076809999999994,-0.0670009999999994,-3.269909,7.739861499999999,-4.237840499999999,325,6.5,93
254766,-2.914562,7.760201,-4.273734,8.89,-24.99,15.12,-38.523621,81.530533,80.457863,0.26322,-0.0335009999999993,-0.0023930000000005,-3.0461720000000003,7.776951499999999,-4.272537499999999,326,6.52,93
254786,-2.742273,7.918133,-4.185196,6.02,-24.710001,17.710001,-36.983433,78.103455,81.66246,0.1722890000000001,0.1579319999999997,0.0885379999999997,-2.8284175,7.839167,-4.229464999999999,327,6.54,93
254801,-2.991135,7.76738,-3.917191,0.56,-22.540001,20.790001,-39.001919,81.867188,79.679634,-0.2488619999999999,-0.1507529999999999,0.2680050000000005,-2.866704,7.842756499999999,-4.0511935,328,6.56,93
254821,-3.189746,7.396479,-3.268713,-4.62,-19.879999,23.59,-38.609283,80.472153,79.42971,-0.1986110000000001,-0.3709009999999999,0.6484779999999999,-3.0904404999999997,7.581929499999999,-3.5929519999999995,329,6.58,93
254841,-3.055744,7.485016,-3.29982,-6.16,-17.5,25.9,-39.148491,76.555786,76.776482,0.1340020000000001,0.0885369999999996,-0.0311069999999999,-3.122745,7.440747499999999,-3.2842664999999993,330,6.6,93
254861,-2.976778,7.288798,-3.184961,-7.91,-12.95,28.630001,-38.824642,81.266167,76.487816,0.0789659999999998,-0.196218,0.114859,-3.016261,7.386906999999999,-3.2423904999999995,331,6.62,93
254876,-2.768595,7.583126,-3.11078,-10.36,-6.86,28.98,-38.927422,81.323303,79.582718,0.208183,0.2943280000000001,0.0741809999999998,-2.8726865,7.435961999999999,-3.1478705,332,6.64,93
254896,-2.481446,7.951633,-3.041386,-10.57,-0.21,28.98,-37.283138,79.159508,77.365723,0.2871489999999999,0.3685070000000001,0.0693939999999999,-2.6250205,7.767379499999999,-3.0760829999999997,333,6.66,93
254916,-2.438373,7.616626,-2.766202,-4.27,7.28,30.1,-35.7813,83.723953,81.389061,0.0430730000000001,-0.335007,0.2751840000000003,-2.4599095,7.784129499999999,-2.9037939999999995,334,6.68,93
