Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1101111,1.639142,-9.224661,3.022243,11.41,-1.75,2.17,10.988869,-39.453403,148.679138,-0.0311079999999999,-0.069393999999999,0.0526439999999999,1.654696,-9.189964,2.995921000000001,184,3.68,30
1101131,1.696572,-9.344306,3.103602,10.22,-2.59,1.89,10.943951,-37.583153,149.291351,0.0574299999999998,-0.1196450000000002,0.0813589999999999,1.667857,-9.2844835,3.062922500000001,185,3.7,30
1101151,1.660678,-9.538132,3.125138,10.01,-2.59,1.89,12.561271,-38.913284,149.745651,-0.0358939999999998,-0.1938259999999996,0.0215360000000002,1.678625,-9.441219,3.114370000000001,186,3.72,30
1101171,1.895183,-9.473523,2.706379,11.34,-1.05,2.31,11.378545,-39.249149,149.133301,0.2345049999999999,0.064608999999999,-0.4187590000000001,1.7779305,-9.5058275,2.915758500000001,187,3.74,30
1101191,1.337636,-9.468738,3.15146,12.95,0.77,1.05,10.184757,-36.667282,148.617676,-0.557547,0.004785,0.445081,1.6164095,-9.4711305,2.928919500000001,188,3.76,30
1101211,2.191904,-9.061943,3.534325,13.02,-1.47,1.33,11.735251,-39.05183,148.605148,0.854268,0.4067950000000007,0.3828649999999998,1.76477,-9.2653405,3.342892500000001,189,3.78,30
1101231,1.998078,-9.085872,3.125138,10.57,0.14,-2.52,11.006846,-40.009186,146.89827,-0.193826,-0.0239290000000007,-0.4091869999999997,2.0949910000000003,-9.0739075,3.329731500000001,190,3.8,30
1101251,1.919112,-9.576418,3.192139,7.56,-0.28,-4.76,10.170629,-36.670254,148.196686,-0.078966,-0.4905460000000001,0.0670009999999998,1.958595,-9.331145,3.1586385000000012,191,3.82,30
1101271,1.9909,-9.643419,3.295034,7.0,-1.33,-5.81,10.752142,-36.78418,147.051102,0.0717879999999999,-0.0670009999999994,0.1028949999999997,1.955006,-9.6099185,3.243586500000001,192,3.84,30
1101291,1.787502,-9.731957,3.445788,7.7,-1.54,-5.81,10.272952,-37.488064,147.77066,-0.2033979999999999,-0.0885379999999997,0.150754,1.889201,-9.687688,3.3704110000000007,193,3.86,30
1101311,1.89279,-9.451987,3.390751,7.21,-2.31,-4.9,12.595128,-37.865803,149.230179,0.105288,0.2799699999999987,-0.055037,1.840146,-9.591972,3.418269500000001,194,3.88,30
1101331,2.00765,-9.291662,3.261534,5.53,-3.01,-4.48,9.795082,-36.871536,148.163513,0.1148599999999999,0.1603250000000002,-0.1292169999999997,1.95022,-9.3718245,3.326142500000001,195,3.9,30
1101351,1.9909,-9.317985,3.302213,4.13,-3.22,-3.71,11.797368,-37.998402,148.931656,-0.01675,-0.0263229999999996,0.0406789999999999,1.999275,-9.3048235,3.281873500000001,196,3.92,30
1101371,2.033972,-9.382592,3.237605,3.78,-3.43,-2.59,10.222895,-35.898682,147.071442,0.043072,-0.0646070000000005,-0.0646080000000002,2.012436,-9.3502885,3.269909000000001,197,3.94,30
1101391,2.031579,-9.380199,3.127531,4.76,-3.57,-1.82,11.75027,-38.008316,147.528351,-0.002393,0.0023930000000014,-0.110074,2.0327754999999996,-9.3813955,3.1825680000000007,198,3.96,30
1101411,1.962185,-9.291662,3.144281,5.6,-3.78,-0.42,10.347017,-38.311821,146.502655,-0.0693939999999997,0.0885369999999987,0.01675,1.996882,-9.3359305,3.1359060000000007,199,3.98,30
1101431,1.969363,-9.243804,3.129924,6.44,-4.41,0.7,10.206126,-38.542484,147.303818,0.0071779999999999,0.0478579999999997,-0.0143569999999999,1.965774,-9.267733,3.137102500000001,200,4.0,30
1101451,1.780324,-9.210303,3.244783,7.49,-6.16,1.33,9.971471,-38.5131,146.469482,-0.1890389999999999,0.0335010000000011,0.114859,1.8748435,-9.2270535,3.187353500000001,201,4.02,30
1101471,1.715715,-9.277305,3.29982,8.47,-8.82,1.68,12.383591,-38.111336,147.926407,-0.0646089999999999,-0.0670020000000004,0.055037,1.7480195,-9.243804,3.272301500000001,202,4.04,30
1101491,1.631963,-9.234232,3.359643,10.43,-11.97,2.87,9.516719,-38.17149,146.392899,-0.083752,0.0430729999999996,0.0598230000000001,1.673839,-9.2557685,3.329731500000001,203,4.06,30
1101511,1.409423,-9.210303,3.543897,10.64,-16.870001,3.36,10.982518,-36.534683,148.916214,-0.2225399999999999,0.0239290000000007,0.1842539999999997,1.520693,-9.2222675,3.4517700000000007,204,4.08,30
1101531,1.167739,-9.291662,3.718579,11.06,-25.690001,3.85,10.705475,-36.514221,146.818909,-0.241684,-0.0813590000000008,0.1746820000000002,1.2885810000000002,-9.2509825,3.6312380000000006,205,4.1,30
1101551,1.560176,-9.631455,3.833439,13.23,-37.66,6.02,13.574417,-39.093903,149.146103,0.3924369999999999,-0.3397930000000002,0.1148599999999997,1.3639575000000002,-9.4615585,3.776009000000001,206,4.12,30
1101571,1.998078,-10.059786,3.350071,21.210001,-45.43,5.81,9.831899,-37.423351,146.94397,0.437902,-0.428331,-0.483368,1.779127,-9.8456205,3.591755000000001,207,4.14,30
1101591,2.132081,-10.468973,2.938491,17.639999,-45.709999,0.7,9.929083,-38.522022,145.206512,0.1340029999999998,-0.4091869999999993,-0.4115799999999998,2.0650795,-10.2643795,3.1442810000000008,208,4.16,30
1101611,1.737251,-11.074379,3.271105,8.68,-48.580002,-5.67,13.03357,-40.090553,146.87027,-0.3948299999999998,-0.6054060000000003,0.3326139999999999,1.934666,-10.771676,3.1047980000000006,209,4.18,30
1101631,2.105759,-10.31822,3.699436,2.87,-50.610001,-4.97,11.841855,-40.148525,147.148346,0.3685079999999998,0.7561590000000002,0.428331,1.921505,-10.6962995,3.485270500000001,210,4.2,30
1101651,2.577162,-10.047821,3.436216,-7.21,-49.91,-1.12,7.504153,-37.60635,143.001923,0.471403,0.2703989999999994,-0.26322,2.3414605,-10.1830205,3.567826000000001,211,4.22,30
1101671,2.56759,-9.691278,3.050958,-29.540001,-51.52,-0.84,10.152247,-35.913551,144.966476,-0.0095719999999999,0.3565430000000003,-0.3852579999999999,2.572376,-9.869549500000002,3.2435870000000007,212,4.24,30
1101691,2.163189,-8.260319,2.727915,-71.82,-54.950001,3.5,10.715352,-35.751568,144.430679,-0.404401,1.4309589999999996,-0.3230430000000002,2.3653895,-8.9757985,2.889436500000001,213,4.26,30
1101711,2.809274,-10.102858,3.424252,-110.110001,-61.32,3.99,10.12781,-36.959049,145.762619,0.6460849999999998,-1.8425389999999984,0.6963370000000002,2.4862314999999997,-9.1815885,3.076083500000001,214,4.28,30
1101731,2.412051,-10.626904,3.536718,-114.940002,-67.760002,6.93,11.396953,-39.525059,148.523529,-0.3972229999999999,-0.5240460000000002,0.1124659999999999,2.6106625,-10.364881,3.4804850000000007,215,4.3,30
1101751,2.313942,-9.69367,3.213675,-98.419998,-74.480003,10.78,11.4676,-39.510189,150.628479,-0.098109,0.9332340000000006,-0.3230430000000002,2.3629965,-10.160287,3.375196500000001,216,4.32,30
1101771,1.923898,-8.899225,2.931312,-82.040001,-83.160004,14.77,10.075516,-38.211418,150.727844,-0.3900439999999998,0.7944449999999996,-0.2823629999999997,2.11892,-9.2964475,3.072493500000001,217,4.34,30
1101791,1.959792,-8.580969,2.09858,-74.760002,-94.220001,19.74,11.96603,-39.003258,155.481323,0.0358939999999998,0.3182559999999999,-0.832732,1.941845,-8.740096999999999,2.514946000000001,218,4.36,30
1101811,1.928684,-9.966462,1.294563,-65.870003,-104.440002,21.49,10.448504,-36.611767,156.476151,-0.0311079999999999,-1.3854930000000003,-0.8040170000000002,1.944238,-9.2737155,1.696571500000001,219,4.38,30
1101831,1.763573,-10.583833,1.107916,-44.52,-111.020004,21.210001,10.982892,-37.2164,157.767258,-0.165111,-0.6173710000000003,-0.186647,1.8461285,-10.2751475,1.201239500000001,220,4.4,30
1101851,1.95022,-10.098072,0.492939,-26.18,-114.940002,19.879999,9.386052,-38.802021,157.496872,0.186647,0.4857610000000001,-0.6149769999999999,1.8568965,-10.3409525,0.8004275000000008,221,4.42,30
1101871,2.132081,-9.358664,-0.150753,-22.049999,-112.840004,19.74,6.564638,-35.932549,157.744064,0.1818609999999998,0.739408000000001,-0.643692,2.0411505,-9.728368,0.1710930000000008,222,4.44,30
1101891,2.349836,-8.523539,-0.861447,-34.299999,-105.910004,20.93,8.438843,-38.607525,160.06105,0.2177549999999999,0.8351249999999997,-0.7106939999999999,2.2409585,-8.941101499999998,-0.5060999999999991,223,4.46,30
1101911,1.955006,-8.164602,-1.46446,-52.57,-101.919998,24.85,8.853387,-37.077892,160.890167,-0.3948299999999998,0.3589369999999992,-0.6030130000000001,2.152421,-8.3440705,-1.162953499999999,224,4.48,30
1101931,1.600855,-9.0428,-1.909541,-64.260002,-100.379997,29.190001,4.691615,-36.937954,157.718567,-0.3541510000000001,-0.8781979999999994,-0.4450809999999998,1.7779305,-8.603701000000001,-1.687000499999999,225,4.5,30
1101951,1.361565,-9.408915,-1.76118,-62.16,-98.419998,33.810001,2.985212,-35.827587,159.60907,-0.23929,-0.3661150000000006,0.1483609999999999,1.48121,-9.2258575,-1.8353604999999993,226,4.52,30
1101971,1.308921,-9.612311,-1.646321,-55.580002,-93.169998,36.330002,1.723711,-35.340683,160.12439,-0.0526439999999999,-0.2033959999999997,0.114859,1.335243,-9.510613,-1.703750499999999,227,4.54,30
1101991,1.227562,-9.468738,-1.273027,-48.860001,-87.43,36.959999,1.708262,-36.66407,160.03009,-0.0813589999999999,0.1435729999999999,0.373294,1.2682415,-9.5405245,-1.4596739999999992,228,4.56,30
1102011,1.14381,-9.765458,-2.103366,-40.810001,-77.349998,33.110001,0.222386,-35.586056,162.333923,-0.083752,-0.2967200000000005,-0.8303389999999999,1.185686,-9.617098,-1.688196499999999,229,4.58,30
1102031,1.048094,-9.547704,-2.285227,-31.360001,-65.660004,27.09,1.886373,-37.186146,163.020432,-0.0957159999999999,0.2177540000000011,-0.181861,1.095952,-9.656581,-2.194296499999999,230,4.6,30
1102051,1.624785,-8.925548,-2.194297,-27.51,-52.57,21.07,-0.909394,-36.47076,160.923004,0.5766909999999998,0.6221560000000004,0.0909299999999997,1.3364395,-9.236626,-2.239761999999999,231,4.62,30
1102071,1.694179,-8.741293,-1.871254,-28.77,-36.470001,13.86,-2.032534,-33.874031,162.512329,0.0693940000000001,0.1842549999999985,0.3230430000000002,1.659482,-8.833420499999999,-2.032775499999999,232,4.64,30
1102091,1.67025,-9.772636,-2.115331,-24.08,-20.23,6.65,-4.692578,-33.68964,162.142273,-0.023929,-1.0313429999999997,-0.2440769999999998,1.6822145000000002,-9.2569645,-1.993292499999999,233,4.66,30
1102111,1.624785,-9.944926,-2.47666,-14.98,-1.68,2.1,-3.151074,-35.796299,163.020172,-0.045465,-0.1722900000000002,-0.361329,1.6475175,-9.858781,-2.295995499999999,234,4.68,30
1102131,1.584105,-9.80853,-2.581948,-7.7,17.57,-1.26,-3.994182,-34.338528,162.16275,-0.0406799999999998,0.1363960000000013,-0.1052880000000002,1.604445,-9.876728,-2.529303999999999,235,4.7,30
1102151,1.261063,-9.39695,-2.754237,-4.83,33.740002,-4.06,-3.133875,-32.87262,163.958893,-0.323042,0.4115799999999989,-0.1722889999999997,1.422584,-9.60274,-2.6680924999999993,236,4.72,30
1102171,0.861447,-9.827674,-2.866704,-3.01,44.66,-4.27,-2.610657,-35.079529,164.124924,-0.3996160000000001,-0.4307239999999996,-0.1124670000000001,1.061255,-9.612312,-2.810470499999999,237,4.74,30
1102191,0.82316,-9.7176,-2.725522,0.49,52.5,0.42,0.956361,-34.067974,166.523315,-0.0382869999999999,0.1100740000000009,0.1411820000000001,0.8423035,-9.772637,-2.796112999999999,238,4.76,30
1102211,0.559941,-9.626669,-2.553233,1.89,55.439999,5.11,-1.059623,-32.6642,166.505295,-0.263219,0.0909309999999994,0.1722889999999997,0.6915505,-9.6721345,-2.6393774999999993,239,4.78,30
1102231,0.404401,-9.715207,-2.388122,0.07,55.790001,7.42,0.282724,-36.613712,165.655991,-0.15554,-0.0885379999999997,0.165111,0.482171,-9.670938,-2.470677499999999,240,4.8,30
1102251,0.110074,-9.554882,-2.290013,0.28,54.25,8.19,-0.978777,-36.126808,166.17131,-0.294327,0.1603250000000002,0.098109,0.2572375,-9.6350445,-2.339067499999999,241,4.82,30
1102271,-0.011965,-9.514202,-2.368979,-2.38,48.860001,7.42,-1.574742,-31.77573,166.946609,-0.122039,0.04068,-0.0789659999999998,0.0490545,-9.534541999999998,-2.329495999999999,242,4.84,30
1102291,0.212969,-9.901854,-2.120116,-6.02,41.439999,6.44,-0.152759,-35.988262,167.311829,0.224934,-0.387652000000001,0.248863,0.100502,-9.708028,-2.244547499999999,243,4.86,30
1102311,0.165111,-9.789387,-2.019614,-4.2,34.720001,4.27,-0.053395,-35.206776,167.589874,-0.0478579999999999,0.1124670000000005,0.100502,0.1890399999999999,-9.8456205,-2.069864999999999,244,4.88,30
1102331,0.124431,-9.595561,-2.055508,-6.86,26.110001,0.91,-1.445909,-34.187881,166.518158,-0.04068,0.1938259999999996,-0.0358940000000003,0.144771,-9.692474,-2.0375609999999993,245,4.9,30
1102351,0.05743,-9.667349,-2.306763,-13.23,16.24,-2.87,-1.11703,-33.716644,166.319107,-0.067001,-0.0717879999999997,-0.251255,0.0909305,-9.631455,-2.181135499999999,246,4.92,30
1102371,0.296721,-9.839638,-2.622627,-10.99,10.36,-4.62,-1.126019,-33.438751,167.209549,0.239291,-0.172289000000001,-0.3158639999999999,0.1770755,-9.7534935,-2.464694999999999,247,4.94,30
1102391,0.327828,-9.368236,-2.340264,-8.12,2.17,-6.72,-0.404073,-34.082684,167.931671,0.0311069999999999,0.4714020000000012,0.2823630000000001,0.3122745,-9.603937,-2.481445499999999,248,4.96,30
1102411,0.847089,-8.949476,-2.778166,-9.66,-1.19,-6.86,0.50543,-34.765911,168.084839,0.519261,0.4187599999999989,-0.4379020000000002,0.5874585,-9.158856,-2.559214999999999,249,4.98,30
1102431,0.882983,-8.844189,-3.029422,-11.69,-3.57,-5.25,0.901456,-37.480377,168.301941,0.0358939999999999,0.1052870000000005,-0.2512559999999997,0.8650359999999999,-8.8968325,-2.903793999999999,250,5.0,30
1102451,1.098345,-9.394557,-2.787738,-11.69,-6.3,-4.76,-0.069623,-33.050705,170.215164,0.2153619999999999,-0.5503680000000006,0.2416839999999998,0.990664,-9.119373,-2.908579999999999,251,5.02,30
1102471,1.0122,-9.533346,-2.837989,-6.51,-5.53,-3.43,0.878447,-32.685459,169.993179,-0.0861449999999999,-0.1387889999999991,-0.0502509999999998,1.0552725,-9.4639515,-2.812863499999999,252,5.04,30
1102491,0.95477,-9.73435,-2.799702,-2.45,-3.78,-2.73,0.268675,-32.57748,170.296783,-0.0574299999999999,-0.2010039999999993,0.0382869999999999,0.983485,-9.633848,-2.8188454999999992,253,5.06,30
1102511,0.985878,-9.786994,-2.859525,-1.68,-1.4,-3.22,0.19714,-33.632896,169.689621,0.031108,-0.0526440000000008,-0.0598230000000001,0.970324,-9.760672,-2.829613499999999,254,5.08,30
1102531,0.897341,-9.631455,-2.881061,-1.05,2.03,-4.34,1.609812,-33.327404,170.995972,-0.0885369999999999,0.1555389999999992,-0.0215359999999997,0.9416095,-9.7092245,-2.8702929999999993,255,5.1,30
1102551,0.760945,-9.387379,-2.955241,-4.41,4.69,-5.46,0.093497,-34.135502,170.442322,-0.136396,0.2440760000000015,-0.0741800000000001,0.829143,-9.509417,-2.918150999999999,256,5.12,30
1102571,0.665228,-9.597955,-2.926527,-7.63,6.79,-7.63,2.291441,-36.620098,171.24884,-0.0957169999999999,-0.2105760000000014,0.0287139999999999,0.7130865,-9.492667,-2.940883999999999,257,5.14,30
1102591,0.555155,-9.688885,-2.912169,-9.24,6.16,-10.29,-0.361255,-33.793888,170.365738,-0.110073,-0.0909300000000001,0.014358,0.6101915,-9.64342,-2.9193479999999994,258,5.16,30
1102611,0.490546,-10.351721,-3.180175,1.96,5.95,-14.77,1.437594,-36.484722,170.437439,-0.0646089999999999,-0.6628359999999986,-0.2680060000000002,0.5228505,-10.020303,-3.046171999999999,259,5.18,30
1102631,0.196218,-10.090894,-3.785581,17.5,5.04,-19.25,0.559418,-32.87484,171.643982,-0.294328,0.260826999999999,-0.6054059999999999,0.3433819999999999,-10.2213075,-3.4828779999999995,260,5.2,30
1102651,-0.119645,-10.703478,-4.149302,26.530001,3.92,-26.530001,0.68618,-32.647152,170.421814,-0.315863,-0.612584,-0.3637209999999995,0.0382865,-10.397186,-3.9674414999999983,261,5.22,30
1102671,-0.023929,-11.335206,-4.544132,42.91,1.12,-32.200001,1.393565,-33.573929,169.551865,0.095716,-0.631727999999999,-0.3948300000000007,-0.071787,-11.019342,-4.346716999999998,262,5.24,30
1102691,0.839911,-11.088737,-4.967677,68.25,8.12,-40.810001,0.451093,-32.89764,168.416382,0.8638399999999999,0.2464689999999993,-0.4235449999999998,0.407991,-11.2119715,-4.7559045,263,5.26,30
1102711,1.844932,-9.978427,-5.922448,75.879997,25.200001,-50.610001,1.382826,-34.896328,169.597885,1.0050210000000002,1.11031,-0.954771,1.3424215,-10.533582,-5.445062499999999,264,5.28,30
1102731,1.758787,-8.825045,-5.932019,22.049999,50.889999,-62.790001,2.865743,-34.37505,167.998138,-0.0861449999999999,1.1533820000000006,-0.0095710000000002,1.8018595,-9.401736,-5.9272335,265,5.3,30
1102751,2.598698,-8.509181,-3.115566,-38.639999,54.32,-63.84,5.037958,-38.744762,166.087494,0.8399110000000001,0.3158639999999995,2.8164530000000005,2.1787425,-8.667113,-4.523792499999999,266,5.32,30
1102771,2.53409,-6.692964,-2.012436,-73.849998,58.099998,-53.34,6.115401,-35.991791,167.829956,-0.0646080000000002,1.816217,1.1031299999999995,2.5663940000000003,-7.6010725,-2.5640009999999993,267,5.34,30
1102791,1.3496,-8.676684,0.301506,-90.019997,45.220001,-56.420002,7.571349,-34.636837,168.901505,-1.18449,-1.98372,2.313942,1.941845,-7.684824,-0.8554649999999991,268,5.36,30
1102811,1.943041,-9.313198,1.42378,-78.050003,27.09,-52.990002,9.761624,-35.523129,170.271774,0.5934410000000001,-0.636514,1.122274,1.6463205,-8.994941,0.8626430000000009,269,5.38,30
1102831,2.878669,-8.875296,0.981092,-51.66,13.23,-40.950001,9.681099,-36.300648,170.555038,0.935628,0.4379019999999993,-0.4426880000000001,2.410855,-9.094247,1.202436000000001,270,5.4,30
1102851,3.474503,-8.844189,0.22254,-17.99,5.95,-27.719999,10.178348,-32.113338,173.116394,0.595834,0.0311070000000004,-0.758552,3.1765860000000004,-8.8597425,0.6018160000000009,271,5.42,30
1102871,3.591755,-8.848974,-0.150753,8.75,-4.13,-21.49,13.582567,-34.257114,175.236908,0.1172520000000001,-0.004785,-0.373293,3.533129,-8.8465815,0.0358935000000008,272,5.44,30
1102891,3.73533,-8.119137,-0.753766,16.309999,-16.030001,-17.57,9.685918,-31.779657,171.917175,0.1435749999999998,0.7298369999999998,-0.603013,3.6635425,-8.4840555,-0.4522594999999991,273,5.46,30
1102911,3.780795,-8.049743,-1.938256,8.96,-22.610001,-12.95,11.800377,-33.442478,173.711029,0.045465,0.0693940000000008,-1.1844899999999998,3.7580625,-8.08444,-1.3460109999999992,274,5.48,30
1102931,3.776009,-8.389536,-3.046172,-0.07,-24.219999,-8.54,9.909405,-33.411308,171.626434,-0.0047859999999997,-0.3397930000000002,-1.107916,3.778402,-8.2196395,-2.492213999999999,275,5.5,30
1102951,3.524754,-8.968619,-3.565433,-0.63,-22.33,-4.9,13.317123,-32.354511,175.435776,-0.251255,-0.5790830000000007,-0.5192610000000002,3.6503815,-8.6790775,-3.305802499999999,276,5.52,30
1102971,3.584576,-9.451987,-3.424252,5.18,-21.91,-3.01,13.254577,-33.687817,173.938171,0.059822,-0.4833680000000004,0.141181,3.5546650000000004,-9.210303,-3.494842499999999,277,5.54,30
1102991,3.589362,-9.67692,-3.038993,9.94,-18.620001,-2.8,10.126971,-31.844372,172.743851,0.0047859999999997,-0.224933,0.385259,3.5869690000000003,-9.5644535,-3.2316224999999994,278,5.56,30
1103011,3.383572,-9.80853,-2.629806,12.53,-14.21,-2.03,9.98433,-33.675323,172.700623,-0.2057899999999999,-0.1316099999999984,0.4091870000000002,3.486467,-9.742725,-2.834399499999999,279,5.58,30
1103031,3.48886,-9.767851,-2.732701,14.07,-8.47,-0.21,10.553785,-36.43206,171.92775,0.1052879999999998,0.040678999999999,-0.1028950000000001,3.436216,-9.7881905,-2.681253499999999,280,5.6,30
1103051,3.409894,-9.243804,-3.074887,14.07,-3.5,0.84,10.956839,-32.26458,171.68251,-0.0789659999999998,0.5240469999999995,-0.3421859999999999,3.449377,-9.5058275,-2.903793999999999,281,5.62,30
1103071,3.321357,-8.772401,-3.433823,1.54,1.75,-0.07,11.499326,-34.187645,173.580948,-0.088537,0.4714030000000004,-0.3589359999999999,3.3656255,-9.0081025,-3.254354999999999,282,5.64,30
1103091,3.223247,-9.081086,-3.630042,-14.42,8.33,-3.01,12.10175,-36.937443,173.790405,-0.0981099999999997,-0.3086850000000005,-0.1962190000000001,3.2723020000000003,-8.9267435,-3.531932499999999,283,5.66,30
1103111,2.881061,-9.241411,-3.161031,-26.110001,8.61,-4.2,10.330298,-34.800404,172.218491,-0.3421860000000003,-0.1603249999999985,0.469011,3.0521540000000003,-9.1612485,-3.395536499999999,284,5.68,30
1103131,2.995921,-9.172017,-2.885847,-23.24,7.14,-3.78,10.739702,-33.551643,171.736176,0.1148600000000001,0.069393999999999,0.2751839999999999,2.938491,-9.206714,-3.023438999999999,285,5.7,30
1103151,3.132317,-8.89444,-3.017457,-11.9,5.11,-2.52,11.654777,-33.674133,174.371872,0.1363959999999999,0.2775770000000008,-0.1316099999999997,3.0641190000000003,-9.0332285,-2.9516519999999993,286,5.72,30
1103171,3.189746,-8.717364,-3.0366,-2.8,3.08,-1.54,11.782398,-32.8867,175.491898,0.0574289999999999,0.1770759999999995,-0.0191430000000001,3.1610315,-8.805902,-3.0270284999999992,287,5.74,30
1103191,3.156246,-8.600112,-3.055744,1.61,0.7,0.28,13.39194,-37.138527,175.288162,-0.0335,0.1172520000000005,-0.0191439999999998,3.1729960000000004,-8.658738,-3.046171999999999,288,5.76,30
1103211,3.213675,-8.588147,-3.180175,1.89,-0.14,1.96,11.049284,-33.845039,173.644699,0.0574289999999999,0.011965,-0.1244310000000004,3.1849605,-8.5941295,-3.117959499999999,289,5.78,30
1103231,3.029422,-8.748472,-3.218461,1.12,-0.49,3.29,11.839375,-32.114136,174.506989,-0.184253,-0.1603250000000002,-0.0382859999999998,3.1215485000000003,-8.6683095,-3.199317999999999,290,5.8,30
1103251,2.967206,-8.803509,-3.249569,1.19,-0.84,3.71,11.91726,-33.97744,174.87709,-0.0622159999999998,-0.0550370000000004,-0.0311080000000001,2.998314,-8.775990499999999,-3.2340149999999994,291,5.82,30
1103271,2.914562,-8.997334,-3.268713,0.98,-1.75,2.94,11.794779,-34.484013,175.068481,-0.0526439999999999,-0.1938250000000003,-0.0191439999999998,2.9408840000000005,-8.9004215,-3.259140999999999,292,5.84,30
1103291,2.957634,-9.028442,-3.328535,0.91,-2.31,1.89,11.805517,-33.161613,175.022461,0.043072,-0.0311079999999996,-0.059822,2.9360980000000003,-9.012888,-3.2986239999999993,293,5.86,30
1103311,2.943277,-9.040407,-3.328535,1.75,-2.38,1.68,12.298836,-32.454758,174.723892,-0.0143569999999999,-0.011965,0.0,2.9504555000000003,-9.0344245,-3.328535,294,5.88,30
1103331,2.952849,-9.083479,-3.330928,3.85,-2.17,1.19,11.062983,-34.121937,172.894592,0.0095719999999999,-0.0430720000000004,-0.002393,2.9480630000000003,-9.061943,-3.3297314999999994,295,5.9,30
1103351,2.957634,-8.91119,-3.374,3.71,-1.12,0.35,13.118826,-33.637615,176.050766,0.004785,0.172289000000001,-0.043072,2.9552415000000005,-8.997334500000001,-3.352463999999999,296,5.92,30
1103371,2.869097,-8.968619,-3.285463,1.96,-0.21,-0.42,11.408172,-31.767561,175.13205,-0.088537,-0.0574290000000008,0.088537,2.9133655000000003,-8.9399045,-3.3297314999999994,297,5.94,30
1103391,2.847561,-8.963834,-3.196925,1.19,0.42,-1.19,9.819891,-33.910942,172.80014,-0.0215360000000002,0.004785,0.0885380000000002,2.8583290000000003,-8.966226500000001,-3.2411939999999992,298,5.96,30
1103411,2.849954,-8.822652,-3.117959,0.14,0.7,-1.61,8.434158,-35.530903,172.662445,0.002393,0.1411820000000005,0.0789659999999998,2.8487575,-8.893243,-3.1574419999999987,299,5.98,30
1103431,2.878669,-8.820259,-3.204104,-0.63,0.91,-1.61,11.11689,-36.270077,171.391953,0.028715,0.0023929999999996,-0.0861450000000001,2.8643115000000003,-8.821455499999999,-3.161031499999999,300,6.0,30
