Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
134790,4.848032,8.901618,-3.759259,-73.360001,11.27,17.85,37.349079,49.288067,188.065033,33.76,4.2880915,8.764025499999999,-3.396733,1.119881,0.2751849999999987,-0.7250520000000003,
134810,5.94877,9.95689,-4.302449,-90.090004,0.56,7.28,38.057781,49.681705,186.868393,33.78,5.398401,9.429254,-4.030854,1.1007379999999998,1.0552720000000004,-0.5431900000000001,
134830,6.886789,10.624512,-4.261769,-110.040001,-6.16,-6.93,38.186615,47.269554,186.439926,33.8,6.4177795,10.290701,-4.282109,0.9380190000000006,0.6676219999999997,0.04068,
134850,7.142831,11.555353,-3.390751,-112.699997,-13.16,-14.14,37.714798,49.68829,182.806473,33.82,7.014810000000001,11.0899325,-3.82626,0.2560419999999999,0.9308410000000008,0.8710180000000003,
134870,6.848503,12.522088,-2.943277,-99.75,-16.17,-21.91,37.798286,48.866512,181.819122,33.84,6.995667,12.0387205,-3.167014,-0.2943280000000001,0.966735,0.4474739999999997,
134890,6.082772,12.730271,-2.256512,-84.419998,-16.52,-27.93,38.283932,51.171677,182.084305,33.86,6.4656375,12.6261795,-2.5998945,-0.7657309999999997,0.208183,0.6867650000000003,
134910,5.446259,13.062885,-1.351993,-69.019997,-18.549999,-29.68,36.358673,49.875492,179.344086,33.88,5.7645155,12.896578,-1.8042525,-0.6365129999999999,0.3326139999999995,0.904519,
134930,4.972463,13.342855,-1.146203,-63.560001,-21.35,-27.02,37.710228,54.688095,180.047958,33.9,5.209361,13.20287,-1.249098,-0.4737960000000001,0.2799700000000005,0.2057899999999999,
134950,4.340735,12.294762,-0.457045,-64.330002,-23.799999,-21.49,35.510532,55.572407,178.397034,33.92,4.656599,12.8188085,-0.801624,-0.6317280000000007,-1.0480929999999995,0.6891580000000002,
134970,4.139731,10.521617,-0.174682,-46.970001,-26.880001,-14.42,33.941093,53.432987,176.62645,33.94,4.240233,11.4081895,-0.3158634999999999,-0.2010039999999993,-1.7731449999999995,0.282363,
134990,4.158874,9.272519,-0.813589,-12.46,-29.82,-10.5,34.714092,56.760216,177.77182,33.96,4.1493025,9.897068,-0.4941355,0.0191429999999996,-1.249098,-0.638907,
135010,3.582183,7.954027,-0.959556,23.24,-29.469999,-8.05,34.360344,54.963604,177.595901,33.98,3.8705285,8.613273,-0.8865725,-0.5766909999999998,-1.3184920000000009,-0.1459669999999999,
135030,2.926527,6.539818,-1.485996,56.98,-28.49,-5.67,34.335155,57.878361,177.271637,34.0,3.2543550000000003,7.2469225,-1.222776,-0.655656,-1.4142089999999996,-0.5264400000000001,
135050,2.373765,7.0519,-3.385965,70.699997,-22.049999,-4.55,31.273378,55.215683,176.820145,34.02,2.6501460000000003,6.795859,-2.4359805000000003,-0.552762,0.5120819999999995,-1.899969,
135070,1.816217,7.365371,-4.218697,50.049999,-7.49,-2.73,33.124035,52.535751,178.435471,34.04,2.0949910000000003,7.2086355,-3.802331,-0.5575480000000002,0.3134709999999998,-0.8327319999999996,
135090,1.153382,5.960734,-2.715951,28.42,8.47,-1.82,31.667307,54.660259,180.083511,34.06,1.4847994999999998,6.6630525,-3.4673239999999996,-0.6628350000000001,-1.4046369999999992,1.5027459999999997,
135110,1.134238,4.55849,-1.414209,40.25,12.46,2.94,32.890671,53.404755,181.114426,34.08,1.14381,5.259612000000001,-2.06508,-0.0191439999999998,-1.4022440000000005,1.301742,
135130,0.856661,4.134945,-0.935627,68.809998,9.45,8.33,31.585461,52.562317,180.693466,34.1,0.9954495,4.3467175000000005,-1.174918,-0.2775770000000001,-0.4235449999999998,0.478582,
135150,0.591048,4.785816,-1.186882,93.660004,6.65,13.09,31.95113,52.000946,183.114853,34.12,0.7238545000000001,4.460380499999999,-1.0612545,-0.265613,0.6508709999999995,-0.251255,
135170,0.282363,6.176096,-1.581712,102.269997,5.39,19.67,31.752832,50.717846,183.729843,34.14,0.4367054999999999,5.480956,-1.384297,-0.308685,1.3902800000000006,-0.39483,
135190,0.086145,6.690571,-1.722894,80.639999,7.98,24.57,31.160151,49.229492,183.750351,34.16,0.1842539999999999,6.4333335,-1.652303,-0.1962179999999999,0.514475,-0.1411819999999999,
135209,0.112467,6.520675,-1.773145,37.869999,13.65,26.950001,32.6516,48.712219,183.929031,34.18,0.099306,6.605623,-1.7480194999999998,0.0263219999999999,-0.1698960000000005,-0.050251,
135229,0.45226,6.250276,-1.799467,-4.69,20.09,27.16,33.048058,46.277626,185.317215,34.2,0.2823635,6.3854755,-1.786306,0.339793,-0.2703989999999994,-0.0263219999999999,
135249,0.547976,6.46803,-2.112938,-34.93,25.549999,25.48,34.849541,46.227623,184.73555,34.22,0.5001180000000001,6.359153,-1.9562025,0.095716,0.2177539999999993,-0.3134710000000003,
135269,0.619763,6.908326,-2.223012,-47.670002,28.700001,22.610001,35.892696,47.653236,185.822388,34.24,0.5838695,6.688178,-2.167975,0.0717869999999999,0.440296,-0.110074,
135289,1.215597,8.119137,-2.318728,-48.299999,31.5,19.879999,34.83762,48.585606,182.490082,34.26,0.91768,7.5137315,-2.2708700000000004,0.5958340000000001,1.2108110000000003,-0.0957159999999999,
135309,1.883219,8.966227,-1.959792,-42.279999,35.349998,20.16,34.306625,47.870815,181.666,34.28,1.549408,8.542682,-2.13926,0.6676219999999999,0.8470899999999997,0.3589360000000001,
135329,2.981564,10.406757,-1.682214,-36.610001,39.34,25.549999,37.410252,45.742546,180.987564,34.3,2.4323915,9.686492,-1.821003,1.098345,1.4405300000000008,0.2775779999999999,
135349,4.472345,11.438101,-1.811431,-40.810001,42.98,29.960001,36.56332,48.239872,178.492035,34.32,3.7269545,10.922429,-1.7468225,1.4907809999999997,1.031343999999999,-0.1292169999999999,
135369,5.714264,11.076772,-1.945434,-51.099998,40.599998,30.1,38.723698,50.267345,179.397705,34.34,5.0933045,11.2574365,-1.8784325,1.2419190000000002,-0.3613289999999995,-0.1340030000000001,
135389,7.059079,10.648441,-1.9909,-56.84,29.960001,25.27,41.027924,50.926186,178.798126,34.36,6.3866715,10.8626065,-1.968167,1.3448149999999996,-0.428331,-0.0454659999999997,
135409,8.571397,10.930804,-2.184725,-45.639999,9.31,21.07,40.357353,51.301144,178.448532,34.38,7.815237999999999,10.7896225,-2.0878125,1.5123179999999996,0.2823630000000001,-0.1938249999999999,
135429,9.626669,11.998041,-2.885847,-28.77,-10.5,16.799999,41.339714,52.993752,178.882172,34.4,9.099033,11.4644225,-2.535286,1.0552720000000004,1.0672370000000004,-0.7011220000000002,
135449,9.739136,12.488587,-3.737722,-2.1,-19.530001,9.87,39.664124,52.711693,175.899506,34.42,9.6829025,12.243314000000002,-3.3117845,0.1124670000000005,0.4905460000000001,-0.8518750000000002,
135469,8.872903,12.335442,-3.75208,27.370001,-16.73,0.14,42.754482,51.140198,177.142273,34.44,9.3060195,12.412014500000002,-3.744901,-0.8662329999999994,-0.1531450000000003,-0.0143579999999996,
135489,7.992313,12.292369,-2.940884,50.889999,-12.53,-9.24,41.694672,51.590778,177.509613,34.46,8.432608,12.3139055,-3.346482,-0.8805900000000007,-0.0430729999999996,0.8111959999999998,
135509,7.221797,13.900403,-2.593912,61.599998,-11.41,-10.99,41.692459,49.229816,179.334091,34.48,7.607055,13.096386,-2.767398,-0.7705160000000006,1.608034,0.346972,
135529,6.252669,14.788172,-2.555626,52.920002,-9.24,-5.88,37.881798,48.525536,176.991791,34.5,6.737233,14.3442875,-2.574769,-0.9691279999999995,0.8877689999999987,0.0382859999999998,
135549,5.443866,13.273461,-2.469481,25.059999,-2.66,-5.46,40.466888,48.124363,180.12764,34.52,5.8482675,14.0308165,-2.5125535,-0.8088030000000002,-1.514711,0.0861450000000001,
135569,4.611134,11.165309,-2.089009,-7.28,3.85,-7.98,40.87672,49.652996,180.816422,34.54,5.0275,12.219385,-2.279245,-0.832732,-2.1081519999999987,0.3804720000000001,
135589,3.816688,8.659934,-1.715715,-24.15,6.3,-11.41,39.660137,48.26965,180.719543,34.56,4.2139109999999995,9.9126215,-1.902362,-0.7944459999999998,-2.505375000000001,0.3732939999999998,
135609,3.139495,7.013614,-1.675036,-19.67,6.58,-13.65,39.543686,49.084488,180.724579,34.58,3.4780915,7.836774,-1.6953755,-0.6771929999999999,-1.6463200000000002,0.0406790000000001,
135629,2.62502,6.001413,-1.55539,-0.28,6.09,-14.35,37.078869,47.631271,179.221817,34.6,2.8822575,6.5075135,-1.615213,-0.514475,-1.0122009999999992,0.1196459999999999,
135649,2.165582,5.690335,-1.33285,20.93,4.76,-13.09,39.318451,49.115852,180.170898,34.62,2.395301,5.845874,-1.44412,-0.459438,-0.3110780000000002,0.2225399999999999,
135669,1.823396,5.582654,-1.33285,30.309999,5.74,-11.13,37.362831,49.972759,179.634979,34.64,1.994489,5.6364944999999995,-1.33285,-0.3421860000000001,-0.1076810000000003,0.0,
135689,1.452495,5.21654,-1.155775,24.5,7.7,-9.66,37.310139,48.921314,179.589127,34.66,1.6379455,5.399597,-1.2443125,-0.3709009999999999,-0.3661139999999996,0.1770750000000001,
135709,1.162953,4.828888,-1.000236,10.08,9.24,-6.93,36.493965,49.064621,179.900375,34.68,1.307724,5.022714000000001,-1.0780055,-0.2895420000000002,-0.3876520000000001,0.1555390000000001,
135729,0.842304,4.453202,-0.849482,-5.39,10.36,-3.08,37.671986,49.399494,180.372406,34.7,1.0026285,4.641045,-0.924859,-0.3206489999999998,-0.3756859999999999,0.1507539999999999,
135749,0.516868,4.134945,-0.782481,-16.309999,10.64,2.45,38.083458,48.008411,180.683792,34.72,0.679586,4.2940735,-0.8159814999999999,-0.325436,-0.318257,0.0670009999999999,
135769,0.342186,4.185196,-0.547976,-18.27,9.45,10.92,36.991562,49.492599,178.571045,34.74,0.429527,4.1600705,-0.6652285,-0.174682,0.0502510000000002,0.2345049999999999,
135789,0.528833,4.680528,-0.614977,-16.59,9.24,19.67,38.479164,49.534077,180.951599,34.76,0.4355095,4.432862,-0.5814765,0.186647,0.4953319999999994,-0.0670009999999999,
135809,0.461831,4.843246,-0.239291,-25.200001,10.43,25.620001,39.863575,49.833614,181.41597,34.78,0.495332,4.761887,-0.427134,-0.067002,0.1627179999999999,0.3756859999999999,
135829,0.753766,4.831282,0.162718,-30.66,10.57,28.280001,38.6847,48.938999,178.601746,34.8,0.6077985,4.837263999999999,-0.0382865,0.291935,-0.0119639999999998,0.402009,
135849,1.418995,5.683156,0.184254,-27.51,9.94,29.33,40.278038,47.324036,177.183319,34.82,1.0863805,5.257219,0.173486,0.665229,0.8518740000000005,0.021536,
135869,1.983721,6.616391,0.105288,-24.290001,11.97,28.07,39.528263,48.241894,176.790298,34.84,1.701358,6.1497735,0.144771,0.5647260000000001,0.9332349999999998,-0.078966,
135889,2.378551,7.764987,0.356543,-28.07,16.73,27.370001,38.676167,49.977558,176.823303,34.86,2.181136,7.190689,0.2309155,0.3948299999999998,1.1485959999999995,0.251255,
135909,3.082066,8.391929,0.117252,-43.189999,24.219999,26.32,40.529034,49.658585,176.614166,34.88,2.7303085,8.078458,0.2368974999999999,0.7035150000000003,0.6269419999999997,-0.239291,
135929,3.898047,8.123923,0.019143,-57.470001,32.549999,23.799999,43.02639,50.838867,177.928146,34.9,3.4900565,8.257926,0.0681975,0.8159809999999998,-0.2680059999999997,-0.098109,
135949,4.668564,8.781973,0.545583,-56.84,35.420002,26.389999,40.00845,54.506321,175.794769,34.92,4.2833055,8.452948,0.282363,0.7705169999999999,0.6580500000000011,0.52644,
135969,5.977484,9.765458,0.552762,-50.400002,34.02,29.610001,44.928017,48.090893,174.904938,34.94,5.323024,9.273715500000002,0.5491725000000001,1.3089199999999996,0.983485,0.0071789999999999,
135989,7.695592,9.203125,0.184254,-37.52,32.759998,23.17,43.058632,55.286861,173.950089,34.96,6.836538,9.4842915,0.368508,1.7181080000000009,-0.5623330000000006,-0.3685079999999999,
136009,9.949712,9.861175,0.308685,-15.75,22.190001,12.53,44.605194,49.421856,171.077652,34.98,8.822652,9.53215,0.2464695,2.2541199999999995,0.6580499999999994,0.1244309999999999,
136029,11.65107,12.007613,0.07418,-11.34,4.55,3.64,45.199631,52.510498,171.90155,35.0,10.800391,10.934394,0.1914325,1.7013580000000008,2.146438,-0.234505,
136049,11.902325,12.921703,0.239291,-22.33,-11.83,-8.4,45.256176,53.003189,169.745544,35.02,11.7766975,12.464658,0.1567355,0.2512549999999987,0.9140900000000016,0.165111,
136069,11.189239,13.177745,-0.212969,-26.25,-22.540001,-20.09,44.710159,51.244881,169.998245,35.04,11.545782,13.049724,0.013161,-0.7130859999999988,0.256041999999999,-0.45226,
136089,10.265575,14.075086,-0.634121,-22.120001,-26.74,-23.030001,46.967148,46.893013,170.613541,35.06,10.727407,13.6264155,-0.423545,-0.9236640000000004,0.8973410000000008,-0.4211520000000001,
136109,9.638634,14.936532,-0.387651,-21.0,-25.129999,-20.719999,45.67664,51.334221,169.166504,35.08,9.9521045,14.505809,-0.5108860000000001,-0.6269410000000004,0.861445999999999,0.24647,
136129,8.45893,14.747493,-0.038287,-20.65,-17.57,-13.3,46.217052,52.050995,170.27124,35.1,9.048782,14.8420125,-0.212969,-1.1797039999999992,-0.1890389999999993,0.349364,
136149,7.425194,12.957598,0.009572,-17.5,-9.87,-6.16,42.39444,53.223896,169.523453,35.12,7.942062,13.852545500000002,-0.0143575,-1.0337360000000002,-1.7898949999999996,0.047859,
136169,6.350778,10.964305,-0.313471,-10.85,-3.22,1.4,42.810627,51.833813,169.975189,35.14,6.887986,11.9609515,-0.1519495,-1.0744160000000005,-1.993293000000001,-0.323043,
136189,5.508474,8.781973,-0.358936,4.62,-0.91,7.49,42.888191,54.210632,170.395996,35.16,5.929626,9.873139,-0.3362035,-0.8423040000000004,-2.182331999999999,-0.0454649999999999,
136209,4.831282,6.980113,-0.141182,28.98,-3.92,10.43,42.642365,52.637741,168.436584,35.18,5.169878,7.881043,-0.250059,-0.6771919999999998,-1.8018600000000005,0.2177539999999999,
136229,4.168446,6.317277,-0.031108,55.16,-10.22,12.95,43.543312,52.51228,170.651291,35.2,4.4998640000000005,6.648695,-0.086145,-0.6628359999999995,-0.6628360000000004,0.110074,
136249,3.543897,6.424958,0.122038,71.540001,-16.24,15.26,42.105881,55.401421,170.191757,35.22,3.8561715,6.3711175,0.045465,-0.6245490000000005,0.1076810000000003,0.153146,
136269,3.01985,6.532639,0.110074,69.790001,-19.74,16.66,43.700401,50.106075,171.064819,35.24,3.2818734999999997,6.4787985,0.1160559999999999,-0.5240469999999999,0.1076809999999994,-0.0119639999999999,
136289,2.601091,5.929626,0.081359,53.760002,-20.65,15.33,45.127205,50.414536,172.792175,35.26,2.8104705,6.231132499999999,0.0957165,-0.4187590000000001,-0.6030129999999998,-0.028715,
136309,2.146439,4.730779,0.311078,36.82,-21.42,11.55,42.48468,49.282478,173.31012,35.28,2.3737649999999997,5.3302025,0.1962185,-0.4546519999999998,-1.1988469999999998,0.229719,
136329,1.911934,3.632434,0.318257,25.9,-24.99,4.62,42.835785,48.438259,174.13942,35.3,2.0291865,4.1816065,0.3146675,-0.2345049999999999,-1.098345,0.0071789999999999,
136349,1.600855,4.300056,-0.39483,6.37,-23.450001,3.85,42.451252,48.51487,174.996689,35.32,1.7563945,3.966245,-0.0382865,-0.3110790000000001,0.6676219999999997,-0.713087,
136369,1.361565,4.962892,-1.062451,-18.129999,-17.360001,6.86,41.692062,49.43074,174.323013,35.34,1.48121,4.631474,-0.7286405,-0.23929,0.6628360000000004,-0.667621,
136389,1.210811,4.580026,-1.373529,-45.43,-7.21,6.79,41.656883,47.062843,175.165176,35.36,1.286188,4.771459,-1.21799,-0.1507539999999998,-0.3828659999999999,-0.3110779999999999,
136409,1.196454,3.622863,-0.392437,-50.049999,-0.35,5.04,44.020695,50.654282,176.767288,35.38,1.2036325,4.1014445,-0.882983,-0.0143570000000001,-0.957163,0.981092,
136429,1.445316,3.996156,0.174682,-34.439999,4.55,3.15,43.317158,51.022308,175.435379,35.4,1.320885,3.8095095,-0.1088774999999999,0.2488620000000001,0.3732929999999999,0.5671189999999999,
136449,1.421387,4.982035,0.926055,-19.6,7.35,-0.28,42.405472,49.825371,173.266708,35.42,1.4333515,4.4890954999999995,0.5503685,-0.023929,0.9858789999999996,0.751373,
136469,1.813824,6.867646,0.614977,-18.41,13.23,-3.22,43.252434,47.808842,171.922272,35.44,1.6176055,5.9248405,0.770516,0.3924370000000001,1.885611,-0.3110779999999999,
136489,2.017221,7.681235,0.6748,-42.07,23.17,-12.18,44.320885,50.839703,174.555161,35.46,1.9155225,7.2744405,0.6448885,0.203397,0.8135890000000003,0.0598229999999999,
136509,2.275656,7.353406,1.198847,-66.220001,33.110001,-20.51,43.893532,50.627514,172.978378,35.48,2.1464385000000004,7.5173205,0.9368235,0.2584349999999999,-0.3278290000000003,0.524047,
136529,2.445552,7.037543,1.545819,-72.800003,39.619999,-25.620001,44.265686,52.14822,172.544525,35.5,2.3606040000000004,7.1954745,1.372333,0.169896,-0.3158629999999993,0.346972,
136549,2.811667,6.707321,1.330457,-61.670002,43.049999,-30.799999,42.197353,48.741211,168.589966,35.52,2.6286095,6.872432,1.438138,0.3661149999999997,-0.330222,-0.215362,
136569,3.50561,7.587912,1.371136,-47.389999,39.689999,-37.73,43.468384,52.776291,169.577103,35.54,3.1586385,7.1476165,1.3507965,0.693943,0.8805909999999999,0.0406789999999999,
136589,4.946141,9.267733,1.952613,-44.450001,25.549999,-45.920002,43.905186,53.471252,167.594589,35.56,4.2258755,8.4278225,1.6618745,1.440531,1.6798209999999996,0.581477,
136609,7.039936,11.473994,2.165582,-55.790001,5.46,-54.810001,42.321297,55.568996,165.453705,35.58,5.9930385,10.3708635,2.0590975,2.093795,2.2062609999999996,0.2129690000000001,
136629,9.112194,12.167937,1.856897,-71.470001,-8.68,-63.279999,44.733414,55.970764,166.910629,35.6,8.076065,11.8209655,2.0112395000000003,2.0722580000000006,0.6939430000000009,-0.3086850000000001,
136649,10.160288,12.201438,1.878433,-77.209999,-11.41,-68.32,40.802048,56.840996,161.76416,35.62,9.636241,12.1846875,1.867665,1.048093999999999,0.0335009999999993,0.021536,
136669,10.674763,12.586697,2.225405,-65.870003,-10.29,-63.77,39.120968,60.037415,161.360733,35.64,10.4175255,12.394067499999998,2.051919,0.5144750000000009,0.3852589999999996,0.3469719999999998,
