Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
510289,-5.135181,8.494823,-1.198847,1.33,-3.85,-0.49,-41.966404,80.02903,62.130783,19.42,-5.1363775,8.486448,-1.177311,0.0023929999999996,0.01675,-0.043072,
510309,-5.240469,8.492431,-1.186882,0.91,-4.06,-0.28,-41.825512,80.259689,61.329613,19.44,-5.187825,8.493627,-1.1928645,-0.1052879999999998,-0.0023920000000003,0.011965,
510324,-5.309863,8.487645,-1.122274,1.12,-4.69,1.12,-43.19537,80.242996,62.457317,19.46,-5.2751660000000005,8.490038,-1.154578,-0.0693939999999999,-0.0047859999999992,0.064608,
510344,-5.151931,8.528324,-1.203633,1.33,-4.9,2.38,-43.444153,80.269409,61.201992,19.48,-5.230897000000001,8.5079845,-1.1629535,0.1579319999999997,0.040678999999999,-0.0813589999999999,
510364,-5.235683,8.427822,-1.158167,1.33,-5.53,4.2,-45.143314,79.501587,61.357639,19.5,-5.193807,8.478073,-1.1808999999999998,-0.0837519999999996,-0.1005019999999987,0.045466,
510384,-5.020321,8.478073,-1.146203,0.28,-5.39,4.69,-43.838966,79.784279,59.436409,19.52,-5.128002,8.4529475,-1.152185,0.2153619999999998,0.0502509999999993,0.0119639999999998,
510399,-5.094501,8.420644,-1.134238,-2.8,-3.01,3.57,-43.397484,79.999451,61.434196,19.54,-5.057411,8.449358499999999,-1.1402205,-0.0741800000000001,-0.0574290000000008,0.011965,
510419,-5.142359,8.298605,-1.170132,-3.71,-1.33,2.8,-43.289562,80.223175,59.650715,19.56,-5.11843,8.359624499999999,-1.152185,-0.0478579999999997,-0.1220389999999991,-0.0358939999999998,
510439,-5.046643,8.51636,-1.220383,-3.71,-0.42,2.73,-42.488411,79.036339,60.416267,19.58,-5.094501,8.4074825,-1.1952575,0.0957159999999994,0.2177550000000003,-0.050251,
510459,-5.029893,8.609683,-1.256277,-5.46,0.28,2.59,-43.945568,80.880974,60.893204,19.6,-5.038268,8.563021500000001,-1.23833,0.01675,0.0933229999999998,-0.035894,
510474,-5.082537,8.509181,-1.165346,-8.33,2.45,2.66,-43.282784,77.58432,60.584747,19.62,-5.056215,8.559432000000001,-1.2108115000000002,-0.0526439999999999,-0.1005020000000005,0.0909310000000001,
510494,-5.003571,8.509181,-1.16056,-7.35,3.99,2.1,-43.153839,79.692177,61.378094,19.64,-5.043054,8.509181,-1.162953,0.0789660000000003,0.0,0.0047859999999999,
510514,-5.039464,8.801116,-1.253884,-5.39,6.51,0.49,-42.341949,79.827751,62.097618,19.66,-5.0215175,8.6551485,-1.207222,-0.0358929999999997,0.2919350000000005,-0.0933239999999999,
510534,-4.986821,8.76283,-1.083987,-4.41,8.61,-1.47,-41.949635,82.672829,61.898399,19.68,-5.0131425,8.781973,-1.1689355,0.0526429999999997,-0.0382860000000011,0.1698969999999999,
510549,-5.082537,8.533111,-0.988271,-2.03,10.01,-2.87,-43.742565,82.16507,60.418541,19.7,-5.034679000000001,8.6479705,-1.036129,-0.0957160000000003,-0.2297189999999993,0.095716,
510569,-4.936569,8.746079,-0.976306,-0.77,11.41,-4.62,-43.988846,79.831512,61.128017,19.72,-5.009553,8.639595,-0.9822885,0.1459679999999998,0.212968,0.011965,
510589,-4.941355,8.657541,-1.048094,0.35,13.02,-6.09,-44.509106,80.439117,60.257908,19.74,-4.938962,8.70181,-1.0122,-0.0047859999999992,-0.0885379999999997,-0.071788,
510609,-5.082537,8.523539,-0.983485,3.22,14.42,-6.93,-43.266903,79.187576,61.850151,19.76,-5.011946,8.59054,-1.0157895,-0.1411820000000005,-0.1340020000000006,0.064609,
510625,-5.04425,8.602505,-1.083987,7.07,15.33,-7.7,-43.640701,80.586594,62.661392,19.78,-5.0633935,8.563022,-1.033736,0.0382870000000004,0.0789660000000012,-0.1005019999999999,
510645,-5.015535,8.784366,-1.079202,6.16,14.77,-8.61,-42.599297,80.411919,62.903824,19.8,-5.0298925,8.6934355,-1.0815945,0.028715,0.1818609999999996,0.004785,
510665,-5.096894,8.60729,-1.107916,3.29,12.81,-8.61,-43.7645,78.75959,63.179474,19.82,-5.056214499999999,8.695828,-1.093559,-0.0813589999999999,-0.1770759999999995,-0.0287139999999999,
510685,-4.97007,8.655149,-1.045701,1.4,10.5,-8.12,-44.809292,80.2537,62.470024,19.84,-5.033481999999999,8.6312195,-1.0768084999999998,0.126824,0.0478589999999989,0.0622149999999999,
510701,-4.800174,8.643184,-1.026558,-0.77,8.54,-7.77,-43.393661,78.959892,63.072308,19.86,-4.885122,8.6491665,-1.0361295,0.1698959999999996,-0.011965,0.0191429999999999,
510721,-4.876747,8.530717,-1.098345,-1.19,8.19,-7.14,-42.305161,78.795128,64.71804,19.88,-4.8384605,8.5869505,-1.0624515,-0.0765729999999997,-0.1124670000000005,-0.0717869999999998,
510741,-4.797781,8.592933,-1.265848,-1.4,5.53,-6.3,-42.551765,80.701706,65.478226,19.9,-4.837263999999999,8.561824999999999,-1.1820965,0.0789660000000003,0.0622160000000011,-0.1675030000000001,
510761,-4.754708,8.564219,-1.306528,-2.8,4.48,-5.25,-44.462894,79.408478,63.158993,19.92,-4.7762445,8.578576,-1.286188,0.0430729999999996,-0.0287140000000007,-0.0406799999999998,
510776,-4.792995,8.470895,-1.351993,-3.99,2.87,-4.2,-42.578812,77.49617,63.087753,19.94,-4.7738515,8.517557,-1.3292605,-0.0382870000000004,-0.093323999999999,-0.045465,
510796,-4.697278,8.487645,-1.40703,-6.23,1.12,-3.85,-41.818298,77.900711,63.434742,19.96,-4.7451365,8.47927,-1.3795115,0.0957170000000005,0.01675,-0.055037,
510816,-4.900676,8.435001,-1.354386,-10.92,-1.96,-1.54,-44.51088,78.358025,63.253475,19.98,-4.798977,8.461323,-1.380708,-0.2033979999999999,-0.0526440000000008,0.0526439999999999,
510836,-4.848032,8.289034,-1.426173,-13.86,-4.9,0.98,-44.860779,76.002663,60.87569,20.0,-4.874354,8.3620175,-1.3902795,0.0526439999999999,-0.1459670000000006,-0.0717869999999998,
510851,-4.864782,8.322535,-1.505139,-12.32,-6.16,2.52,-44.123386,76.682121,61.692123,20.02,-4.856407,8.3057845,-1.465656,-0.01675,0.0335010000000011,-0.078966,
510871,-4.840853,8.394321,-1.591284,-8.33,-5.18,2.73,-42.105221,77.158524,63.725658,20.04,-4.8528175000000005,8.358428,-1.5482115,0.0239289999999998,0.0717859999999994,-0.0861449999999999,
510891,-4.936569,8.45893,-1.648714,-2.94,-4.34,2.59,-44.407669,78.580757,61.329666,20.06,-4.888711000000001,8.4266255,-1.619999,-0.0957160000000003,0.0646090000000008,-0.05743,
510911,-5.053822,8.681471,-1.713322,1.54,-4.48,2.52,-42.91711,77.022949,63.006134,20.08,-4.9951955,8.5702005,-1.681018,-0.1172529999999998,0.2225409999999996,-0.064608,
510926,-5.0275,8.636005,-1.557783,5.04,-5.95,2.38,-41.307461,77.291122,64.024193,20.1,-5.040661,8.658738,-1.6355525,0.0263220000000004,-0.0454659999999993,0.1555390000000001,
510946,-4.955713,8.619255,-1.39028,7.84,-8.54,2.45,-45.887951,80.70031,62.276051,20.12,-4.9916065,8.62763,-1.4740315,0.0717869999999996,-0.01675,0.1675029999999999,
510966,-4.955713,8.487645,-1.308921,10.5,-10.5,2.8,-43.253662,78.150009,63.768921,20.14,-4.955713,8.553450000000002,-1.3496005,0.0,-0.1316100000000002,0.0813589999999999,
510986,-5.0275,8.446965,-1.253884,13.3,-12.39,3.29,-41.989521,80.303947,62.600227,20.16,-4.9916065,8.467305,-1.2814025,-0.0717869999999996,-0.04068,0.055037,
511001,-4.955713,8.420644,-1.313707,14.14,-13.16,2.87,-43.748272,76.603523,60.554192,20.18,-4.9916065,8.4338045,-1.2837955,0.0717869999999996,-0.0263210000000011,-0.0598229999999999,
511021,-4.989213,8.533111,-1.253884,11.27,-10.71,0.7,-42.866055,80.99411,63.429371,20.2,-4.972463,8.4768775,-1.2837955,-0.0335,0.1124670000000005,0.0598229999999999,
511041,-5.238076,8.559432,-1.177311,8.4,-10.08,-0.98,-42.580456,80.415886,63.465145,20.22,-5.1136445,8.5462715,-1.2155975,-0.248863,0.0263209999999993,0.076573,
511061,-5.214147,8.44218,-1.227562,7.42,-10.99,-1.33,-42.976158,78.890221,63.197346,20.24,-5.2261115,8.500806,-1.2024365,0.0239290000000007,-0.1172519999999988,-0.050251,
511077,-5.072965,8.444572,-1.105524,9.38,-11.06,-1.89,-44.579781,79.943451,61.992935,20.26,-5.143556,8.443376,-1.166543,0.1411819999999997,0.0023920000000003,0.122038,
511097,-5.118431,8.478073,-0.930841,10.22,-10.64,-1.96,-42.926422,81.54097,63.947273,20.28,-5.0956980000000005,8.461322500000001,-1.0181825,-0.0454660000000002,0.0335009999999993,0.1746829999999999,
511117,-5.106466,8.619255,-0.95477,7.91,-11.55,-0.77,-44.495865,79.401543,62.176682,20.3,-5.1124485,8.548664,-0.9428055,0.011965,0.1411820000000005,-0.0239289999999999,
511137,-4.943748,8.626433,-0.923663,2.8,-12.46,-0.35,-42.58823,77.494186,62.807095,20.32,-5.025107,8.622844,-0.9392165,0.1627179999999999,0.0071779999999996,0.0311069999999999,
511152,-4.97007,8.537896,-0.964342,0.35,-12.04,-0.49,-45.19854,80.329315,63.186966,20.34,-4.956909,8.582164500000001,-0.9440025,-0.0263219999999995,-0.0885370000000005,-0.040679,
