Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1097652,1.000236,-9.32277,3.747294,4.83,0.56,-2.45,5.500978,-37.520023,143.731567,0.0526439999999999,0.0789659999999994,-0.011965,0.973914,-9.362253,3.7532765,11,0.22,30
1097672,0.899733,-9.394557,3.785581,4.62,0.21,-1.68,5.266753,-37.21077,144.068329,-0.1005029999999999,-0.0717870000000004,0.0382869999999999,0.9499845,-9.3586635,3.7664375,12,0.24,30
1097692,0.770516,-9.408915,3.799938,5.04,-0.28,-1.47,4.102866,-37.542667,144.017288,-0.129217,-0.0143579999999996,0.0143569999999999,0.8351245,-9.401736,3.7927595,13,0.26,30
1097712,0.729837,-9.411307,3.902833,4.69,-1.54,-1.96,6.606679,-34.761105,146.31601,-0.040679,-0.0023920000000003,0.1028950000000001,0.7501765,-9.410111,3.8513855,14,0.28,30
1097732,0.770516,-9.186374,3.82626,3.92,-2.52,-2.03,4.933622,-36.922329,141.45816,0.040679,0.224933,-0.0765730000000002,0.7501765,-9.2988405,3.8645465,15,0.3,30
1097752,1.031343,-9.162445,3.699436,3.5,-2.8,-2.17,4.332381,-37.852913,143.540192,0.2608269999999999,0.0239290000000007,-0.126824,0.9009295000000002,-9.1744095,3.762848,16,0.32,30
1097772,0.866233,-9.236626,3.608505,3.01,-2.1,-2.8,4.541417,-35.247417,142.879181,-0.1651099999999998,-0.0741809999999993,-0.0909309999999998,0.9487880000000002,-9.1995355,3.6539705,17,0.34,30
1097792,0.681979,-9.200731,3.62047,4.34,-1.47,-3.01,5.819549,-38.091309,144.749649,-0.184254,0.035895,0.011965,0.7741060000000002,-9.2186785,3.6144875,18,0.36,30
1097812,0.507297,-9.124159,3.895654,6.44,-1.68,-2.1,2.807966,-37.342579,142.379196,-0.174682,0.0765719999999987,0.2751839999999999,0.5946380000000002,-9.162445,3.758062,19,0.38,30
1097832,0.794446,-8.837009,4.144517,5.88,-2.94,-0.91,6.613488,-36.919159,143.410065,0.287149,0.2871500000000004,0.2488629999999996,0.6508715000000003,-8.980584,4.0200855,20,0.4,30
1097852,0.952377,-8.76283,4.235447,1.89,-4.2,-1.54,4.540528,-36.287956,144.376968,0.157931,0.0741790000000008,0.0909300000000001,0.8734115000000002,-8.7999195,4.189982,21,0.42,30
1097872,1.167739,-8.968619,4.216304,-3.57,-5.39,-3.71,4.65359,-35.783371,143.904907,0.215362,-0.2057890000000011,-0.0191429999999996,1.0600580000000002,-8.865724499999999,4.225875500000001,22,0.44,30
1097892,1.167739,-9.380199,4.182803,-7.42,-5.6,-6.37,3.813012,-36.204765,141.172302,0.0,-0.4115799999999989,-0.0335010000000002,1.167739,-9.174409,4.1995535,23,0.46,30
1097912,1.060058,-9.755886,4.000942,-8.33,-5.25,-8.68,4.284073,-34.663242,143.685379,-0.1076810000000001,-0.375687000000001,-0.1818609999999996,1.1138985000000003,-9.5680425,4.091872500000001,24,0.48,30
1097932,1.222776,-9.863567,3.898047,-5.95,-3.99,-9.1,5.499228,-39.120316,142.887161,0.1627180000000001,-0.1076809999999994,-0.1028950000000001,1.141417,-9.8097265,3.949494500000001,25,0.5,30
1097952,1.442924,-9.550097,3.871725,-3.5,-2.17,-9.17,5.276172,-37.208786,144.348984,0.220148,0.3134700000000006,-0.0263219999999999,1.3328500000000003,-9.706832,3.8848860000000007,26,0.52,30
1097972,1.627177,-9.296448,2.787738,-2.66,3.85,-9.38,4.848038,-33.941513,145.491776,0.184253,0.2536489999999993,-1.083987,1.5350505000000003,-9.4232725,3.3297315000000003,27,0.54,30
1097992,0.983485,-9.605133,3.86694,1.12,4.9,-9.87,5.749763,-37.546432,144.986893,-0.643692,-0.3086850000000005,1.079202,1.3053310000000002,-9.4507905,3.3273390000000003,28,0.56,30
1098012,1.969363,-9.284483,3.833439,2.73,5.53,-10.08,6.533394,-37.416809,144.864441,0.985878,0.3206500000000005,-0.0335010000000002,1.4764240000000002,-9.444808,3.8501895,29,0.58,30
1098032,1.507532,-9.4137,3.519968,0.35,9.03,-10.99,6.409163,-39.52367,144.211426,-0.4618309999999999,-0.1292170000000005,-0.3134709999999998,1.7384475000000004,-9.3490915,3.6767035,30,0.6,30
1098052,1.359172,-9.432844,3.393144,0.77,8.82,-10.92,6.344087,-38.977802,144.588989,-0.14836,-0.0191439999999989,-0.126824,1.4333520000000002,-9.423272,3.4565560000000004,31,0.62,30
1098072,1.435745,-9.291662,3.541504,2.31,8.26,-10.57,6.047424,-35.481846,144.649948,0.076573,0.1411819999999988,0.1483600000000002,1.3974585000000004,-9.362253,3.4673240000000005,32,0.64,30
1098092,1.392673,-9.447201,3.594148,1.96,9.1,-9.03,6.117209,-36.026722,144.412704,-0.043072,-0.1555389999999992,0.0526439999999999,1.4142090000000005,-9.3694315,3.5678260000000006,33,0.66,30
1098112,1.414209,-9.186374,3.443395,2.94,9.24,-7.28,7.07338,-36.979908,144.79808,0.021536,0.260826999999999,-0.1507529999999999,1.4034410000000004,-9.3167875,3.5187715000000006,34,0.68,30
1098132,1.509925,-9.083479,3.3405,2.31,9.03,-6.86,6.645568,-37.952763,145.890167,0.0957159999999999,0.1028950000000001,-0.1028950000000001,1.4620670000000002,-9.1349265,3.391947500000001,35,0.7,30
1098152,1.418995,-9.279697,3.426644,1.82,8.96,-6.86,7.848022,-36.572388,145.566055,-0.0909299999999999,-0.196218,0.086144,1.4644600000000003,-9.181588,3.3835720000000005,36,0.72,30
1098172,1.313707,-9.530953,3.457752,2.73,8.89,-6.3,5.491559,-37.522007,143.450912,-0.105288,-0.2512559999999997,0.0311080000000001,1.3663510000000003,-9.405325,3.4421980000000003,37,0.74,30
1098192,1.337636,-9.662563,3.48886,5.25,8.33,-4.69,6.718422,-35.576935,146.170639,0.023929,-0.1316100000000002,0.0311079999999996,1.3256715000000003,-9.596758,3.4733060000000004,38,0.76,30
1098212,1.356779,-9.533346,3.582183,6.93,8.19,-2.59,7.942676,-35.791893,145.703781,0.0191429999999999,0.1292170000000005,0.0933230000000002,1.3472075,-9.5979545,3.5355215000000006,39,0.78,30
1098232,1.337636,-9.473523,3.670721,7.28,7.14,-0.91,7.107668,-35.652557,145.453705,-0.0191429999999999,0.0598229999999997,0.0885379999999997,1.3472075,-9.5034345,3.626452000000001,40,0.8,30
1098252,1.440531,-9.43045,3.596541,6.79,6.37,0.35,8.468424,-39.877968,143.994629,0.1028949999999999,0.0430729999999996,-0.0741799999999996,1.3890835000000004,-9.4519865,3.633631,41,0.82,30
1098272,1.359172,-9.468738,3.579791,5.67,5.74,1.4,7.172314,-36.478294,143.905029,-0.0813589999999999,-0.0382879999999996,-0.01675,1.3998515000000002,-9.449594,3.5881660000000006,42,0.84,30
1098292,1.363958,-9.523774,3.560647,6.09,4.48,2.03,8.077538,-36.882637,145.088974,0.0047859999999999,-0.0550359999999994,-0.0191440000000002,1.361565,-9.496256,3.5702190000000007,43,0.86,30
1098312,1.330457,-9.358664,3.405108,7.07,3.71,2.59,7.522533,-38.363056,146.232117,-0.033501,0.1651100000000003,-0.1555390000000001,1.3472075,-9.441219,3.4828775000000003,44,0.88,30
1098332,1.105524,-9.093051,3.452966,8.26,2.45,2.45,7.358094,-38.598679,146.331635,-0.224933,0.2656129999999983,0.0478580000000001,1.2179905000000002,-9.2258575,3.429037,45,0.9,30
1098352,0.777695,-9.02605,3.76883,7.91,-0.63,1.75,7.852732,-36.5714,145.70639,-0.3278289999999999,0.0670010000000012,0.3158639999999999,0.9416095000000002,-9.0595505,3.6108980000000006,46,0.92,30
1098372,0.861447,-8.956655,4.182803,5.04,-5.04,1.96,6.427249,-35.559448,143.652344,0.0837519999999999,0.0693950000000001,0.4139729999999999,0.8195710000000003,-8.9913525,3.975816500000001,47,0.94,30
1098392,1.100738,-8.88726,4.323985,0.91,-7.91,2.38,7.954734,-33.149078,145.33107,0.239291,0.0693950000000001,0.1411820000000005,0.9810925,-8.9219575,4.253394000000001,48,0.96,30
1098412,1.366351,-8.98537,4.039229,-2.24,-9.17,1.61,6.991537,-39.077847,145.408035,0.2656130000000001,-0.0981100000000001,-0.2847560000000007,1.2335445000000005,-8.936315,4.181607000000001,49,0.98,30
1098432,1.531461,-9.200731,3.869332,-4.48,-8.82,-0.21,5.16486,-36.113087,145.665451,0.1651099999999998,-0.2153609999999997,-0.1698969999999997,1.4489060000000002,-9.0930505,3.9542805000000008,50,1.0,30
1098452,1.610427,-9.547704,3.744901,-4.41,-6.51,-0.28,6.901271,-35.617226,145.461349,0.078966,-0.3469730000000002,-0.1244309999999999,1.5709440000000003,-9.3742175,3.807116500000001,51,1.02,30
1098472,1.507532,-9.755886,3.699436,-0.21,-3.71,0.42,6.762021,-38.767601,145.885132,-0.1028949999999999,-0.2081820000000007,-0.045465,1.5589795000000004,-9.651795,3.722168500000001,52,1.04,30
1098492,1.253884,-9.550097,3.692257,5.18,-1.47,1.19,7.227081,-38.066685,144.744583,-0.2536480000000001,0.2057890000000011,-0.0071789999999998,1.3807080000000005,-9.6529915,3.695846500000001,53,1.06,30
1098512,1.036129,-9.229446,3.555861,7.56,0.7,1.33,6.224673,-36.563667,145.298111,-0.2177549999999999,0.3206509999999998,-0.1363959999999999,1.1450065000000005,-9.389771499999998,3.624059000000001,54,1.08,30
1098532,0.229719,-9.227054,3.539111,10.01,5.04,-0.28,7.542692,-37.038677,146.466751,-0.8064100000000001,0.0023919999999986,-0.01675,0.6329240000000003,-9.22825,3.547486000000001,55,1.1,30
1098552,0.983485,-8.860939,4.505846,7.77,0.07,-1.68,5.30575,-35.882423,144.864288,0.753766,0.3661150000000006,0.966735,0.6066020000000003,-9.0439965,4.022478500000001,56,1.12,30
1098572,1.131845,-8.758043,3.819081,1.4,1.33,-5.25,8.21797,-37.412643,146.95668,0.1483599999999999,0.1028959999999994,-0.6867649999999998,1.057665,-8.809491000000001,4.162463500000001,57,1.14,30
1098592,0.976306,-9.401736,3.651578,-3.57,2.1,-6.79,4.929773,-36.363575,143.660019,-0.1555389999999999,-0.643692999999999,-0.1675029999999999,1.0540755000000002,-9.0798895,3.735329500000001,58,1.16,30
1098612,1.263456,-9.408915,3.598934,-0.49,0.84,-7.14,6.11546,-37.62701,143.568298,0.2871499999999999,-0.0071790000000007,-0.0526440000000003,1.119881,-9.4053255,3.625256000000001,59,1.18,30
1098632,1.294563,-9.423272,3.608505,1.4,1.96,-7.35,5.502728,-35.919739,144.575974,0.0311069999999999,-0.0143570000000003,0.0095710000000002,1.2790095,-9.4160935,3.603719500000001,60,1.2,30
1098652,1.277813,-9.497452,3.457752,3.08,3.22,-6.44,5.986627,-35.214863,143.99675,-0.0167499999999998,-0.0741799999999983,-0.1507529999999999,1.286188,-9.460362,3.533128500000001,61,1.22,30
1098672,1.308921,-9.373021,3.484074,4.97,3.22,-5.81,5.520247,-37.236187,145.463989,0.0311079999999999,0.1244309999999995,0.0263219999999999,1.2933670000000004,-9.435236499999998,3.4709130000000012,62,1.24,30
1098692,1.294563,-9.404129,3.644399,6.58,3.15,-5.11,6.420332,-37.921394,145.336487,-0.014358,-0.0311079999999996,0.1603249999999998,1.3017420000000002,-9.388575,3.5642365000000007,63,1.26,30
1098712,1.301742,-9.447201,3.665935,7.14,2.59,-4.27,5.277492,-35.888371,144.022308,0.007179,-0.0430720000000004,0.0215360000000002,1.2981525,-9.425665,3.655167000000001,64,1.28,30
1098732,1.182097,-9.389771,3.69465,6.86,1.4,-4.13,8.223139,-36.650982,144.428131,-0.119645,0.05743,0.028715,1.2419195000000005,-9.418486,3.680292500000001,65,1.3,30
1098752,1.282599,-9.418487,3.811903,6.51,-0.28,-4.06,6.764659,-36.12677,145.23175,0.100502,-0.028716000000001,0.1172529999999998,1.2323480000000002,-9.404129,3.753276500000001,66,1.32,30
1098772,1.3496,-9.231839,3.75208,5.88,-1.4,-3.78,9.111594,-39.699135,145.844437,0.0670009999999998,0.1866479999999999,-0.0598230000000001,1.3160995000000002,-9.325163,3.781991500000001,67,1.34,30
1098792,1.337636,-9.210303,3.811903,3.85,-2.87,-3.92,6.061984,-35.199001,146.242035,-0.0119639999999998,0.0215360000000011,0.0598230000000001,1.3436180000000002,-9.221071,3.781991500000001,68,1.36,30
1098812,1.421387,-9.315591,3.642006,2.8,-3.36,-3.43,6.520154,-36.379242,142.945663,0.0837509999999999,-0.1052879999999998,-0.1698970000000002,1.3795115000000002,-9.262947,3.7269545000000006,69,1.38,30
1098832,1.328064,-9.317985,3.567826,4.2,-2.8,-2.73,6.464928,-35.551517,144.774994,-0.093323,-0.0023940000000006,-0.0741799999999996,1.3747255000000005,-9.316788,3.604916000000001,70,1.4,30
1098852,1.430959,-9.222268,3.656363,5.6,-2.38,-2.31,4.465602,-36.023945,143.30278,0.1028950000000001,0.0957170000000005,0.0885369999999996,1.3795115000000002,-9.2701265,3.612094500000001,71,1.42,30
1098872,1.440531,-9.169623,3.75208,6.79,-1.61,-2.59,6.979156,-37.48053,145.831451,0.0095719999999999,0.052645,0.095717,1.4357450000000005,-9.1959455,3.704221500000001,72,1.44,30
1098892,1.354386,-9.073908,3.6779,7.0,-0.7,-3.22,8.807261,-34.60487,146.469147,-0.0861449999999999,0.0957150000000002,-0.0741799999999996,1.3974585000000004,-9.1217655,3.714990000000001,73,1.46,30
1098912,1.383101,-9.289269,3.69465,5.11,0.0,-3.99,5.306639,-34.841881,143.366501,0.0287149999999998,-0.2153610000000014,0.01675,1.3687435000000003,-9.1815885,3.686275000000001,74,1.48,30
1098932,1.316099,-9.535739,3.742508,6.09,0.56,-4.34,6.658945,-33.989532,145.190765,-0.067002,-0.2464699999999986,0.0478579999999997,1.3496,-9.412504,3.718579000000001,75,1.5,30
1098952,1.347207,-9.447201,3.876511,8.33,0.14,-4.76,7.211202,-39.669952,143.479187,0.0311080000000001,0.0885379999999997,0.1340029999999998,1.3316530000000002,-9.49147,3.8095095000000008,76,1.52,30
1098972,1.294563,-9.418487,3.869332,9.03,-0.14,-5.88,6.798516,-35.079288,144.716278,-0.0526440000000001,0.028713999999999,-0.0071789999999998,1.320885,-9.432844,3.872921500000001,77,1.54,30
1098992,1.20124,-9.28209,4.034443,7.0,-0.77,-6.3,6.831485,-35.07235,145.698593,-0.0933229999999998,0.1363970000000005,0.1651109999999995,1.2479015000000002,-9.3502885,3.9518875000000007,78,1.56,30
1099012,1.105524,-9.119372,4.27852,2.31,-2.38,-5.53,7.54315,-36.278008,143.797867,-0.0957160000000001,0.1627179999999999,0.2440770000000007,1.153382,-9.200731,4.156481500000001,79,1.58,30
1099032,1.39028,-9.13373,4.189982,-2.87,-3.5,-3.78,7.048512,-38.305279,144.423111,0.284756,-0.0143579999999996,-0.0885380000000006,1.2479020000000005,-9.126551,4.234251,80,1.6,30
1099052,1.397458,-9.368236,3.986585,-4.62,-3.99,-3.5,7.114907,-37.530731,143.718857,0.0071780000000001,-0.2345059999999996,-0.2033969999999998,1.3938690000000002,-9.250983,4.088283500000001,81,1.62,30
1099072,1.593677,-9.30602,3.864547,-5.74,-4.27,-3.92,9.505228,-35.533634,145.318542,0.1962189999999999,0.0622159999999993,-0.1220379999999998,1.4955675000000004,-9.337128,3.9255660000000008,82,1.64,30
1099092,1.684607,-9.260554,3.833439,-7.49,-2.8,-2.66,6.75053,-36.129742,144.81076,0.0909299999999999,0.0454659999999993,-0.0311080000000001,1.639142,-9.283287,3.848993000000001,83,1.66,30
1099112,1.787502,-9.315591,3.776009,-7.14,-1.4,-0.7,7.307605,-37.289165,144.461319,0.1028949999999999,-0.0550369999999986,-0.0574299999999996,1.7360545000000005,-9.2880725,3.804724000000001,84,1.68,30
1099132,1.832968,-9.416093,3.682686,-5.6,-0.42,0.63,7.197612,-34.873047,145.451096,0.045466,-0.1005020000000005,-0.0933230000000002,1.810235,-9.365842,3.729347500000001,85,1.7,30
1099152,1.789895,-9.779816,3.503217,-5.88,1.61,1.33,8.943765,-38.615326,145.476944,-0.0430729999999999,-0.3637230000000002,-0.1794690000000001,1.8114315000000003,-9.5979545,3.5929515000000007,86,1.72,30
1099172,1.672643,-9.88271,3.479288,-3.29,3.71,2.1,7.735848,-36.036434,144.540329,-0.1172519999999999,-0.1028939999999991,-0.0239289999999998,1.7312690000000002,-9.831263,3.4912525000000008,87,1.74,30
1099192,1.541033,-9.609919,3.397929,0.42,5.04,2.17,5.683826,-37.560314,143.022278,-0.13161,0.2727909999999998,-0.0813589999999999,1.6068380000000002,-9.7463145,3.438608500000001,88,1.76,30
1099212,1.512318,-9.155267,3.388358,3.57,5.74,1.4,6.139897,-36.581512,142.772171,-0.028715,0.4546519999999994,-0.0095709999999997,1.5266755000000003,-9.382593,3.3931435000000008,89,1.78,30
1099232,1.351993,-8.681471,3.500824,4.27,5.11,-0.63,7.147876,-37.523792,144.701172,-0.160325,0.4737960000000001,0.1124659999999999,1.4321555000000004,-8.918369,3.444591000000001,90,1.8,30
1099252,1.210811,-8.714972,3.558254,3.22,3.99,-3.64,7.466877,-37.815205,146.89035,-0.1411819999999999,-0.0335009999999993,0.0574299999999996,1.2814020000000004,-8.698221499999999,3.5295390000000006,91,1.82,30
1099272,1.172525,-9.061943,3.342893,3.01,3.78,-5.46,4.608673,-33.91312,144.51712,-0.038286,-0.3469709999999999,-0.2153609999999997,1.1916680000000004,-8.8884575,3.450573500000001,92,1.84,30
1099292,1.244312,-9.408915,3.213675,3.78,4.9,-5.67,6.778789,-36.123795,145.65274,0.071787,-0.3469720000000009,-0.1292180000000002,1.2084185000000005,-9.235429,3.278284000000001,93,1.86,30
1099312,1.174918,-9.313198,3.452966,6.3,5.46,-4.83,8.432926,-38.005737,144.887497,-0.0693940000000001,0.0957170000000005,0.2392910000000001,1.2096150000000003,-9.3610565,3.333320500000001,94,1.88,30
1099332,1.268241,-8.997334,3.838225,6.51,4.13,-4.13,6.901271,-35.617226,145.461349,0.093323,0.3158639999999995,0.385259,1.2215795000000005,-9.155266,3.6455955000000007,95,1.9,30
1099352,1.375922,-9.093051,3.890869,2.66,3.29,-3.5,7.281957,-35.135082,146.805939,0.1076810000000001,-0.0957170000000005,0.0526439999999999,1.3220815000000004,-9.0451925,3.864547000000001,96,1.92,30
1099372,1.493175,-9.394557,3.709008,-0.49,3.57,-2.73,9.133933,-36.494591,148.094574,0.1172529999999998,-0.3015059999999998,-0.181861,1.4345485000000002,-9.243804,3.799938500000001,97,1.94,30
1099392,1.512318,-9.377807,3.62047,-1.26,4.2,-2.24,7.509723,-37.045616,145.484436,0.0191430000000001,0.01675,-0.0885379999999997,1.5027465000000002,-9.386182000000002,3.664739000000001,98,1.96,30
1099412,1.361565,-9.478309,3.615684,-1.26,5.11,-2.59,7.458346,-36.776646,145.111908,-0.1507530000000001,-0.1005019999999987,-0.0047860000000001,1.4369415,-9.428058,3.618077000000001,99,1.98,30
1099432,1.383101,-9.442415,3.685078,-0.77,5.32,-2.73,6.219533,-36.844532,143.986679,0.021536,0.0358939999999989,0.0693939999999999,1.3723330000000002,-9.460362,3.6503810000000008,100,2.0,30
1099452,1.308921,-9.418487,3.73533,-1.4,4.97,-3.78,6.655876,-36.910236,144.673035,-0.0741799999999999,0.0239279999999997,0.0502519999999999,1.3460110000000003,-9.430451,3.710204000000001,101,2.02,30
1099472,1.452495,-9.411307,3.278284,-2.1,5.18,-5.11,7.530313,-35.441364,146.890167,0.1435740000000001,0.0071799999999999,-0.4570459999999996,1.3807080000000005,-9.414897,3.506807000000001,102,2.04,30
1099492,0.693943,-9.394557,3.551076,0.35,5.53,-7.14,7.073811,-36.700035,145.969177,-0.7585520000000001,0.01675,0.2727919999999999,1.0732190000000004,-9.402932,3.414680000000001,103,2.06,30
1099512,1.751609,-9.016478,3.88369,0.49,0.42,-6.86,9.067996,-36.508469,146.129959,1.057666,0.3780790000000014,0.3326139999999999,1.222776,-9.2055175,3.7173830000000008,104,2.08,30
1099532,1.337636,-9.327556,3.457752,-3.22,1.89,-9.24,8.37299,-37.179005,146.576492,-0.4139729999999999,-0.3110780000000002,-0.4259379999999999,1.5446225000000002,-9.172017,3.6707210000000017,105,2.1,30
1099552,1.234741,-9.688885,3.54629,-4.83,0.56,-9.03,7.522964,-38.083183,147.403214,-0.1028949999999999,-0.3613290000000013,0.0885379999999997,1.2861885000000002,-9.5082205,3.502021000000001,106,2.12,30
1099572,1.40703,-9.332341,3.450573,-2.38,-0.77,-8.33,9.704277,-38.210785,145.823929,0.1722889999999999,0.3565440000000013,-0.095717,1.3208855000000002,-9.510613,3.4984315000000006,107,2.14,30
1099592,1.284992,-9.451987,3.560647,-1.96,-0.14,-8.4,9.333871,-38.131199,147.102203,-0.122038,-0.1196460000000012,0.110074,1.3460110000000003,-9.392164,3.505610000000001,108,2.16,30
1099612,1.337636,-9.296448,3.402715,-0.98,-0.84,-8.12,7.013014,-36.433052,145.315979,0.0526440000000001,0.1555390000000009,-0.1579319999999997,1.3113140000000003,-9.3742175,3.481681000000001,109,2.18,30
1099632,1.440531,-9.239018,3.402715,-0.84,-1.26,-8.4,9.970152,-39.833519,146.796173,0.1028949999999999,0.05743,0.0,1.3890835000000004,-9.267733,3.402715,110,2.2,30
1099652,1.485996,-9.370628,3.306999,0.21,-1.47,-8.89,9.384926,-34.160042,147.525436,0.045465,-0.1316100000000002,-0.0957160000000003,1.4632635000000005,-9.304823,3.354857000000001,111,2.22,30
1099672,1.512318,-9.255769,3.328535,1.47,-2.24,-9.94,7.227512,-37.786812,145.91568,0.0263219999999999,0.1148589999999991,0.0215360000000002,1.4991570000000003,-9.3131985,3.317767000000001,112,2.24,30
1099692,1.395065,-9.128944,3.381179,1.61,-2.38,-11.27,8.05738,-38.207016,144.85434,-0.117253,0.1268250000000002,0.0526439999999999,1.4536915,-9.1923565,3.354857000000001,113,2.26,30
1099712,1.416602,-9.136123,3.524754,1.05,-3.01,-11.9,9.714127,-37.928928,147.275696,0.0215369999999999,-0.0071789999999989,0.1435750000000002,1.4058335000000002,-9.1325335,3.452966500000001,114,2.28,30
1099732,1.426173,-9.198339,3.584576,0.07,-4.13,-12.46,8.336173,-36.62719,147.796051,0.0095709999999999,-0.0622160000000011,0.059822,1.4213875000000002,-9.167231,3.554665000000001,115,2.3,30
1099752,1.476424,-9.296448,3.618077,-1.68,-5.04,-12.32,10.834738,-38.646496,147.561539,0.050251,-0.0981089999999991,0.0335009999999997,1.4512985,-9.2473935,3.6013265000000008,116,2.32,30
1099772,1.552997,-9.492666,3.608505,-2.87,-5.39,-12.32,11.015944,-35.767075,147.22963,0.076573,-0.196218,-0.0095719999999999,1.5147105,-9.394557,3.613291000000001,117,2.34,30
1099792,1.742037,-9.344306,3.584576,-3.71,-5.25,-11.55,9.783483,-38.753677,145.867355,0.1890400000000001,0.1483600000000002,-0.0239289999999998,1.647517,-9.418486,3.596540500000001,118,2.36,30
1099812,2.06508,-9.440022,3.479288,-4.48,-4.48,-11.9,11.159337,-37.896374,148.393265,0.3230429999999999,-0.0957160000000012,-0.1052880000000002,1.9035585,-9.392164,3.531932000000001,119,2.38,30
1099832,2.074651,-9.499846,3.374,-4.55,-3.5,-12.67,10.610821,-37.294716,146.681183,0.0095709999999997,-0.0598239999999989,-0.1052879999999998,2.0698654999999997,-9.469934,3.426644000000001,120,2.4,30
1099852,2.187118,-9.597955,3.28307,-4.41,-1.61,-12.18,12.39597,-39.708652,147.502991,0.1124670000000001,-0.0981090000000008,-0.0909300000000001,2.1308844999999996,-9.5489005,3.328535000000001,121,2.42,30
1099872,2.280442,-9.736743,3.012671,-2.31,1.33,-11.9,10.806479,-38.652443,146.719559,0.0933239999999999,-0.1387879999999999,-0.2703989999999998,2.23378,-9.667349000000002,3.1478705000000007,122,2.44,30
1099892,2.321121,-9.583597,2.821239,1.26,4.34,-11.2,9.881957,-39.012737,147.643188,0.0406790000000003,0.1531460000000013,-0.1914320000000002,2.3007815000000003,-9.66017,2.9169550000000006,123,2.46,30
1099912,2.335478,-9.495059,3.251962,3.57,5.46,-10.64,10.032376,-34.260086,148.344482,0.0143569999999999,0.0885379999999997,0.4307229999999999,2.3282995,-9.539328,3.0366005000000005,124,2.48,30
1099932,2.385729,-9.17441,3.48886,4.06,5.04,-10.22,11.056152,-37.638309,146.477097,0.0502509999999998,0.3206489999999995,0.236898,2.3606035,-9.3347345,3.3704110000000007,125,2.5,30
1099952,2.474267,-9.0428,3.467324,0.84,4.76,-9.31,11.149918,-37.898357,148.11261,0.0885380000000002,0.1316100000000002,-0.0215359999999997,2.4299980000000003,-9.108605,3.478092000000001,126,2.52,30
1099972,2.505375,-9.289269,3.175389,-1.82,4.2,-7.91,12.843483,-38.172085,149.314407,0.0311079999999996,-0.2464690000000011,-0.291935,2.489821,-9.1660345,3.321356500000001,127,2.54,30
1099992,2.459909,-9.490273,3.062922,-2.17,3.71,-7.14,12.06973,-37.539059,147.048645,-0.0454659999999997,-0.2010039999999993,-0.1124670000000001,2.482642,-9.389771,3.1191555000000006,128,2.56,30
1100012,2.395301,-9.712814,3.072494,-1.26,3.29,-5.6,12.633695,-36.817333,148.855042,-0.0646080000000002,-0.2225409999999996,0.0095719999999999,2.427605,-9.6015435,3.0677080000000005,129,2.58,30
