Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,
431707,7.293584,6.719286,0.495332,0.210000,-5.810000,-0.560000,23.022699,92.613289,69.673813,4.04,7.230172,6.7659475,0.510886,0.12682400000000005,-0.09332299999999982,-0.031108000000000025,
431727,7.343835,6.719286,0.469010,0.770000,-6.930000,-0.420000,24.538584,93.141518,69.056366,4.06,7.318709500000001,6.719286,0.482171,0.05025100000000027,0.0,-0.026322000000000012,
431747,7.367764,6.798252,0.464224,1.400000,-7.490000,-0.350000,24.666098,89.408951,68.954590,4.08,7.3557995,6.758769,0.466617,0.023928999999999867,0.07896599999999943,-0.004785999999999957,
431762,7.228975,6.829360,0.421152,2.170000,-7.210000,-0.140000,26.901398,91.172409,70.934448,4.1,7.2983695,6.813806,0.442688,-0.13878900000000005,0.03110800000000058,-0.043072,
431782,7.195475,6.798252,0.416366,2.450000,-6.440000,-0.140000,25.342695,90.355400,69.117836,4.12,7.212225,6.813806,0.418759,-0.033500000000000085,-0.03110800000000058,-0.0047860000000000125,
431802,7.150009,6.781502,0.411580,2.660000,-5.250000,-0.070000,25.855282,91.346092,70.551689,4.14,7.1727419999999995,6.789877,0.41397300000000004,-0.04546600000000023,-0.016750000000000043,-0.0047860000000000125,
431822,7.173938,6.774323,0.392437,2.660000,-4.270000,-0.070000,25.863491,94.547661,72.380836,4.16,7.1619735,6.777912499999999,0.4020085,0.023928999999999867,-0.007178999999999824,-0.01914300000000002,
431837,7.161974,6.826967,0.433116,2.800000,-3.220000,0.000000,24.636198,92.322716,68.490005,4.18,7.167956,6.800644999999999,0.4127765,-0.011963999999999864,0.05264399999999991,0.04067900000000002,
431857,7.248118,6.834146,0.354150,3.290000,-1.820000,0.210000,26.123796,92.364189,70.870552,4.2,7.205045999999999,6.8305565,0.393633,0.086144,0.007178999999999824,-0.07896599999999998,
431877,7.193082,6.860467,0.370901,2.730000,-0.840000,0.070000,24.543295,93.142509,69.196693,4.22,7.2206,6.8473065,0.3625255,-0.05503599999999942,0.02632100000000026,0.01675099999999996,
431897,7.193082,6.803038,0.459438,3.220000,-0.420000,0.140000,22.889048,90.504448,68.740135,4.24,7.193082,6.8317525,0.41516949999999997,0.0,-0.05742899999999995,0.08853700000000003,
431913,7.281620,6.731250,0.435509,2.450000,-0.840000,0.000000,21.969694,90.905823,67.135216,4.26,7.237351,6.767144,0.44747349999999997,0.08853799999999978,-0.07178799999999974,-0.023929000000000034,
431933,7.334263,6.759965,0.370901,1.540000,-1.680000,-0.210000,26.555000,92.017624,70.245491,4.28,7.3079415,6.7456075,0.403205,0.05264299999999977,0.028715000000000046,-0.064608,
431953,7.315120,6.724072,0.413973,0.700000,-3.150000,-0.420000,24.744982,93.106186,69.048721,4.3,7.3246915,6.7420185,0.392437,-0.019142999999999688,-0.03589300000000062,0.043072,
431973,7.279226,6.724072,0.380472,0.140000,-3.990000,-0.490000,23.450512,93.586151,68.581726,4.32,7.297173000000001,6.724072,0.3972225,-0.03589399999999987,0.0,-0.033501,
431989,7.272048,6.728858,0.370901,0.140000,-4.060000,-0.560000,26.629496,91.473740,70.148575,4.34,7.275637,6.726464999999999,0.3756865,-0.007178000000000573,0.004786000000000179,-0.009570999999999996,
432009,7.238547,6.704928,0.361329,-0.210000,-4.270000,-0.700000,22.833851,91.812965,66.729485,4.36,7.255297499999999,6.716893,0.36611499999999997,-0.033501000000000225,-0.023930000000000007,-0.00957199999999997,
432029,7.214618,6.752787,0.402009,-0.420000,-4.480000,-0.420000,25.574390,91.925308,70.656250,4.38,7.226582499999999,6.7288575,0.38166900000000004,-0.023928999999999867,0.047858999999999874,0.040679999999999994,
432049,7.231368,6.800645,0.457045,-0.280000,-4.760000,-0.280000,25.193705,91.443169,69.311661,4.4,7.222993,6.776716,0.429527,0.016750000000000043,0.04785800000000062,0.055035999999999974,
432064,7.207439,6.767144,0.461831,0.490000,-4.830000,-0.210000,25.957607,90.528282,70.125664,4.42,7.2194035,6.783894500000001,0.459438,-0.023928999999999867,-0.033501000000000225,0.0047860000000000125,
432084,7.252904,6.750394,0.449867,0.560000,-4.620000,-0.070000,24.985987,90.158081,69.645988,4.44,7.2301715,6.758769,0.455849,0.04546500000000009,-0.016750000000000043,-0.011963999999999975,
432104,7.288798,6.769537,0.416366,0.980000,-4.830000,-0.140000,24.363405,91.583496,69.201912,4.46,7.270851,6.7599655,0.4331165,0.03589399999999987,0.019142999999999688,-0.033501,
432124,7.303155,6.736036,0.447474,1.050000,-4.900000,-0.140000,25.048101,91.211510,69.972496,4.48,7.2959765,6.7527865,0.43191999999999997,0.014357000000000397,-0.03350099999999934,0.03110799999999997,
432139,7.267262,6.759965,0.469010,0.700000,-5.250000,-0.280000,24.358803,96.102509,70.283379,4.5,7.2852084999999995,6.7480005,0.458242,-0.03589300000000062,0.023928999999999867,0.021536,
432159,7.250512,6.788680,0.404401,0.210000,-5.530000,-0.280000,25.072540,92.257011,69.176369,4.52,7.258887,6.7743225,0.43670549999999997,-0.016750000000000043,0.028715000000000046,-0.06460899999999997,
432179,7.255297,6.769537,0.416366,-0.280000,-5.950000,0.000000,24.034527,91.112259,69.400948,4.54,7.2529045,6.7791084999999995,0.4103835,0.004785000000000039,-0.019143000000000576,0.011965000000000003,
432199,7.269655,6.728858,0.409187,-0.630000,-6.720000,0.350000,25.715712,92.435844,71.026176,4.56,7.2624759999999995,6.749197499999999,0.4127765,0.014358000000000537,-0.04067899999999991,-0.007178999999999991,
432214,7.243333,6.745608,0.469010,-0.420000,-7.630000,0.490000,26.358454,92.334808,71.704887,4.58,7.256494,6.737233,0.4390985,-0.0263220000000004,0.016750000000000043,0.05982299999999996,
432234,7.324692,6.738429,0.406794,-0.560000,-8.960000,0.560000,25.939198,90.804192,70.735443,4.6,7.284012499999999,6.7420185,0.437902,0.08135899999999996,-0.007178999999999824,-0.062215999999999994,
432254,7.248118,6.771930,0.390044,-1.050000,-10.080000,0.490000,26.212421,91.823280,71.194633,4.62,7.286405,6.755179500000001,0.39841899999999997,-0.07657399999999992,0.033501000000000225,-0.016749999999999987,
432274,7.233761,6.721679,0.294328,-1.470000,-10.430000,0.350000,25.029263,91.207542,69.411179,4.64,7.2409395,6.7468045,0.342186,-0.014356999999999509,-0.05025100000000027,-0.09571600000000002,
432290,7.264869,6.803038,0.404401,-1.190000,-10.150000,0.420000,25.752851,87.643898,69.755920,4.66,7.249315,6.7623584999999995,0.34936449999999997,0.03110799999999969,0.08135899999999996,0.11007300000000003,
432310,7.231368,6.759965,0.320650,-1.120000,-8.890000,0.280000,25.523014,92.194275,70.283714,4.68,7.2481185,6.7815015,0.3625255,-0.033501000000000225,-0.043072999999999695,-0.08375100000000002,
432330,7.293584,6.771930,0.289542,-0.560000,-7.070000,0.280000,25.460897,91.140846,69.957207,4.7,7.2624759999999995,6.7659475,0.30509600000000003,0.06221600000000027,0.011965000000000003,-0.03110799999999997,
432350,7.305548,6.815002,0.301506,0.000000,-5.670000,0.350000,26.527601,92.571419,71.745697,4.72,7.299566,6.7934660000000004,0.295524,0.011963999999999864,0.043071999999999555,0.011963999999999975,
432365,7.295977,6.731250,0.270399,0.210000,-4.480000,0.490000,25.518734,92.473160,71.314476,4.74,7.300762499999999,6.7731259999999995,0.2859525,-0.009571000000000218,-0.0837519999999996,-0.031106999999999996,
432385,7.217011,6.738429,0.265613,0.420000,-3.640000,0.560000,27.036261,90.081673,70.319641,4.76,7.256494,6.7348395,0.26800599999999997,-0.07896599999999943,0.007178999999999824,-0.0047860000000000125,
432405,7.267262,6.695357,0.289542,0.280000,-3.010000,0.280000,28.086195,88.868439,72.340515,4.78,7.2421365,6.716893,0.27757750000000003,0.05025099999999938,-0.04307200000000044,0.023929000000000034,
432425,7.226583,6.702536,0.318257,0.070000,-3.290000,0.210000,24.170708,91.341934,68.459450,4.8,7.2469225,6.6989465,0.3038995,-0.04067899999999991,0.007179000000000713,0.02871499999999999,
432440,7.305548,6.678607,0.349365,-0.280000,-3.640000,0.350000,23.459930,93.588135,68.862389,4.82,7.2660655,6.690571500000001,0.33381099999999997,0.07896500000000017,-0.023928999999999867,0.03110799999999997,
432460,7.319906,6.738429,0.327828,-0.140000,-3.990000,0.560000,23.955320,91.655151,69.357536,4.84,7.312727,6.708518,0.33859649999999997,0.014357999999999649,0.0598219999999996,-0.021536999999999973,
432480,7.341442,6.748001,0.308685,0.000000,-4.060000,0.910000,24.040987,92.713539,70.385689,4.86,7.330674,6.743215,0.3182565,0.02153600000000022,0.009572000000000358,-0.01914300000000002,
432500,7.343835,6.695357,0.337400,0.280000,-4.130000,1.050000,24.242672,92.677216,70.237717,4.88,7.3426385,6.721679,0.3230425,0.0023930000000005336,-0.0526440000000008,0.02871499999999999,
432516,7.310334,6.645106,0.289542,0.700000,-4.200000,0.840000,25.810366,93.216339,71.163895,4.9,7.3270845,6.6702315,0.313471,-0.033501000000000225,-0.05025099999999938,-0.047857999999999956,
432536,7.295977,6.664249,0.356543,1.050000,-4.410000,0.560000,25.347836,90.636261,70.429260,4.92,7.3031555,6.6546775,0.3230425,-0.014357000000000397,0.019142999999999688,0.06700099999999998,
432556,7.300763,6.697750,0.325435,1.120000,-4.410000,0.280000,22.919945,93.151222,68.928741,4.94,7.29837,6.6809995,0.340989,0.004786000000000179,0.033501000000000225,-0.031108000000000025,
432576,7.339049,6.671428,0.294328,0.420000,-4.130000,0.350000,26.429878,88.870224,71.090256,4.96,7.319906,6.684589,0.3098815,0.038286000000000264,-0.0263220000000004,-0.031106999999999996,
432591,7.315120,6.700143,0.342186,-0.070000,-3.710000,0.350000,24.804459,91.518784,70.028595,4.98,7.3270845,6.6857855,0.318257,-0.023928999999999867,0.028715000000000046,0.04785800000000001,
432611,7.295977,6.657070,0.282363,0.070000,-3.500000,0.350000,21.470026,93.117676,67.670837,5.0,7.3055485000000004,6.6786065,0.3122745,-0.019143000000000576,-0.043072999999999695,-0.059823000000000015,
432631,7.336656,6.731250,0.306292,0.280000,-3.220000,0.630000,26.115587,89.162628,69.041405,5.02,7.316316499999999,6.69416,0.29432749999999996,0.04067899999999991,0.07418000000000013,0.023929000000000034,
432651,7.341442,6.673820,0.323043,0.630000,-2.940000,0.560000,24.631489,92.321724,68.349678,5.04,7.339048999999999,6.702535,0.3146675,0.004786000000000179,-0.05743000000000009,0.016751000000000016,
432666,7.353406,6.669035,0.275184,0.840000,-2.520000,0.770000,28.078094,90.186867,71.733170,5.06,7.347424,6.6714275,0.29911350000000003,0.011963999999999864,-0.004785000000000039,-0.04785900000000004,
432686,7.367764,6.748001,0.366115,0.840000,-2.520000,0.910000,26.342573,90.731544,70.439491,5.08,7.360585,6.708518,0.32064950000000003,0.014358000000000537,0.07896600000000031,0.09093100000000004,
432706,7.317513,6.623569,0.344579,0.490000,-2.800000,0.490000,26.555000,92.017624,70.245491,5.1,7.3426385,6.685785,0.355347,-0.05025100000000027,-0.12443200000000054,-0.021536,
432726,7.260083,6.779109,0.325435,-0.210000,-2.940000,0.280000,26.494202,92.284607,69.592293,5.12,7.288798,6.701339,0.335007,-0.05743000000000009,0.15554000000000023,-0.01914400000000005,
432742,7.339049,6.692964,0.346972,-0.280000,-3.290000,0.350000,23.669718,92.233376,69.321762,5.14,7.299566,6.7360365,0.3362035,0.07896600000000031,-0.08614500000000014,0.02153700000000003,
432762,7.353406,6.645106,0.358936,-0.840000,-3.430000,0.210000,25.757238,91.885025,69.946953,5.16,7.3462274999999995,6.669035,0.352954,0.014356999999999509,-0.047857999999999734,0.011963999999999975,
432782,7.317513,6.630748,0.337400,-1.190000,-3.710000,0.070000,25.133339,91.990021,69.829559,5.18,7.3354595,6.6379269999999995,0.348168,-0.03589299999999973,-0.014358000000000537,-0.021536,
432802,7.298370,6.630748,0.330221,-0.700000,-4.410000,0.000000,24.867785,89.372627,68.806618,5.2,7.3079415,6.630748,0.3338105,-0.019142999999999688,0.0,-0.007178999999999991,
432817,7.319906,6.563747,0.337400,0.140000,-4.900000,-0.280000,26.861189,93.043648,71.686989,5.22,7.309138,6.5972475,0.3338105,0.021535999999999333,-0.06700099999999942,0.007178999999999991,
432837,7.360585,6.597248,0.308685,0.910000,-5.670000,-0.490000,24.838316,92.566269,69.513123,5.24,7.3402455,6.5804975,0.3230425,0.0406790000000008,0.03350099999999934,-0.02871499999999999,
432857,7.422801,6.640320,0.306292,1.330000,-6.020000,-0.490000,24.406683,92.632965,68.967094,5.26,7.391693,6.618784,0.3074885,0.06221599999999938,0.04307200000000044,-0.0023929999999999785,
432877,7.382122,6.649891,0.342186,1.050000,-6.580000,-0.490000,24.312029,91.852470,68.829376,5.28,7.402461499999999,6.6451055,0.324239,-0.04067899999999991,0.009571000000000218,0.03589399999999998,
432892,7.339049,6.654677,0.315864,0.420000,-7.070000,-0.700000,25.326036,92.231590,70.572021,5.3,7.3605855,6.652284,0.329025,-0.043072999999999695,0.004786000000000179,-0.026322000000000012,
432912,7.391693,6.657070,0.296721,-0.350000,-7.280000,-0.700000,24.664886,92.608536,70.503082,5.32,7.365371,6.6558735,0.30629249999999997,0.05264399999999991,0.0023929999999996454,-0.019142999999999966,
432932,7.336656,6.707321,0.279970,-0.840000,-7.140000,-0.700000,23.596972,94.377548,70.263084,5.34,7.3641745,6.682195500000001,0.28834550000000003,-0.05503700000000045,0.05025100000000027,-0.016751000000000016,
432952,7.310334,6.683393,0.272792,-1.330000,-6.790000,-0.280000,25.779039,90.289688,69.804192,5.36,7.323494999999999,6.695357,0.276381,-0.026321999999999512,-0.023928000000000615,-0.007178000000000018,
432967,7.346228,6.635534,0.294328,-1.540000,-6.510000,0.000000,25.057522,91.213493,70.253159,5.38,7.3282810000000005,6.659463499999999,0.28356,0.03589399999999987,-0.047858999999999874,0.021536,
432987,7.315120,6.633141,0.306292,-1.470000,-5.950000,0.210000,24.990807,94.679070,71.008118,5.4,7.330674,6.6343375,0.30030999999999997,-0.03110799999999969,-0.0023929999999996454,0.01196400000000003,
433007,7.310334,6.635534,0.272792,-1.120000,-5.320000,0.210000,26.926266,92.497780,71.309418,5.42,7.312727000000001,6.6343375,0.28954199999999997,-0.004786000000000179,0.0023929999999996454,-0.03350000000000003,
433027,7.394086,6.645106,0.284756,-0.980000,-4.620000,-0.140000,26.712952,90.171165,73.001205,5.44,7.3522099999999995,6.64032,0.27877399999999997,0.0837519999999996,0.009572000000000358,0.01196400000000003,
433043,7.348621,6.647499,0.263220,-0.280000,-3.990000,-0.350000,25.102119,93.583374,69.691658,5.46,7.3713535,6.6463025,0.273988,-0.04546500000000009,0.0023929999999996454,-0.021536,
433063,7.379729,6.621177,0.208183,0.000000,-3.640000,-0.350000,23.800301,91.421516,69.737709,5.48,7.3641749999999995,6.634338,0.2357015,0.03110800000000058,-0.026321999999999512,-0.055037,
433083,7.355800,6.692964,0.325435,0.280000,-3.710000,-0.420000,25.010855,91.483452,70.020958,5.5,7.3677645,6.6570705,0.26680899999999996,-0.023928999999999867,0.0717869999999996,0.11725199999999997,
433103,7.372550,6.630748,0.282363,0.070000,-4.200000,-0.490000,25.372702,91.961632,70.804230,5.52,7.364175,6.661856,0.303899,0.016750000000000043,-0.06221600000000027,-0.043072,
433119,7.293584,6.733644,0.356543,-0.980000,-4.480000,-0.910000,25.414661,91.690681,70.896095,5.54,7.333067,6.682195999999999,0.319453,-0.07896600000000031,0.10289600000000032,0.07418000000000002,
433139,7.353406,6.680999,0.291935,-1.680000,-4.690000,-0.770000,26.604628,90.148369,69.773613,5.56,7.323494999999999,6.7073215,0.324239,0.0598219999999996,-0.05264500000000005,-0.064608,
433159,7.377336,6.618784,0.287149,-1.400000,-4.690000,-0.420000,24.579653,91.830025,70.646019,5.58,7.365371,6.6498915,0.28954199999999997,0.023930000000000007,-0.06221500000000013,-0.0047860000000000125,
433179,7.348621,6.582890,0.296721,-1.260000,-4.690000,-0.280000,25.114929,92.265930,70.439339,5.6,7.3629785,6.600837,0.291935,-0.028715000000000046,-0.03589399999999987,0.009572000000000025,
433194,7.360585,6.599640,0.251255,-0.700000,-4.620000,-0.420000,25.619740,90.334938,71.215141,5.62,7.354603,6.591265,0.273988,0.011964000000000752,0.016750000000000043,-0.045466000000000006,
433214,7.353406,6.611605,0.258434,0.140000,-4.900000,-0.560000,24.886623,89.376595,69.367943,5.64,7.3569955,6.6056225,0.25484450000000003,-0.007179000000000713,0.011965000000000003,0.007178999999999991,
433234,7.319906,6.680999,0.260827,0.560000,-4.970000,-0.420000,23.936481,91.651184,68.796211,5.66,7.336656,6.646302,0.2596305,-0.033500000000000085,0.06939399999999996,0.0023929999999999785,
433254,7.365371,6.673820,0.284756,0.700000,-4.970000,-0.280000,24.203674,91.348869,69.441757,5.68,7.3426385,6.6774094999999996,0.27279149999999996,0.04546500000000009,-0.007178999999999824,0.023929000000000034,
433269,7.394086,6.678607,0.301506,0.840000,-4.970000,-0.210000,23.820028,92.466026,68.801247,5.7,7.3797285,6.6762135,0.29313100000000003,0.028715000000000046,0.004787000000000319,0.016749999999999987,
433289,7.305548,6.645106,0.270399,1.260000,-4.970000,-0.140000,26.314314,90.725601,69.597511,5.72,7.349817,6.661856500000001,0.2859525,-0.08853799999999978,-0.033501000000000225,-0.031106999999999996,
433309,7.377336,6.669035,0.248862,1.190000,-5.040000,-0.210000,24.749691,93.107178,69.189049,5.74,7.341442,6.6570705,0.2596305,0.07178799999999974,0.023928999999999867,-0.021537,
433329,7.293584,6.640320,0.256041,0.770000,-4.970000,-0.210000,26.581938,90.703156,71.414154,5.76,7.335459999999999,6.6546775,0.2524515,-0.0837519999999996,-0.028715000000000046,0.007179000000000019,
433344,7.377336,6.635534,0.248862,0.350000,-4.970000,-0.140000,26.978962,93.549225,71.355263,5.78,7.335459999999999,6.6379269999999995,0.2524515,0.0837519999999996,-0.004786000000000179,-0.007179000000000019,
433364,7.355800,6.640320,0.272792,-0.210000,-4.830000,-0.140000,24.910282,93.901550,71.291389,5.8,7.366568,6.6379269999999995,0.260827,-0.021535999999999333,0.004786000000000179,0.02392999999999998,
433384,7.324692,6.652285,0.241684,-1.190000,-4.480000,-0.280000,24.744093,92.065643,70.546501,5.82,7.3402460000000005,6.6463025,0.25723799999999997,-0.03110800000000058,0.011965000000000003,-0.03110799999999997,
433404,7.348621,6.585283,0.279970,-0.910000,-4.200000,-0.280000,25.415979,93.011093,70.569412,5.84,7.3366565,6.618784,0.26082700000000003,0.023928999999999867,-0.06700199999999956,0.03828599999999999,
433419,7.372550,6.609212,0.308685,-0.490000,-4.060000,-0.560000,25.987185,91.854645,70.640961,5.86,7.3605855,6.5972475,0.29432749999999996,0.023929000000000755,0.023928999999999867,0.02871499999999999,
433439,7.386907,6.570926,0.294328,0.140000,-3.920000,-0.490000,22.029282,93.838417,69.336899,5.88,7.379728500000001,6.590069,0.3015065,0.014356999999999509,-0.038286000000000264,-0.014357000000000009,
433459,7.322299,6.606819,0.263220,0.350000,-3.570000,-0.490000,24.631918,92.601593,69.520775,5.9,7.354603,6.5888725,0.27877399999999997,-0.06460799999999978,0.03589299999999973,-0.03110799999999997,
433479,7.396479,6.618784,0.272792,0.630000,-3.500000,-0.210000,26.429447,88.590347,69.919159,5.92,7.359389,6.6128015,0.26800599999999997,0.07418000000000013,0.011965000000000003,0.00957199999999997,
433495,7.396479,6.594855,0.248862,0.280000,-3.570000,-0.420000,25.863382,90.027664,71.159035,5.94,7.396479,6.6068195,0.260827,0.0,-0.023928999999999867,-0.02392999999999998,
433515,7.398872,6.647499,0.227326,0.280000,-3.290000,-0.700000,24.887943,90.697014,69.041252,5.96,7.3976755,6.621176999999999,0.238094,0.0023929999999996454,0.05264399999999991,-0.021536,
433535,7.367764,6.606819,0.253648,0.140000,-3.150000,-0.840000,24.887943,90.697014,69.041252,5.98,7.383318,6.627159,0.240487,-0.03110799999999969,-0.04068000000000005,0.026321999999999984,
433555,7.377336,6.649891,0.215362,0.350000,-3.010000,-0.630000,26.778486,90.385971,69.954750,6.0,7.37255,6.628355,0.234505,0.00957199999999947,0.04307200000000044,-0.03828599999999999,
433570,7.319906,6.590069,0.256041,0.560000,-2.800000,-0.630000,26.103207,90.759941,69.464821,6.02,7.348621,6.61998,0.2357015,-0.05743000000000009,-0.059822000000000486,0.04067900000000002,
433590,7.346228,6.575711,0.241684,0.910000,-2.660000,-0.700000,28.971828,92.420380,71.842735,6.04,7.333067,6.58289,0.24886250000000001,0.0263220000000004,-0.014357999999999649,-0.014357000000000009,
433610,7.355800,6.611605,0.244077,1.260000,-2.520000,-0.700000,24.187906,94.265610,69.398163,6.06,7.351014,6.593658,0.2428805,0.009572000000000358,0.03589399999999987,0.0023929999999999785,
433630,7.372550,6.597248,0.299114,1.470000,-2.520000,-0.700000,26.507011,90.967163,70.339966,6.08,7.364175,6.6044265,0.2715955,0.016750000000000043,-0.014357000000000397,0.055037,
433646,7.384514,6.661856,0.272792,1.750000,-2.380000,-0.700000,24.579222,91.550148,69.474922,6.1,7.378532,6.629552,0.285953,0.011963999999999864,0.06460800000000066,-0.026322000000000012,
433666,7.358192,6.633141,0.282363,1.960000,-2.450000,-0.560000,25.523443,92.474152,71.454811,6.12,7.371353,6.6474985,0.2775775,-0.0263220000000004,-0.028715000000000046,0.009570999999999996,
433686,7.384514,6.616391,0.294328,2.100000,-2.660000,-0.560000,25.569250,91.644447,69.344818,6.14,7.371353,6.624766,0.2883455,0.0263220000000004,-0.016750000000000043,0.011965000000000003,
