Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1286260,5.599405,-7.977956,1.244312,11.55,9.73,5.04,35.684021,-29.431339,163.888321,-0.1746819999999997,-0.1579319999999997,-0.0622159999999998,5.686746000000003,-7.89899,1.275420000000002,804,16.08,16
1286280,5.326613,-8.073672,1.261063,12.04,13.23,2.66,35.571846,-28.895386,162.862595,-0.2727919999999999,-0.0957160000000003,0.0167509999999999,5.463009000000003,-8.025814,1.2526875000000022,805,16.1,16
1286300,5.276362,-8.396714,1.208419,10.64,15.12,-1.33,34.109867,-31.571747,161.977402,-0.0502510000000002,-0.3230419999999991,-0.0526440000000001,5.301487500000002,-8.235193,1.234741000000002,806,16.12,16
1286320,5.474974,-8.068886,1.277813,9.38,16.940001,-5.88,36.199139,-30.319811,163.447006,0.1986119999999998,0.3278280000000002,0.0693940000000001,5.375668000000003,-8.2328,1.243116000000002,807,16.14,16
1286340,5.532403,-7.829595,1.031343,7.49,19.879999,-9.59,34.36821,-26.595375,160.895203,0.0574290000000008,0.2392909999999988,-0.2464700000000002,5.503688500000003,-7.9492405,1.154578000000002,808,16.16,16
1286360,5.592226,-7.85831,0.887769,6.86,20.02,-12.18,36.643612,-31.223156,160.900726,0.0598229999999997,-0.028715,-0.1435739999999998,5.562314500000003,-7.8439525,0.959556000000002,809,16.18,16
1286380,5.501296,-7.78413,1.256277,4.34,16.030001,-14.21,34.518414,-30.88273,159.152893,-0.0909300000000001,0.0741800000000001,0.368508,5.546761000000003,-7.82122,1.072023000000002,810,16.2,16
1286400,5.367293,-8.169388,1.509925,-2.94,8.89,-16.66,36.916832,-30.204063,161.359924,-0.1340029999999998,-0.3852579999999994,0.2536479999999999,5.434294500000003,-7.976759,1.383101000000002,811,16.22,16
1286420,5.312256,-8.423037,1.519497,-14.49,-3.01,-21.280001,38.644253,-29.430309,162.046249,-0.0550370000000004,-0.2536490000000011,0.0095720000000001,5.3397745000000025,-8.2962125,1.514711000000002,812,16.24,16
1286440,5.604191,-7.922919,1.074416,-23.309999,-7.56,-22.4,37.303116,-28.680386,161.347061,0.2919350000000005,0.5001180000000005,-0.445081,5.458223500000003,-8.172978,1.296956500000002,813,16.26,16
1286460,6.65707,-7.496981,1.433352,-28.280001,-11.06,-23.799999,38.680183,-31.022667,162.324478,1.052879,0.4259380000000003,0.3589359999999999,6.130630500000002,-7.709950000000001,1.253884000000002,814,16.28,16
1286480,7.10933,-7.662092,0.847089,-26.74,-11.27,-28.630001,37.732113,-31.387913,162.546463,0.4522599999999999,-0.1651110000000004,-0.586263,6.883200000000002,-7.5795365000000015,1.140220500000002,815,16.3,16
1286500,6.810216,-7.413229,0.567119,-21.07,-9.31,-29.610001,38.697811,-27.819117,164.434296,-0.2991140000000003,0.248863,-0.2799699999999999,6.959773000000002,-7.537660500000001,0.707104000000002,816,16.32,16
1286520,7.22419,-7.482624,0.58387,-24.639999,-7.91,-21.49,36.797848,-27.510059,163.240128,0.4139740000000005,-0.0693950000000001,0.0167509999999999,7.017203000000002,-7.447926500000001,0.575494500000002,817,16.34,16
1286540,7.42998,-8.066493,0.069394,-17.5,-3.22,-12.25,39.694298,-26.123541,165.288925,0.2057899999999994,-0.5838689999999991,-0.514476,7.327085000000002,-7.774558500000001,0.326632000000002,818,16.36,16
1286560,7.274441,-8.143066,0.021536,1.75,0.35,-4.97,38.781296,-28.64089,163.446945,-0.1555389999999992,-0.0765729999999997,-0.047858,7.352210500000003,-8.1047795,0.045465000000002,819,16.38,16
1286580,6.841324,-8.145459,0.270399,18.34,2.03,0.35,40.292011,-28.874331,165.358047,-0.4331170000000002,-0.0023930000000014,0.248863,7.057882500000003,-8.1442625,0.145967500000002,820,16.4,16
1286600,6.424958,-8.102386,0.430723,25.9,0.98,4.2,39.193199,-29.752096,164.929443,-0.416366,0.0430730000000014,0.160324,6.633141000000003,-8.1239225,0.350561000000002,821,16.42,16
1286620,6.0397,-7.437159,1.320885,26.040001,-2.31,6.09,38.650715,-27.829029,163.030991,-0.3852580000000003,0.6652269999999989,0.8901620000000001,6.232329000000003,-7.7697725,0.875804000000002,822,16.44,16
1286640,6.197632,-7.403657,1.294563,15.33,-2.31,4.69,37.122017,-27.039808,162.900772,0.1579319999999997,0.0335020000000003,-0.0263220000000001,6.118666000000003,-7.420408000000001,1.307724000000002,823,16.46,16
1286660,6.295741,-7.346228,1.383101,7.91,-2.45,0.07,36.998676,-28.106127,160.749969,0.098109,0.0574289999999999,0.088538,6.246686500000003,-7.374942500000001,1.3388320000000018,824,16.48,16
1286680,6.326849,-7.018399,1.617606,-3.29,-2.66,-3.85,37.410583,-29.217333,162.232452,0.0311080000000005,0.3278290000000003,0.2345050000000001,6.311295000000003,-7.182313500000001,1.500353500000002,825,16.5,16
1286700,6.389065,-7.396479,1.287385,-13.09,-1.05,-6.02,39.230125,-25.783909,164.931686,0.0622160000000002,-0.3780800000000006,-0.3302210000000001,6.3579570000000025,-7.207439000000001,1.4524955000000022,826,16.52,16
1286720,6.604426,-7.650127,0.949984,-16.940001,0.28,-6.44,40.391376,-28.092844,165.636093,0.2153609999999997,-0.2536480000000001,-0.3374009999999999,6.496745500000003,-7.523303000000001,1.118684500000002,827,16.54,16
1286740,6.671428,-8.061707,0.576691,-13.72,3.15,-5.32,40.519001,-27.305405,166.756134,0.0670019999999995,-0.4115799999999998,-0.3732930000000001,6.637927000000003,-7.855917000000002,0.763337500000002,828,16.56,16
1286760,6.649891,-7.82481,0.531226,-7.91,4.27,-2.31,39.895096,-27.200405,166.638733,-0.0215369999999994,0.2368969999999999,-0.0454649999999999,6.660659500000003,-7.943258500000001,0.553958500000002,829,16.58,16
1286780,6.625963,-7.875061,0.442688,-3.01,4.48,1.68,38.856655,-28.625029,165.69223,-0.0239280000000006,-0.0502509999999993,-0.0885379999999999,6.637927000000003,-7.849935500000001,0.4869570000000019,830,16.6,16
1286800,6.436923,-7.743451,0.61737,1.05,3.71,6.16,37.821278,-27.12895,165.263443,-0.1890399999999994,0.1316099999999993,0.1746819999999999,6.531443000000003,-7.809256000000001,0.530029000000002,831,16.62,16
1286820,6.247883,-7.729093,0.703515,4.13,3.29,8.05,39.651024,-27.173004,165.523743,-0.1890400000000003,0.0143580000000005,0.086145,6.342403000000003,-7.736272000000001,0.660442500000002,832,16.64,16
1286840,5.975091,-7.745843,0.701122,5.67,2.66,7.21,40.268894,-28.599415,165.827499,-0.2727919999999999,-0.01675,-0.0023929999999999,6.111487000000002,-7.737468000000001,0.7023185000000021,833,16.66,16
1286860,5.783659,-7.757808,0.811196,4.62,0.77,5.39,37.584873,-28.699856,163.584702,-0.1914319999999998,-0.011965,0.110074,5.879375000000003,-7.751825500000001,0.756159000000002,834,16.68,16
1286880,5.623334,-8.078458,0.74898,2.73,-0.91,2.59,39.48101,-27.969362,163.140747,-0.1603250000000002,-0.3206499999999996,-0.062216,5.703496500000003,-7.918133000000001,0.780088000000002,835,16.7,16
1286900,5.800409,-7.918133,0.693943,1.54,-2.94,-0.56,38.428867,-29.117088,162.944336,0.1770750000000003,0.1603249999999993,-0.055037,5.711871500000003,-7.998295499999999,0.721461500000002,836,16.72,16
1286920,5.936805,-7.748236,0.813589,0.0,-3.22,-3.36,39.301987,-28.968624,165.488144,0.1363959999999995,0.1698969999999997,0.119646,5.868607000000003,-7.8331845000000015,0.7537660000000019,837,16.74,16
1286940,6.001413,-7.910954,0.772909,-1.68,-2.31,-5.25,37.724552,-25.269604,164.332016,0.0646080000000006,-0.1627179999999999,-0.04068,5.969109000000003,-7.829595000000001,0.793249000000002,838,16.76,16
1286960,6.11388,-7.944455,0.703515,-1.19,-1.82,-5.88,38.679832,-27.263334,166.215164,0.1124669999999996,-0.0335009999999993,-0.0693939999999999,6.057646500000002,-7.927704500000001,0.738212000000002,839,16.78,16
1286980,6.202418,-7.762594,0.693943,0.49,-0.21,-5.81,38.493164,-26.183496,165.286346,0.0885379999999997,0.1818609999999996,-0.009572,6.1581490000000025,-7.853524500000001,0.6987290000000019,840,16.8,16
1287000,6.427351,-7.731486,0.638906,1.75,1.4,-5.11,40.041019,-31.208881,165.927185,0.224933,0.0311079999999996,-0.055037,6.3148845000000025,-7.747040000000001,0.666424500000002,841,16.82,16
1287020,6.482388,-7.676449,0.641299,3.36,1.82,-4.41,38.439148,-28.555359,165.567184,0.0550370000000004,0.0550370000000004,0.0023929999999999,6.454869500000003,-7.703967500000001,0.640102500000002,842,16.84,16
1287040,6.56614,-7.583126,0.638906,3.78,0.98,-4.55,40.831001,-33.997974,165.567673,0.0837519999999996,0.0933229999999998,-0.0023929999999999,6.524264000000002,-7.629787500000001,0.640102500000002,843,16.86,16
1287060,6.49196,-7.599876,0.73223,3.08,-0.42,-4.76,37.772861,-28.45928,164.186829,-0.0741800000000001,-0.01675,0.093324,6.5290500000000025,-7.591501000000001,0.685568000000002,844,16.88,16
1287080,6.36035,-7.786523,0.54319,3.08,-1.33,-4.76,38.374073,-28.009491,165.944763,-0.1316099999999993,-0.1866469999999997,-0.1890400000000001,6.426155000000003,-7.6931995,0.637710000000002,845,16.9,16
