Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
347991,-5.099287,5.039464,-6.441709,11.48,-70.0,-30.17,4.77014,41.238358,180.407791,-0.30868500000000054,2.4024789999999996,1.746823,-4.944944500000001,3.838224500000001,-7.315120499999999,20,0.4,54
348011,-4.922212,5.472581,-6.748001,22.75,-63.98,-25.690001,2.182411,38.998695,177.925308,0.17707500000000032,0.4331170000000002,-0.306292,-5.010749500000001,5.2560225,-6.594854999999999,21,0.42,54
348031,-3.797545,5.74298,-6.479995,29.190001,-56.91,-30.17,3.114253,41.520016,180.328613,1.124667,0.2703990000000003,0.26800600000000063,-4.359878500000001,5.6077805000000005,-6.613997999999999,22,0.44,54
348051,-4.206732,5.515653,-6.960969,25.48,-47.389999,-39.549999,1.704541,39.615227,178.318176,-0.40918699999999975,-0.22732699999999983,-0.4809740000000007,-4.002138500000001,5.629316500000002,-6.720481999999999,23,0.46,54
348071,-4.3527,5.046643,-6.743215,24.08,-40.32,-45.009998,2.519391,38.151505,178.333618,-0.14596799999999988,-0.4690099999999999,0.21775400000000023,-4.2797160000000005,5.281148000000002,-6.852091999999999,24,0.48,54
348091,-4.623098,4.790602,-6.575711,14.84,-33.950001,-46.130001,0.28506,41.467793,179.917755,-0.27039800000000014,-0.25604100000000063,0.1675040000000001,-4.4878990000000005,4.9186225000000015,-6.659462999999999,25,0.5,54
348111,-5.436687,3.519968,-6.917897,-1.12,-28.139999,-39.900002,-4.074121,41.365166,175.863373,-0.8135890000000003,-1.2706339999999998,-0.3421859999999999,-5.029892500000001,4.155285000000001,-6.746803999999999,26,0.52,54
348131,-5.819552,2.986349,-6.996863,-5.46,-25.200001,-27.719999,-1.611942,40.177551,178.019516,-0.3828649999999998,-0.5336189999999998,-0.07896600000000031,-5.6281195,3.253158500000001,-6.957379999999999,27,0.54,54
348151,-5.886554,3.402715,-6.992077,0.14,-21.700001,-13.02,-0.563756,37.364029,179.195984,-0.06700200000000045,0.416366,0.004786000000000179,-5.853053000000001,3.194532000000001,-6.99447,28,0.56,54
348171,-5.585048,4.266555,-6.712107,4.76,-22.33,1.19,-2.490227,39.267426,178.004257,0.3015060000000007,0.8638400000000002,0.2799700000000005,-5.735801,3.8346350000000013,-6.852091999999999,29,0.58,54
348191,-5.407972,4.218697,-6.345992,4.83,-22.120001,15.47,-2.889753,38.781319,176.098343,0.17707599999999957,-0.04785800000000062,0.36611499999999975,-5.496510000000001,4.242626000000001,-6.529049499999999,30,0.6,54
348211,-5.094501,3.969835,-6.872432,10.5,-19.67,28.35,-1.674489,38.84425,176.521912,0.31347099999999983,-0.24886199999999992,-0.52644,-5.251236500000001,4.094266000000001,-6.609211999999999,31,0.62,54
348231,-5.431901,4.209126,-6.874825,10.71,-18.41,38.009998,-1.990988,36.775692,176.297531,-0.3373999999999997,0.2392910000000006,-0.0023930000000005336,-5.2632010000000005,4.0894805000000005,-6.873628499999999,32,0.64,54
348251,-5.668799,4.230661,-6.987292,6.44,-15.96,47.529999,-2.211945,36.528175,174.713089,-0.23689800000000005,0.021534999999999194,-0.11246699999999965,-5.550350000000001,4.219893500000001,-6.931058499999999,33,0.66,54
348271,-5.242862,4.321592,-7.346228,20.370001,-14.14,61.110001,-0.504572,40.497551,176.386597,0.42593700000000023,0.09093100000000032,-0.3589359999999999,-5.455830500000001,4.2761265,-7.166759999999999,34,0.68,54
348291,-4.95332,2.529304,-5.707086,51.66,-9.94,78.260002,-1.542587,39.352802,176.611176,0.28954199999999997,-1.7922879999999997,1.6391419999999997,-5.098091,3.425448000000001,-6.526656999999999,35,0.7,54
348311,-5.053822,2.617841,-7.03515,85.68,1.54,93.940002,1.340514,37.256886,175.519409,-0.10050200000000054,0.08853699999999964,-1.3280639999999995,-5.003571000000001,2.573572500000001,-6.371117999999999,36,0.72,54
348331,-5.204575,2.598698,-6.683393,103.459999,7.98,99.400002,0.727351,38.684288,175.355988,-0.15075299999999991,-0.019142999999999688,0.3517570000000001,-5.129198500000001,2.608269500000001,-6.859271499999998,37,0.74,54
348351,-4.515418,0.471403,-10.296683,132.160004,21.559999,97.510002,1.952465,39.029072,177.231308,0.6891569999999998,-2.127295,-3.61329,-4.859996500000001,1.535050500000001,-8.490037999999998,38,0.76,54
348371,-0.488153,-10.267968,-13.85733,216.300003,42.77,88.620003,4.30072,36.777122,177.517319,4.027265000000001,-10.739371,-3.5606469999999995,-2.501785500000001,-4.898282499999999,-12.0770065,39,0.78,54
348391,-3.596541,4.898283,-12.0794,292.459991,41.790001,103.879997,8.142601,35.88805,179.997513,-3.108388,15.166250999999999,1.7779299999999996,-2.0423470000000012,-2.684842499999999,-12.968364999999999,40,0.8,54
348411,-2.694415,3.955477,-8.494823,276.220001,25.34,109.550003,12.436733,37.017342,180.589478,0.9021260000000004,-0.942806,3.5845769999999995,-3.1454780000000007,4.426880000000001,-10.287111499999998,41,0.82,54
348431,-4.83846,-0.993057,-8.088029,219.169998,15.96,102.340004,14.804715,35.809902,179.939026,-2.1440450000000006,-4.948534,0.40679399999999966,-3.766437500000001,1.481210000000001,-8.291426,42,0.84,54
348451,-5.104073,-0.899733,-5.960734,171.990005,-0.42,93.309998,21.268534,34.448643,180.495529,-0.2656129999999992,0.09332399999999996,2.127295,-4.971266500000001,-0.9463949999999991,-7.0243815,43,0.86,54
348471,-5.049036,0.509689,-5.62812,117.809998,-17.57,80.779999,26.887922,33.224739,180.521301,0.05503699999999956,1.409422,0.3326140000000004,-5.0765545,-0.19502199999999914,-5.794426999999999,44,0.88,54
348491,-5.467795,0.390044,-10.454616,74.830002,-18.76,68.949997,27.333042,41.641277,181.589737,-0.41875899999999966,-0.11964499999999995,-4.826496,-5.258415500000001,0.44986650000000084,-8.041367999999999,45,0.9,54
348511,-4.737958,3.955477,-9.983212,28.49,-22.049999,73.5,25.701242,46.727764,184.605118,0.7298369999999998,3.565433,0.4714039999999997,-5.102876500000001,2.1727605000000008,-10.218914,46,0.92,54
348531,-1.732466,2.27087,-8.38475,-8.68,-17.01,73.290001,21.585009,53.836536,188.276001,3.005492,-1.6846070000000002,1.5984619999999996,-3.2352120000000006,3.113173500000001,-9.183981,47,0.94,54
348551,-0.533619,2.359407,-5.941591,-26.32,-12.32,73.220001,10.81818,58.866398,189.239746,1.1988470000000002,0.08853700000000009,2.4431590000000005,-1.1330425000000008,2.3151385000000007,-7.1631705,48,0.96,54
348571,-0.306292,5.357721,-7.365371,-59.990002,-7.0,57.75,4.915259,58.028679,189.971909,0.22732699999999995,2.9983139999999997,-1.4237799999999998,-0.41995550000000087,3.8585640000000003,-6.653480999999999,49,0.98,54
348591,-0.856661,13.802294,-11.165309,-154.210007,-11.55,59.5,-3.242904,63.143127,190.933182,-0.550369,8.444573,-3.799938000000001,-0.5814765000000008,9.5800075,-9.26534,50,1.0,54
348611,-0.765731,12.916918,-17.008791,-281.679993,18.9,61.810001,-10.157193,64.567108,189.269318,0.09092999999999996,-0.885375999999999,-5.843481999999998,-0.8111960000000009,13.359606000000001,-14.08705,51,1.02,54
348631,-4.096659,2.21344,-1.06963,-166.389999,0.42,61.670002,-12.201408,66.445724,184.569336,-3.3309279999999997,-10.703478,15.939160999999999,-2.4311950000000007,7.565179000000001,-9.0392105,52,1.04,54
348651,-4.228269,5.917662,-2.617841,-32.27,-6.79,61.950001,-14.388695,66.213516,178.655014,-0.13161000000000023,3.704222,-1.5482109999999998,-4.162464000000001,4.065551000000001,-1.8437355,53,1.06,54
348671,-4.879139,4.192375,-9.868353,-5.67,9.73,44.66,-11.94304,71.902901,179.647171,-0.6508700000000003,-1.7252869999999998,-7.2505120000000005,-4.5537040000000015,5.055018500000001,-6.243097000000001,54,1.08,54
348691,-4.510632,5.613762,-7.645341,-39.689999,25.27,39.130001,-11.276291,72.567482,178.358658,0.36850700000000014,1.4213870000000002,2.2230120000000007,-4.694885500000002,4.903068500000002,-8.756847,55,1.1,54
348711,-2.146439,6.484781,-8.655149,-58.66,37.099998,31.85,-11.555433,74.746986,179.307617,2.364193,0.8710189999999995,-1.0098079999999996,-3.328535500000001,6.0492715000000015,-8.150245,56,1.12,54
348731,-2.093795,5.302684,-5.61137,-60.970001,38.220001,19.74,-10.846299,75.420509,179.282074,0.05264399999999991,-1.1820969999999997,3.043779,-2.120117000000001,5.8937325000000005,-7.133259499999999,57,1.14,54
348751,-2.505375,4.699671,-6.530246,-37.380001,26.389999,15.4,-6.65503,72.567726,177.907181,-0.41157999999999983,-0.6030129999999998,-0.918876,-2.299585000000001,5.001177500000001,-6.0708079999999995,58,1.16,54
348771,-2.883454,4.515418,-7.470659,-17.43,16.66,14.42,-8.092892,75.177002,176.276566,-0.37807900000000005,-0.184253,-0.9404130000000004,-2.6944145000000006,4.607544500000001,-7.0004525,59,1.18,54
348791,-3.256748,4.524989,-8.60729,-7.91,10.36,11.69,-6.599667,76.740807,173.459686,-0.373294,0.00957099999999933,-1.1366310000000004,-3.070101000000001,4.520203500000001,-8.038974500000002,60,1.2,54
348811,-3.759259,4.678135,-7.738665,-9.45,4.13,8.33,-4.538656,77.986786,174.087296,-0.5025110000000002,0.15314600000000045,0.8686250000000006,-3.508003500000001,4.601562000000001,-8.1729775,61,1.22,54
348831,-3.706615,5.075358,-7.891811,-22.190001,2.03,9.8,-5.677675,78.980263,174.411224,0.05264399999999991,0.39722299999999944,-0.15314599999999956,-3.732937000000001,4.876746500000001,-7.815238000000001,62,1.24,54
348851,-3.280677,4.651814,-8.545074,-34.439999,-2.1,14.49,-5.127381,80.459686,173.127747,0.42593800000000037,-0.4235439999999997,-0.6532629999999999,-3.493646000000001,4.863586000000001,-8.2184425,63,1.26,54
348871,-2.854739,5.340971,-7.906168,-39.619999,-11.13,17.780001,-4.706028,79.831261,171.050919,0.42593799999999993,0.6891569999999998,0.6389059999999995,-3.0677080000000005,4.996392500000001,-8.225621,64,1.28,54
348891,-2.505375,5.793231,-7.295977,-42.700001,-18.129999,14.49,-4.598564,79.294319,171.936325,0.349364,0.4522599999999999,0.6101910000000004,-2.6800570000000006,5.567101000000001,-7.6010725,65,1.3,54
348911,-2.778166,5.680764,-7.339049,-40.18,-23.73,7.63,-2.806066,79.522202,172.245087,-0.2727910000000002,-0.11246699999999965,-0.04307200000000044,-2.6417705000000007,5.736997500000001,-7.317513,66,1.32,54
348931,-2.897812,5.812374,-7.360585,-40.25,-26.880001,2.38,-4.003782,78.623619,168.869537,-0.11964599999999992,0.13161000000000023,-0.02153600000000022,-2.837989000000001,5.746569000000001,-7.349817,67,1.34,54
348951,-2.845168,6.015771,-6.73125,-36.82,-30.309999,-4.62,-2.456248,77.838364,169.561096,0.05264399999999991,0.20339699999999983,0.6293350000000002,-2.871490000000001,5.914072500000001,-7.0459175,68,1.36,54
348971,-2.823632,6.331635,-6.817395,-32.34,-31.01,-12.53,-2.084093,79.35907,169.127243,0.02153600000000022,0.31586400000000037,-0.08614500000000014,-2.834400000000001,6.1737030000000015,-6.7743225,69,1.38,54
348991,-2.919348,6.104309,-6.477602,-27.51,-32.130001,-21.91,-5.760324,77.284172,164.999039,-0.09571599999999991,-0.22732600000000058,0.33979300000000023,-2.8714900000000005,6.217972000000001,-6.6474985,70,1.4,54
349011,-3.22564,6.008592,-6.877218,-21.84,-35.84,-28.559999,-6.060945,76.818886,166.040054,-0.306292,-0.09571699999999961,-0.39961599999999997,-3.0724940000000007,6.0564505,-6.67741,71,1.42,54
349031,-3.479288,6.511103,-6.738429,-17.780001,-43.540001,-34.439999,-5.102566,78.226654,164.600952,-0.2536480000000001,0.5025110000000002,0.13878900000000005,-3.3524640000000008,6.259847500000001,-6.8078235,72,1.44,54
349051,-3.890869,6.180882,-7.063865,-12.46,-53.900002,-41.299999,-6.379516,77.390167,165.021973,-0.411581,-0.3302209999999999,-0.32543599999999984,-3.685078500000001,6.345992500000001,-6.901147,73,1.46,54
349071,-4.450809,6.037307,-7.370157,-2.45,-67.900002,-47.25,-7.28945,77.793526,163.697708,-0.5599399999999997,-0.14357500000000023,-0.306292,-4.170839000000001,6.109094500000001,-7.217010999999999,74,1.48,54
349091,-4.548918,5.745372,-7.018399,6.51,-84.07,-52.360001,-9.048199,74.093109,161.651672,-0.098109,-0.2919350000000005,0.35175800000000024,-4.4998635,5.891339500000001,-7.194278,75,1.5,54
349111,-4.534561,5.305077,-6.398636,15.75,-95.410004,-53.689999,-10.784611,73.597244,161.855789,0.014356999999999509,-0.4402949999999999,0.6197629999999998,-4.5417395,5.5252245,-6.708517499999999,76,1.52,54
349131,-4.245019,5.81716,-5.984663,33.880001,-99.68,-53.900002,-9.577016,75.258492,162.843109,0.28954199999999997,0.5120830000000005,0.4139729999999995,-4.389790000000001,5.561118500000001,-6.1916495000000005,77,1.54,54
349151,-4.27852,5.862625,-5.384043,50.119999,-95.480003,-54.25,-13.911895,71.200562,160.610764,-0.033501000000000225,0.04546500000000009,0.6006200000000002,-4.2617695000000015,5.839892500000001,-5.684353,78,1.56,54
349171,-4.094266,5.486938,-5.075358,62.860001,-79.099998,-51.869999,-13.435235,73.783615,161.766388,0.18425400000000014,-0.3756870000000001,0.30868500000000054,-4.186393000000001,5.674781500000002,-5.2297005,79,1.58,54
349191,-4.319199,5.709479,-4.826496,69.510002,-53.41,-49.77,-15.281749,71.183868,161.738464,-0.22493300000000005,0.22254099999999966,0.24886199999999992,-4.206732500000001,5.598208500000001,-4.950927,80,1.6,54
349211,-4.926998,5.620941,-5.223718,57.75,-22.82,-51.170002,-17.691797,68.142258,161.075256,-0.607799,-0.08853799999999978,-0.3972220000000002,-4.623098500000001,5.665210000000001,-5.025107,81,1.62,54
349231,-6.379493,5.278755,-5.750158,27.65,-0.35,-53.689999,-19.481686,70.074402,163.953094,-1.4524949999999999,-0.3421859999999999,-0.52644,-5.653245500000001,5.449848000000001,-5.486938,82,1.64,54
349251,-6.690571,3.898047,-6.030128,3.92,9.87,-49.98,-21.086624,69.807213,163.075363,-0.3110780000000002,-1.3807080000000003,-0.2799700000000005,-6.535032000000001,4.588401000000001,-5.890143,83,1.66,54
349271,-6.688178,4.125373,-6.432137,-6.79,12.88,-38.150002,-19.151594,67.346054,162.205566,0.0023930000000005336,0.2273259999999997,-0.4020089999999996,-6.689374500000001,4.011710000000001,-6.2311325,84,1.68,54
349291,-6.424958,4.091873,-6.235919,-14.7,10.29,-24.290001,-21.80814,70.731026,163.524338,0.26321999999999957,-0.033500000000000085,0.196218,-6.556568,4.108623000000001,-6.334028,85,1.7,54
349311,-6.008592,4.326378,-5.953555,-19.32,8.89,-12.18,-18.903698,66.279106,164.958679,0.416366,0.2345050000000004,0.2823640000000003,-6.216775000000001,4.209125500000001,-6.094737,86,1.72,54
349331,-5.606584,4.438845,-6.063629,-23.1,10.71,-1.26,-19.682161,66.91114,162.552582,0.40200800000000037,0.11246699999999965,-0.110074,-5.807588000000001,4.382611500000001,-6.008592,87,1.74,54
349351,-6.044486,4.125373,-6.470424,-14.7,6.79,6.58,-20.509499,65.452179,161.738754,-0.43790200000000024,-0.313472,-0.4067950000000007,-5.825535,4.282109,-6.2670265,88,1.76,54
349371,-5.910483,4.209126,-6.252669,1.26,-2.45,13.86,-19.473127,69.516632,161.891556,0.13400299999999987,0.08375300000000063,0.21775500000000036,-5.977484500000001,4.1672495000000005,-6.3615465,89,1.78,54
349391,-5.999021,4.290484,-6.144988,10.78,-9.52,23.66,-19.103178,68.676384,163.282181,-0.08853799999999978,0.08135799999999982,0.10768100000000036,-5.954752000000001,4.249805000000001,-6.198828499999999,90,1.8,54
349411,-5.714264,4.350307,-5.92484,15.54,-11.06,35.139999,-16.044039,68.698235,164.387054,0.2847569999999999,0.05982299999999974,0.220148,-5.856642500000001,4.320395500000001,-6.034914,91,1.82,54
349431,-5.975091,4.685314,-6.216775,18.41,-9.31,43.540001,-21.767931,68.859779,162.771805,-0.2608269999999999,0.33500700000000005,-0.2919350000000005,-5.844677500000001,4.517810500000001,-6.0708075,92,1.84,54
349451,-5.503689,4.651814,-6.369921,26.110001,-9.73,48.93,-18.667265,68.330811,162.79744,0.4714020000000003,-0.033500000000000085,-0.15314599999999956,-5.73939,4.668564000000001,-6.293348,93,1.86,54
349471,-5.951162,4.149302,-6.661856,39.41,-12.39,57.049999,-16.429005,68.494972,164.073227,-0.44747300000000045,-0.5025120000000003,-0.2919350000000005,-5.727425500000001,4.400558,-6.5158885,94,1.88,54
349491,-5.778873,3.86694,-5.508474,48.860001,-9.38,67.900002,-17.463951,70.270935,164.815536,0.17228900000000014,-0.28236199999999956,1.1533820000000006,-5.8650175,4.008121000000001,-6.085165,95,1.9,54
349511,-6.077987,4.290484,-6.621177,47.670002,-3.92,82.669998,-17.233114,71.281097,164.011749,-0.2991140000000003,0.42354400000000014,-1.1127030000000007,-5.9284300000000005,4.078712000000001,-6.0648254999999995,96,1.92,54
349531,-5.601798,3.845403,-6.776716,47.670002,-1.19,93.099998,-16.742004,69.627007,165.537659,0.47618900000000064,-0.44508100000000006,-0.1555390000000001,-5.839892500000001,4.067943500000001,-6.6989465,97,1.94,54
349551,-5.503689,3.711401,-7.173938,57.330002,8.12,102.760002,-16.376659,73.305756,168.00975,0.098109,-0.13400200000000018,-0.3972219999999993,-5.5527435,3.7784020000000007,-6.975327,98,1.96,54
349571,-5.037072,2.010043,-8.930333,97.650002,17.15,103.459999,-15.287807,69.381668,165.764801,0.4666169999999994,-1.701358,-1.7563949999999995,-5.270380500000001,2.8607220000000004,-8.052135499999999,99,1.98,54
349590,-4.541739,-8.248354,-12.493373,184.309998,31.85,68.949997,-14.227131,69.490829,167.739655,0.49533300000000047,-10.258397,-3.563040000000001,-4.789405500000001,-3.1191554999999997,-10.711853,100,2.0,54
349610,-3.515182,-1.533854,-14.816887,244.509995,58.240002,18.41,-13.636117,73.418091,171.936508,1.026557,6.714500000000001,-2.3235139999999994,-4.0284605,-4.8911039999999995,-13.65513,101,2.02,54
349630,-5.360114,14.29284,-14.115765,228.619995,86.940002,5.67,-13.802361,70.62059,178.871567,-1.8449320000000005,15.826694,0.7011219999999998,-4.437648000000001,6.379493000000001,-14.466325999999999,102,2.04,54
349650,-8.193317,13.871688,-11.038485,128.940002,106.75,18.41,-18.910299,62.273846,183.173813,-2.833203,-0.4211519999999993,3.07728,-6.776715500000002,14.082264000000002,-12.577124999999999,103,2.06,54
349670,-4.376629,4.493881,-5.786052,-12.25,112.209999,15.75,-18.920313,56.510387,188.180206,3.816688,-9.377807,5.252433,-6.284973000000001,9.1827845,-8.4122685,104,2.08,54
349690,-4.063158,-6.195239,-2.565197,-84.910004,99.260002,-23.799999,-13.603753,52.460239,191.071472,0.3134710000000007,-10.689119999999999,3.220855,-4.219893500000001,-0.8506789999999991,-4.1756245,105,2.1,54
349710,-3.945905,-2.948063,2.005257,-112.279999,66.5,-37.66,-12.115695,53.262386,190.783142,0.11725299999999939,3.247176,4.570454,-4.004531500000001,-4.571650999999999,-0.27997000000000005,106,2.12,54
349730,-2.852346,10.002356,6.281384,-89.809998,17.08,16.940001,-8.317815,55.764912,188.537781,1.0935590000000004,12.950419,4.276127000000001,-3.399125500000001,3.527146500000001,4.1433205,107,2.14,54
349750,0.301506,12.050685,-0.464224,18.83,-39.689999,70.349998,-11.379564,53.583027,184.246307,3.1538519999999997,2.048328999999999,-6.745608,-1.2754200000000009,11.0265205,2.90858,108,2.16,54
349770,2.249334,5.168682,-8.446965,117.949997,-72.029999,75.32,-7.797637,51.118099,184.346115,1.9478280000000001,-6.882002999999999,-7.982741000000001,1.275419999999999,8.609683500000001,-4.4555945,109,2.18,54
349790,3.797545,2.06508,-8.714972,173.389999,-62.720001,66.290001,-8.088839,50.654789,185.667786,1.5482109999999998,-3.1036020000000004,-0.268006999999999,3.0234394999999994,3.616881000000001,-8.580968499999999,110,2.2,54
349810,-1.722894,12.122473,-10.782444,117.949997,-47.040001,56.420002,-12.472914,48.745995,185.078415,-5.520439,10.057393,-2.0674720000000004,1.0373254999999992,7.093776500000001,-9.748707999999999,111,2.22,54
