Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
22986011,0.88059,-0.055037,10.119608,1.05,-2.45,0.63,127.731949,-180.938858,70.667336
22986031,0.859054,-0.076573,10.119608,1.19,-2.38,0.49,126.378006,-178.871506,69.220459
22986046,0.890162,-0.07418,10.078929,1.33,-2.24,0.42,128.167862,-181.284439,70.182594
22986066,0.86384,-0.052644,10.054999,1.47,-2.52,0.42,128.207291,-179.676224,72.149643
22986086,0.859054,0.0,10.119608,1.05,-2.66,0.35,129.054245,-181.692749,70.805206
22986106,0.777695,-0.040679,10.110037,0.98,-2.52,0.42,128.480072,-178.937012,71.437737
22986121,0.815982,-0.047858,10.196181,1.12,-2.8,0.56,127.979874,-181.525024,69.58046
22986141,0.830339,0.023929,10.124394,0.84,-3.29,0.77,128.288589,-182.378159,69.14679
22986161,0.892555,0.033501,10.088501,0.14,-3.85,0.98,125.676537,-181.143326,68.682259
22986181,0.93802,0.007179,10.088501,-0.21,-4.2,1.19,126.85334,-177.608856,70.702774
22986196,1.000236,-0.086145,9.954497,-0.98,-4.55,1.68,126.848633,-177.609848,70.562447
22986216,0.971521,0.078966,9.978427,-0.49,-6.23,2.1,126.974075,-178.702576,69.666969
22986236,1.213204,0.18904,10.476151,-0.35,-8.82,2.94,128.50145,-180.81221,70.123886
22986256,1.447709,0.827946,10.270362,-0.77,-12.32,3.78,126.556572,-178.632904,69.541931
22986271,1.883219,2.110545,9.911426,-14.42,-18.690001,5.32,127.93792,-181.254074,69.488594
22986291,3.141888,1.708536,10.799194,-42.209999,-19.32,10.08,127.602692,-178.806595,69.92469
22986311,3.823867,0.447474,12.330655,-55.16,-14.42,14.28,130.690521,-178.498917,73.042633
22986331,5.077751,1.911934,13.835794,-73.849998,-6.3,20.58,131.052261,-182.540741,72.604103
22986346,4.867175,2.316335,14.087049,-91.419998,14.56,21.559999,129.101349,-181.682831,72.208511
22986366,5.262005,0.949984,14.883888,-96.879997,34.860001,17.15,128.569031,-183.718033,71.711113
22986386,5.049036,0.425938,15.226074,-79.169998,59.43,6.65,128.987289,-187.747971,72.956543
22986406,4.745137,0.227326,15.278718,-58.869999,81.550003,-4.83,128.524429,-186.087921,72.272614
22986421,4.457988,0.418759,14.584775,-53.689999,100.730003,-12.32,126.048103,-185.384079,73.535461
22986441,3.972227,-0.26322,14.106194,-59.220001,115.779999,-16.940001,125.371925,-186.050659,74.543312
22986461,3.235212,-1.316099,13.610861,-64.050003,128.589996,-20.719999,120.839752,-185.831131,72.649986
22986481,2.455124,-2.096188,13.082028,-56.420002,139.089996,-26.25,121.637939,-185.418655,74.119614
22986496,1.722894,-2.455124,12.591482,-36.330002,145.809998,-34.720001,120.285179,-187.031677,74.964233
22986516,1.14381,-2.998314,11.959755,-10.57,151.619995,-44.869999,120.345871,-191.818665,74.395622
22986536,0.650871,-3.443395,11.253847,13.79,157.289993,-54.32,116.339203,-187.405884,75.905632
22986556,-0.011965,-3.816688,10.576653,36.68,160.649994,-63.209999,113.624275,-190.153122,73.474228
22986571,-0.74898,-2.936098,10.258397,48.509998,161.979996,-71.050003,112.092621,-187.764587,74.048073
22986591,-1.189275,-3.103602,10.198574,49.91,161.210007,-78.470001,109.294319,-185.170029,73.825821
22986611,-1.533854,-4.113409,9.408915,53.41,159.669998,-85.470001,111.101387,-184.659286,75.726669
22986631,-2.13926,-4.020086,8.580969,63.630001,157.779999,-93.870003,108.760254,-188.805527,72.484016
22986646,-2.909776,-3.050958,7.207439,73.080002,156.029999,-106.050003,108.427208,-184.47789,74.935623
22986666,-3.354857,-2.378551,6.391458,70.279999,152.039993,-117.599998,105.744041,-184.018585,75.035019
22986686,-3.457752,-2.08183,5.683156,47.18,148.050003,-125.300003,102.770142,-183.261917,73.787216
22986706,-3.692257,-2.400087,5.034678,18.76,144.339996,-131.460007,102.541946,-181.631256,73.937614
22986721,-3.579791,-2.711165,5.10168,-1.19,141.119995,-137.759995,101.786896,-185.995056,74.851349
