Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1523398,0.536011,-4.3862,9.222268,0.7,-3.57,0.28,-53.333321,16.179455,-6.167105,1523.398,81423,-0.01914399999999994,-0.06700099999999942,0.05503700000000045,0.5455829999999935,-4.352699499999996,9.194749500000004,103
1523413,0.550369,-4.359879,9.200731,1.26,-3.29,0.56,-53.380875,15.408873,-4.901524,1523.413,81424,0.014357999999999982,0.026320999999999373,-0.02153700000000036,0.5431899999999936,-4.3730394999999955,9.211499500000004,103
1523433,0.48576,-4.316806,9.107409,2.31,-3.36,0.63,-52.96294,15.619075,-3.60539,1523.433,81425,-0.06460899999999997,0.04307300000000058,-0.0933219999999988,0.5180644999999936,-4.338342499999996,9.154070000000004,103
1523453,0.540797,-4.290484,9.169623,3.08,-3.43,0.35,-53.765842,15.205609,-5.215351,1523.453,81426,0.05503699999999995,0.026321999999999512,0.0622139999999991,0.5132784999999935,-4.303644999999996,9.138516000000005,103
1523473,0.497725,-4.326378,9.186374,2.66,-3.15,0.28,-52.875179,14.518417,-5.623505,1523.473,81427,-0.043072,-0.03589399999999987,0.01675100000000107,0.5192609999999935,-4.308430999999996,9.177998500000005,103
1523487,0.478582,-4.302449,9.219875,2.17,-3.29,0.14,-55.099312,14.357227,-6.478293,1523.487,81428,-0.019142999999999966,0.023928999999999867,0.03350099999999934,0.4881534999999936,-4.314413499999996,9.203124500000005,103
1523507,0.514475,-4.297663,9.203125,2.03,-3.36,0.28,-53.443851,13.795697,-7.570225,1523.507,81429,0.03589300000000001,0.004786000000000179,-0.016750000000000043,0.4965284999999936,-4.300055999999996,9.211500000000004,103
1523527,0.550369,-4.326378,9.162445,2.1,-3.08,0.28,-54.826088,15.376317,-6.019103,1523.527,81430,0.03589399999999998,-0.028715000000000046,-0.04068000000000005,0.5324219999999935,-4.312020499999996,9.182785000000004,103
1523547,0.567119,-4.290484,9.169623,1.96,-3.08,0.21,-55.069733,15.683591,-5.963001,1523.547,81431,0.016750000000000043,0.03589399999999987,0.007177999999999685,0.5587439999999936,-4.308430999999996,9.166034000000003,103
1523562,0.557548,-4.326378,9.183981,2.31,-3.29,0.42,-54.517365,14.523176,-6.452777,1523.562,81432,-0.009570999999999996,-0.03589399999999987,0.014357999999999649,0.5623334999999936,-4.308430999999996,9.176802000000004,103
1523582,0.626942,-4.292877,9.243804,2.66,-3.5,0.42,-56.609596,14.870539,-7.2183,1523.582,81433,0.06939399999999996,0.033501000000000225,0.059823000000001514,0.5922449999999936,-4.309627499999996,9.213892500000004,103
1523602,0.574298,-4.233055,9.176803,2.73,-3.22,0.49,-54.506626,15.845575,-6.498801,1523.602,81434,-0.052644000000000024,0.0598219999999996,-0.0670010000000012,0.6006199999999935,-4.262965999999996,9.210303500000006,103
1523622,0.555155,-4.206732,9.198339,1.96,-2.73,0.35,-54.808998,13.779994,-6.302193,1523.622,81435,-0.01914300000000002,0.02632300000000054,0.02153600000000111,0.5647264999999935,-4.219893499999996,9.187571000000005,103
1523637,0.550369,-4.218697,9.243804,1.19,-2.8,0.0,-51.639431,11.6656,-5.016004,1523.637,81436,-0.004785999999999957,-0.011965000000000003,0.04546500000000009,0.5527619999999935,-4.212714499999995,9.221071500000004,103
1523657,0.502511,-4.309628,9.234232,0.7,-2.73,0.07,-55.459408,15.479337,-6.417155,1523.657,81437,-0.047857999999999956,-0.09093100000000032,-0.009572000000000358,0.5264399999999936,-4.264162499999996,9.239018000000005,103
1523677,0.497725,-4.395772,9.246197,0.35,-2.8,0.49,-54.644558,14.015614,-6.401712,1523.677,81438,-0.004786000000000068,-0.086144,0.011965000000000003,0.5001179999999936,-4.352699999999996,9.240214500000004,103
1523697,0.492939,-4.402951,9.186374,0.98,-3.22,0.63,-53.679398,12.784536,-6.906778,1523.697,81439,-0.004785999999999957,-0.007178999999999824,-0.05982299999999974,0.49533199999999356,-4.399361499999996,9.216285500000005,103
1523712,0.559941,-4.335949,9.200731,2.1,-3.15,0.28,-55.354015,17.582232,-6.32546,1523.712,81440,0.067002,0.06700199999999956,0.01435699999999862,0.5264399999999936,-4.369449999999996,9.193552500000004,103
1523732,0.521654,-4.321592,9.183981,1.89,-2.8,0.21,-55.162636,16.503384,-5.256314,1523.732,81441,-0.03828700000000007,0.014357000000000397,-0.016750000000000043,0.5407974999999936,-4.328770499999996,9.192356000000004,103
1523752,0.519261,-4.36945,9.179195,1.54,-2.66,0.35,-52.373756,13.906845,-5.314718,1523.752,81442,-0.0023929999999999785,-0.047857999999999734,-0.004785999999999291,0.5204574999999936,-4.345520999999996,9.181588000000005,103
1523772,0.516868,-4.323985,9.203125,1.89,-2.87,0.28,-52.797184,17.175112,-4.031597,1523.772,81443,-0.0023929999999999785,0.0454649999999992,0.023930000000000007,0.5180644999999935,-4.346717499999996,9.191160000000004,103
1523787,0.538404,-4.290484,9.181588,2.03,-2.73,0.07,-54.885136,17.243591,-5.827889,1523.787,81444,0.021536,0.033501000000000225,-0.02153700000000036,0.5276359999999936,-4.307234499999996,9.192356500000004,103
1523807,0.581477,-4.280912,9.112194,1.96,-2.8,0.0,-53.765949,10.685608,-6.437153,1523.807,81445,0.04307300000000003,0.009572000000000358,-0.06939399999999907,0.5599404999999935,-4.2856979999999965,9.146891000000004,103
1523827,0.514475,-4.307235,9.207911,1.89,-2.87,0.21,-55.244911,14.125571,-5.817454,1523.827,81446,-0.067002,-0.02632300000000054,0.09571699999999872,0.5479759999999936,-4.294073499999996,9.160052500000004,103
1523847,0.490546,-4.276127,9.160052,1.61,-2.45,0.21,-53.795422,13.879247,-5.730643,1523.847,81447,-0.023929000000000034,0.03110800000000058,-0.047858999999998986,0.5025104999999935,-4.291680999999996,9.183981500000005,103
1523861,0.538404,-4.367057,9.15048,0.91,-2.73,0.21,-53.835625,15.750486,-4.978109,1523.861,81448,0.04785800000000001,-0.09093000000000018,-0.009572000000000358,0.5144749999999936,-4.321591999999995,9.155266000000005,103
1523881,0.538404,-4.379022,9.169623,1.4,-2.87,0.14,-53.348339,15.135939,-5.090312,1523.881,81449,0.0,-0.011965000000000003,0.019142999999999688,0.538404,-4.3730394999999955,9.160051500000005,103
1523901,0.567119,-4.314413,9.243804,1.75,-3.08,0.07,-54.704815,19.082476,-4.662008,1523.901,81450,0.028715000000000046,0.06460899999999992,0.07418100000000116,0.5527614999999936,-4.346717499999996,9.206713500000005,103
1523921,0.564726,-4.359879,9.145695,1.19,-2.8,0.21,-55.09285,15.958507,-5.493553,1523.921,81451,-0.0023930000000000895,-0.04546600000000023,-0.09810900000000089,0.5659224999999936,-4.337145999999996,9.194749500000004,103
1523936,0.495332,-4.379022,9.200731,1.05,-2.8,0.28,-53.596695,15.442222,-5.174541,1523.936,81452,-0.06939399999999996,-0.019142999999999688,0.05503599999999942,0.5300289999999935,-4.369450499999996,9.173213000000004,103
1523956,0.52644,-4.393379,9.148088,1.82,-3.08,0.28,-55.818188,17.921862,-6.682705,1523.956,81453,0.031108000000000025,-0.014357000000000397,-0.05264299999999977,0.5108859999999935,-4.386200499999996,9.174409500000003,103
1523976,0.454653,-4.371843,9.140909,2.31,-2.94,0.42,-53.709755,14.937633,-4.702485,1523.976,81454,-0.07178700000000005,0.02153600000000022,-0.007178999999998936,0.49054649999999356,-4.382610999999996,9.144498500000005,103
1523996,0.464224,-4.316806,9.179195,2.45,-3.22,0.14,-50.928116,14.219274,-3.026044,1523.996,81455,0.009571000000000052,0.05503700000000045,0.038285999999999376,0.45943849999999353,-4.3443244999999955,9.160052000000004,103
1524011,0.502511,-4.417308,9.210303,2.52,-3.08,0.49,-52.867508,12.920112,-6.187255,1524.011,81456,0.038287000000000015,-0.10050200000000054,0.03110799999999969,0.4833674999999936,-4.3670569999999955,9.194749000000005,103
1524031,0.547976,-4.335949,9.172017,3.08,-2.94,0.07,-53.596695,15.442222,-5.174541,1524.031,81457,0.04546499999999998,0.08135899999999996,-0.038285999999999376,0.5252434999999936,-4.376628499999996,9.191160000000004,103
1524051,0.545583,-4.335949,9.215089,2.94,-2.94,-0.07,-55.510353,16.028177,-5.618592,1524.051,81458,-0.0023929999999999785,0.0,0.04307200000000044,0.5467794999999935,-4.335949,9.193553000000005,103
1524071,0.571905,-4.292877,9.155267,2.73,-3.01,-0.07,-53.875946,13.101723,-5.447376,1524.071,81459,0.026321999999999957,0.04307200000000044,-0.059822000000000486,0.5587439999999936,-4.3144129999999965,9.185178000000004,103
1524086,0.576691,-4.359879,9.152873,2.52,-2.66,0.0,-53.169769,15.374533,-4.768841,1524.086,81460,0.004785999999999957,-0.06700200000000045,-0.0023940000000006734,0.5742979999999935,-4.3263779999999965,9.154070000000004,103
1524106,0.593441,-4.230661,9.172017,2.38,-2.38,-0.28,-52.739887,13.707547,-5.067222,1524.106,81461,0.016750000000000043,0.12921800000000072,0.019144000000000716,0.5850659999999935,-4.295269999999996,9.162445000000005,103
1524126,0.528833,-4.309628,9.176803,0.98,-2.1,0.14,-55.503113,14.149999,-7.353437,1524.126,81462,-0.064608,-0.07896700000000045,0.004785999999999291,0.5611369999999936,-4.270144499999995,9.174410000000005,103
1524146,0.492939,-4.343128,9.198339,0.49,-2.24,0.42,-54.498528,14.527142,-5.891457,1524.146,81463,-0.03589399999999998,-0.033500000000000085,0.02153600000000111,0.5108859999999935,-4.3263779999999965,9.187571000000005,103
1524161,0.478582,-4.419701,9.193553,0.77,-2.73,0.35,-52.372009,15.507133,-4.470308,1524.161,81464,-0.014357000000000009,-0.07657299999999978,-0.004786000000001067,0.4857604999999936,-4.381414499999996,9.195946000000005,103
1524181,0.476189,-4.390986,9.155267,1.82,-3.01,0.21,-54.10928,14.451523,-6.608397,1524.181,81465,-0.002393000000000034,0.028715000000000046,-0.038285999999999376,0.4773854999999936,-4.405343499999995,9.174410000000005,103
1524201,0.552762,-4.364665,9.207911,3.15,-3.01,-0.07,-55.475285,13.876074,-7.682555,1524.201,81466,0.076573,0.02632100000000026,0.052643999999999025,0.5144754999999935,-4.377825499999996,9.181589000000004,103
1524221,0.54319,-4.31202,9.164838,3.71,-2.87,-0.21,-54.001816,13.914577,-5.722996,1524.221,81467,-0.009572000000000025,0.052644999999999165,-0.043072999999999695,0.5479759999999936,-4.338342499999996,9.186374500000003,103
1524236,0.490546,-4.27852,9.224661,3.15,-2.8,-0.14,-54.127689,14.72743,-5.99862,1524.236,81468,-0.05264399999999997,0.033500000000000085,0.05982299999999974,0.5168679999999936,-4.295269999999997,9.194749500000004,103
1524256,0.497725,-4.280912,9.167231,2.59,-2.94,0.0,-52.654648,14.48606,-5.210158,1524.256,81469,0.007178999999999991,-0.0023919999999995056,-0.05743000000000009,0.4941354999999935,-4.279715999999996,9.195946000000003,103
1524276,0.459438,-4.292877,9.152873,2.38,-2.94,-0.07,-53.997536,13.635695,-6.753764,1524.276,81470,-0.03828699999999996,-0.011965000000000003,-0.014357999999999649,0.47858149999999355,-4.286894499999995,9.160052000000004,103
1524296,0.495332,-4.304842,9.277305,1.82,-2.87,0.07,-55.504326,17.349585,-5.804951,1524.296,81471,0.03589399999999998,-0.011965000000000003,0.12443200000000054,0.47738499999999356,-4.298859499999995,9.215089000000004,103
1524310,0.531226,-4.340735,9.19116,1.47,-2.87,0.35,-54.993916,16.460121,-6.386598,1524.31,81472,0.03589399999999998,-0.03589299999999973,-0.08614500000000014,0.5132789999999936,-4.322788499999996,9.234232500000005,103
1524330,0.500118,-4.400558,9.167231,1.4,-2.87,0.49,-54.506626,15.845575,-6.498801,1524.33,81473,-0.031108000000000025,-0.059823000000000626,-0.023929000000000755,0.5156719999999935,-4.370646499999996,9.179195500000004,103
1524350,0.519261,-4.347914,9.162445,1.61,-3.08,0.21,-54.557571,16.394417,-5.700239,1524.35,81474,0.01914300000000002,0.05264399999999991,-0.004785999999999291,0.5096894999999935,-4.374235999999996,9.164838000000003,103
1524370,0.507297,-4.343128,9.207911,2.31,-3.01,0.07,-53.93499,14.968999,-5.256162,1524.37,81475,-0.011963999999999975,0.004786000000000179,0.04546599999999934,0.5132789999999936,-4.345520999999996,9.185178000000004,103
1524385,0.52644,-4.314413,9.181588,2.45,-2.73,-0.07,-54.877033,15.925159,-5.22054,1524.385,81476,0.01914300000000002,0.028715000000000046,-0.026322999999999652,0.5168684999999935,-4.328770499999996,9.194749500000004,103
1524405,0.507297,-4.357486,9.188767,2.31,-2.59,0.0,-54.56963,13.751602,-5.327526,1524.405,81477,-0.01914300000000002,-0.043072999999999695,0.007179000000000713,0.5168684999999935,-4.335949499999996,9.185177500000005,103
1524425,0.516868,-4.36945,9.215089,2.66,-3.01,0.0,-55.352802,14.382645,-7.87395,1524.425,81478,0.009570999999999996,-0.011963999999999864,0.0263220000000004,0.5120824999999936,-4.363467999999996,9.201928000000006,103
1524445,0.497725,-4.304842,9.17441,3.15,-3.01,0.0,-53.64468,14.391765,-5.080058,1524.445,81479,-0.01914300000000002,0.06460799999999978,-0.0406790000000008,0.5072964999999936,-4.337145999999995,9.194749500000004,103
1524460,0.552762,-4.259377,9.19116,2.59,-2.94,0.21,-51.23727,14.792542,-3.763467,1524.46,81480,0.055037,0.04546500000000009,0.016750000000000043,0.5252434999999935,-4.282109499999995,9.182785000000004,103
1524480,0.547976,-4.285698,9.169623,2.38,-3.15,0.21,-53.782497,17.081806,-3.761167,1524.48,81481,-0.004785999999999957,-0.02632100000000026,-0.02153700000000036,0.5503689999999936,-4.272537499999996,9.180391500000004,103
