Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
160747,3.180175,1.40703,-8.068886,131.880005,-23.940001,-27.02,50.296864,30.089798,185.696579,7.98,3.2902485,1.365154,-8.0940115,-0.2201469999999998,0.083752,0.0502510000000011,
160767,2.87149,1.325671,-9.081086,151.550003,-27.719999,-28.77,50.627815,27.921196,186.291245,8.0,3.0258325,1.3663505,-8.574985999999999,-0.3086850000000001,-0.0813589999999999,-1.0122000000000018,
160787,2.780559,2.115331,-10.193789,148.610001,-26.460001,-27.09,48.926472,25.273226,184.431381,8.02,2.8260245,1.720501,-9.6374375,-0.0909310000000003,0.7896599999999998,-1.1127029999999998,
160807,2.55084,2.68245,-10.591011,114.730003,-21.559999,-24.219999,48.583008,24.038343,186.878311,8.04,2.6656994999999997,2.3988905,-10.3924,-0.2297189999999997,0.5671189999999999,-0.3972219999999993,
160827,2.759023,2.885847,-10.669977,54.880001,-15.33,-20.790001,46.452206,23.337233,186.48793,8.06,2.6549315,2.7841484999999997,-10.630494,0.208183,0.2033970000000002,-0.0789659999999994,
160847,2.919348,2.306763,-10.93559,-5.18,-7.77,-17.290001,47.844719,22.31834,187.559662,8.08,2.8391855,2.596305,-10.8027835,0.1603249999999998,-0.5790839999999999,-0.2656130000000001,
160867,2.988742,2.833203,-11.134201,-57.400002,-0.07,-12.39,46.998974,21.135283,187.355606,8.1,2.954045,2.569983,-11.0348955,0.0693939999999999,0.52644,-0.1986109999999996,
160887,3.029422,3.417073,-10.897304,-112.980003,6.51,-8.82,47.242729,25.348011,188.521317,8.12,3.009082,3.1251379999999997,-11.0157525,0.04068,0.5838699999999997,0.236896999999999,
160907,3.170603,3.534325,-10.375649,-172.970001,12.32,-6.51,47.947044,21.500528,187.133636,8.14,3.1000125,3.4756989999999996,-10.6364765,0.141181,0.1172520000000001,0.5216550000000009,
160927,3.433823,3.625256,-8.698221,-222.669998,17.219999,-3.85,49.120029,26.074537,187.516037,8.16,3.302213,3.5797904999999997,-9.536935,0.26322,0.0909309999999998,1.677427999999999,
160947,2.072258,-1.505139,-5.89134,-178.710007,10.36,-2.59,48.13353,29.661617,185.49498,8.18,2.7530405,1.0600584999999998,-7.2947805,-1.3615649999999997,-5.130395,2.8068810000000006,
160967,1.861683,-6.312491,-1.665464,28.210001,-18.200001,0.7,48.510826,31.463188,186.372559,8.2,1.9669705,-3.908815,-3.778402,-0.2105750000000001,-4.807352,4.2258759999999995,
160987,2.849954,-6.068415,-3.132317,297.01001,-52.709999,-1.26,48.684254,31.420918,185.382599,8.22,2.3558185,-6.190453,-2.3988905000000003,0.988271,0.2440759999999997,-1.466853,
161007,3.919584,-6.128238,-9.222268,471.869995,-64.889999,-23.24,46.755142,30.683485,184.844238,8.24,3.384769,-6.0983265,-6.1772925,1.06963,-0.0598229999999997,-6.089950999999999,
161027,3.553468,-4.800174,-13.268676,500.01001,-43.75,-38.150002,47.139515,25.125278,190.445114,8.26,3.736526,-5.464206,-11.245472,-0.3661159999999999,1.3280639999999997,-4.046408,
161047,2.091402,-1.560176,-14.740314,421.540009,-24.15,-31.01,46.600281,20.728119,191.631866,8.28,2.822435,-3.180175,-14.004495,-1.462066,3.239998,-1.4716380000000004,
161067,1.517104,3.704222,-16.197596,292.880005,-13.440001,-12.88,47.648361,13.394597,191.586533,8.3,1.804253,1.0720230000000002,-15.468955,-0.574298,5.264398,-1.457282000000001,
161087,1.780324,6.183275,-14.742706,125.510002,-5.39,4.76,45.238312,10.352989,190.923309,8.32,1.648714,4.9437485,-15.470151,0.26322,2.479053,1.454890000000001,
161107,3.192139,3.742508,-13.563004,-56.490002,16.17,18.27,46.076603,4.374222,190.41861,8.34,2.4862315,4.9628915,-14.152855,1.411815,-2.440767,1.1797020000000007,
161127,3.321357,1.442924,-12.63934,-196.350006,38.5,28.77,47.867779,3.281693,191.054062,8.36,3.256748,2.592716,-13.101172,0.1292179999999998,-2.299584,0.9236639999999988,
161147,3.462538,0.229719,-11.51946,-308.350006,46.48,29.049999,46.936474,5.560252,191.043655,8.38,3.3919474999999997,0.8363215,-12.0794,0.141181,-1.213205,1.1198800000000002,
161167,4.063158,-0.878197,-10.521617,-401.309998,43.119999,20.58,46.696793,9.828773,190.11969,8.4,3.762848,-0.324239,-11.0205385,0.6006199999999997,-1.107916,0.9978429999999996,
161187,3.948298,-1.883219,-9.480701,-448.140015,40.599998,9.59,46.803932,13.531956,191.055801,8.42,4.0057279999999995,-1.380708,-10.001159,-0.1148599999999997,-1.005022,1.040916000000001,
161207,3.3405,-3.835832,-7.379729,-404.459991,37.029999,3.15,48.904076,21.107088,189.861191,8.44,3.644399,-2.8595255,-8.430215,-0.6077979999999998,-1.952613,2.1009719999999996,
161227,2.165582,-8.64797,-3.050958,-209.720001,13.51,-3.15,46.560673,28.36083,187.097351,8.46,2.753041,-6.241901,-5.2153435,-1.174918,-4.812138000000001,4.328771,
161247,2.392908,-4.967677,-3.955477,64.050003,-13.79,-0.91,46.654034,28.301708,183.721786,8.48,2.279245,-6.8078235000000005,-3.5032175,0.2273259999999997,3.6802930000000007,-0.904519,
161267,3.350071,-0.99545,-7.688414,241.360001,-29.610001,-6.51,46.430977,30.213238,185.183609,8.5,2.8714895,-2.9815635,-5.8219455,0.957163,3.972227,-3.732937,
