Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
1055984,7.465873,-10.84466,-59.045006,685.929993,15.82,-157.220001,46.290955,45.74564,175.46138,9.76,4.14332,-19.662526,-53.4958535,6.645106,17.635731999999997,-11.098305000000003,
1056004,4.50106,-15.970268,-37.116398,997.150024,150.710007,-223.860001,45.833965,43.245495,181.04924,9.78,5.9834665000000005,-13.407464,-48.080702,-2.9648130000000004,-5.1256080000000015,21.928608000000004,
1056024,-4.462774,-23.713718,-64.235222,1839.25,142.520004,-185.149994,45.973831,37.434818,184.364029,9.8,0.0191430000000001,-19.841993,-50.67581,-8.963833999999999,-7.743449999999999,-27.118823999999996,
1056044,-23.309319,44.118046,-67.795876,1859.060059,-73.849998,-43.119999,49.37339,21.048323,191.529861,9.82,-13.8860465,10.202164,-66.015549,-18.846545,67.83176399999999,-3.5606540000000138,
1056064,36.278881,75.405319,-25.281075,625.099976,-286.299988,-49.139999,53.311802,-8.059431,184.941803,9.84,6.484781,59.761682500000006,-46.5384755,59.5882,31.28727300000001,42.514801000000006,
1056084,7.374943,48.274529,-40.480827,-490.839996,-21.07,-109.900002,52.052128,-22.329985,171.065491,9.86,21.826912,61.839924,-32.880950999999996,-28.903937999999997,-27.130790000000005,-15.199751999999997,
1056104,21.378241,50.320465,-22.897738,-904.75,167.649994,83.160004,49.01226,-22.067995,171.693039,9.88,14.376592,49.297497,-31.689282499999997,14.003298,2.0459359999999975,17.583088999999998,
1056124,15.797979,42.60812,-35.266678,-1219.680054,192.5,166.949997,50.63063,-14.279173,180.773117,9.9,18.58811,46.4642925,-29.082208,-5.580261999999999,-7.712344999999999,-12.368939999999998,
1056144,-1.742037,3.560647,-38.595215,-1539.089966,80.150002,120.330002,51.769947,-2.193438,187.954575,9.92,7.027971,23.0843835,-36.930946500000005,-17.540016,-39.047473,-3.3285370000000043,
1056164,-10.327791,-33.936222,-34.29755,-1348.829956,-152.740005,-25.059999,51.654278,12.942074,188.956131,9.94,-6.034914,-15.1877875,-36.4463825,-8.585754,-37.496869,4.297665000000002,
1056184,-10.921232,-46.874676,-28.121456,-624.330017,-272.579987,8.75,52.718864,31.254215,184.765274,9.96,-10.6245115,-40.405449,-31.209503,-0.5934410000000003,-12.938454,6.176094000000003,
1056204,-0.380472,-19.774992,-44.594234,190.75,-95.970001,-41.860001,48.462929,49.655258,178.663223,9.98,-5.6508519999999995,-33.324834,-36.357845,10.54076,27.099684,-16.472778,
1056224,7.456302,-8.657541,-45.656685,572.179993,32.27,-151.830002,44.613377,52.142632,176.74678,10.0,3.537915,-14.2162665,-45.125459500000005,7.836774,11.117451,-1.062451000000003,
1056244,3.912405,-14.713992,-31.641424,829.429993,159.529999,-218.050003,46.07465,44.537521,181.69722,10.02,5.6843535,-11.6857665,-38.649054500000005,-3.543897,-6.056450999999999,14.015261000000002,
1056264,-6.58289,-20.03582,-47.934734,1584.449951,159.110001,-183.610001,43.381474,39.233376,186.803009,10.04,-1.3352425,-17.374906,-39.788079,-10.495295,-5.321828000000002,-16.293309999999998,
1056284,-17.786486,34.991493,-60.665005,1754.130005,-18.48,-37.59,46.978573,28.090237,192.233459,10.06,-12.184688,7.477836499999999,-54.2998695,-11.203596,55.027313,-12.730271000000002,
1056304,21.110235,63.28524,-18.887224,933.099976,-285.25,-36.68,50.680637,0.969984,192.868408,10.08,1.6618744999999997,49.1383665,-39.7761145,38.896721,28.293747000000003,41.777781,
1056324,8.736507,44.969921,-26.659389,-191.240005,-92.260002,-111.020004,48.07148,-20.753014,179.081924,10.1,14.923371,54.1275805,-22.7733065,-12.373728,-18.315319,-7.772165000000001,
1056344,13.701792,40.990517,-21.313633,-702.169983,84.559998,22.68,46.218964,-24.193375,175.400391,10.12,11.2191495,42.980219,-23.986511,4.965285,-3.9794040000000024,5.3457560000000015,
1056364,22.361727,42.969452,-22.359333,-922.880005,136.5,108.080002,49.992893,-18.898071,184.024002,10.14,18.0317595,41.9799845,-21.836483,8.659934999999999,1.978935,-1.0457,
1056384,9.014085,23.527073,-31.064734,-1291.920044,148.119995,103.809998,51.6413,-9.022215,190.9505,10.16,15.687905999999998,33.248262499999996,-26.7120335,-13.347642,-19.442378999999995,-8.705401000000002,
1056404,3.362036,-6.427351,-30.523935,-1434.300049,31.360001,45.57,49.541321,6.684385,189.403061,10.18,6.1880605,8.549861,-30.7943345,-5.652049,-29.954424000000003,0.5407989999999998,
1056424,-6.518281,-28.229137,-23.869259,-1127.560059,-151.479996,-30.309999,48.644718,25.292696,182.193756,10.2,-1.5781225,-17.328244,-27.196597,-9.880317,-21.801786,6.654676000000002,
1056444,-4.627884,-24.500986,-19.703205,-566.440002,-234.080002,-24.99,49.503792,44.68071,176.512756,10.22,-5.5730825,-26.365061500000003,-21.786232,1.890397,3.728151,4.166053999999999,
1056464,0.990664,-13.649148,-28.135813,27.93,-122.290001,-45.779999,45.450619,54.845047,171.332397,10.24,-1.81861,-19.075067,-23.919509,5.618548,10.851838,-8.432607999999998,
1056484,4.474738,6.43453,-34.972351,434.279999,-18.549999,-88.550003,41.714455,53.596878,168.893204,10.26,2.732701,-3.607309,-31.554082,3.484074000000001,20.083678,-6.8365380000000044,
1056504,7.185903,4.6901,-25.2045,589.609985,60.970001,-144.479996,42.207714,53.342144,176.274597,10.28,5.8303205,5.562315,-30.0884255,2.7111649999999994,-1.7444299999999997,9.767851000000004,
1056524,-1.165346,-2.732701,-15.886517,891.52002,88.830002,-127.82,42.837914,49.356827,183.834869,10.3,3.0102785,0.9786995,-20.5455085,-8.351249,-7.422801,9.317983,
1056544,1.232348,-13.795115,-35.98455,1511.02002,22.540001,-81.410004,42.111412,40.278038,189.379852,10.32,0.033501,-8.263907999999999,-25.9355335,2.397694,-11.062414,-20.098033,
1056564,-6.278991,22.885773,-49.782059,1533.209961,-17.360001,-57.049999,44.466038,20.38484,198.454422,10.34,-2.5233215,4.545329000000001,-42.883304499999994,-7.511339,36.680888,-13.797508999999998,
1056584,2.038758,34.857491,-15.762086,831.320007,-180.740005,-91.559998,44.822952,-5.978111,192.937653,10.36,-2.1201165,28.871632,-32.7720725,8.317749000000001,11.971718000000005,34.01997299999999,
1056604,14.003298,35.42461,-19.837208,35.349998,-90.790001,-120.120003,43.702824,-21.819214,182.426834,10.38,8.021028,35.141050500000006,-17.799647,11.96454,0.5671189999999982,-4.075122,
1056624,6.52546,37.125969,-19.191122,-395.570007,37.170002,-31.15,45.357822,-23.141411,184.003784,10.4,10.264379,36.2752895,-19.514165,-7.477837999999999,1.7013589999999963,0.6460860000000004,
1056644,16.439278,41.469097,-14.120551,-622.580017,100.590004,71.190002,44.312675,-17.887983,187.185013,10.42,11.482369,39.297533,-16.6558365,9.913818000000004,4.343128,5.070570999999999,
1056664,15.400757,39.992672,-24.211445,-959.210022,143.220001,139.089996,43.937782,-8.769387,190.766556,10.44,15.9200175,40.7308845,-19.165998,-1.0385210000000011,-1.476424999999999,-10.090894,
1056684,-0.112467,14.290447,-29.782135,-1305.780029,112.699997,138.880005,45.891083,1.29288,195.621262,10.46,7.644145,27.1415595,-26.99679,-15.513224,-25.702225,-5.570689999999999,
